Time,Iteration,Cost,Parameters
Sun May 26 03:24:15 2024,0,0.7684822980326165,[-2.88878278  2.22303397 -2.1386803  -0.13093169  0.56828774 -2.78450964
  3.05418432  2.20400212  1.17111932]
  2.76021953  2.1527592   1.32109733]
Sun May 26 03:28:38 2024,315,0.14239500752062897,[-1.39687223  1.86457954 -2.2179948  -0.42475017  0.76598342 -2.93648771
  2.76018757  2.15272724  1.32112929]
Sun May 26 03:28:39 2024,316,0.14225157721267556,[-1.39511018  1.86634159 -2.21975685 -0.42651222  0.76422137 -2.93472565
  2.75842552  2.15096519  1.31936724]
Sun May 26 03:28:39 2024,317,0.14224989094852908,[-1.39528417  1.8661676  -2.21993083 -0.42668621  0.76439535 -2.93455167
  2.75825153  2.1507912   1.31954122]
Sun May 26 03:28:39 2024,318,0.1422493622056892,[-1.3953123   1.86619574 -2.21995897 -0.42665807  0.76442349 -2.93452353
  2.75827967  2.15076307  1.31951309]
Sun May 26 03:28:40 2024,319,0.14215629857023454,[-1.39390118  1.86478462 -2.22137009 -0.42524695  0.76583461 -2.93311241
  2.75969079  2.15217419  1.31810197]
Sun May 26 03:28:40 2024,320,0.14205460434845096,[-1.39247227  1.86335571 -2.222799   -0.42381804  0.7644057  -2.9316835
  2.75826188  2.15360309  1.31953088]
Sun May 26 03:28:41 2024,321,0.14205347582382588,[-1.39252838  1.86341181 -2.2228551  -0.42387414  0.7644618  -2.9316274
  2.75831798  2.1536592   1.31958698]
Sun May 26 03:28:41 2024,322,0.14196357019599676,[-1.39114383  1.86202726 -2.22423965 -0.42248959  0.76584635 -2.93024285
  2.75970253  2.15227465  1.31820243]
Sun May 26 03:28:42 2024,323,0.14192353609247796,[-1.39204924  1.86293268 -2.22333424 -0.423395    0.76494094 -2.92933744
  2.75879712  2.15136924  1.31729702]
Sun May 26 03:28:42 2024,324,0.14189860829259376,[-1.39274271  1.86362615 -2.22264077 -0.42408848  0.76563441 -2.92864397
  2.75949059  2.15067576  1.31660355]
Sun May 26 03:28:42 2024,325,0.1418790017988024,[-1.39354852  1.86282034 -2.22183496 -0.42328267  0.76644022 -2.92783816
  2.75868478  2.14986995  1.31579774]
Sun May 26 03:28:43 2024,326,0.14173878361681358,[-1.39181929  1.86454956 -2.22356419 -0.42155344  0.764711   -2.92610893
  2.76041401  2.15159918  1.31406851]
Sun May 26 03:28:43 2024,327,0.14161652435487282,[-1.39018185  1.866187   -2.22520163 -0.42319088  0.76634844 -2.92447149
  2.76205145  2.15323662  1.31243107]
Sun May 26 03:28:44 2024,328,0.14159661065373128,[-1.39079992  1.86680508 -2.22458355 -0.42380896  0.76696651 -2.92385342
  2.76266952  2.15261855  1.31304914]
Sun May 26 03:28:44 2024,329,0.14147497319211202,[-1.38916953  1.86843547 -2.22621395 -0.42543935  0.76859691 -2.92222302
  2.76429992  2.15098815  1.31467954]
Sun May 26 03:28:45 2024,330,0.14128228171088533,[-1.38713863  1.87046638 -2.22418305 -0.42747025  0.77062781 -2.92019212
  2.76226902  2.15301905  1.31264864]
Sun May 26 03:28:45 2024,331,0.14107625109445313,[-1.38509281  1.87251219 -2.22213723 -0.42542443  0.76858199 -2.9181463
  2.76431484  2.15097323  1.31469446]
Sun May 26 03:28:45 2024,332,0.14104483965758371,[-1.38621373  1.87139127 -2.22101631 -0.42654536  0.76746107 -2.91702538
  2.76319392  2.15209415  1.31581538]
Sun May 26 03:28:46 2024,333,0.1410197676457385,[-1.38692142  1.87209896 -2.22030862 -0.42583767  0.76675338 -2.91631769
  2.76248623  2.15138647  1.31652307]
Sun May 26 03:28:46 2024,334,0.14099444742944198,[-1.38796206  1.87105832 -2.21926798 -0.42687831  0.76571274 -2.91527705
  2.76352687  2.15034583  1.31756371]
Sun May 26 03:28:47 2024,335,0.1408476249323929,[-1.38625977  1.86935603 -2.21756569 -0.42517601  0.76741503 -2.91357476
  2.76522916  2.15204812  1.31586142]
Sun May 26 03:28:47 2024,336,0.14076017542615235,[-1.38490726  1.86800353 -2.21891819 -0.42652852  0.76876754 -2.91222225
  2.76387666  2.15069561  1.31450891]
Sun May 26 03:28:47 2024,337,0.14074898802903107,[-1.38555601  1.86735478 -2.21826944 -0.42587977  0.76941628 -2.9115735
  2.76322791  2.15134436  1.31386016]
Sun May 26 03:28:48 2024,338,0.14061398038401926,[-1.3838741   1.86903669 -2.21995135 -0.42419786  0.76773438 -2.90989159
  2.76490981  2.15302627  1.31554207]
Sun May 26 03:28:48 2024,339,0.14061307629847825,[-1.38395549  1.86911807 -2.22003274 -0.42411648  0.76765299 -2.90981021
  2.7649912   2.15310766  1.31562346]
Sun May 26 03:28:49 2024,340,0.1406124751772826,[-1.38382682  1.86924675 -2.21990406 -0.42424515  0.76752432 -2.90993888
  2.76486252  2.15323633  1.31549478]
Sun May 26 03:28:49 2024,341,0.14040647515168195,[-1.38179442  1.87127914 -2.21787167 -0.42221275  0.76549192 -2.90790649
  2.76283013  2.15120393  1.31752718]
Sun May 26 03:28:50 2024,342,0.1402906547144102,[-1.38021992  1.87285364 -2.21944617 -0.42378725  0.76706642 -2.90633199
  2.76440463  2.14962943  1.31595268]
Sun May 26 03:28:50 2024,343,0.14014946249618002,[-1.37856038  1.87119411 -2.21778663 -0.42212772  0.76872595 -2.90467245
  2.76274509  2.15128897  1.31761221]
Sun May 26 03:28:50 2024,344,0.14006693784279958,[-1.37725297  1.8698867  -2.21909404 -0.42082031  0.77003337 -2.90336504
  2.7640525   2.15259638  1.31891963]
Sun May 26 03:28:51 2024,345,0.13997615164623367,[-1.3759311   1.86856483 -2.22041591 -0.42214218  0.76871149 -2.90204317
  2.76273063  2.15391825  1.31759775]
Sun May 26 03:28:51 2024,346,0.1399636645995898,[-1.37660052  1.8678954  -2.21974649 -0.42147276  0.76938092 -2.90137375
  2.76206121  2.15458767  1.31692833]
Sun May 26 03:28:52 2024,347,0.13982699322924302,[-1.37497301  1.86626789 -2.21811898 -0.41984524  0.77100843 -2.89974623
  2.7604337   2.15621519  1.31530082]
Sun May 26 03:28:52 2024,348,0.13964023972430048,[-1.37300087  1.86824003 -2.21614684 -0.41787311  0.77298057 -2.8977741
  2.75846156  2.15818732  1.31332868]
Sun May 26 03:28:53 2024,349,0.13961614180349152,[-1.37400564  1.86723527 -2.21514208 -0.41887787  0.7719758  -2.89676933
  2.75946633  2.15919209  1.31433345]
Sun May 26 03:28:53 2024,350,0.13959506994901968,[-1.37464561  1.86787524 -2.2145021  -0.41823789  0.77133582 -2.89612935
  2.75882635  2.15983207  1.31497343]
Sun May 26 03:28:53 2024,351,0.1394580363174243,[-1.37302051  1.86625014 -2.212877   -0.41661279  0.77296092 -2.89450425
  2.75720125  2.16145717  1.31659853]
Sun May 26 03:28:54 2024,352,0.13934693258098801,[-1.37149066  1.86777999 -2.21440685 -0.41814264  0.77449077 -2.8929744
  2.7587311   2.16298702  1.31812838]
Sun May 26 03:28:54 2024,353,0.13933769067533905,[-1.37209084  1.86717981 -2.21380667 -0.41754246  0.77509095 -2.89237422
  2.75933128  2.1635872   1.3175282 ]
Sun May 26 03:28:55 2024,354,0.1391503872017869,[-1.37012475  1.86914591 -2.21184057 -0.41557637  0.77705705 -2.89040813
  2.75736518  2.16555329  1.3155621 ]
Sun May 26 03:28:55 2024,355,0.1391378708511859,[-1.37061667  1.86963784 -2.21134865 -0.41508444  0.77754897 -2.8899162
  2.75785711  2.16506137  1.31605402]
Sun May 26 03:28:56 2024,356,0.13913908853843138,[-1.37094823  1.86930627 -2.21168021 -0.41475288  0.77721741 -2.88958464
  2.75752554  2.16472981  1.31572246]
Sun May 26 03:28:56 2024,357,0.1390136809332986,[-1.36934881  1.87090569 -2.21327963 -0.41315346  0.77561799 -2.88798522
  2.75912496  2.16632923  1.31412304]
Sun May 26 03:28:56 2024,358,0.13890452142515936,[-1.3678396   1.8724149  -2.21478884 -0.41164425  0.77712721 -2.88647601
  2.75761575  2.16783844  1.31563226]
Sun May 26 03:28:57 2024,359,0.1387176869190661,[-1.36588354  1.87437096 -2.21283278 -0.40968819  0.77908327 -2.88451995
  2.75957181  2.16588238  1.31758832]
Sun May 26 03:28:57 2024,360,0.13871561996405585,[-1.36566392  1.87459059 -2.21261315 -0.40990781  0.77886364 -2.88473957
  2.75935218  2.16566275  1.31780794]
Sun May 26 03:28:58 2024,361,0.1386991895130216,[-1.36654222  1.87371228 -2.21173485 -0.4090295   0.77798534 -2.88386126
  2.76023049  2.16478445  1.31692963]
Sun May 26 03:28:58 2024,362,0.13862342544497008,[-1.36530335  1.87247341 -2.21297372 -0.40779064  0.7792242  -2.8826224
  2.76146936  2.16602332  1.3181685 ]
Sun May 26 03:28:59 2024,363,0.13861324343392506,[-1.36574792  1.87291798 -2.21252915 -0.40734607  0.77966877 -2.88217783
  2.76191393  2.16646788  1.31861307]
Sun May 26 03:28:59 2024,364,0.1384910178053198,[-1.36417665  1.87448925 -2.21410042 -0.4057748   0.7780975  -2.88060656
  2.76034266  2.16803915  1.32018434]
Sun May 26 03:28:59 2024,365,0.1383842556710703,[-1.36269232  1.87597358 -2.21558475 -0.40725913  0.77958184 -2.87912223
  2.75885833  2.16655482  1.32166867]
Sun May 26 03:29:00 2024,366,0.1383860864811733,[-1.36294987  1.87571604 -2.21584229 -0.40700159  0.77932429 -2.87886468
  2.75860078  2.16681236  1.32192621]
Sun May 26 03:29:00 2024,367,0.1383041469961081,[-1.36171465  1.87448082 -2.21707751 -0.4082368   0.77808908 -2.87762947
  2.759836    2.16557715  1.320691  ]
Sun May 26 03:29:01 2024,368,0.13823139304409388,[-1.36050477  1.87327094 -2.21828739 -0.40944668  0.77929896 -2.87641959
  2.76104588  2.16436727  1.31948112]
Sun May 26 03:29:01 2024,369,0.13823133175303667,[-1.36021457  1.87298074 -2.21799719 -0.40915648  0.77900876 -2.87670979
  2.76075568  2.16407707  1.31919092]
Sun May 26 03:29:01 2024,370,0.1380485703470996,[-1.35829492  1.87490039 -2.21607754 -0.40723683  0.78092841 -2.87479014
  2.76267533  2.16215742  1.31727127]
Sun May 26 03:29:02 2024,371,0.13797094803960197,[-1.35709745  1.87370293 -2.217275   -0.40603936  0.77973094 -2.87359267
  2.7638728   2.16095995  1.3160738 ]
Sun May 26 03:29:02 2024,372,0.13796861673347546,[-1.35686707  1.87393331 -2.21704462 -0.40580898  0.77950056 -2.87382305
  2.76364242  2.16119033  1.31584342]
Sun May 26 03:29:03 2024,373,0.13796657722781888,[-1.35665077  1.87414961 -2.21682832 -0.40602528  0.77928426 -2.87403935
  2.76385872  2.16140663  1.31605972]
Sun May 26 03:29:03 2024,374,0.13796788351499448,[-1.3569618   1.87383858 -2.21713935 -0.40571425  0.77897323 -2.87372832
  2.76354768  2.1610956   1.31637075]
Sun May 26 03:29:04 2024,375,0.13784087758404331,[-1.3554223   1.87229908 -2.21559985 -0.40725375  0.78051273 -2.87218882
  2.76508719  2.1595561   1.31483125]
Sun May 26 03:29:04 2024,376,0.13782228682676753,[-1.35601307  1.87288985 -2.21500907 -0.40666298  0.77992195 -2.87159804
  2.76567796  2.15896532  1.31542203]
Sun May 26 03:29:04 2024,377,0.13781059370805712,[-1.35648973  1.87336651 -2.21453241 -0.40713963  0.78039861 -2.87112138
  2.7652013   2.15944198  1.31589868]
Sun May 26 03:29:05 2024,378,0.1376807950165393,[-1.35501754  1.87189432 -2.21306022 -0.40566744  0.77892642 -2.86964919
  2.76372911  2.15796979  1.31442649]
Sun May 26 03:29:05 2024,379,0.13760667992709283,[-1.35385586  1.87073264 -2.21422191 -0.40450576  0.77776474 -2.86848751
  2.76256743  2.15680811  1.31326481]
Sun May 26 03:29:06 2024,380,0.13759171815157029,[-1.35469013  1.86989837 -2.21338764 -0.40534003  0.77693046 -2.86765324
  2.76173316  2.15597384  1.31409908]
Sun May 26 03:29:06 2024,381,0.13740022549569558,[-1.35277887  1.87180963 -2.21147638 -0.40725129  0.7750192  -2.86574198
  2.7598219   2.15406258  1.31218782]
Sun May 26 03:29:07 2024,382,0.13721015118306487,[-1.3508757   1.8737128  -2.20957321 -0.40915446  0.77311603 -2.86383881
  2.75791873  2.15215941  1.31028465]
Sun May 26 03:29:07 2024,383,0.13721071776274965,[-1.35064912  1.87348622 -2.20934663 -0.40938104  0.77288946 -2.86406539
  2.75814531  2.15238599  1.31005808]
Sun May 26 03:29:07 2024,384,0.1372104477638017,[-1.35068239  1.87351948 -2.20937989 -0.4094143   0.7728562  -2.86403213
  2.75811204  2.15235272  1.31002481]
Sun May 26 03:29:08 2024,385,0.13720343863310341,[-1.35121517  1.8729867  -2.20884711 -0.40888152  0.77338898 -2.86349934
  2.75864483  2.15288551  1.3105576 ]
Sun May 26 03:29:08 2024,386,0.13708099322892836,[-1.34971502  1.87148654 -2.20734695 -0.40738136  0.77488913 -2.86199919
  2.75714467  2.15438566  1.31205775]
Sun May 26 03:29:09 2024,387,0.13698158753069806,[-1.34830532  1.87289624 -2.20875665 -0.40879106  0.77629883 -2.86058949
  2.75573498  2.15297597  1.31346745]
Sun May 26 03:29:09 2024,388,0.13697912593629438,[-1.34807258  1.87312898 -2.2085239  -0.4090238   0.77606609 -2.86082223
  2.75596772  2.15274322  1.31323471]
Sun May 26 03:29:10 2024,389,0.1369643764356884,[-1.3488936   1.87230796 -2.20770289 -0.40984482  0.77524507 -2.86000122
  2.7551467   2.1519222   1.31405573]
Sun May 26 03:29:10 2024,390,0.13686579991348896,[-1.34749259  1.87370897 -2.20910389 -0.41124583  0.77664608 -2.85860021
  2.75374569  2.15332321  1.31545673]
Sun May 26 03:29:10 2024,391,0.13685311289333507,[-1.34827672  1.87292483 -2.20831976 -0.41046169  0.77586194 -2.85781607
  2.75296156  2.15410735  1.3146726 ]
Sun May 26 03:29:11 2024,392,0.1367316222414265,[-1.34678803  1.87143614 -2.20683106 -0.408973    0.77735064 -2.85632737
  2.75147286  2.15261865  1.3161613 ]
Sun May 26 03:29:11 2024,393,0.1367210097856001,[-1.34724135  1.87188946 -2.20637774 -0.40851968  0.77780396 -2.85587405
  2.75192618  2.15216533  1.31661462]
Sun May 26 03:29:12 2024,394,0.13653368182248937,[-1.34536527  1.87376553 -2.20450167 -0.41039575  0.77592789 -2.85399798
  2.75380225  2.1540414   1.31849069]
Sun May 26 03:29:12 2024,395,0.13653385086976727,[-1.34532484  1.8737251  -2.20446124 -0.41035532  0.77596832 -2.85403841
  2.75384268  2.15408183  1.31853112]
Sun May 26 03:29:13 2024,396,0.13652998242434572,[-1.3450386   1.87401134 -2.20417499 -0.41064156  0.77568207 -2.85432465
  2.75355644  2.15379559  1.31881736]
Sun May 26 03:29:13 2024,397,0.13642119628049088,[-1.34358789  1.87546205 -2.2056257  -0.40919086  0.77423137 -2.85287395
  2.75210573  2.15234488  1.31736666]
Sun May 26 03:29:13 2024,398,0.1362372783273329,[-1.34173321  1.87731674 -2.20377101 -0.40733617  0.77237668 -2.85101926
  2.75025105  2.15419957  1.31551197]
Sun May 26 03:29:14 2024,399,0.13623769565636024,[-1.34151127  1.8770948  -2.20354908 -0.40711424  0.77215474 -2.8512412
  2.75002911  2.1544215   1.31529004]
Sun May 26 03:29:14 2024,400,0.13623138061167123,[-1.34202056  1.87658552 -2.20303979 -0.40660495  0.77266403 -2.85073192
  2.74951983  2.15391222  1.31579932]
Sun May 26 03:29:15 2024,401,0.13623167227220231,[-1.3417872   1.87635216 -2.20280644 -0.40683831  0.77243067 -2.85096527
  2.74928647  2.15414557  1.31556597]
Sun May 26 03:29:15 2024,402,0.13621939546709566,[-1.34227298  1.87683794 -2.20232066 -0.40635253  0.77291645 -2.85047949
  2.7488007   2.15463135  1.31605174]
Sun May 26 03:29:15 2024,403,0.13615381898343756,[-1.34120156  1.87576652 -2.20339208 -0.40742395  0.77184503 -2.84940808
  2.74987212  2.15570277  1.31498032]
Sun May 26 03:29:16 2024,404,0.13615410091763974,[-1.34096825  1.87553322 -2.20315878 -0.40765725  0.77161173 -2.84964138
  2.74963881  2.15546946  1.31474702]
Sun May 26 03:29:16 2024,405,0.13614189250600117,[-1.34145184  1.8760168  -2.20267519 -0.40717366  0.77209532 -2.84915779
  2.74915522  2.15498587  1.31426343]
Sun May 26 03:29:17 2024,406,0.13597061186925002,[-1.33963683  1.87783181 -2.20086018 -0.40535866  0.77391032 -2.84734278
  2.74734022  2.15317087  1.31607844]
Sun May 26 03:29:17 2024,407,0.1358652439458065,[-1.33821798  1.87925067 -2.20227904 -0.40677751  0.77249147 -2.84592393
  2.74875907  2.15458972  1.31749729]
Sun May 26 03:29:18 2024,408,0.13574968575100257,[-1.33678081  1.8778135  -2.20084187 -0.40821468  0.77392864 -2.84448676
  2.75019624  2.15315255  1.31606012]
Sun May 26 03:29:18 2024,409,0.1356880574985182,[-1.33574775  1.87678043 -2.20187493 -0.40924774  0.77289558 -2.8434537
  2.74916318  2.15211949  1.31502706]
Sun May 26 03:29:18 2024,410,0.1356748173901688,[-1.33625226  1.87728494 -2.20137042 -0.40874323  0.77340009 -2.84294919
  2.74966769  2.152624    1.31452255]
Sun May 26 03:29:19 2024,411,0.13556321658368725,[-1.33492604  1.87595872 -2.2000442  -0.41006946  0.77207387 -2.84162297
  2.75099391  2.15395022  1.31584877]
Sun May 26 03:29:19 2024,412,0.13555743938463352,[-1.33541666  1.8754681  -2.19955358 -0.41056008  0.77256449 -2.84113235
  2.75148453  2.1534596   1.31633939]
Sun May 26 03:29:20 2024,413,0.13544729176482911,[-1.33410215  1.87415359 -2.19823907 -0.40924557  0.77124998 -2.83981784
  2.75017002  2.1547741   1.31502489]
Sun May 26 03:29:20 2024,414,0.13538845916258535,[-1.33309851  1.87314995 -2.19924271 -0.41024921  0.77024634 -2.8388142
  2.74916638  2.15577774  1.31402125]
Sun May 26 03:29:21 2024,415,0.13527988443773023,[-1.33171273  1.87176418 -2.19785694 -0.40886344  0.77163211 -2.83742842
  2.75055216  2.15716352  1.31540702]
Sun May 26 03:29:21 2024,416,0.13526703836180984,[-1.33247448  1.87100243 -2.19709519 -0.40810169  0.77087036 -2.83666667
  2.75131391  2.15792527  1.31464527]
Sun May 26 03:29:21 2024,417,0.13525404375970723,[-1.33297261  1.87150055 -2.19659706 -0.40859981  0.77136849 -2.83616855
  2.75181204  2.15742714  1.3151434 ]
Sun May 26 03:29:22 2024,418,0.13525585995591033,[-1.33315142  1.87132174 -2.19677587 -0.408421    0.77118968 -2.83598973
  2.75163322  2.15724833  1.31496459]
Sun May 26 03:29:22 2024,419,0.1352559289492017,[-1.3329107   1.87108102 -2.19653515 -0.40866172  0.77094896 -2.83623045
  2.7513925   2.15700761  1.31472387]
Sun May 26 03:29:23 2024,420,0.13515525388295407,[-1.33153463  1.8724571  -2.19791122 -0.40728565  0.76957288 -2.83485438
  2.75001643  2.15838369  1.31609994]
Sun May 26 03:29:23 2024,421,0.13514334461581398,[-1.33201114  1.87293361 -2.19743471 -0.40680914  0.77004939 -2.83437787
  2.75049294  2.15790717  1.31562343]
Sun May 26 03:29:24 2024,422,0.13508872391995266,[-1.33099417  1.87191664 -2.19845168 -0.4078261   0.77106636 -2.8333609
  2.74947597  2.15892414  1.3166404 ]
Sun May 26 03:29:24 2024,423,0.13503217011283777,[-1.33001717  1.87093964 -2.19942868 -0.4088031   0.77008936 -2.8323839
  2.75045297  2.15990114  1.3176174 ]
Sun May 26 03:29:24 2024,424,0.13485899045557867,[-1.32824356  1.87271326 -2.19765506 -0.40702949  0.76831575 -2.83061029
  2.74867936  2.16167476  1.31584378]
Sun May 26 03:29:25 2024,425,0.1348542568824384,[-1.32870042  1.8722564  -2.1971982  -0.40748635  0.76877261 -2.83015343
  2.74913622  2.1612179   1.31538692]
Sun May 26 03:29:25 2024,426,0.13485018104316926,[-1.32913771  1.8718191  -2.19676091 -0.40792364  0.7692099  -2.82971613
  2.74869892  2.1607806   1.31582421]
Sun May 26 03:29:26 2024,427,0.13483998541470124,[-1.32957894  1.87226033 -2.19631968 -0.40836487  0.76965113 -2.8292749
  2.74914016  2.16033937  1.31626544]
Sun May 26 03:29:26 2024,428,0.13483411757947195,[-1.32923762  1.87260166 -2.19597836 -0.40802355  0.76930981 -2.82961622
  2.74948148  2.16068069  1.31660676]
Sun May 26 03:29:27 2024,429,0.13482890902771466,[-1.32891562  1.87292366 -2.19565636 -0.40834555  0.76898781 -2.82993822
  2.74980348  2.16035869  1.31628477]
Sun May 26 03:29:27 2024,430,0.13481992649617958,[-1.32959409  1.87224519 -2.19497789 -0.40766709  0.76830935 -2.82925976
  2.74912501  2.16103716  1.31696323]
Sun May 26 03:29:27 2024,431,0.13482007610316646,[-1.32952799  1.87217909 -2.19491179 -0.40773319  0.76837545 -2.82932586
  2.74919111  2.16110326  1.31689713]
Sun May 26 03:29:28 2024,432,0.13464803580617207,[-1.32776791  1.87393917 -2.19315171 -0.40949326  0.76661537 -2.82756578
  2.75095119  2.16286333  1.31513705]
Sun May 26 03:29:28 2024,433,0.13459349765912007,[-1.32681581  1.87298706 -2.19410382 -0.41044536  0.76566327 -2.82661368
  2.75190329  2.16381544  1.31608916]
Sun May 26 03:29:29 2024,434,0.1345888882124598,[-1.32651347  1.8732894  -2.19380148 -0.41014303  0.76536093 -2.82691602
  2.75160095  2.16411777  1.31639149]
Sun May 26 03:29:29 2024,435,0.134419910913406,[-1.32477187  1.875031   -2.19205988 -0.41188462  0.76361933 -2.82517442
  2.75334255  2.16585937  1.3146499 ]
Sun May 26 03:29:29 2024,436,0.1344075898676651,[-1.32525378  1.87551291 -2.19157797 -0.41140271  0.76410124 -2.82469251
  2.75382446  2.16537746  1.31416798]
Sun May 26 03:29:30 2024,437,0.1344076380789913,[-1.32502343  1.87528256 -2.19134762 -0.41117236  0.76387089 -2.82492286
  2.75405481  2.16514711  1.31439834]
Sun May 26 03:29:30 2024,438,0.1343048789620868,[-1.3236938   1.87395293 -2.19001799 -0.40984273  0.76520052 -2.82359324
  2.75538444  2.16381748  1.31306871]
Sun May 26 03:29:31 2024,439,0.13414517141395985,[-1.32197608  1.87567065 -2.18830027 -0.40812501  0.76691824 -2.82187551
  2.75710217  2.16209976  1.31478644]
Sun May 26 03:29:31 2024,440,0.13409482168099648,[-1.32106713  1.87476171 -2.18920921 -0.40903396  0.76600929 -2.82096656
  2.75619322  2.16119081  1.31569538]
Sun May 26 03:29:32 2024,441,0.1340915222081273,[-1.32081114  1.8750177  -2.18895322 -0.40877796  0.7657533  -2.82122256
  2.75644921  2.16093482  1.31595138]
Sun May 26 03:29:32 2024,442,0.13409131038980698,[-1.32084013  1.87504669 -2.18898221 -0.40874897  0.76572431 -2.82119357
  2.7564782   2.16096381  1.31598037]
Sun May 26 03:29:32 2024,443,0.13409111389640532,[-1.32086738  1.87507394 -2.18900947 -0.40872172  0.76569705 -2.82116631
  2.75650546  2.16093655  1.31595311]
Sun May 26 03:29:33 2024,444,0.1339267950308113,[-1.31915813  1.8767832  -2.18730021 -0.41043097  0.7639878  -2.81945706
  2.75821471  2.1626458   1.31424386]
Sun May 26 03:29:33 2024,445,0.1339274775405607,[-1.31901984  1.8766449  -2.18716192 -0.41056927  0.76384951 -2.81959536
  2.758353    2.16250751  1.31438216]
Sun May 26 03:29:34 2024,446,0.1338295619915913,[-1.31772866  1.87535372 -2.18587074 -0.40927809  0.76514068 -2.81830418
  2.75706183  2.16121633  1.31309098]
Sun May 26 03:29:34 2024,447,0.13373779841118702,[-1.31643553  1.87664686 -2.18716388 -0.40798496  0.76384755 -2.81701105
  2.75835496  2.16250946  1.31179785]
Sun May 26 03:29:35 2024,448,0.13371883083161107,[-1.31700536  1.8772167  -2.18659404 -0.40741512  0.76327771 -2.81644121
  2.7589248   2.16193962  1.31122801]
Sun May 26 03:29:35 2024,449,0.1335574902506816,[-1.31531599  1.87890607 -2.18490466 -0.40572574  0.76158834 -2.81475184
  2.76061417  2.163629    1.30953864]
Sun May 26 03:29:35 2024,450,0.13346804168567916,[-1.31416996  1.87776003 -2.18375863 -0.40457971  0.76044231 -2.8136058
  2.75946814  2.16248296  1.31068467]
Sun May 26 03:29:36 2024,451,0.13338068103466807,[-1.31303989  1.87662997 -2.18262857 -0.40570978  0.75931224 -2.81247574
  2.7605982   2.16361303  1.31181474]
Sun May 26 03:29:36 2024,452,0.13328810592957496,[-1.31178987  1.87537995 -2.18137854 -0.4069598   0.76056226 -2.81122571
  2.76184823  2.16486305  1.31056471]
Sun May 26 03:29:37 2024,453,0.1332753554229476,[-1.31251642  1.8746534  -2.18065199 -0.40768635  0.75983571 -2.81049916
  2.76112168  2.1655896   1.31129126]
Sun May 26 03:29:37 2024,454,0.1332769819159785,[-1.31272466  1.87444515 -2.18086023 -0.40747811  0.75962747 -2.81029092
  2.76091343  2.16579784  1.31149951]
Sun May 26 03:29:38 2024,455,0.13312345500643746,[-1.31105638  1.87611344 -2.17919195 -0.40914639  0.76129576 -2.80862264
  2.75924515  2.16412956  1.31316779]
Sun May 26 03:29:38 2024,456,0.1331227470575752,[-1.31112987  1.87618693 -2.17926544 -0.40921988  0.76122226 -2.80854915
  2.75917166  2.16405607  1.31324128]
Sun May 26 03:29:38 2024,457,0.13303968670729188,[-1.3098992   1.8774176  -2.18049611 -0.41045056  0.76245294 -2.80731847
  2.76040233  2.1628254   1.31201061]
Sun May 26 03:29:39 2024,458,0.13303735715885256,[-1.30968554  1.87763127 -2.18028245 -0.41023689  0.76223927 -2.80753214
  2.76061599  2.16261173  1.31222427]
Sun May 26 03:29:41 2024,459,0.13302653221361008,[-1.31037362  1.87694318 -2.17959437 -0.41092498  0.76155119 -2.80684406
  2.75992791  2.16192365  1.31291236]
Sun May 26 03:29:43 2024,460,0.13293462798033812,[-1.30913365  1.87570322 -2.1783544  -0.41216494  0.76279116 -2.80560409
  2.76116788  2.16068368  1.31167239]
Sun May 26 03:29:43 2024,461,0.13292846673188038,[-1.30961592  1.87522095 -2.17787214 -0.41264721  0.76327342 -2.80512182
  2.76165014  2.16116595  1.31215465]
Sun May 26 03:29:44 2024,462,0.1327751032660259,[-1.30795541  1.87688146 -2.17621163 -0.41430771  0.76493393 -2.80346132
  2.76331065  2.16282645  1.31381516]
Sun May 26 03:29:44 2024,463,0.13275787107186074,[-1.30849289  1.87741893 -2.17567416 -0.41484519  0.76439645 -2.80292384
  2.76384812  2.16228898  1.31327769]
Sun May 26 03:29:44 2024,464,0.1326759736482094,[-1.30727588  1.87863593 -2.17689116 -0.41362819  0.76561346 -2.80170684
  2.76506512  2.16350598  1.31206068]
Sun May 26 03:29:45 2024,465,0.13267651899604158,[-1.307136    1.87849605 -2.17675128 -0.4134883   0.76547357 -2.80184673
  2.76492524  2.16364586  1.3119208 ]
Sun May 26 03:29:45 2024,466,0.1326717247123983,[-1.30758089  1.87805116 -2.17630639 -0.41304342  0.76591846 -2.80140184
  2.76537013  2.16409075  1.31147592]
Sun May 26 03:29:46 2024,467,0.13266762428794254,[-1.3073021   1.87832995 -2.1760276  -0.4133222   0.76563967 -2.80168063
  2.76509134  2.16381196  1.31119713]
Sun May 26 03:29:46 2024,468,0.13266818158775684,[-1.30716639  1.87819424 -2.1758919  -0.41318649  0.76550396 -2.80181633
  2.76495563  2.16367626  1.31106142]
Sun May 26 03:29:46 2024,469,0.13251377351599763,[-1.30553048  1.87983015 -2.17425598 -0.41482241  0.76386805 -2.80018042
  2.76659154  2.16531217  1.31269733]
Sun May 26 03:29:47 2024,470,0.1325107137290054,[-1.30528911  1.88007152 -2.17401461 -0.41458103  0.76362668 -2.8004218
  2.76683292  2.16507079  1.31245596]
Sun May 26 03:29:47 2024,471,0.13250798219839705,[-1.30506072  1.88029991 -2.17378623 -0.41435265  0.7633983  -2.80065018
  2.7670613   2.16529917  1.31222758]
