Time,Iteration,Cost,Parameters
Thu May 23 15:07:35 2024,0,0.9289733143814217,[-2.88253528  2.21678647 -2.1449278  -0.09588286  0.53323891 -2.79075714
  3.04793682  2.21024962  1.20616815]
Thu May 23 15:21:13 2024,317,0.03613522321665643,[-2.23115345  1.66215922 -2.122623    0.01171062  0.35597725 -4.23407655
  2.92388247  2.18032787  0.84950815]
Thu May 23 15:21:16 2024,318,0.03613061585457478,[-2.231433    1.66187967 -2.12290255  0.01143107  0.3556977  -4.2343561
  2.92360292  2.18004832  0.84922859]
Thu May 23 15:21:21 2024,319,0.036115270571973127,[-2.23083965  1.66128632 -2.1234959   0.01202442  0.35629104 -4.23494945
  2.92419626  2.18064166  0.84982194]
Thu May 23 15:21:24 2024,320,0.03611451532538122,[-2.23101223  1.6614589  -2.12332332  0.01185184  0.35646361 -4.23512202
  2.92436884  2.18046909  0.84999451]
Thu May 23 15:21:28 2024,321,0.036115454491487904,[-2.23133805  1.66113308 -2.1229975   0.01217766  0.35613779 -4.2347962
  2.92404302  2.18014327  0.84966869]
Thu May 23 15:21:31 2024,322,0.0361131330937385,[-2.23152863  1.66094249 -2.12318808  0.01236825  0.35632837 -4.23460562
  2.92385243  2.17995269  0.84985927]
Thu May 23 15:21:35 2024,323,0.03610694517139216,[-2.23101289  1.66042676 -2.12370382  0.01288398  0.35581264 -4.23512135
  2.92436817  2.17943695  0.85037501]
Thu May 23 15:21:39 2024,324,0.036107227102042616,[-2.23114975  1.6602899  -2.12384068  0.01274712  0.35567578 -4.2349845
  2.92423131  2.17930009  0.85051186]
Thu May 23 15:21:44 2024,325,0.03610515116419584,[-2.23141459  1.66055474 -2.12410552  0.01301196  0.35594062 -4.23524933
  2.92449615  2.17956493  0.8507767 ]
Thu May 23 15:21:47 2024,326,0.03610234248127686,[-2.23163461  1.66033472 -2.1238855   0.01279194  0.3557206  -4.23546935
  2.92427613  2.17934491  0.85055668]
Thu May 23 15:21:51 2024,327,0.03608516204768906,[-2.23222389  1.65974544 -2.12447478  0.01338123  0.35630988 -4.23605864
  2.92368684  2.1799342   0.8499674 ]
Thu May 23 15:21:55 2024,328,0.03608188046825918,[-2.23245371  1.65951562 -2.12470459  0.01361104  0.35608007 -4.23628845
  2.92345703  2.17970438  0.84973758]
Thu May 23 15:21:59 2024,329,0.03606602315096626,[-2.23305138  1.65891795 -2.12410692  0.01420871  0.35667774 -4.23688613
  2.9240547   2.17910671  0.85033526]
Thu May 23 15:22:03 2024,330,0.036063895248183944,[-2.23323962  1.65872971 -2.12391868  0.01439695  0.35648951 -4.23707436
  2.92386647  2.17891847  0.85052349]
Thu May 23 15:22:07 2024,331,0.036061728930064305,[-2.23350806  1.65899815 -2.12418712  0.01466539  0.35675795 -4.2373428
  2.92359803  2.17918691  0.85025505]
Thu May 23 15:22:11 2024,332,0.036048059290330156,[-2.23295274  1.65844284 -2.12474244  0.0152207   0.35731326 -4.23789812
  2.92304271  2.1786316   0.84969974]
Thu May 23 15:22:14 2024,333,0.03604391693807725,[-2.23250451  1.65799461 -2.12519067  0.01477248  0.35686503 -4.23834635
  2.92349094  2.17818337  0.85014797]
Thu May 23 15:22:18 2024,334,0.036041895628259504,[-2.23268697  1.65781215 -2.12500821  0.01495493  0.35668258 -4.2385288
  2.92330848  2.17836582  0.84996551]
Thu May 23 15:22:22 2024,335,0.03604061806928823,[-2.23279481  1.6577043  -2.12490037  0.01506278  0.35679042 -4.23842096
  2.92341633  2.17825798  0.84985766]
Thu May 23 15:22:25 2024,336,0.036038859993027396,[-2.23304195  1.65795144 -2.1251475   0.01530992  0.35703756 -4.2386681
  2.92316919  2.17801084  0.8501048 ]
Thu May 23 15:22:28 2024,337,0.036025501978985436,[-2.23240786  1.65731735 -2.12451341  0.01467583  0.35767165 -4.23930219
  2.92380328  2.17864493  0.84947071]
Thu May 23 15:22:32 2024,338,0.03602418783632015,[-2.23263003  1.65753952 -2.12473558  0.01489799  0.35789382 -4.23952435
  2.92358111  2.17842276  0.84924855]
Thu May 23 15:22:35 2024,339,0.03602299302986282,[-2.23284491  1.65775439 -2.12495046  0.01511287  0.35810869 -4.23973923
  2.92336624  2.17863764  0.84903367]
Thu May 23 15:22:38 2024,340,0.03601887094877711,[-2.23310607  1.65749323 -2.12521162  0.0148517   0.35836986 -4.23947806
  2.9236274   2.17837647  0.84877251]
Thu May 23 15:22:42 2024,341,0.036003862913500016,[-2.23365083  1.65694847 -2.12575638  0.01430695  0.35891461 -4.24002282
  2.92308265  2.17783172  0.84822775]
Thu May 23 15:22:45 2024,342,0.03600326345324592,[-2.23380766  1.6571053  -2.12559955  0.01415011  0.35907145 -4.24017966
  2.92323948  2.17767488  0.84838458]
Thu May 23 15:22:49 2024,343,0.03599927097832465,[-2.23406382  1.65684915 -2.1258557   0.01389396  0.3593276  -4.2399235
  2.92298332  2.17793104  0.84812843]
Thu May 23 15:22:53 2024,344,0.03599862755133156,[-2.23422406  1.65700939 -2.12569546  0.01373372  0.35948784 -4.24008374
  2.92282308  2.17809128  0.84796818]
Thu May 23 15:22:57 2024,345,0.03598661105987851,[-2.23362119  1.65640652 -2.12509259  0.01313085  0.36009071 -4.24068661
  2.92222021  2.17869415  0.84857105]
Thu May 23 15:23:01 2024,346,0.03598408546671488,[-2.23338314  1.65616847 -2.12533064  0.01289279  0.36032877 -4.24044856
  2.92245827  2.17845609  0.848333  ]
Thu May 23 15:23:04 2024,347,0.03598417498594028,[-2.23374636  1.65580524 -2.12496742  0.01325602  0.35996554 -4.24008533
  2.92209504  2.17809287  0.84796977]
Thu May 23 15:23:08 2024,348,0.03598057336179829,[-2.23398755  1.65556405 -2.12520861  0.01349721  0.36020674 -4.23984414
  2.92185385  2.17785168  0.84821097]
Thu May 23 15:23:11 2024,349,0.03596804629533305,[-2.23337679  1.65495328 -2.12459785  0.01410798  0.3608175  -4.2404549
  2.92246461  2.17846244  0.8476002 ]
Thu May 23 15:23:16 2024,350,0.03595642384281318,[-2.23278487  1.65436136 -2.12400593  0.0146999   0.36140942 -4.24104682
  2.92305653  2.17905436  0.84819212]
Thu May 23 15:23:20 2024,351,0.03594564474888885,[-2.23221116  1.65378765 -2.12343222  0.01527361  0.36198313 -4.24162053
  2.92248282  2.17848065  0.84876583]
Thu May 23 15:23:24 2024,352,0.03594267095578528,[-2.23239912  1.6535997  -2.12324426  0.01546156  0.36217109 -4.24143258
  2.92267078  2.1782927   0.84857788]
Thu May 23 15:23:27 2024,353,0.0359403348686198,[-2.23202729  1.65322788 -2.12361609  0.01583338  0.36179926 -4.2418044
  2.92229896  2.17866452  0.84820606]
Thu May 23 15:23:31 2024,354,0.035930383367197845,[-2.23147322  1.6526738  -2.12306201  0.0152793   0.36235334 -4.24235848
  2.92285304  2.17811044  0.84876014]
Thu May 23 15:23:34 2024,355,0.03592807709480015,[-2.23165829  1.65248872 -2.12324708  0.01546438  0.36216827 -4.24254355
  2.92266796  2.17792536  0.84894521]
Thu May 23 15:23:38 2024,356,0.035927790440739626,[-2.23178152  1.65261195 -2.12312385  0.01534115  0.3622915  -4.24266678
  2.92279119  2.17804859  0.84882198]
Thu May 23 15:23:42 2024,357,0.0359267001532243,[-2.23203739  1.65235609 -2.12337972  0.01508528  0.36203563 -4.24241092
  2.92304706  2.17830446  0.84907785]
Thu May 23 15:23:45 2024,358,0.03592508522862153,[-2.23219631  1.65219716 -2.12322079  0.01524421  0.3618767  -4.24256984
  2.92288813  2.17846339  0.84891892]
Thu May 23 15:23:49 2024,359,0.03591680451110413,[-2.23176889  1.65176973 -2.12364822  0.01481678  0.36230413 -4.24299727
  2.92331556  2.17803596  0.84934635]
Thu May 23 15:23:52 2024,360,0.035913866627628896,[-2.23151536  1.6515162  -2.12390175  0.01456325  0.36255766 -4.24274374
  2.92306203  2.17778243  0.84909282]
Thu May 23 15:23:55 2024,361,0.03591229588330165,[-2.2316716   1.65135996 -2.1237455   0.014407    0.36240141 -4.24289999
  2.92290578  2.17793868  0.84893657]
Thu May 23 15:23:58 2024,362,0.03591082394458713,[-2.23182215  1.65120941 -2.12359496  0.01425646  0.36225087 -4.24305053
  2.92275524  2.17808922  0.84908712]
Thu May 23 15:24:01 2024,363,0.03591043434984665,[-2.23195583  1.65134309 -2.12346128  0.01412278  0.36238455 -4.24318421
  2.92288892  2.1782229   0.8492208 ]
Thu May 23 15:24:02 2024,364,0.03590713749734039,[-2.2321554   1.65114352 -2.12326171  0.01432235  0.36258412 -4.24298464
  2.92268935  2.17802333  0.84902123]
Thu May 23 15:24:03 2024,365,0.035902087156140294,[-2.23244361  1.65085531 -2.12354992  0.01461056  0.36287233 -4.24269643
  2.92297756  2.17773512  0.84873302]
Thu May 23 15:24:03 2024,366,0.0358893440794457,[-2.23293668  1.65036224 -2.12404299  0.01411749  0.36336541 -4.2431895
  2.92347063  2.17822819  0.84922609]
Thu May 23 15:24:04 2024,367,0.03588110358901659,[-2.23251284  1.64993839 -2.12446684  0.01454133  0.36378925 -4.24361335
  2.92304679  2.17865204  0.84964993]
Thu May 23 15:24:05 2024,368,0.03588063904440383,[-2.23233925  1.64976481 -2.12429325  0.01471492  0.36361566 -4.24378693
  2.9228732   2.17847845  0.84947635]
Thu May 23 15:24:05 2024,369,0.0358802372607574,[-2.23247346  1.64989901 -2.12415904  0.01484912  0.36374986 -4.24392114
  2.92300741  2.17834424  0.84961055]
Thu May 23 15:24:06 2024,370,0.03587725611388963,[-2.23221983  1.64964538 -2.12441267  0.01510275  0.36400349 -4.24366751
  2.92275378  2.17859787  0.84986418]
Thu May 23 15:24:06 2024,371,0.03587600630434707,[-2.23235645  1.64950876 -2.12427605  0.01496613  0.36386687 -4.24380414
  2.92261716  2.17873449  0.8500008 ]
Thu May 23 15:24:07 2024,372,0.03587559423257552,[-2.23218876  1.64934107 -2.12410836  0.01479844  0.36369918 -4.24397183
  2.92278485  2.17890218  0.85016849]
Thu May 23 15:24:08 2024,373,0.03586821961592872,[-2.23178856  1.64894087 -2.12450856  0.01439823  0.36409938 -4.24437203
  2.92238464  2.17850198  0.85056869]
Thu May 23 15:24:08 2024,374,0.035861377332048965,[-2.23140272  1.64855503 -2.1248944   0.01401239  0.36448522 -4.24475787
  2.9219988   2.17811613  0.85095453]
Thu May 23 15:24:09 2024,375,0.03585502904463927,[-2.23103069  1.648183   -2.12526642  0.01438441  0.36485725 -4.24512989
  2.92162678  2.17848815  0.85132656]
Thu May 23 15:24:10 2024,376,0.03584361010738283,[-2.23149396  1.64771973 -2.12572969  0.01484768  0.36532052 -4.24559316
  2.92209005  2.17895142  0.85178983]
Thu May 23 15:24:10 2024,377,0.03583787754762654,[-2.23114015  1.64736592 -2.12608351  0.0152015   0.36567433 -4.24594698
  2.92173623  2.17859761  0.85143601]
Thu May 23 15:24:11 2024,378,0.03583667764262566,[-2.23127315  1.64723291 -2.12595051  0.01506849  0.36554133 -4.24607998
  2.92186924  2.17873061  0.85130301]
Thu May 23 15:24:11 2024,379,0.03583490442184623,[-2.23155823  1.64694783 -2.12623559  0.01535358  0.36525624 -4.2457949
  2.92158415  2.17901569  0.85158809]
Thu May 23 15:24:12 2024,380,0.03583155337081894,[-2.23129173  1.64668132 -2.1265021   0.01508707  0.36552275 -4.24552839
  2.92185066  2.1792822   0.8518546 ]
Thu May 23 15:24:13 2024,381,0.03583036583745483,[-2.23169682  1.64627623 -2.126097    0.01549217  0.36511766 -4.2451233
  2.92144556  2.17968729  0.85225969]
Thu May 23 15:24:15 2024,382,0.035829912733491856,[-2.23183451  1.64641391 -2.12595932  0.01562985  0.36525534 -4.24526098
  2.92158325  2.17954961  0.85239737]
Thu May 23 15:24:18 2024,383,0.03582894259496766,[-2.23194387  1.64630455 -2.12606869  0.01573922  0.36514597 -4.24537035
  2.92169261  2.17965898  0.85228801]
Thu May 23 15:24:22 2024,384,0.03582883775674246,[-2.23181394  1.64617461 -2.12593876  0.01586915  0.36501604 -4.24550028
  2.92156268  2.17978891  0.85241794]
Thu May 23 15:24:25 2024,385,0.0358177590725688,[-2.23229759  1.64569096 -2.1254551   0.0163528   0.36549969 -4.24598393
  2.92107903  2.17930526  0.85290159]
Thu May 23 15:24:28 2024,386,0.03581718087696755,[-2.23251008  1.64547847 -2.12566759  0.01614031  0.3652872  -4.24577144
  2.92129152  2.17951775  0.8526891 ]
Thu May 23 15:24:31 2024,387,0.03581712005254996,[-2.23238728  1.64535567 -2.12554479  0.01626311  0.3651644  -4.24589425
  2.92141432  2.17939495  0.85256629]
Thu May 23 15:24:34 2024,388,0.03580652801742544,[-2.23282978  1.64491317 -2.12598729  0.01582061  0.3656069  -4.24633675
  2.92097182  2.17895244  0.8530088 ]
Thu May 23 15:24:37 2024,389,0.03580592077833328,[-2.23291119  1.64483176 -2.1260687   0.0157392   0.36552549 -4.24641816
  2.92089041  2.17903385  0.85292739]
Thu May 23 15:24:41 2024,390,0.03580495019753775,[-2.23310276  1.64502332 -2.12626027  0.01593076  0.36571706 -4.24660972
  2.92069885  2.17884229  0.85273582]
Thu May 23 15:24:44 2024,391,0.035804526898781164,[-2.23330182  1.64482426 -2.12645934  0.01612983  0.36551799 -4.24641066
  2.92049978  2.17864322  0.85253676]
Thu May 23 15:24:48 2024,392,0.03580432022012086,[-2.23348141  1.64464466 -2.12663893  0.01630942  0.3653384  -4.24623107
  2.92032019  2.17846363  0.85235717]
Thu May 23 15:24:51 2024,393,0.035802239448701735,[-2.23329024  1.64445349 -2.12644775  0.0165006   0.36552958 -4.24603989
  2.92051137  2.17827245  0.85216599]
Thu May 23 15:24:55 2024,394,0.035801765704373344,[-2.23335949  1.64438423 -2.126517    0.01656985  0.36546033 -4.24610914
  2.92058062  2.1782032   0.85223524]
Thu May 23 15:24:59 2024,395,0.035793325310145827,[-2.23285991  1.64388466 -2.12601743  0.01607028  0.3659599  -4.24660872
  2.9210802   2.17870277  0.85173566]
Thu May 23 15:25:02 2024,396,0.03579269221095484,[-2.23301182  1.64403657 -2.12586552  0.01591837  0.36611181 -4.24676063
  2.92092828  2.17885468  0.85158375]
Thu May 23 15:25:06 2024,397,0.0357924202020836,[-2.23319604  1.64385235 -2.12604974  0.01573415  0.36592759 -4.24657641
  2.9211125   2.17867046  0.85176797]
Thu May 23 15:25:09 2024,398,0.03578209320507987,[-2.23365974  1.64338865 -2.12558604  0.01527045  0.36639129 -4.2470401
  2.9215762   2.17820677  0.85130428]
Thu May 23 15:25:13 2024,399,0.035781714623517834,[-2.23371932  1.64332907 -2.12564562  0.01533003  0.36633171 -4.24709969
  2.92163578  2.17826635  0.85136386]
Thu May 23 15:25:15 2024,400,0.03578135562132388,[-2.2337768   1.64327159 -2.1257031   0.01527255  0.36627423 -4.24715716
  2.9215783   2.17832383  0.85130638]
Thu May 23 15:25:16 2024,401,0.035781103756288325,[-2.2338282   1.64322019 -2.12565169  0.01532396  0.36622282 -4.24720857
  2.92162971  2.17837523  0.85135778]
Thu May 23 15:25:17 2024,402,0.035777906325850935,[-2.23357103  1.64296301 -2.12590887  0.01558113  0.36648    -4.24695139
  2.92188688  2.17811806  0.85110061]
Thu May 23 15:25:17 2024,403,0.035768057273858775,[-2.23399357  1.64254047 -2.12633141  0.01515859  0.36690254 -4.24737394
  2.92230943  2.17769551  0.85152315]
Thu May 23 15:25:18 2024,404,0.035768126354532186,[-2.23389875  1.64244564 -2.12623659  0.01506376  0.36680772 -4.24746877
  2.92240426  2.17779034  0.85142833]
Thu May 23 15:25:18 2024,405,0.03576328925865543,[-2.23417431  1.64217007 -2.12651215  0.01478819  0.36708328 -4.2471932
  2.92212869  2.17751477  0.85115276]
Thu May 23 15:25:19 2024,406,0.03575654192888965,[-2.23379967  1.64179543 -2.12688679  0.01516284  0.36745793 -4.24756784
  2.92250333  2.17714013  0.8515274 ]
Thu May 23 15:25:19 2024,407,0.03575652306322647,[-2.23395454  1.64164056 -2.12704167  0.01531771  0.36730305 -4.24741297
  2.92265821  2.177295    0.85168228]
Thu May 23 15:25:20 2024,408,0.03575519853672028,[-2.23416488  1.6418509  -2.12725201  0.01552805  0.36751339 -4.24762331
  2.92244787  2.17750534  0.85189262]
Thu May 23 15:25:20 2024,409,0.035755172141112145,[-2.23394595  1.64163196 -2.12747094  0.01530911  0.36729446 -4.24784224
  2.9226668   2.17772428  0.85211155]
Thu May 23 15:25:21 2024,410,0.035753983591337204,[-2.23414812  1.64183413 -2.12767311  0.01510694  0.36749663 -4.24804441
  2.92246463  2.17752211  0.85190938]
Thu May 23 15:25:22 2024,411,0.03574432901109638,[-2.23459339  1.64138886 -2.12722783  0.01466167  0.3679419  -4.24848969
  2.92201935  2.17796738  0.85235466]
Thu May 23 15:25:22 2024,412,0.03574323412631096,[-2.23478982  1.64158528 -2.12742425  0.01446525  0.36813832 -4.24868611
  2.92221578  2.17777096  0.85215823]
Thu May 23 15:25:23 2024,413,0.035734094284856834,[-2.23519411  1.64118099 -2.12782854  0.01406096  0.36854261 -4.2490904
  2.92262007  2.17736667  0.85175395]
Thu May 23 15:25:23 2024,414,0.035730679005773716,[-2.23493062  1.6409175  -2.12809203  0.01432444  0.3688061  -4.24882692
  2.92235658  2.17710319  0.85149046]
Thu May 23 15:25:24 2024,415,0.03572707408554415,[-2.23513786  1.64071027 -2.12788479  0.01453168  0.36901334 -4.24861968
  2.92256382  2.17731043  0.85128322]
Thu May 23 15:25:24 2024,416,0.03572694228512912,[-2.23517112  1.64067701 -2.12785153  0.01449842  0.36898008 -4.24865294
  2.92253056  2.17727717  0.85131648]
Thu May 23 15:25:25 2024,417,0.03571961378149065,[-2.23470743  1.64021332 -2.12738784  0.0149621   0.36944376 -4.24911663
  2.92299425  2.17774085  0.85178017]
Thu May 23 15:25:25 2024,418,0.035719698773540684,[-2.23502709  1.63989366 -2.12706819  0.01528176  0.36912411 -4.24879697
  2.92267459  2.1774212   0.85209983]
Thu May 23 15:25:26 2024,419,0.035719845238430525,[-2.23482812  1.63969469 -2.12726716  0.01508279  0.36892513 -4.24899594
  2.92247562  2.17722222  0.8522988 ]
Thu May 23 15:25:27 2024,420,0.03571997947814085,[-2.23476075  1.63962732 -2.1271998   0.01501542  0.36885777 -4.24906331
  2.92254298  2.17728959  0.85236617]
Thu May 23 15:25:27 2024,421,0.03571669546238508,[-2.23495601  1.63943206 -2.12700453  0.01521068  0.36905303 -4.24886805
  2.92234772  2.17748485  0.85256143]
Thu May 23 15:25:28 2024,422,0.03571682629194316,[-2.23488723  1.63936327 -2.12693575  0.0151419   0.36898425 -4.24893683
  2.9224165   2.17741607  0.85263021]
Thu May 23 15:25:28 2024,423,0.03571354557463681,[-2.23463013  1.63910617 -2.12719285  0.0148848   0.36924135 -4.24867973
  2.9226736   2.17715897  0.85237311]
Thu May 23 15:25:29 2024,424,0.03571347734123885,[-2.23464679  1.63908952 -2.1272095   0.01490146  0.36922469 -4.24869638
  2.92269026  2.17714232  0.85235646]
Thu May 23 15:25:29 2024,425,0.03571119815874272,[-2.23444979  1.63889252 -2.12701251  0.01509845  0.36942169 -4.24849939
  2.92288725  2.17694532  0.85215946]
Thu May 23 15:25:30 2024,426,0.035711322766600925,[-2.23437925  1.63882198 -2.12694196  0.015169    0.36935114 -4.24856993
  2.9229578   2.17687478  0.85208892]
Thu May 23 15:25:30 2024,427,0.03571037393308855,[-2.23455041  1.63899314 -2.1267708   0.01534016  0.36952231 -4.2487411
  2.92278663  2.17670361  0.85191775]
Thu May 23 15:25:31 2024,428,0.03571031996314443,[-2.2345678   1.63897576 -2.12675341  0.01532278  0.36950492 -4.24875848
  2.92276924  2.17668623  0.85193514]
Thu May 23 15:25:32 2024,429,0.035709433163178476,[-2.23473446  1.63914242 -2.12658675  0.01548944  0.36967159 -4.24892515
  2.92293591  2.17685289  0.8521018 ]
Thu May 23 15:25:32 2024,430,0.03570936745495492,[-2.23475463  1.63912225 -2.12656658  0.01546927  0.36965141 -4.24894532
  2.92295608  2.17683272  0.85208163]
Thu May 23 15:25:33 2024,431,0.03570610556386494,[-2.23449952  1.63886713 -2.12682169  0.01572439  0.36990653 -4.2486902
  2.92270096  2.1765776   0.85182651]
Thu May 23 15:25:33 2024,432,0.0357030499157283,[-2.23468561  1.63868103 -2.1266356   0.01591048  0.37009263 -4.24850411
  2.92288706  2.1763915   0.85164042]
Thu May 23 15:25:34 2024,433,0.035696884276829946,[-2.23433313  1.63832856 -2.12698808  0.01626296  0.37044511 -4.24885658
  2.92253458  2.17603902  0.85128794]
Thu May 23 15:25:34 2024,434,0.035697070991711974,[-2.23414404  1.63813947 -2.12717717  0.01645205  0.37025602 -4.24904567
  2.92272367  2.17622811  0.85109885]
Thu May 23 15:25:35 2024,435,0.035697301664667384,[-2.23396044  1.63795586 -2.12736077  0.01626845  0.37007241 -4.24922928
  2.92290727  2.17604451  0.85091525]
Thu May 23 15:25:35 2024,436,0.03568889116388314,[-2.23434296  1.63757334 -2.12774329  0.01665097  0.37045493 -4.2496118
  2.92252476  2.17642703  0.85053273]
Thu May 23 15:25:36 2024,437,0.035688859546317786,[-2.2343516   1.6375647  -2.12775194  0.01665961  0.37044628 -4.24962044
  2.9225334   2.17643567  0.85054138]
Thu May 23 15:25:37 2024,438,0.03568883488520515,[-2.23436088  1.63755542 -2.12774266  0.01666889  0.37043701 -4.24962972
  2.92252413  2.1764264   0.8505321 ]
Thu May 23 15:25:38 2024,439,0.03568886363319376,[-2.23450116  1.63741514 -2.12788294  0.0165286   0.37029673 -4.24948943
  2.92238385  2.17628612  0.85067238]
Thu May 23 15:25:38 2024,440,0.03568796408294685,[-2.23466735  1.63758133 -2.12771676  0.01636242  0.37046292 -4.24965562
  2.92221766  2.17645231  0.8505062 ]
Thu May 23 15:25:39 2024,441,0.035684623258238665,[-2.23441079  1.63732477 -2.12797332  0.01661897  0.37071947 -4.24939906
  2.92247422  2.17619575  0.85076275]
Thu May 23 15:25:39 2024,442,0.035679113674979154,[-2.23407866  1.63699264 -2.12830544  0.01628685  0.3710516  -4.24973119
  2.92280634  2.17652787  0.85109488]
Thu May 23 15:25:40 2024,443,0.03567835438964765,[-2.23423449  1.63714847 -2.12814961  0.01613102  0.37120743 -4.24988702
  2.92296217  2.1766837   0.85125071]
Thu May 23 15:25:40 2024,444,0.03567827207378218,[-2.23438731  1.63699565 -2.12830243  0.01628384  0.37105461 -4.2497342
  2.92311499  2.17653088  0.85109789]
Thu May 23 15:25:41 2024,445,0.03567163675951221,[-2.23395142  1.63655976 -2.12786654  0.01584794  0.3714905  -4.25017009
  2.92355089  2.17609499  0.85153378]
Thu May 23 15:25:42 2024,446,0.035668161994977715,[-2.23369075  1.6362991  -2.1281272   0.01610861  0.37175117 -4.24990943
  2.92381155  2.17583433  0.85127312]
Thu May 23 15:25:42 2024,447,0.03566813350890544,[-2.23370124  1.63628861 -2.12811671  0.01611909  0.37174068 -4.24991992
  2.92380106  2.17582384  0.85128361]
Thu May 23 15:25:43 2024,448,0.03566710053559312,[-2.23388801  1.63647538 -2.12830348  0.01630586  0.37192745 -4.25010668
  2.92361429  2.17601061  0.85109684]
Thu May 23 15:25:43 2024,449,0.035662345768430526,[-2.23357979  1.63616716 -2.1286117   0.01599764  0.37223567 -4.2504149
  2.92392251  2.17570239  0.85140506]
Thu May 23 15:25:44 2024,450,0.03566151526211801,[-2.23375318  1.63634055 -2.12878509  0.01617104  0.37240906 -4.25058829
  2.9240959   2.17587578  0.85157845]
Thu May 23 15:25:44 2024,451,0.03566110006027775,[-2.23393596  1.63615778 -2.12896786  0.01598826  0.37222629 -4.25040552
  2.92427867  2.17569301  0.85139568]
Thu May 23 15:25:45 2024,452,0.035657588842168714,[-2.23367493  1.63589676 -2.12922889  0.01624929  0.37248731 -4.2501445
  2.9245397   2.17543199  0.8516567 ]
Thu May 23 15:25:45 2024,453,0.03565295688550454,[-2.23337129  1.63559312 -2.12953253  0.01655293  0.37279095 -4.25044814
  2.92484334  2.17512835  0.85196034]
Thu May 23 15:25:46 2024,454,0.03565307706959401,[-2.23333669  1.63555852 -2.12949793  0.01658752  0.37275635 -4.25048273
  2.92487794  2.17516295  0.85199494]
Thu May 23 15:25:47 2024,455,0.035644790288668085,[-2.23373972  1.6351555  -2.12909491  0.0161845   0.37315937 -4.25088576
  2.92528096  2.17556597  0.85239796]
Thu May 23 15:25:47 2024,456,0.035642037408837327,[-2.23352593  1.63494171 -2.12888112  0.01639829  0.37337316 -4.25067197
  2.92549475  2.17577976  0.85261175]
Thu May 23 15:25:48 2024,457,0.03564215197334964,[-2.23349414  1.63490992 -2.12884933  0.01636651  0.37334137 -4.25070375
  2.92546296  2.17574797  0.85257996]
Thu May 23 15:25:48 2024,458,0.03564131766510743,[-2.2336667   1.63508248 -2.12902189  0.01619395  0.37351393 -4.25087631
  2.9252904   2.17557542  0.8524074 ]
Thu May 23 15:25:49 2024,459,0.0356368736479223,[-2.23389815  1.63485103 -2.12879044  0.0159625   0.37374538 -4.25064486
  2.92505895  2.17534397  0.85217595]
Thu May 23 15:25:49 2024,460,0.035632768254831845,[-2.23411882  1.63463036 -2.12856977  0.01618317  0.37396605 -4.25042419
  2.92527962  2.17556464  0.85195528]
Thu May 23 15:25:50 2024,461,0.03562897359011199,[-2.23432922  1.63441995 -2.12835936  0.01639357  0.37417646 -4.25021379
  2.92506922  2.17535423  0.85216569]
Thu May 23 15:25:50 2024,462,0.03562897421394057,[-2.23446762  1.63428155 -2.12849776  0.01625517  0.37403805 -4.25007538
  2.92520762  2.17521583  0.85202729]
Thu May 23 15:25:51 2024,463,0.035629510710312985,[-2.23473344  1.63401574 -2.12823195  0.01652099  0.37377224 -4.24980957
  2.92494181  2.17495001  0.85176147]
Thu May 23 15:25:52 2024,464,0.03562526977634979,[-2.23498269  1.63376649 -2.12848119  0.01627174  0.37402149 -4.24956032
  2.92519105  2.17519926  0.85201072]
Thu May 23 15:25:52 2024,465,0.03562366178422395,[-2.23519913  1.63398293 -2.12869764  0.0160553   0.37423793 -4.24977676
  2.9254075   2.17498282  0.85222716]
Thu May 23 15:25:53 2024,466,0.035618027046556845,[-2.23486844  1.63365224 -2.12902833  0.01638599  0.37456862 -4.25010745
  2.92573819  2.17531351  0.85255785]
Thu May 23 15:25:53 2024,467,0.035610344496886236,[-2.23522765  1.63329303 -2.12938753  0.01602678  0.37492783 -4.25046666
  2.92609739  2.17567271  0.85291706]
Thu May 23 15:25:54 2024,468,0.03560232750560407,[-2.23562142  1.63289927 -2.12899376  0.01563301  0.37532159 -4.25086043
  2.92570362  2.17606648  0.85331083]
Thu May 23 15:25:54 2024,469,0.035597784894309537,[-2.23587966  1.63264102 -2.12925201  0.01589125  0.37557984 -4.25060219
  2.92596186  2.17632472  0.85356907]
Thu May 23 15:25:55 2024,470,0.035598624520218246,[-2.23611438  1.63240631 -2.12901729  0.01612597  0.37534512 -4.25036747
  2.92572715  2.17655944  0.85380378]
Thu May 23 15:25:55 2024,471,0.03559483003940502,[-2.23634812  1.63217256 -2.12925103  0.01635971  0.37557886 -4.25013373
  2.92596089  2.1763257   0.85357004]
Thu May 23 15:25:56 2024,472,0.035594872590323484,[-2.23631744  1.63220324 -2.12922035  0.01639039  0.37560954 -4.25010305
  2.92599157  2.17629502  0.85353936]
Thu May 23 15:25:57 2024,473,0.03559512985562738,[-2.23637987  1.63214081 -2.12928278  0.01632796  0.37554711 -4.25004062
  2.92592914  2.17623259  0.85347693]
Thu May 23 15:25:57 2024,474,0.03559513956440595,[-2.23634859  1.6321721  -2.12931407  0.01635925  0.3755784  -4.25000933
  2.92596043  2.1762013   0.85350822]
Thu May 23 15:25:58 2024,475,0.03559526537660968,[-2.23630539  1.63212891 -2.12927088  0.01640244  0.37553521 -4.25005252
  2.92591723  2.17615811  0.85355141]
