Time,Iteration,Cost,Parameters
Sat May 25 13:28:24 2024,316,0.014670624081845504,[-4.12137365  2.36692699 -2.0631693  -0.15791166  0.32285552 -0.87594359
  2.83028433  2.19615346  0.82423546]
Sat May 25 13:28:24 2024,317,0.014607838017346756,[-4.12250955  2.36806289 -2.0620334  -0.15904756  0.32171962 -0.87480769
  2.83142023  2.19728936  0.82537136]
Sat May 25 13:28:25 2024,318,0.01459157992367815,[-4.12189898  2.36867347 -2.06142282 -0.15965813  0.32110904 -0.87541826
  2.83203081  2.19789994  0.82476079]
Sat May 25 13:28:25 2024,319,0.014528201334729391,[-4.12302434  2.36979883 -2.06254818 -0.16078349  0.31998368 -0.8742929
  2.83315617  2.1990253   0.82363543]
Sat May 25 13:28:25 2024,320,0.014527489665278859,[-4.12330994  2.37008443 -2.06283379 -0.1610691   0.32026929 -0.8740073
  2.83344177  2.1993109   0.82334983]
Sat May 25 13:28:26 2024,321,0.014464738444147796,[-4.12215778  2.37123659 -2.06168163 -0.16222126  0.31911713 -0.87285514
  2.83228961  2.20046306  0.82450199]
Sat May 25 13:28:26 2024,322,0.014464643380633501,[-4.12230745  2.37138626 -2.06153196 -0.16237093  0.3192668  -0.87270547
  2.83243928  2.20031339  0.82435232]
Sat May 25 13:28:27 2024,323,0.014443153388677788,[-4.12154684  2.37214686 -2.06229256 -0.16313153  0.31850619 -0.87346607
  2.83167867  2.201074    0.82359171]
Sat May 25 13:28:27 2024,324,0.014429859657491583,[-4.12105461  2.37165463 -2.06278479 -0.16362376  0.31801396 -0.87297384
  2.8321709   2.20058177  0.82309948]
Sat May 25 13:28:28 2024,325,0.014426208763718857,[-4.12119944  2.3715098  -2.06263996 -0.1637686   0.31786912 -0.87282901
  2.83202607  2.20043693  0.82324431]
Sat May 25 13:28:28 2024,326,0.014368006060027189,[-4.12228501  2.37259537 -2.06155439 -0.16268303  0.31678356 -0.87174344
  2.8309405   2.2015225   0.82215875]
Sat May 25 13:28:29 2024,327,0.01436539069947213,[-4.12239568  2.3724847  -2.06144372 -0.1627937   0.31667288 -0.87163277
  2.83105117  2.20163317  0.82204807]
Sat May 25 13:28:29 2024,328,0.014349337841943246,[-4.12296721  2.37305622 -2.06201525 -0.16336522  0.31610136 -0.87220429
  2.8316227   2.2022047   0.82147655]
Sat May 25 13:28:29 2024,329,0.014335369440415774,[-4.12349674  2.37358575 -2.06148572 -0.1628357   0.31557183 -0.87273382
  2.83109317  2.20167517  0.82200608]
Sat May 25 13:28:30 2024,330,0.014321888034997472,[-4.12294256  2.37303157 -2.06093154 -0.16228152  0.31501765 -0.87217964
  2.83164735  2.20222935  0.8214519 ]
Sat May 25 13:28:30 2024,331,0.014264757024817585,[-4.12399899  2.374088   -2.06198797 -0.16333795  0.31396122 -0.8711232
  2.83059091  2.20117291  0.82039546]
Sat May 25 13:28:31 2024,332,0.014199389773578434,[-4.12282237  2.37526462 -2.06316459 -0.16216133  0.3127846  -0.86994658
  2.83176753  2.19999629  0.81921884]
Sat May 25 13:28:31 2024,333,0.014197660052796235,[-4.12290076  2.37518623 -2.0630862  -0.16208294  0.31270621 -0.86986819
  2.83184592  2.1999179   0.81929723]
Sat May 25 13:28:32 2024,334,0.014184114197946305,[-4.12342048  2.37570595 -2.06256649 -0.16156323  0.3121865  -0.87038791
  2.83236564  2.20043762  0.81981695]
Sat May 25 13:28:32 2024,335,0.014131984624715137,[-4.12443966  2.37672514 -2.0615473  -0.16258242  0.31116731 -0.86936872
  2.83338483  2.19941843  0.81879776]
Sat May 25 13:28:33 2024,336,0.014067858601628963,[-4.12327741  2.37788739 -2.06270955 -0.16374467  0.31000505 -0.86820647
  2.83222257  2.20058068  0.81763551]
Sat May 25 13:28:33 2024,337,0.01406755782193701,[-4.12351807  2.37812804 -2.06295021 -0.16398533  0.31024571 -0.86796581
  2.83246323  2.20082133  0.81787616]
Sat May 25 13:28:34 2024,338,0.01400435467772374,[-4.12236575  2.37928036 -2.06410253 -0.16283301  0.30909339 -0.86681349
  2.83361555  2.20197365  0.81672384]
Sat May 25 13:28:34 2024,339,0.013981333186151352,[-4.12159096  2.38005515 -2.06487732 -0.16205822  0.3083186  -0.86758828
  2.83439034  2.20274844  0.81594905]
Sat May 25 13:28:34 2024,340,0.01398108576691368,[-4.12182626  2.38029045 -2.06511262 -0.16182292  0.3085539  -0.86735298
  2.83462564  2.20251315  0.81571375]
Sat May 25 13:28:35 2024,341,0.013969255791150057,[-4.12136712  2.37983132 -2.06557175 -0.16136379  0.30809476 -0.86689385
  2.8341665   2.20205401  0.81617289]
Sat May 25 13:28:35 2024,342,0.013967584290237428,[-4.12144365  2.37975479 -2.06549522 -0.16144031  0.30801824 -0.86681732
  2.83408997  2.20213054  0.81609636]
Sat May 25 13:28:36 2024,343,0.013950582406214352,[-4.12082927  2.38036917 -2.06488084 -0.16082593  0.30740386 -0.8674317
  2.83470435  2.20151616  0.81671074]
Sat May 25 13:28:36 2024,344,0.013951778106113168,[-4.12077982  2.38041862 -2.06483139 -0.16077648  0.30745331 -0.86748115
  2.8346549   2.20146671  0.81666129]
Sat May 25 13:28:37 2024,345,0.013895268865626666,[-4.11970468  2.38149376 -2.06375625 -0.16185162  0.30637817 -0.86640601
  2.83357976  2.20254185  0.81773642]
Sat May 25 13:28:37 2024,346,0.013896370587993284,[-4.11965932  2.38153912 -2.06371089 -0.16189699  0.30642354 -0.86645138
  2.8335344   2.20258722  0.81778179]
Sat May 25 13:28:38 2024,347,0.013884597332266152,[-4.11920273  2.38108253 -2.06416748 -0.1614404   0.30596695 -0.86599479
  2.83307781  2.20213063  0.81823838]
Sat May 25 13:28:38 2024,348,0.013868187910661703,[-4.11860147  2.38168379 -2.06356622 -0.16204165  0.30536569 -0.86659604
  2.83247655  2.20152937  0.81883964]
Sat May 25 13:28:39 2024,349,0.013812524904611132,[-4.11753733  2.38274793 -2.06250208 -0.16097751  0.30430155 -0.8655319
  2.83141241  2.20046523  0.81777549]
Sat May 25 13:28:39 2024,350,0.013757356574419292,[-4.11647866  2.3838066  -2.06144341 -0.16203618  0.30324288 -0.86447323
  2.83035374  2.19940656  0.81883417]
Sat May 25 13:28:39 2024,351,0.013741588081750916,[-4.1158906   2.38439466 -2.06085535 -0.16144812  0.30265482 -0.86506129
  2.82976568  2.19999462  0.81824611]
Sat May 25 13:28:40 2024,352,0.013741665860496466,[-4.1160044   2.38450846 -2.06074155 -0.16156192  0.30276862 -0.86494749
  2.82965188  2.20010842  0.81813231]
Sat May 25 13:28:40 2024,353,0.013721591734802413,[-4.11528567  2.38522719 -2.06146028 -0.16228065  0.30204989 -0.86566622
  2.82893315  2.19938969  0.81885104]
Sat May 25 13:28:41 2024,354,0.013706752170549927,[-4.11471659  2.38579627 -2.0608912  -0.16284973  0.30148081 -0.86623529
  2.82836407  2.19882061  0.81942011]
Sat May 25 13:28:41 2024,355,0.01369366098474221,[-4.11522049  2.38630017 -2.0603873  -0.16335363  0.30097691 -0.8667392
  2.82886797  2.19831671  0.81992401]
Sat May 25 13:28:42 2024,356,0.013693385187150664,[-4.11485422  2.38666644 -2.06075357 -0.1637199   0.30134318 -0.86637292
  2.82923425  2.19868298  0.82029029]
Sat May 25 13:28:42 2024,357,0.013674859229834349,[-4.11416367  2.38735699 -2.06144412 -0.16302936  0.30065264 -0.86706347
  2.8285437   2.19799244  0.81959974]
Sat May 25 13:28:44 2024,358,0.01366244270477893,[-4.11369707  2.38689038 -2.06191072 -0.16256275  0.30018603 -0.86659686
  2.8280771   2.19752583  0.82006635]
Sat May 25 13:28:47 2024,359,0.013610463989564869,[-4.11470062  2.38789393 -2.06090717 -0.1615592   0.29918248 -0.86559331
  2.82908065  2.19652228  0.8190628 ]
Sat May 25 13:28:50 2024,360,0.01355749024861411,[-4.11367008  2.38892448 -2.05987663 -0.16052866  0.29815194 -0.86456277
  2.83011119  2.19755282  0.82009334]
Sat May 25 13:28:51 2024,361,0.013557376929011544,[-4.11388641  2.38914081 -2.06009296 -0.16031233  0.29836827 -0.86434644
  2.83032752  2.19733649  0.82030967]
Sat May 25 13:28:51 2024,362,0.013557660610833328,[-4.11354077  2.38948644 -2.05974732 -0.16065797  0.29871391 -0.8640008
  2.82998188  2.19768213  0.82065531]
Sat May 25 13:28:52 2024,363,0.013544808506143449,[-4.11403751  2.38998318 -2.05925059 -0.16016123  0.29821717 -0.86449754
  2.83047862  2.19718539  0.82015857]
Sat May 25 13:28:52 2024,364,0.013495140991092409,[-4.11501459  2.39096026 -2.0582735  -0.15918415  0.29724009 -0.86352045
  2.8314557   2.19816248  0.82113566]
Sat May 25 13:28:53 2024,365,0.013482253490252578,[-4.11448561  2.39043129 -2.05774452 -0.15865517  0.29671111 -0.86299147
  2.83198468  2.1976335   0.82166464]
Sat May 25 13:28:53 2024,366,0.013481890856399642,[-4.11412316  2.39079374 -2.05810697 -0.15829272  0.29707356 -0.86262902
  2.83162223  2.19799595  0.82202709]
Sat May 25 13:28:54 2024,367,0.013469037815608178,[-4.11359545  2.39026603 -2.05757927 -0.15776501  0.29654585 -0.86210132
  2.83109452  2.19746824  0.82255479]
Sat May 25 13:28:54 2024,368,0.013456424490918505,[-4.11307253  2.38974311 -2.05705634 -0.15724209  0.29602293 -0.8615784
  2.83161745  2.19694532  0.82307771]
Sat May 25 13:28:55 2024,369,0.013444046070177153,[-4.11255434  2.38922491 -2.05653815 -0.15776028  0.29550474 -0.8610602
  2.83109925  2.19746351  0.82255952]
Sat May 25 13:28:55 2024,370,0.013397980901783757,[-4.11349082  2.3901614  -2.05560167 -0.1568238   0.29456826 -0.86012372
  2.83203574  2.19652703  0.823496  ]
Sat May 25 13:28:56 2024,371,0.01339642325002124,[-4.1135646   2.39008762 -2.05552789 -0.15689758  0.29449448 -0.86004994
  2.83210952  2.19660081  0.82356978]
Sat May 25 13:28:56 2024,372,0.01339618180434965,[-4.11319548  2.39045673 -2.05515877 -0.1572667   0.29486359 -0.85968082
  2.8317404   2.19623169  0.82320067]
Sat May 25 13:28:56 2024,373,0.013383987924345458,[-4.11367637  2.39093762 -2.05467789 -0.15678581  0.29438271 -0.86016171
  2.83222128  2.19671258  0.82368155]
Sat May 25 13:28:57 2024,374,0.013383984040486536,[-4.11387139  2.39113264 -2.05487291 -0.15659079  0.29457774 -0.85996668
  2.83202626  2.19651755  0.82387658]
Sat May 25 13:28:58 2024,375,0.013333365318205632,[-4.11287389  2.39213015 -2.05387541 -0.1575883   0.29358023 -0.85896917
  2.83102875  2.19552004  0.82287907]
Sat May 25 13:28:58 2024,376,0.01331766038272345,[-4.11229686  2.39270718 -2.05329838 -0.15816533  0.2930032  -0.8595462
  2.83045172  2.19494301  0.8234561 ]
Sat May 25 13:28:58 2024,377,0.01331764412648954,[-4.11194431  2.39305973 -2.05294583 -0.15851787  0.29335574 -0.85919366
  2.83009917  2.19529556  0.82310355]
Sat May 25 13:28:59 2024,378,0.01330249884399613,[-4.11137843  2.39362561 -2.05237995 -0.15795198  0.29278986 -0.85975954
  2.82953329  2.19586144  0.82366944]
Sat May 25 13:28:59 2024,379,0.013257280012099568,[-4.11230123  2.39454842 -2.05145714 -0.15887479  0.29186705 -0.85883674
  2.83045609  2.19678425  0.82459225]
Sat May 25 13:29:00 2024,380,0.013245157337407946,[-4.11277866  2.39502584 -2.05097972 -0.15839737  0.29138963 -0.85931416
  2.82997867  2.19726167  0.82411482]
Sat May 25 13:29:00 2024,381,0.013245165121805156,[-4.11243071  2.39537379 -2.05063177 -0.15804942  0.29173757 -0.85896622
  2.82963072  2.19691373  0.82446277]
Sat May 25 13:29:01 2024,382,0.013244797889623761,[-4.11208037  2.39572413 -2.05098211 -0.15769908  0.29208791 -0.85861588
  2.82998106  2.19656339  0.82481311]
Sat May 25 13:29:01 2024,383,0.013231265553712448,[-4.11258642  2.39623017 -2.05148815 -0.15719304  0.29158186 -0.85912192
  2.82947502  2.19706944  0.82531915]
Sat May 25 13:29:02 2024,384,0.013186497040978473,[-4.11348526  2.39712901 -2.05238699 -0.15809188  0.29068303 -0.85822308
  2.82857618  2.1961706   0.82442031]
Sat May 25 13:29:03 2024,385,0.013187641324545519,[-4.11343559  2.39717868 -2.05233732 -0.15804221  0.29073269 -0.85827275
  2.82852651  2.19622026  0.82446998]
Sat May 25 13:29:03 2024,386,0.013168009337027678,[-4.11274122  2.39787305 -2.05303169 -0.15734784  0.29003833 -0.85896712
  2.82922088  2.1955259   0.82377561]
Sat May 25 13:29:04 2024,387,0.01311985181979385,[-4.11177552  2.39883875 -2.05206599 -0.15831354  0.28907262 -0.85800142
  2.82825518  2.1945602   0.82474131]
Sat May 25 13:29:04 2024,388,0.013106518885706377,[-4.11227629  2.39933951 -2.05256675 -0.15881431  0.28857186 -0.85850218
  2.82775441  2.19506096  0.82524207]
Sat May 25 13:29:05 2024,389,0.013093188146163592,[-4.11277671  2.39983994 -2.05306718 -0.15831388  0.28807144 -0.85900261
  2.82725399  2.19556139  0.8257425 ]
Sat May 25 13:29:05 2024,390,0.013049541833372457,[-4.11366032  2.40072354 -2.05395079 -0.15743027  0.28718783 -0.858119
  2.8281376   2.19467778  0.82662611]
Sat May 25 13:29:05 2024,391,0.01303447374710788,[-4.11309998  2.40128388 -2.05339045 -0.15799061  0.28662749 -0.85867934
  2.82869793  2.19411744  0.82718645]
Sat May 25 13:29:06 2024,392,0.01301976074793439,[-4.11254678  2.40183708 -2.05283725 -0.15854381  0.28607429 -0.85923254
  2.82814473  2.19356424  0.82663324]
Sat May 25 13:29:06 2024,393,0.013001471800727218,[-4.11187818  2.40250569 -2.05350585 -0.15787521  0.28540568 -0.85990114
  2.82747613  2.19423284  0.82730185]
Sat May 25 13:29:07 2024,394,0.01295486349274183,[-4.1109322   2.40345166 -2.05255988 -0.15692923  0.28445971 -0.85895517
  2.8284221   2.19328687  0.82824782]
Sat May 25 13:29:07 2024,395,0.012955018492796917,[-4.11100747  2.40352693 -2.05248461 -0.1570045   0.28453497 -0.8588799
  2.82849737  2.19336213  0.82832309]
Sat May 25 13:29:08 2024,396,0.012941249700789003,[-4.11047381  2.40406059 -2.05195095 -0.15647085  0.28400132 -0.85941356
  2.82796371  2.19282848  0.82778943]
Sat May 25 13:29:08 2024,397,0.01294124043899263,[-4.11047418  2.40406022 -2.05195132 -0.15647121  0.28400095 -0.85941319
  2.82796408  2.19282884  0.8277898 ]
Sat May 25 13:29:09 2024,398,0.01293046100646279,[-4.11004939  2.40363543 -2.05237611 -0.15604642  0.28357616 -0.8589884
  2.82753929  2.19325364  0.82736501]
Sat May 25 13:29:09 2024,399,0.012886903195143126,[-4.11092815  2.40451419 -2.05325488 -0.15516766  0.2826974  -0.85810964
  2.82666052  2.19237487  0.82824377]
Sat May 25 13:29:09 2024,400,0.012887045729912247,[-4.11061939  2.40482295 -2.05356364 -0.15547642  0.28300616 -0.85780088
  2.82635176  2.19268363  0.82793501]
Sat May 25 13:29:10 2024,401,0.012838754910172454,[-4.10965114  2.4057912  -2.05453189 -0.15450817  0.28203791 -0.85683262
  2.82538351  2.19171538  0.82890326]
Sat May 25 13:29:10 2024,402,0.012796803720035407,[-4.11052717  2.40666724 -2.05365586 -0.15363214  0.28116188 -0.85595659
  2.82450748  2.19259141  0.82977929]
Sat May 25 13:29:11 2024,403,0.012755753443488302,[-4.11137602  2.40751609 -2.05450471 -0.15278328  0.28031302 -0.85510774
  2.82365863  2.19344026  0.82893044]
Sat May 25 13:29:11 2024,404,0.012711393388044315,[-4.11045873  2.40843338 -2.05358742 -0.15186599  0.27939573 -0.85419045
  2.82274134  2.19435755  0.82984773]
Sat May 25 13:29:12 2024,405,0.012664390423022415,[-4.10950562  2.40938649 -2.05454053 -0.15281911  0.27844262 -0.85323734
  2.82178822  2.19531067  0.83080084]
Sat May 25 13:29:12 2024,406,0.012664607221330806,[-4.1092073   2.40968481 -2.05483885 -0.15252079  0.27874094 -0.85293902
  2.82148991  2.19501235  0.83109916]
Sat May 25 13:29:13 2024,407,0.012665177026475596,[-4.10918339  2.40970872 -2.05481494 -0.15249688  0.27876485 -0.85296293
  2.821466    2.19503626  0.83107525]
Sat May 25 13:29:13 2024,408,0.012618939355008723,[-4.10823971  2.4106524  -2.05575862 -0.15155319  0.27782117 -0.85201925
  2.82240968  2.19409258  0.83201893]
Sat May 25 13:29:14 2024,409,0.012608536368335848,[-4.10782435  2.41023704 -2.05617398 -0.15113783  0.27740581 -0.85160389
  2.82282504  2.19367722  0.83160357]
Sat May 25 13:29:14 2024,410,0.012565629380784543,[-4.1069254   2.41113599 -2.05527503 -0.15203678  0.27650686 -0.85070494
  2.82372399  2.19277827  0.83070462]
Sat May 25 13:29:14 2024,411,0.012553991915633759,[-4.10643653  2.41064712 -2.05478617 -0.15252565  0.27601799 -0.85021608
  2.82421285  2.19326714  0.83119349]
Sat May 25 13:29:15 2024,412,0.012511458572567895,[-4.10554261  2.41154104 -2.05389225 -0.15341957  0.27512407 -0.84932216
  2.82510677  2.19237321  0.83208741]
Sat May 25 13:29:15 2024,413,0.012473288314693002,[-4.10635448  2.41235291 -2.05470411 -0.15423143  0.27431221 -0.84851029
  2.82429491  2.19318508  0.83289927]
Sat May 25 13:29:16 2024,414,0.012473846153427962,[-4.10606322  2.41264416 -2.05441285 -0.15394018  0.27460346 -0.84821904
  2.82458617  2.19347633  0.83319053]
Sat May 25 13:29:16 2024,415,0.012474148609711164,[-4.10618311  2.41276405 -2.05453274 -0.15382029  0.27472335 -0.84809915
  2.82446628  2.19359622  0.83307064]
Sat May 25 13:29:17 2024,416,0.012456614763646076,[-4.10553732  2.41340984 -2.05517853 -0.15446607  0.27407757 -0.84874493
  2.82382049  2.19424201  0.83371642]
Sat May 25 13:29:17 2024,417,0.012445092839706842,[-4.10505256  2.41292507 -2.05469376 -0.15398131  0.2735928  -0.84826017
  2.82430526  2.19375724  0.83323166]
Sat May 25 13:29:18 2024,418,0.01244539118203814,[-4.10517411  2.41304662 -2.05481532 -0.15385975  0.27371436 -0.84813861
  2.8241837   2.19387879  0.83335321]
Sat May 25 13:29:18 2024,419,0.012445690990213962,[-4.10529439  2.41316691 -2.0549356  -0.15373947  0.27383464 -0.84801833
  2.82406342  2.19399908  0.83347349]
Sat May 25 13:29:19 2024,420,0.012445818521677279,[-4.10532962  2.41320214 -2.05490037 -0.15370424  0.27386987 -0.8479831
  2.82402819  2.19403431  0.83350872]
Sat May 25 13:29:19 2024,421,0.012408695590480138,[-4.10612585  2.41399836 -2.05569659 -0.15290801  0.27307364 -0.84718688
  2.82482442  2.19323808  0.83430495]
Sat May 25 13:29:19 2024,422,0.012409004033990543,[-4.10623904  2.41411155 -2.05580978 -0.15279483  0.27318683 -0.84707369
  2.82493761  2.19335127  0.83419176]
Sat May 25 13:29:20 2024,423,0.012368048479305262,[-4.10536745  2.41498314 -2.05493819 -0.15366642  0.27231524 -0.84620209
  2.82406601  2.19422286  0.83332017]
Sat May 25 13:29:20 2024,424,0.012354265756514313,[-4.10484098  2.41550961 -2.05441172 -0.15419289  0.27178877 -0.84672856
  2.82353955  2.19474933  0.8327937 ]
Sat May 25 13:29:21 2024,425,0.012354895748938688,[-4.10481383  2.41553676 -2.05438457 -0.15416574  0.27181592 -0.84675571
  2.82356669  2.19472218  0.83276655]
Sat May 25 13:29:21 2024,426,0.012343704102834863,[-4.10433833  2.41506126 -2.05390907 -0.15464124  0.27134042 -0.84628021
  2.82309119  2.19424668  0.83229105]
Sat May 25 13:29:22 2024,427,0.012344022107768143,[-4.10406057  2.41533902 -2.05418683 -0.154919    0.27161818 -0.84600245
  2.82281343  2.19396892  0.83256881]
Sat May 25 13:29:22 2024,428,0.012344635235088866,[-4.1040341   2.41536548 -2.05416037 -0.15494546  0.27164464 -0.84602891
  2.82278697  2.19399538  0.83254235]
Sat May 25 13:29:23 2024,429,0.012301667971049748,[-4.10313509  2.41626449 -2.05505938 -0.15584447  0.27074563 -0.8451299
  2.82188796  2.19309637  0.83164334]
Sat May 25 13:29:23 2024,430,0.012290435600866456,[-4.10265983  2.41578923 -2.05458412 -0.15536921  0.27027037 -0.84465464
  2.82236322  2.19262111  0.83116808]
Sat May 25 13:29:24 2024,431,0.012255260467476065,[-4.10344634  2.41657574 -2.05379761 -0.15615572  0.26948386 -0.84386813
  2.82157671  2.1918346   0.83195459]
Sat May 25 13:29:24 2024,432,0.01225620164087726,[-4.10340399  2.4166181  -2.05375525 -0.15619808  0.26952621 -0.84391048
  2.82153435  2.19187695  0.83199694]
Sat May 25 13:29:24 2024,433,0.012256514385772183,[-4.10350651  2.41672062 -2.05385778 -0.1563006   0.26962874 -0.84380796
  2.82143183  2.19177443  0.83209947]
Sat May 25 13:29:25 2024,434,0.012214178991377507,[-4.10261658  2.41761056 -2.05474771 -0.15541067  0.2687388  -0.84291802
  2.82054189  2.19088449  0.83120953]
Sat May 25 13:29:25 2024,435,0.012203369034322346,[-4.10215112  2.4171451  -2.05428225 -0.15494521  0.26827334 -0.84245256
  2.82100736  2.19134995  0.83167499]
Sat May 25 13:29:26 2024,436,0.012203656380565794,[-4.10187659  2.41741962 -2.05455678 -0.15521973  0.26854787 -0.84217804
  2.82073283  2.19162448  0.83194952]
Sat May 25 13:29:26 2024,437,0.012204460689027159,[-4.10184075  2.41745547 -2.05452094 -0.15518389  0.26858371 -0.84221388
  2.82076867  2.19166032  0.83198536]
Sat May 25 13:29:27 2024,438,0.012165493647295012,[-4.10099784  2.41829838 -2.05367803 -0.1560268   0.2677408  -0.84137097
  2.81992576  2.19250323  0.83282827]
Sat May 25 13:29:27 2024,439,0.012131942488604086,[-4.10176188  2.41906242 -2.05291398 -0.15526275  0.26697675 -0.84060692
  2.81916171  2.19173919  0.83206422]
Sat May 25 13:29:28 2024,440,0.012121474745715715,[-4.10130472  2.41860526 -2.05245681 -0.15480558  0.26651959 -0.84014975
  2.81961888  2.19219635  0.83160706]
Sat May 25 13:29:28 2024,441,0.012112236938554403,[-4.10091908  2.41821962 -2.05284245 -0.15519122  0.26613395 -0.83976411
  2.82000452  2.19258199  0.83122142]
Sat May 25 13:29:28 2024,442,0.012094575687490776,[-4.10028264  2.41885605 -2.05347888 -0.15455479  0.26549751 -0.84040055
  2.81936808  2.19321843  0.83058498]
Sat May 25 13:29:29 2024,443,0.012094866437048593,[-4.10001231  2.41912638 -2.05374921 -0.15428446  0.26576784 -0.84013022
  2.81909775  2.19348876  0.83031465]
Sat May 25 13:29:29 2024,444,0.012095210767944425,[-4.09974671  2.41939199 -2.05401482 -0.15401886  0.26603345 -0.83986462
  2.81936336  2.19375436  0.83058026]
Sat May 25 13:29:30 2024,445,0.012082033963855163,[-4.0992379   2.4199008  -2.05350601 -0.15351005  0.26552464 -0.84037343
  2.81885455  2.19426317  0.83007145]
Sat May 25 13:29:30 2024,446,0.012071238490210539,[-4.09877561  2.4194385  -2.05304371 -0.15397234  0.26506234 -0.83991113
  2.81839226  2.19380088  0.83053374]
Sat May 25 13:29:31 2024,447,0.012061772035553663,[-4.09838608  2.41904897 -2.05343324 -0.15436187  0.26467282 -0.8395216
  2.81800273  2.19341135  0.83014421]
Sat May 25 13:29:31 2024,448,0.01206184320077925,[-4.09840221  2.4190651  -2.05341711 -0.154378    0.26468894 -0.83950548
  2.81801886  2.19339522  0.83016034]
Sat May 25 13:29:32 2024,449,0.012052462933024933,[-4.09801481  2.41867771 -2.05380451 -0.1539906   0.26430155 -0.83911808
  2.81763146  2.19300782  0.83054774]
Sat May 25 13:29:32 2024,450,0.0120147589467659,[-4.09719124  2.41950127 -2.05298095 -0.15316703  0.26347798 -0.83829451
  2.81845502  2.19218425  0.8313713 ]
Sat May 25 13:29:33 2024,451,0.012015545590451041,[-4.09715556  2.41953696 -2.05294526 -0.15313135  0.26351366 -0.83833019
  2.81849071  2.19221994  0.83133562]
Sat May 25 13:29:33 2024,452,0.012016188169747906,[-4.096892    2.41980051 -2.0526817  -0.15286779  0.26377722 -0.83806663
  2.81822715  2.19195638  0.83107206]
Sat May 25 13:29:33 2024,453,0.011983919834040933,[-4.0976356   2.42054411 -2.05193811 -0.15361139  0.26303363 -0.83732304
  2.81748355  2.19121278  0.83032846]
Sat May 25 13:29:34 2024,454,0.011984868914360848,[-4.09759158  2.42058814 -2.05189408 -0.15365541  0.26307765 -0.83736706
  2.81743953  2.19116876  0.83028444]
Sat May 25 13:29:34 2024,455,0.011953512973625147,[-4.09832334  2.42131989 -2.05116232 -0.15438717  0.26234589 -0.8366353
  2.81670777  2.190437    0.82955268]
Sat May 25 13:29:35 2024,456,0.01194358160171043,[-4.09788114  2.4208777  -2.05072013 -0.15394497  0.26190369 -0.8361931
  2.81626557  2.1899948   0.82999488]
Sat May 25 13:29:35 2024,457,0.011943599409586964,[-4.09788476  2.42088132 -2.0507165  -0.1539486   0.26190732 -0.83618948
  2.81626194  2.18999117  0.82999125]
Sat May 25 13:29:36 2024,458,0.011934802235692711,[-4.09751132  2.42050788 -2.05108994 -0.15357516  0.26153388 -0.83581603
  2.81663538  2.18961773  0.83036469]
Sat May 25 13:29:36 2024,459,0.011936130974318521,[-4.09744579  2.42057341 -2.05102441 -0.15350963  0.26159941 -0.83588156
  2.81656986  2.18968326  0.83043022]
Sat May 25 13:29:37 2024,460,0.011926539581764067,[-4.09785173  2.42097935 -2.05061847 -0.15310369  0.26119347 -0.8362875
  2.81616392  2.18927732  0.83083616]
Sat May 25 13:29:40 2024,461,0.0119091203961175,[-4.09722734  2.42160374 -2.05124286 -0.15372808  0.26056908 -0.83691189
  2.81678831  2.18865293  0.83146055]
Sat May 25 13:29:42 2024,462,0.011872650260392754,[-4.09642267  2.42240841 -2.05043819 -0.15292341  0.25976441 -0.83610722
  2.81759298  2.1894576   0.83226522]
Sat May 25 13:29:45 2024,463,0.011872928159238844,[-4.09616187  2.42266922 -2.050699   -0.15318422  0.26002522 -0.83584641
  2.81785378  2.1891968   0.83252603]
Sat May 25 13:29:45 2024,464,0.011859830540573947,[-4.09566017  2.42317091 -2.05019731 -0.15268253  0.25952353 -0.83634811
  2.81835548  2.1886951   0.83302772]
Sat May 25 13:29:46 2024,465,0.011849729001954867,[-4.09521665  2.42272738 -2.04975378 -0.152239    0.25908    -0.83590458
  2.81791195  2.18913863  0.8325842 ]
Sat May 25 13:29:46 2024,466,0.011849768712173834,[-4.09522501  2.42273574 -2.04974542 -0.15223064  0.25908836 -0.83589623
  2.8179036   2.18914698  0.83257584]
Sat May 25 13:29:46 2024,467,0.011849807882923197,[-4.09523325  2.42274398 -2.04973718 -0.15223888  0.2590966  -0.83588798
  2.81791184  2.18915522  0.8325676 ]
Sat May 25 13:29:47 2024,468,0.011840247504772913,[-4.09563683  2.42314757 -2.0493336  -0.1518353   0.25869301 -0.83629157
  2.81750825  2.18955881  0.83216401]
Sat May 25 13:29:47 2024,469,0.011823959381559768,[-4.09503466  2.42374974 -2.04993577 -0.15123313  0.25809084 -0.83689374
  2.81690608  2.18895664  0.83276618]
Sat May 25 13:29:48 2024,470,0.011785836945804014,[-4.09420612  2.42457828 -2.05076431 -0.15040459  0.25726231 -0.8360652
  2.81773462  2.1881281   0.83193764]
Sat May 25 13:29:48 2024,471,0.01177627939788408,[-4.09460902  2.42498117 -2.05036141 -0.15080748  0.25685941 -0.8364681
  2.81813751  2.18772521  0.83234054]
Sat May 25 13:29:49 2024,472,0.011745584812313003,[-4.09531063  2.42568279 -2.05106303 -0.15010587  0.25615779 -0.83576648
  2.8174359   2.18702359  0.83163892]
Sat May 25 13:29:49 2024,473,0.011715787796929266,[-4.0960173   2.42638946 -2.05035636 -0.1493992   0.25545113 -0.83505981
  2.81672923  2.18631693  0.83234559]
Sat May 25 13:29:50 2024,474,0.011686844780395316,[-4.09671293  2.42708509 -2.04966073 -0.15009483  0.2547555  -0.83436418
