Time,Iteration,Cost,Parameters
Thu Sep 26 12:34:51 2024,0,0.3809888525540178,[-2.95073265  2.28498384 -2.17182884 -0.06898182  0.60143628 -2.72255977
  4.56989802e-01 -2.55190925e+00  3.10753545e+00  2.31738052e+00
  1.38629243e+00 -9.74138743e-01  7.79272809e-01  9.95855981e-01
  1.51295507e+00 -2.01669441e+00  8.49271360e-01  3.06421260e+00
 -6.04468137e-01 -5.17785703e-01 -1.87253726e+00  9.33355674e-01
  1.82639581e+00  2.73297420e+00 -1.13085548e+00 -2.72865759e-01
 -2.26964038e+00 -2.04277373e+00  3.19712341e+00  2.54892508e+00
 -6.26768869e-01 -2.74517553e+00  1.47191438e+00 -1.26265799e-01
 -2.61561179e+00  2.09687231e+00  1.24897031e+00 -7.81971180e-01
  1.22961146e+00 -2.00750728e+00 -3.27251360e-01  2.42711735e+00
 -4.01666243e-01  7.61868625e-01  2.71465130e+00  1.13060545e+00
  2.46599849e+00  3.03960011e+00  2.82567380e+00 -2.98149019e+00
  2.96165549e-01 -9.72943168e-01  1.76941257e+00  2.68300875e+00
 -3.49317905e-01 -2.73496643e+00  2.58271075e+00 -3.19074814e+00
  9.01316998e-01 -7.22120551e-01 -2.18479814e+00  3.10541209e+00
 -1.96720120e+00 -1.84087954e+00 -2.71653791e+00  2.07130123e+00
 -2.38776022e+00  1.98495801e+00  1.89384540e+00  1.39284292e+00
  2.57204685e+00  2.73825116e+00  1.75220287e+00  1.62813238e+00
 -1.78637197e+00 -2.51650204e+00  1.26508319e+00  9.12411171e-01
  1.52755687e+00 -2.93909604e+00 -6.10579987e-01]
Thu Sep 26 13:05:49 2024,485,0.004596084480887455,[-4.21110130e+00  1.98065324e+00 -1.96518420e+00  1.21998165e-03
  4.56893064e-01 -2.55200599e+00  3.10743872e+00  2.31747726e+00
  1.38619569e+00 -9.74042004e-01  7.79176070e-01  9.95759243e-01
  1.51285833e+00 -2.01679115e+00  8.49368098e-01  3.06430934e+00
 -6.04564876e-01 -5.17688965e-01 -1.87244052e+00  9.33452412e-01
  1.82629907e+00  2.73307094e+00 -1.13095222e+00 -2.72769021e-01
 -2.26954364e+00 -2.04287047e+00  3.19722015e+00  2.54882834e+00
 -6.26672131e-01 -2.74507879e+00  1.47181765e+00 -1.26362537e-01
 -2.61551505e+00  2.09677557e+00  1.24887357e+00 -7.81874442e-01
  1.22970820e+00 -2.00760402e+00 -3.27348099e-01  2.42702061e+00
 -4.01569504e-01  7.61771887e-01  2.71455456e+00  1.13070218e+00
  2.46609523e+00  3.03950337e+00  2.82557706e+00 -2.98158693e+00
  2.96262287e-01 -9.73039906e-01  1.76931584e+00  2.68310549e+00
 -3.49414643e-01 -2.73486969e+00  2.58280748e+00 -3.19084488e+00
  9.01220260e-01 -7.22217290e-01 -2.18470140e+00  3.10550883e+00
 -1.96729794e+00 -1.84097628e+00 -2.71663465e+00  2.07120449e+00
 -2.38785696e+00  1.98505475e+00  1.89374867e+00  1.39274618e+00
  2.57214359e+00  2.73815442e+00  1.75210614e+00  1.62803564e+00
 -1.78646870e+00 -2.51659878e+00  1.26498646e+00  9.12314432e-01
  1.52765361e+00 -2.93899930e+00 -6.10676725e-01]
Thu Sep 26 13:05:52 2024,486,0.004933022685544647,[-4.21170200e+00  1.98005253e+00 -1.96458349e+00  6.19277633e-04
  4.56292360e-01 -2.55260670e+00  3.10803942e+00  2.31687656e+00
  1.38679639e+00 -9.73441300e-01  7.79776774e-01  9.95158539e-01
  1.51225762e+00 -2.01619045e+00  8.49968802e-01  3.06370863e+00
 -6.05165580e-01 -5.17088261e-01 -1.87304123e+00  9.32851708e-01
  1.82689978e+00  2.73247024e+00 -1.13155292e+00 -2.72168317e-01
 -2.26894293e+00 -2.04347118e+00  3.19661945e+00  2.54942904e+00
 -6.26071427e-01 -2.74567949e+00  1.47241835e+00 -1.26963241e-01
 -2.61611576e+00  2.09737628e+00  1.24947428e+00 -7.81273738e-01
  1.23030891e+00 -2.00820473e+00 -3.27948803e-01  2.42641991e+00
 -4.00968800e-01  7.62372591e-01  2.71395385e+00  1.13010148e+00
  2.46669593e+00  3.03890267e+00  2.82497636e+00 -2.98218764e+00
  2.95661583e-01 -9.73640610e-01  1.76871513e+00  2.68250479e+00
 -3.48813939e-01 -2.73547039e+00  2.58220678e+00 -3.19144559e+00
  9.00619556e-01 -7.22817994e-01 -2.18530210e+00  3.10490813e+00
 -1.96789864e+00 -1.84037557e+00 -2.71603395e+00  2.07060379e+00
 -2.38725626e+00  1.98445404e+00  1.89314796e+00  1.39214548e+00
  2.57154289e+00  2.73755372e+00  1.75270684e+00  1.62863635e+00
 -1.78706941e+00 -2.51719948e+00  1.26558716e+00  9.11713728e-01
  1.52825431e+00 -2.93839860e+00 -6.10076021e-01]
Thu Sep 26 13:05:56 2024,487,0.0077608164453962965,[-4.21212895e+00  1.97962558e+00 -1.96415654e+00  1.04622805e-03
  4.55865409e-01 -2.55303365e+00  3.10761247e+00  2.31644961e+00
  1.38722334e+00 -9.73868251e-01  7.80203725e-01  9.94731588e-01
  1.51268457e+00 -2.01576350e+00  8.50395753e-01  3.06328168e+00
 -6.05592530e-01 -5.16661310e-01 -1.87346818e+00  9.33278659e-01
  1.82647283e+00  2.73289719e+00 -1.13112597e+00 -2.72595267e-01
 -2.26936988e+00 -2.04389813e+00  3.19619250e+00  2.54985599e+00
 -6.26498377e-01 -2.74525254e+00  1.47284530e+00 -1.27390192e-01
 -2.61654271e+00  2.09780323e+00  1.24990123e+00 -7.81700688e-01
  1.22988196e+00 -2.00863168e+00 -3.27521852e-01  2.42599296e+00
 -4.00541850e-01  7.62799541e-01  2.71438080e+00  1.13052843e+00
  2.46626898e+00  3.03932962e+00  2.82454941e+00 -2.98261459e+00
  2.96088534e-01 -9.73213660e-01  1.76828818e+00  2.68207784e+00
 -3.48386989e-01 -2.73589734e+00  2.58263373e+00 -3.19101864e+00
  9.01046506e-01 -7.23244944e-01 -2.18487515e+00  3.10533508e+00
 -1.96747169e+00 -1.83994862e+00 -2.71646090e+00  2.07017684e+00
 -2.38768321e+00  1.98488099e+00  1.89357491e+00  1.39257243e+00
  2.57111594e+00  2.73712677e+00  1.75227989e+00  1.62906330e+00
 -1.78664246e+00 -2.51677253e+00  1.26601411e+00  9.11286778e-01
  1.52782736e+00 -2.93797164e+00 -6.09649071e-01]
Thu Sep 26 13:05:59 2024,488,0.004270202194076817,[-4.21279588e+00  1.97895866e+00 -1.96482347e+00  3.79304127e-04
  4.56532333e-01 -2.55236672e+00  3.10827939e+00  2.31711653e+00
  1.38655642e+00 -9.74535175e-01  7.79536801e-01  9.95398512e-01
  1.51201765e+00 -2.01509657e+00  8.51062677e-01  3.06261476e+00
 -6.06259454e-01 -5.15994386e-01 -1.87280125e+00  9.32611735e-01
  1.82713975e+00  2.73223026e+00 -1.13179290e+00 -2.73262191e-01
 -2.26870296e+00 -2.04456505e+00  3.19685942e+00  2.54918907e+00
 -6.27165301e-01 -2.74458562e+00  1.47351222e+00 -1.28057115e-01
 -2.61720963e+00  2.09713630e+00  1.25056815e+00 -7.81033764e-01
  1.22921503e+00 -2.00796475e+00 -3.26854928e-01  2.42532603e+00
 -3.99874926e-01  7.63466465e-01  2.71371388e+00  1.13119535e+00
  2.46693591e+00  3.03866270e+00  2.82521633e+00 -2.98194766e+00
  2.96755458e-01 -9.73880584e-01  1.76895511e+00  2.68141091e+00
 -3.49053913e-01 -2.73656427e+00  2.58196681e+00 -3.19168556e+00
  9.00379582e-01 -7.23911868e-01 -2.18554208e+00  3.10466816e+00
 -1.96680477e+00 -1.83928170e+00 -2.71579397e+00  2.06950992e+00
 -2.38701628e+00  1.98421407e+00  1.89424184e+00  1.39323935e+00
  2.57044901e+00  2.73779369e+00  1.75294681e+00  1.62839637e+00
 -1.78597553e+00 -2.51610561e+00  1.26668103e+00  9.11953702e-01
  1.52716044e+00 -2.93863857e+00 -6.08982147e-01]
Thu Sep 26 13:06:02 2024,489,0.0049765051848375125,[-4.21301446e+00  1.97874007e+00 -1.96504205e+00  1.60720857e-04
  4.56750916e-01 -2.55214814e+00  3.10849798e+00  2.31689795e+00
  1.38677500e+00 -9.74316591e-01  7.79318217e-01  9.95617095e-01
  1.51223623e+00 -2.01487799e+00  8.51281260e-01  3.06283334e+00
 -6.06040871e-01 -5.16212969e-01 -1.87258267e+00  9.32830318e-01
  1.82692117e+00  2.73244885e+00 -1.13157431e+00 -2.73043608e-01
 -2.26892154e+00 -2.04478363e+00  3.19664084e+00  2.54897049e+00
 -6.26946718e-01 -2.74436704e+00  1.47329364e+00 -1.28275699e-01
 -2.61699105e+00  2.09735489e+00  1.25078674e+00 -7.80815181e-01
  1.22943362e+00 -2.00818334e+00 -3.27073511e-01  2.42554462e+00
 -3.99656343e-01  7.63685048e-01  2.71393246e+00  1.13141394e+00
  2.46715449e+00  3.03888128e+00  2.82543491e+00 -2.98216625e+00
  2.96974041e-01 -9.74099167e-01  1.76917369e+00  2.68119233e+00
 -3.49272496e-01 -2.73678285e+00  2.58174822e+00 -3.19190414e+00
  9.00160999e-01 -7.23693285e-01 -2.18576066e+00  3.10444957e+00
 -1.96658618e+00 -1.83906311e+00 -2.71601256e+00  2.06929133e+00
 -2.38723487e+00  1.98399549e+00  1.89402325e+00  1.39345793e+00
  2.57023043e+00  2.73801227e+00  1.75272823e+00  1.62817779e+00
 -1.78575695e+00 -2.51632419e+00  1.26646245e+00  9.12172285e-01
  1.52694186e+00 -2.93841999e+00 -6.08763564e-01]
Thu Sep 26 13:06:05 2024,490,0.004255017203905251,[-4.21344243e+00  1.97831210e+00 -1.96547002e+00 -2.67252930e-04
  4.56322943e-01 -2.55172017e+00  3.10892595e+00  2.31646997e+00
  1.38720298e+00 -9.73888618e-01  7.79746191e-01  9.95189122e-01
  1.51266421e+00 -2.01445002e+00  8.50853286e-01  3.06240537e+00
 -6.06468845e-01 -5.16640943e-01 -1.87301064e+00  9.33258292e-01
  1.82649319e+00  2.73287682e+00 -1.13114634e+00 -2.72615634e-01
 -2.26849357e+00 -2.04435566e+00  3.19621286e+00  2.54939846e+00
 -6.26518744e-01 -2.74393906e+00  1.47286567e+00 -1.27847725e-01
 -2.61741902e+00  2.09692691e+00  1.25121471e+00 -7.80387207e-01
  1.22986159e+00 -2.00861131e+00 -3.26645538e-01  2.42511664e+00
 -4.00084316e-01  7.63257074e-01  2.71350449e+00  1.13184191e+00
  2.46758246e+00  3.03930925e+00  2.82586289e+00 -2.98259422e+00
  2.97402015e-01 -9.73671193e-01  1.76874572e+00  2.68076435e+00
 -3.49700470e-01 -2.73635488e+00  2.58217620e+00 -3.19233212e+00
  9.00588973e-01 -7.23265311e-01 -2.18533269e+00  3.10487755e+00
 -1.96701416e+00 -1.83863514e+00 -2.71644053e+00  2.06886336e+00
 -2.38766284e+00  1.98356751e+00  1.89445123e+00  1.39302996e+00
  2.56980246e+00  2.73844025e+00  1.75230026e+00  1.62860576e+00
 -1.78618492e+00 -2.51589622e+00  1.26689043e+00  9.11744311e-01
  1.52651388e+00 -2.93799201e+00 -6.09191538e-01]
Thu Sep 26 13:06:09 2024,491,0.00407390135573011,[-4.21403291e+00  1.97772163e+00 -1.96606050e+00  3.23220582e-04
  4.55732469e-01 -2.55112969e+00  3.10833548e+00  2.31706045e+00
  1.38779345e+00 -9.74479091e-01  7.80336665e-01  9.94598648e-01
  1.51325468e+00 -2.01504049e+00  8.50262813e-01  3.06299584e+00
 -6.07059318e-01 -5.17231417e-01 -1.87242017e+00  9.32667818e-01
  1.82708367e+00  2.73228635e+00 -1.13173681e+00 -2.73206108e-01
 -2.26790310e+00 -2.04376519e+00  3.19562239e+00  2.54998893e+00
 -6.27109218e-01 -2.74452954e+00  1.47227519e+00 -1.28438198e-01
 -2.61800949e+00  2.09633644e+00  1.25180518e+00 -7.79796733e-01
  1.22927112e+00 -2.00920178e+00 -3.27236011e-01  2.42570712e+00
 -3.99493843e-01  7.62666601e-01  2.71291402e+00  1.13125144e+00
  2.46699199e+00  3.03871878e+00  2.82645336e+00 -2.98200375e+00
  2.97992488e-01 -9.74261667e-01  1.76815524e+00  2.68017388e+00
 -3.50290943e-01 -2.73694535e+00  2.58158572e+00 -3.19174164e+00
  8.99998499e-01 -7.22674837e-01 -2.18592316e+00  3.10428707e+00
 -1.96642368e+00 -1.83804467e+00 -2.71703100e+00  2.06945383e+00
 -2.38707237e+00  1.98415799e+00  1.89386075e+00  1.39243949e+00
  2.57039293e+00  2.73903072e+00  1.75170978e+00  1.62919624e+00
 -1.78677540e+00 -2.51648669e+00  1.26629995e+00  9.12334785e-01
  1.52592341e+00 -2.93858249e+00 -6.08601064e-01]
Thu Sep 26 13:06:12 2024,492,0.005872659813641439,[-4.21470627e+00  1.97704827e+00 -1.96673386e+00 -3.50140408e-04
  4.56405830e-01 -2.55045633e+00  3.10900884e+00  2.31773381e+00
  1.38712009e+00 -9.75152452e-01  7.81010026e-01  9.93925287e-01
  1.51392804e+00 -2.01571385e+00  8.50936174e-01  3.06366920e+00
 -6.06385957e-01 -5.17904778e-01 -1.87309353e+00  9.33341179e-01
  1.82641031e+00  2.73161298e+00 -1.13241017e+00 -2.73879469e-01
 -2.26857646e+00 -2.04443855e+00  3.19629575e+00  2.55066230e+00
 -6.26435857e-01 -2.74520290e+00  1.47160183e+00 -1.29111559e-01
 -2.61868286e+00  2.09566308e+00  1.25247854e+00 -7.79123372e-01
  1.22859776e+00 -2.00852842e+00 -3.27909372e-01  2.42638048e+00
 -3.98820482e-01  7.61993240e-01  2.71358738e+00  1.13057808e+00
  2.46631863e+00  3.03804542e+00  2.82712672e+00 -2.98267711e+00
  2.98665849e-01 -9.73588306e-01  1.76748188e+00  2.67950052e+00
 -3.50964304e-01 -2.73627199e+00  2.58091236e+00 -3.19106828e+00
  8.99325138e-01 -7.22001476e-01 -2.18659652e+00  3.10361371e+00
 -1.96575032e+00 -1.83737131e+00 -2.71635764e+00  2.07012719e+00
 -2.38774573e+00  1.98348463e+00  1.89453411e+00  1.39176613e+00
  2.56971957e+00  2.73835736e+00  1.75238314e+00  1.62986960e+00
 -1.78744876e+00 -2.51716005e+00  1.26697331e+00  9.13008146e-01
  1.52525005e+00 -2.93925585e+00 -6.07927703e-01]
Thu Sep 26 13:06:15 2024,493,0.006434521899597317,[-4.21521243e+00  1.97654210e+00 -1.96724003e+00  1.56027234e-04
  4.56911998e-01 -2.55096250e+00  3.10850267e+00  2.31722764e+00
  1.38661392e+00 -9.75658620e-01  7.80503858e-01  9.94431455e-01
  1.51443421e+00 -2.01622002e+00  8.51442341e-01  3.06417537e+00
 -6.06892125e-01 -5.17398610e-01 -1.87359970e+00  9.32835011e-01
  1.82691647e+00  2.73110682e+00 -1.13190401e+00 -2.74385636e-01
 -2.26807029e+00 -2.04494471e+00  3.19578958e+00  2.55015613e+00
 -6.26942024e-01 -2.74469673e+00  1.47210800e+00 -1.29617727e-01
 -2.61918902e+00  2.09616925e+00  1.25298471e+00 -7.79629540e-01
  1.22809159e+00 -2.00802225e+00 -3.27403205e-01  2.42587431e+00
 -3.98314314e-01  7.62499408e-01  2.71409354e+00  1.13007191e+00
  2.46581246e+00  3.03753925e+00  2.82662055e+00 -2.98217094e+00
  2.98159681e-01 -9.73082138e-01  1.76798805e+00  2.68000669e+00
 -3.50458136e-01 -2.73576582e+00  2.58040619e+00 -3.19157445e+00
  8.99831306e-01 -7.22507644e-01 -2.18710269e+00  3.10411988e+00
 -1.96524416e+00 -1.83686514e+00 -2.71585148e+00  2.07063336e+00
 -2.38825189e+00  1.98297846e+00  1.89402795e+00  1.39125996e+00
  2.57022574e+00  2.73785119e+00  1.75187698e+00  1.63037577e+00
 -1.78795493e+00 -2.51766622e+00  1.26747948e+00  9.12501978e-01
  1.52575622e+00 -2.93874968e+00 -6.08433871e-01]
Thu Sep 26 13:06:18 2024,494,0.004709122547297435,[-4.21555694e+00  1.97688660e+00 -1.96689552e+00  5.00528673e-04
  4.57256499e-01 -2.55061800e+00  3.10884717e+00  2.31757214e+00
  1.38695842e+00 -9.76003121e-01  7.80159357e-01  9.94086953e-01
  1.51408971e+00 -2.01656452e+00  8.51786843e-01  3.06451987e+00
 -6.06547623e-01 -5.17054109e-01 -1.87325520e+00  9.32490510e-01
  1.82726098e+00  2.73145132e+00 -1.13224851e+00 -2.74041135e-01
 -2.26841479e+00 -2.04528922e+00  3.19613408e+00  2.54981163e+00
 -6.26597523e-01 -2.74435223e+00  1.47176350e+00 -1.29273226e-01
 -2.61884452e+00  2.09582475e+00  1.25332921e+00 -7.79974042e-01
  1.22843609e+00 -2.00767775e+00 -3.27747706e-01  2.42552981e+00
 -3.97969813e-01  7.62154906e-01  2.71443805e+00  1.13041641e+00
  2.46615696e+00  3.03719475e+00  2.82627605e+00 -2.98182644e+00
  2.98504183e-01 -9.73426640e-01  1.76764355e+00  2.68035119e+00
 -3.50113635e-01 -2.73542132e+00  2.58075070e+00 -3.19191895e+00
  9.00175807e-01 -7.22163143e-01 -2.18675819e+00  3.10446438e+00
 -1.96558866e+00 -1.83652064e+00 -2.71550697e+00  2.07028886e+00
 -2.38859640e+00  1.98263396e+00  1.89368345e+00  1.39160446e+00
  2.56988124e+00  2.73750669e+00  1.75222148e+00  1.63072027e+00
 -1.78829943e+00 -2.51801072e+00  1.26713498e+00  9.12846480e-01
  1.52610072e+00 -2.93840518e+00 -6.08089369e-01]
Thu Sep 26 13:06:21 2024,495,0.0061415489772102295,[-4.21553994e+00  1.97686960e+00 -1.96691252e+00  4.83531913e-04
  4.57239503e-01 -2.55063499e+00  3.10883018e+00  2.31758914e+00
  1.38694143e+00 -9.75986124e-01  7.80176353e-01  9.94069956e-01
  1.51410670e+00 -2.01654752e+00  8.51769846e-01  3.06450287e+00
 -6.06530627e-01 -5.17037112e-01 -1.87323820e+00  9.32507507e-01
  1.82724398e+00  2.73143432e+00 -1.13223151e+00 -2.74058132e-01
 -2.26839779e+00 -2.04530621e+00  3.19611709e+00  2.54979463e+00
 -6.26580526e-01 -2.74436922e+00  1.47174650e+00 -1.29256229e-01
 -2.61882753e+00  2.09580775e+00  1.25331222e+00 -7.79957045e-01
  1.22841909e+00 -2.00766076e+00 -3.27764703e-01  2.42554680e+00
 -3.97952816e-01  7.62137909e-01  2.71442105e+00  1.13039941e+00
  2.46613997e+00  3.03717775e+00  2.82629305e+00 -2.98184344e+00
  2.98487186e-01 -9.73409643e-01  1.76766054e+00  2.68036819e+00
 -3.50130632e-01 -2.73540432e+00  2.58076769e+00 -3.19190195e+00
  9.00158810e-01 -7.22146146e-01 -2.18674119e+00  3.10448138e+00
 -1.96560565e+00 -1.83653763e+00 -2.71552397e+00  2.07027186e+00
 -2.38861339e+00  1.98261696e+00  1.89370044e+00  1.39158746e+00
  2.56986424e+00  2.73752369e+00  1.75223847e+00  1.63070327e+00
 -1.78831642e+00 -2.51799372e+00  1.26711798e+00  9.12829483e-01
  1.52608372e+00 -2.93842217e+00 -6.08106366e-01]
Thu Sep 26 13:06:25 2024,496,0.005612663823575444,[-4.21566926e+00  1.97674028e+00 -1.96704184e+00  6.12853489e-04
  4.57368824e-01 -2.55050567e+00  3.10895950e+00  2.31745982e+00
  1.38681210e+00 -9.75856803e-01  7.80047032e-01  9.94199278e-01
  1.51423603e+00 -2.01667684e+00  8.51640524e-01  3.06463220e+00
 -6.06659948e-01 -5.16907790e-01 -1.87336752e+00  9.32378185e-01
  1.82737330e+00  2.73156364e+00 -1.13236083e+00 -2.73928810e-01
 -2.26852712e+00 -2.04517689e+00  3.19624641e+00  2.54966531e+00
 -6.26451205e-01 -2.74423990e+00  1.47161718e+00 -1.29126907e-01
 -2.61869820e+00  2.09567843e+00  1.25344154e+00 -7.80086366e-01
  1.22854841e+00 -2.00753143e+00 -3.27894024e-01  2.42541748e+00
 -3.98082138e-01  7.62008588e-01  2.71455037e+00  1.13027009e+00
  2.46601064e+00  3.03730707e+00  2.82642237e+00 -2.98171411e+00
  2.98357865e-01 -9.73280321e-01  1.76778987e+00  2.68049751e+00
 -3.50001310e-01 -2.73553364e+00  2.58063837e+00 -3.19203128e+00
  9.00288132e-01 -7.22275467e-01 -2.18661187e+00  3.10435206e+00
 -1.96547633e+00 -1.83666696e+00 -2.71565329e+00  2.07040119e+00
 -2.38848407e+00  1.98274628e+00  1.89357112e+00  1.39171678e+00
  2.56999356e+00  2.73739437e+00  1.75210915e+00  1.63083259e+00
 -1.78818710e+00 -2.51786440e+00  1.26698866e+00  9.12700161e-01
  1.52595440e+00 -2.93855150e+00 -6.08235688e-01]
Thu Sep 26 13:06:28 2024,497,0.00465451136955495,[-4.21589712e+00  1.97651243e+00 -1.96726970e+00  3.84998121e-04
  4.57140969e-01 -2.55073353e+00  3.10873164e+00  2.31768767e+00
  1.38703996e+00 -9.76084658e-01  7.79819176e-01  9.93971423e-01
  1.51446388e+00 -2.01690470e+00  8.51868380e-01  3.06440434e+00
 -6.06432093e-01 -5.17135646e-01 -1.87359538e+00  9.32150330e-01
  1.82714545e+00  2.73179150e+00 -1.13258869e+00 -2.73700955e-01
 -2.26875497e+00 -2.04540475e+00  3.19647426e+00  2.54989316e+00
 -6.26223349e-01 -2.74401205e+00  1.47138932e+00 -1.29354763e-01
 -2.61847035e+00  2.09590628e+00  1.25366939e+00 -7.79858511e-01
  1.22877627e+00 -2.00730358e+00 -3.27666169e-01  2.42518963e+00
 -3.97854282e-01  7.62236443e-01  2.71477823e+00  1.13049795e+00
  2.46578279e+00  3.03753493e+00  2.82619452e+00 -2.98194197e+00
  2.98585720e-01 -9.73508177e-01  1.76756201e+00  2.68026965e+00
 -3.49773455e-01 -2.73530579e+00  2.58086623e+00 -3.19225913e+00
  9.00515987e-01 -7.22503323e-01 -2.18683972e+00  3.10412420e+00
 -1.96524848e+00 -1.83689481e+00 -2.71542544e+00  2.07062904e+00
 -2.38825622e+00  1.98251843e+00  1.89379898e+00  1.39194464e+00
  2.56976571e+00  2.73716651e+00  1.75233701e+00  1.63060474e+00
 -1.78841496e+00 -2.51763655e+00  1.26676081e+00  9.12928017e-01
  1.52572654e+00 -2.93832364e+00 -6.08463543e-01]
Thu Sep 26 13:06:31 2024,498,0.003332043838336003,[-4.21615429e+00  1.97676960e+00 -1.96752687e+00  6.42174591e-04
  4.57398145e-01 -2.55099070e+00  3.10847447e+00  2.31743050e+00
  1.38729714e+00 -9.76341835e-01  7.80076353e-01  9.94228599e-01
  1.51420670e+00 -2.01664752e+00  8.51611203e-01  3.06466152e+00
 -6.06689269e-01 -5.16878469e-01 -1.87385255e+00  9.31893153e-01
  1.82688827e+00  2.73204868e+00 -1.13284586e+00 -2.73443778e-01
 -2.26901215e+00 -2.04514757e+00  3.19621709e+00  2.55015034e+00
 -6.25966173e-01 -2.74426922e+00  1.47113215e+00 -1.29611939e-01
 -2.61821317e+00  2.09564911e+00  1.25341222e+00 -7.79601335e-01
  1.22851909e+00 -2.00756076e+00 -3.27923345e-01  2.42493245e+00
 -3.97597106e-01  7.61979267e-01  2.71452105e+00  1.13075512e+00
  2.46603996e+00  3.03727775e+00  2.82645169e+00 -2.98168479e+00
  2.98842896e-01 -9.73765353e-01  1.76730483e+00  2.68001248e+00
 -3.50030631e-01 -2.73556297e+00  2.58060905e+00 -3.19251631e+00
  9.00258811e-01 -7.22246146e-01 -2.18709690e+00  3.10386702e+00
 -1.96550565e+00 -1.83715199e+00 -2.71516826e+00  2.07088622e+00
 -2.38799904e+00  1.98226125e+00  1.89354180e+00  1.39168746e+00
  2.57002288e+00  2.73742369e+00  1.75207983e+00  1.63034756e+00
 -1.78815778e+00 -2.51789372e+00  1.26650363e+00  9.12670840e-01
  1.52598372e+00 -2.93858082e+00 -6.08720720e-01]
Thu Sep 26 13:06:34 2024,499,0.004824474527174132,[-4.21630461e+00  1.97661928e+00 -1.96767719e+00  7.92493706e-04
  4.57548464e-01 -2.55084038e+00  3.10862478e+00  2.31728018e+00
  1.38714682e+00 -9.76492154e-01  7.79926034e-01  9.94078280e-01
  1.51405639e+00 -2.01649720e+00  8.51761522e-01  3.06481184e+00
 -6.06538950e-01 -5.17028788e-01 -1.87400287e+00  9.31742834e-01
  1.82703859e+00  2.73189836e+00 -1.13269554e+00 -2.73594097e-01
 -2.26886183e+00 -2.04499725e+00  3.19606677e+00  2.55030066e+00
 -6.26116492e-01 -2.74441954e+00  1.47098183e+00 -1.29762258e-01
 -2.61836349e+00  2.09549879e+00  1.25356254e+00 -7.79451015e-01
  1.22836877e+00 -2.00741044e+00 -3.27773026e-01  2.42478213e+00
 -3.97747425e-01  7.61828948e-01  2.71437073e+00  1.13060480e+00
  2.46588965e+00  3.03742807e+00  2.82630137e+00 -2.98183511e+00
  2.98993216e-01 -9.73915672e-01  1.76745515e+00  2.67986216e+00
 -3.49880312e-01 -2.73541265e+00  2.58045873e+00 -3.19236599e+00
  9.00409130e-01 -7.22095827e-01 -2.18724722e+00  3.10401734e+00
 -1.96565597e+00 -1.83700167e+00 -2.71531858e+00  2.07103654e+00
 -2.38784872e+00  1.98211093e+00  1.89369212e+00  1.39153714e+00
  2.57017320e+00  2.73727337e+00  1.75223015e+00  1.63019724e+00
 -1.78800746e+00 -2.51804404e+00  1.26665395e+00  9.12821159e-01
  1.52583340e+00 -2.93873114e+00 -6.08871039e-01]
Thu Sep 26 13:06:37 2024,500,0.004255242607825348,[-4.21686682e+00  1.97605707e+00 -1.96823940e+00  2.30282808e-04
  4.56986253e-01 -2.55027817e+00  3.10806257e+00  2.31671797e+00
  1.38658461e+00 -9.77054365e-01  7.79363823e-01  9.93516069e-01
  1.51349417e+00 -2.01705942e+00  8.51199312e-01  3.06537405e+00
 -6.05976739e-01 -5.16466577e-01 -1.87344066e+00  9.31180623e-01
  1.82647638e+00  2.73246057e+00 -1.13213333e+00 -2.74156308e-01
 -2.26942404e+00 -2.04443504e+00  3.19662898e+00  2.54973845e+00
 -6.25554281e-01 -2.74498175e+00  1.47041962e+00 -1.30324469e-01
 -2.61892570e+00  2.09606100e+00  1.25412475e+00 -7.78888804e-01
  1.22780656e+00 -2.00684823e+00 -3.28335237e-01  2.42421992e+00
 -3.97185214e-01  7.62391159e-01  2.71493294e+00  1.13116702e+00
  2.46645186e+00  3.03686586e+00  2.82573916e+00 -2.98127290e+00
  2.99555426e-01 -9.73353462e-01  1.76689294e+00  2.67929995e+00
 -3.50442523e-01 -2.73485044e+00  2.58102094e+00 -3.19292820e+00
  8.99846919e-01 -7.21533616e-01 -2.18668501e+00  3.10345513e+00
 -1.96509376e+00 -1.83756388e+00 -2.71475637e+00  2.07159875e+00
 -2.38728651e+00  1.98267314e+00  1.89312991e+00  1.39209936e+00
  2.57073541e+00  2.73783558e+00  1.75279236e+00  1.62963503e+00
 -1.78744525e+00 -2.51748183e+00  1.26609174e+00  9.13383370e-01
  1.52639561e+00 -2.93929335e+00 -6.08308828e-01]
Thu Sep 26 13:06:41 2024,501,0.005392811327815607,[-4.21700486e+00  1.97619511e+00 -1.96837744e+00  9.22441526e-05
  4.56848215e-01 -2.55041621e+00  3.10792453e+00  2.31685600e+00
  1.38672265e+00 -9.76916326e-01  7.79501862e-01  9.93654108e-01
  1.51335614e+00 -2.01719745e+00  8.51337350e-01  3.06551209e+00
 -6.05838701e-01 -5.16604616e-01 -1.87357870e+00  9.31042585e-01
  1.82633834e+00  2.73232253e+00 -1.13199530e+00 -2.74294347e-01
 -2.26928600e+00 -2.04429700e+00  3.19649094e+00  2.54987649e+00
 -6.25692320e-01 -2.74511979e+00  1.47028158e+00 -1.30462508e-01
 -2.61878766e+00  2.09619904e+00  1.25398671e+00 -7.78750766e-01
  1.22794460e+00 -2.00698626e+00 -3.28473276e-01  2.42435796e+00
