Time,Iteration,Cost,Parameters
  2.90509115  2.06981376  1.27076372 -0.85445438]
Tue Feb 25 17:27:45 2025,288,0.14643815831266477,[-1.50261922  2.46138715 -2.42913427 -0.07056277  0.32878162 -2.33397071
  2.90429877  2.07060614  1.2715561  -0.85524677]
Tue Feb 25 17:28:16 2025,289,0.14527990384822675,[-1.50308356  2.46092282 -2.42866994 -0.0710271   0.32831729 -2.33350638
  2.9047631   2.07014181  1.27109176 -0.8557111 ]
Tue Feb 25 17:28:47 2025,290,0.14071227891277321,[-1.5029593   2.46079855 -2.42854567 -0.07090284  0.32844155 -2.33363064
  2.90488737  2.07001754  1.27121603 -0.85558684]
Tue Feb 25 17:29:19 2025,291,0.1450761629149393,[-1.5024639   2.46129395 -2.42805028 -0.07040744  0.32794616 -2.33412604
  2.90538276  2.07051294  1.27072063 -0.85608223]
Tue Feb 25 17:29:52 2025,292,0.1473489119184672,[-1.50308298  2.46067486 -2.42866936 -0.06978836  0.32856524 -2.33350695
  2.90600185  2.06989386  1.27010155 -0.85546315]
Tue Feb 25 17:30:24 2025,293,0.14519476288687846,[-1.5033011   2.46045675 -2.42888748 -0.06957024  0.32834712 -2.33372507
  2.90621997  2.06967574  1.26988343 -0.85568127]
Tue Feb 25 17:30:56 2025,294,0.14432540305598152,[-1.50332285  2.46047849 -2.42890922 -0.06959198  0.32836887 -2.33374682
  2.90619822  2.06965399  1.26986168 -0.85570301]
Tue Feb 25 17:31:27 2025,295,0.13622942681231187,[-1.50362471  2.46078035 -2.42860736 -0.06989385  0.328067   -2.33404868
  2.90589636  2.06995586  1.27016355 -0.85600488]
Tue Feb 25 17:31:59 2025,296,0.14180904896135882,[-1.50363732  2.46079297 -2.42861997 -0.06988124  0.32805439 -2.3340613
  2.90588375  2.06994324  1.27015093 -0.85601749]
Tue Feb 25 17:32:30 2025,297,0.14095381094267878,[-1.50328379  2.46043943 -2.42897351 -0.0695277   0.32770086 -2.33441483
  2.90553021  2.07029678  1.27050447 -0.85637102]
Tue Feb 25 17:33:02 2025,298,0.13802447194245981,[-1.50338308  2.46053873 -2.4290728  -0.06962699  0.32780015 -2.33431554
  2.9056295   2.07039607  1.27040517 -0.85627173]
Tue Feb 25 17:33:33 2025,299,0.13758398316516487,[-1.50388341  2.46103905 -2.42857247 -0.06912667  0.32729982 -2.33481586
  2.90512918  2.07089639  1.26990485 -0.8557714 ]
Tue Feb 25 17:34:04 2025,300,0.14377924079115179,[-1.50379382  2.46112864 -2.42866206 -0.06921626  0.32721023 -2.33472627
  2.90521877  2.07098598  1.26999444 -0.85586099]
Tue Feb 25 17:34:36 2025,301,0.14364114721173066,[-1.50374172  2.46107654 -2.42871416 -0.06926835  0.32715813 -2.33477837
  2.90516667  2.07103808  1.26994234 -0.85580889]
Tue Feb 25 17:35:07 2025,302,0.14343903491603843,[-1.50357704  2.46091187 -2.42887883 -0.06943303  0.32732281 -2.33494305
  2.90500199  2.07087341  1.26977766 -0.85564422]
Tue Feb 25 17:35:39 2025,303,0.13902809728787868,[-1.50294724  2.46154168 -2.42950864 -0.06880322  0.32795262 -2.33431324
  2.90437218  2.0702436   1.27040747 -0.85501441]
Tue Feb 25 17:36:10 2025,304,0.14482149279886053,[-1.50297244  2.46156688 -2.42953385 -0.06882843  0.32797782 -2.33428803
  2.90439739  2.0702688   1.27038226 -0.85503962]
Tue Feb 25 17:36:42 2025,305,0.14450372338902678,[-1.5025415   2.46199783 -2.42996479 -0.06925937  0.32840877 -2.33471898
  2.90396645  2.06983786  1.27081321 -0.85460867]
Tue Feb 25 17:37:13 2025,306,0.14176228158271148,[-1.50254594  2.46200227 -2.42996924 -0.06925493  0.32841321 -2.33472342
  2.903962    2.06983342  1.27080877 -0.85460423]
Tue Feb 25 17:37:45 2025,307,0.14060895749925123,[-1.50172352  2.46282469 -2.43079165 -0.06843251  0.32923563 -2.33554584
  2.90478442  2.07065583  1.27163118 -0.85378181]
Tue Feb 25 17:38:17 2025,308,0.13825575171025908,[-1.50191101  2.46301218 -2.43097914 -0.06824502  0.32904814 -2.33573333
  2.90459693  2.07084332  1.2714437  -0.8539693 ]
Tue Feb 25 17:38:48 2025,309,0.1432016566370309,[-1.50292964  2.46199355 -2.42996051 -0.06926366  0.32802951 -2.3347147
  2.90561556  2.07186195  1.27246233 -0.85295067]
Tue Feb 25 17:39:20 2025,310,0.14592371780404406,[-1.50343269  2.46249659 -2.42945746 -0.06876061  0.32853256 -2.33521774
  2.90511252  2.072365    1.27195928 -0.85345371]
Tue Feb 25 17:39:52 2025,311,0.13741571280111609,[-1.50390898  2.46297289 -2.42993376 -0.06828431  0.32805626 -2.33569404
  2.90558881  2.0718887   1.27243558 -0.85393001]
Tue Feb 25 17:40:24 2025,312,0.14084916492930627,[-1.50370346  2.46276737 -2.42972824 -0.06848983  0.32785075 -2.33589956
  2.90579433  2.07168319  1.27264109 -0.85413553]
Tue Feb 25 17:40:55 2025,313,0.1443297227359179,[-1.50387732  2.46294122 -2.42990209 -0.06866368  0.32767689 -2.33607341
  2.90562048  2.07185704  1.27246724 -0.85430938]
Tue Feb 25 17:41:27 2025,314,0.1471184899711296,[-1.50468883  2.46375274 -2.43071361 -0.06785217  0.32848841 -2.33526189
  2.90480896  2.07104552  1.27327876 -0.8551209 ]
Tue Feb 25 17:41:59 2025,315,0.14620308656291145,[-1.50528939  2.4643533  -2.43011305 -0.06845273  0.32788785 -2.33586245
  2.9042084   2.07044496  1.2726782  -0.85572146]
Tue Feb 25 17:42:30 2025,316,0.13544189351338184,[-1.50573959  2.4648035  -2.43056325 -0.06800253  0.32743765 -2.33541225
  2.9037582   2.07089516  1.272228   -0.85617166]
Tue Feb 25 17:43:02 2025,317,0.1471990186458796,[-1.50530805  2.46523504 -2.43099479 -0.06757099  0.32700611 -2.33584379
  2.90332667  2.07046362  1.27265954 -0.85660319]
Tue Feb 25 17:43:33 2025,318,0.13941707499591902,[-1.5058894   2.46581638 -2.43041344 -0.06815234  0.32642476 -2.33642514
  2.90390801  2.06988227  1.27324089 -0.85718454]
Tue Feb 25 17:44:05 2025,319,0.14312400837082062,[-1.50623939  2.4654664  -2.43006345 -0.06780235  0.32607478 -2.33677513
  2.904258    2.06953228  1.2728909  -0.85753453]
Tue Feb 25 17:44:36 2025,320,0.14135240257105983,[-1.50545602  2.46468302 -2.42928008 -0.06858572  0.3252914  -2.33599176
  2.90504137  2.06874891  1.27367427 -0.8583179 ]
Tue Feb 25 17:45:08 2025,321,0.14599898401612582,[-1.50545092  2.46467793 -2.42927498 -0.06858062  0.3252965  -2.33598666
  2.90504647  2.06874381  1.27367937 -0.858323  ]
Tue Feb 25 17:45:39 2025,322,0.14021312804560412,[-1.50568444  2.46444441 -2.42904146 -0.0683471   0.32506298 -2.33622018
  2.90481295  2.06851029  1.27391289 -0.85855652]
Tue Feb 25 17:46:11 2025,323,0.13850421002006283,[-1.50590082  2.46422803 -2.42882508 -0.06856348  0.32527936 -2.3360038
  2.90459657  2.06829391  1.27412927 -0.8587729 ]
Tue Feb 25 17:46:43 2025,324,0.14425590893060375,[-1.50543489  2.46469396 -2.42929101 -0.06902942  0.3257453  -2.33646973
  2.90413064  2.06782798  1.2745952  -0.85923883]
Tue Feb 25 17:47:15 2025,325,0.1440419804520112,[-1.50495912  2.46421819 -2.42976678 -0.06950519  0.32526952 -2.3369455
  2.90460641  2.06830375  1.27411943 -0.8597146 ]
Tue Feb 25 17:47:47 2025,326,0.13818818859903256,[-1.50485035  2.46432695 -2.42965802 -0.06961395  0.32537829 -2.33683674
  2.90471517  2.06841252  1.27422819 -0.85982337]
Tue Feb 25 17:48:18 2025,327,0.14618149759266294,[-1.5051704   2.46464699 -2.42997806 -0.06993399  0.32505825 -2.33715678
  2.90439513  2.06809247  1.27390815 -0.85950333]
Tue Feb 25 17:48:50 2025,328,0.13930363007388719,[-1.50583406  2.46531066 -2.4293144  -0.07059765  0.32572191 -2.33782045
  2.90505879  2.06742881  1.27324449 -0.86016699]
Tue Feb 25 17:49:22 2025,329,0.14327571981122078,[-1.50542392  2.46490052 -2.42890426 -0.07018752  0.32613204 -2.33823058
  2.90546893  2.06783895  1.27365463 -0.85975685]
Tue Feb 25 17:49:54 2025,330,0.14279762136416727,[-1.5062192   2.46410524 -2.42810898 -0.0709828   0.32533676 -2.3374353
  2.90626421  2.06704367  1.27444991 -0.85896157]
Tue Feb 25 17:50:26 2025,331,0.1484241493163703,[-1.50678743  2.46353701 -2.42867721 -0.07041457  0.32590499 -2.33800353
  2.90569598  2.06761189  1.27501813 -0.85839334]
Tue Feb 25 17:50:57 2025,332,0.14304015683769913,[-1.50670664  2.4636178  -2.428758   -0.07049536  0.32598578 -2.33792274
  2.90577677  2.06753111  1.27493735 -0.85847413]
Tue Feb 25 17:51:29 2025,333,0.14479760700624023,[-1.50678717  2.46369833 -2.42883852 -0.07041484  0.32590525 -2.33800326
  2.90585729  2.06745058  1.27501787 -0.85839361]
Tue Feb 25 17:52:01 2025,334,0.15065250130676783,[-1.50685064  2.46363485 -2.428902   -0.07047831  0.32584178 -2.33806674
  2.90579382  2.06751406  1.27508135 -0.85833013]
Tue Feb 25 17:52:33 2025,335,0.14596692224035016,[-1.50757352  2.46291197 -2.42962488 -0.07120119  0.32656466 -2.33878962
  2.90507094  2.06823694  1.27580422 -0.85760725]
Tue Feb 25 17:53:05 2025,336,0.14151680311315235,[-1.50787671  2.46321516 -2.42932169 -0.07150438  0.32626147 -2.33848643
  2.90476775  2.06854012  1.27550104 -0.85791044]
Tue Feb 25 17:53:37 2025,337,0.14785740780273166,[-1.50742899  2.46276744 -2.42976942 -0.07105665  0.32581375 -2.33893415
  2.90432003  2.0680924   1.27505331 -0.85746272]
Tue Feb 25 17:54:08 2025,338,0.14196656670527422,[-1.50763129  2.46296974 -2.42997172 -0.07125895  0.32561144 -2.33913646
  2.90452233  2.0678901   1.27525561 -0.85726042]
Tue Feb 25 17:54:40 2025,339,0.14817294020742297,[-1.5069906   2.46361043 -2.42933103 -0.07061826  0.32497075 -2.33977715
  2.90516302  2.06853079  1.27461492 -0.85661973]
Tue Feb 25 17:55:11 2025,340,0.1459228583080882,[-1.50663127  2.46396976 -2.4289717  -0.07097759  0.32461143 -2.33941782
  2.90552235  2.06889012  1.2742556  -0.85697905]
Tue Feb 25 17:55:43 2025,341,0.14279422556078078,[-1.50616489  2.46350338 -2.42850532 -0.07051121  0.3250778  -2.3398842
  2.90598873  2.06842374  1.27378922 -0.85651268]
Tue Feb 25 17:56:15 2025,342,0.14411350489367517,[-1.50580825  2.46386002 -2.42814868 -0.07015457  0.32472116 -2.34024084
  2.90634537  2.0680671   1.27343257 -0.85686932]
Tue Feb 25 17:56:46 2025,343,0.14253894453975843,[-1.50554952  2.46360129 -2.42788995 -0.0704133   0.32497989 -2.33998211
  2.90608664  2.06780837  1.27317385 -0.85661059]
Tue Feb 25 17:57:18 2025,344,0.14743295338774995,[-1.50477522  2.46437559 -2.42711565 -0.0711876   0.32420559 -2.33920781
  2.90531235  2.06858267  1.27239955 -0.85738489]
Tue Feb 25 17:57:50 2025,345,0.14433579733541704,[-1.5039293   2.46522151 -2.42626973 -0.07203352  0.32335967 -2.3383619
  2.90446643  2.06942858  1.27155363 -0.85823081]
Tue Feb 25 17:58:22 2025,346,0.13850509856893403,[-1.50393687  2.46522907 -2.42627729 -0.07204108  0.32335211 -2.33835433
  2.90445887  2.06942102  1.27154607 -0.85822325]
Tue Feb 25 17:58:54 2025,347,0.14278542700746374,[-1.50367842  2.46548751 -2.42653574 -0.07229952  0.32361055 -2.33861278
  2.90420042  2.06967947  1.27128762 -0.85848169]
Tue Feb 25 17:59:25 2025,348,0.14638800156372672,[-1.50392277  2.46524317 -2.42678009 -0.07205517  0.3233662  -2.33836843
  2.90444477  2.06943512  1.27104328 -0.85823734]
Tue Feb 25 17:59:57 2025,349,0.14403885988306833,[-1.50403066  2.46535105 -2.4266722  -0.07216306  0.32347409 -2.33826054
  2.90455266  2.06932723  1.27093539 -0.85834523]
Tue Feb 25 18:00:29 2025,350,0.1466229853660054,[-1.50450002  2.46488169 -2.42620284 -0.0716937   0.32300473 -2.3387299
  2.90502202  2.06885786  1.27046602 -0.85787587]
Tue Feb 25 18:01:01 2025,351,0.14334303288979897,[-1.50474354  2.46512521 -2.42595932 -0.07145018  0.32324825 -2.33897342
  2.90526554  2.06910138  1.27022251 -0.85763235]
Tue Feb 25 18:01:32 2025,352,0.14109089296161195,[-1.50428456  2.46558419 -2.4264183  -0.0709912   0.32278927 -2.33851444
  2.90480656  2.0686424   1.27068149 -0.85809133]
Tue Feb 25 18:02:04 2025,353,0.146431424266555,[-1.50443504  2.46573467 -2.42656878 -0.07084072  0.32263879 -2.33866492
  2.90495704  2.06849192  1.27083197 -0.85824181]
Tue Feb 25 18:02:35 2025,354,0.1393197060206816,[-1.50376662  2.46506624 -2.42723721 -0.07150915  0.32330721 -2.33933335
  2.90562547  2.06916035  1.27016354 -0.85891024]
Tue Feb 25 18:03:07 2025,355,0.1438137200623984,[-1.5027257   2.46402533 -2.42619629 -0.07255006  0.3222663  -2.34037426
  2.90458456  2.06811943  1.26912263 -0.85995115]
Tue Feb 25 18:03:38 2025,356,0.1381673410313108,[-1.50236952  2.46366915 -2.42584012 -0.07219388  0.32191012 -2.34001808
  2.90422838  2.06776325  1.26947881 -0.86030733]
Tue Feb 25 18:04:10 2025,357,0.1457181302914247,[-1.50180917  2.46422951 -2.42527976 -0.07163353  0.32134977 -2.34057843
  2.90478873  2.06832361  1.27003916 -0.85974698]
Tue Feb 25 18:04:42 2025,358,0.14483329310927257,[-1.50164142  2.46439726 -2.42511201 -0.07146577  0.32118201 -2.34074619
  2.90495649  2.06815585  1.2698714  -0.85957922]
Tue Feb 25 18:05:13 2025,359,0.14103274784513123,[-1.50171329  2.46446913 -2.42504014 -0.07153764  0.32111014 -2.34067432
  2.90502836  2.06822772  1.26979954 -0.85950735]
Tue Feb 25 18:05:45 2025,360,0.1452045221496115,[-1.50097371  2.46372955 -2.42430056 -0.07227722  0.32037057 -2.3414139
  2.90428878  2.0689673   1.27053911 -0.86024693]
Tue Feb 25 18:06:16 2025,361,0.13959515499984082,[-1.50041361  2.46316946 -2.42374047 -0.07283732  0.32093066 -2.34085381
  2.90372868  2.06952739  1.26997902 -0.85968684]
Tue Feb 25 18:06:47 2025,362,0.13816940752772147,[-1.50016452  2.46292036 -2.42398956 -0.07308641  0.32068156 -2.3411029
  2.90397778  2.06977649  1.27022812 -0.85943775]
Tue Feb 25 18:07:19 2025,363,0.13759213243502505,[-1.50136288  2.46411872 -2.42518792 -0.07428477  0.3194832  -2.33990454
  2.90277942  2.07097485  1.26902976 -0.85823939]
Tue Feb 25 18:07:51 2025,364,0.14251238745581601,[-1.50127479  2.46420681 -2.42509983 -0.07419668  0.31939511 -2.33999263
  2.90269133  2.07106294  1.26911785 -0.85815129]
Tue Feb 25 18:08:23 2025,365,0.13425239288527024,[-1.50158971  2.46389189 -2.42541475 -0.07388176  0.31971003 -2.34030756
  2.90300625  2.07074802  1.26880293 -0.85846622]
Tue Feb 25 18:08:55 2025,366,0.14479160913449365,[-1.50206971  2.46341189 -2.42493475 -0.07436176  0.32019004 -2.34078756
  2.90348625  2.07026801  1.26832293 -0.85894622]
Tue Feb 25 18:09:27 2025,367,0.14700361717688368,[-1.50262172  2.46285988 -2.42438273 -0.07380975  0.32074205 -2.34023555
  2.90403826  2.07082003  1.26887494 -0.85839421]
Tue Feb 25 18:09:58 2025,368,0.1454569011608098,[-1.50276814  2.46271346 -2.42452915 -0.07395617  0.32059563 -2.34038197
  2.90418468  2.07067361  1.26872852 -0.85824779]
Tue Feb 25 18:10:30 2025,369,0.14408866088571348,[-1.50216318  2.4621085  -2.42392419 -0.07335121  0.31999067 -2.34098693
  2.90357972  2.07006864  1.26812356 -0.85885275]
Tue Feb 25 18:11:01 2025,370,0.13579926477011323,[-1.50293532  2.46288064 -2.42469633 -0.07257907  0.31921853 -2.34021479
  2.90435186  2.07084079  1.2688957  -0.85962489]
Tue Feb 25 18:11:33 2025,371,0.1376895167687325,[-1.50268658  2.46312938 -2.42444759 -0.07233032  0.31946727 -2.34046353
  2.90410312  2.07108953  1.26914444 -0.85987363]
Tue Feb 25 18:12:05 2025,372,0.13826243731492877,[-1.50314321  2.46267275 -2.42490422 -0.0718737   0.31901064 -2.3400069
  2.90364649  2.07154616  1.26868781 -0.85941701]
Tue Feb 25 18:12:36 2025,373,0.14079615803562767,[-1.50318343  2.46271298 -2.424864   -0.07183348  0.31897042 -2.33996668
  2.90368672  2.07158638  1.26864759 -0.85937678]
Tue Feb 25 18:13:08 2025,374,0.14560355316034615,[-1.50293911  2.4629573  -2.42461967 -0.07158915  0.31921474 -2.340211
  2.90393104  2.0718307   1.26840327 -0.85913246]
Tue Feb 25 18:13:39 2025,375,0.14304855538078431,[-1.50403912  2.46185728 -2.42351966 -0.07268917  0.32031476 -2.34131102
  2.90503106  2.07073068  1.26950329 -0.86023248]
Tue Feb 25 18:14:11 2025,376,0.14524506832327966,[-1.50326222  2.46108038 -2.42429656 -0.07346607  0.32109166 -2.34208792
  2.90425416  2.07150758  1.26872639 -0.85945558]
Tue Feb 25 18:14:43 2025,377,0.14956373968914752,[-1.50356335  2.46077925 -2.42399543 -0.0737672   0.32079053 -2.34238905
  2.90455529  2.07120645  1.26902752 -0.85915445]
Tue Feb 25 18:15:15 2025,378,0.1444622723459683,[-1.50257437  2.45979026 -2.42300644 -0.07475619  0.32177952 -2.34337804
  2.90554427  2.07021747  1.26803853 -0.85816546]
Tue Feb 25 18:15:47 2025,379,0.1430325898687076,[-1.50248357  2.45969947 -2.42309724 -0.07466539  0.32187032 -2.34346884
  2.90545347  2.07030826  1.26812933 -0.85807467]
Tue Feb 25 18:16:19 2025,380,0.14066339590616045,[-1.50229723  2.45988581 -2.42328358 -0.07447905  0.32205666 -2.34365518
  2.90563981  2.07012192  1.26831567 -0.85826101]
Tue Feb 25 18:16:50 2025,381,0.1410176987836564,[-1.50279882  2.45938421 -2.42378517 -0.07498064  0.32155507 -2.34415677
  2.90614141  2.06962033  1.26781407 -0.8587626 ]
Tue Feb 25 18:17:22 2025,382,0.13785027638388656,[-1.50318691  2.45977231 -2.42339708 -0.07459255  0.32194316 -2.34454486
  2.90575331  2.06923224  1.26742598 -0.85837451]
Tue Feb 25 18:17:53 2025,383,0.14794429763961986,[-1.50290314  2.46005608 -2.42311331 -0.07487632  0.32165939 -2.34426109
  2.90603709  2.06951601  1.26770976 -0.85865828]
Tue Feb 25 18:18:24 2025,384,0.1410938675590005,[-1.50242767  2.45958061 -2.42358878 -0.07440085  0.32213486 -2.34378562
  2.90556162  2.06999148  1.26723428 -0.85818281]
Tue Feb 25 18:18:56 2025,385,0.1378741341585464,[-1.50200531  2.46000297 -2.42316642 -0.07482321  0.3217125  -2.34336326
  2.90513926  2.06956913  1.26681193 -0.85776045]
Tue Feb 25 18:19:28 2025,386,0.14390916925508623,[-1.50191727  2.460091   -2.42325446 -0.07491124  0.32180054 -2.34327522
  2.9052273   2.06965716  1.26672389 -0.85767241]
Tue Feb 25 18:19:59 2025,387,0.13832440715186806,[-1.50159832  2.45977205 -2.42357341 -0.0752302   0.32148158 -2.34295627
  2.90554625  2.06933821  1.26640493 -0.85799137]
Tue Feb 25 18:20:31 2025,388,0.1428180927863339,[-1.50171067  2.45988441 -2.42346105 -0.07511784  0.32136922 -2.34306863
  2.90543389  2.06945056  1.26651729 -0.85810373]
Tue Feb 25 18:21:02 2025,389,0.14393970642897366,[-1.50161456  2.45998052 -2.42355716 -0.07502173  0.32127311 -2.34316474
  2.90533778  2.06954668  1.2666134  -0.85800762]
Tue Feb 25 18:21:34 2025,390,0.144298840234484,[-1.50142868  2.4601664  -2.42337128 -0.07520761  0.32108723 -2.34297886
  2.9051519   2.06973256  1.26679928 -0.85782174]
Tue Feb 25 18:22:05 2025,391,0.14318635454278125,[-1.50132964  2.46006736 -2.42347032 -0.07510857  0.32098819 -2.34287982
  2.90505286  2.06983159  1.26689832 -0.8577227 ]
Tue Feb 25 18:22:37 2025,392,0.14288358922252598,[-1.50193843  2.46067615 -2.42407911 -0.07449979  0.32159698 -2.34227103
  2.90566165  2.06922281  1.26628954 -0.85711391]
Tue Feb 25 18:23:08 2025,393,0.14217896580886338,[-1.50163658  2.460978   -2.42377725 -0.07419793  0.32189883 -2.34196918
  2.9053598   2.06952466  1.26598768 -0.85681206]
Tue Feb 25 18:23:39 2025,394,0.14187767642854782,[-1.50158826  2.46092968 -2.42372893 -0.07414961  0.32185051 -2.3420175
  2.90540812  2.06947634  1.266036   -0.85686038]
Tue Feb 25 18:24:11 2025,395,0.14585453501875228,[-1.50192312  2.46126454 -2.42339407 -0.07448447  0.32218537 -2.34235236
  2.90507325  2.0698112   1.26637087 -0.85652552]
Tue Feb 25 18:24:43 2025,396,0.14256037189326476,[-1.50224448  2.46094318 -2.42307271 -0.07416312  0.32250673 -2.342031
  2.90539461  2.07013256  1.26604951 -0.85620416]
Tue Feb 25 18:25:15 2025,397,0.14305054965629838,[-1.50217586  2.46087457 -2.4230041  -0.0740945   0.32257535 -2.34209962
  2.90546323  2.07020118  1.26598089 -0.85613554]
Tue Feb 25 18:25:46 2025,398,0.14669163386842005,[-1.5023027   2.46100141 -2.42313094 -0.07422134  0.32244851 -2.34197278
  2.90533639  2.07032801  1.26610773 -0.85626238]
Tue Feb 25 18:26:18 2025,399,0.1444187737998716,[-1.50326264  2.46004147 -2.42409088 -0.07518128  0.32340845 -2.34293272
  2.90629633  2.07128795  1.26706767 -0.85722232]
Tue Feb 25 18:26:50 2025,400,0.13945261736928452,[-1.50337997  2.4601588  -2.42420821 -0.07506394  0.32352578 -2.34281538
  2.90617899  2.07140529  1.267185   -0.85733965]
Tue Feb 25 18:27:21 2025,401,0.13245742638893154,[-1.50288616  2.46065261 -2.4237144  -0.07457013  0.32401959 -2.34330919
  2.9066728   2.07091147  1.26669119 -0.85783346]
Tue Feb 25 18:27:52 2025,402,0.14409041808662215,[-1.50198856  2.46155021 -2.424612   -0.07546773  0.32312199 -2.3442068
  2.9075704   2.07001387  1.26579359 -0.85873107]
Tue Feb 25 18:28:24 2025,403,0.14384507387049356,[-1.50183373  2.46170504 -2.42445717 -0.0753129   0.32296716 -2.34405196
  2.90741557  2.06985904  1.26594842 -0.85857623]
Tue Feb 25 18:28:56 2025,404,0.14004039535841242,[-1.50156611  2.46143742 -2.42418955 -0.07504528  0.32269954 -2.34431959
  2.90714795  2.06959142  1.2656808  -0.85884386]
Tue Feb 25 18:29:28 2025,405,0.13961677475698972,[-1.50101627  2.46198726 -2.42363971 -0.07449544  0.32324937 -2.34486942
  2.90769779  2.07014126  1.26513096 -0.85939369]
Tue Feb 25 18:29:59 2025,406,0.136729589036361,[-1.50132847  2.46167506 -2.42332751 -0.07418324  0.32356158 -2.34518163
  2.90738559  2.06982906  1.26481876 -0.85908149]
Tue Feb 25 18:30:30 2025,407,0.1422979131859409,[-1.50201706  2.46236365 -2.42263892 -0.07349465  0.32287298 -2.34449303
  2.90807418  2.07051765  1.26550735 -0.8583929 ]
Tue Feb 25 18:31:02 2025,408,0.13982148483676335,[-1.50162112  2.46275959 -2.42224298 -0.07389059  0.32247705 -2.34488897
  2.90847012  2.07012171  1.26590329 -0.85878884]
Tue Feb 25 18:31:33 2025,409,0.14599850245973214,[-1.50149263  2.46263109 -2.42237147 -0.07401908  0.32234855 -2.34476048
  2.90859861  2.07025021  1.2657748  -0.85891733]
Tue Feb 25 18:32:05 2025,410,0.13885696457291383,[-1.50082784  2.46329588 -2.42170668 -0.07468387  0.32301334 -2.34542527
  2.9092634   2.06958541  1.26643959 -0.85958212]
Tue Feb 25 18:32:37 2025,411,0.1448703953008836,[-1.50066085  2.46312889 -2.4215397  -0.07451688  0.32284635 -2.34525828
  2.90943039  2.06941843  1.2662726  -0.85974911]
Tue Feb 25 18:33:09 2025,412,0.1405066353592994,[-1.50110527  2.46268447 -2.42198411 -0.0749613   0.32329077 -2.3457027
  2.90987481  2.06897401  1.26671702 -0.86019353]
Tue Feb 25 18:33:40 2025,413,0.1365562769849305,[-1.50116463  2.46274383 -2.42192476 -0.07502066  0.32323141 -2.34564334
  2.90981545  2.06891465  1.26665766 -0.86025289]
Tue Feb 25 18:34:12 2025,414,0.13805746409954633,[-1.50157954  2.46315875 -2.42233967 -0.07460575  0.3228165  -2.34605826
  2.91023037  2.06932957  1.26624275 -0.85983797]
Tue Feb 25 18:34:45 2025,415,0.14737287250264686,[-1.5012749   2.46346338 -2.42203503 -0.07491038  0.32251186 -2.34636289
  2.90992573  2.06902493  1.26654738 -0.85953334]
Tue Feb 25 18:35:17 2025,416,0.13669454914673765,[-1.50160235  2.46379083 -2.42236248 -0.07523783  0.32283931 -2.34669034
  2.91025317  2.06869748  1.26687483 -0.85986078]
Tue Feb 25 18:35:49 2025,417,0.14445444679589267,[-1.50192577  2.46411425 -2.4226859  -0.07556125  0.32316273 -2.34701376
  2.91057659  2.06837406  1.26719825 -0.85953736]
Tue Feb 25 18:36:21 2025,418,0.1408757147038298,[-1.50140494  2.46359342 -2.42216507 -0.07504042  0.3226419  -2.34753459
  2.91005577  2.06889489  1.26771908 -0.86005819]
Tue Feb 25 18:36:53 2025,419,0.14276345221980613,[-1.50241929  2.46257907 -2.42317942 -0.07402607  0.32162754 -2.34652023
  2.90904141  2.06788054  1.26670472 -0.86107254]
Tue Feb 25 18:37:24 2025,420,0.1513246261028662,[-1.5024976   2.46265738 -2.42325773 -0.07410438  0.32154923 -2.34659854
  2.9089631   2.06795885  1.26678303 -0.86115085]
Tue Feb 25 18:37:56 2025,421,0.14327057526759954,[-1.50279372  2.46236126 -2.42355385 -0.07380826  0.32125312 -2.34689466
  2.90866699  2.06766274  1.26707915 -0.86085474]
Tue Feb 25 18:38:28 2025,422,0.13572965523409755,[-1.50295056  2.4625181  -2.42371069 -0.0739651   0.32140996 -2.34673782
  2.90882383  2.06750589  1.26692231 -0.86101158]
Tue Feb 25 18:38:59 2025,423,0.14520528488822854,[-1.50364961  2.46181905 -2.42440974 -0.07326605  0.32210901 -2.34743687
  2.90812477  2.06820495  1.26622325 -0.86031253]
Tue Feb 25 18:39:31 2025,424,0.13598782272763393,[-1.50417249  2.46129618 -2.42493262 -0.07378892  0.32263188 -2.34795974
  2.9076019   2.06768208  1.26570038 -0.8608354 ]
Tue Feb 25 18:40:02 2025,425,0.1442804792244302,[-1.50465235  2.46081631 -2.42541248 -0.07426879  0.32311175 -2.34747988
  2.90808177  2.06720221  1.26618025 -0.86131527]
Tue Feb 25 18:40:34 2025,426,0.1417347861323437,[-1.50527984  2.46018882 -2.42603997 -0.07489627  0.32373924 -2.34810736
  2.90745428  2.0678297   1.26555276 -0.86068778]
Tue Feb 25 18:41:06 2025,427,0.1435899634257389,[-1.50565396  2.45981471 -2.42566586 -0.07452216  0.32336513 -2.34848148
  2.90708017  2.06745558  1.26517865 -0.86106189]
Tue Feb 25 18:41:37 2025,428,0.14831913477923964,[-1.50634035  2.45912831 -2.42497947 -0.07520855  0.32405152 -2.34916787
  2.90639378  2.06676919  1.26586504 -0.86174828]
Tue Feb 25 18:42:08 2025,429,0.15346087394642038,[-1.5061625   2.45930616 -2.42515732 -0.0750307   0.32387367 -2.34934572
  2.90657163  2.06694704  1.26604289 -0.86192614]
Tue Feb 25 18:42:40 2025,430,0.13940055613115948,[-1.50576027  2.4597084  -2.42555955 -0.07543293  0.3242759  -2.34974795
  2.90616939  2.06654481  1.26564066 -0.86232837]
Tue Feb 25 18:43:12 2025,431,0.1438640706800565,[-1.5055752   2.45952333 -2.42537448 -0.07561799  0.32446096 -2.34956289
