Time,Iteration,Cost,Parameters
Thu May 23 14:24:39 2024,0,1.08723217132474,[-2.90965528  2.2309628  -2.13075147 -0.11005919  0.56035891 -2.77658081
  3.06211315  2.19607329  1.17904815]
Thu May 23 14:28:02 2024,314,0.0547909247156073,[-3.53263383  3.24611545 -2.30843209 -0.19977989  1.45097217 -1.65406834
  3.49403929  2.08459036  0.95291772]
Thu May 23 14:28:03 2024,315,0.054787748947833406,[-3.53177571  3.24697356 -2.3092902  -0.19892178  1.45183029 -1.65492645
  3.49318118  2.08544847  0.9520596 ]
Thu May 23 14:28:06 2024,316,0.05473302427976419,[-3.53300907  3.24820692 -2.31052356 -0.19768841  1.45059693 -1.65369309
  3.49194782  2.08668183  0.95329296]
Thu May 23 14:28:06 2024,317,0.05472483146168976,[-3.53350976  3.24870761 -2.31002287 -0.19718773  1.45009624 -1.6531924
  3.49244851  2.08718252  0.95379365]
Thu May 23 14:28:07 2024,318,0.0547284293007918,[-3.53334732  3.24887006 -2.30986043 -0.19702528  1.45025869 -1.65335485
  3.49228606  2.08734497  0.9539561 ]
Thu May 23 14:28:07 2024,319,0.054727779613496216,[-3.53256077  3.2496566  -2.31064697 -0.19623873  1.45104523 -1.65414139
  3.4930726   2.08655843  0.95316956]
Thu May 23 14:28:07 2024,320,0.05471748683067555,[-3.53310942  3.25020525 -2.31009832 -0.19678738  1.45049658 -1.65359275
  3.49252395  2.08710708  0.95371821]
Thu May 23 14:28:08 2024,321,0.05467755726185186,[-3.53189457  3.25142011 -2.31131318 -0.19800224  1.45171144 -1.65237789
  3.49373881  2.08832194  0.95493307]
Thu May 23 14:28:08 2024,322,0.0546648161735914,[-3.53255375  3.25076093 -2.31197236 -0.19866142  1.45237062 -1.65171871
  3.49307963  2.08898112  0.95559225]
Thu May 23 14:28:08 2024,323,0.05466241878114027,[-3.53211923  3.25119545 -2.31153784 -0.19909594  1.45280514 -1.65128419
  3.49351415  2.08941563  0.95602676]
Thu May 23 14:28:09 2024,324,0.054658911539575625,[-3.53247465  3.25155087 -2.31189326 -0.19945136  1.45244971 -1.65163961
  3.49386957  2.08977106  0.95638219]
Thu May 23 14:28:09 2024,325,0.05465972192888402,[-3.53182507  3.25090129 -2.31124368 -0.19880178  1.45180014 -1.65099003
  3.49451915  2.09042063  0.95703177]
Thu May 23 14:28:09 2024,326,0.05464155167421954,[-3.53234536  3.25142158 -2.31176397 -0.19932207  1.45232043 -1.65046974
  3.49503944  2.09094092  0.95651148]
Thu May 23 14:28:10 2024,327,0.054640815856559645,[-3.53225825  3.25150869 -2.31185108 -0.19940918  1.45223332 -1.65055685
  3.49512655  2.09102803  0.95642437]
Thu May 23 14:28:10 2024,328,0.0546368219613339,[-3.53262975  3.25188019 -2.31222258 -0.19978068  1.45186182 -1.65092835
  3.49475504  2.09065653  0.95605287]
Thu May 23 14:28:10 2024,329,0.05463393953114741,[-3.53243321  3.25207674 -2.31202604 -0.19997723  1.45166527 -1.65073181
  3.4945585   2.09085307  0.95585632]
Thu May 23 14:28:11 2024,330,0.05463646765966048,[-3.53176398  3.25274597 -2.31269527 -0.199308    1.4523345  -1.65140104
  3.49388927  2.09018384  0.95518709]
Thu May 23 14:28:11 2024,331,0.054633609578585984,[-3.53209171  3.2530737  -2.313023   -0.19963573  1.45200677 -1.65172877
  3.494217    2.08985612  0.95551482]
Thu May 23 14:28:11 2024,332,0.05462970868738215,[-3.53185639  3.25330901 -2.31278768 -0.19987104  1.45177146 -1.65149345
  3.49398168  2.09009143  0.95575014]
Thu May 23 14:28:12 2024,333,0.054599592986487824,[-3.53113528  3.25403012 -2.31350879 -0.20059215  1.45105035 -1.65077234
  3.49470279  2.09081254  0.95502903]
Thu May 23 14:28:12 2024,334,0.05459937535325464,[-3.53109901  3.25406639 -2.31354506 -0.20055588  1.45101408 -1.65080861
  3.49473906  2.09077627  0.9550653 ]
Thu May 23 14:28:12 2024,335,0.05460401673431385,[-3.53052887  3.25463654 -2.31411521 -0.20112602  1.45158422 -1.65137876
  3.49530921  2.09134641  0.95449515]
Thu May 23 14:28:13 2024,336,0.054600780081525226,[-3.53034211  3.25444978 -2.31430197 -0.20093926  1.45177098 -1.651192
  3.49549597  2.09153317  0.95468191]
Thu May 23 14:28:13 2024,337,0.05458902902435732,[-3.53091259  3.25502027 -2.31373148 -0.20150975  1.45120049 -1.65062151
  3.49492548  2.09096269  0.9552524 ]
Thu May 23 14:28:13 2024,338,0.054594376565759536,[-3.53039179  3.25554107 -2.31425228 -0.20203055  1.45172129 -1.65114231
  3.49440468  2.09044189  0.9557732 ]
Thu May 23 14:28:14 2024,339,0.054588468871612596,[-3.53055268  3.25538018 -2.31441316 -0.20186967  1.45156041 -1.65098143
  3.49456557  2.090281    0.95593409]
Thu May 23 14:28:14 2024,340,0.054583498996658895,[-3.53069191  3.25524095 -2.3145524  -0.20173043  1.45142118 -1.65084219
  3.49442633  2.09042023  0.95579485]
Thu May 23 14:28:15 2024,341,0.054589312684098876,[-3.53021566  3.25571719 -2.31502864 -0.20125419  1.45189742 -1.65131844
  3.49395009  2.08994399  0.9562711 ]
Thu May 23 14:28:15 2024,342,0.054564526495471964,[-3.52945502  3.25495655 -2.31578929 -0.20201483  1.45113678 -1.6505578
  3.49471073  2.08918334  0.95703174]
Thu May 23 14:28:15 2024,343,0.05454480217463002,[-3.52877102  3.25427256 -2.31647328 -0.20269883  1.45045278 -1.6498738
  3.49539473  2.08849935  0.95634775]
Thu May 23 14:28:16 2024,344,0.054544210703096105,[-3.52879067  3.25425291 -2.31649293 -0.20271848  1.45043314 -1.64985415
  3.49537508  2.0884797   0.9563674 ]
Thu May 23 14:28:16 2024,345,0.054543628347674455,[-3.52886574  3.25432797 -2.31641786 -0.20279354  1.4505082  -1.64977909
  3.49545015  2.08855477  0.95629233]
Thu May 23 14:28:16 2024,346,0.054543074094915864,[-3.52893826  3.25440049 -2.31634534 -0.20286606  1.45058072 -1.64970657
  3.49537763  2.08862729  0.95621981]
Thu May 23 14:28:17 2024,347,0.054540630289864576,[-3.52878398  3.25424621 -2.31649962 -0.20271178  1.450735   -1.64955229
  3.49522335  2.08878157  0.95606553]
Thu May 23 14:28:17 2024,348,0.05454014359068804,[-3.52880027  3.25422992 -2.31651591 -0.20269549  1.45071871 -1.649536
  3.49523964  2.08876528  0.95604924]
Thu May 23 14:28:17 2024,349,0.054536920777723694,[-3.52859184  3.25443835 -2.31630748 -0.20248706  1.45051028 -1.64932757
  3.49544807  2.08855685  0.95625767]
Thu May 23 14:28:18 2024,350,0.054488104478353616,[-3.529729    3.25557551 -2.31744465 -0.20362422  1.44937312 -1.64819041
  3.49658523  2.08969401  0.95739483]
Thu May 23 14:28:18 2024,351,0.0544757927776953,[-3.52918146  3.25502797 -2.31799219 -0.20307668  1.44882558 -1.64764287
  3.49603769  2.09024155  0.95794237]
Thu May 23 14:28:18 2024,352,0.05443232037947523,[-3.53026097  3.25610748 -2.3190717  -0.20415619  1.44774607 -1.64656335
  3.49495818  2.08916204  0.95902188]
Thu May 23 14:28:19 2024,353,0.054431787239871056,[-3.53032984  3.25617636 -2.31900282 -0.20408732  1.44781494 -1.64649448
  3.49502705  2.08923091  0.95909075]
Thu May 23 14:28:19 2024,354,0.0544239236961799,[-3.52988332  3.25572983 -2.31944935 -0.20453384  1.44736842 -1.64604796
  3.49547358  2.08878439  0.95864423]
Thu May 23 14:28:19 2024,355,0.054428483366786275,[-3.52947059  3.25531711 -2.31903662 -0.20412112  1.44695569 -1.64563523
  3.4958863   2.08837166  0.95905696]
Thu May 23 14:28:20 2024,356,0.05439131046907695,[-3.53047661  3.25632312 -2.32004264 -0.2031151   1.44594967 -1.64462921
  3.49689232  2.08736564  0.96006298]
Thu May 23 14:28:20 2024,357,0.054390786468028286,[-3.53042751  3.25627402 -2.32009175 -0.20316421  1.44599878 -1.64458011
  3.49684321  2.08731654  0.96011208]
Thu May 23 14:28:20 2024,358,0.05439008813741018,[-3.53035011  3.25635142 -2.32001435 -0.20308681  1.44592138 -1.64450271
  3.49692061  2.08723914  0.96018948]
Thu May 23 14:28:21 2024,359,0.05437299527770019,[-3.53084278  3.25684409 -2.32050702 -0.20259414  1.44641405 -1.64401004
  3.49642794  2.08674647  0.96068215]
Thu May 23 14:28:21 2024,360,0.0543361600521165,[-3.52971413  3.25797273 -2.32163567 -0.20146549  1.4475427  -1.64288139
  3.49529929  2.08561782  0.9595535 ]
Thu May 23 14:28:21 2024,361,0.054322184055509204,[-3.53015041  3.25840902 -2.32207195 -0.20190177  1.44797898 -1.64244511
  3.49486301  2.08518154  0.95911722]
Thu May 23 14:28:22 2024,362,0.05431871216237035,[-3.53049131  3.25874991 -2.32173106 -0.20156088  1.44763809 -1.64210421
  3.4952039   2.08552243  0.95945811]
Thu May 23 14:28:22 2024,363,0.05432288321020891,[-3.53023748  3.25900374 -2.32147723 -0.20181471  1.44789192 -1.64235804
  3.49545773  2.08577626  0.95920428]
Thu May 23 14:28:22 2024,364,0.05432281847431496,[-3.53024997  3.25901623 -2.32146474 -0.2018272   1.44790441 -1.64234555
  3.49544524  2.08578875  0.95919179]
Thu May 23 14:28:23 2024,365,0.054316740940894156,[-3.5298538   3.25862006 -2.32186091 -0.20143103  1.44750824 -1.64194938
  3.49584142  2.08539258  0.95879562]
Thu May 23 14:28:23 2024,366,0.05431662388316538,[-3.52987469  3.25864095 -2.32184002 -0.20141014  1.44752913 -1.64192849
  3.49582053  2.08537169  0.95877473]
Thu May 23 14:28:23 2024,367,0.05431596681834736,[-3.52980092  3.25871471 -2.32176625 -0.2014839   1.44745536 -1.64185473
  3.49574676  2.08529793  0.9588485 ]
Thu May 23 14:28:24 2024,368,0.05431127580494226,[-3.5294471   3.25836089 -2.32212008 -0.20113008  1.44710154 -1.64150091
  3.49610059  2.08565175  0.95920232]
Thu May 23 14:28:24 2024,369,0.05429733273217503,[-3.52988099  3.25879478 -2.32255397 -0.20156397  1.44753543 -1.64106702
  3.49653448  2.08608564  0.95963621]
Thu May 23 14:28:24 2024,370,0.05429705619684384,[-3.52985255  3.25876634 -2.32258241 -0.20159241  1.44756387 -1.64103857
  3.49650603  2.08611408  0.95960777]
Thu May 23 14:28:25 2024,371,0.054294561144372123,[-3.53015204  3.25906583 -2.32228292 -0.2018919   1.44726439 -1.64073909
  3.49680552  2.0858146   0.95930828]
Thu May 23 14:28:25 2024,372,0.05429435025440834,[-3.53012962  3.25904341 -2.32230533 -0.20186949  1.4472868  -1.64071667
  3.49682793  2.08579218  0.95928587]
Thu May 23 14:28:25 2024,373,0.05429849149749995,[-3.52982168  3.25935136 -2.32199739 -0.20156155  1.44759474 -1.64102462
  3.49651999  2.08610013  0.95897792]
Thu May 23 14:28:26 2024,374,0.05429113163362116,[-3.53027589  3.25980556 -2.3224516  -0.20201575  1.44714053 -1.64147882
  3.49606578  2.08564592  0.95943213]
Thu May 23 14:28:26 2024,375,0.05429517790911771,[-3.53002887  3.26005258 -2.32220459 -0.20226277  1.44738755 -1.64172584
  3.4963128   2.08539891  0.95918512]
Thu May 23 14:28:27 2024,376,0.05429467419820912,[-3.52998167  3.26000538 -2.32225179 -0.20221557  1.44743475 -1.64167864
  3.4962656   2.0853517   0.95913792]
Thu May 23 14:28:27 2024,377,0.054293401805863575,[-3.52962942  3.26035763 -2.32189954 -0.20186332  1.447787   -1.64132639
  3.49661785  2.08499946  0.95949017]
Thu May 23 14:28:27 2024,378,0.05428948991049565,[-3.52884126  3.26114579 -2.3226877  -0.20107516  1.44857516 -1.64211455
  3.49582968  2.08578762  0.96027833]
Thu May 23 14:28:28 2024,379,0.054287857217534485,[-3.52869787  3.26128918 -2.32283109 -0.20121855  1.44843177 -1.64225794
  3.49568629  2.08593101  0.96042172]
Thu May 23 14:28:28 2024,380,0.05427727024058201,[-3.52819476  3.26078606 -2.3233342  -0.20172166  1.44792865 -1.64175482
  3.49618941  2.08542789  0.96092483]
Thu May 23 14:28:28 2024,381,0.05427647598276608,[-3.52786959  3.26111122 -2.32300904 -0.2013965   1.44825382 -1.64142966
  3.49651457  2.08575306  0.96059967]
Thu May 23 14:28:29 2024,382,0.05425043265415935,[-3.52689629  3.26208452 -2.32398234 -0.2023698   1.44922712 -1.64045636
  3.49748787  2.08672636  0.96157297]
Thu May 23 14:28:29 2024,383,0.054249645787696844,[-3.52682948  3.26201771 -2.32404915 -0.20243661  1.44929393 -1.64038955
  3.49742106  2.08679317  0.96150616]
Thu May 23 14:28:29 2024,384,0.05425199777511439,[-3.52630333  3.26149156 -2.323523   -0.20191046  1.44876778 -1.63986339
  3.49689491  2.08626701  0.96098   ]
Thu May 23 14:28:30 2024,385,0.054249571399731564,[-3.52612169  3.2616732  -2.32370464 -0.20172881  1.44858613 -1.64004504
  3.49671327  2.08608537  0.96116165]
Thu May 23 14:28:30 2024,386,0.0542147206983908,[-3.52707456  3.26262608 -2.32465752 -0.20268169  1.44763326 -1.63909216
  3.49766614  2.0851325   0.96211452]
Thu May 23 14:28:30 2024,387,0.05421434133550625,[-3.5270375   3.26258901 -2.32469458 -0.20271875  1.44767033 -1.6390551
  3.49762907  2.08516956  0.96207746]
Thu May 23 14:28:31 2024,388,0.054214438310030574,[-3.52700172  3.26255324 -2.32473035 -0.20275452  1.44763455 -1.63909087
  3.49766485  2.08513379  0.96211323]
Thu May 23 14:28:31 2024,389,0.05421123610750861,[-3.52732336  3.26287488 -2.32440871 -0.20307616  1.44731292 -1.63876924
  3.49798648  2.08481215  0.96243487]
Thu May 23 14:28:31 2024,390,0.05420143678302876,[-3.52767088  3.2632224  -2.32475623 -0.20272864  1.44766043 -1.63842172
  3.49763896  2.08446463  0.96278238]
Thu May 23 14:28:32 2024,391,0.05420546238909015,[-3.5272541   3.26280562 -2.32433946 -0.20314542  1.44724366 -1.63800494
  3.49722219  2.08404786  0.96236561]
Thu May 23 14:28:32 2024,392,0.054209353415081395,[-3.52701585  3.26304387 -2.32410121 -0.20290717  1.44748191 -1.63824319
  3.49746044  2.08428611  0.96212736]
Thu May 23 14:28:32 2024,393,0.05420498476856143,[-3.52623313  3.2638266  -2.32488394 -0.2036899   1.44826464 -1.63902592
  3.49824317  2.08506884  0.96291009]
Thu May 23 14:28:33 2024,394,0.0541704738716301,[-3.52717557  3.26476905 -2.32582639 -0.20463235  1.44732219 -1.63808347
  3.49918561  2.08412639  0.96196764]
Thu May 23 14:28:33 2024,395,0.054173504716988674,[-3.52703115  3.26491347 -2.32568196 -0.20477677  1.44746662 -1.6382279
  3.49933004  2.08427082  0.96211207]
Thu May 23 14:28:33 2024,396,0.05416860198299815,[-3.5274617   3.26448292 -2.32611251 -0.20434622  1.44789717 -1.63779734
  3.4997606   2.08384026  0.96254263]
Thu May 23 14:28:34 2024,397,0.05416050300004166,[-3.52776916  3.26479038 -2.32641997 -0.20403876  1.44820463 -1.63748988
  3.50006806  2.08414772  0.96285009]
Thu May 23 14:28:34 2024,398,0.054155941315733314,[-3.5281884   3.26437114 -2.32683922 -0.20361952  1.44862387 -1.63707064
  3.5004873   2.08456696  0.96326933]
Thu May 23 14:28:34 2024,399,0.05415170327417453,[-3.52859712  3.26396242 -2.32724794 -0.20402824  1.44903259 -1.63666192
  3.50089602  2.08497568  0.96286061]
Thu May 23 14:28:35 2024,400,0.05414404991868991,[-3.52889244  3.26425774 -2.32754326 -0.20373292  1.44932791 -1.6363666
  3.5006007   2.085271    0.96315593]
Thu May 23 14:28:35 2024,401,0.05412683014733982,[-3.52838459  3.26476559 -2.32805111 -0.20424077  1.44882006 -1.63585875
  3.50009285  2.08577886  0.96264807]
Thu May 23 14:28:36 2024,402,0.05412340169922534,[-3.5281641   3.26498607 -2.32827159 -0.20402029  1.44859957 -1.63607923
  3.49987236  2.08599934  0.96242759]
Thu May 23 14:28:36 2024,403,0.0541228540574983,[-3.52810016  3.26505002 -2.32820765 -0.20395634  1.44853563 -1.63601529
  3.49993631  2.0859354   0.96249153]
Thu May 23 14:28:36 2024,404,0.054126515683826315,[-3.52767093  3.26462079 -2.32777842 -0.20438557  1.4481064  -1.63558606
  3.50036554  2.08636462  0.96292076]
Thu May 23 14:28:37 2024,405,0.05410369633086638,[-3.52676324  3.26552848 -2.32868611 -0.20529326  1.44901409 -1.63467837
  3.49945785  2.08545694  0.96201307]
Thu May 23 14:28:37 2024,406,0.05410008808107554,[-3.52653637  3.26575535 -2.32891298 -0.20506639  1.44878722 -1.63490524
  3.49968472  2.08568381  0.9617862 ]
Thu May 23 14:28:38 2024,407,0.05410331831157396,[-3.52637207  3.26591965 -2.32874868 -0.20523069  1.44895152 -1.63506954
  3.49984902  2.08584811  0.9616219 ]
Thu May 23 14:28:38 2024,408,0.05408363430845846,[-3.52551221  3.26677951 -2.32960853 -0.20609054  1.44981137 -1.63420969
  3.50070888  2.08498825  0.96248176]
Thu May 23 14:28:38 2024,409,0.0540860057325657,[-3.52540775  3.26688397 -2.32950407 -0.20619501  1.44991584 -1.63431415
  3.50081334  2.08488379  0.9623773 ]
Thu May 23 14:28:39 2024,410,0.05408286397137324,[-3.52572018  3.2671964  -2.32919164 -0.20588257  1.4496034  -1.63400171
  3.5005009   2.08519622  0.96206486]
Thu May 23 14:28:39 2024,411,0.054073474746787344,[-3.52524934  3.26672556 -2.32966248 -0.20635342  1.44913256 -1.63353087
  3.50097175  2.08472538  0.96159402]
Thu May 23 14:28:39 2024,412,0.05407697159147553,[-3.5248123   3.26628851 -2.32922543 -0.20591637  1.44869551 -1.63309383
  3.50140879  2.08428833  0.96203107]
Thu May 23 14:28:40 2024,413,0.054071197057548606,[-3.52443148  3.2659077  -2.32960625 -0.20629719  1.4483147  -1.63271301
  3.50178961  2.08466915  0.96241188]
Thu May 23 14:28:40 2024,414,0.05406446434308889,[-3.52362062  3.26671856 -2.33041711 -0.20710804  1.44912556 -1.63352387
  3.50097875  2.08385829  0.96160103]
Thu May 23 14:28:40 2024,415,0.05406770342613838,[-3.52316869  3.26626662 -2.32996517 -0.20755998  1.44867362 -1.63307193
  3.50143069  2.08431023  0.96114909]
Thu May 23 14:28:41 2024,416,0.05406578394542201,[-3.52342847  3.26652641 -2.32970538 -0.20730019  1.44841383 -1.63281214
  3.5011709   2.08405044  0.9608893 ]
Thu May 23 14:28:41 2024,417,0.054069884082550555,[-3.52304569  3.26614362 -2.3293226  -0.20691741  1.44803105 -1.63242936
  3.50155368  2.08366766  0.96050652]
Thu May 23 14:28:43 2024,418,0.05405545570103922,[-3.52259023  3.26659909 -2.32977807 -0.20646194  1.44757558 -1.6319739
  3.50109821  2.08321219  0.96005105]
Thu May 23 14:28:46 2024,419,0.054059224793093184,[-3.52231993  3.26686939 -2.32950777 -0.20673224  1.44784588 -1.63224419
  3.50082792  2.0829419   0.96032135]
Thu May 23 14:28:49 2024,420,0.05405778929533972,[-3.52255451  3.26710397 -2.32927319 -0.20696682  1.4476113  -1.63200961
  3.50059334  2.08317648  0.96055593]
Thu May 23 14:28:52 2024,421,0.05405276619352408,[-3.52228243  3.26737606 -2.32954528 -0.20669474  1.44733921 -1.6322817
  3.50032125  2.08344857  0.96082802]
Thu May 23 14:28:54 2024,422,0.05404807227999995,[-3.52202056  3.26763792 -2.32980714 -0.20643287  1.44707735 -1.63254356
  3.50005939  2.08371043  0.96108988]
Thu May 23 14:28:54 2024,423,0.05404787277058611,[-3.52199089  3.26766759 -2.32977747 -0.2064032   1.44704767 -1.63251389
  3.50002971  2.08368076  0.96111956]
Thu May 23 14:28:55 2024,424,0.05402182226799557,[-3.52280732  3.26848402 -2.3305939  -0.20558677  1.44623124 -1.63169745
  3.50084614  2.08449719  0.96193599]
Thu May 23 14:28:55 2024,425,0.05401676129170239,[-3.52253463  3.26875672 -2.33086659 -0.20585946  1.44595855 -1.63197015
  3.50057345  2.08476988  0.96166329]
Thu May 23 14:28:55 2024,426,0.05400256966582854,[-3.52208525  3.26920609 -2.33131597 -0.20541009  1.44550917 -1.63152077
  3.50102282  2.08432051  0.96121392]
Thu May 23 14:28:56 2024,427,0.05399406467595445,[-3.52254883  3.26966968 -2.33177955 -0.20494651  1.44504559 -1.63198436
  3.50148641  2.08478409  0.9616775 ]
Thu May 23 14:28:56 2024,428,0.05398775834794722,[-3.52280985  3.2699307  -2.33204057 -0.20520753  1.44530661 -1.63172334
  3.50122539  2.08504511  0.96193852]
Thu May 23 14:28:56 2024,429,0.05398625280326304,[-3.52304629  3.27016713 -2.33180414 -0.20497109  1.44507018 -1.6314869
  3.50146182  2.08480868  0.96217495]
Thu May 23 14:28:57 2024,430,0.053961672143991814,[-3.5238391   3.27095994 -2.33259695 -0.20417828  1.44427737 -1.63069409
  3.50066901  2.08560149  0.96296776]
Thu May 23 14:28:57 2024,431,0.0539616557356552,[-3.523836    3.27096304 -2.33259385 -0.20418138  1.44427427 -1.630691
  3.5006721   2.08559839  0.96297086]
Thu May 23 14:28:57 2024,432,0.05396189351026741,[-3.52387383  3.27100086 -2.33255603 -0.2042192   1.44423644 -1.63072882
  3.50070993  2.08556057  0.96293303]
Thu May 23 14:28:58 2024,433,0.053960109283417365,[-3.52417863  3.27069606 -2.33286083 -0.204524    1.44454124 -1.63042402
  3.50101473  2.08586537  0.96323783]
Thu May 23 14:28:58 2024,434,0.053960397748985714,[-3.52395632  3.27091837 -2.33263852 -0.20474631  1.44476355 -1.63020172
  3.50123703  2.08564307  0.96346014]
Thu May 23 14:28:58 2024,435,0.05395676024266276,[-3.52364571  3.27060775 -2.33294914 -0.20505692  1.44445293 -1.6298911
  3.50092642  2.08595368  0.96377075]
Thu May 23 14:28:59 2024,436,0.0539570408957448,[-3.52369591  3.27065795 -2.33289894 -0.20500672  1.44440273 -1.62994131
  3.50087622  2.08600388  0.96372055]
Thu May 23 14:28:59 2024,437,0.053960548010141426,[-3.52338995  3.27096392 -2.33259297 -0.20470075  1.4447087  -1.63024727
  3.50057025  2.08630985  0.96341458]
Thu May 23 14:29:00 2024,438,0.05393774114440998,[-3.52415356  3.27172754 -2.33335659 -0.20546437  1.44394508 -1.62948365
  3.49980663  2.08554623  0.9641782 ]
Thu May 23 14:29:00 2024,439,0.053942061770768525,[-3.52387324  3.27144721 -2.33307626 -0.2057447   1.44366475 -1.62920333
  3.49952631  2.08526591  0.96389788]
Thu May 23 14:29:00 2024,440,0.05393026071540767,[-3.52347123  3.27184921 -2.33347827 -0.2061467   1.44326275 -1.62880133
  3.49992831  2.08566791  0.96429988]
Thu May 23 14:29:01 2024,441,0.05393036652004775,[-3.52350251  3.27181794 -2.33350954 -0.20611543  1.44329402 -1.6288326
  3.49989704  2.08569918  0.96426861]
Thu May 23 14:29:01 2024,442,0.05393355362708939,[-3.52315858  3.27216187 -2.33316562 -0.20577151  1.44363794 -1.62917652
  3.50024096  2.0860431   0.96461253]
Thu May 23 14:29:01 2024,443,0.05393389823497974,[-3.52294697  3.27237348 -2.332954   -0.20555989  1.44384956 -1.6289649
  3.50045258  2.08625472  0.96482415]
Thu May 23 14:29:02 2024,444,0.05391507515404812,[-3.52213188  3.27318857 -2.33376908 -0.2047448   1.44466465 -1.62814982
  3.50126766  2.08543964  0.96563923]
Thu May 23 14:29:02 2024,445,0.05391366160307318,[-3.52241498  3.27290547 -2.33405218 -0.2050279   1.44494774 -1.62786672
  3.50155076  2.08572274  0.96535614]
Thu May 23 14:29:02 2024,446,0.05391395493739211,[-3.52247008  3.27296057 -2.33399708 -0.205083    1.44489265 -1.62792182
  3.50160586  2.08577784  0.96541123]
Thu May 23 14:29:03 2024,447,0.05390593655374264,[-3.52166686  3.27376378 -2.33480029 -0.20427978  1.44569586 -1.62872503
  3.50080264  2.08497462  0.96621445]
Thu May 23 14:29:03 2024,448,0.05390932589473034,[-3.52125658  3.2733535  -2.33439001 -0.2038695   1.44528558 -1.62831475
  3.50121293  2.08456434  0.96580417]
Thu May 23 14:29:03 2024,449,0.053893645529697554,[-3.52049432  3.27411576 -2.33515227 -0.20463176  1.44604784 -1.62755249
  3.50045067  2.08380208  0.96504191]
Thu May 23 14:29:04 2024,450,0.053879544381382906,[-3.5197592   3.27485088 -2.33588739 -0.20389663  1.44678296 -1.62681737
  3.49971555  2.0845372   0.96577703]
Thu May 23 14:29:04 2024,451,0.05388246850905283,[-3.51960934  3.27500074 -2.33573753 -0.2040465   1.44693282 -1.62696724
  3.49986541  2.08468706  0.96562717]
Thu May 23 14:29:05 2024,452,0.053882309765581636,[-3.51958492  3.27502516 -2.33571311 -0.20407091  1.44690841 -1.62694282
  3.49988983  2.08466265  0.96560275]
Thu May 23 14:29:05 2024,453,0.05387958890969953,[-3.51973349  3.27517373 -2.33586168 -0.20392234  1.44705698 -1.62679425
  3.5000384   2.08451408  0.96545419]
Thu May 23 14:29:05 2024,454,0.05387538049190671,[-3.51948977  3.27541745 -2.3361054  -0.20367862  1.44681325 -1.62703798
  3.50028212  2.0847578   0.96521046]
Thu May 23 14:29:06 2024,455,0.05387517004589868,[-3.51945907  3.27544815 -2.33607471 -0.20364792  1.44678256 -1.62700728
  3.50031282  2.0847885   0.96517977]
Thu May 23 14:29:06 2024,456,0.053874964771447986,[-3.51942898  3.27547824 -2.33604461 -0.20367802  1.44675246 -1.62697718
  3.50034291  2.08475841  0.96520986]
Thu May 23 14:29:06 2024,457,0.053851094407160696,[-3.52019541  3.27624467 -2.33681105 -0.20444445  1.44598603 -1.62621075
  3.49957648  2.08399197  0.96444343]
Thu May 23 14:29:07 2024,458,0.05384980756908868,[-3.52041302  3.27646228 -2.33659344 -0.20422685  1.44576842 -1.62599315
  3.49935887  2.08377437  0.96466103]
Thu May 23 14:29:07 2024,459,0.053847239735947294,[-3.52055493  3.27660419 -2.33673535 -0.20408494  1.44591034 -1.62585124
  3.49950078  2.08363246  0.96451912]
Thu May 23 14:29:07 2024,460,0.053847184673012714,[-3.52054524  3.27661388 -2.33672567 -0.20407525  1.44590065 -1.62584155
  3.49951047  2.08362277  0.96450943]
Thu May 23 14:29:08 2024,461,0.053847130638424855,[-3.52053571  3.2766234  -2.33671614 -0.20408477  1.44589112 -1.62583202
  3.49952     2.08361325  0.9644999 ]
Thu May 23 14:29:08 2024,462,0.05384581522595568,[-3.52033312  3.27642081 -2.33691873 -0.20388218  1.44568853 -1.62603461
  3.49931741  2.08381584  0.96470249]
Thu May 23 14:29:09 2024,463,0.05384879362085541,[-3.52017412  3.27657982 -2.33675972 -0.20372318  1.44584754 -1.62619362
  3.4991584   2.08365683  0.9648615 ]
Thu May 23 14:29:09 2024,464,0.053847525112976004,[-3.51997485  3.27638055 -2.33695899 -0.20352391  1.44564827 -1.62639289
  3.49895913  2.08345756  0.96466223]
Thu May 23 14:29:09 2024,465,0.053839744663238376,[-3.52041038  3.27681608 -2.33739452 -0.20308838  1.44521274 -1.62682842
  3.4985236   2.08389309  0.96509776]
Thu May 23 14:29:10 2024,466,0.0538323668956703,[-3.52083606  3.27724177 -2.33782021 -0.20351406  1.44478706 -1.6272541
  3.49809792  2.08431878  0.96467208]
Thu May 23 14:29:10 2024,467,0.05383253651158346,[-3.52086017  3.27726588 -2.3377961  -0.20348996  1.44476295 -1.62727821
  3.49812203  2.08429467  0.96464797]
Thu May 23 14:29:10 2024,468,0.053831434844720236,[-3.52067122  3.27707692 -2.33798505 -0.20367891  1.44457399 -1.62746716
  3.49793307  2.08410571  0.96483692]
Thu May 23 14:29:11 2024,469,0.05383099836510065,[-3.52005957  3.27768857 -2.3385967  -0.20306726  1.44518564 -1.62807881
  3.49854472  2.08349406  0.96544857]
Thu May 23 14:29:11 2024,470,0.05383172042615848,[-3.51996104  3.2777871  -2.33849817 -0.20316579  1.44528417 -1.62798028
  3.49864325  2.08359259  0.96535004]
