Time,Iteration,Cost,Parameters
Sun May 26 02:51:47 2024,0,1.0974775477275651,[-2.89434787  2.22859905 -2.11544405 -0.12536661  0.5450515  -2.76127339
  3.07742056  2.19843703  1.1766844 ]
Sun May 26 02:55:15 2024,314,0.06031893107407595,[-1.80097392  2.68032832 -1.69486828 -0.39094919  0.36149273 -3.58814989
  3.06028112  2.12764594  1.52876662]
Sun May 26 02:55:16 2024,315,0.06031640947296797,[-1.80056171  2.67991611 -1.69528049 -0.39136141  0.36190495 -3.58856211
  3.0598689   2.12805816  1.52917883]
Sun May 26 02:55:17 2024,316,0.06018792662811281,[-1.79888114  2.68159667 -1.69359993 -0.39304197  0.36358551 -3.58688154
  3.06154947  2.12973872  1.5308594 ]
Sun May 26 02:55:17 2024,317,0.060154182394660284,[-1.79962913  2.68234465 -1.69285195 -0.39229399  0.36433349 -3.58613356
  3.06229745  2.12899074  1.53160738]
Sun May 26 02:55:18 2024,318,0.06006716373097274,[-1.7983103   2.68366348 -1.69153312 -0.39097517  0.36565232 -3.58745239
  3.06097862  2.13030956  1.53028855]
Sun May 26 02:55:18 2024,319,0.060048218615069184,[-1.79761136  2.68296453 -1.69083418 -0.39167411  0.36635126 -3.58815133
  3.06027968  2.12961061  1.52958961]
Sun May 26 02:55:19 2024,320,0.059922441613790414,[-1.7959528   2.68462309 -1.68917562 -0.39333267  0.36800982 -3.58649278
  3.05862112  2.13126917  1.52793105]
Sun May 26 02:55:20 2024,321,0.05992122057172067,[-1.79580529  2.6847706  -1.68902811 -0.39348018  0.3678623  -3.58664029
  3.05876864  2.13112166  1.52778354]
Sun May 26 02:55:20 2024,322,0.0598626407810978,[-1.79471301  2.68586288 -1.69012038 -0.39457245  0.36895458 -3.58554801
  3.05767636  2.13002938  1.52887582]
Sun May 26 02:55:21 2024,323,0.059787371786071984,[-1.79349358  2.68708231 -1.68890095 -0.39335302  0.37017401 -3.58676744
  3.05645693  2.12880995  1.53009525]
Sun May 26 02:55:21 2024,324,0.059781489320859624,[-1.79317683  2.68676555 -1.68921771 -0.39366978  0.37049077 -3.58645069
  3.05677369  2.12912671  1.52977849]
Sun May 26 02:55:22 2024,325,0.05971312803643487,[-1.7920183   2.68792407 -1.68805919 -0.39251126  0.37164929 -3.58760921
  3.05561517  2.12796819  1.53093701]
Sun May 26 02:55:23 2024,326,0.05971313494057209,[-1.79204627  2.68789611 -1.68808715 -0.39253922  0.37167725 -3.58758125
  3.05564313  2.12799615  1.53090905]
Sun May 26 02:55:23 2024,327,0.059682184695284815,[-1.79286521  2.68871505 -1.68726821 -0.39172028  0.3724962  -3.58840019
  3.05646207  2.12881509  1.53009011]
Sun May 26 02:55:24 2024,328,0.05964691055627658,[-1.79189587  2.68968439 -1.68823755 -0.39075094  0.37346553 -3.58936953
  3.05743141  2.12784575  1.52912077]
Sun May 26 02:55:24 2024,329,0.059588662357281254,[-1.79083257  2.69074769 -1.68717425 -0.38968764  0.37452883 -3.59043283
  3.05849471  2.12890905  1.53018407]
Sun May 26 02:55:25 2024,330,0.05958772331287493,[-1.79099273  2.69058753 -1.68733441 -0.3898478   0.37468899 -3.59027267
  3.05833455  2.12906922  1.53034423]
Sun May 26 02:55:26 2024,331,0.059588026573500694,[-1.79074853  2.69034333 -1.68757861 -0.390092    0.37493319 -3.59051687
  3.05809035  2.12882502  1.53010003]
Sun May 26 02:55:26 2024,332,0.05958133681302273,[-1.7903308   2.69076106 -1.68716087 -0.38967427  0.37451546 -3.59009914
  3.05850808  2.12840728  1.5296823 ]
Sun May 26 02:55:27 2024,333,0.05955312219277178,[-1.78945588  2.69163598 -1.68803579 -0.38879935  0.37539038 -3.59097406
  3.059383    2.1292822   1.52880738]
Sun May 26 02:55:28 2024,334,0.05954628801640007,[-1.78980517  2.69198527 -1.68838508 -0.38914863  0.37573967 -3.59132335
  3.05973229  2.12963149  1.52845809]
Sun May 26 02:55:28 2024,335,0.05953868988397091,[-1.78934373  2.69152383 -1.68792364 -0.38961007  0.37620111 -3.59178478
  3.06019373  2.13009293  1.52891953]
Sun May 26 02:55:29 2024,336,0.05953618848018023,[-1.7895925   2.69127506 -1.68817242 -0.3893613   0.37644988 -3.59153601
  3.0604425   2.12984416  1.5291683 ]
Sun May 26 02:55:29 2024,337,0.05953025650514208,[-1.78919807  2.6916695  -1.68777798 -0.38975573  0.37605545 -3.59114157
  3.06004807  2.12944972  1.52877386]
Sun May 26 02:55:30 2024,338,0.05953092455724884,[-1.78900318  2.69147461 -1.68797287 -0.38995062  0.37625033 -3.59133646
  3.05985318  2.12925484  1.52857898]
Sun May 26 02:55:31 2024,339,0.059530307157186144,[-1.78912746  2.69135034 -1.6878486  -0.38982635  0.3763746  -3.59146073
  3.05972891  2.12913056  1.52845471]
Sun May 26 02:55:31 2024,340,0.05950525743811268,[-1.78830177  2.69217603 -1.68867429 -0.38900066  0.37720029 -3.59228642
  3.05890322  2.12830487  1.52762902]
Sun May 26 02:55:32 2024,341,0.059500175274423604,[-1.78793442  2.69254338 -1.68830694 -0.38863331  0.37683295 -3.59191907
  3.05927057  2.12793752  1.52799637]
Sun May 26 02:55:33 2024,342,0.059437075467365263,[-1.78681597  2.69366183 -1.68942539 -0.38975175  0.37795139 -3.59080063
  3.05815212  2.12681908  1.52911481]
Sun May 26 02:55:33 2024,343,0.05943085947555884,[-1.78639535  2.6932412  -1.68900477 -0.38933113  0.37837202 -3.59122125
  3.0577315   2.1272397   1.52869419]
Sun May 26 02:55:34 2024,344,0.059422374301200266,[-1.78601285  2.69285871 -1.68938726 -0.38894864  0.37875451 -3.59083875
  3.05811399  2.12762219  1.52907669]
Sun May 26 02:55:35 2024,345,0.0594140581197931,[-1.7856348   2.69248065 -1.68976532 -0.38932669  0.37913257 -3.5904607
  3.05773594  2.12724414  1.52869863]
Sun May 26 02:55:35 2024,346,0.059342653538829795,[-1.78675599  2.69360184 -1.68864413 -0.39044788  0.38025376 -3.58933951
  3.05661475  2.12612295  1.52757744]
Sun May 26 02:55:36 2024,347,0.05934304993535909,[-1.78653208  2.69337794 -1.68886803 -0.39022398  0.38047766 -3.58956341
  3.05683865  2.12634685  1.52735354]
Sun May 26 02:55:36 2024,348,0.05931660706961679,[-1.78569268  2.69421734 -1.68970743 -0.38938458  0.38131706 -3.59040281
  3.05599925  2.12718625  1.52819294]
Sun May 26 02:55:37 2024,349,0.05925793241902535,[-1.78461979  2.69529023 -1.69078032 -0.38831169  0.38238995 -3.58932992
  3.05707214  2.12611336  1.52926583]
Sun May 26 02:55:38 2024,350,0.059251540205163766,[-1.78495348  2.69562392 -1.69111401 -0.38864537  0.38272364 -3.5896636
  3.05673846  2.12644705  1.52893215]
Sun May 26 02:55:38 2024,351,0.05925022613685722,[-1.78513681  2.69544059 -1.69129734 -0.38846204  0.38290697 -3.58948027
  3.05655512  2.12663038  1.52911548]
Sun May 26 02:55:39 2024,352,0.05924926607675666,[-1.78529606  2.69528133 -1.6914566  -0.3886213   0.38306623 -3.58932102
  3.05639587  2.12678963  1.52927473]
Sun May 26 02:55:39 2024,353,0.059134738408650966,[-1.7837478   2.6968296  -1.68990833 -0.39016956  0.38461449 -3.58777275
  3.0548476   2.12524136  1.52772646]
Sun May 26 02:55:40 2024,354,0.05913406519745558,[-1.78387491  2.69670248 -1.68978121 -0.39004245  0.38474161 -3.58789987
  3.05497472  2.12536848  1.52759935]
Sun May 26 02:55:41 2024,355,0.05913222277428357,[-1.78392339  2.69675096 -1.68982968 -0.39009092  0.38479008 -3.5878514
  3.05492625  2.12541695  1.52755087]
Sun May 26 02:55:41 2024,356,0.05910466477676697,[-1.78307454  2.6975998  -1.69067852 -0.38924208  0.38563893 -3.58870024
  3.05577509  2.1262658   1.52670203]
Sun May 26 02:55:42 2024,357,0.05905629752435537,[-1.78212592  2.69854842 -1.6897299  -0.38829346  0.38658755 -3.58964886
  3.05672371  2.12721442  1.52575341]
Sun May 26 02:55:42 2024,358,0.05904947722606445,[-1.78246975  2.69889225 -1.69007373 -0.38863728  0.38693138 -3.58999269
  3.05706754  2.12755825  1.52540958]
Sun May 26 02:55:43 2024,359,0.059048516954635456,[-1.78261896  2.69874304 -1.68992453 -0.38878649  0.38708058 -3.59014189
  3.05691834  2.12740904  1.52555879]
Sun May 26 02:55:44 2024,360,0.05904373854947289,[-1.78226694  2.69909506 -1.68957251 -0.38913851  0.38672856 -3.58978987
  3.05656632  2.12705702  1.52591081]
Sun May 26 02:55:44 2024,361,0.0589780863880464,[-1.78333449  2.70016262 -1.68850495 -0.39020606  0.38779612 -3.58872232
  3.05763387  2.12812458  1.52697836]
Sun May 26 02:55:45 2024,362,0.0589514290988584,[-1.78250192  2.70099519 -1.68933752 -0.39103863  0.38862869 -3.58955488
  3.05846644  2.12729201  1.52614579]
Sun May 26 02:55:46 2024,363,0.05894517641843174,[-1.78282899  2.70132225 -1.68966458 -0.39136569  0.38895575 -3.58988195
  3.0587935   2.12696495  1.52581873]
Sun May 26 02:55:46 2024,364,0.05888659953330562,[-1.78383299  2.70232625 -1.68866058 -0.3923697   0.38995975 -3.58887794
  3.0577895   2.12596094  1.52682273]
Sun May 26 02:55:47 2024,365,0.05883220496244801,[-1.7828292   2.70333004 -1.68765679 -0.39337348  0.39096354 -3.58988173
  3.05678571  2.12696473  1.52782652]
Sun May 26 02:55:48 2024,366,0.05883131944903357,[-1.78297187  2.70318737 -1.68751413 -0.39323082  0.39110621 -3.5900244
  3.05664305  2.12682206  1.52796919]
Sun May 26 02:55:48 2024,367,0.05883156233711464,[-1.78274444  2.70295994 -1.68774156 -0.39300339  0.39133364 -3.59025183
  3.05687048  2.12659463  1.52774176]
Sun May 26 02:55:49 2024,368,0.058806203814521264,[-1.78193378  2.7037706  -1.68855222 -0.39381405  0.3921443  -3.59106249
  3.05768114  2.12740529  1.5269311 ]
Sun May 26 02:55:50 2024,369,0.05880094634509916,[-1.78206107  2.7038979  -1.68867951 -0.39394134  0.39227159 -3.59093519
  3.05755384  2.12753259  1.52705839]
Sun May 26 02:55:50 2024,370,0.05879490869884341,[-1.78174819  2.70358501 -1.6889924  -0.39362845  0.39258448 -3.59062231
  3.05786673  2.12784547  1.52737128]
Sun May 26 02:55:51 2024,371,0.05878898873124403,[-1.78143888  2.7032757  -1.68930171 -0.39331915  0.39289379 -3.590313
  3.05817604  2.12815478  1.52706197]
Sun May 26 02:55:51 2024,372,0.05878318400679998,[-1.78113311  2.70296993 -1.68960747 -0.39362491  0.39319955 -3.59000723
  3.0584818   2.12846055  1.5267562 ]
Sun May 26 02:55:52 2024,373,0.05875341419070346,[-1.78038105  2.70221788 -1.68885542 -0.39437697  0.39395161 -3.58925518
  3.05772975  2.12770849  1.52600415]
Sun May 26 02:55:53 2024,374,0.05874784895297731,[-1.78008283  2.70191966 -1.68915364 -0.39407875  0.39424983 -3.58895696
  3.05743153  2.12800671  1.52630237]
Sun May 26 02:55:53 2024,375,0.05871839516830082,[-1.77933624  2.70117307 -1.68840705 -0.39333216  0.39499642 -3.58821037
  3.05668494  2.1287533   1.52704896]
Sun May 26 02:55:54 2024,376,0.058717935997126325,[-1.77944983  2.70105948 -1.68852063 -0.39344575  0.39511    -3.58809678
  3.05657135  2.12863972  1.52693537]
Sun May 26 02:55:55 2024,377,0.05869886756723382,[-1.78029315  2.70021616 -1.6876773  -0.39260242  0.39595333 -3.58725346
  3.05572803  2.12948304  1.52609205]
Sun May 26 02:55:55 2024,378,0.0586982141769515,[-1.7804157   2.70009361 -1.68755475 -0.39247987  0.39607588 -3.587376
  3.05585057  2.1293605   1.5259695 ]
Sun May 26 02:55:56 2024,379,0.0586937743931464,[-1.78015359  2.6998315  -1.68781687 -0.39221776  0.39633799 -3.58711389
  3.05611269  2.12909839  1.52623161]
Sun May 26 02:55:56 2024,380,0.058663992688445285,[-1.78092891  2.70060682 -1.68704154 -0.39144244  0.39711331 -3.58788921
  3.05533736  2.12832306  1.52545629]
Sun May 26 02:55:57 2024,381,0.05863430823251679,[-1.78170238  2.70138029 -1.68626808 -0.39221591  0.39788678 -3.58866268
  3.05611083  2.12909653  1.52468282]
Sun May 26 02:55:58 2024,382,0.058588429619219395,[-1.78077499  2.70230768 -1.68719547 -0.3931433   0.39881417 -3.58773529
  3.05518344  2.13002392  1.52375543]
Sun May 26 02:55:58 2024,383,0.058556816643196494,[-1.77989242  2.70319025 -1.68807803 -0.39226073  0.39969674 -3.58861786
  3.05606601  2.13090649  1.524638  ]
Sun May 26 02:55:59 2024,384,0.058500690373340214,[-1.77888328  2.70419938 -1.6870689  -0.39326987  0.40070587 -3.58962699
  3.05505687  2.12989735  1.52564713]
Sun May 26 02:55:59 2024,385,0.058500525199758326,[-1.77895876  2.7041239  -1.68714438 -0.39319439  0.40078135 -3.58955151
  3.05498139  2.12997283  1.52557166]
Sun May 26 02:56:00 2024,386,0.058500412023677076,[-1.7790247   2.70405796 -1.68721032 -0.39326033  0.40084729 -3.58948557
  3.05491545  2.13003877  1.5256376 ]
Sun May 26 02:56:01 2024,387,0.058454182651004175,[-1.77809673  2.70498593 -1.68813829 -0.3941883   0.40177527 -3.5885576
  3.05584342  2.13096674  1.52470962]
Sun May 26 02:56:01 2024,388,0.058400940668126046,[-1.77711707  2.7059656  -1.68715862 -0.39320864  0.40275493 -3.58953727
  3.05486375  2.13194641  1.52568929]
Sun May 26 02:56:02 2024,389,0.05840111409662311,[-1.77689544  2.70574398 -1.68738024 -0.39343026  0.40297655 -3.58975889
  3.05464213  2.13172479  1.52546767]
Sun May 26 02:56:02 2024,390,0.05836986200712868,[-1.77768417  2.7065327  -1.68659152 -0.39264153  0.40376528 -3.59054761
  3.05543086  2.13251351  1.52625639]
Sun May 26 02:56:03 2024,391,0.05835999189998085,[-1.7771914   2.70603994 -1.68609875 -0.3931343   0.40425805 -3.59104038
  3.05493809  2.13202074  1.52576362]
Sun May 26 02:56:04 2024,392,0.058336780578906136,[-1.77642618  2.70680516 -1.68686398 -0.39236908  0.40502327 -3.5918056
  3.05570331  2.13125552  1.52652885]
Sun May 26 02:56:04 2024,393,0.05833054597693332,[-1.77674719  2.70712618 -1.68718499 -0.39269009  0.40534429 -3.59212662
  3.05602433  2.1309345   1.52620783]
Sun May 26 02:56:05 2024,394,0.05832927765090072,[-1.77691219  2.70696117 -1.68701999 -0.3928551   0.40550929 -3.59229162
  3.05618933  2.13109951  1.52604283]
Sun May 26 02:56:06 2024,395,0.05828529967333303,[-1.7760287   2.70784467 -1.6861365  -0.3919716   0.40639278 -3.59317511
  3.05707282  2.13021601  1.52515934]
Sun May 26 02:56:06 2024,396,0.058285942129519264,[-1.775876    2.70769197 -1.6862892  -0.3921243   0.40654548 -3.59332781
  3.05692012  2.13036871  1.52500664]
Sun May 26 02:56:07 2024,397,0.05825748414529162,[-1.77683341  2.70673456 -1.68533179 -0.39308171  0.40750289 -3.5923704
  3.05787753  2.1294113   1.52404923]
Sun May 26 02:56:07 2024,398,0.05823478052275508,[-1.77607901  2.70748896 -1.68608619 -0.39232731  0.4082573  -3.59312481
  3.05712313  2.13016571  1.52480363]
Sun May 26 02:56:08 2024,399,0.05822854164708691,[-1.77639906  2.70780901 -1.68640624 -0.39264736  0.40857735 -3.59344486
  3.05680308  2.13048576  1.52512368]
Sun May 26 02:56:09 2024,400,0.05820467506783241,[-1.77729278  2.70691529 -1.68551252 -0.39175364  0.40947107 -3.59255114
  3.0576968   2.13137948  1.52601741]
Sun May 26 02:56:09 2024,401,0.05820363391719101,[-1.77744222  2.70676585 -1.68536308 -0.39190308  0.40962051 -3.59270058
  3.05784624  2.13123004  1.52616685]
Sun May 26 02:56:10 2024,402,0.058153945478169565,[-1.77834947  2.7076731  -1.68445583 -0.39281032  0.41052776 -3.59179333
  3.05875349  2.13032279  1.5270741 ]
Sun May 26 02:56:11 2024,403,0.058140814095975046,[-1.77779464  2.70711827 -1.68390101 -0.3922555   0.41108258 -3.59234816
  3.05819867  2.12976797  1.52762892]
Sun May 26 02:56:11 2024,404,0.058135313691590605,[-1.77743283  2.70748009 -1.68353919 -0.39189369  0.41072077 -3.59198634
  3.05783685  2.12940615  1.52726711]
Sun May 26 02:56:12 2024,405,0.05808937504135545,[-1.77830203  2.70834929 -1.68266999 -0.39276289  0.41158997 -3.59111714
  3.05696765  2.13027535  1.52813631]
Sun May 26 02:56:13 2024,406,0.057993238198701294,[-1.77692752  2.7097238  -1.68129548 -0.39138837  0.41296448 -3.58974263
  3.05834216  2.12890084  1.52951082]
Sun May 26 02:56:13 2024,407,0.05793522161166929,[-1.77591378  2.71073754 -1.68028174 -0.39037463  0.41397822 -3.59075637
  3.05732843  2.1278871   1.53052456]
Sun May 26 02:56:14 2024,408,0.05790943994386858,[-1.77523149  2.71005525 -1.67959945 -0.39105692  0.41466051 -3.59007408
  3.05801071  2.12720481  1.53120685]
Sun May 26 02:56:14 2024,409,0.05791098074092464,[-1.7751814   2.71000516 -1.67954936 -0.39110701  0.41461042 -3.59012417
  3.05796063  2.12715473  1.53115676]
Sun May 26 02:56:15 2024,410,0.0579123518488958,[-1.77513726  2.70996102 -1.67950522 -0.39106286  0.41456628 -3.59016831
  3.05800477  2.12719887  1.53120091]
Sun May 26 02:56:16 2024,411,0.05789819816163375,[-1.77587015  2.70922813 -1.67877233 -0.39032997  0.41529917 -3.58943542
  3.05727188  2.12793176  1.53046802]
Sun May 26 02:56:16 2024,412,0.05788772779503583,[-1.7765332   2.70856508 -1.67810927 -0.38966692  0.41596222 -3.58877237
  3.05793493  2.12726871  1.52980496]
Sun May 26 02:56:17 2024,413,0.05788016220891712,[-1.7771332   2.70796508 -1.67750927 -0.38906692  0.41656222 -3.58817237
  3.05733493  2.12666871  1.53040496]
Sun May 26 02:56:18 2024,414,0.05787277911487364,[-1.77672341  2.70837487 -1.67709948 -0.38947672  0.41615242 -3.58776257
  3.05692513  2.12625891  1.52999517]
Sun May 26 02:56:18 2024,415,0.057870445380141654,[-1.77637224  2.70802371 -1.67745064 -0.38912555  0.41650359 -3.58811373
  3.05657397  2.12661008  1.53034633]
Sun May 26 02:56:19 2024,416,0.05783694883481895,[-1.77548795  2.708908   -1.67833493 -0.38824127  0.41738788 -3.58899802
  3.05745826  2.12749436  1.52946204]
Sun May 26 02:56:19 2024,417,0.057828496332120415,[-1.77610504  2.70829091 -1.67771784 -0.38762418  0.41800497 -3.58838093
  3.05684117  2.12687727  1.52884495]
Sun May 26 02:56:20 2024,418,0.057804805114886795,[-1.77545656  2.70764242 -1.67706935 -0.38827266  0.41865345 -3.58773244
  3.05748966  2.12622879  1.52819646]
Sun May 26 02:56:21 2024,419,0.057770730907035564,[-1.77456739  2.70853158 -1.67795851 -0.38916183  0.41954262 -3.58862161
  3.05837882  2.12533962  1.5273073 ]
Sun May 26 02:56:21 2024,420,0.057769604943420094,[-1.77443453  2.70866444 -1.67782565 -0.38929469  0.41940976 -3.58875447
  3.05851168  2.12520676  1.52717444]
Sun May 26 02:56:22 2024,421,0.05773861866033132,[-1.77358355  2.70951542 -1.67867663 -0.38844371  0.42026073 -3.58960545
  3.05936266  2.12435578  1.52632346]
Sun May 26 02:56:23 2024,422,0.05774169240540437,[-1.77346971  2.70940158 -1.67856279 -0.38832986  0.42014689 -3.58971929
  3.05947651  2.12424194  1.52643731]
Sun May 26 02:56:23 2024,423,0.05772713660431422,[-1.77289632  2.70882819 -1.6779894  -0.38890325  0.42072027 -3.59029267
  3.05890312  2.12366855  1.52701069]
Sun May 26 02:56:24 2024,424,0.05772710235044783,[-1.77288157  2.70884294 -1.67797465 -0.38888849  0.42070552 -3.59030743
  3.05891787  2.1236538   1.52699594]
Sun May 26 02:56:24 2024,425,0.057697945191463894,[-1.77362765  2.70958902 -1.67722857 -0.38963457  0.4214516  -3.5910535
  3.0581718   2.12290773  1.52774202]
Sun May 26 02:56:25 2024,426,0.057694791077112874,[-1.77341684  2.70937821 -1.67743938 -0.38942376  0.4216624  -3.59084269
  3.05796099  2.12269692  1.52795282]
Sun May 26 02:56:26 2024,427,0.05769411421293491,[-1.77314917  2.70911055 -1.67770705 -0.38969143  0.42193007 -3.59111036
  3.05769333  2.12242925  1.52822049]
Sun May 26 02:56:26 2024,428,0.05769595302758117,[-1.77308716  2.70904854 -1.67764504 -0.38975344  0.42186806 -3.59117237
  3.05763132  2.12249126  1.52815848]
Sun May 26 02:56:27 2024,429,0.057655380633822625,[-1.77389381  2.70985518 -1.6768384  -0.3889468   0.4226747  -3.59036573
  3.05682467  2.12168462  1.52735184]
Sun May 26 02:56:28 2024,430,0.0575974395363942,[-1.77289315  2.71085583 -1.67583774 -0.38794614  0.42367535 -3.59136638
  3.05782533  2.12268527  1.52835249]
Sun May 26 02:56:28 2024,431,0.057544649109638,[-1.77194007  2.71180891 -1.67488466 -0.38889923  0.42462843 -3.59231946
  3.05687224  2.12363836  1.52739941]
Sun May 26 02:56:29 2024,432,0.05753972771424683,[-1.77221714  2.71208598 -1.67516173 -0.38862216  0.4249055  -3.59259653
  3.05659518  2.12391542  1.52712234]
Sun May 26 02:56:30 2024,433,0.057514861806379526,[-1.77155789  2.71142673 -1.67450248 -0.38796291  0.42556475 -3.59193728
  3.05725443  2.12325618  1.5264631 ]
Sun May 26 02:56:30 2024,434,0.057510349406194115,[-1.77123343  2.71175119 -1.67417802 -0.38828737  0.42524029 -3.59161282
  3.05757889  2.12358063  1.52613864]
Sun May 26 02:56:31 2024,435,0.057494636693661394,[-1.77197375  2.71101087 -1.6734377  -0.38754705  0.42598061 -3.5908725
  3.05831921  2.12432095  1.52687896]
Sun May 26 02:56:31 2024,436,0.05749454848325926,[-1.77194491  2.71103971 -1.67340886 -0.38751822  0.42595177 -3.59090134
  3.05834804  2.12434979  1.52690779]
Sun May 26 02:56:32 2024,437,0.05749032981055917,[-1.77219927  2.71129406 -1.67366322 -0.38777257  0.42620612 -3.59115569
  3.05860239  2.12409544  1.52716215]
Sun May 26 02:56:33 2024,438,0.05748959896199628,[-1.77193233  2.71102713 -1.67393015 -0.38750564  0.42647305 -3.59142262
  3.05886932  2.12382851  1.52742908]
Sun May 26 02:56:33 2024,439,0.057488457428814255,[-1.77208372  2.71087574 -1.67377876 -0.38765703  0.42662444 -3.59157401
  3.05871794  2.12367712  1.52758046]
Sun May 26 02:56:34 2024,440,0.05746225895747801,[-1.77130399  2.71165547 -1.67455849 -0.38843676  0.42740417 -3.59235374
  3.05949767  2.12445686  1.52680073]
Sun May 26 02:56:35 2024,441,0.05745766700269256,[-1.77097861  2.71198085 -1.67423312 -0.38811138  0.4270788  -3.59202837
  3.0591723   2.12413148  1.52647535]
Sun May 26 02:56:35 2024,442,0.057368287581591806,[-1.76967984  2.71327962 -1.67293435 -0.38681261  0.42837757 -3.59072959
  3.05787352  2.12283271  1.52517658]
Sun May 26 02:56:36 2024,443,0.05736829637917109,[-1.76969997  2.71325949 -1.67295447 -0.38679248  0.4283977  -3.59070946
  3.05789365  2.12285284  1.52515645]
Sun May 26 02:56:36 2024,444,0.057344318551062715,[-1.76905731  2.71261684 -1.67231182 -0.38614983  0.42904035 -3.59006681
  3.057251    2.12221018  1.5245138 ]
Sun May 26 02:56:37 2024,445,0.05734297113841608,[-1.7692204   2.71245375 -1.67214873 -0.38598674  0.42920344 -3.59022989
  3.05741408  2.12237327  1.52435071]
Sun May 26 02:56:38 2024,446,0.05733848962853327,[-1.76889958  2.71277457 -1.67182791 -0.38566592  0.42888262 -3.58990907
  3.05709326  2.12269409  1.52402989]
Sun May 26 02:56:38 2024,447,0.057251231633241154,[-1.76761945  2.7140547  -1.67054778 -0.38694605  0.43016275 -3.58862894
  3.05581313  2.12397421  1.52531002]
Sun May 26 02:56:39 2024,448,0.05723845508236536,[-1.76708743  2.71352268 -1.67001576 -0.38641403  0.43069477 -3.58916096
  3.05528111  2.12450624  1.52584204]
Sun May 26 02:56:40 2024,449,0.05720213668634514,[-1.76629464  2.71431547 -1.67080855 -0.38720682  0.43148756 -3.58836817
  3.05448832  2.12371345  1.52504925]
Sun May 26 02:56:40 2024,450,0.0571614393542075,[-1.76709888  2.71511971 -1.67000431 -0.38640258  0.4322918  -3.58756393
  3.05368408  2.1229092   1.52585349]
Sun May 26 02:56:41 2024,451,0.0571611698214771,[-1.7670406   2.71517799 -1.66994603 -0.38646086  0.43223352 -3.58762221
  3.05374236  2.12296748  1.52591177]
Sun May 26 02:56:42 2024,452,0.057138465884374365,[-1.76641904  2.71455643 -1.66932447 -0.38708241  0.43285508 -3.58700065
  3.05436392  2.12358904  1.52653333]
Sun May 26 02:56:42 2024,453,0.05713458597322714,[-1.76666043  2.71479781 -1.66956586 -0.3873238   0.43309646 -3.58724204
  3.0546053   2.12383043  1.52629195]
Sun May 26 02:56:43 2024,454,0.057134239860054614,[-1.76659294  2.7148653  -1.66949837 -0.38739128  0.43302898 -3.58730952
  3.05453782  2.12389791  1.52622446]
Sun May 26 02:56:43 2024,455,0.05709989088338348,[-1.76732664  2.71559899 -1.66876468 -0.38665758  0.43376268 -3.58657582
  3.05527152  2.1246316   1.52549077]
Sun May 26 02:56:44 2024,456,0.05707808764862201,[-1.76671943  2.71499178 -1.66815747 -0.38726479  0.43436989 -3.58596861
  3.05466431  2.12523881  1.52609798]
Sun May 26 02:56:45 2024,457,0.05704947095954247,[-1.76738474  2.71565709 -1.66749216 -0.3879301   0.4350352  -3.5853033
  3.05399899  2.1245735   1.52676329]
Sun May 26 02:56:45 2024,458,0.05702914941258337,[-1.76673209  2.71500445 -1.66683951 -0.38858275  0.43568784 -3.58595595
  3.05334635  2.12522615  1.52611064]
Sun May 26 02:56:46 2024,459,0.0570019048051605,[-1.76737976  2.71565212 -1.66619184 -0.38793508  0.43633551 -3.58530828
  3.05399402  2.12457848  1.52546297]
Sun May 26 02:56:46 2024,460,0.056981090994349594,[-1.76678865  2.715061   -1.66560073 -0.38734397  0.43692663 -3.58471716
  3.05340291  2.12398736  1.52487186]
Sun May 26 02:56:47 2024,461,0.056979639722361586,[-1.76665721  2.71492957 -1.66573217 -0.38747541  0.43705807 -3.58458573
  3.05327147  2.12385593  1.52474042]
Sun May 26 02:56:48 2024,462,0.05695899549704464,[-1.76606946  2.71434182 -1.66514442 -0.38806316  0.43764582 -3.58399798
  3.05385922  2.12326818  1.52415267]
Sun May 26 02:56:48 2024,463,0.05695643193273643,[-1.76626104  2.71453339 -1.66533599 -0.38787158  0.43783739 -3.58418955
  3.05366764  2.12345975  1.52434424]
Sun May 26 02:56:49 2024,464,0.056955468484570934,[-1.76639771  2.71439672 -1.66519932 -0.38800826  0.43797406 -3.58432622
  3.05380432  2.12359642  1.52448092]
Sun May 26 02:56:49 2024,465,0.05695296036421582,[-1.76658679  2.7145858  -1.6653884  -0.38819734  0.43816314 -3.5845153
  3.0539934   2.12340734  1.52429184]
Sun May 26 02:56:50 2024,466,0.05693184262605393,[-1.7671501   2.71514911 -1.66482508 -0.38876065  0.43872645 -3.58395199
  3.05343009  2.12397065  1.52372852]
Sun May 26 02:56:51 2024,467,0.056929687004980224,[-1.76732372  2.71532273 -1.66499871 -0.38858703  0.43890008 -3.58412561
  3.05360371  2.12414428  1.5235549 ]
Sun May 26 02:56:51 2024,468,0.05690993017920827,[-1.76675112  2.71475012 -1.6644261  -0.38915964  0.43947268 -3.583553
  3.05417632  2.12471688  1.52412751]
Sun May 26 02:56:52 2024,469,0.05690840703167662,[-1.76713854  2.7143627  -1.66403867 -0.38954706  0.43986011 -3.58316558
  3.05378889  2.12510431  1.52374009]
Sun May 26 02:56:53 2024,470,0.05690755329876773,[-1.76704401  2.71426817 -1.66413321 -0.38964159  0.43995464 -3.58307105
  3.05369436  2.12519884  1.52364555]
