Time,Iteration,Cost,Parameters
Sat Mar 22 06:33:48 2025,0,0.35563432305240567,[-2.87438692  2.26623116 -2.09548311 -0.0877345   0.52509055 -2.7989055
  1.56075454e+00  2.77424639e+00 -1.27242588e+00 -1.79899020e-01
 -2.38797560e+00 -2.24960569e+00  3.13659423e+00  2.47687895e+00
 -4.93422040e-01 -2.68447282e+00  1.65346496e+00 -1.59427639e-02
 -2.18663290e+00  2.11581492e+00  1.27033654e+00 -6.85998457e-01
  1.01431494e+00 -1.95370742e+00 -3.10210889e-01  2.40832343e+00
 -2.76213818e-03  5.40410525e-01  2.59377411e+00  1.04654156e+00
  2.40282960e+00  2.93497103e+00  2.85319934e+00 -3.01286042e+00
  3.35145968e-01 -5.12372691e-01  1.72396935e+00  2.80975442e+00
 -2.61783221e-01 -2.52037567e+00  2.58264196e+00 -3.04589282e+00
  8.55159980e-01 -7.56178942e-01 -1.98225429e+00  2.94088489e+00
 -1.84452146e+00 -1.74694815e+00 -2.77144661e+00  2.34740588e+00
 -2.16649604e+00  1.91336534e+00  1.78636800e+00  1.44860534e+00
  2.58374686e+00  2.77322454e+00  1.83490843e+00  1.55409979e+00
 -1.70791280e+00 -2.46613035e+00  1.24151963e+00  8.00949428e-01
  1.67120562e+00 -2.85937803e+00 -4.98222186e-01]
Sat Mar 22 17:19:08 2025,119,0.14290587749771316,[-3.11528944e+00  2.27214061e+00 -1.63560686e+00 -7.50665472e-03
  4.48163730e-01 -2.84289441e+00  3.03442513e+00  2.27192520e+00
  1.05697055e+00 -1.17923756e+00  5.50313696e-01  1.04136008e+00
  1.34135428e+00 -1.90222343e+00  7.56287664e-01  2.69085696e+00
 -3.79546104e-01 -4.16788344e-01 -1.97069618e+00  8.13650953e-01
  1.56026416e+00  2.77473676e+00 -1.27291625e+00 -1.80389394e-01
 -2.38748523e+00 -2.24911531e+00  3.13610385e+00  2.47638857e+00
 -4.93912414e-01 -2.68496319e+00  1.65297458e+00 -1.54523901e-02
 -2.18712327e+00  2.11532455e+00  1.27082692e+00 -6.85508083e-01
  1.01382457e+00 -1.95321705e+00 -3.10701263e-01  2.40881381e+00
 -2.27176447e-03  5.40900899e-01  2.59426449e+00  1.04703194e+00
  2.40331997e+00  2.93546140e+00  2.85270896e+00 -3.01335080e+00
  3.35636342e-01 -5.11882317e-01  1.72347897e+00  2.81024479e+00
 -2.62273595e-01 -2.52086604e+00  2.58313234e+00 -3.04638319e+00
  8.55650354e-01 -7.55688568e-01 -1.98274466e+00  2.94039452e+00
 -1.84403109e+00 -1.74743852e+00 -2.77095624e+00  2.34789625e+00
 -2.16698642e+00  1.91385571e+00  1.78587762e+00  1.44909571e+00
  2.58423724e+00  2.77273416e+00  1.83539880e+00  1.55360942e+00
 -1.70840318e+00 -2.46662072e+00  1.24102925e+00  8.01439802e-01
  1.67071525e+00 -2.85888765e+00 -4.98712560e-01]
Sat Mar 22 17:24:29 2025,120,0.1384139202693465,[-3.11567982e+00  2.27175023e+00 -1.63521648e+00 -7.11627276e-03
  4.48554111e-01 -2.84328479e+00  3.03481551e+00  2.27153482e+00
  1.05658016e+00 -1.17962794e+00  5.50704078e-01  1.04175047e+00
  1.34096390e+00 -1.90183305e+00  7.56678046e-01  2.69046658e+00
 -3.79936486e-01 -4.17178726e-01 -1.97030580e+00  8.13260571e-01
  1.56065455e+00  2.77434638e+00 -1.27252587e+00 -1.79999012e-01
 -2.38709485e+00 -2.24872493e+00  3.13649424e+00  2.47599819e+00
 -4.93522032e-01 -2.68457281e+00  1.65336496e+00 -1.58427721e-02
 -2.18751365e+00  2.11493417e+00  1.27043654e+00 -6.85117701e-01
  1.01343418e+00 -1.95360743e+00 -3.11091645e-01  2.40920419e+00
 -2.66214643e-03  5.41291281e-01  2.59387411e+00  1.04742232e+00
  2.40292959e+00  2.93507102e+00  2.85231858e+00 -3.01296042e+00
  3.36026724e-01 -5.11491936e-01  1.72308859e+00  2.80985441e+00
 -2.61883213e-01 -2.52047566e+00  2.58352272e+00 -3.04599281e+00
  8.55259972e-01 -7.55298186e-01 -1.98313504e+00  2.94000414e+00
 -1.84364071e+00 -1.74704814e+00 -2.77056586e+00  2.34828663e+00
 -2.16659603e+00  1.91424609e+00  1.78626800e+00  1.44870533e+00
  2.58462762e+00  2.77234378e+00  1.83500842e+00  1.55321904e+00
 -1.70801280e+00 -2.46623034e+00  1.24063887e+00  8.01830184e-01
  1.67110563e+00 -2.85849727e+00 -4.98322178e-01]
Sat Mar 22 17:30:18 2025,121,0.13073639893200228,[-3.11676844e+00  2.27066161e+00 -1.63630509e+00 -6.02765568e-03
  4.49642729e-01 -2.84219618e+00  3.03372689e+00  2.27262343e+00
  1.05766878e+00 -1.18071656e+00  5.49615461e-01  1.04283908e+00
  1.33987529e+00 -1.90074443e+00  7.55589429e-01  2.68937796e+00
 -3.81025103e-01 -4.18267343e-01 -1.97139441e+00  8.12171954e-01
  1.55956593e+00  2.77543500e+00 -1.27143725e+00 -1.81087629e-01
 -2.38818346e+00 -2.24763631e+00  3.13540562e+00  2.47490957e+00
 -4.94610649e-01 -2.68348419e+00  1.65227635e+00 -1.47541550e-02
 -2.18860227e+00  2.11602278e+00  1.27152515e+00 -6.86206319e-01
  1.01452280e+00 -1.95251881e+00 -3.12180262e-01  2.41029281e+00
 -1.57352935e-03  5.42379898e-01  2.59496272e+00  1.04851094e+00
  2.40184097e+00  2.93398240e+00  2.85122997e+00 -3.01404903e+00
  3.37115341e-01 -5.10403318e-01  1.72417721e+00  2.81094303e+00
 -2.62971830e-01 -2.51938704e+00  2.58243410e+00 -3.04708142e+00
  8.56348589e-01 -7.54209569e-01 -1.98204643e+00  2.94109275e+00
 -1.84255209e+00 -1.74595952e+00 -2.77165448e+00  2.34719802e+00
 -2.16768465e+00  1.91315747e+00  1.78735662e+00  1.44761671e+00
  2.58571623e+00  2.77125516e+00  1.83609704e+00  1.55213042e+00
 -1.70692418e+00 -2.46514172e+00  1.23955025e+00  8.02918801e-01
  1.67219425e+00 -2.85958589e+00 -4.97233561e-01]
Sat Mar 22 17:35:14 2025,122,0.13659435338170606,[-3.11664476e+00  2.27053793e+00 -1.63618141e+00 -5.90397215e-03
  4.49766412e-01 -2.84231986e+00  3.03385058e+00  2.27249975e+00
  1.05754510e+00 -1.18084024e+00  5.49491778e-01  1.04271540e+00
  1.33999897e+00 -1.90086811e+00  7.55465746e-01  2.68950165e+00
 -3.81148786e-01 -4.18143660e-01 -1.97127073e+00  8.12048270e-01
  1.55944225e+00  2.77555868e+00 -1.27131357e+00 -1.81211312e-01
 -2.38830715e+00 -2.24776000e+00  3.13552930e+00  2.47503326e+00
 -4.94486965e-01 -2.68360788e+00  1.65240003e+00 -1.48778386e-02
 -2.18847859e+00  2.11589910e+00  1.27140147e+00 -6.86082635e-01
  1.01464649e+00 -1.95239513e+00 -3.12056578e-01  2.41016912e+00
 -1.44984582e-03  5.42256214e-01  2.59483904e+00  1.04863462e+00
  2.40171729e+00  2.93385872e+00  2.85135365e+00 -3.01417272e+00
  3.37239024e-01 -5.10527002e-01  1.72430089e+00  2.81106671e+00
 -2.62848146e-01 -2.51926336e+00  2.58231042e+00 -3.04720511e+00
  8.56472272e-01 -7.54333252e-01 -1.98217011e+00  2.94121644e+00
 -1.84267577e+00 -1.74583584e+00 -2.77153079e+00  2.34732170e+00
 -2.16780833e+00  1.91303379e+00  1.78748030e+00  1.44774040e+00
  2.58583992e+00  2.77137885e+00  1.83597335e+00  1.55200674e+00
 -1.70680049e+00 -2.46501804e+00  1.23942657e+00  8.02795117e-01
  1.67207056e+00 -2.85946221e+00 -4.97109877e-01]
Sat Mar 22 17:40:18 2025,123,0.1457913835770467,[-3.11808910e+00  2.27198227e+00 -1.63762575e+00 -7.34831092e-03
  4.48322073e-01 -2.84376420e+00  3.03529492e+00  2.27394409e+00
  1.05898944e+00 -1.17939590e+00  5.48047439e-01  1.04127106e+00
  1.34144331e+00 -1.89942378e+00  7.56910084e-01  2.69094598e+00
 -3.82593125e-01 -4.19587999e-01 -1.97271507e+00  8.10603932e-01
  1.55799791e+00  2.77411434e+00 -1.26986923e+00 -1.79766974e-01
 -2.38686281e+00 -2.24631566e+00  3.13408496e+00  2.47647760e+00
 -4.95931304e-01 -2.68216354e+00  1.65095569e+00 -1.34334998e-02
 -2.18992293e+00  2.11445476e+00  1.26995713e+00 -6.87526974e-01
  1.01320215e+00 -1.95095079e+00 -3.10612239e-01  2.40872478e+00
 -5.50704631e-06  5.40811875e-01  2.59628338e+00  1.05007896e+00
  2.40027295e+00  2.93530306e+00  2.84990931e+00 -3.01561705e+00
  3.38683363e-01 -5.09082663e-01  1.72574523e+00  2.81251105e+00
 -2.64292485e-01 -2.52070770e+00  2.58375476e+00 -3.04576077e+00
  8.55027934e-01 -7.55777591e-01 -1.98361445e+00  2.94266077e+00
 -1.84412011e+00 -1.74728018e+00 -2.77008645e+00  2.34587736e+00
 -2.16636400e+00  1.91158945e+00  1.78603597e+00  1.44918473e+00
  2.58439558e+00  2.77282319e+00  1.83741769e+00  1.55345108e+00
 -1.70824483e+00 -2.46646238e+00  1.23798223e+00  8.01350778e-01
  1.67062622e+00 -2.85801787e+00 -4.98554216e-01]
Sat Mar 22 17:45:37 2025,124,0.14524690804559218,[-3.11842938e+00  2.27164198e+00 -1.63728547e+00 -7.00802942e-03
  4.47981792e-01 -2.84410448e+00  3.03563520e+00  2.27360381e+00
  1.05932972e+00 -1.17973619e+00  5.47707158e-01  1.04161134e+00
  1.34110303e+00 -1.89908349e+00  7.56569803e-01  2.69128627e+00
 -3.82933407e-01 -4.19928280e-01 -1.97237479e+00  8.10944213e-01
  1.55765763e+00  2.77377406e+00 -1.27020951e+00 -1.80107255e-01
 -2.38720309e+00 -2.24665594e+00  3.13374468e+00  2.47613731e+00
 -4.96271586e-01 -2.68250382e+00  1.65129597e+00 -1.30932183e-02
 -2.19026321e+00  2.11479504e+00  1.27029741e+00 -6.87186692e-01
  1.01286186e+00 -1.95129107e+00 -3.10952521e-01  2.40838450e+00
 -3.45788539e-04  5.41152157e-01  2.59594310e+00  1.04973868e+00
  2.39993267e+00  2.93496278e+00  2.85024959e+00 -3.01595734e+00
  3.39023645e-01 -5.08742382e-01  1.72540495e+00  2.81285133e+00
 -2.64632766e-01 -2.52036742e+00  2.58409504e+00 -3.04610105e+00
  8.55368215e-01 -7.55437310e-01 -1.98395473e+00  2.94300106e+00
 -1.84377983e+00 -1.74762046e+00 -2.76974617e+00  2.34621764e+00
 -2.16670428e+00  1.91192973e+00  1.78569568e+00  1.44884445e+00
  2.58473586e+00  2.77248290e+00  1.83775797e+00  1.55379136e+00
 -1.70858511e+00 -2.46612210e+00  1.23832251e+00  8.01691060e-01
  1.67028594e+00 -2.85767759e+00 -4.98894498e-01]
Sat Mar 22 17:50:31 2025,125,0.13894345729215113,[-3.11819268e+00  2.27140528e+00 -1.63752217e+00 -6.77132848e-03
  4.47745091e-01 -2.84386778e+00  3.03539850e+00  2.27336711e+00
  1.05956642e+00 -1.17949948e+00  5.47470457e-01  1.04184804e+00
  1.34086632e+00 -1.89884679e+00  7.56333102e-01  2.69104957e+00
 -3.82696706e-01 -4.19691579e-01 -1.97261149e+00  8.11180914e-01
  1.55789433e+00  2.77353736e+00 -1.26997281e+00 -1.79870554e-01
 -2.38696639e+00 -2.24641924e+00  3.13398138e+00  2.47590061e+00
 -4.96034885e-01 -2.68274052e+00  1.65105927e+00 -1.33299192e-02
 -2.19002651e+00  2.11455834e+00  1.27006071e+00 -6.87423393e-01
  1.01309857e+00 -1.95105437e+00 -3.10715820e-01  2.40862120e+00
 -1.09087593e-04  5.40915456e-01  2.59617980e+00  1.04997538e+00
  2.39969597e+00  2.93519948e+00  2.85001289e+00 -3.01572064e+00
  3.38786944e-01 -5.08505681e-01  1.72564165e+00  2.81308803e+00
 -2.64869467e-01 -2.52060412e+00  2.58385834e+00 -3.04586435e+00
  8.55604916e-01 -7.55200609e-01 -1.98419143e+00  2.94323776e+00
 -1.84354313e+00 -1.74785716e+00 -2.76950947e+00  2.34598094e+00
 -2.16694098e+00  1.91169303e+00  1.78593239e+00  1.44908115e+00
  2.58449916e+00  2.77271961e+00  1.83799468e+00  1.55355466e+00
 -1.70882182e+00 -2.46588539e+00  1.23855921e+00  8.01927761e-01
  1.67004924e+00 -2.85791429e+00 -4.98657797e-01]
Sat Mar 22 17:55:32 2025,126,0.14302785905029972,[-3.11795164e+00  2.27164632e+00 -1.63776321e+00 -6.53028711e-03
  4.47986132e-01 -2.84410882e+00  3.03515746e+00  2.27360815e+00
  1.05932538e+00 -1.17974053e+00  5.47229415e-01  1.04160700e+00
  1.34110737e+00 -1.89860575e+00  7.56092061e-01  2.69080852e+00
 -3.82455664e-01 -4.19932621e-01 -1.97237045e+00  8.11421955e-01
  1.55765329e+00  2.77377840e+00 -1.26973177e+00 -1.80111596e-01
 -2.38720743e+00 -2.24617820e+00  3.13422243e+00  2.47614165e+00
 -4.96275926e-01 -2.68249948e+00  1.65130031e+00 -1.30888779e-02
 -2.18978546e+00  2.11479938e+00  1.27030175e+00 -6.87664435e-01
  1.01285752e+00 -1.95129541e+00 -3.10956861e-01  2.40886225e+00
  1.31953778e-04  5.40674415e-01  2.59642084e+00  1.05021642e+00
  2.39945493e+00  2.93495844e+00  2.85025393e+00 -3.01596168e+00
  3.39027985e-01 -5.08746722e-01  1.72540061e+00  2.81284699e+00
 -2.65110509e-01 -2.52084516e+00  2.58409938e+00 -3.04610539e+00
  8.55845957e-01 -7.55441650e-01 -1.98395039e+00  2.94347880e+00
 -1.84378417e+00 -1.74809820e+00 -2.76975051e+00  2.34622198e+00
 -2.16718202e+00  1.91145199e+00  1.78617343e+00  1.44932220e+00
  2.58425812e+00  2.77296065e+00  1.83775363e+00  1.55331361e+00
 -1.70906286e+00 -2.46564435e+00  1.23880025e+00  8.01686720e-01
  1.67029028e+00 -2.85767325e+00 -4.98898838e-01]
Sat Mar 22 18:00:33 2025,127,0.13810578765041542,[-3.11976090e+00  2.26983706e+00 -1.63957247e+00 -8.33954700e-03
  4.49795392e-01 -2.84229956e+00  3.03696672e+00  2.27541741e+00
  1.06113464e+00 -1.17793127e+00  5.45420155e-01  1.03979774e+00
  1.34291663e+00 -1.89679649e+00  7.57901320e-01  2.68899926e+00
 -3.80646404e-01 -4.18123361e-01 -1.97417971e+00  8.09612696e-01
  1.55946255e+00  2.77196914e+00 -1.26792251e+00 -1.81920855e-01
 -2.38539817e+00 -2.24436894e+00  3.13241317e+00  2.47433239e+00
 -4.98085186e-01 -2.68069022e+00  1.64949105e+00 -1.12796180e-02
 -2.19159472e+00  2.11299012e+00  1.27211101e+00 -6.85855175e-01
  1.01104826e+00 -1.95310467e+00 -3.09147601e-01  2.41067151e+00
  1.94121367e-03  5.38865155e-01  2.59823010e+00  1.04840716e+00
  2.39764567e+00  2.93676770e+00  2.84844467e+00 -3.01415242e+00
  3.37218725e-01 -5.10555982e-01  1.72359135e+00  2.81465625e+00
 -2.66919769e-01 -2.51903590e+00  2.58229012e+00 -3.04429613e+00
  8.54036697e-01 -7.57250910e-01 -1.98214113e+00  2.94528806e+00
 -1.84197491e+00 -1.74628894e+00 -2.76794125e+00  2.34441272e+00
 -2.16537276e+00  1.90964273e+00  1.78436417e+00  1.45113146e+00
  2.58244886e+00  2.77476991e+00  1.83956289e+00  1.55150435e+00
 -1.71087212e+00 -2.46383509e+00  1.23699099e+00  7.99877460e-01
  1.67209954e+00 -2.85948251e+00 -4.97089578e-01]
Sat Mar 22 18:05:44 2025,128,0.14044442661688006,[-3.12092309e+00  2.26867487e+00 -1.64073466e+00 -9.50173639e-03
  4.50957582e-01 -2.84346175e+00  3.03580453e+00  2.27657960e+00
  1.06229683e+00 -1.17909346e+00  5.46582345e-01  1.04095993e+00
  1.34407882e+00 -1.89795868e+00  7.59063510e-01  2.68783707e+00
 -3.79484215e-01 -4.19285550e-01 -1.97534190e+00  8.08450506e-01
  1.55830036e+00  2.77080695e+00 -1.26908470e+00 -1.83083045e-01
 -2.38656036e+00 -2.24320675e+00  3.13125098e+00  2.47549458e+00
 -4.96922997e-01 -2.68185241e+00  1.64832886e+00 -1.24418074e-02
 -2.19043253e+00  2.11415231e+00  1.27094882e+00 -6.87017364e-01
  1.01221045e+00 -1.95194248e+00 -3.10309791e-01  2.41183369e+00
  3.10340306e-03  5.40027344e-01  2.59939229e+00  1.04956935e+00
  2.39648348e+00  2.93560551e+00  2.84960686e+00 -3.01531461e+00
  3.36056536e-01 -5.09393793e-01  1.72242916e+00  2.81349406e+00
 -2.65757579e-01 -2.51787371e+00  2.58345231e+00 -3.04545832e+00
  8.55198887e-01 -7.58413099e-01 -1.98097894e+00  2.94412587e+00
 -1.84313710e+00 -1.74512675e+00 -2.76910344e+00  2.34325053e+00
 -2.16421057e+00  1.91080492e+00  1.78552636e+00  1.45229364e+00
  2.58361105e+00  2.77593210e+00  1.84072508e+00  1.55034217e+00
 -1.70970993e+00 -2.46499728e+00  1.23815318e+00  7.98715270e-01
  1.67326173e+00 -2.85832032e+00 -4.95927389e-01]
Sat Mar 22 18:11:01 2025,129,0.13917038327389974,[-3.12184099  2.26775697 -1.64165257 -0.01041964  0.45187549 -2.84437966
  3.03488662  2.27566169  1.06321473 -1.18001136  0.54566444  1.04004203
  1.34499672 -1.89887659  0.75998142  2.68875498 -0.38040212 -0.42020346
 -1.9762598   0.80936841  1.55738245  2.77172486 -1.26816679 -0.18216514
 -2.38564245 -2.24228884  3.13033307  2.47457668 -0.4978409  -2.6809345
  1.64741096 -0.0115239  -2.19135044  2.11507022  1.27003092 -0.68793527
  1.01312836 -1.95102458 -0.30939188  2.4127516   0.00402131  0.54094525
  2.60031019  1.04865144  2.39556557  2.9346876   2.85052477 -3.0143967
  0.33697444 -0.50847589  1.72151125  2.81257616 -0.26667549 -2.51879161
  2.5825344  -3.04637623  0.85611679 -0.75749519 -1.98189685  2.94320796
 -1.84221919 -1.74604466 -2.77002135  2.34416844 -2.16512848  1.91172283
  1.78644426  1.45137574  2.58452895  2.77685     1.83980718  1.54942426
 -1.70879202 -2.46591519  1.23907109  0.79779736  1.67417964 -2.85923822
 -0.49684529]
Sat Mar 22 18:16:12 2025,130,0.1391456412844148,[-3.12373963  2.26585833 -1.63975393 -0.008521    0.44997685 -2.84248102
  3.03678526  2.27756033  1.0613161  -1.18191     0.54756308  1.03814339
  1.34689536 -1.89697795  0.76188005  2.68685634 -0.37850348 -0.41830482
 -1.97815844  0.81126705  1.55548381  2.77362349 -1.26626816 -0.1802665
 -2.38374382 -2.2403902   3.12843443  2.47267804 -0.49594226 -2.68283314
  1.6493096  -0.00962526 -2.19324908  2.11696886  1.27192955 -0.68983391
  1.015027   -1.95292321 -0.31129052  2.41465024  0.00591995  0.54284389
  2.60220883  1.05055008  2.39366693  2.93278896  2.85242341 -3.01629534
  0.3350758  -0.51037452  1.71961262  2.81447479 -0.26857412 -2.52069025
  2.58063576 -3.04827486  0.85421816 -0.75939383 -1.97999821  2.9451066
 -1.84032056 -1.74794329 -2.76812271  2.34606708 -2.16702711  1.91362146
  1.78454562  1.45327438  2.58642759  2.77874864  1.83790854  1.54752562
 -1.70689338 -2.46401655  1.24096973  0.79589873  1.672281   -2.86113686
 -0.49874393]
Sat Mar 22 18:21:28 2025,131,0.13372379556949504,[-3.12315351  2.26527222 -1.64034004 -0.00793489  0.45056296 -2.8418949
  3.03737137  2.27814644  1.06072998 -1.18132388  0.54697696  1.0387295
  1.34748147 -1.89639183  0.76246617  2.68627023 -0.3790896  -0.4177187
 -1.97757233  0.81185316  1.55606993  2.77420961 -1.26568204 -0.18085262
 -2.38432993 -2.23980409  3.12902055  2.47326416 -0.49535615 -2.68341926
  1.64989571 -0.01021138 -2.19383519  2.11755497  1.27251567 -0.68924779
  1.01561311 -1.95350933 -0.31070441  2.41523635  0.00533383  0.54343
  2.60162272  1.05113619  2.39425305  2.93337508  2.85300952 -3.01688145
  0.33448969 -0.50978841  1.72019873  2.81506091 -0.26798801 -2.52010414
  2.58122188 -3.04768875  0.85363204 -0.75997995 -1.98058432  2.94569271
 -1.84090667 -1.74852941 -2.76870883  2.34548096 -2.16761323  1.91303535
  1.78513174  1.45268826  2.58584148  2.77816252  1.83732242  1.54811174
 -1.70630727 -2.46460267  1.24155584  0.79531261  1.67286712 -2.86055075
 -0.49933005]
Sat Mar 22 18:26:23 2025,132,0.13383725768680135,[-3.12491078  2.26351495 -1.63858278 -0.00969216  0.45232023 -2.84365217
  3.03561411  2.27638918  1.06248725 -1.18308115  0.54521969  1.03697224
  1.34923874 -1.8981491   0.7607089   2.6880275  -0.38084686 -0.41947597
 -1.97581506  0.81361043  1.55782719  2.77596687 -1.26743931 -0.17909535
 -2.3860872  -2.24156136  3.13077781  2.47150689 -0.49359888 -2.68517652
  1.65165298 -0.01196865 -2.19559246  2.1157977   1.2707584  -0.68749053
  1.01385585 -1.95175206 -0.30894714  2.41347909  0.0070911   0.54167274
  2.59986545  1.04937893  2.39601032  2.93161781  2.85476679 -3.01863872
  0.33273242 -0.51154568  1.71844146  2.81330364 -0.26974527 -2.5218614
  2.57946461 -3.04944602  0.85187477 -0.75822268 -1.97882706  2.94393545
 -1.8391494  -1.75028668 -2.77046609  2.34723823 -2.1693705   1.91479262
  1.78337447  1.45444553  2.58408421  2.77640526  1.83556516  1.549869
 -1.70455    -2.46635993  1.24331311  0.79706988  1.67110985 -2.86230801
 -0.50108731]
Sat Mar 22 18:31:30 2025,133,0.14308406673661025,[-3.12370228  2.26230645 -1.63979128 -0.01090066  0.45111173 -2.84486068
  3.03682261  2.27518067  1.06127874 -1.18187265  0.5464282   1.03818074
  1.34803024 -1.8969406   0.7595004   2.68681899 -0.37963836 -0.42068447
 -1.97460656  0.81481893  1.5590357   2.77717538 -1.26864781 -0.17788685
 -2.3848787  -2.24035285  3.13198632  2.47271539 -0.49480739 -2.68638503
  1.65044447 -0.01317715 -2.19680096  2.1145892   1.27196691 -0.68869903
  1.01264734 -1.95296057 -0.30773864  2.41468759  0.0082996   0.54288124
  2.59865695  1.04817042  2.39480181  2.93040931  2.85597529 -3.01984722
  0.33152392 -0.51275418  1.71964997  2.81451215 -0.27095378 -2.5206529
  2.58067311 -3.05065452  0.85308328 -0.75701418 -1.98003556  2.94272694
 -1.8379409  -1.75149518 -2.7716746   2.34844673 -2.170579    1.91358411
  1.78458298  1.45323702  2.58529271  2.77761376  1.83435665  1.5486605
 -1.70575851 -2.46756844  1.24452161  0.79586138  1.66990135 -2.86109951
 -0.49987881]
Sat Mar 22 18:36:50 2025,134,0.13440500786583273,[-3.12525261  2.26075611 -1.64134162 -0.00935033  0.44956139 -2.84641101
  3.03527227  2.27673101  1.05972841 -1.18342298  0.54487786  1.03973107
  1.3464799  -1.89539026  0.76105073  2.68836933 -0.37808803 -0.42223481
 -1.97305622  0.81636927  1.56058603  2.77562504 -1.26709748 -0.17943718
 -2.38332836 -2.23880252  3.13353665  2.47116506 -0.49635772 -2.68483469
  1.65199481 -0.01472748 -2.1983513   2.11303887  1.27041657 -0.68714869
  1.01109701 -1.9545109  -0.30928897  2.41623792  0.00984994  0.54443157
  2.60020728  1.04972076  2.39635215  2.92885897  2.85752563 -3.01829689
  0.32997358 -0.51120384  1.7212003   2.81606248 -0.26940344 -2.51910257
  2.58222345 -3.05220485  0.85153294 -0.75546384 -1.97848522  2.94427728
 -1.83949124 -1.74994484 -2.77012426  2.3468964  -2.17212933  1.91513445
  1.78613331  1.45478736  2.58374238  2.7791641   1.83280632  1.55021083
 -1.70420817 -2.46911877  1.24297128  0.79741171  1.67145168 -2.85954917
 -0.49832848]
Sat Mar 22 18:41:44 2025,135,0.14571637028515547,[-3.12476703  2.26027053 -1.64085603 -0.00886474  0.45004698 -2.84592543
  3.03575786  2.27624543  1.05924283 -1.1829374   0.54536345  1.04021666
  1.34599432 -1.89490468  0.76153632  2.68788374 -0.37760244 -0.42272039
 -1.9735418   0.81588369  1.56107162  2.77513946 -1.26758306 -0.17992276
 -2.38284278 -2.2392881   3.13402224  2.47165064 -0.49684331 -2.68532027
  1.65150923 -0.0142419  -2.19883688  2.11352445  1.27090215 -0.68666311
  1.01061142 -1.95402532 -0.30880339  2.41575234  0.01033552  0.54491716
  2.60069287  1.04923518  2.39586657  2.92837339  2.85801121 -3.0178113
  0.33045917 -0.51168943  1.72071472  2.8155769  -0.26988903 -2.51958815
  2.58173787 -3.05269044  0.85201853 -0.75594942 -1.97897081  2.94476286
 -1.83900565 -1.74945926 -2.77060984  2.34738198 -2.17261492  1.91562003
  1.78661889  1.45430178  2.58422796  2.77964968  1.8332919   1.54972525
 -1.70372259 -2.46960435  1.24345686  0.79692613  1.67193726 -2.85906359
 -0.49881406]
Sat Mar 22 18:47:01 2025,136,0.1424226105104985,[-3.12571291  2.2612164  -1.64180191 -0.00981062  0.4491011  -2.84497955
  3.03481198  2.27529955  1.05829695 -1.18199152  0.54441757  1.04116253
  1.34694019 -1.89585056  0.76059044  2.68882962 -0.37665657 -0.42177452
 -1.97259593  0.81682956  1.56012574  2.77419358 -1.26663718 -0.18086864
 -2.3818969  -2.23834223  3.13496811  2.47259652 -0.49589743 -2.6843744
  1.65056335 -0.01329602 -2.19978276  2.11447032  1.27184803 -0.68571724
  1.00966555 -1.95497119 -0.30785751  2.41669822  0.0112814   0.54586303
  2.60163874  1.0482893   2.39681244  2.92931927  2.85706533 -3.01686543
  0.33140504 -0.51074355  1.71976884  2.81463102 -0.26894315 -2.52053402
  2.58079199 -3.05363631  0.8529644  -0.75500355 -1.97991668  2.94381699
 -1.83805978 -1.74851338 -2.77155572  2.34832786 -2.17166904  1.91467416
  1.78567302  1.4533559   2.58517384  2.7787038   1.83423778  1.55067113
 -1.70466846 -2.47055023  1.24251098  0.79598025  1.67288314 -2.86000947
 -0.49786818]
Sat Mar 22 18:52:11 2025,137,0.1356662499866441,[-3.12576005  2.26116926 -1.64175476 -0.00976347  0.44905395 -2.8450267
  3.03476483  2.2752524   1.0583441  -1.18194438  0.54446472  1.04111539
  1.34698734 -1.89580341  0.76063759  2.68887677 -0.37660942 -0.42182166
 -1.97254878  0.81678241  1.56017289  2.77424073 -1.26668433 -0.18091579
 -2.38194405 -2.23838937  3.13501526  2.47254937 -0.49594458 -2.68442155
  1.6506105  -0.01334317 -2.19982991  2.11451747  1.27189518 -0.68567009
  1.00971269 -1.95501834 -0.30790466  2.41674537  0.01123425  0.54591018
  2.60159159  1.04833645  2.39676529  2.92936641  2.85711248 -3.01681828
  0.33145219 -0.5106964   1.71981599  2.81458387 -0.268896   -2.52048688
  2.58074484 -3.05368346  0.85291725 -0.75505069 -1.97986954  2.94376984
 -1.83810692 -1.74846624 -2.77150857  2.34828071 -2.17171619  1.9147213
  1.78562587  1.45340305  2.58522099  2.77865666  1.83419063  1.55071828
 -1.70471561 -2.47050308  1.24255813  0.7959331   1.67283599 -2.86005661
 -0.49782103]
Sat Mar 22 18:57:31 2025,138,0.1391399228237042,[-3.12563122  2.26104043 -1.64162593 -0.00963464  0.44918278 -2.84489787
  3.034636    2.27512357  1.05847293 -1.18181555  0.54459355  1.04124421
  1.34711617 -1.89593224  0.76050876  2.6890056  -0.37673825 -0.42169284
 -1.97267761  0.81665359  1.56030172  2.77436956 -1.26681316 -0.18104462
 -2.38181522 -2.23826054  3.13488643  2.4726782  -0.49581575 -2.68429272
  1.65048167 -0.01321434 -2.19970108  2.11438864  1.27202401 -0.68579892
  1.00984152 -1.95514717 -0.30803349  2.41661654  0.01136308  0.54578135
  2.60146277  1.04846528  2.39689412  2.92949524  2.85698365 -3.01668945
  0.33158102 -0.51056758  1.71994482  2.8147127  -0.26876717 -2.52061571
