Time,Iteration,Cost,Parameters
  2.98560582  2.51748384  1.33221605 -1.29446746]
Wed Dec 11 18:05:42 2024,288,0.25465413695963657,[-1.56765539  2.48285222 -2.54913417 -0.28890587  0.56806699 -2.81640538
  2.9885745   2.52045252  1.33518473 -1.29743614]
Wed Dec 11 18:05:44 2024,289,0.23160675704603836,[-1.56927092  2.48123669 -2.54751865 -0.2905214   0.56968252 -2.81802091
  2.98695897  2.52206805  1.3335692  -1.29905167]
Wed Dec 11 18:05:46 2024,290,0.20009786571205174,[-1.56487386  2.48563375 -2.5519157  -0.28612434  0.57407957 -2.82241796
  2.98256191  2.517671    1.33796625 -1.30344872]
Wed Dec 11 18:05:49 2024,291,0.24276731210662195,[-1.57292     2.49367988 -2.54386957 -0.27807821  0.56603344 -2.81437183
  2.99060805  2.52571713  1.32992012 -1.29540259]
Wed Dec 11 18:05:51 2024,292,0.21426404952245326,[-1.57580028  2.49656017 -2.54098928 -0.2809585   0.56315315 -2.81149154
  2.99348833  2.52859742  1.3328004  -1.2925223 ]
Wed Dec 11 18:05:53 2024,293,0.17332687405434055,[-1.57672238  2.49748226 -2.54191138 -0.28188059  0.56223106 -2.81056945
  2.99256623  2.52951952  1.3337225  -1.2934444 ]
Wed Dec 11 18:05:56 2024,294,0.21979148662989356,[-1.57750489  2.49826477 -2.54112887 -0.2826631   0.56301356 -2.80978694
  2.99334874  2.52873701  1.33450501 -1.29266189]
Wed Dec 11 18:05:59 2024,295,0.2245951299539451,[-1.57971879  2.50047867 -2.53891497 -0.284877    0.56079967 -2.81200083
  2.99113485  2.52652311  1.33229111 -1.290448  ]
Wed Dec 11 18:06:01 2024,296,0.277822200349521,[-1.57580766  2.49656754 -2.5428261  -0.28096587  0.5647108  -2.81591196
  2.98722372  2.52261198  1.33620224 -1.28653687]
Wed Dec 11 18:06:03 2024,297,0.19827895384344538,[-1.58143499  2.4909402  -2.53719877 -0.2865932   0.55908346 -2.8215393
  2.98159638  2.51698465  1.33057491 -1.28090953]
Wed Dec 11 18:06:06 2024,298,0.18852601308574884,[-1.58009124  2.48959645 -2.53585502 -0.28524945  0.55773971 -2.82288305
  2.98294013  2.5183284   1.33191866 -1.28225328]
Wed Dec 11 18:06:08 2024,299,0.23225792939514234,[-1.57832233  2.49136537 -2.53762394 -0.28348054  0.5559708  -2.82465196
  2.98117122  2.51655948  1.33014974 -1.28048437]
Wed Dec 11 18:06:10 2024,300,0.23763336947195568,[-1.58056389  2.48912381 -2.53538237 -0.2857221   0.55821236 -2.82689353
  2.97892965  2.51431792  1.32790818 -1.2782428 ]
Wed Dec 11 18:06:13 2024,301,0.2375779569786169,[-1.5833172   2.4863705  -2.53813568 -0.28296879  0.55545905 -2.82414022
  2.98168296  2.51156461  1.32515487 -1.28099611]
Wed Dec 11 18:06:15 2024,302,0.203932339166003,[-1.57989823  2.48295153 -2.53471671 -0.27954983  0.55204009 -2.82755918
  2.98510193  2.51498358  1.3217359  -1.28441508]
Wed Dec 11 18:06:17 2024,303,0.199499071338477,[-1.58296688  2.47988288 -2.53164807 -0.28261847  0.55510874 -2.83062783
  2.98203328  2.51805222  1.31866726 -1.28134643]
Wed Dec 11 18:06:19 2024,304,0.24859285761656436,[-1.58404251  2.48095851 -2.5327237  -0.28154284  0.55618437 -2.83170346
  2.98095765  2.51912785  1.31974289 -1.28242206]
Wed Dec 11 18:06:22 2024,305,0.22698142753402886,[-1.58662236  2.48353836 -2.53014385 -0.27896299  0.55876422 -2.83428331
  2.9783778   2.516548    1.32232274 -1.28500191]
Wed Dec 11 18:06:24 2024,306,0.20798283883704133,[-1.58849758  2.48166314 -2.53201907 -0.27708777  0.556889   -2.83615853
  2.97650258  2.51467278  1.32044752 -1.28687713]
Wed Dec 11 18:06:27 2024,307,0.23584450344610053,[-1.58814634  2.48201438 -2.53166783 -0.27673654  0.55653776 -2.8358073
  2.97685381  2.51502402  1.32079875 -1.28722837]
Wed Dec 11 18:06:29 2024,308,0.2315488842065688,[-1.59328468  2.48715272 -2.53680617 -0.2715982   0.55139942 -2.84094564
  2.97171547  2.50988568  1.31566041 -1.28209003]
Wed Dec 11 18:06:31 2024,309,0.22651910863429725,[-1.59617735  2.48426005 -2.53969884 -0.27449087  0.54850675 -2.84383831
  2.97460814  2.50699301  1.31276774 -1.27919736]
Wed Dec 11 18:06:34 2024,310,0.19960496567402441,[-1.59960439  2.48083301 -2.5362718  -0.27106383  0.55193379 -2.84726535
  2.97803518  2.51042005  1.3093407  -1.2826244 ]
Wed Dec 11 18:06:36 2024,311,0.23845231532649547,[-1.59932737  2.48055599 -2.53599478 -0.2707868   0.55165677 -2.84754237
  2.97831221  2.51069707  1.30961773 -1.28290142]
Wed Dec 11 18:06:38 2024,312,0.18535649717525188,[-1.59191459  2.48796877 -2.52858199 -0.26337402  0.54424399 -2.84012958
  2.97089942  2.51810986  1.31703051 -1.2903142 ]
Wed Dec 11 18:06:41 2024,313,0.21426328532847044,[-1.59079139  2.48684558 -2.5274588  -0.26225082  0.54312079 -2.83900639
  2.97202262  2.51698666  1.31590732 -1.28919101]
Wed Dec 11 18:06:43 2024,314,0.2210099176006325,[-1.60020317  2.49625736 -2.51804701 -0.25283904  0.53370901 -2.84841817
  2.96261084  2.52639845  1.30649553 -1.29860279]
Wed Dec 11 18:06:45 2024,315,0.2153743699195141,[-1.59675271  2.49280689 -2.51459655 -0.24938857  0.53715947 -2.8449677
  2.95916037  2.52984891  1.30304506 -1.29515232]
Wed Dec 11 18:06:48 2024,316,0.25225474657111635,[-1.59811331  2.49144629 -2.51595715 -0.25074917  0.53852007 -2.84360711
  2.96052097  2.52848831  1.30168447 -1.29651292]
Wed Dec 11 18:06:50 2024,317,0.21150582424445874,[-1.59931194  2.49264493 -2.51475851 -0.25194781  0.53732143 -2.84480575
  2.95932233  2.52728968  1.30048583 -1.29771156]
Wed Dec 11 18:06:52 2024,318,0.22960165417375106,[-1.60160821  2.49034867 -2.51705477 -0.24965155  0.53502517 -2.84250948
  2.96161859  2.52499341  1.29818956 -1.30000783]
Wed Dec 11 18:06:54 2024,319,0.2101854962532268,[-1.60293216  2.48902472 -2.51837872 -0.25097549  0.53634912 -2.84118553
  2.96294254  2.52366946  1.29686561 -1.29868388]
Wed Dec 11 18:06:57 2024,320,0.23010403451280825,[-1.59702166  2.48311422 -2.51246822 -0.25688599  0.53043862 -2.84709603
  2.96885303  2.52957996  1.29095512 -1.29277339]
Wed Dec 11 18:06:59 2024,321,0.20451512586359108,[-1.59975468  2.48584725 -2.51520124 -0.25961901  0.53317164 -2.84982905
  2.97158605  2.53231298  1.29368814 -1.29550641]
Wed Dec 11 18:07:01 2024,322,0.25127605165562916,[-1.59822822  2.48432078 -2.51367478 -0.25809255  0.53164518 -2.84830259
  2.97311251  2.53383944  1.29216168 -1.29703287]
Wed Dec 11 18:07:04 2024,323,0.2582053898589025,[-1.59550119  2.48159375 -2.51094775 -0.25536551  0.52891815 -2.84557555
  2.97038548  2.53656647  1.28943465 -1.2997599 ]
Wed Dec 11 18:07:06 2024,324,0.23461092839737874,[-1.59638331  2.48071164 -2.51006564 -0.25624763  0.52980026 -2.84469344
  2.96950337  2.53568436  1.29031676 -1.30064202]
Wed Dec 11 18:07:08 2024,325,0.22245515346899636,[-1.5914248   2.48567015 -2.50510713 -0.25128912  0.53475877 -2.84965195
  2.97446188  2.53072585  1.29527527 -1.29568351]
Wed Dec 11 18:07:11 2024,326,0.2457103936999339,[-1.59440335  2.4886487  -2.50212858 -0.24831057  0.53773732 -2.8526305
  2.97744043  2.5277473   1.29229672 -1.29866206]
Wed Dec 11 18:07:14 2024,327,0.21996494531367644,[-1.59564882  2.48740323 -2.50337405 -0.24955604  0.53898279 -2.85138503
  2.97619496  2.52899277  1.29105125 -1.29741659]
Wed Dec 11 18:07:16 2024,328,0.21697532657545052,[-1.58878126  2.48053568 -2.4965065  -0.24268849  0.54585034 -2.84451748
  2.96932741  2.52212521  1.2841837  -1.29054904]
Wed Dec 11 18:07:18 2024,329,0.2294975598645439,[-1.58703757  2.48227937 -2.49825019 -0.24094479  0.54410665 -2.84626117
  2.9710711   2.52038152  1.28592739 -1.28880534]
Wed Dec 11 18:07:21 2024,330,0.23208292568576694,[-1.59008978  2.47922716 -2.50130239 -0.23789259  0.54105444 -2.84320897
  2.97412331  2.52343373  1.28287519 -1.29185755]
Wed Dec 11 18:07:23 2024,331,0.2626098253454334,[-1.59423542  2.47508152 -2.50544804 -0.23374695  0.5369088  -2.83906333
  2.96997767  2.51928809  1.28702083 -1.28771191]
Wed Dec 11 18:07:25 2024,332,0.2152880211884573,[-1.59603583  2.47328111 -2.50724844 -0.23554735  0.53510839 -2.84086374
  2.96817726  2.52108849  1.28882124 -1.2859115 ]
Wed Dec 11 18:07:28 2024,333,0.23525362507833722,[-1.59498919  2.47223447 -2.5062018  -0.23450071  0.53406175 -2.84191038
  2.96713062  2.52213513  1.2877746  -1.28695814]
Wed Dec 11 18:07:30 2024,334,0.24965575429052972,[-1.59479588  2.47242778 -2.50639511 -0.23430741  0.53425506 -2.84171707
  2.96693731  2.52194183  1.2879679  -1.28715144]
Wed Dec 11 18:07:32 2024,335,0.22903146926847506,[-1.59392199  2.47155389 -2.50552122 -0.23343352  0.53512895 -2.84259096
  2.96606342  2.52106794  1.28709401 -1.28627755]
Wed Dec 11 18:07:34 2024,336,0.20366134214607756,[-1.59369065  2.47132255 -2.50528988 -0.23320218  0.53536029 -2.84235962
  2.96629476  2.52129928  1.28732535 -1.28650889]
Wed Dec 11 18:07:37 2024,337,0.218589859901559,[-1.59310373  2.47190947 -2.5058768  -0.2337891   0.53594721 -2.8417727
  2.96570784  2.5218862   1.28673843 -1.28709581]
Wed Dec 11 18:07:39 2024,338,0.25211411760168007,[-1.59256668  2.47244651 -2.50641384 -0.23325205  0.53541017 -2.84230975
  2.96624488  2.52134915  1.28620138 -1.28655877]
Wed Dec 11 18:07:41 2024,339,0.19009282427139151,[-1.58943449  2.46931432 -2.50954604 -0.23011986  0.53227797 -2.84544194
  2.96937708  2.52448135  1.28306919 -1.28969096]
Wed Dec 11 18:07:44 2024,340,0.22324543640865635,[-1.59070497  2.4705848  -2.51081652 -0.23139034  0.53100749 -2.84671242
  2.9681066   2.52321087  1.28179871 -1.28842048]
Wed Dec 11 18:07:46 2024,341,0.24032084738304826,[-1.59475232  2.46653745 -2.51486387 -0.23543769  0.52696014 -2.84266507
  2.97215395  2.52725822  1.28584606 -1.28437313]
Wed Dec 11 18:07:48 2024,342,0.2518161338478452,[-1.59044681  2.46223193 -2.51055836 -0.23113218  0.52265463 -2.83835956
  2.96784843  2.5229527   1.29015157 -1.28006762]
Wed Dec 11 18:07:51 2024,343,0.22949665788462514,[-1.59614227  2.46792739 -2.51625382 -0.22543672  0.52835009 -2.84405502
  2.97354389  2.52864816  1.29584703 -1.28576308]
Wed Dec 11 18:07:53 2024,344,0.23466087657016516,[-1.59783285  2.46961797 -2.5179444  -0.22374614  0.53004067 -2.84236444
  2.97185331  2.52695758  1.29753761 -1.2840725 ]
Wed Dec 11 18:07:55 2024,345,0.22707223673078047,[-1.58951768  2.47793315 -2.52625957 -0.23206131  0.53835584 -2.85067961
  2.98016848  2.51864241  1.28922244 -1.27575732]
Wed Dec 11 18:07:57 2024,346,0.1836996113667047,[-1.58512929  2.48232153 -2.53064796 -0.23644969  0.53396745 -2.855068
  2.98455687  2.5230308   1.29361083 -1.27136894]
Wed Dec 11 18:08:00 2024,347,0.204058619284802,[-1.58499093  2.48218317 -2.53050959 -0.23631133  0.53382909 -2.85492964
  2.98441851  2.52316916  1.29374919 -1.2715073 ]
Wed Dec 11 18:08:02 2024,348,0.21610629002868503,[-1.58076264  2.48641146 -2.53473788 -0.23208305  0.53805738 -2.85915792
  2.9886468   2.51894087  1.2895209  -1.26727901]
Wed Dec 11 18:08:04 2024,349,0.263984960992663,[-1.58451891  2.48265519 -2.53098161 -0.22832678  0.53430111 -2.85540166
  2.99240306  2.52269714  1.29327717 -1.26352275]
Wed Dec 11 18:08:07 2024,350,0.193197410242047,[-1.5788503   2.47698659 -2.52531301 -0.23399539  0.5286325  -2.84973305
  2.98673445  2.52836575  1.29894578 -1.26919136]
Wed Dec 11 18:08:09 2024,351,0.22723922318721523,[-1.57975376  2.47608313 -2.52440955 -0.23489885  0.52772905 -2.84882959
  2.98763791  2.52746229  1.29804232 -1.27009481]
Wed Dec 11 18:08:12 2024,352,0.230449761147606,[-1.57991667  2.47624604 -2.52424664 -0.23473594  0.52756613 -2.84866668
  2.987475    2.5276252   1.29820523 -1.2699319 ]
Wed Dec 11 18:08:14 2024,353,0.22060286474606217,[-1.57718109  2.47898162 -2.52698222 -0.23200035  0.52483055 -2.8459311
  2.99021058  2.52488962  1.30094081 -1.27266748]
Wed Dec 11 18:08:16 2024,354,0.18884664053068864,[-1.57860529  2.47755742 -2.52555802 -0.23057615  0.52340635 -2.8445069
  2.98878638  2.52631382  1.29951661 -1.27409168]
Wed Dec 11 18:08:19 2024,355,0.23492344131263204,[-1.57716943  2.47899328 -2.52412215 -0.22914029  0.52197049 -2.84594276
  2.98735051  2.52487796  1.30095247 -1.27552755]
Wed Dec 11 18:08:21 2024,356,0.22902460140580289,[-1.58059227  2.48241612 -2.52069931 -0.23256313  0.52539333 -2.8493656
  2.98392768  2.5283008   1.30437531 -1.27895039]
Wed Dec 11 18:08:24 2024,357,0.23664471555329725,[-1.58085493  2.48267879 -2.52096198 -0.23282579  0.52565599 -2.84910293
  2.98366501  2.52803813  1.30411265 -1.27921305]
Wed Dec 11 18:08:26 2024,358,0.19835789688801364,[-1.5789751   2.48455862 -2.51908214 -0.23470563  0.52377616 -2.8472231
  2.98178517  2.52615829  1.30599248 -1.27733322]
Wed Dec 11 18:08:28 2024,359,0.2157890098499466,[-1.57877446  2.48435798 -2.51888151 -0.23490626  0.52397679 -2.84742373
  2.98158454  2.52635893  1.30619312 -1.27713258]
Wed Dec 11 18:08:31 2024,360,0.21690858576637234,[-1.58425025  2.47888219 -2.5243573  -0.24038206  0.52945258 -2.85289952
  2.98706033  2.52088314  1.30071733 -1.28260837]
Wed Dec 11 18:08:33 2024,361,0.2222175641379855,[-1.58278006  2.48035239 -2.52582749 -0.24185225  0.53092278 -2.85436972
  2.98559014  2.52235333  1.30218752 -1.28113818]
Wed Dec 11 18:08:35 2024,362,0.21212705514561783,[-1.58501744  2.478115   -2.5235901  -0.23961486  0.53316016 -2.8566071
  2.98335275  2.52459072  1.30442491 -1.27890079]
Wed Dec 11 18:08:38 2024,363,0.1894470789919042,[-1.58202035  2.48111209 -2.5265872  -0.24261195  0.53016307 -2.85361001
  2.98634984  2.52758782  1.307422   -1.2759037 ]
Wed Dec 11 18:08:40 2024,364,0.21500868615230967,[-1.57952704  2.47861878 -2.52409389 -0.24011864  0.53265638 -2.8511167
  2.98385653  2.5250945   1.30492869 -1.27839701]
Wed Dec 11 18:08:42 2024,365,0.23648813791420187,[-1.57964749  2.47849833 -2.52421434 -0.23999819  0.53253593 -2.85099624
  2.98373608  2.52497405  1.30480824 -1.27851746]
Wed Dec 11 18:08:45 2024,366,0.21624037447549946,[-1.57945664  2.47868918 -2.52402349 -0.23980734  0.53272678 -2.8511871
  2.98354522  2.5247832   1.30461738 -1.27832661]
Wed Dec 11 18:08:47 2024,367,0.21964431054190925,[-1.57981313  2.47904567 -2.52437998 -0.23945085  0.53237029 -2.85154359
  2.98390171  2.52442671  1.30497388 -1.27797012]
Wed Dec 11 18:08:49 2024,368,0.24314479854543314,[-1.58077421  2.47808459 -2.5234189  -0.24041192  0.53333136 -2.85058251
  2.98294064  2.52346563  1.30593495 -1.2789312 ]
Wed Dec 11 18:08:51 2024,369,0.2571166638931112,[-1.58446002  2.48177039 -2.52710471 -0.23672612  0.52964556 -2.8468967
  2.97925483  2.51977982  1.30962076 -1.27524539]
Wed Dec 11 18:08:54 2024,370,0.22029470274559387,[-1.58530131  2.48092911 -2.52626342 -0.23756741  0.53048685 -2.84605541
  2.97841354  2.51893853  1.30877947 -1.2744041 ]
Wed Dec 11 18:08:56 2024,371,0.28770142326217507,[-1.58684758  2.48247538 -2.52780969 -0.23602113  0.52894057 -2.84450914
  2.97995982  2.51739226  1.31032574 -1.27285783]
Wed Dec 11 18:08:58 2024,372,0.2640938298135858,[-1.58300621  2.478634   -2.52396832 -0.23217976  0.5250992  -2.84835051
  2.97611844  2.52123364  1.30648437 -1.26901645]
Wed Dec 11 18:09:01 2024,373,0.20112892512649067,[-1.58415596  2.47978376 -2.52511807 -0.23103     0.52394944 -2.84950027
  2.97496868  2.52238339  1.30533461 -1.2678667 ]
Wed Dec 11 18:09:03 2024,374,0.24008803815312574,[-1.57454237  2.48939735 -2.51550448 -0.22141641  0.51433585 -2.85911387
  2.98458228  2.53199699  1.29572102 -1.27748029]
Wed Dec 11 18:09:05 2024,375,0.22617020984303052,[-1.57050275  2.49343697 -2.51954409 -0.22545602  0.51029623 -2.86315348
  2.98862189  2.52795737  1.2916814  -1.2815199 ]
Wed Dec 11 18:09:07 2024,376,0.21111360097602996,[-1.56442434  2.48735855 -2.52562251 -0.23153444  0.50421781 -2.85707506
  2.99470031  2.53403579  1.29775982 -1.28759832]
Wed Dec 11 18:09:10 2024,377,0.24517116532923577,[-1.56712768  2.4900619  -2.52291917 -0.22883109  0.50692116 -2.85977841
  2.99199697  2.53673914  1.29505647 -1.29030167]
Wed Dec 11 18:09:13 2024,378,0.2330117611212834,[-1.5682436   2.48894597 -2.52180324 -0.22771517  0.50580524 -2.86089433
  2.99088104  2.53785506  1.29394055 -1.28918574]
Wed Dec 11 18:09:15 2024,379,0.20018165803101673,[-1.56660513  2.49058445 -2.52016477 -0.2260767   0.50744371 -2.85925586
  2.98924257  2.53621659  1.29230208 -1.29082422]
Wed Dec 11 18:09:17 2024,380,0.2230288651915459,[-1.56094106  2.49624851 -2.5145007  -0.23174077  0.50177964 -2.86491993
  2.9835785   2.53055252  1.28663801 -1.29648829]
Wed Dec 11 18:09:20 2024,381,0.21631601944608125,[-1.56293573  2.49425385 -2.51649537 -0.2297461   0.50377431 -2.86292526
  2.98158383  2.53254718  1.28464334 -1.29848295]
Wed Dec 11 18:09:22 2024,382,0.21705866121806625,[-1.56072451  2.49204263 -2.51428415 -0.22753488  0.50598552 -2.86071404
  2.98379505  2.53033597  1.28685456 -1.29627173]
Wed Dec 11 18:09:24 2024,383,0.1877895863018434,[-1.56084925  2.4919179  -2.51415942 -0.22765962  0.50586079 -2.86058931
  2.98367032  2.5304607   1.28672983 -1.296147  ]
Wed Dec 11 18:09:26 2024,384,0.19370067434437876,[-1.56389428  2.49496293 -2.51111438 -0.23070465  0.50281575 -2.85754427
  2.98062528  2.53350574  1.28977486 -1.29919204]
Wed Dec 11 18:09:29 2024,385,0.21584908381223566,[-1.56097347  2.49204212 -2.50819356 -0.23362547  0.50573657 -2.85462346
  2.9835461   2.53642655  1.28685405 -1.29627122]
Wed Dec 11 18:09:31 2024,386,0.22327355846400235,[-1.56162439  2.49269304 -2.50754264 -0.23297454  0.50508564 -2.85527438
  2.98289517  2.53577563  1.28620312 -1.29692215]
Wed Dec 11 18:09:33 2024,387,0.24738570267542775,[-1.56209025  2.49222719 -2.50800849 -0.23250869  0.50461979 -2.85480853
  2.98336102  2.53530978  1.28573727 -1.297388  ]
Wed Dec 11 18:09:36 2024,388,0.23817674794127225,[-1.56245426  2.49186317 -2.50837251 -0.23214467  0.50498381 -2.85517255
  2.98299701  2.53494576  1.28610129 -1.29702398]
Wed Dec 11 18:09:38 2024,389,0.23554473440786444,[-1.56119297  2.49060188 -2.50711121 -0.23088338  0.5062451  -2.85643384
  2.98173571  2.53620705  1.28736258 -1.29576269]
Wed Dec 11 18:09:40 2024,390,0.21456736483757882,[-1.56235168  2.48944317 -2.50826993 -0.22972466  0.50740382 -2.85759255
  2.98289443  2.53736577  1.28620386 -1.29460398]
Wed Dec 11 18:09:43 2024,391,0.19902419962292128,[-1.56393348  2.48786137 -2.50668813 -0.23130646  0.50898562 -2.85601075
  2.98131263  2.53894757  1.28462206 -1.29618577]
Wed Dec 11 18:09:45 2024,392,0.2320673769989684,[-1.56455119  2.48847908 -2.50730584 -0.23068875  0.50960333 -2.85539304
  2.98193034  2.53956528  1.28523977 -1.29556806]
Wed Dec 11 18:09:48 2024,393,0.20412672993285186,[-1.56924545  2.48378482 -2.50261158 -0.2259945   0.51429758 -2.85069879
  2.97723608  2.54425954  1.28993403 -1.29087381]
Wed Dec 11 18:09:50 2024,394,0.22290892870278717,[-1.56052234  2.49250793 -2.49388847 -0.23471761  0.52302069 -2.84197568
  2.98595919  2.53553643  1.28121092 -1.29959692]
Wed Dec 11 18:09:52 2024,395,0.19617930639400313,[-1.56590546  2.49789105 -2.48850535 -0.24010073  0.52840381 -2.83659256
  2.99134231  2.54091955  1.2758278  -1.30498004]
Wed Dec 11 18:09:54 2024,396,0.22890379275318656,[-1.56511543  2.49710102 -2.48929538 -0.2393107   0.52761378 -2.83580253
  2.99213234  2.54012952  1.27661783 -1.30577006]
Wed Dec 11 18:09:57 2024,397,0.2176387230851272,[-1.56764472  2.4996303  -2.4867661  -0.24183998  0.53014307 -2.83327325
  2.99466162  2.53760023  1.27914712 -1.30324078]
Wed Dec 11 18:09:59 2024,398,0.24279017796374824,[-1.56830327  2.49897176 -2.48610755 -0.24118143  0.53080162 -2.8339318
  2.99532017  2.53694168  1.27848857 -1.30389933]
Wed Dec 11 18:10:01 2024,399,0.2160070951779711,[-1.56865497  2.49862005 -2.48645925 -0.24153313  0.53115332 -2.83358009
  2.99567187  2.53658998  1.27884027 -1.30354763]
Wed Dec 11 18:10:04 2024,400,0.22393646412149526,[-1.56741473  2.49737982 -2.48769949 -0.24277337  0.53239356 -2.83482033
  2.99443164  2.53783022  1.28008051 -1.30478786]
Wed Dec 11 18:10:06 2024,401,0.21074825971908887,[-1.56966198  2.49513257 -2.48545224 -0.24502062  0.5346408  -2.83257309
  2.99218439  2.54007747  1.28232775 -1.30254062]
Wed Dec 11 18:10:08 2024,402,0.25252796412514444,[-1.567562    2.49303259 -2.48755222 -0.24712059  0.53254083 -2.83047311
  2.99008441  2.54217744  1.28022778 -1.30464059]
Wed Dec 11 18:10:11 2024,403,0.21550954755779467,[-1.56645035  2.49192095 -2.48866387 -0.24600895  0.53365248 -2.82936146
  2.99119606  2.54106579  1.28133942 -1.30352895]
Wed Dec 11 18:10:13 2024,404,0.22085081566004833,[-1.5688579   2.49432849 -2.48625632 -0.2436014   0.53124493 -2.82695391
  2.98878852  2.53865825  1.28374697 -1.3011214 ]
Wed Dec 11 18:10:16 2024,405,0.24959263968761292,[-1.57011777  2.49306862 -2.48499645 -0.24234153  0.52998506 -2.82569404
  2.98752864  2.53991812  1.28500684 -1.30238127]
Wed Dec 11 18:10:18 2024,406,0.22550245245020606,[-1.56900658  2.49417981 -2.48388526 -0.24345272  0.53109625 -2.82680523
  2.98863983  2.54102931  1.28389565 -1.30349246]
Wed Dec 11 18:10:20 2024,407,0.24154004692707098,[-1.57281488  2.49798811 -2.48769355 -0.24726101  0.52728795 -2.82299694
  2.98483154  2.5448376   1.28770395 -1.30730075]
Wed Dec 11 18:10:23 2024,408,0.23971326677648513,[-1.57826984  2.50344307 -2.49314851 -0.24180605  0.53274291 -2.8284519
  2.9902865   2.53938264  1.29315891 -1.31275571]
Wed Dec 11 18:10:25 2024,409,0.18662282220365478,[-1.5804261   2.50559933 -2.49099225 -0.24396232  0.53489918 -2.82629563
  2.98813023  2.53722637  1.29100264 -1.31491198]
Wed Dec 11 18:10:27 2024,410,0.25458001878126557,[-1.58393988  2.50208556 -2.49450602 -0.24044854  0.53841295 -2.82980941
  2.99164401  2.54074015  1.29451642 -1.3113982 ]
Wed Dec 11 18:10:30 2024,411,0.21279351736980126,[-1.58739172  2.50553741 -2.49105418 -0.24390039  0.53496111 -2.83326125
  2.99509585  2.54419199  1.29106457 -1.31485005]
Wed Dec 11 18:10:32 2024,412,0.21199563610092453,[-1.58471622  2.50821291 -2.49372968 -0.24122489  0.53228561 -2.83593675
  2.99777135  2.54686749  1.29374007 -1.31217455]
Wed Dec 11 18:10:34 2024,413,0.21029842987850006,[-1.58323791  2.50969122 -2.49225136 -0.23974658  0.53080729 -2.83741507
  2.99924967  2.54834581  1.29226176 -1.31069624]
Wed Dec 11 18:10:36 2024,414,0.2302180103945121,[-1.58310192  2.50955522 -2.49238736 -0.23961058  0.53094329 -2.83755106
  2.99938566  2.5484818   1.29239775 -1.31083223]
Wed Dec 11 18:10:39 2024,415,0.22890985709780567,[-1.58760487  2.50505227 -2.48788441 -0.23510763  0.52644034 -2.84205401
  2.99488271  2.55298475  1.29690071 -1.31533518]
Wed Dec 11 18:10:41 2024,416,0.2479013440078656,[-1.58872231  2.50616971 -2.48900185 -0.23399019  0.52755778 -2.84093657
  2.99600015  2.55186731  1.29578327 -1.31421775]
Wed Dec 11 18:10:43 2024,417,0.227621898033052,[-1.58954571  2.50699311 -2.48817844 -0.23316679  0.52838118 -2.84175998
  2.99517674  2.55269072  1.29495986 -1.31339434]
Wed Dec 11 18:10:46 2024,418,0.27587039229782373,[-1.58895994  2.50757888 -2.48876421 -0.23258102  0.52779541 -2.84234575
  2.99576251  2.55327649  1.29554563 -1.31398011]
Wed Dec 11 18:10:49 2024,419,0.21583422559044455,[-1.58673208  2.50980674 -2.49099207 -0.23035316  0.52556755 -2.84011788
  2.99799038  2.55550435  1.2977735  -1.31175225]
Wed Dec 11 18:10:51 2024,420,0.22364843304305557,[-1.59036831  2.50617051 -2.48735584 -0.23398939  0.52193132 -2.83648165
  3.00162661  2.55914058  1.29413727 -1.31538848]
Wed Dec 11 18:10:54 2024,421,0.20189093496409918,[-1.58591415  2.51062467 -2.49181    -0.22953523  0.51747716 -2.8320275
  2.99717245  2.55468642  1.29859142 -1.31093433]
Wed Dec 11 18:10:57 2024,422,0.23845046778587503,[-1.5830198   2.51351902 -2.49470435 -0.22664089  0.52037151 -2.82913315
  3.0000668   2.55179208  1.29569707 -1.31382868]
Wed Dec 11 18:10:59 2024,423,0.22843490205079997,[-1.58202664  2.51451218 -2.49371119 -0.22564773  0.52136467 -2.82813999
  3.00105996  2.55278524  1.29470391 -1.31482184]
Wed Dec 11 18:11:02 2024,424,0.2509521086524704,[-1.58448515  2.51205368 -2.49125269 -0.22810623  0.51890617 -2.83059849
  2.99860146  2.55032673  1.29224541 -1.31728034]
Wed Dec 11 18:11:04 2024,425,0.23209758728471702,[-1.5860739   2.51046492 -2.49284144 -0.22969498  0.51731742 -2.82900974
  3.00019022  2.54873798  1.29383416 -1.31886909]
Wed Dec 11 18:11:06 2024,426,0.216888260193286,[-1.58350884  2.51302998 -2.4954065  -0.23226004  0.51988248 -2.82644468
  2.99762516  2.54617292  1.29639923 -1.31630403]
Wed Dec 11 18:11:09 2024,427,0.2548321261391691,[-1.58538279  2.51115603 -2.49728045 -0.23413399  0.52175643 -2.82457072
  2.9957512   2.54804687  1.29827318 -1.31443008]
Wed Dec 11 18:11:11 2024,428,0.2253674236801585,[-1.58225223  2.50802546 -2.49414989 -0.23100343  0.51862586 -2.82144016
  2.99262064  2.55117744  1.30140374 -1.31129952]
Wed Dec 11 18:11:13 2024,429,0.22384984882928993,[-1.58612896  2.5119022  -2.49802662 -0.22712669  0.5225026  -2.81756342
  2.9887439   2.55505417  1.297527   -1.31517625]
Wed Dec 11 18:11:16 2024,430,0.2877642383769051,[-1.58790816  2.510123   -2.49624743 -0.22534749  0.5242818  -2.81934262
  2.9905231   2.55683337  1.2993062  -1.31695545]
Wed Dec 11 18:11:18 2024,431,0.22110882430829906,[-1.58421896  2.5064338  -2.49993663 -0.22165829  0.52797101 -2.82303183
