Time,Iteration,Cost,Parameters
Fri May 24 22:53:19 2024,0,0.29761790304053903,[-2.90318344  2.23743464 -2.12427965 -0.11653102  0.55388707 -2.77010896
  3.06858499  2.18960146  1.18551998 -1.06648308  0.60271509  1.14432446
  1.51701619 -0.04647202 -2.34271347  2.04043203  1.15216322 -0.65055495
  1.04465392 -1.92056019 -0.32068004  2.32226034 -0.20585084  0.5663745
  2.68983111  1.07273361  2.58102859  2.94254029  2.76514602 -2.94578591]
Fri May 24 23:21:22 2024,425,0.29761790304046126,[-2.90318358  2.23743463 -2.12427967 -0.11653041  0.55388679 -2.77010868
  3.06858533  2.18960113  1.18552004 -1.06648313  0.60271525  1.14432476
  1.31029906 -1.87354678  0.72965089  2.88578433 -0.54534329 -0.47522478
 -2.02654233  0.72897363  1.6051264   2.83077145 -1.26456736 -0.25136104
 -2.39279228 -2.27309754  3.13337165  2.5485698  -0.67550786 -2.69002178
  1.51701619 -0.04647202 -2.34271347  2.04043203  1.15216323 -0.65055494
  1.04465392 -1.92056019 -0.32068004  2.32226034 -0.20585084  0.5663745
  2.68983111  1.07273361  2.58102859  2.94254029  2.76514602 -2.94578591]
Fri May 24 23:21:24 2024,426,0.2976179030404609,[-2.90318359  2.23743463 -2.12427967 -0.11653041  0.5538868  -2.77010869
  3.06858534  2.18960113  1.18552004 -1.06648312  0.60271525  1.14432476
  1.31029906 -1.87354677  0.72965089  2.88578434 -0.54534329 -0.47522478
 -2.02654233  0.72897362  1.6051264   2.83077145 -1.26456736 -0.25136104
 -2.39279227 -2.27309754  3.13337165  2.5485698  -0.67550785 -2.69002179
  1.51701619 -0.04647202 -2.34271347  2.04043203  1.15216322 -0.65055494
  1.04465392 -1.9205602  -0.32068004  2.32226034 -0.20585084  0.5663745
  2.68983111  1.07273361  2.58102859  2.94254029  2.76514602 -2.94578591]
Fri May 24 23:21:27 2024,427,0.2976179030404615,[-2.90318359  2.23743463 -2.12427967 -0.11653041  0.55388679 -2.77010869
  3.06858533  2.18960113  1.18552004 -1.06648312  0.60271525  1.14432476
  1.31029906 -1.87354677  0.72965089  2.88578434 -0.54534329 -0.47522478
 -2.02654233  0.72897362  1.6051264   2.83077145 -1.26456736 -0.25136104
 -2.39279227 -2.27309754  3.13337165  2.5485698  -0.67550785 -2.69002179
  1.51701619 -0.04647202 -2.34271347  2.04043203  1.15216322 -0.65055494
  1.04465392 -1.9205602  -0.32068004  2.32226034 -0.20585084  0.5663745
  2.68983111  1.07273361  2.5810286   2.94254029  2.76514602 -2.94578591]
Fri May 24 23:21:31 2024,428,0.29761790304046076,[-2.90318359  2.23743463 -2.12427967 -0.1165304   0.55388679 -2.77010869
  3.06858533  2.18960113  1.18552004 -1.06648312  0.60271525  1.14432476
  1.31029906 -1.87354678  0.72965089  2.88578434 -0.54534329 -0.47522478
 -2.02654233  0.72897362  1.6051264   2.83077145 -1.26456736 -0.25136104
 -2.39279227 -2.27309754  3.13337165  2.5485698  -0.67550785 -2.69002179
  1.51701619 -0.04647202 -2.34271347  2.04043203  1.15216322 -0.65055494
  1.04465392 -1.9205602  -0.32068004  2.32226034 -0.20585085  0.5663745
  2.68983111  1.07273361  2.58102859  2.94254029  2.76514602 -2.94578591]
Fri May 24 23:21:34 2024,429,0.2976179030404596,[-2.90318359  2.23743464 -2.12427966 -0.1165304   0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432475
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077146 -1.26456737 -0.25136105
 -2.39279227 -2.27309753  3.13337166  2.54856981 -0.67550786 -2.69002178
  1.51701618 -0.04647202 -2.34271348  2.04043204  1.15216323 -0.65055493
  1.04465393 -1.92056019 -0.32068003  2.32226035 -0.20585085  0.56637451
  2.68983111  1.07273362  2.5810286   2.9425403   2.76514603 -2.9457859 ]
Fri May 24 23:21:37 2024,430,0.29761790304046043,[-2.9031836   2.23743464 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858532  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432475
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897363  1.60512641  2.83077146 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.54856981 -0.67550786 -2.69002178
  1.51701618 -0.04647202 -2.34271347  2.04043204  1.15216323 -0.65055493
  1.04465393 -1.92056019 -0.32068003  2.32226035 -0.20585086  0.56637451
  2.68983112  1.07273362  2.5810286   2.9425403   2.76514603 -2.9457859 ]
Fri May 24 23:21:39 2024,431,0.29761790304045954,[-2.9031836   2.23743464 -2.12427966 -0.11653039  0.55388678 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432475
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002177
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216323 -0.65055493
  1.04465393 -1.92056019 -0.32068004  2.32226035 -0.20585086  0.56637451
  2.68983112  1.07273361  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:21:42 2024,432,0.29761790304045926,[-2.9031836   2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432475
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077146 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002177
  1.51701618 -0.04647202 -2.34271347  2.04043204  1.15216323 -0.65055494
  1.04465393 -1.92056019 -0.32068004  2.32226035 -0.20585086  0.56637451
  2.68983112  1.07273361  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:21:45 2024,433,0.29761790304046,[-2.9031836   2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432475
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077146 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002177
  1.51701618 -0.04647202 -2.34271347  2.04043204  1.15216323 -0.65055494
  1.04465393 -1.92056019 -0.32068004  2.32226035 -0.20585086  0.56637451
  2.68983112  1.07273362  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:21:48 2024,434,0.29761790304045965,[-2.9031836   2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432475
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077146 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002177
  1.51701618 -0.04647202 -2.34271347  2.04043204  1.15216323 -0.65055494
  1.04465393 -1.92056019 -0.32068004  2.32226035 -0.20585086  0.56637451
  2.68983112  1.07273362  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:21:51 2024,435,0.29761790304046,[-2.9031836   2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432475
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002177
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465393 -1.92056019 -0.32068004  2.32226035 -0.20585086  0.56637451
  2.68983112  1.07273362  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:21:53 2024,436,0.2976179030404602,[-2.9031836   2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216323 -0.65055493
  1.04465393 -1.92056019 -0.32068004  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273362  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:21:56 2024,437,0.2976179030404594,[-2.9031836   2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002177
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216323 -0.65055493
  1.04465393 -1.92056019 -0.32068003  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273362  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:22:00 2024,438,0.29761790304045965,[-2.9031836   2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648311  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077146 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002177
  1.51701618 -0.04647202 -2.34271347  2.04043204  1.15216323 -0.65055494
  1.04465393 -1.92056019 -0.32068003  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273362  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:22:03 2024,439,0.29761790304045926,[-2.9031836   2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077146 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002177
  1.51701618 -0.04647202 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465393 -1.92056019 -0.32068003  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273362  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:22:06 2024,440,0.2976179030404599,[-2.9031836   2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960114  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077146 -1.26456737 -0.25136105
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550786 -2.69002177
  1.51701618 -0.04647202 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465393 -1.92056019 -0.32068003  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273362  2.5810286   2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:22:09 2024,441,0.29761790304045915,[-2.90318359  2.23743465 -2.12427967 -0.11653039  0.55388678 -2.77010868
  3.06858533  2.18960113  1.18552003 -1.06648312  0.60271527  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897363  1.6051264   2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309752  3.13337166  2.5485698  -0.67550786 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465392 -1.92056019 -0.32068004  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254029  2.76514604 -2.94578589]
Fri May 24 23:22:12 2024,442,0.2976179030404597,[-2.90318359  2.23743465 -2.12427966 -0.11653039  0.55388679 -2.77010868
  3.06858533  2.18960113  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309752  3.13337166  2.54856979 -0.67550786 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465392 -1.92056018 -0.32068004  2.32226035 -0.20585085  0.5663745
  2.68983112  1.07273361  2.58102859  2.94254029  2.76514603 -2.9457859 ]
Fri May 24 23:22:15 2024,443,0.2976179030404592,[-2.90318359  2.23743466 -2.12427967 -0.11653039  0.55388678 -2.77010868
  3.06858533  2.18960113  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029906 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897362  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309752  3.13337166  2.5485698  -0.67550785 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465392 -1.92056018 -0.32068004  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254028  2.76514603 -2.9457859 ]
Fri May 24 23:22:20 2024,444,0.29761790304045976,[-2.90318359  2.23743466 -2.12427967 -0.11653039  0.55388678 -2.77010868
  3.06858533  2.18960113  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029906 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897362  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309752  3.13337166  2.5485698  -0.67550785 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465392 -1.92056018 -0.32068004  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254028  2.76514603 -2.9457859 ]
Fri May 24 23:22:22 2024,445,0.29761790304045876,[-2.90318359  2.23743465 -2.12427967 -0.11653039  0.55388678 -2.77010868
  3.06858533  2.18960113  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309752  3.13337166  2.5485698  -0.67550785 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465392 -1.92056018 -0.32068004  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254028  2.76514603 -2.9457859 ]
Fri May 24 23:22:25 2024,446,0.29761790304045854,[-2.90318359  2.23743465 -2.12427967 -0.11653039  0.55388678 -2.77010868
  3.06858534  2.18960113  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309752  3.13337166  2.5485698  -0.67550785 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216323 -0.65055494
  1.04465392 -1.92056018 -0.32068004  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254028  2.76514604 -2.9457859 ]
Fri May 24 23:22:28 2024,447,0.2976179030404591,[-2.90318359  2.23743465 -2.12427967 -0.11653039  0.55388678 -2.77010868
  3.06858533  2.18960113  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136106
 -2.39279226 -2.27309752  3.13337166  2.5485698  -0.67550785 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465392 -1.92056018 -0.32068004  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254028  2.76514603 -2.9457859 ]
Fri May 24 23:22:31 2024,448,0.2976179030404588,[-2.90318359  2.23743465 -2.12427967 -0.11653039  0.55388678 -2.77010868
  3.06858534  2.18960113  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965089  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309752  3.13337166  2.5485698  -0.67550785 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465392 -1.92056018 -0.32068004  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254028  2.76514603 -2.9457859 ]
Fri May 24 23:22:34 2024,449,0.29761790304045876,[-2.90318359  2.23743465 -2.12427967 -0.11653039  0.55388678 -2.77010868
  3.06858534  2.18960112  1.18552003 -1.06648312  0.60271526  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654234  0.72897363  1.60512641  2.83077145 -1.26456737 -0.25136105
 -2.39279226 -2.27309752  3.13337166  2.5485698  -0.67550785 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043204  1.15216322 -0.65055494
  1.04465392 -1.92056018 -0.32068004  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254028  2.76514603 -2.9457859 ]
Fri May 24 23:22:37 2024,450,0.2976179030404585,[-2.90318359  2.23743465 -2.12427967 -0.11653038  0.55388678 -2.77010868
  3.06858534  2.18960112  1.18552004 -1.06648312  0.60271527  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897362  1.6051264   2.83077145 -1.26456736 -0.25136106
 -2.39279225 -2.27309753  3.13337166  2.5485698  -0.67550785 -2.69002178
  1.51701619 -0.04647203 -2.34271347  2.04043204  1.15216323 -0.65055495
  1.04465392 -1.92056019 -0.32068005  2.32226035 -0.20585086  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254028  2.76514603 -2.9457859 ]
Fri May 24 23:22:39 2024,451,0.2976179030404583,[-2.90318359  2.23743465 -2.12427967 -0.11653038  0.55388678 -2.77010868
  3.06858534  2.18960112  1.18552004 -1.06648312  0.60271527  1.14432474
  1.31029907 -1.87354677  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897362  1.6051264   2.83077145 -1.26456736 -0.25136106
 -2.39279226 -2.27309753  3.13337166  2.5485698  -0.67550785 -2.69002177
  1.51701619 -0.04647203 -2.34271347  2.04043204  1.15216323 -0.65055495
  1.04465392 -1.92056019 -0.32068005  2.32226035 -0.20585086  0.56637451
  2.68983112  1.07273361  2.58102859  2.94254028  2.76514603 -2.9457859 ]
Fri May 24 23:22:43 2024,452,0.2976179030404583,[-2.90318359  2.23743465 -2.12427967 -0.11653038  0.55388678 -2.77010868
  3.06858534  2.18960112  1.18552003 -1.06648311  0.60271527  1.14432474
  1.31029907 -1.87354676  0.72965088  2.88578435 -0.5453433  -0.47522478
 -2.02654233  0.72897363  1.6051264   2.83077145 -1.26456737 -0.25136106
 -2.39279226 -2.27309753  3.13337166  2.54856981 -0.67550785 -2.69002178
  1.51701618 -0.04647203 -2.34271347  2.04043203  1.15216323 -0.65055495
  1.04465392 -1.92056019 -0.32068005  2.32226035 -0.20585085  0.56637451
  2.68983112  1.07273362  2.58102859  2.94254028  2.76514603 -2.9457859 ]
Fri May 24 23:22:45 2024,453,0.29761790304045704,[-2.9031836   2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552004 -1.0664831   0.60271528  1.14432475
  1.31029908 -1.87354675  0.72965089  2.88578437 -0.54534328 -0.47522477
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456735 -0.25136104
 -2.39279227 -2.27309752  3.13337165  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585086  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:22:48 2024,454,0.297617903040457,[-2.9031836   2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029909 -1.87354675  0.72965089  2.88578437 -0.54534328 -0.47522477
 -2.02654234  0.72897362  1.60512639  2.83077144 -1.26456736 -0.25136104
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:22:51 2024,455,0.297617903040457,[-2.9031836   2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029909 -1.87354675  0.72965089  2.88578437 -0.54534328 -0.47522477
 -2.02654234  0.72897362  1.60512639  2.83077144 -1.26456736 -0.25136104
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:22:54 2024,456,0.29761790304045727,[-2.9031836   2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029909 -1.87354675  0.72965089  2.88578437 -0.54534328 -0.47522477
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456736 -0.25136104
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:22:57 2024,457,0.29761790304045715,[-2.9031836   2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029909 -1.87354675  0.72965089  2.88578437 -0.54534328 -0.47522477
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456736 -0.25136104
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068003  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:23:00 2024,458,0.29761790304045643,[-2.9031836   2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029908 -1.87354675  0.72965089  2.88578437 -0.54534328 -0.47522477
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043204  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:23:02 2024,459,0.29761790304045677,[-2.9031836   2.23743466 -2.12427968 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029908 -1.87354675  0.72965089  2.88578437 -0.54534328 -0.47522477
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043204  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:23:05 2024,460,0.29761790304045704,[-2.9031836   2.23743466 -2.12427969 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029909 -1.87354676  0.72965089  2.88578437 -0.54534328 -0.47522477
 -2.02654234  0.72897362  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309751  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585087  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:23:08 2024,461,0.29761790304045777,[-2.90318359  2.23743466 -2.12427969 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029909 -1.87354676  0.72965089  2.88578437 -0.54534328 -0.47522478
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271348  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585086  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:23:11 2024,462,0.2976179030404576,[-2.9031836   2.23743466 -2.12427969 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029909 -1.87354676  0.72965089  2.88578437 -0.54534328 -0.47522478
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271349  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585086  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:23:14 2024,463,0.2976179030404572,[-2.90318359  2.23743466 -2.12427969 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960112  1.18552005 -1.0664831   0.60271529  1.14432475
  1.31029909 -1.87354676  0.72965089  2.88578437 -0.54534328 -0.47522478
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456735 -0.25136105
 -2.39279227 -2.27309752  3.13337164  2.54856979 -0.67550783 -2.69002179
  1.51701617 -0.04647202 -2.34271349  2.04043205  1.15216322 -0.65055496
  1.04465391 -1.92056017 -0.32068004  2.32226036 -0.20585086  0.5663745
  2.68983111  1.07273363  2.58102857  2.94254027  2.76514605 -2.94578589]
Fri May 24 23:23:17 2024,464,0.2976179030404576,[-2.9031836   2.23743466 -2.12427969 -0.11653037  0.55388677 -2.77010869
  3.06858535  2.18960111  1.18552005 -1.0664831   0.60271528  1.14432475
  1.31029909 -1.87354676  0.72965089  2.88578437 -0.54534328 -0.47522478
 -2.02654234  0.72897361  1.60512639  2.83077144 -1.26456735 -0.25136105
