Time,Iteration,Cost,Parameters
Sun May 26 05:23:25 2024,316,0.06458439709538408,[-1.53192804  1.88168157 -1.86437795 -0.01722676  0.34578347 -3.23398724
  3.13087437  2.04290658  1.22281679]
Sun May 26 05:23:25 2024,317,0.06458520877315546,[-1.53242166  1.88118795 -1.86388433 -0.01772037  0.34627709 -3.23349362
  3.13136798  2.04340019  1.22331041]
Sun May 26 05:23:26 2024,318,0.06458378222963007,[-1.53221944  1.88139016 -1.86408655 -0.01751816  0.3464793  -3.23369583
  3.1315702   2.04319798  1.22351262]
Sun May 26 05:23:26 2024,319,0.06458552905175122,[-1.53251588  1.88109373 -1.86438298 -0.0178146   0.34677574 -3.2333994
  3.13127376  2.04349442  1.22321619]
Sun May 26 05:23:27 2024,320,0.06458742165435809,[-1.53278945  1.88082015 -1.86465656 -0.01754103  0.34704931 -3.23312582
  3.13100018  2.04322085  1.22348976]
Sun May 26 05:23:27 2024,321,0.06458810574420662,[-1.53340684  1.88143753 -1.86403918 -0.01692365  0.34643193 -3.2337432
  3.1303828   2.04383823  1.22410714]
Sun May 26 05:23:28 2024,322,0.06458814119364104,[-1.53346047  1.88149116 -1.86409281 -0.01697728  0.34648556 -3.23379683
  3.13032917  2.04389186  1.22416077]
Sun May 26 05:23:28 2024,323,0.06457898148435069,[-1.53297861  1.88197302 -1.86457466 -0.01745913  0.3460037  -3.23331498
  3.13081103  2.04341     1.22367892]
Sun May 26 05:23:28 2024,324,0.06457810099954772,[-1.5332677   1.8822621  -1.86428557 -0.01774821  0.34629279 -3.23360407
  3.13052194  2.04369909  1.22338983]
Sun May 26 05:23:29 2024,325,0.06457623574491853,[-1.53304204  1.88248776 -1.86451123 -0.01752256  0.34651845 -3.23382972
  3.1307476   2.04347343  1.22361549]
Sun May 26 05:23:29 2024,326,0.06457799608022496,[-1.53347516  1.88205464 -1.86407812 -0.01795567  0.34695157 -3.23339661
  3.13031448  2.04304031  1.22404861]
Sun May 26 05:23:30 2024,327,0.06457994774465474,[-1.53336317  1.88194265 -1.86419011 -0.01784368  0.34683958 -3.2335086
  3.13020249  2.0431523   1.22393662]
Sun May 26 05:23:30 2024,328,0.06457799350610949,[-1.5331335   1.88217232 -1.86441977 -0.01807335  0.34706924 -3.23373826
  3.13043216  2.04292264  1.22370695]
Sun May 26 05:23:31 2024,329,0.06455455254739802,[-1.53224748  1.88305834 -1.86353375 -0.01718733  0.34795526 -3.23285224
  3.13131818  2.04380866  1.22282093]
Sun May 26 05:23:31 2024,330,0.06455284869187039,[-1.53203131  1.88327451 -1.86374992 -0.01697116  0.34817143 -3.23306841
  3.13153435  2.04359249  1.22260476]
Sun May 26 05:23:31 2024,331,0.06454168167787211,[-1.5315133   1.88379252 -1.86323191 -0.01748917  0.34765342 -3.2325504
  3.13101634  2.04307448  1.22312278]
Sun May 26 05:23:32 2024,332,0.06454334790999741,[-1.5319909   1.88427012 -1.86370951 -0.01701157  0.34717582 -3.233028
  3.13149394  2.04259688  1.22360038]
Sun May 26 05:23:32 2024,333,0.06454217531051576,[-1.53229288  1.8845721  -1.86340753 -0.01731355  0.3474778  -3.23332998
  3.13179591  2.0422949   1.2232984 ]
Sun May 26 05:23:33 2024,334,0.06454362006727804,[-1.5322166   1.88449582 -1.86348381 -0.01738983  0.34740152 -3.23340625
  3.13187219  2.04237118  1.22337468]
Sun May 26 05:23:33 2024,335,0.06454497430046668,[-1.53214609  1.88442531 -1.86355432 -0.01746034  0.34733101 -3.23347676
  3.13180168  2.04230067  1.22330416]
Sun May 26 05:23:34 2024,336,0.0645470614566347,[-1.53259551  1.88487473 -1.86400374 -0.01790976  0.34688159 -3.23392619
  3.1322511   2.04185124  1.22285474]
Sun May 26 05:23:34 2024,337,0.06454615751088655,[-1.53288041  1.88515963 -1.86371884 -0.01819466  0.34716649 -3.23421109
  3.1319662   2.04156634  1.22313964]
Sun May 26 05:23:35 2024,338,0.0645475568088529,[-1.53344339  1.88572261 -1.86315586 -0.01875764  0.34660351 -3.23477407
  3.13140322  2.04212932  1.22257666]
Sun May 26 05:23:35 2024,339,0.06454906573832062,[-1.53336241  1.88564163 -1.86323684 -0.01867666  0.34652253 -3.23485505
  3.13132224  2.0422103   1.22265764]
Sun May 26 05:23:35 2024,340,0.06452427682335418,[-1.5324684   1.88653565 -1.86234283 -0.01778265  0.34741654 -3.23396103
  3.13042823  2.04310432  1.22176363]
Sun May 26 05:23:36 2024,341,0.06452293425038032,[-1.53256521  1.88663246 -1.86224602 -0.01787946  0.34731973 -3.23386422
  3.13033142  2.04300751  1.22186044]
Sun May 26 05:23:36 2024,342,0.06452166799708746,[-1.53265783  1.88672507 -1.8621534  -0.01797208  0.34722711 -3.2337716
  3.13042404  2.04310013  1.22195305]
Sun May 26 05:23:37 2024,343,0.06453121228367713,[-1.53207218  1.88613942 -1.86156775 -0.01738643  0.34664146 -3.23435726
  3.12983839  2.04368578  1.22253871]
Sun May 26 05:23:37 2024,344,0.06453275802861272,[-1.53236869  1.88584291 -1.86186426 -0.01708991  0.34693797 -3.23406074
  3.1301349   2.04338927  1.22283522]
Sun May 26 05:23:38 2024,345,0.06450953818475991,[-1.53150123  1.88671037 -1.8609968  -0.01622245  0.34780544 -3.23319328
  3.13100236  2.0425218   1.22196776]
Sun May 26 05:23:38 2024,346,0.0645094576802003,[-1.53158523  1.88679438 -1.8610808  -0.01630646  0.34788944 -3.23327729
  3.13091836  2.04260581  1.22188375]
Sun May 26 05:23:38 2024,347,0.06449332584014479,[-1.53086963  1.88750998 -1.86179641 -0.01559085  0.34860505 -3.23256168
  3.13020275  2.04332141  1.22116815]
Sun May 26 05:23:39 2024,348,0.0644918389852401,[-1.53118193  1.88782228 -1.86148411 -0.01590315  0.34891734 -3.23287398
  3.13051505  2.04363371  1.22085585]
Sun May 26 05:23:39 2024,349,0.06449103903893823,[-1.53110958  1.88789463 -1.86141176 -0.0159755   0.34898969 -3.23294633
  3.1305874   2.04370606  1.2209282 ]
Sun May 26 05:23:40 2024,350,0.06448927435596698,[-1.53122783  1.88801289 -1.8612935  -0.01609376  0.34887144 -3.23282808
  3.13070566  2.04382432  1.22080994]
Sun May 26 05:23:40 2024,351,0.06449089312975416,[-1.53164461  1.88759611 -1.86087673 -0.01651053  0.34928821 -3.2324113
  3.13112243  2.04340754  1.22122672]
Sun May 26 05:23:41 2024,352,0.06449242519714615,[-1.53155967  1.88751117 -1.86096167 -0.01642559  0.34920327 -3.23249624
  3.13103749  2.0433226   1.22114177]
Sun May 26 05:23:41 2024,353,0.06449430476365195,[-1.53178731  1.88728353 -1.86118931 -0.01619795  0.34943091 -3.23226861
  3.13080985  2.04309496  1.22136941]
Sun May 26 05:23:41 2024,354,0.06449412465002433,[-1.53180534  1.88730156 -1.86120734 -0.01617992  0.34941288 -3.23225057
  3.13079182  2.04311299  1.22138745]
Sun May 26 05:23:44 2024,355,0.06448593536417738,[-1.53135957  1.88774733 -1.86165311 -0.01662569  0.34896711 -3.2318048
  3.13034605  2.04266722  1.22183322]
Sun May 26 05:23:47 2024,356,0.06448755110311241,[-1.53180963  1.88819739 -1.86210317 -0.01617562  0.34851705 -3.23225487
  3.12989599  2.04221716  1.22138315]
Sun May 26 05:23:49 2024,357,0.06448944345431909,[-1.53202633  1.88798069 -1.86231988 -0.01639233  0.34873375 -3.23203817
  3.12967929  2.04200046  1.22159985]
Sun May 26 05:23:50 2024,358,0.06448843488298386,[-1.53210414  1.8880585  -1.86224207 -0.01631452  0.34865594 -3.23196036
  3.12960148  2.04192265  1.22152204]
Sun May 26 05:23:50 2024,359,0.06448702668337927,[-1.53199495  1.88816769 -1.86213287 -0.01642371  0.34876513 -3.23206955
  3.12949228  2.04181346  1.22141285]
Sun May 26 05:23:50 2024,360,0.06448752529821575,[-1.53256397  1.88873671 -1.86156386 -0.01699272  0.34819611 -3.23263857
  3.1300613   2.04238247  1.22198187]
Sun May 26 05:23:51 2024,361,0.06448942255321813,[-1.53276728  1.88853339 -1.86176717 -0.01678941  0.34839943 -3.23243525
  3.13026462  2.04258579  1.22177855]
Sun May 26 05:23:51 2024,362,0.06449173094214185,[-1.5331229   1.88817777 -1.86141155 -0.01714503  0.34875505 -3.23207963
  3.13062024  2.04223017  1.22142293]
Sun May 26 05:23:52 2024,363,0.06449398095159792,[-1.53352793  1.8885828  -1.86181658 -0.01755006  0.34835002 -3.23248466
  3.13102527  2.0426352   1.2210179 ]
Sun May 26 05:23:52 2024,364,0.06449582080011353,[-1.53369166  1.88841908 -1.86198031 -0.01738634  0.34851375 -3.23232093
  3.13118899  2.04279892  1.22118162]
Sun May 26 05:23:53 2024,365,0.06449291683103199,[-1.53342532  1.88868542 -1.86224665 -0.01711999  0.34878009 -3.23258727
  3.13145533  2.04306526  1.22091528]
Sun May 26 05:23:53 2024,366,0.06448364378799001,[-1.53295754  1.8891532  -1.86271443 -0.01665221  0.34831231 -3.23211949
  3.13192311  2.04353304  1.2204475 ]
Sun May 26 05:23:54 2024,367,0.06448106519397756,[-1.5327053   1.88940544 -1.86296666 -0.01690445  0.34856455 -3.23237173
  3.13167088  2.0432808   1.22069974]
Sun May 26 05:23:54 2024,368,0.06448044916999046,[-1.53275788  1.88945801 -1.86291409 -0.01685188  0.34851197 -3.23231916
  3.1316183   2.04333338  1.22064717]
Sun May 26 05:23:54 2024,369,0.0644645586733066,[-1.53206275  1.89015313 -1.86360921 -0.01615675  0.3492071  -3.23162403
  3.13231342  2.04263825  1.21995204]
Sun May 26 05:23:55 2024,370,0.06446650311713717,[-1.53247835  1.89056873 -1.86402481 -0.01574116  0.3487915  -3.23203963
  3.13189783  2.04222266  1.22036764]
Sun May 26 05:23:55 2024,371,0.06444468351627812,[-1.53165341  1.89139367 -1.86319987 -0.01656609  0.34961644 -3.23121469
  3.13272277  2.0430476   1.22119258]
Sun May 26 05:23:56 2024,372,0.06444499723251709,[-1.53221348  1.89195374 -1.86263981 -0.01600603  0.34905637 -3.23177476
  3.1321627   2.04248753  1.22175265]
Sun May 26 05:23:56 2024,373,0.06443637856905605,[-1.53176389  1.89240333 -1.86308939 -0.01645562  0.34860678 -3.23132517
  3.13171311  2.04203794  1.22220224]
Sun May 26 05:23:57 2024,374,0.06442804448957405,[-1.53132159  1.89284563 -1.8635317  -0.01601331  0.34816448 -3.23088287
  3.13127081  2.04159564  1.22264454]
Sun May 26 05:23:57 2024,375,0.06442989431941089,[-1.53150601  1.8926612  -1.86371612 -0.01619774  0.34834891 -3.23069844
  3.13108638  2.04141121  1.22282897]
Sun May 26 05:23:57 2024,376,0.0644091129817456,[-1.53070087  1.89346635 -1.86291098 -0.01700289  0.34915405 -3.22989329
  3.13028123  2.04060606  1.22202382]
Sun May 26 05:23:58 2024,377,0.06441097088793046,[-1.53058382  1.8933493  -1.86302802 -0.01711993  0.34903701 -3.23001034
  3.13039828  2.04048902  1.22214087]
Sun May 26 05:23:58 2024,378,0.06441247248776187,[-1.53101403  1.89377951 -1.86345823 -0.01755014  0.3486068  -3.23044055
  3.12996808  2.04005881  1.22257107]
Sun May 26 05:23:59 2024,379,0.06442047589748749,[-1.53041064  1.89317612 -1.86285484 -0.01694675  0.34800341 -3.23104393
  3.13057146  2.0406622   1.22196768]
Sun May 26 05:23:59 2024,380,0.06441940486067306,[-1.53032114  1.89326562 -1.86276534 -0.01685725  0.34809292 -3.23113344
  3.13066097  2.0405727   1.22205718]
Sun May 26 05:24:00 2024,381,0.06442117444310581,[-1.53054374  1.89304302 -1.86298795 -0.01663464  0.34831553 -3.23091083
  3.13043836  2.04035009  1.22227979]
Sun May 26 05:24:00 2024,382,0.06442001993591004,[-1.53082582  1.89332509 -1.86270587 -0.01635256  0.3485976  -3.2311929
  3.13015628  2.04063217  1.22199772]
Sun May 26 05:24:00 2024,383,0.06441806366662203,[-1.53060488  1.89354603 -1.86292681 -0.01613162  0.34881854 -3.23141384
  3.12993534  2.0408531   1.22177678]
Sun May 26 05:24:01 2024,384,0.06441996645031553,[-1.53097487  1.89317604 -1.86255682 -0.01576164  0.34918853 -3.23104385
  3.12956535  2.04048312  1.22214677]
Sun May 26 05:24:01 2024,385,0.064418509553645,[-1.53086364  1.89328727 -1.8624456  -0.01565041  0.34929975 -3.23115508
  3.12967658  2.04037189  1.22225799]
Sun May 26 05:24:02 2024,386,0.06442669205804337,[-1.53028775  1.89271137 -1.8618697  -0.01622631  0.34872386 -3.23173098
  3.13025248  2.04094779  1.22283389]
Sun May 26 05:24:02 2024,387,0.06442536207417665,[-1.53057726  1.89300088 -1.86158019 -0.0159368   0.34901337 -3.23202049
  3.12996297  2.04065828  1.22254438]
Sun May 26 05:24:03 2024,388,0.06443401117914047,[-1.53004187  1.8924655  -1.8610448  -0.01540141  0.34847798 -3.23255587
  3.13049835  2.04012289  1.22307976]
Sun May 26 05:24:03 2024,389,0.06443276209283746,[-1.5298606   1.89264677 -1.86122607 -0.01522014  0.34865925 -3.23273715
  3.13067962  2.04030416  1.22289849]
Sun May 26 05:24:03 2024,390,0.06442346282952427,[-1.52940505  1.89310232 -1.86077052 -0.0156757   0.3482037  -3.23228159
  3.13113518  2.04075972  1.22335405]
Sun May 26 05:24:04 2024,391,0.06442302368567873,[-1.52935977  1.8931476  -1.86072525 -0.01563042  0.34824897 -3.23232686
  3.13108991  2.04071445  1.22330878]
Sun May 26 05:24:04 2024,392,0.06442301038675938,[-1.52990813  1.89369595 -1.86017689 -0.01617878  0.34770061 -3.23287522
  3.13054155  2.04016609  1.22276042]
Sun May 26 05:24:05 2024,393,0.06440794689172473,[-1.52924271  1.89436137 -1.8608423  -0.0168442   0.34836603 -3.2322098
  3.13120697  2.04083151  1.22342583]
Sun May 26 05:24:05 2024,394,0.06440572154499019,[-1.52938079  1.89449944 -1.86070423 -0.01698227  0.34822796 -3.23207173
  3.13134504  2.04069343  1.22328776]
Sun May 26 05:24:06 2024,395,0.06440716064578904,[-1.52979629  1.89491494 -1.86111974 -0.01656676  0.34781245 -3.23248724
  3.13092953  2.04110894  1.22287226]
Sun May 26 05:24:06 2024,396,0.06440036967920429,[-1.5294001   1.89531113 -1.86151592 -0.01696295  0.34741626 -3.23209105
  3.13053335  2.04150513  1.22326844]
Sun May 26 05:24:06 2024,397,0.06439952059820078,[-1.52946873  1.89537976 -1.86158455 -0.01703158  0.34734764 -3.23202242
  3.13060197  2.0414365   1.22333707]
Sun May 26 05:24:07 2024,398,0.06439988549039419,[-1.5299957   1.89590673 -1.86105757 -0.01755855  0.34682067 -3.2325494
  3.13007499  2.04090953  1.22281009]
Sun May 26 05:24:07 2024,399,0.06440063494285249,[-1.53042334  1.89547909 -1.86062994 -0.01798619  0.3472483  -3.23212176
  3.12964736  2.04048189  1.22238246]
Sun May 26 05:24:08 2024,400,0.06440930969505934,[-1.52992318  1.89497894 -1.86012978 -0.01848634  0.34674815 -3.23262192
  3.1291472   2.04098205  1.22288261]
Sun May 26 05:24:08 2024,401,0.06440257774230565,[-1.52952994  1.89537218 -1.86052302 -0.01887958  0.34635491 -3.23222868
  3.12875396  2.04137529  1.22327585]
Sun May 26 05:24:09 2024,402,0.06439368035726414,[-1.52908711  1.89581501 -1.86008018 -0.01843675  0.34591207 -3.23178585
  3.12919679  2.04181812  1.22283302]
Sun May 26 05:24:09 2024,403,0.0643934080748982,[-1.52919331  1.89592122 -1.86018639 -0.01833054  0.34601828 -3.23189205
  3.129303    2.04192433  1.22293923]
Sun May 26 05:24:09 2024,404,0.06438475564395751,[-1.52875673  1.8963578  -1.85974981 -0.01876712  0.3455817  -3.23145547
  3.12973958  2.04148775  1.2233758 ]
Sun May 26 05:24:10 2024,405,0.06438443257290084,[-1.52886875  1.89646981 -1.85986183 -0.01887914  0.34569372 -3.23156749
  3.12962756  2.04137573  1.22348782]
Sun May 26 05:24:10 2024,406,0.0643835198640734,[-1.52871165  1.89662692 -1.86001893 -0.01872204  0.34585082 -3.23172459
  3.12947046  2.04153284  1.22333072]
Sun May 26 05:24:11 2024,407,0.06438104004795603,[-1.52885977  1.89677504 -1.85987081 -0.01887016  0.3457027  -3.23157648
  3.12932234  2.04168095  1.22347884]
Sun May 26 05:24:12 2024,408,0.06438148788341139,[-1.52937256  1.89728783 -1.85935802 -0.01938295  0.34518991 -3.23208926
  3.12983513  2.04219374  1.22399163]
Sun May 26 05:24:12 2024,409,0.06436084061875916,[-1.52859397  1.89806641 -1.85857944 -0.02016153  0.3459685  -3.23131068
  3.12905654  2.04141516  1.22477022]
Sun May 26 05:24:12 2024,410,0.06436237607293367,[-1.5289878   1.89846024 -1.85897327 -0.0197677   0.34557467 -3.23170451
  3.12866271  2.04102133  1.22516405]
Sun May 26 05:24:14 2024,411,0.06434735807387584,[-1.52833504  1.89911301 -1.85962603 -0.01911494  0.34622743 -3.23105174
  3.12931547  2.04036856  1.22581681]
Sun May 26 05:24:17 2024,412,0.06434698944268843,[-1.52829576  1.89915228 -1.85958676 -0.01915421  0.3462667  -3.23109102
  3.12935474  2.04040784  1.22577754]
Sun May 26 05:24:20 2024,413,0.0643387348559539,[-1.52787117  1.89957687 -1.85916216 -0.01957881  0.34584211 -3.23066642
  3.12977934  2.04083243  1.22620213]
Sun May 26 05:24:23 2024,414,0.06433746556236859,[-1.5279642   1.8996699  -1.8592552  -0.01948577  0.34574908 -3.23057339
  3.1296863   2.04092546  1.2261091 ]
Sun May 26 05:24:25 2024,415,0.06431842161301149,[-1.52721416  1.90041995 -1.85850515 -0.01873573  0.34649912 -3.22982334
  3.12893626  2.04017542  1.22535905]
Sun May 26 05:24:25 2024,416,0.06431706467980838,[-1.52731181  1.9005176  -1.85860281 -0.01883338  0.34640147 -3.22972569
  3.12883861  2.04007776  1.2252614 ]
Sun May 26 05:24:26 2024,417,0.06429890759604376,[-1.52657687  1.90125254 -1.85786787 -0.01809844  0.34713641 -3.22899075
  3.12957355  2.0408127   1.22599634]
Sun May 26 05:24:26 2024,418,0.06429611783688458,[-1.52673666  1.90141233 -1.85770808 -0.01825823  0.34697662 -3.22883097
  3.12941376  2.04097249  1.22615612]
Sun May 26 05:24:27 2024,419,0.06429531696913263,[-1.52728007  1.90195574 -1.85716467 -0.01880164  0.34643321 -3.22937437
  3.12995717  2.04042908  1.22669953]
Sun May 26 05:24:27 2024,420,0.06429495460492793,[-1.52724144  1.90199437 -1.85712604 -0.01876301  0.34647184 -3.229413
  3.1299958   2.04046771  1.2266609 ]
Sun May 26 05:24:27 2024,421,0.06429279177128376,[-1.52755779  1.90231071 -1.8568097  -0.01844666  0.34678819 -3.22972935
  3.13031214  2.04078406  1.22634456]
Sun May 26 05:24:28 2024,422,0.06429270748586238,[-1.5280733   1.90282623 -1.85629418 -0.01793115  0.34627267 -3.23024486
  3.13082766  2.04026854  1.22686007]
Sun May 26 05:24:28 2024,423,0.06429386174984823,[-1.52835194  1.90254759 -1.85657282 -0.01820979  0.34655131 -3.22996623
  3.13110629  2.03998991  1.22658144]
Sun May 26 05:24:29 2024,424,0.06430232735139563,[-1.5279001   1.90209575 -1.85612098 -0.01866162  0.34609947 -3.23041807
  3.13065446  2.04044174  1.2261296 ]
Sun May 26 05:24:29 2024,425,0.06431089998159172,[-1.5274844   1.90168005 -1.85570528 -0.01907733  0.34568377 -3.23083377
  3.13107016  2.04085745  1.2257139 ]
Sun May 26 05:24:30 2024,426,0.06431074141451379,[-1.52746532  1.90169913 -1.8556862  -0.01905825  0.34570285 -3.23085285
  3.13108924  2.04083837  1.22569482]
Sun May 26 05:24:30 2024,427,0.0643109852979544,[-1.52796444  1.90219825 -1.85518708 -0.01955737  0.34520373 -3.23135197
  3.13059012  2.04033925  1.2251957 ]
Sun May 26 05:24:31 2024,428,0.06430320355581051,[-1.52755504  1.90260765 -1.85477768 -0.01996677  0.34479432 -3.23094256
  3.13099952  2.04074865  1.2256051 ]
Sun May 26 05:24:31 2024,429,0.06430111008564798,[-1.52786558  1.90291819 -1.85446714 -0.02027731  0.34510486 -3.2312531
  3.13068898  2.04043811  1.22529456]
Sun May 26 05:24:31 2024,430,0.06429338495527337,[-1.52745804  1.90332573 -1.8540596  -0.01986978  0.34469733 -3.23084557
  3.13028145  2.04084565  1.2257021 ]
Sun May 26 05:24:32 2024,431,0.0642879790114779,[-1.52710997  1.9036738  -1.85440768 -0.02021785  0.34434925 -3.23049749
  3.12993337  2.04049757  1.22605017]
Sun May 26 05:24:32 2024,432,0.06428593450184646,[-1.52718995  1.90375378 -1.8543277  -0.02029783  0.34442923 -3.23041751
  3.12985339  2.04057755  1.22597019]
Sun May 26 05:24:33 2024,433,0.06428625859460087,[-1.52752278  1.90342095 -1.85466052 -0.02063066  0.34476206 -3.23008468
  3.13018622  2.04091038  1.22563736]
Sun May 26 05:24:33 2024,434,0.06427863294982153,[-1.52711875  1.90382498 -1.8542565  -0.02103469  0.34435804 -3.22968066
  3.13059025  2.04131441  1.22523334]
Sun May 26 05:24:34 2024,435,0.06426469097785784,[-1.52649883  1.9044449  -1.85487642 -0.02165461  0.34497796 -3.22906074
  3.13121017  2.04069449  1.22461341]
Sun May 26 05:24:34 2024,436,0.06426316280165356,[-1.52660499  1.90455106 -1.85498258 -0.02154845  0.3448718  -3.22895458
  3.13131633  2.04058833  1.22450726]
Sun May 26 05:24:34 2024,437,0.06426262246957601,[-1.52673517  1.90468124 -1.85511277 -0.02167864  0.34500199 -3.22908476
  3.13144651  2.04071852  1.22463744]
Sun May 26 05:24:35 2024,438,0.06426037922168804,[-1.52704932  1.9049954  -1.85479862 -0.02136449  0.34531614 -3.22939891
  3.13113236  2.04040436  1.22495159]
Sun May 26 05:24:35 2024,439,0.0642592681512706,[-1.5270963   1.90504237 -1.85475164 -0.02131751  0.34536312 -3.22935194
  3.13108539  2.04035739  1.22499857]
Sun May 26 05:24:36 2024,440,0.06425693745972018,[-1.52723666  1.90518273 -1.85461128 -0.02145788  0.34522275 -3.22921158
  3.13122575  2.04049775  1.22513893]
Sun May 26 05:24:36 2024,441,0.06424926068596677,[-1.52683325  1.90558614 -1.85420787 -0.02105447  0.34481934 -3.22880817
  3.13162916  2.04009435  1.22554234]
Sun May 26 05:24:37 2024,442,0.06425756227126575,[-1.52644408  1.90519697 -1.8538187  -0.02144364  0.34443017 -3.22919734
  3.13201834  2.03970517  1.22593152]
Sun May 26 05:24:37 2024,443,0.06424412365016423,[-1.52583743  1.90580361 -1.85442534 -0.020837    0.34503681 -3.2285907
  3.13141169  2.04031182  1.22532487]
Sun May 26 05:24:37 2024,444,0.06423934507005107,[-1.52551131  1.90612973 -1.85475146 -0.02051088  0.34471069 -3.22826458
  3.13108557  2.0399857   1.22499875]
Sun May 26 05:24:38 2024,445,0.06423617991578204,[-1.52568355  1.90630197 -1.85457922 -0.02068312  0.34453845 -3.22809234
  3.13091333  2.04015794  1.22517099]
Sun May 26 05:24:38 2024,446,0.06423710800656221,[-1.52607622  1.90669464 -1.85497189 -0.02029045  0.34414578 -3.22848501
  3.13052066  2.03976527  1.22556366]
Sun May 26 05:24:39 2024,447,0.06421925405587295,[-1.52536554  1.90740533 -1.85426121 -0.02100113  0.34485647 -3.22777432
  3.12980997  2.04047595  1.22627435]
Sun May 26 05:24:39 2024,448,0.06422743551553542,[-1.52500532  1.90704511 -1.85390099 -0.02064091  0.34449625 -3.22813454
  3.13017019  2.04011573  1.22663457]
Sun May 26 05:24:40 2024,449,0.06422118513256932,[-1.5246401   1.90741032 -1.85353577 -0.02100613  0.34413103 -3.22776933
  3.12980498  2.04048095  1.22699978]
Sun May 26 05:24:40 2024,450,0.06422915010607466,[-1.52431841  1.90708863 -1.85321408 -0.02132783  0.34380934 -3.22809102
  3.13012667  2.04015925  1.22732148]
Sun May 26 05:24:40 2024,451,0.064228424898859,[-1.52482809  1.90759831 -1.85270439 -0.02081814  0.34329965 -3.22860071
  3.13063636  2.03964957  1.22681179]
Sun May 26 05:24:41 2024,452,0.06422811713283672,[-1.52472777  1.90769864 -1.85280472 -0.02071782  0.34339998 -3.22870103
  3.13053603  2.03954924  1.22691212]
Sun May 26 05:24:41 2024,453,0.06422551760526576,[-1.5248806   1.90785147 -1.85295755 -0.02087065  0.34324715 -3.2285482
  3.1303832   2.03939641  1.22675929]
Sun May 26 05:24:42 2024,454,0.06422562570589208,[-1.52489784  1.90783422 -1.85297479 -0.0208534   0.3432299  -3.22853096
  3.13040045  2.03937917  1.22677653]
Sun May 26 05:24:42 2024,455,0.06423336633783007,[-1.52459681  1.90753319 -1.85267376 -0.02115444  0.34292887 -3.22883199
  3.13070148  2.03907813  1.2264755 ]
Sun May 26 05:24:43 2024,456,0.06423353574631299,[-1.5246276   1.9075024  -1.85270455 -0.02118523  0.34289807 -3.2288012
  3.13067069  2.03910893  1.22650629]
Sun May 26 05:24:43 2024,457,0.06422057248241735,[-1.5240364   1.9080936  -1.85329575 -0.02059403  0.34348928 -3.22821
  3.13126189  2.03851772  1.22709749]
Sun May 26 05:24:43 2024,458,0.06422074292232843,[-1.52406751  1.90806248 -1.85332687 -0.02056292  0.34345816 -3.22817888
  3.131293    2.03848661  1.2271286 ]
Sun May 26 05:24:44 2024,459,0.06420843093272595,[-1.52348948  1.90864052 -1.8539049  -0.01998488  0.3440362  -3.22760085
  3.13187104  2.03790857  1.22770664]
Sun May 26 05:24:44 2024,460,0.06420876300408575,[-1.52389916  1.9090502  -1.85431458 -0.02039456  0.34362652 -3.22801053
  3.13146136  2.03831825  1.22729696]
Sun May 26 05:24:45 2024,461,0.06420851373822622,[-1.52380645  1.90914291 -1.85440729 -0.02048726  0.34371923 -3.22810323
  3.13136866  2.03822554  1.22720425]
Sun May 26 05:24:45 2024,462,0.0642072713655339,[-1.52398348  1.90931994 -1.85458432 -0.0206643   0.34389626 -3.22828026
  3.13154569  2.03840257  1.22738128]
Sun May 26 05:24:46 2024,463,0.06420700786888281,[-1.52388908  1.90941434 -1.85467872 -0.0205699   0.34399066 -3.22837466
  3.13145129  2.03830817  1.22747568]
Sun May 26 05:24:46 2024,464,0.06420580816668015,[-1.52406327  1.90958853 -1.85485291 -0.02074409  0.34416485 -3.22854886
  3.13162548  2.03813398  1.22730149]
Sun May 26 05:24:46 2024,465,0.06420593879114748,[-1.52408522  1.90956658 -1.85487486 -0.02072214  0.3441429  -3.22852691
  3.13160353  2.03815593  1.22732344]
Sun May 26 05:24:47 2024,466,0.06420565737814522,[-1.52398882  1.90966298 -1.85497127 -0.02062573  0.3442393  -3.22862331
  3.13150712  2.03805953  1.22741985]
Sun May 26 05:24:47 2024,467,0.06420539381082029,[-1.52389463  1.90975717 -1.85506546 -0.02071992  0.34433349 -3.2287175
  3.13141293  2.03796534  1.22732566]
Sun May 26 05:24:48 2024,468,0.06420261603013182,[-1.52405402  1.90991657 -1.85522485 -0.02087932  0.3441741  -3.2285581
  3.13125354  2.03812474  1.22748505]
Sun May 26 05:24:48 2024,469,0.06418603208751522,[-1.5233759   1.91059469 -1.85454672 -0.02155744  0.34485222 -3.22787998
  3.13057541  2.03880286  1.22816317]
Sun May 26 05:24:49 2024,470,0.0641806258099665,[-1.52303858  1.91093201 -1.8542094  -0.02189476  0.3445149  -3.22754266
  3.13023809  2.03914018  1.2285005 ]
Sun May 26 05:24:49 2024,471,0.06417993116401292,[-1.52340419  1.91056639 -1.85457502 -0.02152915  0.34488052 -3.22717704
  3.13060371  2.0395058   1.22813488]
Sun May 26 05:24:49 2024,472,0.06417442120966318,[-1.52306439  1.9109062  -1.85423522 -0.02118934  0.34454072 -3.22683723
  3.13094352  2.0398456   1.22779507]
Sun May 26 05:24:50 2024,473,0.064159076956908,[-1.52240848  1.91156211 -1.85357931 -0.02184525  0.34519662 -3.22618132
  3.13028761  2.03918969  1.22713916]
