Time,Iteration,Cost,Parameters
  3.0094455   2.15166966  1.15142366 -1.18288425]
Tue Dec 10 12:32:58 2024,288,0.1361383192743884,[-2.3736947   2.30253066 -1.9897007  -0.20400604  0.49020297 -2.71392914
  3.00457111  2.15654405  1.14654926 -1.17800986]
Tue Dec 10 12:33:00 2024,289,0.14236562368890765,[-2.38392111  2.29230425 -1.97947429 -0.21423245  0.47997656 -2.72415556
  2.9943447   2.16677046  1.15677568 -1.18823627]
Tue Dec 10 12:33:02 2024,290,0.17787538698583333,[-2.38611906  2.29450221 -1.98167225 -0.21203449  0.4777786  -2.7219576
  2.99654265  2.1645725   1.15457772 -1.18603831]
Tue Dec 10 12:33:05 2024,291,0.1414119661206302,[-2.38696384  2.29534698 -1.98082748 -0.21287927  0.47693383 -2.72280237
  2.99569788  2.16541728  1.15542249 -1.18519354]
Tue Dec 10 12:33:07 2024,292,0.14012849057147586,[-2.38857717  2.29696031 -1.97921415 -0.2144926   0.4753205  -2.72118904
  2.99408455  2.16380395  1.15380916 -1.18358021]
Tue Dec 10 12:33:10 2024,293,0.13031648544144445,[-2.38499077  2.3005467  -1.98280054 -0.2109062   0.47173411 -2.72477544
  2.99049816  2.16021756  1.15739556 -1.17999382]
Tue Dec 10 12:33:12 2024,294,0.15014197043126598,[-2.38934191  2.30489783 -1.97844941 -0.20655507  0.47608524 -2.72912657
  2.99484929  2.16456869  1.16174669 -1.17564269]
Tue Dec 10 12:33:15 2024,295,0.19203530076673325,[-2.39106856  2.30662448 -1.98017606 -0.20482842  0.47781189 -2.72739992
  2.99312264  2.16284204  1.16002004 -1.17391604]
Tue Dec 10 12:33:17 2024,296,0.14692828899430282,[-2.38983065  2.30786239 -1.97893815 -0.20606632  0.47657399 -2.72863782
  2.99188474  2.16407994  1.15878214 -1.17515394]
Tue Dec 10 12:33:19 2024,297,0.14631480576031464,[-2.39282803  2.30486501 -1.97594077 -0.20306894  0.47357661 -2.7316352
  2.99488212  2.16108256  1.15578476 -1.17815132]
Tue Dec 10 12:33:22 2024,298,0.1192011419617071,[-2.39611446  2.30157858 -1.9792272  -0.19978252  0.47686303 -2.73492163
  2.99159569  2.16436899  1.15249833 -1.17486489]
Tue Dec 10 12:33:24 2024,299,0.24630019818019236,[-2.39964166  2.30510578 -1.9827544  -0.20330972  0.47333583 -2.73139443
  2.9951229   2.16789619  1.15602553 -1.1783921 ]
Tue Dec 10 12:33:27 2024,300,0.14526835974612856,[-2.4019008   2.30736492 -1.98501354 -0.20556885  0.4710767  -2.72913529
  2.99738203  2.16563706  1.15828466 -1.18065123]
Tue Dec 10 12:33:29 2024,301,0.18097484465415975,[-2.40332659  2.30879071 -1.98358774 -0.20699464  0.47250249 -2.7277095
  2.99595624  2.16421127  1.15971046 -1.17922544]
Tue Dec 10 12:33:32 2024,302,0.15542662884862796,[-2.40900065  2.31446477 -1.98926181 -0.21266871  0.47817655 -2.73338357
  3.0016303   2.1585372   1.15403639 -1.17355137]
Tue Dec 10 12:33:34 2024,303,0.12489166735027576,[-2.41566876  2.32113288 -1.9825937  -0.2060006   0.47150844 -2.74005167
  2.99496219  2.1518691   1.1607045  -1.18021948]
Tue Dec 10 12:33:37 2024,304,0.11796628930623299,[-2.4187568   2.31804484 -1.98568174 -0.20908864  0.47459649 -2.73696363
  2.99187415  2.14878106  1.16379254 -1.17713144]
Tue Dec 10 12:33:39 2024,305,0.16100674331703035,[-2.41889643  2.31790521 -1.98582137 -0.20922827  0.47473611 -2.73682401
  2.99173453  2.14864143  1.16393217 -1.17727107]
Tue Dec 10 12:33:41 2024,306,0.16005348594683244,[-2.42039272  2.31940151 -1.98731766 -0.21072457  0.47323982 -2.73532771
  2.99323082  2.14714513  1.16243587 -1.17577477]
Tue Dec 10 12:33:44 2024,307,0.1698505472230263,[-2.41968871  2.32010552 -1.98661366 -0.21002056  0.47394383 -2.7346237
  2.99393483  2.14644113  1.16313988 -1.17647878]
Tue Dec 10 12:33:46 2024,308,0.16869944046326363,[-2.41919537  2.31961217 -1.98612031 -0.2105139   0.47443717 -2.73413036
  2.99344148  2.14693447  1.16363323 -1.17598543]
Tue Dec 10 12:33:49 2024,309,0.16092193864475313,[-2.41956137  2.31924617 -1.98648631 -0.2101479   0.47480318 -2.73376435
  2.99307548  2.14656847  1.16326722 -1.17561943]
Tue Dec 10 12:33:51 2024,310,0.1373081745617189,[-2.42266476  2.32234956 -1.98958971 -0.20704451  0.47790657 -2.73066096
  2.98997209  2.14967186  1.16637061 -1.17872282]
Tue Dec 10 12:33:53 2024,311,0.1960063880953129,[-2.42519321  2.32487801 -1.98706125 -0.20451606  0.48043502 -2.72813251
  2.98744364  2.14714341  1.16889906 -1.18125127]
Tue Dec 10 12:33:56 2024,312,0.15864668288473543,[-2.42400232  2.32368711 -1.98587036 -0.20570695  0.48162591 -2.72932341
  2.98863453  2.14595251  1.17008996 -1.18244217]
Tue Dec 10 12:33:58 2024,313,0.2008332621012664,[-2.42072125  2.32696818 -1.98915143 -0.20898802  0.47834484 -2.72604234
  2.9919156   2.14923358  1.17337102 -1.18572323]
Tue Dec 10 12:34:01 2024,314,0.13704855744049643,[-2.42276167  2.32492776 -1.99119185 -0.21102844  0.47630443 -2.72400192
  2.98987518  2.14719316  1.17133061 -1.18776365]
Tue Dec 10 12:34:03 2024,315,0.14021249302799013,[-2.41847829  2.32064438 -1.98690847 -0.21531181  0.47202105 -2.71971854
  2.9855918   2.14290978  1.16704723 -1.18348027]
Tue Dec 10 12:34:06 2024,316,0.18233091743254298,[-2.42170134  2.31742134 -1.98368542 -0.21208877  0.468798   -2.7164955
  2.98236876  2.13968674  1.16382418 -1.18670332]
Tue Dec 10 12:34:08 2024,317,0.19749630821439002,[-2.41981268  2.31553268 -1.98179676 -0.21397743  0.47068666 -2.71838416
  2.98425742  2.1415754   1.16571284 -1.18481466]
Tue Dec 10 12:34:11 2024,318,0.15047267355506044,[-2.42517277  2.32089277 -1.97643667 -0.21933752  0.47604675 -2.72374425
  2.98961751  2.14693549  1.17107293 -1.17945457]
Tue Dec 10 12:34:13 2024,319,0.15942854341598642,[-2.42057806  2.32548748 -1.97184197 -0.22393222  0.48064146 -2.71914954
  2.99421222  2.14234078  1.17566764 -1.17485986]
Tue Dec 10 12:34:16 2024,320,0.13957323849498435,[-2.41956848  2.32447789 -1.97083238 -0.22494181  0.48165105 -2.72015912
  2.9952218   2.14133119  1.17465805 -1.17385028]
Tue Dec 10 12:34:18 2024,321,0.17318529661070098,[-2.40579312  2.33825324 -1.95705703 -0.23871716  0.46787569 -2.70638377
  3.00899716  2.12755584  1.1608827  -1.18762563]
Tue Dec 10 12:34:21 2024,322,0.16815143205147068,[-2.40589654  2.33835667 -1.95695361 -0.23882058  0.46777227 -2.70648719
  3.00910058  2.12745242  1.16098612 -1.18752221]
Tue Dec 10 12:34:23 2024,323,0.13944680871866313,[-2.41320643  2.33104678 -1.94964372 -0.2315107   0.46046239 -2.71379707
  3.00179069  2.1347623   1.15367624 -1.19483209]
Tue Dec 10 12:34:26 2024,324,0.09892561400851778,[-2.41063152  2.33362169 -1.95221863 -0.23408561  0.4630373  -2.71637198
  3.0043656   2.13218739  1.15110133 -1.197407  ]
Tue Dec 10 12:34:28 2024,325,0.15060895476823843,[-2.41277665  2.33147656 -1.95436377 -0.23623074  0.46518243 -2.71851711
  3.00651074  2.13433252  1.1489562  -1.19955213]
Tue Dec 10 12:34:30 2024,326,0.22438220223827027,[-2.41284741  2.3314058  -1.95443452 -0.23615999  0.46525319 -2.71858787
  3.00643998  2.13440328  1.14902696 -1.19948137]
Tue Dec 10 12:34:33 2024,327,0.22715310312572098,[-2.41178779  2.33034619 -1.9533749  -0.23721961  0.46419357 -2.71964749
  3.0074996   2.1354629   1.15008657 -1.19842175]
Tue Dec 10 12:34:35 2024,328,0.12738483505768788,[-2.40627287  2.3358611  -1.95888982 -0.24273452  0.45867866 -2.72516241
  3.00198468  2.12994798  1.14457166 -1.19290684]
Tue Dec 10 12:34:38 2024,329,0.15942422668393896,[-2.40209741  2.33168563 -1.95471435 -0.23855905  0.45450319 -2.72098694
  3.00616015  2.13412345  1.14874713 -1.18873137]
Tue Dec 10 12:34:40 2024,330,0.19005346389505978,[-2.39923061  2.33455243 -1.95758115 -0.24142585  0.45736998 -2.72385373
  3.00902694  2.13125666  1.15161392 -1.19159817]
Tue Dec 10 12:34:43 2024,331,0.1298108352637274,[-2.40630307  2.32747997 -1.9646536  -0.2484983   0.46444244 -2.73092619
  3.00195448  2.13832912  1.14454146 -1.18452571]
Tue Dec 10 12:34:46 2024,332,0.14200587246229768,[-2.4145298   2.31925324 -1.97288034 -0.25672504  0.45621571 -2.72269946
  2.99372775  2.14655585  1.13631473 -1.19275244]
Tue Dec 10 12:34:48 2024,333,0.15679524004462828,[-2.41112344  2.31584687 -1.96947397 -0.25331867  0.45962207 -2.71929309
  2.99032139  2.14314948  1.13290836 -1.19615881]
Tue Dec 10 12:34:50 2024,334,0.1586615286307695,[-2.41063541  2.3163349  -1.96898594 -0.2538067   0.4601101  -2.71880507
  2.98983336  2.14363751  1.13339639 -1.19567078]
Tue Dec 10 12:34:53 2024,335,0.18563776656192932,[-2.4070593   2.31275878 -1.96540983 -0.25023058  0.45653399 -2.72238118
  2.98625724  2.14721362  1.12982028 -1.19209467]
Tue Dec 10 12:34:55 2024,336,0.17084505952758483,[-2.40378054  2.30948003 -1.96868859 -0.24695183  0.45325523 -2.72565994
  2.98297849  2.15049238  1.12654152 -1.18881591]
Tue Dec 10 12:34:58 2024,337,0.12790876225172576,[-2.40009301  2.30579249 -1.96500105 -0.25063936  0.44956769 -2.7219724
  2.97929095  2.15417992  1.13022905 -1.19250344]
Tue Dec 10 12:35:00 2024,338,0.1479041582626929,[-2.40361069  2.30227481 -1.96148337 -0.24712168  0.45308537 -2.72549008
  2.97577327  2.15066224  1.12671137 -1.19602112]
Tue Dec 10 12:35:03 2024,339,0.1506182084066856,[-2.4045205   2.30318463 -1.96057355 -0.24621186  0.45399519 -2.72458026
  2.97668309  2.14975242  1.12762119 -1.1951113 ]
Tue Dec 10 12:35:05 2024,340,0.1617853374028556,[-2.40537995  2.30404407 -1.961433   -0.24707131  0.45485463 -2.72372082
  2.97582365  2.15061186  1.12676175 -1.19425186]
Tue Dec 10 12:35:08 2024,341,0.16667850550194446,[-2.39901363  2.31041039 -1.95506668 -0.25343762  0.46122095 -2.71735451
  2.96945733  2.14424555  1.12039544 -1.20061817]
Tue Dec 10 12:35:10 2024,342,0.1895148667448111,[-2.39194774  2.3033445  -1.96213257 -0.26050351  0.45415506 -2.7244204
  2.97652323  2.13717966  1.11332955 -1.20768406]
Tue Dec 10 12:35:13 2024,343,0.2553245262642339,[-2.39259307  2.30398982 -1.96148725 -0.26114883  0.45350973 -2.72377507
  2.97716855  2.13782498  1.11268422 -1.20832939]
Tue Dec 10 12:35:16 2024,344,0.17174517379836096,[-2.38929211  2.30729078 -1.9647882  -0.25784788  0.45681069 -2.72047412
  2.97386759  2.14112594  1.10938327 -1.20502843]
Tue Dec 10 12:35:18 2024,345,0.1489988621723129,[-2.38953884  2.3075375  -1.96503493 -0.25809461  0.45705741 -2.72022739
  2.97362087  2.14137267  1.10962999 -1.20527516]
Tue Dec 10 12:35:20 2024,346,0.20526619947106406,[-2.38756693  2.30950942 -1.96306302 -0.26006652  0.4550855  -2.71825548
  2.97164895  2.13940075  1.10765808 -1.20724708]
Tue Dec 10 12:35:23 2024,347,0.15375491051623658,[-2.38716455  2.30910704 -1.96266064 -0.25966414  0.45548788 -2.7178531
  2.97124657  2.13899837  1.1072557  -1.2068447 ]
Tue Dec 10 12:35:25 2024,348,0.11466873910035592,[-2.3894111   2.30686049 -1.96041409 -0.26191069  0.45773443 -2.71560655
  2.96900003  2.14124492  1.10950225 -1.20909125]
Tue Dec 10 12:35:28 2024,349,0.16410467595586375,[-2.39645419  2.2998174  -1.953371   -0.26895378  0.46477752 -2.70856346
  2.97604312  2.14828801  1.11654534 -1.20204815]
Tue Dec 10 12:35:30 2024,350,0.14019188824613893,[-2.39464228  2.29800549 -1.95155909 -0.26714188  0.46658943 -2.70675155
  2.97785503  2.14647611  1.11835725 -1.20386006]
Tue Dec 10 12:35:32 2024,351,0.14018315013438176,[-2.39760184  2.29504593 -1.95451865 -0.26418231  0.46954899 -2.70379199
  2.97489547  2.14351654  1.12131681 -1.20681962]
Tue Dec 10 12:35:35 2024,352,0.15584354715123422,[-2.39459961  2.29804816 -1.95151642 -0.26718455  0.47255123 -2.70679422
  2.9778977   2.14651878  1.11831458 -1.20982186]
Tue Dec 10 12:35:37 2024,353,0.16869721563217366,[-2.38766219  2.30498558 -1.95845383 -0.27412196  0.47948864 -2.69985681
  2.97096028  2.13958136  1.11137716 -1.20288444]
Tue Dec 10 12:35:40 2024,354,0.17783020550940173,[-2.38444857  2.3081992  -1.96166746 -0.27733559  0.47627502 -2.70307043
  2.97417391  2.14279499  1.11459079 -1.20609807]
Tue Dec 10 12:35:43 2024,355,0.13847975000913929,[-2.3894736   2.30317417 -1.96669248 -0.28236062  0.48130005 -2.6980454
  2.96914888  2.14782002  1.11961581 -1.20107304]
Tue Dec 10 12:35:45 2024,356,0.11298326108710155,[-2.38832944  2.30203002 -1.96783664 -0.28121646  0.48015589 -2.69690125
  2.97029303  2.14667586  1.11847166 -1.19992889]
Tue Dec 10 12:35:47 2024,357,0.13282988798229511,[-2.3890613   2.30276188 -1.96710478 -0.28048461  0.48088775 -2.69616939
  2.97102489  2.14740772  1.11920352 -1.20066074]
Tue Dec 10 12:35:50 2024,358,0.14816147654940218,[-2.38501362  2.29871419 -1.97115246 -0.27643693  0.48493543 -2.70021708
  2.97507257  2.1514554   1.11515583 -1.20470842]
Tue Dec 10 12:35:52 2024,359,0.1804675630953754,[-2.38997452  2.29375329 -1.96619156 -0.27147602  0.47997452 -2.70517798
  2.98003348  2.15641631  1.12011674 -1.20966933]
Tue Dec 10 12:35:55 2024,360,0.15742344082711435,[-2.38699049  2.29673732 -1.96917559 -0.26849199  0.48295855 -2.70219395
  2.97704945  2.15343228  1.12310077 -1.2066853 ]
Tue Dec 10 12:35:57 2024,361,0.16095858161155568,[-2.3909525   2.30069933 -1.96521358 -0.26452998  0.48692056 -2.69823194
  2.97308744  2.14947027  1.12706278 -1.21064731]
Tue Dec 10 12:36:00 2024,362,0.17400524764623054,[-2.3947977   2.30454453 -1.96905878 -0.26068478  0.49076577 -2.70207714
  2.97693264  2.14562507  1.12321758 -1.21449251]
Tue Dec 10 12:36:02 2024,363,0.1833631012640078,[-2.3938357   2.30358252 -1.96809677 -0.25972277  0.48980376 -2.70111514
  2.97789465  2.14466306  1.12225558 -1.21545452]
Tue Dec 10 12:36:05 2024,364,0.21183745179304528,[-2.39240845  2.30215527 -1.96952402 -0.26115002  0.49123101 -2.70254239
  2.9793219   2.14323581  1.12368283 -1.21688177]
Tue Dec 10 12:36:07 2024,365,0.1377465031011615,[-2.38646376  2.30809996 -1.96357933 -0.25520533  0.48528632 -2.70848708
  2.97337721  2.1491805   1.12962751 -1.21093708]
Tue Dec 10 12:36:10 2024,366,0.17362645415482514,[-2.38546177  2.30709797 -1.96257734 -0.25420334  0.48428433 -2.70748508
  2.97237522  2.15018249  1.13062951 -1.21193907]
Tue Dec 10 12:36:12 2024,367,0.16366500579120527,[-2.38616502  2.30780122 -1.96328059 -0.25490659  0.48498758 -2.70678183
  2.97167196  2.14947924  1.13133276 -1.21123582]
Tue Dec 10 12:36:14 2024,368,0.1190955226370127,[-2.39118223  2.30278401 -1.95826338 -0.2599238   0.47997037 -2.71179904
  2.96665475  2.15449645  1.13634997 -1.21625303]
Tue Dec 10 12:36:17 2024,369,0.19334174398682524,[-2.39099711  2.30259889 -1.95844851 -0.26010893  0.48015549 -2.71198416
  2.96683987  2.15468157  1.13616485 -1.21606791]
Tue Dec 10 12:36:19 2024,370,0.14567402987652184,[-2.38816512  2.30543088 -1.96128049 -0.25727694  0.48298748 -2.70915218
  2.96967186  2.15751356  1.13333286 -1.21323592]
Tue Dec 10 12:36:22 2024,371,0.18989669220428773,[-2.38916368  2.30642944 -1.96227906 -0.25627837  0.48198892 -2.70815361
  2.9686733   2.15851212  1.1323343  -1.21423448]
Tue Dec 10 12:36:24 2024,372,0.17581207229328902,[-2.39290842  2.3026847  -1.95853432 -0.25253363  0.48573366 -2.70440887
  2.97241804  2.16225687  1.13607904 -1.21048974]
Tue Dec 10 12:36:26 2024,373,0.1484091422253569,[-2.39792948  2.29766364 -1.95351325 -0.25755469  0.4807126  -2.70942993
  2.96739698  2.16727793  1.13105798 -1.20546868]
Tue Dec 10 12:36:29 2024,374,0.14747482621665392,[-2.39985502  2.2957381  -1.95158772 -0.25562916  0.47878706 -2.7075044
  2.96547144  2.16920346  1.13298351 -1.20739421]
Tue Dec 10 12:36:31 2024,375,0.14637276217793174,[-2.39757783  2.29346091 -1.94931053 -0.25335197  0.48106425 -2.70522721
  2.96319425  2.17148065  1.13070632 -1.20511702]
Tue Dec 10 12:36:34 2024,376,0.1506766976296607,[-2.40342842  2.28761032 -1.95516112 -0.25920256  0.47521366 -2.7110778
  2.96904485  2.17733125  1.12485572 -1.21096762]
Tue Dec 10 12:36:36 2024,377,0.21235621000456736,[-2.40090788  2.28508978 -1.95768166 -0.25668202  0.4777342  -2.71359834
  2.96652431  2.17481071  1.12233519 -1.20844708]
Tue Dec 10 12:36:39 2024,378,0.1648971959991889,[-2.39794559  2.28805207 -1.96064395 -0.25371973  0.48069649 -2.71063605
  2.9694866   2.177773    1.12529748 -1.21140937]
Tue Dec 10 12:36:42 2024,379,0.18877846136377646,[-2.39771667  2.28782314 -1.96041503 -0.25394866  0.48092542 -2.71086497
  2.96925768  2.17754408  1.1255264  -1.21118044]
Tue Dec 10 12:36:44 2024,380,0.16758225569105378,[-2.40063519  2.28490462 -1.9574965  -0.25686719  0.48384394 -2.7137835
  2.96633915  2.1804626   1.12844493 -1.20826192]
Tue Dec 10 12:36:47 2024,381,0.1113349186820208,[-2.39892734  2.28319676 -1.95920436 -0.25857504  0.4855518  -2.71549136
  2.96463129  2.18217046  1.12673708 -1.20655406]
Tue Dec 10 12:36:49 2024,382,0.1560140289725497,[-2.39447275  2.28765134 -1.96365894 -0.26302963  0.48109722 -2.71103677
  2.96017671  2.18662505  1.12228249 -1.21100864]
Tue Dec 10 12:36:52 2024,383,0.13308805351227446,[-2.39476665  2.28735744 -1.96395284 -0.26273573  0.48080332 -2.71133067
  2.96047061  2.18633115  1.12257639 -1.21130254]
Tue Dec 10 12:36:54 2024,384,0.17485301739175604,[-2.38810866  2.28069946 -1.97061083 -0.25607774  0.4874613  -2.70467269
  2.96712859  2.17967316  1.12923438 -1.20464456]
Tue Dec 10 12:36:56 2024,385,0.1340659782265618,[-2.38427958  2.28452854 -1.96678174 -0.25224865  0.48363222 -2.7008436
  2.97095768  2.17584407  1.13306347 -1.20081547]
Tue Dec 10 12:36:59 2024,386,0.18007431731687878,[-2.37824989  2.29055823 -1.97281143 -0.25827834  0.47760253 -2.70687329
  2.97698737  2.16981438  1.12703378 -1.20684516]
Tue Dec 10 12:37:01 2024,387,0.15633406957857252,[-2.37598432  2.2928238  -1.97054587 -0.26054391  0.47533696 -2.70460772
  2.97472181  2.16754882  1.12929934 -1.20911072]
Tue Dec 10 12:37:03 2024,388,0.15767297418912862,[-2.36678802  2.3020201  -1.97974217 -0.2513476   0.46614066 -2.71380403
  2.98391811  2.15835251  1.13849565 -1.19991442]
Tue Dec 10 12:37:06 2024,389,0.13199855025308915,[-2.36807576  2.30073236 -1.97845444 -0.25005987  0.4674284  -2.71251629
  2.98263037  2.15706478  1.13978338 -1.19862668]
Tue Dec 10 12:37:09 2024,390,0.2144438413783032,[-2.37406911  2.29473901 -1.98444779 -0.24406651  0.47342175 -2.70652294
  2.97663702  2.15107143  1.14577673 -1.19263333]
Tue Dec 10 12:37:11 2024,391,0.16533405071537358,[-2.37457921  2.29422891 -1.98495789 -0.24355641  0.47393185 -2.70703304
  2.97714713  2.15158153  1.14526663 -1.19314343]
Tue Dec 10 12:37:14 2024,392,0.1560538332642667,[-2.37350597  2.29530215 -1.98388465 -0.24462965  0.47500509 -2.70810628
  2.97822037  2.15050829  1.14633987 -1.19421667]
Tue Dec 10 12:37:16 2024,393,0.15802108967869094,[-2.37305816  2.29574996 -1.98343684 -0.24418185  0.47455728 -2.70765848
  2.97777256  2.15095609  1.14678768 -1.19376887]
Tue Dec 10 12:37:19 2024,394,0.14825122229351045,[-2.3702421   2.29856602 -1.98062078 -0.24136578  0.47174122 -2.71047454
  2.9749565   2.15377216  1.14960374 -1.19095281]
Tue Dec 10 12:37:21 2024,395,0.21868870922332806,[-2.37485284  2.29395528 -1.97601004 -0.24597652  0.46713048 -2.7058638
  2.97034576  2.14916142  1.144993   -1.19556354]
Tue Dec 10 12:37:24 2024,396,0.1455676053128423,[-2.37580525  2.29490769 -1.97696245 -0.24692893  0.46617808 -2.7049114
  2.97129816  2.14820901  1.14594541 -1.19461114]
Tue Dec 10 12:37:26 2024,397,0.1565612910590648,[-2.37854975  2.29216318 -1.97970695 -0.24967343  0.46343357 -2.70216689
  2.97404267  2.14546451  1.1432009  -1.19735564]
Tue Dec 10 12:37:29 2024,398,0.1360584969865281,[-2.38013437  2.2937478  -1.98129157 -0.24808882  0.46184895 -2.70375151
  2.97245805  2.14704913  1.14478552 -1.19577102]
Tue Dec 10 12:37:31 2024,399,0.15542712415596227,[-2.38544361  2.28843856 -1.98660081 -0.24277958  0.46715819 -2.70906075
  2.96714881  2.14173989  1.15009476 -1.20108026]
Tue Dec 10 12:37:33 2024,400,0.1386776144377237,[-2.38329286  2.28628782 -1.98445007 -0.24493032  0.46500745 -2.71121149
  2.96929955  2.13958915  1.14794402 -1.19892952]
Tue Dec 10 12:37:36 2024,401,0.23949520164124097,[-2.38078844  2.28879224 -1.98695449 -0.24743474  0.46250303 -2.71371591
  2.97180398  2.14209357  1.15044844 -1.1964251 ]
Tue Dec 10 12:37:38 2024,402,0.1527149997605704,[-2.37958765  2.28999304 -1.98575369 -0.24623394  0.46130223 -2.7149167
  2.97060318  2.14329437  1.15164923 -1.1952243 ]
Tue Dec 10 12:37:40 2024,403,0.19112830763772282,[-2.37798178  2.29159891 -1.98414782 -0.24783981  0.4629081  -2.71652257
  2.96899731  2.14490023  1.15004336 -1.19683017]
Tue Dec 10 12:37:43 2024,404,0.1724254055853186,[-2.37568068  2.2892978  -1.98644893 -0.24553871  0.46060699 -2.71422147
  2.96669621  2.14720134  1.15234447 -1.19913128]
Tue Dec 10 12:37:45 2024,405,0.1583458691686741,[-2.37676037  2.2882181  -1.98752863 -0.24445901  0.46168669 -2.71314177
  2.96777591  2.14828104  1.15342417 -1.19805158]
Tue Dec 10 12:37:48 2024,406,0.14995303961573309,[-2.37068843  2.29429005 -1.98145668 -0.25053095  0.46775864 -2.70706982
  2.97384785  2.14220909  1.15949612 -1.19197963]
Tue Dec 10 12:37:50 2024,407,0.21421125711692188,[-2.36817676  2.29177838 -1.98396835 -0.25304262  0.46524697 -2.70455815
  2.97133618  2.14472076  1.15698444 -1.18946796]
Tue Dec 10 12:37:53 2024,408,0.1600083333290927,[-2.3754431   2.29904472 -1.97670201 -0.26030897  0.47251331 -2.6972918
  2.97860253  2.13745442  1.1497181  -1.18220161]
Tue Dec 10 12:37:55 2024,409,0.12908359142938175,[-2.37866788  2.3022695  -1.97992679 -0.26353375  0.47573809 -2.70051658
  2.97537775  2.1406792   1.14649332 -1.17897683]
Tue Dec 10 12:37:58 2024,410,0.15221970736515256,[-2.37965061  2.30128678 -1.97894406 -0.26255103  0.47672082 -2.69953386
  2.97439502  2.13969647  1.14747604 -1.17799411]
Tue Dec 10 12:38:00 2024,411,0.16309194019559592,[-2.38155057  2.30318675 -1.9770441  -0.264451    0.47482085 -2.70143382
  2.97629499  2.14159644  1.14937601 -1.17609414]
Tue Dec 10 12:38:02 2024,412,0.1097100327261337,[-2.38124307  2.30349425 -1.9773516  -0.2641435   0.47512835 -2.70174132
  2.97660249  2.14128894  1.14906851 -1.17640164]
Tue Dec 10 12:38:05 2024,413,0.19704115873674216,[-2.38312072  2.3016166  -1.97922924 -0.26226585  0.47700599 -2.70361897
  2.97472485  2.1394113   1.14719086 -1.17827928]
Tue Dec 10 12:38:07 2024,414,0.16502115041333718,[-2.3793765   2.29787239 -1.98297346 -0.26601007  0.47326178 -2.70736318
  2.97846906  2.13566708  1.14344665 -1.1820235 ]
Tue Dec 10 12:38:10 2024,415,0.21197719732382792,[-2.38104867  2.29620022 -1.98464562 -0.26768224  0.47158961 -2.70903535
  2.98014123  2.13733925  1.14511882 -1.18369567]
Tue Dec 10 12:38:12 2024,416,0.11716794360150631,[-2.38018736  2.29533891 -1.98550693 -0.26854355  0.4707283  -2.70817404
  2.98100254  2.13647794  1.14598013 -1.18283435]
Tue Dec 10 12:38:15 2024,417,0.13097593968203658,[-2.38417508  2.29135118 -1.98151921 -0.26455582  0.46674057 -2.71216177
  2.98499027  2.13249021  1.1419924  -1.17884663]
Tue Dec 10 12:38:17 2024,418,0.16664118945643777,[-2.38476063  2.29193672 -1.98093366 -0.26397028  0.46732611 -2.71274731
  2.98440473  2.13190467  1.14257794 -1.17826109]
Tue Dec 10 12:38:19 2024,419,0.09142549920282181,[-2.3837986   2.29289875 -1.98189569 -0.2649323   0.46828814 -2.71370933
  2.98344271  2.13286669  1.14161592 -1.17922311]
Tue Dec 10 12:38:22 2024,420,0.1569625102998627,[-2.38634078  2.29035657 -1.98443786 -0.26239013  0.47083031 -2.71116716
  2.98598488  2.13540886  1.13907375 -1.17668093]
Tue Dec 10 12:38:24 2024,421,0.09160748138031444,[-2.39152307  2.29553886 -1.98962015 -0.25720784  0.46564802 -2.71634945
  2.99116717  2.14059115  1.13389146 -1.17149864]
Tue Dec 10 12:38:27 2024,422,0.11121556531601787,[-2.38706955  2.29108535 -1.99407366 -0.26166135  0.46119451 -2.71189593
  2.98671366  2.14504467  1.13834497 -1.17595216]
Tue Dec 10 12:38:29 2024,423,0.21772429855814884,[-2.38413028  2.28814608 -1.99701294 -0.26460062  0.45825523 -2.70895666
  2.98377438  2.14798394  1.1354057  -1.17889143]
Tue Dec 10 12:38:32 2024,424,0.17346225903411794,[-2.38495571  2.28732066 -1.99783836 -0.2637752   0.45908066 -2.70978208
  2.98459981  2.14715852  1.13623112 -1.17806601]
Tue Dec 10 12:38:34 2024,425,0.19082766203692555,[-2.38803591  2.28424045 -2.00091856 -0.26069499  0.46216086 -2.71286229
  2.98768001  2.14407831  1.13931132 -1.1749858 ]
Tue Dec 10 12:38:37 2024,426,0.13079709108977872,[-2.38647205  2.28580431 -2.00248242 -0.26225885  0.46372472 -2.71129843
  2.98611615  2.14564217  1.14087518 -1.17654966]
Tue Dec 10 12:38:39 2024,427,0.1333331696066975,[-2.38705832  2.28521805 -2.00189616 -0.26284512  0.46313845 -2.7118847
  2.98670242  2.14622844  1.14146145 -1.1759634 ]
Tue Dec 10 12:38:41 2024,428,0.1916935550506506,[-2.38526716  2.28342689 -2.00368731 -0.26463627  0.46492961 -2.71009354
  2.98849357  2.14801959  1.1432526  -1.17417224]
Tue Dec 10 12:38:44 2024,429,0.17905228640001586,[-2.38495454  2.28311427 -2.00399993 -0.26432365  0.46524223 -2.71040616
  2.98818095  2.14770697  1.14356522 -1.17448486]
Tue Dec 10 12:38:46 2024,430,0.12986344368417965,[-2.38125257  2.2794123  -2.00770191 -0.26802562  0.4689442  -2.70670419
  2.98447898  2.14400499  1.13986325 -1.17818684]
Tue Dec 10 12:38:49 2024,431,0.10526896028383143,[-2.38258912  2.28074885 -2.00903846 -0.26668907  0.47028076 -2.70536763
