Time,Iteration,Cost,Parameters
Thu May 23 14:36:03 2024,316,0.032455895961079936,[-1.76977165  2.05591274 -2.32360149 -0.20456599  0.2380998  -3.69557743
  3.32274129  2.28666831  1.48703495]
Thu May 23 14:36:07 2024,317,0.03244850098167645,[-1.76930704  2.05544812 -2.3240661  -0.20503061  0.23856441 -3.69604204
  3.32227668  2.28713292  1.48749956]
Thu May 23 14:36:10 2024,318,0.032454792772604976,[-1.76870587  2.05484696 -2.32466726 -0.20563177  0.23796324 -3.6966432
  3.32167551  2.28653175  1.4868984 ]
Thu May 23 14:36:13 2024,319,0.032448108350751424,[-1.76826179  2.05440288 -2.32511134 -0.20518769  0.23840733 -3.69708728
  3.32123143  2.28608767  1.48734248]
Thu May 23 14:36:17 2024,320,0.03242086981645492,[-1.76756907  2.0550956  -2.32580406 -0.20588041  0.23910005 -3.69639456
  3.32192415  2.28539495  1.48664976]
Thu May 23 14:36:20 2024,321,0.032420771080463505,[-1.76750976  2.05515491 -2.32574475 -0.2058211   0.23904074 -3.69633525
  3.32198346  2.28533564  1.48659045]
Thu May 23 14:36:24 2024,322,0.032427661391415216,[-1.76695406  2.0545992  -2.32630046 -0.2063768   0.23848503 -3.69689096
  3.32142776  2.28477994  1.48603475]
Thu May 23 14:36:28 2024,323,0.032421659433971295,[-1.76653142  2.05417656 -2.3267231  -0.20679944  0.23890767 -3.6973136
  3.3218504   2.2843573   1.48645739]
Thu May 23 14:36:31 2024,324,0.032418211307709624,[-1.76628614  2.05393129 -2.32696837 -0.20704472  0.2386624  -3.69706832
  3.32209567  2.28460257  1.48670266]
Thu May 23 14:36:35 2024,325,0.03240214010355358,[-1.76576533  2.05341048 -2.32644756 -0.2065239   0.23918321 -3.69654751
  3.32261649  2.28408176  1.48618185]
Thu May 23 14:36:38 2024,326,0.03239872159890121,[-1.76552159  2.05316674 -2.3266913  -0.20676764  0.23893947 -3.69630377
  3.32286022  2.28432549  1.48593811]
Thu May 23 14:36:42 2024,327,0.03238968177037858,[-1.76611504  2.05257329 -2.32609785 -0.20736109  0.23953292 -3.69571032
  3.32345367  2.28373204  1.48653156]
Thu May 23 14:36:45 2024,328,0.03236329636511289,[-1.76543692  2.05325141 -2.32677596 -0.20803921  0.24021104 -3.6950322
  3.32413179  2.28305393  1.48720968]
Thu May 23 14:36:49 2024,329,0.03234798215448694,[-1.76493279  2.05274728 -2.32627183 -0.20753508  0.24071517 -3.69452807
  3.32463592  2.28355806  1.48771381]
Thu May 23 14:36:52 2024,330,0.03234439245828791,[-1.76468335  2.05249783 -2.32652127 -0.20728564  0.24046573 -3.69427863
  3.32438648  2.28330862  1.48796325]
Thu May 23 14:36:56 2024,331,0.03234352411369092,[-1.76447797  2.05229246 -2.32631589 -0.20708026  0.24067111 -3.69448401
  3.3241811   2.28351399  1.48816863]
Thu May 23 14:36:59 2024,332,0.03234350187017277,[-1.76444159  2.05232884 -2.32627951 -0.20704387  0.24063472 -3.69444763
  3.32414471  2.28355038  1.48820502]
Thu May 23 14:37:03 2024,333,0.03233707116150488,[-1.76401078  2.05189804 -2.32671031 -0.20747467  0.24106552 -3.69487843
  3.32457551  2.28398118  1.48863582]
Thu May 23 14:37:06 2024,334,0.03233078890361342,[-1.76358472  2.05147198 -2.32713637 -0.20790073  0.24149158 -3.69530449
  3.32500157  2.28355512  1.48906188]
Thu May 23 14:37:10 2024,335,0.032322107988019454,[-1.76416394  2.05089276 -2.32655715 -0.20847995  0.2420708  -3.69472527
  3.32558079  2.2829759   1.4896411 ]
Thu May 23 14:37:13 2024,336,0.03232206111234415,[-1.76414063  2.05091607 -2.32653384 -0.20850326  0.24209411 -3.69474858
  3.32555748  2.28299921  1.4896644 ]
Thu May 23 14:37:17 2024,337,0.03232175939199391,[-1.76405735  2.05083278 -2.32645055 -0.20841997  0.24201082 -3.69466529
  3.32564077  2.28291592  1.48958112]
Thu May 23 14:37:20 2024,338,0.03231815877515089,[-1.76380874  2.05058417 -2.32669916 -0.20817136  0.24176221 -3.69441668
  3.32539216  2.28266731  1.48933251]
Thu May 23 14:37:24 2024,339,0.03233105390230241,[-1.7632505   2.05002594 -2.32614093 -0.20872959  0.24120398 -3.69497491
  3.3259504   2.28210908  1.48877427]
Thu May 23 14:37:27 2024,340,0.03231569545026769,[-1.76275028  2.04952571 -2.3256407  -0.20822937  0.24170421 -3.69447468
  3.32545017  2.28160886  1.4892745 ]
Thu May 23 14:37:31 2024,341,0.03231381772202535,[-1.76257822  2.04969778 -2.32581276 -0.20840143  0.24153215 -3.69430262
  3.32562223  2.28178092  1.48910244]
Thu May 23 14:37:34 2024,342,0.032313821017939254,[-1.76255854  2.04971745 -2.32579309 -0.20838175  0.24151247 -3.69428295
  3.32560256  2.28180059  1.48908276]
Thu May 23 14:37:38 2024,343,0.032313824686689155,[-1.7625394   2.04973659 -2.32577394 -0.2084009   0.24149333 -3.6942638
  3.32558341  2.28181973  1.48910191]
Thu May 23 14:37:41 2024,344,0.03228343887539938,[-1.76180858  2.04900578 -2.32650476 -0.20767008  0.24222415 -3.69353299
  3.32631423  2.28255055  1.48983272]
Thu May 23 14:37:44 2024,345,0.03226849423728782,[-1.7613187   2.0485159  -2.32601489 -0.2071802   0.24271402 -3.69304311
  3.32680411  2.28206068  1.4903226 ]
Thu May 23 14:37:48 2024,346,0.03226516332151626,[-1.76108173  2.04827892 -2.32625186 -0.20741718  0.24247705 -3.69280613
  3.32704109  2.2818237   1.49055958]
Thu May 23 14:37:51 2024,347,0.03227178322451235,[-1.76056867  2.04776587 -2.32676491 -0.20793023  0.241964   -3.69331918
  3.32755414  2.28131065  1.49004653]
Thu May 23 14:37:55 2024,348,0.032278656159348995,[-1.76008001  2.0472772  -2.32725358 -0.20744156  0.24147533 -3.69380785
  3.3280428   2.28082198  1.49053519]
Thu May 23 14:37:59 2024,349,0.0322632988621816,[-1.75958401  2.0467812  -2.32675758 -0.20694557  0.24197133 -3.69331185
  3.3285388   2.28131798  1.49003919]
Thu May 23 14:38:02 2024,350,0.0322758465463391,[-1.75910183  2.04629902 -2.3262754  -0.20742775  0.24148914 -3.69379404
  3.32805662  2.28083579  1.48955701]
Thu May 23 14:38:05 2024,351,0.032260397692991646,[-1.75860516  2.04580236 -2.32577874 -0.20792441  0.24198581 -3.69329737
  3.32855328  2.28133246  1.48906035]
Thu May 23 14:38:09 2024,352,0.032267484417786284,[-1.75815553  2.04535273 -2.32622836 -0.20837404  0.24153618 -3.693747
  3.32810365  2.28178208  1.48861072]
Thu May 23 14:38:12 2024,353,0.03224370349640638,[-1.75752187  2.04598639 -2.32686202 -0.20774038  0.24216984 -3.69311334
  3.32746999  2.28114842  1.48797706]
Thu May 23 14:38:16 2024,354,0.03224106683432545,[-1.75731433  2.04577885 -2.32706957 -0.20753283  0.24196229 -3.69290579
  3.32726245  2.28094088  1.48776951]
Thu May 23 14:38:19 2024,355,0.0322257631296128,[-1.75682223  2.04528674 -2.32657747 -0.20802494  0.2424544  -3.69241369
  3.32677035  2.28044878  1.48727741]
Thu May 23 14:38:23 2024,356,0.032223896153820576,[-1.75659147  2.0455175  -2.32680823 -0.20779418  0.24268515 -3.69264445
  3.32653959  2.28067953  1.48750817]
Thu May 23 14:38:26 2024,357,0.03220871989310936,[-1.75610272  2.04502875 -2.32631948 -0.20730543  0.2431739  -3.6921557
  3.32702833  2.28116828  1.48701942]
Thu May 23 14:38:29 2024,358,0.032193707013323095,[-1.75561778  2.04454381 -2.32583453 -0.20682049  0.24365885 -3.69167076
  3.32654339  2.28165323  1.48653448]
Thu May 23 14:38:33 2024,359,0.032193372418190126,[-1.75546335  2.04438938 -2.32568011 -0.20666606  0.24381327 -3.69182518
  3.32638896  2.28180765  1.48638005]
Thu May 23 14:38:36 2024,360,0.03220540617839927,[-1.75503409  2.04396012 -2.32525084 -0.2062368   0.24338401 -3.69225445
  3.32681822  2.28223691  1.48595079]
Thu May 23 14:38:40 2024,361,0.032212512229435476,[-1.75463256  2.04355859 -2.32565237 -0.20583527  0.24298248 -3.69265597
  3.3264167   2.28263844  1.48635231]
Thu May 23 14:38:43 2024,362,0.032211292472326826,[-1.75443959  2.04375156 -2.32584534 -0.20602824  0.24317545 -3.69284894
  3.32622373  2.28244547  1.48654528]
Thu May 23 14:38:46 2024,363,0.03218920366792645,[-1.75383322  2.04435794 -2.32645172 -0.20663462  0.24378183 -3.69224256
  3.32683011  2.28183909  1.48715166]
Thu May 23 14:38:50 2024,364,0.032172329503664575,[-1.75455054  2.04364062 -2.32573439 -0.20735194  0.24449915 -3.69152524
  3.32754743  2.28255642  1.48643434]
Thu May 23 14:38:53 2024,365,0.0321673398390659,[-1.75417496  2.04326504 -2.32610997 -0.20772752  0.24487473 -3.69190081
  3.32717186  2.28293199  1.48680991]
Thu May 23 14:38:56 2024,366,0.03213698835671082,[-1.75345886  2.04254894 -2.32682607 -0.20701141  0.24559083 -3.69118471
  3.32788796  2.28221589  1.48752602]
Thu May 23 14:39:00 2024,367,0.03213664834922623,[-1.75355004  2.04245775 -2.32691726 -0.20692023  0.24549965 -3.69109353
  3.32797914  2.2821247   1.48743483]
Thu May 23 14:39:03 2024,368,0.032122909205251945,[-1.75420895  2.04179885 -2.32625835 -0.20626132  0.24615855 -3.69043462
  3.32732024  2.2814658   1.48809374]
Thu May 23 14:39:07 2024,369,0.03210253609460639,[-1.75489962  2.04110818 -2.32694902 -0.20695199  0.24684922 -3.68974395
  3.3280109   2.28077513  1.4887844 ]
Thu May 23 14:39:10 2024,370,0.03209600211439499,[-1.75448086  2.04068942 -2.32736777 -0.20737074  0.24726798 -3.69016271
  3.32759215  2.28119389  1.48920316]
Thu May 23 14:39:13 2024,371,0.032107921610152246,[-1.75399768  2.04020625 -2.3268846  -0.20688757  0.24678481 -3.69064588
  3.32807532  2.28167706  1.48871999]
Thu May 23 14:39:17 2024,372,0.032085445283733575,[-1.75338858  2.04081536 -2.32749371 -0.20627847  0.24739391 -3.69003678
  3.32868442  2.28106795  1.4893291 ]
Thu May 23 14:39:20 2024,373,0.03208537475531936,[-1.75334803  2.04077481 -2.32745316 -0.20623791  0.24735336 -3.68999622
  3.32864387  2.28110851  1.48936965]
Thu May 23 14:39:24 2024,374,0.03206546902289237,[-1.75402872  2.04009411 -2.32813385 -0.20691861  0.24803405 -3.68931553
  3.32796318  2.28042781  1.48868896]
Thu May 23 14:39:27 2024,375,0.03206247816477887,[-1.75380947  2.03987487 -2.3283531  -0.20669936  0.24781481 -3.68909628
  3.32774393  2.28064706  1.48846971]
Thu May 23 14:39:31 2024,376,0.03207425921086273,[-1.75331848  2.03938387 -2.3278621  -0.20620837  0.24732381 -3.68958728
  3.32725293  2.28015606  1.4889607 ]
Thu May 23 14:39:34 2024,377,0.032045308382276864,[-1.75262733  2.03869272 -2.32855325 -0.20551722  0.24801496 -3.68889613
  3.32794408  2.28084721  1.48826956]
Thu May 23 14:39:38 2024,378,0.03202713339243771,[-1.75327803  2.03804202 -2.32920395 -0.20616792  0.24866566 -3.68824543
  3.32859478  2.28019651  1.48761886]
Thu May 23 14:39:41 2024,379,0.032026982677591666,[-1.75322063  2.03798461 -2.32914654 -0.20622533  0.24860825 -3.68818802
  3.32865219  2.28025392  1.48756145]
Thu May 23 14:39:45 2024,380,0.0320258602685997,[-1.75301012  2.0377741  -2.32893603 -0.20643584  0.24881876 -3.68839853
  3.3288627   2.28046443  1.48777196]
Thu May 23 14:39:48 2024,381,0.032037461290227325,[-1.75250904  2.03727303 -2.32843495 -0.20593476  0.24831769 -3.68889961
  3.32836162  2.27996335  1.48827303]
Thu May 23 14:39:52 2024,382,0.032008846892220943,[-1.75182531  2.0365893  -2.32911868 -0.20525104  0.24900141 -3.68821588
  3.3276779   2.27927962  1.48895676]
Thu May 23 14:39:55 2024,383,0.032020409346799616,[-1.7513431   2.03610709 -2.32863647 -0.20573325  0.2485192  -3.6886981
  3.32719569  2.27879741  1.48943897]
Thu May 23 14:39:59 2024,384,0.03199846807842795,[-1.75074521  2.03670498 -2.32923436 -0.20633114  0.24911709 -3.6881002
  3.3265978   2.2793953   1.48884108]
Thu May 23 14:40:02 2024,385,0.03200997450627911,[-1.75028794  2.03624771 -2.32877709 -0.20587387  0.24865982 -3.68855748
  3.32614052  2.27985258  1.48929835]
Thu May 23 14:40:06 2024,386,0.03199615715866303,[-1.74983779  2.03579756 -2.32832694 -0.20632402  0.24910997 -3.68810733
  3.32659067  2.28030272  1.4897485 ]
Thu May 23 14:40:09 2024,387,0.03199611262767973,[-1.74980555  2.03576532 -2.3282947  -0.20635626  0.24907773 -3.68807508
  3.32655843  2.28033497  1.48978075]
Thu May 23 14:40:13 2024,388,0.03200747468785252,[-1.74936939  2.03532916 -2.32785854 -0.20592011  0.24864157 -3.68851124
  3.32699458  2.27989882  1.48934459]
Thu May 23 14:40:16 2024,389,0.03198641546651223,[-1.74878565  2.03591291 -2.32844229 -0.20533636  0.24922532 -3.68792749
  3.32757832  2.27931507  1.48992834]
Thu May 23 14:40:20 2024,390,0.03196586780563668,[-1.74820977  2.03648879 -2.32901817 -0.20476048  0.2498012  -3.68735161
  3.32700245  2.27873919  1.49050422]
Thu May 23 14:40:23 2024,391,0.03193748653911931,[-1.74753424  2.03581325 -2.3296937  -0.20408495  0.25047673 -3.68667608
  3.32767798  2.27941473  1.49117975]
Thu May 23 14:40:27 2024,392,0.03191518725586296,[-1.74824129  2.0351062  -2.33040075 -0.2033779   0.25118378 -3.68596903
  3.32697093  2.27870768  1.4918868 ]
Thu May 23 14:40:30 2024,393,0.03191513024124026,[-1.74828287  2.03506462 -2.33044233 -0.20333632  0.2511422  -3.68592745
  3.32701251  2.27874926  1.49184522]
Thu May 23 14:40:33 2024,394,0.0319085653782721,[-1.74787206  2.03465382 -2.33085313 -0.20374712  0.251553   -3.68633825
  3.32660171  2.27833845  1.49225602]
Thu May 23 14:40:37 2024,395,0.03190852548589758,[-1.74784166  2.03462341 -2.33082272 -0.20377753  0.25152259 -3.68630784
  3.3265713   2.27836886  1.49228643]
Thu May 23 14:40:40 2024,396,0.03190796281456239,[-1.7477576   2.03470747 -2.33090678 -0.20386159  0.25143853 -3.68622378
  3.32648724  2.27845292  1.49237049]
Thu May 23 14:40:44 2024,397,0.031905463917008194,[-1.74756167  2.03451155 -2.3311027  -0.20366567  0.25124261 -3.68602786
  3.32668316  2.278257    1.49256641]
Thu May 23 14:40:47 2024,398,0.03190543067293391,[-1.74753375  2.03448362 -2.33107478 -0.20363775  0.25121469 -3.68599994
  3.32671109  2.27828492  1.49253849]
Thu May 23 14:40:51 2024,399,0.03189704248534658,[-1.74718313  2.03483425 -2.33072416 -0.20328712  0.25156531 -3.68564932
  3.32706171  2.27863554  1.49288912]
Thu May 23 14:40:54 2024,400,0.031894615564184034,[-1.74699069  2.03464181 -2.3309166  -0.20309468  0.25137287 -3.68545687
  3.32686927  2.2784431   1.49308156]
Thu May 23 14:40:58 2024,401,0.03187501003923009,[-1.74643207  2.03520042 -2.33147522 -0.2036533   0.25193149 -3.68489825
  3.32742789  2.27900172  1.49252294]
Thu May 23 14:41:01 2024,402,0.03184788355947034,[-1.74577877  2.03454713 -2.33212852 -0.2043066   0.25258479 -3.68424496
  3.32677459  2.27965502  1.49186964]
Thu May 23 14:41:05 2024,403,0.03184751144110033,[-1.74571356  2.03461234 -2.33219373 -0.20424138  0.25251958 -3.68417974
  3.32670938  2.27958981  1.49180443]
Thu May 23 14:41:08 2024,404,0.03182066088563436,[-1.74506525  2.03396403 -2.33284204 -0.20488969  0.25316788 -3.68353144
  3.32606107  2.28023811  1.49115612]
Thu May 23 14:41:12 2024,405,0.03180843497105017,[-1.74465348  2.03355227 -2.33243027 -0.20447793  0.25357965 -3.68311967
  3.32647283  2.28064988  1.49156789]
Thu May 23 14:41:15 2024,406,0.03181430617331924,[-1.74420679  2.03310557 -2.33287697 -0.20403123  0.25313295 -3.68356637
  3.32691953  2.28109658  1.49201458]
Thu May 23 14:41:19 2024,407,0.0318136045618083,[-1.74403038  2.03292917 -2.33270057 -0.20420763  0.25330935 -3.68374277
  3.32709593  2.28092017  1.49219099]
Thu May 23 14:41:22 2024,408,0.03180127116247504,[-1.74361745  2.03251623 -2.33228763 -0.20462057  0.25372229 -3.68332983
  3.326683    2.28050724  1.49260392]
Thu May 23 14:41:26 2024,409,0.03180126553900562,[-1.74360459  2.03250337 -2.33227477 -0.20463343  0.25370943 -3.68331698
  3.32669585  2.28049438  1.49261678]
Thu May 23 14:41:29 2024,410,0.03179908359127777,[-1.74342437  2.03232315 -2.33245499 -0.20445321  0.25352921 -3.68313675
  3.32651563  2.2806746   1.49243656]
Thu May 23 14:41:33 2024,411,0.03179840252703213,[-1.74325022  2.032149   -2.33228084 -0.20462736  0.25370336 -3.6833109
  3.32668978  2.28050045  1.49261071]
Thu May 23 14:41:36 2024,412,0.0317912837474325,[-1.74293145  2.03246776 -2.33196208 -0.20430859  0.25402212 -3.68299214
  3.32700854  2.28081922  1.49229194]
Thu May 23 14:41:40 2024,413,0.03180204964553207,[-1.74252125  2.03205755 -2.33155187 -0.20389838  0.25361191 -3.68340234
  3.32741875  2.28040901  1.49270215]
Thu May 23 14:41:43 2024,414,0.0317963684859532,[-1.74214138  2.03167769 -2.33193173 -0.20427824  0.25399177 -3.68378221
  3.32703889  2.28002915  1.49308201]
Thu May 23 14:41:47 2024,415,0.0317823374296076,[-1.74277483  2.03104424 -2.33129828 -0.20364479  0.25462522 -3.68314876
  3.32767234  2.2793957   1.49371546]
Thu May 23 14:41:50 2024,416,0.03177526652858499,[-1.74245773  2.03136135 -2.33098118 -0.20332769  0.25494233 -3.68283165
  3.32735524  2.2797128   1.49403257]
Thu May 23 14:41:53 2024,417,0.03177312481786328,[-1.74228009  2.03118371 -2.33115882 -0.20315005  0.25476468 -3.68265401
  3.32753288  2.27953516  1.49421021]
Thu May 23 14:41:57 2024,418,0.031772448946301095,[-1.74210749  2.0310111  -2.33098622 -0.20297745  0.25493729 -3.68282662
  3.32770548  2.27936255  1.4940376 ]
Thu May 23 14:42:00 2024,419,0.03176052981843759,[-1.74170608  2.0306097  -2.33058481 -0.20337885  0.25533869 -3.68242521
  3.32810689  2.27976396  1.4936362 ]
Thu May 23 14:42:04 2024,420,0.03176640369395625,[-1.7412918   2.03019542 -2.33099909 -0.20296457  0.25492441 -3.68283949
  3.32769261  2.28017824  1.49405048]
Thu May 23 14:42:07 2024,421,0.03177687522311136,[-1.74090331  2.02980693 -2.3306106  -0.20257609  0.25453593 -3.68322798
  3.3280811   2.28056673  1.49443897]
Thu May 23 14:42:11 2024,422,0.0317763218428286,[-1.74101213  2.02969811 -2.33071942 -0.2026849   0.25442711 -3.68311916
  3.32818992  2.28045791  1.49454778]
Thu May 23 14:42:14 2024,423,0.03177624489643834,[-1.74098969  2.02972055 -2.33074186 -0.20266247  0.25440467 -3.68309672
  3.32816748  2.28043547  1.49452535]
Thu May 23 14:42:18 2024,424,0.03177071275239572,[-1.74061708  2.02934793 -2.33111447 -0.20228986  0.25477728 -3.68346933
  3.32854009  2.28006286  1.49489796]
Thu May 23 14:42:22 2024,425,0.03176409664613504,[-1.74031268  2.02965234 -2.33081007 -0.20259426  0.25508168 -3.68316493
  3.32884449  2.28036726  1.49520236]
Thu May 23 14:42:25 2024,426,0.03177013524862213,[-1.73994147  2.02928112 -2.33118128 -0.20296547  0.25471047 -3.68353614
  3.32921571  2.28073848  1.49557357]
Thu May 23 14:42:28 2024,427,0.03175432046203436,[-1.74059859  2.028624   -2.33052415 -0.2036226   0.2553676  -3.68287901
  3.32987283  2.2813956   1.4962307 ]
Thu May 23 14:42:32 2024,428,0.031754222127082836,[-1.74057173  2.02865086 -2.33055101 -0.20359574  0.25534074 -3.68285215
  3.32989969  2.28142246  1.49625756]
Thu May 23 14:42:35 2024,429,0.03175316678010448,[-1.74070152  2.02852108 -2.3306808  -0.20346596  0.25547052 -3.68298194
  3.32976991  2.28129268  1.49612778]
Thu May 23 14:42:39 2024,430,0.03175118715346356,[-1.74053256  2.02835212 -2.33084975 -0.203297    0.25530157 -3.68281298
  3.32993886  2.28112373  1.49595883]
Thu May 23 14:42:43 2024,431,0.0317613832252719,[-1.74015621  2.02797577 -2.3304734  -0.20292065  0.25492522 -3.68318933
  3.32956251  2.28074738  1.49633518]
Thu May 23 14:42:46 2024,432,0.03174715150227795,[-1.74078322  2.02734876 -2.32984638 -0.20229364  0.25555223 -3.68256232
  3.33018953  2.28012036  1.49570816]
Thu May 23 14:42:50 2024,433,0.03172548886555719,[-1.74146044  2.02667155 -2.3305236  -0.20297085  0.25622944 -3.68188511
  3.32951231  2.27944315  1.49503095]
Thu May 23 14:42:53 2024,434,0.03173087591392104,[-1.74102621  2.02623732 -2.33095783 -0.20253662  0.25579521 -3.68231934
  3.32994654  2.27900892  1.49459672]
Thu May 23 14:42:56 2024,435,0.031728846536021774,[-1.74080195  2.02646157 -2.33118208 -0.20276088  0.25601947 -3.68254359
  3.32972229  2.27878467  1.49482098]
Thu May 23 14:42:59 2024,436,0.03172182656887298,[-1.74048871  2.02677482 -2.33086884 -0.20307413  0.25633271 -3.68223034
  3.32940904  2.27909791  1.49450773]
Thu May 23 14:43:03 2024,437,0.03169604307473701,[-1.73986899  2.0261551  -2.33148855 -0.20245441  0.25695243 -3.68161063
  3.32878933  2.2784782   1.49388801]
Thu May 23 14:43:06 2024,438,0.03167048993394313,[-1.73925325  2.02553936 -2.33210429 -0.20307015  0.25756817 -3.68099489
  3.32817359  2.27786246  1.49327227]
Thu May 23 14:43:10 2024,439,0.03164516668376075,[-1.73864148  2.02492759 -2.33271606 -0.20245838  0.25817994 -3.68038312
  3.32878536  2.27725069  1.4926605 ]
Thu May 23 14:43:13 2024,440,0.031634689091468514,[-1.73919312  2.02437594 -2.33216442 -0.20190674  0.25873159 -3.67983147
  3.329337    2.27669904  1.49210886]
Thu May 23 14:43:17 2024,441,0.03162735798332211,[-1.73877778  2.0239606  -2.33257977 -0.20149139  0.25914694 -3.68024682
  3.32892165  2.27628369  1.4925242 ]
Thu May 23 14:43:21 2024,442,0.031625111679783116,[-1.73859789  2.02378071 -2.33275965 -0.2013115   0.25896705 -3.68006694
  3.32874177  2.27610381  1.49270409]
Thu May 23 14:43:24 2024,443,0.031618540882966326,[-1.73829634  2.02408226 -2.3324581  -0.20100995  0.25926861 -3.67976538
  3.32904332  2.27580225  1.49300564]
Thu May 23 14:43:28 2024,444,0.0316114457755738,[-1.73788782  2.02367375 -2.33286661 -0.20060143  0.25967712 -3.6801739
  3.32945184  2.27539373  1.49259713]
Thu May 23 14:43:31 2024,445,0.03159227470322783,[-1.73852245  2.02303912 -2.33350124 -0.20123606  0.26031175 -3.67953926
  3.33008647  2.27602837  1.4919625 ]
Thu May 23 14:43:35 2024,446,0.031575081612031805,[-1.73801174  2.02354983 -2.33401196 -0.20174678  0.26082247 -3.67902855
  3.33059719  2.27653908  1.49145178]
Thu May 23 14:43:38 2024,447,0.031568749159769816,[-1.73771656  2.02384501 -2.33371678 -0.20145159  0.26111765 -3.67873337
  3.330302    2.27683426  1.4911566 ]
Thu May 23 14:43:42 2024,448,0.03156745204394491,[-1.73750911  2.02363756 -2.33350933 -0.20165904  0.2613251  -3.67894082
  3.33050945  2.27662681  1.49136405]
Thu May 23 14:43:45 2024,449,0.03157746890955864,[-1.73706673  2.02319518 -2.33306695 -0.20121666  0.26088271 -3.6793832
  3.33006707  2.2770692   1.49092167]
Thu May 23 14:43:49 2024,450,0.03157746588374205,[-1.73705749  2.02318595 -2.33305772 -0.20120743  0.26087348 -3.67937396
  3.3300763   2.27707843  1.49091243]
Thu May 23 14:43:52 2024,451,0.03157746290940593,[-1.73704833  2.02317679 -2.33304855 -0.20119826  0.26086432 -3.6793648
  3.33006714  2.27706927  1.49090327]
Thu May 23 14:43:56 2024,452,0.03157734263011204,[-1.73710163  2.02312348 -2.33310186 -0.20125157  0.26081101 -3.6793115
  3.33001384  2.27712257  1.49095657]
Thu May 23 14:43:59 2024,453,0.031576251172417004,[-1.73690705  2.0229289  -2.33290728 -0.20144615  0.26100559 -3.67950608
  3.32981926  2.27731715  1.49115115]
Thu May 23 14:44:02 2024,454,0.031576085185067104,[-1.73686821  2.02296775 -2.33294612 -0.2014073   0.26096675 -3.67946723
  3.32978041  2.27735599  1.49111231]
Thu May 23 14:44:06 2024,455,0.03156546754316708,[-1.73650359  2.02260313 -2.3325815  -0.20104268  0.26133137 -3.67910261
  3.33014503  2.27772061  1.49074769]
Thu May 23 14:44:09 2024,456,0.03157534313518109,[-1.73608746  2.02218699 -2.33216536 -0.20062655  0.26091523 -3.67951875
  3.3297289   2.27813675  1.49116383]
Thu May 23 14:44:13 2024,457,0.031568621001298314,[-1.7356922   2.02179174 -2.33256062 -0.2010218   0.26131049 -3.679914
  3.33012415  2.27774149  1.49076857]
Thu May 23 14:44:16 2024,458,0.031544058324099164,[-1.73509849  2.02119803 -2.33315433 -0.20161551  0.2619042  -3.6793203
  3.33071786  2.2783352   1.49136228]
Thu May 23 14:44:20 2024,459,0.03154231141622547,[-1.73489174  2.02140478 -2.33336108 -0.20140876  0.26211095 -3.67952705
  3.33092461  2.27812845  1.49156903]
Thu May 23 14:44:24 2024,460,0.0315414579695702,[-1.73471353  2.02122657 -2.33318287 -0.20158697  0.26228916 -3.67970526
  3.3307464   2.27830666  1.49139082]
Thu May 23 14:44:27 2024,461,0.03151998062666353,[-1.73537549  2.02056461 -2.33384483 -0.20092501  0.26295112 -3.6790433
  3.33140836  2.27896861  1.49205278]
Thu May 23 14:44:30 2024,462,0.03151997904579187,[-1.73536845  2.02055757 -2.33383779 -0.20093205  0.26294408 -3.67903626
  3.3314154   2.27896157  1.49205982]
Thu May 23 14:44:34 2024,463,0.031512729462018794,[-1.73496177  2.02015089 -2.33424447 -0.20052537  0.26335076 -3.67944294
  3.33100872  2.27855489  1.4924665 ]
Thu May 23 14:44:37 2024,464,0.031512577446617736,[-1.73502019  2.02009247 -2.3343029  -0.2005838   0.26329233 -3.67938451
  3.33106715  2.27849647  1.49252492]
Thu May 23 14:44:41 2024,465,0.03150282367221879,[-1.73554491  2.01956775 -2.33377818 -0.20110851  0.26381704 -3.6788598
  3.33054243  2.27797175  1.49200021]
Thu May 23 14:44:44 2024,466,0.031512471478541235,[-1.73511371  2.01913655 -2.33334698 -0.20067731  0.26338584 -3.679291
  3.33097364  2.27840295  1.49156901]
Thu May 23 14:44:48 2024,467,0.03149434824242825,[-1.73572307  2.01852719 -2.33395634 -0.20006795  0.26399521 -3.67868164
  3.331583    2.27901232  1.49095964]
Thu May 23 14:44:51 2024,468,0.031503911370029614,[-1.73528039  2.01808451 -2.33351366 -0.19962527  0.26355253 -3.67912432
  3.33202568  2.279455    1.49140232]
Thu May 23 14:44:55 2024,469,0.0314955844874845,[-1.73577227  2.01759263 -2.33302179 -0.20011715  0.26404441 -3.67863244
  3.33251755  2.27896312  1.49091044]
Thu May 23 14:44:58 2024,470,0.03148861608390989,[-1.73623212  2.01713279 -2.33256194 -0.19965731  0.26450425 -3.67817259
  3.3329774   2.27850327  1.49137029]
Thu May 23 14:45:02 2024,471,0.031482813785321695,[-1.73666205  2.01670285 -2.332132   -0.19922737  0.26493419 -3.67774265
  3.33254746  2.27807333  1.49180022]
Thu May 23 14:45:05 2024,472,0.03148275533881975,[-1.73663526  2.01672965 -2.33210521 -0.19920057  0.26496099 -3.67776945
  3.33257426  2.27810013  1.49182702]
Thu May 23 14:45:09 2024,473,0.031472868032066816,[-1.73629109  2.01638548 -2.33176104 -0.19954473  0.26530515 -3.67742529
  3.33291842  2.27844429  1.49217118]
