Time,Iteration,Cost,Parameters
Tue Dec 10 21:17:47 2024,287,0.18070674012698235,[-2.98116964  2.10239658 -2.11111351 -0.16395236  0.59998559 -2.73407692
  3.13444755  2.20316281  1.32978706 -0.87892993]
Tue Dec 10 21:17:49 2024,288,0.20166653056208642,[-2.97599105  2.10757517 -2.10593492 -0.15877377  0.594807   -2.72889832
  3.13962614  2.19798422  1.32460847 -0.88410852]
Tue Dec 10 21:17:52 2024,289,0.23813587160677802,[-2.97912647  2.10443975 -2.10907034 -0.15563835  0.59794242 -2.7257629
  3.13649072  2.1948488   1.32774389 -0.8809731 ]
Tue Dec 10 21:17:54 2024,290,0.16144257340923132,[-2.97883918  2.10415245 -2.10878305 -0.15592564  0.59765513 -2.7260502
  3.13677802  2.1945615   1.32803118 -0.8812604 ]
Tue Dec 10 21:17:56 2024,291,0.1747366092424712,[-2.96903006  2.11396157 -2.09897393 -0.14611653  0.60746424 -2.73585931
  3.1269689   2.20437061  1.31822207 -0.87145128]
Tue Dec 10 21:17:59 2024,292,0.27126244406087874,[-2.98435966  2.12929117 -2.08364433 -0.13078693  0.59213464 -2.75118891
  3.1116393   2.21970021  1.33355167 -0.88678088]
Tue Dec 10 21:18:01 2024,293,0.2082554799572876,[-2.9810195   2.13263133 -2.0869845  -0.1341271   0.59547481 -2.75452908
  3.11497947  2.22304038  1.33689184 -0.89012105]
Tue Dec 10 21:18:03 2024,294,0.24371013939842168,[-2.97069149  2.14295934 -2.0766565  -0.12379909  0.5851468  -2.76485708
  3.10465147  2.21271238  1.34721984 -0.90044906]
Tue Dec 10 21:18:06 2024,295,0.22622204593322276,[-2.96059291  2.13286076 -2.06655792 -0.11370051  0.57504822 -2.77495566
  3.11475005  2.22281096  1.35731842 -0.91054764]
Tue Dec 10 21:18:08 2024,296,0.180642093382348,[-2.96498917  2.1284645  -2.06216166 -0.10930425  0.57065196 -2.77935192
  3.11914631  2.22720722  1.36171468 -0.90615137]
Tue Dec 10 21:18:10 2024,297,0.15024429009338777,[-2.94912661  2.11260193 -2.04629909 -0.12516682  0.58651453 -2.79521449
  3.10328374  2.21134465  1.34585212 -0.92201394]
Tue Dec 10 21:18:13 2024,298,0.14573085370960404,[-2.94329561  2.11843293 -2.04046809 -0.11933582  0.58068353 -2.80104549
  3.09745274  2.21717565  1.35168312 -0.91618294]
Tue Dec 10 21:18:15 2024,299,0.20410005138865722,[-2.94227526  2.11945327 -2.03944774 -0.11831547  0.57966318 -2.80002514
  3.0964324   2.21615531  1.35270346 -0.9151626 ]
Tue Dec 10 21:18:18 2024,300,0.14869071957853652,[-2.93656535  2.12516319 -2.03373783 -0.12402539  0.5853731  -2.80573506
  3.09072248  2.22186523  1.35841338 -0.92087251]
Tue Dec 10 21:18:20 2024,301,0.17341917472703713,[-2.94186763  2.11986091 -2.02843555 -0.11872311  0.58007082 -2.80043278
  3.0854202   2.22716751  1.35311109 -0.9261748 ]
Tue Dec 10 21:18:22 2024,302,0.15287850704683756,[-2.9360434   2.12568513 -2.02261132 -0.11289888  0.58589504 -2.79460855
  3.09124442  2.22134328  1.35893532 -0.92035057]
Tue Dec 10 21:18:25 2024,303,0.13081343810144905,[-2.92459505  2.11423678 -2.03405967 -0.10145052  0.57444669 -2.8060569
  3.07979607  2.20989493  1.34748697 -0.90890221]
Tue Dec 10 21:18:27 2024,304,0.2396278076512558,[-2.91772754  2.10736927 -2.02719217 -0.09458302  0.58131419 -2.81292441
  3.07292856  2.21676243  1.35435447 -0.90203471]
Tue Dec 10 21:18:30 2024,305,0.19793829906859145,[-2.91402426  2.11107255 -2.03089545 -0.0982863   0.58501748 -2.81662769
  3.07663185  2.21305915  1.35065119 -0.89833142]
Tue Dec 10 21:18:32 2024,306,0.1902158330151387,[-2.90223094  2.09927924 -2.04268877 -0.11007962  0.57322416 -2.80483437
  3.06483853  2.20126583  1.33885787 -0.8865381 ]
Tue Dec 10 21:18:34 2024,307,0.27385709863251395,[-2.90505483  2.10210312 -2.03986488 -0.10725573  0.57604804 -2.80765826
  3.06201464  2.19844194  1.34168176 -0.88371422]
Tue Dec 10 21:18:37 2024,308,0.2325384170602244,[-2.88903277  2.08608106 -2.02384282 -0.12327779  0.5920701  -2.7916362
  3.04599258  2.18241988  1.35770382 -0.86769216]
Tue Dec 10 21:18:39 2024,309,0.20394883242220646,[-2.90443215  2.07068168 -2.03924221 -0.1078784   0.57667072 -2.80703559
  3.06139197  2.1670205   1.34230443 -0.88309154]
Tue Dec 10 21:18:41 2024,310,0.13557696440287387,[-2.90120709  2.07390674 -2.04246727 -0.10465334  0.57344566 -2.81026065
  3.05816691  2.17024556  1.34552949 -0.87986648]
Tue Dec 10 21:18:44 2024,311,0.19973338317789832,[-2.90849709  2.08119673 -2.04975727 -0.09736335  0.58073565 -2.81755065
  3.05087691  2.16295556  1.35281949 -0.88715648]
Tue Dec 10 21:18:46 2024,312,0.14867829544660816,[-2.90731262  2.08001227 -2.0485728  -0.09854781  0.58192012 -2.81873511
  3.04969244  2.1617711   1.35163502 -0.88834094]
Tue Dec 10 21:18:48 2024,313,0.12410915602395364,[-2.90675076  2.08057414 -2.04801093 -0.09798595  0.58248199 -2.81929698
  3.04913058  2.16233296  1.35107315 -0.88777908]
Tue Dec 10 21:18:50 2024,314,0.24428945360390875,[-2.91938098  2.06794391 -2.03538071 -0.08535572  0.59511221 -2.8319272
  3.03650035  2.14970274  1.36370338 -0.9004093 ]
Tue Dec 10 21:18:53 2024,315,0.24050641850929488,[-2.91967363  2.06765126 -2.03567336 -0.08564838  0.59540486 -2.83163455
  3.03679301  2.14941009  1.36399603 -0.90070195]
Tue Dec 10 21:18:55 2024,316,0.1799533335103371,[-2.91996222  2.06736268 -2.03538478 -0.08535979  0.59569344 -2.83192314
  3.03708159  2.1491215   1.36370744 -0.90099054]
Tue Dec 10 21:18:57 2024,317,0.1519614535625172,[-2.90751411  2.05491457 -2.02293667 -0.07291168  0.58324534 -2.84437124
  3.02463348  2.1366734   1.35125933 -0.91343865]
Tue Dec 10 21:19:00 2024,318,0.1340038574782834,[-2.907206    2.05460646 -2.02324478 -0.07321979  0.58293723 -2.84467935
  3.02432537  2.13698151  1.35156744 -0.91374675]
Tue Dec 10 21:19:02 2024,319,0.17032318366879023,[-2.89882756  2.0629849  -2.03162322 -0.08159823  0.57455879 -2.83630091
  3.01594694  2.12860307  1.343189   -0.90536832]
Tue Dec 10 21:19:04 2024,320,0.1584620414375989,[-2.89351306  2.0576704  -2.03693772 -0.07628373  0.57987329 -2.83098642
  3.02126143  2.13391757  1.3485035  -0.91068282]
Tue Dec 10 21:19:07 2024,321,0.1625004753521061,[-2.8949552   2.05911254 -2.03837986 -0.07772587  0.58131543 -2.82954427
  3.01981929  2.13535971  1.34706136 -0.90924067]
Tue Dec 10 21:19:09 2024,322,0.23592202103982196,[-2.89408962  2.05997812 -2.03751428 -0.07686029  0.58044985 -2.8286787
  3.02068487  2.13449413  1.34619578 -0.91010625]
Tue Dec 10 21:19:11 2024,323,0.16587207617864075,[-2.88032259  2.04621108 -2.02374725 -0.06309326  0.56668282 -2.84244573
  3.0344519   2.14826116  1.35996282 -0.89633922]
Tue Dec 10 21:19:14 2024,324,0.2640940978160793,[-2.87330018  2.0532335  -2.03076966 -0.05607085  0.57370523 -2.84946815
  3.02742949  2.14123875  1.3529404  -0.90336163]
Tue Dec 10 21:19:16 2024,325,0.13145511918175037,[-2.86773665  2.04766997 -2.03633319 -0.06163437  0.56814171 -2.85503167
  3.02186596  2.13567522  1.34737688 -0.89779811]
Tue Dec 10 21:19:19 2024,326,0.2928481265771473,[-2.87769818  2.03770844 -2.04629472 -0.05167284  0.57810324 -2.84507014
  3.0318275   2.14563675  1.33741534 -0.88783657]
Tue Dec 10 21:19:21 2024,327,0.17749132795406697,[-2.87434916  2.04105747 -2.04294569 -0.05502187  0.58145227 -2.84841917
  3.02847847  2.14898578  1.33406631 -0.8911856 ]
Tue Dec 10 21:19:24 2024,328,0.21866425364616165,[-2.86302348  2.05238314 -2.03162002 -0.0436962   0.59277794 -2.85974484
  3.0171528   2.16031145  1.32274064 -0.90251127]
Tue Dec 10 21:19:26 2024,329,0.17080014277624056,[-2.8682813   2.05764095 -2.02636221 -0.04895401  0.58752013 -2.86500265
  3.01189499  2.15505364  1.31748283 -0.89725346]
Tue Dec 10 21:19:28 2024,330,0.29227506606226683,[-2.86847549  2.05783514 -2.02655641 -0.0491482   0.58732593 -2.86519684
  3.01208918  2.15524784  1.31728864 -0.89744766]
Tue Dec 10 21:19:30 2024,331,0.31864439067592193,[-2.87148096  2.05482967 -2.02355093 -0.05215368  0.59033141 -2.86219137
  3.01509466  2.15224237  1.32029411 -0.90045313]
Tue Dec 10 21:19:33 2024,332,0.16570736105595218,[-2.8636785   2.04702721 -2.01574847 -0.05995614  0.59813387 -2.85438891
  3.0072922   2.16004483  1.32809657 -0.90825559]
Tue Dec 10 21:19:35 2024,333,0.21756896528868958,[-2.86456969  2.0479184  -2.01663966 -0.05906495  0.59902505 -2.8552801
  3.00640101  2.16093601  1.32720538 -0.9073644 ]
Tue Dec 10 21:19:37 2024,334,0.25665783564199135,[-2.86080918  2.04415789 -2.01287915 -0.06282546  0.59526455 -2.85904061
  3.0026405   2.15717551  1.32344488 -0.91112491]
Tue Dec 10 21:19:39 2024,335,0.19809693210672158,[-2.85817827  2.0467888  -2.01024824 -0.06019454  0.59789546 -2.86167152
  3.00000959  2.15454459  1.32607579 -0.908494  ]
Tue Dec 10 21:19:41 2024,336,0.20971080391351712,[-2.87374904  2.06235957 -2.02581901 -0.07576531  0.58232469 -2.87724229
  2.98443882  2.17011536  1.34164656 -0.92406477]
Tue Dec 10 21:19:44 2024,337,0.18004333674137224,[-2.86779028  2.05640081 -2.03177777 -0.08172408  0.57636593 -2.87128353
  2.97848005  2.1641566   1.34760532 -0.93002353]
Tue Dec 10 21:19:46 2024,338,0.24796838348872735,[-2.8774598   2.06607034 -2.02210825 -0.07205455  0.5666964  -2.88095305
  2.96881053  2.17382613  1.35727484 -0.92035401]
Tue Dec 10 21:19:48 2024,339,0.32248330311755824,[-2.87263966  2.07089048 -2.0172881  -0.06723441  0.57151654 -2.88577319
  2.97363067  2.17864627  1.36209499 -0.92517415]
Tue Dec 10 21:19:51 2024,340,0.13127013667711954,[-2.87136085  2.06961166 -2.01600929 -0.06851323  0.57023773 -2.88705201
  2.97490949  2.17736745  1.36081617 -0.92645296]
Tue Dec 10 21:19:53 2024,341,0.1436464250096921,[-2.87717301  2.0637995  -2.01019713 -0.07432539  0.56442557 -2.88123985
  2.96909733  2.17155529  1.35500401 -0.93226512]
Tue Dec 10 21:19:55 2024,342,0.17093281630694085,[-2.87405941  2.0669131  -2.01331072 -0.07121179  0.56753916 -2.88435345
  2.97221092  2.1684417   1.3581176  -0.92915153]
Tue Dec 10 21:19:58 2024,343,0.21311874847119017,[-2.87025097  2.06310466 -2.01711916 -0.06740335  0.5713476  -2.88054501
  2.96840248  2.16463326  1.35430916 -0.92534309]
Tue Dec 10 21:20:00 2024,344,0.29512110391827007,[-2.86217699  2.05503067 -2.02519315 -0.07547734  0.57942159 -2.88861899
  2.97647647  2.15655927  1.34623518 -0.91726911]
Tue Dec 10 21:20:02 2024,345,0.21920443168040518,[-2.86880669  2.04840097 -2.03182285 -0.08210704  0.58605129 -2.89524869
  2.96984676  2.16318898  1.33960548 -0.92389881]
Tue Dec 10 21:20:05 2024,346,0.16431802179416377,[-2.85447896  2.03407323 -2.01749511 -0.0677793   0.60037902 -2.88092096
  2.95551903  2.14886124  1.32527774 -0.93822654]
Tue Dec 10 21:20:07 2024,347,0.2510534604225737,[-2.86031327  2.02823892 -2.0116608  -0.06194499  0.60621334 -2.88675527
  2.96135334  2.14302693  1.33111206 -0.93239223]
Tue Dec 10 21:20:09 2024,348,0.16632116452236242,[-2.86022794  2.02815359 -2.01157547 -0.06185966  0.60629867 -2.88684061
  2.96143868  2.14311226  1.33102672 -0.9323069 ]
Tue Dec 10 21:20:12 2024,349,0.2819453455326778,[-2.87625694  2.0441826  -2.02760447 -0.07788866  0.59026966 -2.8708116
  2.94540967  2.12708326  1.31499771 -0.91627789]
Tue Dec 10 21:20:14 2024,350,0.3052404730678176,[-2.87519061  2.04311626 -2.02653814 -0.07895499  0.58920333 -2.87187793
  2.946476    2.12601692  1.31606404 -0.91734422]
Tue Dec 10 21:20:16 2024,351,0.22230010875484346,[-2.8633555   2.05495138 -2.01470303 -0.06711988  0.60103845 -2.86004281
  2.95831111  2.11418181  1.30422893 -0.92917933]
Tue Dec 10 21:20:19 2024,352,0.2086325285077253,[-2.86484661  2.05644249 -2.01619414 -0.06861099  0.59954734 -2.8585517
  2.95980223  2.1126907   1.30273782 -0.93067044]
Tue Dec 10 21:20:21 2024,353,0.27096290603264983,[-2.8593513   2.0619378  -2.01069883 -0.0741063   0.60504264 -2.86404701
  2.96529753  2.10719539  1.30823313 -0.93616575]
Tue Dec 10 21:20:23 2024,354,0.22498913641439125,[-2.84681997  2.07446912 -1.9981675  -0.06157497  0.61757397 -2.85151568
  2.97782886  2.09466406  1.32076445 -0.92363442]
Tue Dec 10 21:20:26 2024,355,0.2541918682354656,[-2.85031212  2.07796127 -2.00165965 -0.06506712  0.62106612 -2.84802354
  2.97433671  2.09117192  1.31727231 -0.92712657]
Tue Dec 10 21:20:28 2024,356,0.19087530380100892,[-2.85170212  2.07657127 -2.00026965 -0.06367712  0.62245612 -2.84663353
  2.97572672  2.08978192  1.3158823  -0.92851657]
Tue Dec 10 21:20:30 2024,357,0.1848575224669084,[-2.85657316  2.0814423  -1.99539861 -0.06854815  0.62732715 -2.85150457
  2.98059775  2.09465295  1.31101127 -0.93338761]
Tue Dec 10 21:20:33 2024,358,0.20968064116551022,[-2.86351751  2.08838665 -1.98845426 -0.0616038   0.6203828  -2.84456022
  2.9875421   2.1015973   1.31795562 -0.92644325]
Tue Dec 10 21:20:35 2024,359,0.19577460378290967,[-2.8653355   2.08656866 -1.98663627 -0.0597858   0.62220079 -2.84274222
  2.98572411  2.09977931  1.31977361 -0.92826125]
Tue Dec 10 21:20:37 2024,360,0.15908060156188658,[-2.86898193  2.08292224 -1.98298984 -0.05613938  0.62584722 -2.84638865
  2.98937054  2.10342574  1.32342004 -0.93190767]
Tue Dec 10 21:20:39 2024,361,0.12783128498412044,[-2.87291129  2.07899288 -1.97906048 -0.05221002  0.62977658 -2.85031801
  2.9932999   2.1073551   1.3273494  -0.93583703]
Tue Dec 10 21:20:42 2024,362,0.2378530592277442,[-2.87952862  2.08561021 -1.98567782 -0.05882736  0.62315924 -2.84370067
  2.99991723  2.10073776  1.33396674 -0.94245437]
Tue Dec 10 21:20:44 2024,363,0.30544104794226135,[-2.8805569   2.08663849 -1.9867061  -0.05985563  0.62213096 -2.84472895
  3.00094551  2.10176604  1.33499502 -0.94142609]
Tue Dec 10 21:20:46 2024,364,0.3120810799834186,[-2.88102482  2.08710641 -1.98717401 -0.05938772  0.62166305 -2.84426104
  3.00141343  2.10223395  1.33546293 -0.94189401]
Tue Dec 10 21:20:49 2024,365,0.162904580816156,[-2.88918522  2.078946   -1.99533442 -0.05122731  0.61350264 -2.85242144
  2.99325302  2.11039436  1.32730253 -0.9337336 ]
Tue Dec 10 21:20:51 2024,366,0.11548432333028533,[-2.88841791  2.07971331 -1.99610172 -0.05046001  0.61426995 -2.85318875
  2.99248572  2.10962705  1.32653522 -0.9329663 ]
Tue Dec 10 21:20:53 2024,367,0.2957268345907639,[-2.89018717  2.07794405 -1.99787098 -0.05222927  0.61603921 -2.85141949
  2.99071646  2.11139631  1.32476596 -0.93473555]
Tue Dec 10 21:20:56 2024,368,0.20756068371512904,[-2.890812    2.07856887 -1.99849581 -0.05160444  0.61541439 -2.85079466
  2.99134128  2.11077149  1.32539078 -0.93536038]
Tue Dec 10 21:20:58 2024,369,0.1594694594365319,[-2.90144173  2.06793914 -1.98786607 -0.06223418  0.62604412 -2.8614244
  2.98071155  2.12140122  1.31476105 -0.94599011]
Tue Dec 10 21:21:00 2024,370,0.22428945729968966,[-2.89479054  2.06128795 -1.98121488 -0.06888537  0.63269531 -2.85477321
  2.97406036  2.12805241  1.30810986 -0.93933892]
Tue Dec 10 21:21:02 2024,371,0.2804591315032642,[-2.91013935  2.07663675 -1.99656369 -0.05353656  0.64804412 -2.87012201
  2.98940916  2.14340121  1.32345866 -0.92399012]
Tue Dec 10 21:21:04 2024,372,0.26006934828752587,[-2.91850349  2.0850009  -1.98819954 -0.04517242  0.65640826 -2.86175787
  2.99777331  2.13503707  1.31509452 -0.93235426]
Tue Dec 10 21:21:07 2024,373,0.1627140566198041,[-2.91799531  2.08449272 -1.98870772 -0.0456806   0.65691644 -2.86226605
  2.99726513  2.13554525  1.3156027  -0.93184608]
Tue Dec 10 21:21:09 2024,374,0.2516788533477443,[-2.91001484  2.07651225 -1.98072725 -0.03770013  0.66489691 -2.87024652
  2.98928466  2.12756478  1.30762223 -0.92386562]
Tue Dec 10 21:21:11 2024,375,0.23852877110673287,[-2.90865058  2.07514798 -1.97936299 -0.03906439  0.66353265 -2.86888225
  2.99064892  2.12892904  1.30625796 -0.92522988]
Tue Dec 10 21:21:14 2024,376,0.30172867642387635,[-2.92241858  2.08891598 -1.99313099 -0.02529639  0.64976465 -2.88265025
  2.97688092  2.14269704  1.29248996 -0.91146188]
Tue Dec 10 21:21:16 2024,377,0.3340596032756712,[-2.9150907   2.08158811 -1.98580311 -0.01796852  0.64243677 -2.88997812
  2.98420879  2.15002492  1.29981784 -0.91878975]
Tue Dec 10 21:21:19 2024,378,0.27209886013788587,[-2.90415592  2.0925229  -1.9967379  -0.02890331  0.63150199 -2.87904334
  2.97327401  2.1609597   1.28888305 -0.92972454]
Tue Dec 10 21:21:21 2024,379,0.13541554155641283,[-2.90343522  2.0932436  -1.9960172  -0.02962401  0.63222269 -2.87976404
  2.97255331  2.160239    1.28816235 -0.93044524]
Tue Dec 10 21:21:23 2024,380,0.35300226757373326,[-2.9036593   2.09346768 -1.99579312 -0.02984809  0.63244677 -2.87953995
  2.97277739  2.16001492  1.28838643 -0.93066932]
Tue Dec 10 21:21:25 2024,381,0.2269989636505898,[-2.9081681   2.09797648 -1.99128432 -0.02533929  0.62793797 -2.87503115
  2.96826859  2.16452372  1.29289523 -0.92616052]
Tue Dec 10 21:21:28 2024,382,0.19664811685237776,[-2.90485976  2.10128482 -1.98797598 -0.02203096  0.62462963 -2.87833949
  2.96496026  2.16783206  1.2895869  -0.92285219]
Tue Dec 10 21:21:30 2024,383,0.13820965968284954,[-2.89234534  2.11379924 -2.00049041 -0.03454538  0.63714406 -2.86582507
  2.97747468  2.18034648  1.30210132 -0.93536661]
Tue Dec 10 21:21:32 2024,384,0.1915660278257422,[-2.88797801  2.10943191 -1.99612308 -0.03017805  0.64151139 -2.8701924
  2.97310735  2.17597915  1.29773399 -0.93973394]
Tue Dec 10 21:21:35 2024,385,0.1951504577170322,[-2.89708549  2.11853939 -2.00523056 -0.02107057  0.63240391 -2.87929988
  2.96399987  2.18508663  1.30684147 -0.94884142]
Tue Dec 10 21:21:37 2024,386,0.18994261899618342,[-2.89766597  2.11911987 -2.00581104 -0.02165105  0.63182342 -2.87988036
  2.96458035  2.18566711  1.30626099 -0.9494219 ]
Tue Dec 10 21:21:40 2024,387,0.18818192040795376,[-2.89070279  2.11215669 -1.99884786 -0.02861423  0.62486025 -2.88684354
  2.95761717  2.17870393  1.29929781 -0.95638508]
Tue Dec 10 21:21:42 2024,388,0.21329789546157632,[-2.88556024  2.10701413 -2.00399041 -0.03375679  0.6300028  -2.89198609
  2.95247461  2.17356137  1.29415525 -0.96152764]
Tue Dec 10 21:21:44 2024,389,0.1580983730489902,[-2.8786822   2.1001361  -2.01086845 -0.04063482  0.62312477 -2.88510806
  2.94559658  2.16668334  1.30103328 -0.9546496 ]
Tue Dec 10 21:21:47 2024,390,0.1666485217646913,[-2.8885665   2.11002039 -2.02075274 -0.03075053  0.61324047 -2.87522376
  2.93571228  2.17656763  1.31091758 -0.9645339 ]
Tue Dec 10 21:21:49 2024,391,0.2295352435748304,[-2.88895848  2.10962841 -2.02036076 -0.03114251  0.61363245 -2.87483178
  2.9353203   2.17695961  1.31130956 -0.96414192]
Tue Dec 10 21:21:51 2024,392,0.1406830609530095,[-2.89958261  2.12025254 -2.00973664 -0.04176663  0.62425658 -2.88545591
  2.92469618  2.18758374  1.32193369 -0.97476605]
Tue Dec 10 21:21:54 2024,393,0.2765027530648705,[-2.90126578  2.11856936 -2.01141981 -0.04008346  0.62593976 -2.88713909
  2.923013    2.18926692  1.32361687 -0.97308287]
Tue Dec 10 21:21:56 2024,394,0.17751845687337386,[-2.8956885   2.12414665 -2.0169971  -0.04566074  0.63151704 -2.88156181
  2.91743571  2.18368964  1.31803958 -0.96750559]
Tue Dec 10 21:21:58 2024,395,0.2877546920042672,[-2.89850573  2.12132942 -2.01417987 -0.04847796  0.62869981 -2.88437903
  2.91461849  2.18087241  1.31522236 -0.97032281]
Tue Dec 10 21:22:01 2024,396,0.1978104589335743,[-2.90036317  2.11947198 -2.01232243 -0.0503354   0.62684237 -2.88252159
  2.91647593  2.17901497  1.31336492 -0.96846537]
Tue Dec 10 21:22:03 2024,397,0.26326764412891523,[-2.90140859  2.11842656 -2.01336785 -0.04928998  0.62579695 -2.88356702
  2.91543051  2.17796955  1.31441034 -0.96741995]
Tue Dec 10 21:22:05 2024,398,0.23146432984967508,[-2.90790116  2.11193399 -2.01986043 -0.05578255  0.63228952 -2.87707444
  2.90893794  2.17147698  1.32090291 -0.97391252]
Tue Dec 10 21:22:08 2024,399,0.25328107127656624,[-2.91527319  2.10456196 -2.02723245 -0.04841053  0.6249175  -2.88444647
  2.90156591  2.178849    1.32827494 -0.96654049]
Tue Dec 10 21:22:10 2024,400,0.17020241804865457,[-2.92122275  2.11051153 -2.02128288 -0.04246096  0.63086707 -2.8784969
  2.89561634  2.18479857  1.33422451 -0.96059093]
Tue Dec 10 21:22:12 2024,401,0.274306014407221,[-2.91274348  2.10203226 -2.01280361 -0.05094023  0.6223878  -2.87001763
  2.88713707  2.19327784  1.32574524 -0.9690702 ]
Tue Dec 10 21:22:15 2024,402,0.31247352847759857,[-2.90683627  2.10793947 -2.01871082 -0.04503302  0.62829501 -2.87592484
  2.89304428  2.19918505  1.33165245 -0.96316299]
Tue Dec 10 21:22:18 2024,403,0.17059723226399134,[-2.88693328  2.12784246 -2.03861381 -0.02513003  0.60839202 -2.89582783
  2.87314129  2.17928206  1.35155544 -0.98306598]
Tue Dec 10 21:22:20 2024,404,0.17209544691102485,[-2.88217463  2.13260111 -2.04337247 -0.02037138  0.61315067 -2.90058648
  2.87789995  2.18404072  1.35631409 -0.98782463]
Tue Dec 10 21:22:22 2024,405,0.26900705605300423,[-2.86613348  2.11655996 -2.05941362 -0.03641252  0.62919182 -2.91662763
  2.8618588   2.16799957  1.37235524 -1.00386578]
Tue Dec 10 21:22:24 2024,406,0.2709459602478909,[-2.85637017  2.12632328 -2.04965031 -0.02664921  0.61942851 -2.90686432
  2.87162211  2.17776288  1.38211855 -1.01362909]
Tue Dec 10 21:22:27 2024,407,0.1603501027699447,[-2.85722196  2.12717507 -2.0505021  -0.02579742  0.6202803  -2.90771611
  2.8724739   2.17861467  1.38126676 -1.0127773 ]
Tue Dec 10 21:22:29 2024,408,0.23026634419455863,[-2.85574397  2.12569707 -2.05198009 -0.02727541  0.62175829 -2.90623812
  2.87099591  2.18009266  1.37978877 -1.01129931]
Tue Dec 10 21:22:32 2024,409,0.18193065895046137,[-2.85662325  2.12481779 -2.05110081 -0.02815469  0.62087901 -2.9071174
  2.87187519  2.17921338  1.37890949 -1.01217859]
Tue Dec 10 21:22:34 2024,410,0.20734795184785007,[-2.84883317  2.13260788 -2.05889089 -0.02036461  0.62866909 -2.89932732
  2.8640851   2.18700346  1.3711194  -1.00438851]
Tue Dec 10 21:22:36 2024,411,0.288325148303441,[-2.84569626  2.13574479 -2.05575398 -0.0172277   0.62553218 -2.89619041
  2.86722202  2.19014037  1.36798249 -1.00752542]
Tue Dec 10 21:22:38 2024,412,0.14069725305671216,[-2.844353    2.13440153 -2.05709723 -0.01588445  0.62418893 -2.89753366
  2.86856527  2.19148363  1.36932575 -1.00886867]
Tue Dec 10 21:22:41 2024,413,0.25450630029576127,[-2.84083186  2.13088039 -2.05357609 -0.0123633   0.62066779 -2.90105481
  2.86504412  2.18796248  1.3658046  -1.00534752]
Tue Dec 10 21:22:43 2024,414,0.15893472757033603,[-2.84283848  2.13288701 -2.05558271 -0.01035668  0.61866116 -2.89904819
  2.8630375   2.1899691   1.36781122 -1.00735415]
Tue Dec 10 21:22:45 2024,415,0.2611186827004879,[-2.84646924  2.12925625 -2.05195195 -0.00672592  0.6150304  -2.89541743
  2.86666826  2.19359986  1.37144198 -1.01098491]
Tue Dec 10 21:22:48 2024,416,0.3032098250957963,[-2.84512318  2.12791019 -2.05060589 -0.00537987  0.61368435 -2.89676348
  2.86801432  2.19494592  1.37278804 -1.01233096]
Tue Dec 10 21:22:50 2024,417,0.2774011078607138,[-2.85173503  2.13452204 -2.04399405 -0.01199171  0.62029619 -2.89015164
  2.86140247  2.20155777  1.37939988 -1.01894281]
Tue Dec 10 21:22:52 2024,418,0.13006701461860745,[-2.85006412  2.13619295 -2.04566496 -0.0103208   0.6219671  -2.89182255
  2.86307338  2.19988685  1.37772897 -1.02061372]
Tue Dec 10 21:22:55 2024,419,0.3134200889704243,[-2.84811079  2.13814627 -2.04761828 -0.00836747  0.62392043 -2.88986922
  2.86112006  2.19793353  1.3796823  -1.02256705]
Tue Dec 10 21:22:57 2024,420,0.12288492970870876,[-2.85056248  2.13569458 -2.05006998 -0.00591578  0.62637213 -2.89232092
  2.86357175  2.20038522  1.382134   -1.02501874]
Tue Dec 10 21:23:00 2024,421,0.35185836943231363,[-2.85006741  2.13618965 -2.04957491 -0.00641085  0.6268672  -2.89182585
  2.86406683  2.19989015  1.38262907 -1.02551381]
Tue Dec 10 21:23:02 2024,422,0.2280155952323107,[-2.85288658  2.13900881 -2.04675575 -0.00923001  0.62404804 -2.89464501
  2.86124766  2.20270931  1.37980991 -1.02269465]
Tue Dec 10 21:23:04 2024,423,0.2500450408847772,[-2.84587143e+00  2.13199366e+00 -2.03974060e+00 -2.21485909e-03
  6.17032885e-01 -2.88762986e+00  2.86826281e+00  2.20972447e+00
  1.38682506e+00 -1.02970980e+00]
Tue Dec 10 21:23:06 2024,424,0.1723864019433753,[-2.83067557  2.11679781 -2.02454475 -0.01741071  0.63222874 -2.90282571
  2.88345866  2.22492032  1.40202091 -1.01451395]
Tue Dec 10 21:23:09 2024,425,0.2480625650178725,[-2.81501975  2.13245363 -2.04020057 -0.03306653  0.64788456 -2.88716989
  2.89911449  2.20926449  1.41767673 -0.99885813]
Tue Dec 10 21:23:11 2024,426,0.11101891936178462,[-2.81108797  2.13638542 -2.03626878 -0.03699832  0.64395277 -2.89110167
  2.8951827   2.21319628  1.41374494 -0.99492635]
Tue Dec 10 21:23:13 2024,427,0.1892794357970532,[-2.81558992  2.13188347 -2.04077073 -0.04150027  0.64845472 -2.89560362
  2.89068075  2.21769823  1.4182469  -0.9994283 ]
Tue Dec 10 21:23:16 2024,428,0.2594641928445674,[-2.82009719  2.1273762  -2.03626346 -0.04600754  0.64394745 -2.90011089
  2.88617348  2.2222055   1.41373963 -0.99492103]
Tue Dec 10 21:23:18 2024,429,0.268128152529823,[-2.80779055  2.13968283 -2.0485701  -0.05831418  0.63164082 -2.88780426
  2.89848012  2.20989886  1.42604626 -1.00722766]
