Time,Iteration,Cost,Parameters
Mon May 27 02:29:50 2024,0,0.49477909175035195,[-2.89415592  2.24646216 -2.11525211 -0.12555855  0.54485955 -2.76108145
  1.06405874e+00 -1.04049209e+00  6.35376467e-01  1.16338301e+00
  1.27092696e+00 -1.80126762e+00  6.08787378e-01  2.75187835e+00
 -5.74640883e-01 -4.76529686e-01 -2.01699007e+00  6.55317029e-01
  1.56191234e+00  2.75419193e+00 -1.56172516e+00 -1.84849038e-01
 -2.30259542e+00 -2.41701132e+00  2.96425435e+00  2.50731182e+00
 -6.76022127e-01 -2.71709747e+00  1.52464121e+00  5.39157799e-05
 -2.29502468e+00  2.07897343e+00  1.13737273e+00 -5.91017974e-01
  9.97333924e-01 -1.90167597e+00 -1.47735631e-01  2.09368980e+00
 -3.29857877e-01  5.11836222e-01  2.64029082e+00  1.02788476e+00
  2.46887958e+00  3.03449581e+00  2.79454543e+00]
Mon May 27 04:52:54 2024,480,0.27460447455792947,[-2.00159109e+00  2.23267901e+00 -2.13977146e+00 -2.53861873e-01
  4.62499280e-01 -2.87544509e+00  3.05041395e+00  2.14045470e+00
  1.06405751e+00 -1.04049086e+00  6.35377698e-01  1.16338178e+00
  1.27092819e+00 -1.80126639e+00  6.08786147e-01  2.75187712e+00
 -5.74639652e-01 -4.76528455e-01 -2.01699130e+00  6.55315798e-01
  1.56191357e+00  2.75419070e+00 -1.56172639e+00 -1.84847807e-01
 -2.30259419e+00 -2.41701255e+00  2.96425312e+00  2.50731305e+00
 -6.76020896e-01 -2.71709624e+00  1.52464244e+00  5.26848812e-05
 -2.29502591e+00  2.07897466e+00  1.13737397e+00 -5.91019205e-01
  9.97332693e-01 -1.90167721e+00 -1.47734400e-01  2.09369103e+00
 -3.29859108e-01  5.11834991e-01  2.64029205e+00  1.02788599e+00
  2.46888081e+00  3.03449458e+00  2.79454420e+00]
Mon May 27 04:52:59 2024,481,0.27460447064527593,[-2.00158986e+00  2.23268024e+00 -2.13977269e+00 -2.53860646e-01
  4.62498052e-01 -2.87544632e+00  3.05041272e+00  2.14045348e+00
  1.06405873e+00 -1.04049208e+00  6.35376471e-01  1.16338301e+00
  1.27092941e+00 -1.80126517e+00  6.08784920e-01  2.75187589e+00
 -5.74638425e-01 -4.76529682e-01 -2.01699252e+00  6.55317026e-01
  1.56191480e+00  2.75418947e+00 -1.56172516e+00 -1.84846580e-01
 -2.30259296e+00 -2.41701132e+00  2.96425189e+00  2.50731427e+00
 -6.76022124e-01 -2.71709501e+00  1.52464367e+00  5.39120675e-05
 -2.29502714e+00  2.07897589e+00  1.13737274e+00 -5.91020432e-01
  9.97333920e-01 -1.90167843e+00 -1.47735627e-01  2.09369226e+00
 -3.29860336e-01  5.11836219e-01  2.64029083e+00  1.02788477e+00
  2.46887958e+00  3.03449335e+00  2.79454543e+00]
Mon May 27 04:53:05 2024,482,0.27460446674614136,[-2.00158864e+00  2.23268146e+00 -2.13977147e+00 -2.53859423e-01
  4.62496829e-01 -2.87544509e+00  3.05041394e+00  2.14045470e+00
  1.06405751e+00 -1.04049086e+00  6.35375248e-01  1.16338423e+00
  1.27092819e+00 -1.80126394e+00  6.08783696e-01  2.75187712e+00
 -5.74639648e-01 -4.76530905e-01 -2.01699130e+00  6.55315802e-01
  1.56191602e+00  2.75418825e+00 -1.56172394e+00 -1.84847804e-01
 -2.30259174e+00 -2.41701010e+00  2.96425067e+00  2.50731550e+00
 -6.76023347e-01 -2.71709623e+00  1.52464244e+00  5.51355691e-05
 -2.29502836e+00  2.07897711e+00  1.13737396e+00 -5.91019209e-01
  9.97332697e-01 -1.90167966e+00 -1.47734404e-01  2.09369348e+00
 -3.29859112e-01  5.11837442e-01  2.64029205e+00  1.02788354e+00
  2.46888081e+00  3.03449213e+00  2.79454420e+00]
Mon May 27 04:53:10 2024,483,0.27460446286042267,[-2.00158742e+00  2.23268024e+00 -2.13977269e+00 -2.53860643e-01
  4.62495609e-01 -2.87544387e+00  3.05041272e+00  2.14045592e+00
  1.06405629e+00 -1.04049208e+00  6.35374028e-01  1.16338545e+00
  1.27092941e+00 -1.80126272e+00  6.08782476e-01  2.75187590e+00
 -5.74640868e-01 -4.76532125e-01 -2.01699252e+00  6.55314582e-01
  1.56191724e+00  2.75418703e+00 -1.56172516e+00 -1.84849023e-01
 -2.30259052e+00 -2.41700888e+00  2.96425189e+00  2.50731428e+00
 -6.76022127e-01 -2.71709745e+00  1.52464366e+00  5.63554132e-05
 -2.29502958e+00  2.07897833e+00  1.13737274e+00 -5.91017989e-01
  9.97333917e-01 -1.90167844e+00 -1.47733184e-01  2.09369470e+00
 -3.29857892e-01  5.11836222e-01  2.64029083e+00  1.02788232e+00
  2.46888203e+00  3.03449091e+00  2.79454298e+00]
Mon May 27 04:53:15 2024,484,0.27460445898802,[-2.00158620e+00  2.23268146e+00 -2.13977390e+00 -2.53861859e-01
  4.62496825e-01 -2.87544509e+00  3.05041151e+00  2.14045714e+00
  1.06405751e+00 -1.04049330e+00  6.35372812e-01  1.16338666e+00
  1.27092820e+00 -1.80126394e+00  6.08781260e-01  2.75187468e+00
 -5.74642084e-01 -4.76530909e-01 -2.01699374e+00  6.55315798e-01
  1.56191603e+00  2.75418825e+00 -1.56172638e+00 -1.84850240e-01
 -2.30259173e+00 -2.41700766e+00  2.96425310e+00  2.50731549e+00
 -6.76020911e-01 -2.71709624e+00  1.52464488e+00  5.51391996e-05
 -2.29502836e+00  2.07897712e+00  1.13737396e+00 -5.91019205e-01
  9.97332700e-01 -1.90167722e+00 -1.47731968e-01  2.09369348e+00
 -3.29859108e-01  5.11837438e-01  2.64029205e+00  1.02788111e+00
  2.46888081e+00  3.03448969e+00  2.79454420e+00]
Mon May 27 04:53:20 2024,485,0.274604455128832,[-2.00158499e+00  2.23268267e+00 -2.13977511e+00 -2.53863071e-01
  4.62495613e-01 -2.87544630e+00  3.05041030e+00  2.14045592e+00
  1.06405872e+00 -1.04049451e+00  6.35374024e-01  1.16338788e+00
  1.27092698e+00 -1.80126515e+00  6.08780048e-01  2.75187589e+00
 -5.74643297e-01 -4.76532122e-01 -2.01699495e+00  6.55317011e-01
  1.56191724e+00  2.75418946e+00 -1.56172759e+00 -1.84851452e-01
 -2.30259294e+00 -2.41700888e+00  2.96425432e+00  2.50731428e+00
 -6.76022124e-01 -2.71709745e+00  1.52464367e+00  5.39265901e-05
 -2.29502957e+00  2.07897590e+00  1.13737517e+00 -5.91020418e-01
  9.97331488e-01 -1.90167843e+00 -1.47733180e-01  2.09369227e+00
 -3.29860321e-01  5.11838651e-01  2.64029083e+00  1.02788232e+00
  2.46887960e+00  3.03449090e+00  2.79454299e+00]
Mon May 27 04:53:26 2024,486,0.27460445128276045,[-2.00158378e+00  2.23268146e+00 -2.13977391e+00 -2.53861862e-01
  4.62496822e-01 -2.87544751e+00  3.05040909e+00  2.14045472e+00
  1.06405993e+00 -1.04049330e+00  6.35375233e-01  1.16338667e+00
  1.27092577e+00 -1.80126394e+00  6.08778839e-01  2.75187710e+00
 -5.74644506e-01 -4.76533331e-01 -2.01699374e+00  6.55318220e-01
  1.56191845e+00  2.75418825e+00 -1.56172880e+00 -1.84850243e-01
 -2.30259174e+00 -2.41700767e+00  2.96425552e+00  2.50731549e+00
 -6.76023333e-01 -2.71709624e+00  1.52464246e+00  5.51356217e-05
 -2.29502837e+00  2.07897470e+00  1.13737638e+00 -5.91019209e-01
  9.97330279e-01 -1.90167722e+00 -1.47734389e-01  2.09369106e+00
 -3.29861530e-01  5.11839860e-01  2.64028962e+00  1.02788353e+00
  2.46887839e+00  3.03448969e+00  2.79454420e+00]
Mon May 27 04:53:31 2024,487,0.2746044474497077,[-2.00158258e+00  2.23268025e+00 -2.13977511e+00 -2.53863068e-01
  4.62498027e-01 -2.87544631e+00  3.05041029e+00  2.14045592e+00
  1.06406113e+00 -1.04049450e+00  6.35374028e-01  1.16338787e+00
  1.27092698e+00 -1.80126515e+00  6.08777633e-01  2.75187590e+00
 -5.74643301e-01 -4.76532125e-01 -2.01699495e+00  6.55317015e-01
  1.56191965e+00  2.75418946e+00 -1.56173000e+00 -1.84849038e-01
 -2.30259053e+00 -2.41700646e+00  2.96425432e+00  2.50731670e+00
 -6.76024538e-01 -2.71709745e+00  1.52464366e+00  5.39301422e-05
 -2.29502957e+00  2.07897590e+00  1.13737759e+00 -5.91018003e-01
  9.97331484e-01 -1.90167602e+00 -1.47733184e-01  2.09369227e+00
 -3.29862736e-01  5.11841066e-01  2.64029083e+00  1.02788232e+00
  2.46887718e+00  3.03449090e+00  2.79454540e+00]
Mon May 27 04:53:37 2024,488,0.27460444362957787,[-2.00158137e+00  2.23268146e+00 -2.13977391e+00 -2.53864270e-01
  4.62499229e-01 -2.87544751e+00  3.05040909e+00  2.14045472e+00
  1.06406234e+00 -1.04049330e+00  6.35375230e-01  1.16338667e+00
  1.27092818e+00 -1.80126395e+00  6.08776431e-01  2.75187470e+00
 -5.74644503e-01 -4.76533327e-01 -2.01699615e+00  6.55318217e-01
  1.56192086e+00  2.75419066e+00 -1.56172880e+00 -1.84847836e-01
 -2.30258933e+00 -2.41700526e+00  2.96425552e+00  2.50731790e+00
 -6.76023336e-01 -2.71709865e+00  1.52464246e+00  5.27281894e-05
 -2.29502837e+00  2.07897710e+00  1.13737879e+00 -5.91016801e-01
  9.97332686e-01 -1.90167482e+00 -1.47731982e-01  2.09369347e+00
 -3.29863937e-01  5.11842268e-01  2.64028963e+00  1.02788112e+00
  2.46887838e+00  3.03448970e+00  2.79454660e+00]
Mon May 27 04:53:42 2024,489,0.27460443982227745,[-2.00158018e+00  2.23268265e+00 -2.13977511e+00 -2.53865468e-01
  4.62498031e-01 -2.87544631e+00  3.05040789e+00  2.14045592e+00
  1.06406114e+00 -1.04049450e+00  6.35376428e-01  1.16338547e+00
  1.27092938e+00 -1.80126275e+00  6.08777630e-01  2.75187590e+00
 -5.74643304e-01 -4.76532129e-01 -2.01699495e+00  6.55317018e-01
  1.56192205e+00  2.75418946e+00 -1.56173000e+00 -1.84849034e-01
 -2.30258813e+00 -2.41700646e+00  2.96425432e+00  2.50731910e+00
 -6.76024535e-01 -2.71709985e+00  1.52464126e+00  5.39266405e-05
 -2.29502957e+00  2.07897830e+00  1.13737759e+00 -5.91018000e-01
  9.97333885e-01 -1.90167601e+00 -1.47733180e-01  2.09369227e+00
 -3.29865136e-01  5.11841069e-01  2.64029083e+00  1.02788232e+00
  2.46887958e+00  3.03449090e+00  2.79454780e+00]
Mon May 27 04:53:48 2024,490,0.2746044360277115,[-2.00157898e+00  2.23268146e+00 -2.13977630e+00 -2.53866663e-01
  4.62499226e-01 -2.87544751e+00  3.05040670e+00  2.14045711e+00
  1.06405994e+00 -1.04049331e+00  6.35375233e-01  1.16338428e+00
  1.27092818e+00 -1.80126394e+00  6.08776435e-01  2.75187470e+00
 -5.74642109e-01 -4.76533324e-01 -2.01699375e+00  6.55315823e-01
  1.56192086e+00  2.75418826e+00 -1.56172881e+00 -1.84847839e-01
 -2.30258693e+00 -2.41700765e+00  2.96425313e+00  2.50731790e+00
 -6.76023340e-01 -2.71710104e+00  1.52464246e+00  5.27316664e-05
 -2.29503076e+00  2.07897711e+00  1.13737639e+00 -5.91019195e-01
  9.97335080e-01 -1.90167482e+00 -1.47731985e-01  2.09369347e+00
 -3.29866331e-01  5.11842264e-01  2.64028963e+00  1.02788112e+00
  2.46888078e+00  3.03449209e+00  2.79454900e+00]
Mon May 27 04:53:53 2024,491,0.2746044322457889,[-2.00157779e+00  2.23268265e+00 -2.13977749e+00 -2.53865472e-01
  4.62498034e-01 -2.87544870e+00  3.05040789e+00  2.14045830e+00
  1.06405875e+00 -1.04049211e+00  6.35374042e-01  1.16338547e+00
  1.27092699e+00 -1.80126513e+00  6.08777626e-01  2.75187589e+00
 -5.74640918e-01 -4.76532132e-01 -2.01699495e+00  6.55317015e-01
  1.56192205e+00  2.75418707e+00 -1.56172761e+00 -1.84846648e-01
 -2.30258813e+00 -2.41700884e+00  2.96425432e+00  2.50731671e+00
 -6.76022148e-01 -2.71710223e+00  1.52464365e+00  5.39231879e-05
 -2.29502957e+00  2.07897830e+00  1.13737520e+00 -5.91020386e-01
  9.97336271e-01 -1.90167363e+00 -1.47730794e-01  2.09369466e+00
 -3.29867522e-01  5.11843456e-01  2.64028844e+00  1.02787993e+00
  2.46888197e+00  3.03449328e+00  2.79454781e+00]
Mon May 27 04:53:59 2024,492,0.2746044284764202,[-2.00157660e+00  2.23268146e+00 -2.13977631e+00 -2.53864284e-01
  4.62499222e-01 -2.87544751e+00  3.05040908e+00  2.14045712e+00
  1.06405994e+00 -1.04049093e+00  6.35375230e-01  1.16338428e+00
  1.27092580e+00 -1.80126395e+00  6.08778814e-01  2.75187470e+00
 -5.74642106e-01 -4.76530944e-01 -2.01699376e+00  6.55315827e-01
  1.56192086e+00  2.75418588e+00 -1.56172643e+00 -1.84845460e-01
 -2.30258694e+00 -2.41700766e+00  2.96425551e+00  2.50731552e+00
 -6.76023336e-01 -2.71710104e+00  1.52464246e+00  5.51112807e-05
 -2.29503076e+00  2.07897949e+00  1.13737639e+00 -5.91019198e-01
  9.97335083e-01 -1.90167244e+00 -1.47731982e-01  2.09369585e+00
 -3.29868711e-01  5.11842267e-01  2.64028963e+00  1.02787874e+00
  2.46888316e+00  3.03449447e+00  2.79454899e+00]
Mon May 27 04:54:04 2024,493,0.2746044247195134,[-2.00157542e+00  2.23268028e+00 -2.13977749e+00 -2.53863099e-01
  4.62500407e-01 -2.87544632e+00  3.05041026e+00  2.14045593e+00
  1.06405875e+00 -1.04048974e+00  6.35374045e-01  1.16338310e+00
  1.27092699e+00 -1.80126276e+00  6.08777630e-01  2.75187589e+00
 -5.74643290e-01 -4.76529759e-01 -2.01699494e+00  6.55314642e-01
  1.56191968e+00  2.75418470e+00 -1.56172761e+00 -1.84844275e-01
 -2.30258575e+00 -2.41700647e+00  2.96425669e+00  2.50731434e+00
 -6.76024521e-01 -2.71710223e+00  1.52464364e+00  5.39265928e-05
 -2.29503194e+00  2.07898067e+00  1.13737758e+00 -5.91018014e-01
  9.97336268e-01 -1.90167126e+00 -1.47730797e-01  2.09369703e+00
 -3.29867526e-01  5.11841083e-01  2.64028844e+00  1.02787756e+00
  2.46888434e+00  3.03449565e+00  2.79455018e+00]
Mon May 27 04:54:10 2024,494,0.27460442097498194,[-2.00157423e+00  2.23268146e+00 -2.13977631e+00 -2.53864280e-01
  4.62499226e-01 -2.87544514e+00  3.05041144e+00  2.14045475e+00
  1.06405994e+00 -1.04049092e+00  6.35372864e-01  1.16338192e+00
  1.27092817e+00 -1.80126394e+00  6.08776448e-01  2.75187471e+00
 -5.74642109e-01 -4.76530941e-01 -2.01699376e+00  6.55313461e-01
  1.56192086e+00  2.75418352e+00 -1.56172879e+00 -1.84845456e-01
 -2.30258693e+00 -2.41700765e+00  2.96425787e+00  2.50731552e+00
 -6.76023340e-01 -2.71710105e+00  1.52464483e+00  5.51078991e-05
 -2.29503076e+00  2.07897949e+00  1.13737639e+00 -5.91019195e-01
  9.97335086e-01 -1.90167007e+00 -1.47731979e-01  2.09369585e+00
 -3.29866345e-01  5.11842264e-01  2.64028726e+00  1.02787874e+00
  2.46888316e+00  3.03449684e+00  2.79454900e+00]
Mon May 27 04:54:50 2024,495,0.2746044172427373,[-2.00157306e+00  2.23268028e+00 -2.13977749e+00 -2.53863102e-01
  4.62498048e-01 -2.87544396e+00  3.05041262e+00  2.14045593e+00
  1.06405876e+00 -1.04049210e+00  6.35374042e-01  1.16338074e+00
  1.27092935e+00 -1.80126512e+00  6.08777626e-01  2.75187353e+00
 -5.74643287e-01 -4.76532119e-01 -2.01699258e+00  6.55312283e-01
  1.56192204e+00  2.75418234e+00 -1.56172997e+00 -1.84846634e-01
 -2.30258811e+00 -2.41700883e+00  2.96425670e+00  2.50731434e+00
 -6.76022162e-01 -2.71709987e+00  1.52464365e+00  5.39299513e-05
 -2.29502958e+00  2.07897831e+00  1.13737757e+00 -5.91020373e-01
  9.97336264e-01 -1.90167125e+00 -1.47730801e-01  2.09369703e+00
 -3.29867522e-01  5.11843442e-01  2.64028844e+00  1.02787756e+00
  2.46888198e+00  3.03449801e+00  2.79455018e+00]
Mon May 27 04:55:38 2024,496,0.27460441352269516,[-2.00157188e+00  2.23267911e+00 -2.13977866e+00 -2.53861928e-01
  4.62499222e-01 -2.87544279e+00  3.05041145e+00  2.14045710e+00
  1.06405758e+00 -1.04049093e+00  6.35375216e-01  1.16338191e+00
  1.27092817e+00 -1.80126395e+00  6.08778801e-01  2.75187470e+00
 -5.74644462e-01 -4.76533293e-01 -2.01699141e+00  6.55311108e-01
  1.56192321e+00  2.75418351e+00 -1.56172880e+00 -1.84845460e-01
 -2.30258694e+00 -2.41700766e+00  2.96425552e+00  2.50731552e+00
 -6.76023336e-01 -2.71709870e+00  1.52464482e+00  5.27553392e-05
 -2.29502841e+00  2.07897714e+00  1.13737640e+00 -5.91019198e-01
  9.97335090e-01 -1.90167008e+00 -1.47731975e-01  2.09369585e+00
 -3.29868697e-01  5.11842267e-01  2.64028726e+00  1.02787874e+00
  2.46888081e+00  3.03449919e+00  2.79454900e+00]
Mon May 27 04:57:39 2024,497,0.2746044098147686,[-2.00157071e+00  2.23268028e+00 -2.13977749e+00 -2.53860756e-01
  4.62500394e-01 -2.87544396e+00  3.05041262e+00  2.14045827e+00
  1.06405641e+00 -1.04049210e+00  6.35374045e-01  1.16338074e+00
  1.27092700e+00 -1.80126277e+00  6.08779972e-01  2.75187353e+00
 -5.74645633e-01 -4.76534464e-01 -2.01699258e+00  6.55309937e-01
  1.56192204e+00  2.75418234e+00 -1.56172762e+00 -1.84846631e-01
 -2.30258577e+00 -2.41700883e+00  2.96425669e+00  2.50731434e+00
 -6.76024508e-01 -2.71709752e+00  1.52464365e+00  5.15840404e-05
 -2.29502724e+00  2.07897831e+00  1.13737523e+00 -5.91020369e-01
  9.97336261e-01 -1.90167125e+00 -1.47733147e-01  2.09369702e+00
 -3.29869868e-01  5.11841096e-01  2.64028609e+00  1.02787991e+00
  2.46888198e+00  3.03450036e+00  2.79455017e+00]
Mon May 27 04:57:52 2024,498,0.27460440611887493,[-2.00156954e+00  2.23268145e+00 -2.13977866e+00 -2.53861924e-01
  4.62499226e-01 -2.87544513e+00  3.05041145e+00  2.14045711e+00
  1.06405758e+00 -1.04049093e+00  6.35375213e-01  1.16337957e+00
  1.27092583e+00 -1.80126161e+00  6.08781140e-01  2.75187236e+00
 -5.74646801e-01 -4.76533296e-01 -2.01699375e+00  6.55311105e-01
  1.56192321e+00  2.75418351e+00 -1.56172646e+00 -1.84845463e-01
 -2.30258460e+00 -2.41701000e+00  2.96425786e+00  2.50731318e+00
 -6.76023340e-01 -2.71709869e+00  1.52464482e+00  5.27520481e-05
 -2.29502841e+00  2.07897948e+00  1.13737639e+00 -5.91021537e-01
  9.97335093e-01 -1.90167242e+00 -1.47734315e-01  2.09369586e+00
 -3.29871036e-01  5.11842264e-01  2.64028493e+00  1.02787874e+00
  2.46888315e+00  3.03450153e+00  2.79455134e+00]
Mon May 27 04:58:14 2024,499,0.27460440243493145,[-2.00156838e+00  2.23268028e+00 -2.13977982e+00 -2.53860760e-01
  4.62500390e-01 -2.87544396e+00  3.05041261e+00  2.14045827e+00
  1.06405874e+00 -1.04049209e+00  6.35374048e-01  1.16338074e+00
  1.27092700e+00 -1.80126044e+00  6.08779975e-01  2.75187353e+00
 -5.74645636e-01 -4.76532132e-01 -2.01699258e+00  6.55312269e-01
  1.56192437e+00  2.75418235e+00 -1.56172529e+00 -1.84844298e-01
 -2.30258343e+00 -2.41700883e+00  2.96425670e+00  2.50731434e+00
 -6.76024504e-01 -2.71709986e+00  1.52464365e+00  5.39167864e-05
 -2.29502957e+00  2.07898064e+00  1.13737756e+00 -5.91020373e-01
  9.97336258e-01 -1.90167125e+00 -1.47735479e-01  2.09369469e+00
 -3.29869872e-01  5.11841099e-01  2.64028376e+00  1.02787758e+00
  2.46888198e+00  3.03450036e+00  2.79455018e+00]
Mon May 27 04:59:33 2024,500,0.2746043987628569,[-2.00156722e+00  2.23268144e+00 -2.13977866e+00 -2.53859598e-01
  4.62499229e-01 -2.87544513e+00  3.05041378e+00  2.14045943e+00
  1.06405991e+00 -1.04049326e+00  6.35375210e-01  1.16337958e+00
  1.27092816e+00 -1.80125928e+00  6.08778814e-01  2.75187469e+00
 -5.74644475e-01 -4.76533293e-01 -2.01699374e+00  6.55313431e-01
  1.56192553e+00  2.75418351e+00 -1.56172413e+00 -1.84845460e-01
 -2.30258227e+00 -2.41700767e+00  2.96425786e+00  2.50731318e+00
 -6.76025666e-01 -2.71710102e+00  1.52464482e+00  5.50782769e-05
 -2.29502841e+00  2.07897948e+00  1.13737640e+00 -5.91021534e-01
  9.97337419e-01 -1.90167241e+00 -1.47734318e-01  2.09369585e+00
 -3.29871033e-01  5.11839938e-01  2.64028260e+00  1.02787642e+00
  2.46888082e+00  3.03450152e+00  2.79455134e+00]
Mon May 27 04:59:38 2024,501,0.2746043951025693,[-2.00156606e+00  2.23268029e+00 -2.13977982e+00 -2.53860756e-01
  4.62500387e-01 -2.87544628e+00  3.05041493e+00  2.14046059e+00
  1.06406106e+00 -1.04049210e+00  6.35376368e-01  1.16337842e+00
  1.27092932e+00 -1.80126044e+00  6.08779972e-01  2.75187585e+00
 -5.74643316e-01 -4.76532135e-01 -2.01699490e+00  6.55314589e-01
  1.56192669e+00  2.75418235e+00 -1.56172529e+00 -1.84844301e-01
 -2.30258111e+00 -2.41700651e+00  2.96425670e+00  2.50731202e+00
 -6.76026824e-01 -2.71709986e+00  1.52464597e+00  5.62365411e-05
 -2.29502957e+00  2.07898064e+00  1.13737524e+00 -5.91022692e-01
  9.97336261e-01 -1.90167126e+00 -1.47733160e-01  2.09369469e+00
 -3.29872191e-01  5.11841096e-01  2.64028376e+00  1.02787526e+00
  2.46888198e+00  3.03450268e+00  2.79455018e+00]
Mon May 27 04:59:57 2024,502,0.274604391453989,[-2.00156490e+00  2.23268144e+00 -2.13977867e+00 -2.53859601e-01
  4.62501542e-01 -2.87544744e+00  3.05041609e+00  2.14046175e+00
  1.06405991e+00 -1.04049094e+00  6.35375213e-01  1.16337726e+00
  1.27093047e+00 -1.80126159e+00  6.08781127e-01  2.75187700e+00
 -5.74644471e-01 -4.76533290e-01 -2.01699375e+00  6.55313434e-01
  1.56192554e+00  2.75418120e+00 -1.56172644e+00 -1.84845456e-01
 -2.30257996e+00 -2.41700767e+00  2.96425785e+00  2.50731087e+00
 -6.76027979e-01 -2.71709871e+00  1.52464482e+00  5.50814824e-05
 -2.29503072e+00  2.07898179e+00  1.13737639e+00 -5.91021537e-01
  9.97337416e-01 -1.90167241e+00 -1.47732005e-01  2.09369585e+00
 -3.29873346e-01  5.11839941e-01  2.64028491e+00  1.02787410e+00
  2.46888083e+00  3.03450153e+00  2.79454902e+00]
Mon May 27 05:01:36 2024,503,0.27460438781703883,[-2.00156375e+00  2.23268259e+00 -2.13977751e+00 -2.53860753e-01
  4.62500390e-01 -2.87544859e+00  3.05041494e+00  2.14046290e+00
  1.06405876e+00 -1.04049209e+00  6.35376365e-01  1.16337611e+00
  1.27093163e+00 -1.80126275e+00  6.08782279e-01  2.75187816e+00
 -5.74645623e-01 -4.76532138e-01 -2.01699490e+00  6.55314586e-01
  1.56192439e+00  2.75418235e+00 -1.56172529e+00 -1.84844305e-01
 -2.30258111e+00 -2.41700882e+00  2.96425901e+00  2.50731202e+00
 -6.76029131e-01 -2.71709986e+00  1.52464597e+00  5.62333564e-05
 -2.29502957e+00  2.07898064e+00  1.13737755e+00 -5.91020386e-01
  9.97336264e-01 -1.90167356e+00 -1.47733156e-01  2.09369470e+00
 -3.29872195e-01  5.11841093e-01  2.64028606e+00  1.02787525e+00
  2.46888198e+00  3.03450038e+00  2.79454787e+00]
Mon May 27 05:03:47 2024,504,0.27460438419164124,[-2.00156260e+00  2.23268374e+00 -2.13977866e+00 -2.53859605e-01
  4.62499241e-01 -2.87544744e+00  3.05041379e+00  2.14046405e+00
  1.06405761e+00 -1.04049324e+00  6.35377514e-01  1.16337726e+00
  1.27093048e+00 -1.80126160e+00  6.08783428e-01  2.75187701e+00
 -5.74644475e-01 -4.76533287e-01 -2.01699375e+00  6.55315735e-01
  1.56192553e+00  2.75418120e+00 -1.56172644e+00 -1.84843156e-01
 -2.30257996e+00 -2.41700997e+00  2.96426015e+00  2.50731087e+00
 -6.76027982e-01 -2.71710101e+00  1.52464482e+00  5.73820663e-05
 -2.29503072e+00  2.07898179e+00  1.13737640e+00 -5.91021534e-01
  9.97337413e-01 -1.90167241e+00 -1.47732008e-01  2.09369585e+00
 -3.29871046e-01  5.11839944e-01  2.64028492e+00  1.02787640e+00
  2.46888313e+00  3.03450152e+00  2.79454902e+00]
Mon May 27 05:03:53 2024,505,0.27460438057771785,[-2.00156146e+00  2.23268260e+00 -2.13977981e+00 -2.53858459e-01
  4.62500387e-01 -2.87544630e+00  3.05041264e+00  2.14046519e+00
  1.06405875e+00 -1.04049439e+00  6.35376368e-01  1.16337611e+00
  1.27093162e+00 -1.80126045e+00  6.08784573e-01  2.75187586e+00
 -5.74643329e-01 -4.76532141e-01 -2.01699261e+00  6.55316880e-01
  1.56192668e+00  2.75418005e+00 -1.56172759e+00 -1.84844301e-01
 -2.30257882e+00 -2.41700882e+00  2.96425901e+00  2.50730972e+00
 -6.76029128e-01 -2.71709986e+00  1.52464597e+00  5.62365004e-05
 -2.29503187e+00  2.07898294e+00  1.13737525e+00 -5.91022680e-01
  9.97338558e-01 -1.90167356e+00 -1.47730862e-01  2.09369699e+00
 -3.29869900e-01  5.11838799e-01  2.64028606e+00  1.02787526e+00
  2.46888198e+00  3.03450038e+00  2.79455017e+00]
Mon May 27 05:03:58 2024,506,0.27460437697519424,[-2.00156031e+00  2.23268145e+00 -2.13977866e+00 -2.53857317e-01
  4.62501530e-01 -2.87544515e+00  3.05041378e+00  2.14046633e+00
  1.06405761e+00 -1.04049553e+00  6.35377510e-01  1.16337726e+00
  1.27093048e+00 -1.80125931e+00  6.08785716e-01  2.75187472e+00
 -5.74644472e-01 -4.76530999e-01 -2.01699146e+00  6.55315738e-01
  1.56192782e+00  2.75418120e+00 -1.56172644e+00 -1.84845444e-01
 -2.30257996e+00 -2.41700768e+00  2.96425787e+00  2.50731087e+00
 -6.76027985e-01 -2.71710100e+00  1.52464711e+00  5.73789423e-05
 -2.29503072e+00  2.07898408e+00  1.13737639e+00 -5.91021537e-01
  9.97339701e-01 -1.90167470e+00 -1.47729720e-01  2.09369813e+00
 -3.29868758e-01  5.11837656e-01  2.64028492e+00  1.02787640e+00
  2.46888312e+00  3.03449924e+00  2.79454902e+00]
Mon May 27 05:04:03 2024,507,0.27460437338399507,[-2.00155918e+00  2.23268031e+00 -2.13977980e+00 -2.53856177e-01
  4.62502669e-01 -2.87544629e+00  3.05041492e+00  2.14046747e+00
  1.06405875e+00 -1.04049667e+00  6.35378650e-01  1.16337840e+00
  1.27093162e+00 -1.80125817e+00  6.08784577e-01  2.75187586e+00
 -5.74643332e-01 -4.76529859e-01 -2.01699032e+00  6.55314599e-01
  1.56192896e+00  2.75418233e+00 -1.56172530e+00 -1.84846583e-01
 -2.30258110e+00 -2.41700654e+00  2.96425901e+00  2.50730973e+00
 -6.76026846e-01 -2.71709986e+00  1.52464825e+00  5.62396046e-05
 -2.29502958e+00  2.07898522e+00  1.13737525e+00 -5.91020398e-01
  9.97340840e-01 -1.90167356e+00 -1.47730859e-01  2.09369699e+00
 -3.29869897e-01  5.11838796e-01  2.64028606e+00  1.02787526e+00
  2.46888426e+00  3.03450038e+00  2.79455016e+00]
