Time,Iteration,Cost,Parameters
Wed Mar 12 15:15:18 2025,249,0.10342909731187327,[-3.18590413  2.29021799 -2.08692628 -0.09799681  0.5521081  -2.77678153
  2.96233693  2.18923831  1.1214341  -1.01446148]
  2.96762698  2.20400236  1.11327703 -1.00621507]
Wed Mar 12 21:43:58 2025,535,0.10468941678070982,[-3.18415408  2.28607339 -2.10722221 -0.09645861  0.559105   -2.77647675
  2.96768729  2.20394205  1.11321672 -1.00615476]
Wed Mar 12 21:45:12 2025,536,0.10730822772712775,[-3.18462386  2.28560361 -2.10675243 -0.09598883  0.55957478 -2.77694652
  2.96815707  2.20441183  1.11274694 -1.00568498]
Wed Mar 12 21:46:21 2025,537,0.1130182154127568,[-3.18438844  2.28583903 -2.10698785 -0.09622425  0.5598102  -2.77718194
  2.96839249  2.20417641  1.11298236 -1.00544956]
Wed Mar 12 21:47:44 2025,538,0.10933116726974505,[-3.18429204  2.28574262 -2.10689145 -0.09632066  0.55971379 -2.77727835
  2.96829608  2.20408     1.11307876 -1.00554597]
Wed Mar 12 21:49:12 2025,539,0.10639116097208709,[-3.18392737  2.28610729 -2.10725611 -0.09668533  0.56007846 -2.77691369
  2.96793142  2.20371533  1.11344343 -1.0051813 ]
Wed Mar 12 21:50:50 2025,540,0.10391537161270616,[-3.18459424  2.28544042 -2.10792298 -0.09601846  0.55941159 -2.77758056
  2.96726455  2.20304846  1.11277656 -1.00584817]
Wed Mar 12 21:51:53 2025,541,0.11123066494067667,[-3.1846203   2.28546648 -2.10789692 -0.09604452  0.55943765 -2.77755449
  2.96729061  2.2030224   1.1127505  -1.00587424]
Wed Mar 12 21:53:09 2025,542,0.10617056757427515,[-3.18413027  2.28497645 -2.10740689 -0.09653455  0.55992769 -2.77804452
  2.96778064  2.20253237  1.11226047 -1.0053842 ]
Wed Mar 12 21:54:23 2025,543,0.10378854715289416,[-3.18402093  2.28486711 -2.10729755 -0.09664389  0.55981835 -2.77815386
  2.9676713   2.20264171  1.11236981 -1.00527486]
Wed Mar 12 21:55:39 2025,544,0.1075236842342707,[-3.18426742  2.2851136  -2.10754404 -0.09689038  0.56006484 -2.77840036
  2.96791779  2.20239522  1.11212332 -1.00552136]
Wed Mar 12 21:57:40 2025,545,0.11156417570768172,[-3.18497101  2.28581719 -2.10684045 -0.09759397  0.55936125 -2.77910394
  2.9672142   2.2030988   1.1128269  -1.00622494]
Wed Mar 12 21:58:59 2025,546,0.10491673288867416,[-3.18494048  2.28584771 -2.10680993 -0.09756344  0.55939178 -2.77907342
  2.96718368  2.20312933  1.11285743 -1.00625547]
Wed Mar 12 22:00:07 2025,547,0.10867053620411628,[-3.18469372  2.28560095 -2.10705669 -0.0978102   0.55963854 -2.77932018
  2.96693692  2.20288257  1.11261067 -1.00600871]
Wed Mar 12 22:01:18 2025,548,0.09987395529200464,[-3.18449868  2.28579599 -2.10686165 -0.09800524  0.55983357 -2.77912514
  2.96713196  2.20307761  1.11241563 -1.00581367]
Wed Mar 12 22:02:20 2025,549,0.1082790195268649,[-3.18455824  2.28573643 -2.10692121 -0.0980648   0.55989313 -2.77906558
  2.9670724   2.20301805  1.11247519 -1.00575411]
Wed Mar 12 22:03:40 2025,550,0.10379728846040907,[-3.18430735  2.28548553 -2.10667031 -0.0983157   0.56014403 -2.77931648
  2.96732329  2.20326894  1.11272609 -1.00550321]
Wed Mar 12 22:04:46 2025,551,0.1059147280801896,[-3.18473794  2.28591612 -2.1071009  -0.09788511  0.56057462 -2.77974707
  2.9668927   2.20369953  1.11315668 -1.0059338 ]
Wed Mar 12 22:05:52 2025,552,0.10544387961982858,[-3.18545924  2.28519482 -2.1063796  -0.09860641  0.56129592 -2.78046837
  2.9661714   2.20297823  1.11387798 -1.0052125 ]
Wed Mar 12 22:07:11 2025,553,0.11152673410668901,[-3.18578067  2.28487339 -2.10670102 -0.09828498  0.56097449 -2.78014694
  2.96584997  2.2026568   1.11419941 -1.00489107]
Wed Mar 12 22:08:11 2025,554,0.10575563282236831,[-3.18643468  2.28552741 -2.10735504 -0.098939    0.56032048 -2.77949292
  2.96519596  2.20331082  1.11485342 -1.00554509]
Wed Mar 12 22:09:39 2025,555,0.10619492638326548,[-3.18657058  2.28539152 -2.10721915 -0.09880311  0.56045637 -2.77935703
  2.96506006  2.20344671  1.11498932 -1.0054092 ]
Wed Mar 12 22:11:09 2025,556,0.10936740637162201,[-3.18649428  2.28531521 -2.10714285 -0.09872681  0.56053267 -2.77943333
  2.96498376  2.20352302  1.11491302 -1.00533289]
Wed Mar 12 22:12:37 2025,557,0.10852939473933781,[-3.18624167  2.2850626  -2.10739546 -0.0984742   0.56028006 -2.77918072
  2.96473115  2.20327041  1.11516563 -1.00508028]
Wed Mar 12 22:14:04 2025,558,0.114172403955867,[-3.18616156  2.28514271 -2.10731535 -0.09839409  0.56036016 -2.77926082
  2.96465105  2.20335051  1.11508552 -1.00516039]
Wed Mar 12 22:15:05 2025,559,0.10843194339189413,[-3.18641054  2.28539168 -2.10756433 -0.09864307  0.56060914 -2.7795098
  2.96440208  2.20359948  1.11483655 -1.00491141]
Wed Mar 12 22:16:29 2025,560,0.10468876050313697,[-3.1866329   2.28516932 -2.10778669 -0.09886543  0.5608315  -2.77928744
  2.96417972  2.20382184  1.11461419 -1.00513377]
Wed Mar 12 22:17:35 2025,561,0.10655613671115927,[-3.1864248   2.28496122 -2.10799479 -0.09907353  0.5610396  -2.77907934
  2.96397162  2.20402994  1.11440609 -1.00534187]
Wed Mar 12 22:18:39 2025,562,0.1106501052888412,[-3.1860954   2.28529061 -2.10766539 -0.09874413  0.56136899 -2.77940873
  2.96430101  2.20435934  1.11407669 -1.00501248]
Wed Mar 12 22:19:50 2025,563,0.10538238476555388,[-3.18662401  2.284762   -2.10713678 -0.09821552  0.56084038 -2.77888012
  2.96482962  2.20488795  1.11354809 -1.00448387]
Wed Mar 12 22:21:00 2025,564,0.10672180286492766,[-3.18666591  2.2848039  -2.10717868 -0.09825742  0.56088228 -2.77892202
  2.96487152  2.20484605  1.11350619 -1.00452577]
Wed Mar 12 22:22:21 2025,565,0.10084365780221914,[-3.18625685  2.28521295 -2.10676963 -0.09784837  0.56047323 -2.77851297
  2.96446247  2.204437    1.11309714 -1.00493482]
Wed Mar 12 22:23:52 2025,566,0.10775249711657194,[-3.18619294  2.28514904 -2.10670571 -0.09778445  0.56040932 -2.77857688
  2.96439855  2.20450091  1.11303322 -1.0048709 ]
Wed Mar 12 22:24:57 2025,567,0.10043928281309204,[-3.18635247  2.28530856 -2.10686524 -0.09794398  0.56056884 -2.77841735
  2.96455808  2.20466043  1.1128737  -1.00471138]
Wed Mar 12 22:26:32 2025,568,0.11017098420537132,[-3.18570774  2.28595329 -2.10750996 -0.0985887   0.55992412 -2.77777263
  2.96391336  2.20401571  1.11351842 -1.00406666]
Wed Mar 12 22:27:49 2025,569,0.10785550515114256,[-3.18587157  2.28611712 -2.10734613 -0.09842487  0.56008795 -2.77793646
  2.96374953  2.20417954  1.11368225 -1.00423049]
Wed Mar 12 22:29:12 2025,570,0.11241380699898329,[-3.1857009   2.28628779 -2.10717546 -0.0982542   0.56025862 -2.77776579
  2.9639202   2.20435021  1.11351158 -1.00405982]
Wed Mar 12 22:30:25 2025,571,0.10646746308621363,[-3.18518121  2.2857681  -2.10769515 -0.09773451  0.55973893 -2.77828548
  2.9634005   2.2048699   1.11403127 -1.00457951]
Wed Mar 12 22:31:31 2025,572,0.10288141500410387,[-3.18460669  2.28519357 -2.10712063 -0.09715998  0.5591644  -2.77886001
  2.96282598  2.20429538  1.1146058  -1.00515404]
Wed Mar 12 22:32:54 2025,573,0.11032009756272665,[-3.18385002  2.28595024 -2.10636396 -0.09640332  0.55840774 -2.77961668
  2.96358264  2.20353871  1.11536247 -1.00439737]
Wed Mar 12 22:34:06 2025,574,0.10491461347008481,[-3.1842123   2.28631252 -2.10600168 -0.09604104  0.55877002 -2.77925439
  2.96394493  2.20390099  1.11500018 -1.00403509]
Wed Mar 12 22:35:21 2025,575,0.10799246314778924,[-3.18390418  2.28662064 -2.1063098  -0.09634916  0.55907814 -2.77956251
  2.96363681  2.20359288  1.11469206 -1.00434321]
Wed Mar 12 22:36:30 2025,576,0.1043219230410266,[-3.18420044  2.2869169  -2.10601354 -0.0960529   0.55878188 -2.77985877
  2.96393306  2.20329662  1.11498832 -1.00463947]
Wed Mar 12 22:37:31 2025,577,0.11012419557320863,[-3.18454193  2.28657541 -2.10635503 -0.09571141  0.55844039 -2.78020026
  2.96427455  2.20295513  1.11532981 -1.00429798]
Wed Mar 12 22:38:37 2025,578,0.10265303961196585,[-3.1839222   2.28595568 -2.1057353  -0.09509168  0.55906012 -2.78081999
  2.96365482  2.20357486  1.11594954 -1.00367825]
Wed Mar 12 22:39:47 2025,579,0.1093592822039237,[-3.18385258  2.28602531 -2.10580493 -0.09516131  0.55899049 -2.78075036
  2.9635852   2.20350523  1.11601916 -1.00360862]
Wed Mar 12 22:41:22 2025,580,0.10870847851555694,[-3.18346013  2.28563286 -2.10619737 -0.09555375  0.55859805 -2.78035792
  2.96319275  2.20311279  1.11562672 -1.00321618]
Wed Mar 12 22:42:32 2025,581,0.10267522666170759,[-3.1838563   2.28523669 -2.10659354 -0.09594992  0.55820188 -2.77996175
  2.96279658  2.20271662  1.11602289 -1.00282001]
Wed Mar 12 22:44:05 2025,582,0.10761148890957892,[-3.18378866  2.28516905 -2.10652591 -0.09601756  0.55826952 -2.78002938
  2.96286422  2.20264898  1.11609053 -1.00288765]
Wed Mar 12 22:45:38 2025,583,0.10821899549081694,[-3.18402494  2.28493277 -2.10676218 -0.09625384  0.55850579 -2.78026566
  2.96262794  2.20288526  1.11585425 -1.00312393]
Wed Mar 12 22:46:45 2025,584,0.10064177025839431,[-3.18403083  2.28492689 -2.10676807 -0.09625972  0.55851168 -2.78027154
  2.96262206  2.20289114  1.11586013 -1.00312981]
Wed Mar 12 22:48:15 2025,585,0.11191265503591097,[-3.18427212  2.28516819 -2.10652677 -0.09601843  0.55827038 -2.78003025
  2.96286336  2.20264984  1.11561884 -1.0033711 ]
Wed Mar 12 22:49:18 2025,586,0.10721671289562243,[-3.18456054  2.28487976 -2.10623835 -0.09630685  0.55855881 -2.77974183
  2.96315178  2.20236142  1.11533041 -1.00365953]
Wed Mar 12 22:50:28 2025,587,0.10692842383802197,[-3.18473346  2.28470685 -2.10606543 -0.09613394  0.55838589 -2.77956891
  2.96297886  2.20253434  1.1151575  -1.00383244]
Wed Mar 12 22:51:35 2025,588,0.10366839222661577,[-3.18469889  2.28467227 -2.10603086 -0.09609936  0.55842047 -2.77960348
  2.96301344  2.20256891  1.11519207 -1.00379787]
Wed Mar 12 22:52:40 2025,589,0.10451449792293084,[-3.18454597  2.28482518 -2.10587795 -0.09594645  0.55826755 -2.7797564
  2.96316635  2.20272182  1.11534498 -1.00364495]
Wed Mar 12 22:53:54 2025,590,0.11426515207096033,[-3.18442883  2.28470804 -2.10599509 -0.0960636   0.55815041 -2.77963925
  2.96304921  2.20283897  1.11546213 -1.0037621 ]
Wed Mar 12 22:54:56 2025,591,0.10915282448132044,[-3.18494722  2.28418965 -2.10651348 -0.09554521  0.55763202 -2.78015764
  2.96253082  2.20335735  1.11494374 -1.00324371]
Wed Mar 12 22:55:59 2025,592,0.10860117706115414,[-3.18513529  2.28437773 -2.10632541 -0.09535713  0.55744395 -2.78034572
  2.96271889  2.20316928  1.11513181 -1.00343179]
Wed Mar 12 22:57:02 2025,593,0.11513508856733642,[-3.18464939  2.28389182 -2.10681131 -0.09584304  0.55792985 -2.77985981
  2.9632048   2.20268338  1.11561772 -1.00391769]
Wed Mar 12 22:58:16 2025,594,0.11098578888048749,[-3.18531048  2.28455291 -2.1074724  -0.09650413  0.55859094 -2.77919872
  2.9625437   2.20202228  1.11627881 -1.0032566 ]
Wed Mar 12 22:59:17 2025,595,0.10747638583354102,[-3.18539731  2.28446609 -2.10738558 -0.09641731  0.55850412 -2.77911189
  2.96263053  2.20210911  1.11619199 -1.00316977]
Wed Mar 12 23:00:32 2025,596,0.10851716533821602,[-3.18552022  2.28458901 -2.10726266 -0.09654022  0.5583812  -2.77923481
  2.96275345  2.20198619  1.11606907 -1.00304685]
Wed Mar 12 23:01:46 2025,597,0.10944349621452232,[-3.18568406  2.28475284 -2.10709882 -0.09670406  0.55821737 -2.77939865
  2.96258961  2.20182235  1.11590523 -1.00288302]
Wed Mar 12 23:02:58 2025,598,0.11016298116793238,[-3.18509762  2.28416641 -2.10768526 -0.09611762  0.55763093 -2.77881221
  2.96317605  2.20123591  1.11531879 -1.00229658]
Wed Mar 12 23:04:01 2025,599,0.10755506863695107,[-3.18567487  2.28474365 -2.10826251 -0.09554038  0.55820817 -2.77938946
  2.9625988   2.20181316  1.11589604 -1.00171933]
Wed Mar 12 23:05:18 2025,600,0.10657746550781248,[-3.18629517  2.28412335 -2.10764221 -0.09616067  0.55882847 -2.77876916
  2.96197851  2.20119286  1.11651634 -1.00233963]
Wed Mar 12 23:06:33 2025,601,0.10874718749766886,[-3.18574743  2.28357561 -2.10818995 -0.09670841  0.55828073 -2.7793169
  2.96143077  2.20064512  1.1159686  -1.00288737]
Wed Mar 12 23:07:43 2025,602,0.1098986276704586,[-3.1862471   2.28307594 -2.10769028 -0.09720809  0.55878041 -2.77881722
  2.96093109  2.20014545  1.11646827 -1.00338704]
Wed Mar 12 23:08:48 2025,603,0.11093612337796176,[-3.18606105  2.28326199 -2.10787633 -0.09702203  0.55859435 -2.77863117
  2.96111714  2.2003315   1.11628222 -1.00320099]
Wed Mar 12 23:10:07 2025,604,0.11106102770035865,[-3.18554722  2.28274816 -2.10839016 -0.09753586  0.55808052 -2.77811734
  2.96163097  2.20084533  1.11576839 -1.00371482]
Wed Mar 12 23:11:34 2025,605,0.10993383774945929,[-3.18515387  2.28314151 -2.10799681 -0.09714251  0.55847387 -2.77772399
  2.96202432  2.20123868  1.11616174 -1.00410817]
Wed Mar 12 23:13:24 2025,606,0.10242151593549029,[-3.18537974  2.28336739 -2.10822268 -0.09691664  0.558248   -2.77794987
  2.9622502   2.20146455  1.11593587 -1.00388229]
Wed Mar 12 23:14:35 2025,607,0.10990891566990457,[-3.18569535  2.28368299 -2.10790708 -0.09723224  0.5579324  -2.77763427
  2.9625658   2.20178015  1.11625147 -1.00356669]
Wed Mar 12 23:15:40 2025,608,0.11298847497361696,[-3.1853485   2.28402984 -2.10756024 -0.09757909  0.55827924 -2.77798111
  2.96291265  2.20143331  1.11590462 -1.00321985]
Wed Mar 12 23:17:02 2025,609,0.10928109159436564,[-3.18530878  2.28399011 -2.10759996 -0.09753937  0.55831897 -2.77802084
  2.96295237  2.20147303  1.11594434 -1.00318012]
Wed Mar 12 23:18:32 2025,610,0.10478222777263338,[-3.18518852  2.28411037 -2.1074797  -0.09765962  0.55819871 -2.77790058
  2.96307262  2.20159329  1.11582409 -1.00305987]
Wed Mar 12 23:19:49 2025,611,0.10108292346092708,[-3.18549712  2.28441897 -2.10717111 -0.09796822  0.55789012 -2.77759199
  2.96338122  2.20128469  1.11551549 -1.00275127]
Wed Mar 12 23:21:08 2025,612,0.11381377117234664,[-3.1854166   2.28433846 -2.10725162 -0.09804873  0.55797063 -2.77751147
  2.96330071  2.20120418  1.115596   -1.00267076]
Wed Mar 12 23:22:11 2025,613,0.10435480279911832,[-3.18429979  2.28322164 -2.10836843 -0.09693191  0.55908744 -2.77639466
  2.96441752  2.20232099  1.11671282 -1.00378758]
Wed Mar 12 23:23:19 2025,614,0.11114189662554748,[-3.18394211  2.28357932 -2.10801076 -0.09728959  0.55872977 -2.77603698
  2.96405985  2.20196332  1.11635514 -1.00414525]
Wed Mar 12 23:24:52 2025,615,0.10566902541588855,[-3.18384999  2.2834872  -2.10810287 -0.09719747  0.55882188 -2.7761291
  2.96396773  2.20205543  1.11644726 -1.00405314]
Wed Mar 12 23:26:06 2025,616,0.10373107165246903,[-3.18353181  2.28380538 -2.10842105 -0.09687929  0.55914006 -2.77581092
  2.96364955  2.20237361  1.11676544 -1.00437132]
Wed Mar 12 23:27:09 2025,617,0.10530490435239415,[-3.18360373  2.28387729 -2.10834914 -0.09680738  0.55906815 -2.77588283
  2.96357764  2.20244553  1.11669353 -1.00444323]
Wed Mar 12 23:28:12 2025,618,0.10582556925756686,[-3.18366945  2.28381157 -2.10828342 -0.0968731   0.55900243 -2.77581711
  2.96364336  2.20251125  1.11675925 -1.00450895]
Wed Mar 12 23:29:29 2025,619,0.10742663876677662,[-3.18421193  2.28326909 -2.1088259  -0.09633062  0.55845995 -2.77527463
  2.96418584  2.20305373  1.11621677 -1.00505143]
Wed Mar 12 23:30:57 2025,620,0.11258083280895613,[-3.18440779  2.28307323 -2.10863003 -0.09652649  0.55826409 -2.77507877
  2.9643817   2.20324959  1.11602091 -1.00524729]
Wed Mar 12 23:32:08 2025,621,0.10808920537891094,[-3.1837781   2.28370292 -2.10925973 -0.09589679  0.55889378 -2.77444907
  2.96375201  2.2026199   1.11539121 -1.00587699]
Wed Mar 12 23:33:13 2025,622,0.11063414981944762,[-3.18387274  2.28379757 -2.10935438 -0.09599144  0.55898843 -2.77454372
  2.96384666  2.20271454  1.11529656 -1.00578234]
Wed Mar 12 23:34:38 2025,623,0.11162809345938927,[-3.18431523  2.28424006 -2.10979687 -0.09554895  0.55854594 -2.77498621
  2.96428915  2.20315703  1.11485407 -1.00533985]
Wed Mar 12 23:35:59 2025,624,0.10344253553287316,[-3.18444598  2.28410931 -2.10966612 -0.09541821  0.55867668 -2.77485546
  2.96441989  2.20328778  1.11498482 -1.0054706 ]
Wed Mar 12 23:37:20 2025,625,0.10945941074932328,[-3.18517938  2.28337592 -2.10893273 -0.0961516   0.55941008 -2.77558886
  2.96515329  2.20402117  1.11571821 -1.00620399]
Wed Mar 12 23:38:35 2025,626,0.10874529221216288,[-3.18568334  2.28287196 -2.10943669 -0.09665556  0.55991404 -2.77609282
  2.96565725  2.20452513  1.11521425 -1.00670795]
Wed Mar 12 23:39:46 2025,627,0.11087393645531743,[-3.18586021  2.28304884 -2.10925981 -0.09683244  0.56009092 -2.7762697
  2.96583413  2.20470201  1.11503738 -1.00688483]
Wed Mar 12 23:40:57 2025,628,0.1027926184969916,[-3.18681104  2.28209801 -2.10830899 -0.09588162  0.56104174 -2.77722052
  2.9648833   2.20565284  1.1159882  -1.00783565]
Wed Mar 12 23:42:18 2025,629,0.10778219801265365,[-3.18658766  2.28187464 -2.10808561 -0.09610499  0.56126512 -2.77699715
  2.96510668  2.20542946  1.11576483 -1.00805903]
Wed Mar 12 23:43:36 2025,630,0.11428955903531016,[-3.18620701  2.28149399 -2.10846626 -0.09648564  0.56088447 -2.7773778
  2.96548733  2.20581011  1.11538418 -1.00843968]
Wed Mar 12 23:44:44 2025,631,0.10654833468902707,[-3.18622976  2.28147124 -2.10844351 -0.09650839  0.56086171 -2.77740055
  2.96546457  2.20583286  1.11540693 -1.00846243]
Wed Mar 12 23:45:49 2025,632,0.10035947411234736,[-3.18604678  2.28128825 -2.10826052 -0.09632541  0.56067873 -2.77721756
  2.96564756  2.20601585  1.11558991 -1.00864542]
Wed Mar 12 23:47:06 2025,633,0.10702569362460186,[-3.18543515  2.28189988 -2.10764889 -0.09693704  0.5600671  -2.77782919
  2.96503593  2.20540422  1.11497828 -1.00925705]
Wed Mar 12 23:48:31 2025,634,0.11187933007710367,[-3.18504852  2.28228651 -2.10726226 -0.09655041  0.56045373 -2.77744256
  2.9646493   2.20501759  1.11536491 -1.00887042]
Wed Mar 12 23:49:46 2025,635,0.10955376786378727,[-3.1851856   2.28214943 -2.10739935 -0.09641333  0.56059081 -2.77730548
  2.96478638  2.20488051  1.11550199 -1.0090075 ]
Wed Mar 12 23:51:04 2025,636,0.10563564911425023,[-3.18594311  2.28290694 -2.10664184 -0.09565582  0.5598333  -2.77806299
  2.96554389  2.20563801  1.11474449 -1.00976501]
Wed Mar 12 23:52:33 2025,637,0.1131925308118513,[-3.18576117  2.28308887 -2.10682377 -0.09547388  0.56001524 -2.77788105
  2.96572583  2.20545608  1.11456255 -1.00994694]
Wed Mar 12 23:53:54 2025,638,0.10886159570652526,[-3.18557073  2.28289843 -2.10701421 -0.09528344  0.56020568 -2.77769061
  2.96553539  2.20526564  1.11475299 -1.01013738]
Wed Mar 12 23:54:59 2025,639,0.1073934308113008,[-3.18615297  2.2823162  -2.10643198 -0.09470121  0.55962344 -2.77710838
  2.96495315  2.2046834   1.11417075 -1.01071962]
Wed Mar 12 23:56:09 2025,640,0.10564177917982313,[-3.18652526  2.28194391 -2.10680427 -0.09432892  0.55999573 -2.77673609
  2.96458086  2.20431111  1.11454304 -1.01034733]
Wed Mar 12 23:57:21 2025,641,0.10821640649398259,[-3.18648539  2.28190404 -2.1067644  -0.09436879  0.55995586 -2.77669622
  2.96462073  2.20435098  1.11458291 -1.0103872 ]
Wed Mar 12 23:58:25 2025,642,0.10740909956083562,[-3.18683798  2.28155144 -2.10711699 -0.09401619  0.55960326 -2.77634362
  2.96497333  2.20470358  1.11493551 -1.0107398 ]
Wed Mar 12 23:59:33 2025,643,0.11113930775131937,[-3.18657099  2.28128445 -2.10685    -0.09428318  0.55933627 -2.77661061
  2.96470634  2.20497057  1.11466852 -1.01047281]
Thu Mar 13 00:00:49 2025,644,0.11388389172896679,[-3.18661287  2.28132633 -2.10689188 -0.0942413   0.55937815 -2.77656873
  2.96474822  2.20492869  1.1147104  -1.01051469]
Thu Mar 13 00:02:27 2025,645,0.11132993902218727,[-3.18663226  2.28130695 -2.1068725  -0.09422192  0.55935877 -2.77654935
  2.96472884  2.20494808  1.11469102 -1.01049531]
Thu Mar 13 00:03:54 2025,646,0.10955983226336809,[-3.18598557  2.28066026 -2.10751918 -0.09357524  0.55871208 -2.77590267
  2.96537552  2.20559476  1.11404433 -1.01114199]
Thu Mar 13 00:05:14 2025,647,0.10732969817669426,[-3.18667676  2.28135145 -2.10682799 -0.09426643  0.55940327 -2.77521147
  2.96606671  2.20490357  1.11473552 -1.01183318]
Thu Mar 13 00:06:21 2025,648,0.10260573339907256,[-3.18714294  2.28088528 -2.10636182 -0.0947326   0.5589371  -2.77567765
  2.96653288  2.20443739  1.1152017  -1.01229935]
Thu Mar 13 00:07:31 2025,649,0.10768197108411881,[-3.1870305   2.28077284 -2.10624938 -0.09462016  0.55882466 -2.77556521
  2.96642044  2.20432495  1.11508926 -1.0124118 ]
Thu Mar 13 00:08:57 2025,650,0.10594197740548134,[-3.18682971  2.28057205 -2.10604859 -0.09441938  0.55902544 -2.77576599
  2.96662123  2.20412417  1.11529004 -1.01221101]
Thu Mar 13 00:10:14 2025,651,0.1114678903585125,[-3.18696659  2.28070893 -2.10591171 -0.0942825   0.55916232 -2.77562911
  2.96648435  2.20426105  1.11542692 -1.01207413]
Thu Mar 13 00:11:15 2025,652,0.1121995398503563,[-3.18667067  2.28041301 -2.10620764 -0.09457842  0.55945824 -2.77592504
  2.96678027  2.20455697  1.115131   -1.01177821]
Thu Mar 13 00:12:29 2025,653,0.10982617458376402,[-3.18582176  2.28126191 -2.10705655 -0.09542733  0.56030715 -2.77677395
  2.96593136  2.20370806  1.1159799  -1.01262712]
Thu Mar 13 00:13:44 2025,654,0.10716858851312672,[-3.18562865  2.28145503 -2.10724966 -0.09523422  0.56011404 -2.77696706
  2.96573825  2.20390118  1.11578679 -1.01282023]
Thu Mar 13 00:14:56 2025,655,0.11571497363090015,[-3.1860202   2.28106347 -2.1068581  -0.09562578  0.5605056  -2.7765755
  2.96534669  2.20429273  1.11617835 -1.01242867]
Thu Mar 13 00:15:58 2025,656,0.10422245892466314,[-3.18580137  2.28084464 -2.10707693 -0.09540695  0.56028677 -2.77635667
  2.96556552  2.20451156  1.11595952 -1.0126475 ]
Thu Mar 13 00:17:04 2025,657,0.10216879349377954,[-3.18578413  2.28082739 -2.10709418 -0.09542419  0.56026952 -2.77637392
  2.96558277  2.20449431  1.11597677 -1.01263025]
Thu Mar 13 00:18:12 2025,658,0.10854861909747085,[-3.18585578  2.28075574 -2.10716583 -0.09535254  0.56034117 -2.77630226
  2.96565443  2.20456597  1.11590511 -1.01270191]
Thu Mar 13 00:19:23 2025,659,0.10771675633193724,[-3.1860914   2.28099136 -2.10693021 -0.09558816  0.5605768  -2.77606664
  2.96589005  2.20433035  1.11566949 -1.01246629]
Thu Mar 13 00:20:36 2025,660,0.10696590940901396,[-3.18622003  2.28111998 -2.10680159 -0.09571679  0.56070542 -2.77593802
  2.96601867  2.20445897  1.11579811 -1.01259491]
Thu Mar 13 00:21:42 2025,661,0.10042821962219835,[-3.18551954  2.28182047 -2.10750208 -0.09641728  0.56000493 -2.77523753
  2.96531818  2.20515946  1.1164986  -1.0132954 ]
Thu Mar 13 00:23:05 2025,662,0.1080264771350034,[-3.18586829  2.28147173 -2.10785082 -0.09606853  0.56035368 -2.77488878
  2.96496944  2.20481071  1.11684735 -1.01364415]
Thu Mar 13 00:24:03 2025,663,0.10792612930852818,[-3.1860424   2.28129761 -2.10802494 -0.09624264  0.56052779 -2.77506289
  2.96514355  2.20498483  1.11667324 -1.01347003]
Thu Mar 13 00:25:43 2025,664,0.10987057401615567,[-3.18526559  2.28207442 -2.10724813 -0.09546583  0.5613046  -2.77428608
  2.96436674  2.20576164  1.11589643 -1.01269322]
Thu Mar 13 00:27:20 2025,665,0.10397226885409822,[-3.18549866  2.28184135 -2.10701506 -0.09523276  0.56153767 -2.77451915
  2.96413367  2.20552857  1.1161295  -1.01246015]
Thu Mar 13 00:28:33 2025,666,0.11065020428120576,[-3.18551141  2.2818286  -2.10702781 -0.09524551  0.56155042 -2.7745064
  2.96412092  2.20551582  1.11614225 -1.0124474 ]
Thu Mar 13 00:29:36 2025,667,0.10821395639695854,[-3.18586505  2.28218224 -2.10738145 -0.09559916  0.56119678 -2.77415276
  2.96447456  2.20586946  1.1157886  -1.01280105]
Thu Mar 13 00:30:36 2025,668,0.11236620845497908,[-3.18555301  2.28249429 -2.1076935  -0.0959112   0.56088474 -2.7744648
  2.96478661  2.20555742  1.11547656 -1.01311309]
Thu Mar 13 00:31:37 2025,669,0.10998423505819943,[-3.18527791  2.28221919 -2.10796859 -0.0961863   0.56115983 -2.77418971
  2.9650617   2.20528232  1.11520146 -1.012838  ]
Thu Mar 13 00:32:45 2025,670,0.10790945684054139,[-3.18543722  2.28205989 -2.10780929 -0.09602699  0.56100052 -2.7740304
  2.96522101  2.20512302  1.11536077 -1.0129973 ]
Thu Mar 13 00:33:56 2025,671,0.1126691722120638,[-3.18596755  2.28152956 -2.10833961 -0.09655732  0.56153085 -2.77456073
  2.96469068  2.20565335  1.11483044 -1.01246697]
Thu Mar 13 00:35:08 2025,672,0.10321815545379745,[-3.18583218  2.28166493 -2.10847499 -0.09669269  0.56166623 -2.77442536
  2.96455531  2.20551798  1.11496581 -1.0123316 ]
Thu Mar 13 00:36:10 2025,673,0.10825614118174519,[-3.18676229  2.28073482 -2.1094051  -0.0976228   0.56073611 -2.77535547
  2.96548542  2.20458786  1.1140357  -1.01140149]
Thu Mar 13 00:37:28 2025,674,0.10893968743579906,[-3.18716297  2.28033414 -2.10900443 -0.09802348  0.56033544 -2.7749548
  2.9658861   2.20498853  1.11363502 -1.01100081]
Thu Mar 13 00:38:45 2025,675,0.1132744146355794,[-3.18668809  2.27985927 -2.1094793  -0.09754861  0.55986056 -2.77447993
  2.96636097  2.20546341  1.1141099  -1.01052594]
Thu Mar 13 00:39:53 2025,676,0.11471668643107961,[-3.18568113  2.27885231 -2.10847234 -0.09654164  0.56086753 -2.77347297
  2.96736793  2.20647037  1.11310293 -1.0115329 ]
