Time,Iteration,Cost,Parameters
Tue Dec 10 04:11:28 2024,286,0.12227493445598808,[-2.71712403  2.22039435 -2.1198852  -0.05481042  0.32222054 -2.90534539
  3.07909397  2.16882012  1.18489222 -0.94512526]
Tue Dec 10 04:11:30 2024,287,0.2000065638127204,[-2.71861788  2.21890051 -2.11839136 -0.05630427  0.32371438 -2.90683923
  3.07760012  2.16732628  1.18638606 -0.9466191 ]
Tue Dec 10 04:11:33 2024,288,0.18966500000968567,[-2.71927875  2.21823964 -2.11773049 -0.05696514  0.32437525 -2.9075001
  3.07826099  2.16666541  1.18572519 -0.94727997]
Tue Dec 10 04:11:35 2024,289,0.1579308757856034,[-2.7113983   2.22612009 -2.10985004 -0.06484559  0.3164948  -2.89961965
  3.07038054  2.17454586  1.19360564 -0.93939952]
Tue Dec 10 04:11:37 2024,290,0.18353619911440655,[-2.70321896  2.21794075 -2.10167071 -0.05666626  0.30831547 -2.90779898
  3.06220121  2.16636653  1.18542631 -0.93122019]
Tue Dec 10 04:11:39 2024,291,0.20155814417767598,[-2.70137774  2.21978198 -2.09982948 -0.05482503  0.3101567  -2.90964021
  3.06035998  2.16820775  1.18358508 -0.92937896]
Tue Dec 10 04:11:42 2024,292,0.15804487566877548,[-2.69970143  2.22145828 -2.09815317 -0.05314872  0.30848039 -2.9079639
  3.06203629  2.16988406  1.18190878 -0.93105527]
Tue Dec 10 04:11:44 2024,293,0.23379637918052665,[-2.68494597  2.23621374 -2.11290863 -0.06790418  0.32323585 -2.92271936
  3.04728083  2.1551286   1.16715332 -0.91629981]
Tue Dec 10 04:11:46 2024,294,0.09121089985132251,[-2.66970012  2.22096789 -2.09766278 -0.08315004  0.3384817  -2.90747351
  3.03203498  2.13988274  1.15190747 -0.90105396]
Tue Dec 10 04:11:48 2024,295,0.19842877405527518,[-2.66886898  2.22013675 -2.09683164 -0.08398117  0.33931284 -2.90664237
  3.03286611  2.13905161  1.15107633 -0.90022282]
Tue Dec 10 04:11:51 2024,296,0.18201767576226222,[-2.66647147  2.21773924 -2.09443413 -0.08637869  0.33691533 -2.90903989
  3.03526363  2.13665409  1.15347384 -0.90262033]
Tue Dec 10 04:11:53 2024,297,0.22433275563003624,[-2.66710525  2.21837302 -2.09506791 -0.08574491  0.33754911 -2.90840611
  3.03589741  2.13602031  1.15284006 -0.90325411]
Tue Dec 10 04:11:55 2024,298,0.13371454859623091,[-2.66015707  2.21142484 -2.10201609 -0.07879673  0.34449728 -2.91535428
  3.02894923  2.14296849  1.15978824 -0.89630593]
Tue Dec 10 04:11:57 2024,299,0.07979720139238801,[-2.66200335  2.20957856 -2.10386237 -0.08064302  0.342651   -2.91720057
  3.02710295  2.14481477  1.16163452 -0.89445965]
Tue Dec 10 04:12:00 2024,300,0.12887597408050935,[-2.65664592  2.21493599 -2.09850494 -0.07528558  0.33729357 -2.922558
  3.03246038  2.1501722   1.15627709 -0.89981708]
Tue Dec 10 04:12:02 2024,301,0.1630231008030616,[-2.66240767  2.22069774 -2.09274319 -0.06952384  0.34305531 -2.91679625
  3.02669863  2.14441046  1.15051534 -0.90557883]
Tue Dec 10 04:12:04 2024,302,0.16721635875212415,[-2.66671308  2.22500316 -2.09704861 -0.06521842  0.34736073 -2.91249083
  3.02239322  2.14871588  1.15482076 -0.90988424]
Tue Dec 10 04:12:07 2024,303,0.12349839379298447,[-2.66680866  2.22509873 -2.09714418 -0.06512285  0.34726516 -2.91239526
  3.02229764  2.14881145  1.15491633 -0.90978867]
Tue Dec 10 04:12:09 2024,304,0.13776915657601618,[-2.65890485  2.23300253 -2.08924038 -0.07302665  0.33936135 -2.92029907
  3.03020145  2.15671525  1.16282014 -0.91769248]
Tue Dec 10 04:12:11 2024,305,0.1755494156970565,[-2.65482963  2.22892731 -2.08516516 -0.07710188  0.33528613 -2.92437429
  3.02612622  2.15264003  1.15874491 -0.91361725]
Tue Dec 10 04:12:13 2024,306,0.20796867241968625,[-2.6552127   2.22931038 -2.08554823 -0.07748495  0.33490306 -2.92475736
  3.0265093   2.1530231   1.15836184 -0.91323418]
Tue Dec 10 04:12:16 2024,307,0.1804841193782758,[-2.66297316  2.22154993 -2.09330868 -0.08524541  0.34266351 -2.93251782
  3.03426975  2.14526265  1.15060139 -0.90547372]
Tue Dec 10 04:12:18 2024,308,0.19704179954455625,[-2.65446338  2.21304015 -2.10181846 -0.09375518  0.35117329 -2.92400804
  3.04277953  2.13675287  1.15911116 -0.89696395]
Tue Dec 10 04:12:20 2024,309,0.20366546235266159,[-2.65946533  2.2080382  -2.09681651 -0.08875323  0.35617524 -2.91900609
  3.03777758  2.13175092  1.15410921 -0.9019659 ]
Tue Dec 10 04:12:23 2024,310,0.1658499369866013,[-2.66001662  2.2074869  -2.09736781 -0.08820194  0.35562394 -2.91955739
  3.03722628  2.13119962  1.15466051 -0.9014146 ]
Tue Dec 10 04:12:26 2024,311,0.2577034807845051,[-2.65351602  2.20098629 -2.10386842 -0.09470254  0.36212455 -2.91305678
  3.04372689  2.13770023  1.16116112 -0.90791521]
Tue Dec 10 04:12:28 2024,312,0.19553508348101417,[-2.64982927  2.20467304 -2.10755516 -0.09838929  0.3584378  -2.91674352
  3.04004014  2.13401349  1.16484786 -0.91160195]
Tue Dec 10 04:12:30 2024,313,0.1699961949379028,[-2.65711489  2.19738742 -2.10026954 -0.09110367  0.35115218 -2.92402914
  3.04732576  2.1412991   1.15756225 -0.91888757]
Tue Dec 10 04:12:33 2024,314,0.2257820264795943,[-2.65616878  2.19833352 -2.10121565 -0.09015757  0.35020608 -2.92308304
  3.04827187  2.14224521  1.15661614 -0.91983367]
Tue Dec 10 04:12:35 2024,315,0.21538111549196487,[-2.6508099   2.19297464 -2.10657453 -0.09551645  0.35556496 -2.92844192
  3.04291298  2.13688633  1.16197502 -0.92519256]
Tue Dec 10 04:12:37 2024,316,0.2559843635424631,[-2.64655438  2.19723016 -2.11083005 -0.09126093  0.35982048 -2.9241864
  3.0471685   2.13263081  1.16623054 -0.92944807]
Tue Dec 10 04:12:39 2024,317,0.2536115615026485,[-2.63939722  2.20438733 -2.10367288 -0.08410376  0.35266331 -2.91702923
  3.04001133  2.13978798  1.15907337 -0.92229091]
Tue Dec 10 04:12:42 2024,318,0.11737708059310503,[-2.6344066   2.19939671 -2.10866349 -0.07911315  0.35765393 -2.92201985
  3.03502072  2.14477859  1.15408276 -0.92728152]
Tue Dec 10 04:12:44 2024,319,0.18192272465901,[-2.63236891  2.2014344  -2.10662581 -0.07707546  0.35969162 -2.92405754
  3.03705841  2.14681628  1.15204507 -0.92931921]
Tue Dec 10 04:12:46 2024,320,0.17202263058050793,[-2.6245645   2.19362998 -2.09882139 -0.06927104  0.3518872  -2.93186195
  3.02925399  2.13901186  1.15984949 -0.92151479]
Tue Dec 10 04:12:48 2024,321,0.19452404843033821,[-2.62284926  2.19534522 -2.10053662 -0.07098628  0.35017196 -2.93357719
  3.02753875  2.13729663  1.15813425 -0.91979956]
Tue Dec 10 04:12:51 2024,322,0.14682364771334927,[-2.62751813  2.19067635 -2.10520549 -0.06631741  0.35484083 -2.93824606
  3.02286989  2.1419655   1.16280312 -0.91513069]
Tue Dec 10 04:12:53 2024,323,0.18072991926554788,[-2.63543079  2.19858902 -2.11311816 -0.07423008  0.34692817 -2.93033339
  3.01495722  2.14987816  1.15489045 -0.90721802]
Tue Dec 10 04:12:55 2024,324,0.20159988218356734,[-2.62723232  2.19039054 -2.12131663 -0.0660316   0.33872969 -2.93853186
  3.02315569  2.14167969  1.14669198 -0.89901955]
Tue Dec 10 04:12:57 2024,325,0.2708924848483412,[-2.63268563  2.18493724 -2.11586333 -0.0605783   0.33327639 -2.93307856
  3.028609    2.14713299  1.14123868 -0.90447286]
Tue Dec 10 04:13:00 2024,326,0.14334639839416796,[-2.63844457  2.19069618 -2.12162227 -0.05481936  0.33903533 -2.9388375
  3.02285005  2.15289194  1.13547974 -0.9102318 ]
Tue Dec 10 04:13:02 2024,327,0.17007453559455687,[-2.64088485  2.18825591 -2.12406255 -0.05237908  0.34147561 -2.93639722
  3.02529033  2.15045166  1.13792001 -0.90779152]
Tue Dec 10 04:13:05 2024,328,0.13519713478255974,[-2.63131813  2.17868919 -2.13362926 -0.0619458   0.35104233 -2.92683051
  3.01572361  2.16001837  1.14748673 -0.89822481]
Tue Dec 10 04:13:07 2024,329,0.22842259179283242,[-2.63221521  2.17958627 -2.13452634 -0.06104872  0.35014525 -2.92772759
  3.01662069  2.1591213   1.14658965 -0.89732773]
Tue Dec 10 04:13:09 2024,330,0.16983806388931288,[-2.61998571  2.19181577 -2.12229684 -0.04881922  0.36237475 -2.91549808
  3.00439119  2.14689179  1.13436015 -0.90955723]
Tue Dec 10 04:13:11 2024,331,0.18679553357682183,[-2.61285411  2.19894737 -2.12942844 -0.04168761  0.35524315 -2.90836648
  2.99725959  2.1540234   1.14149175 -0.91668883]
Tue Dec 10 04:13:14 2024,332,0.23120844660210463,[-2.61911306  2.20520632 -2.13568739 -0.04794656  0.3489842  -2.90210753
  2.99100064  2.16028235  1.1352328  -0.91042988]
Tue Dec 10 04:13:16 2024,333,0.21191715893582808,[-2.62156669  2.20765995 -2.13814102 -0.05040019  0.35143783 -2.90456116
  2.98854701  2.16273597  1.13277917 -0.90797625]
Tue Dec 10 04:13:18 2024,334,0.2118786686590731,[-2.61975923  2.20946741 -2.13633357 -0.05220765  0.34963037 -2.90275371
  2.98673956  2.16092852  1.13458663 -0.9061688 ]
Tue Dec 10 04:13:21 2024,335,0.2010581927312446,[-2.62165615  2.20757049 -2.13443665 -0.05410457  0.35152729 -2.90085679
  2.98484264  2.16282544  1.1326897  -0.90427188]
Tue Dec 10 04:13:23 2024,336,0.1613106192723739,[-2.62320167  2.209116   -2.13289113 -0.05565009  0.35307281 -2.90240231
  2.98638816  2.16437096  1.13114418 -0.90272636]
Tue Dec 10 04:13:25 2024,337,0.16558544313415555,[-2.6210982   2.21121948 -2.13078765 -0.05354661  0.35096934 -2.90029883
  2.98428468  2.16226749  1.13324766 -0.90062288]
Tue Dec 10 04:13:28 2024,338,0.213744247039807,[-2.62421081  2.20810686 -2.13390027 -0.05665923  0.34785673 -2.89718622
  2.98117207  2.1653801   1.13636027 -0.89751027]
Tue Dec 10 04:13:30 2024,339,0.16077651297358858,[-2.64107682  2.22497287 -2.15076627 -0.03979322  0.36472273 -2.91405223
  2.96430606  2.1485141   1.11949427 -0.91437628]
Tue Dec 10 04:13:32 2024,340,0.2016743764066271,[-2.63486365  2.23118604 -2.14455311 -0.03358005  0.3709359  -2.90783906
  2.95809289  2.14230093  1.1132811  -0.90816311]
Tue Dec 10 04:13:34 2024,341,0.1768821276883526,[-2.64271474  2.22333495 -2.13670202 -0.04143114  0.36308482 -2.91569014
  2.96594398  2.15015201  1.12113218 -0.90031203]
Tue Dec 10 04:13:37 2024,342,0.2090800981780985,[-2.62882181  2.20944202 -2.12280909 -0.02753821  0.34919189 -2.92958307
  2.95205104  2.16404494  1.10723925 -0.91420496]
Tue Dec 10 04:13:39 2024,343,0.18521195515354733,[-2.62283205  2.21543178 -2.11681933 -0.02154845  0.35518164 -2.93557283
  2.94606129  2.15805518  1.10124949 -0.9082152 ]
Tue Dec 10 04:13:41 2024,344,0.24024035603956914,[-2.62108836  2.2136881  -2.11507565 -0.02329213  0.35343796 -2.93382915
  2.9443176   2.1563115   1.10299318 -0.90995888]
Tue Dec 10 04:13:44 2024,345,0.29949752659530104,[-2.63327494  2.22587468 -2.10288908 -0.0354787   0.34125139 -2.94601572
  2.95650418  2.14412493  1.11517975 -0.8977723 ]
Tue Dec 10 04:13:46 2024,346,0.22538427743156608,[-2.64240808  2.23500782 -2.11202222 -0.04461185  0.35038453 -2.95514887
  2.96563732  2.13499178  1.12431289 -0.88863916]
Tue Dec 10 04:13:48 2024,347,0.1879023754358832,[-2.64344367  2.23397223 -2.11305781 -0.04357626  0.35142012 -2.95618445
  2.96460173  2.1339562   1.12327731 -0.88760358]
Tue Dec 10 04:13:50 2024,348,0.23752837472734858,[-2.63892739  2.23848851 -2.10854153 -0.03905998  0.35593639 -2.95166817
  2.96911801  2.12943992  1.11876103 -0.8830873 ]
Tue Dec 10 04:13:53 2024,349,0.16022521502235668,[-2.64851418  2.22890172 -2.09895474 -0.04864677  0.34634961 -2.94208139
  2.95953123  2.11985313  1.12834782 -0.87350051]
Tue Dec 10 04:13:55 2024,350,0.16678967501145714,[-2.64728396  2.22767151 -2.10018496 -0.04741655  0.34511939 -2.94085117
  2.95830101  2.12108335  1.1271176  -0.87473073]
Tue Dec 10 04:13:57 2024,351,0.18274315592522877,[-2.64679262  2.22816285 -2.1006763  -0.04692521  0.34561073 -2.94035983
  2.95780967  2.12059201  1.12662626 -0.87522207]
Tue Dec 10 04:13:59 2024,352,0.2063186671869244,[-2.64811691  2.22948714 -2.10200059 -0.0482495   0.34693503 -2.94168412
  2.95913396  2.11926772  1.12795055 -0.87654636]
Tue Dec 10 04:14:02 2024,353,0.24567922536252684,[-2.64347699  2.22484722 -2.09736067 -0.04360958  0.35157495 -2.9370442
  2.95449404  2.12390764  1.13259047 -0.88118628]
Tue Dec 10 04:14:04 2024,354,0.22868904953775587,[-2.65049678  2.23186702 -2.10438047 -0.03658979  0.34455515 -2.94406399
  2.94747425  2.11688784  1.13961026 -0.87416649]
Tue Dec 10 04:14:06 2024,355,0.22230184385148982,[-2.64815996  2.23420384 -2.10671729 -0.03425296  0.34221832 -2.94640082
  2.94981107  2.11455102  1.13727344 -0.87182966]
Tue Dec 10 04:14:09 2024,356,0.195091283340728,[-2.63759549  2.22363937 -2.11728176 -0.04481743  0.35278279 -2.93583635
  2.9392466   2.12511548  1.12670897 -0.88239413]
Tue Dec 10 04:14:11 2024,357,0.19918407425432327,[-2.63760172  2.22363314 -2.11728799 -0.04482366  0.35278902 -2.93584258
  2.93924037  2.12512171  1.12670274 -0.88240036]
Tue Dec 10 04:14:13 2024,358,0.17013334655885431,[-2.62045001  2.24078485 -2.10013628 -0.02767195  0.33563731 -2.91869087
  2.92208867  2.10797     1.10955103 -0.86524865]
Tue Dec 10 04:14:16 2024,359,0.12926407922776212,[-2.61759058  2.23792543 -2.10299571 -0.02481252  0.33277789 -2.91583145
  2.91922924  2.10511058  1.11241046 -0.86810808]
Tue Dec 10 04:14:18 2024,360,0.2120528981584171,[-2.61476406  2.24075195 -2.10016918 -0.02763905  0.32995136 -2.91865797
  2.92205576  2.1079371   1.10958393 -0.86528155]
Tue Dec 10 04:14:20 2024,361,0.18946373180998222,[-2.60718878  2.23317668 -2.10774446 -0.02006377  0.33752664 -2.92623324
  2.92963104  2.10036183  1.10200866 -0.87285683]
Tue Dec 10 04:14:22 2024,362,0.11954496989398095,[-2.60967588  2.23566377 -2.10525736 -0.01757668  0.34001373 -2.92374615
  2.93211813  2.10284892  1.10449575 -0.87534392]
Tue Dec 10 04:14:25 2024,363,0.16406133683097165,[-2.60835539  2.23434329 -2.10657785 -0.01889716  0.34133421 -2.92242567
  2.93343862  2.10152844  1.10581623 -0.87402344]
Tue Dec 10 04:14:27 2024,364,0.15075158945718364,[-2.61412961  2.24011751 -2.10080363 -0.02467138  0.34710843 -2.92819989
  2.92766439  2.10730266  1.11159045 -0.86824922]
Tue Dec 10 04:14:29 2024,365,0.155958153290868,[-2.61662342  2.24261132 -2.09830982 -0.02217757  0.34960224 -2.92570608
  2.9301582   2.10979647  1.10909664 -0.87074303]
Tue Dec 10 04:14:31 2024,366,0.11235600928653139,[-2.61256377  2.23855166 -2.09425016 -0.02623723  0.3536619  -2.92976573
  2.92609855  2.11385612  1.10503699 -0.86668338]
Tue Dec 10 04:14:34 2024,367,0.25740262198979025,[-2.60192733  2.22791523 -2.1048866  -0.03687366  0.36429834 -2.9191293
  2.93673499  2.12449256  1.09440055 -0.87731981]
Tue Dec 10 04:14:36 2024,368,0.08193477266927116,[-2.60028201  2.22956055 -2.10653192 -0.03522835  0.36594366 -2.91748398
  2.93508967  2.12284724  1.09604587 -0.87567449]
Tue Dec 10 04:14:38 2024,369,0.17069854222679517,[-2.59513897  2.23470359 -2.11167496 -0.04037139  0.3710867  -2.92262702
  2.94023271  2.1177042   1.10118891 -0.87053145]
Tue Dec 10 04:14:41 2024,370,0.18105654517856593,[-2.58814273  2.22770734 -2.1186712  -0.04736763  0.37808294 -2.91563077
  2.94722895  2.11070796  1.10818515 -0.8775277 ]
Tue Dec 10 04:14:43 2024,371,0.1712317350187461,[-2.58902232  2.22682775 -2.11779161 -0.04824722  0.37896253 -2.91651037
  2.94634936  2.11158755  1.10730556 -0.8766481 ]
Tue Dec 10 04:14:45 2024,372,0.1578792646058446,[-2.58610183  2.22974824 -2.1207121  -0.04532673  0.37604204 -2.91943086
  2.94926985  2.10866706  1.11022605 -0.87372761]
Tue Dec 10 04:14:47 2024,373,0.22576234402826845,[-2.5838081   2.23204198 -2.11841837 -0.04762046  0.37374831 -2.92172459
  2.94697612  2.11096079  1.10793232 -0.87143388]
Tue Dec 10 04:14:50 2024,374,0.23022552032285287,[-2.58510482  2.23074526 -2.11712165 -0.04632374  0.37504503 -2.92302131
  2.9456794   2.11225751  1.1066356  -0.8727306 ]
Tue Dec 10 04:14:52 2024,375,0.12938740663883458,[-2.59251031  2.23815074 -2.10971616 -0.05372923  0.38245051 -2.93042679
  2.95308488  2.10485203  1.09923011 -0.88013609]
Tue Dec 10 04:14:54 2024,376,0.16845919782352642,[-2.59343222  2.23722883 -2.11063807 -0.05465114  0.3815286  -2.93134871
  2.9540068   2.10577394  1.0983082  -0.87921418]
Tue Dec 10 04:14:57 2024,377,0.20507387362040352,[-2.59026128  2.23405789 -2.11380901 -0.0514802   0.38469954 -2.92817777
  2.95083586  2.10894488  1.10147914 -0.87604324]
Tue Dec 10 04:14:59 2024,378,0.15876142323362158,[-2.60124562  2.24504223 -2.10282468 -0.04049586  0.39568388 -2.91719343
  2.93985152  2.09796054  1.0904948  -0.8650589 ]
Tue Dec 10 04:15:01 2024,379,0.28204347357724235,[-2.60421803  2.24801465 -2.10579709 -0.04346828  0.39271146 -2.91422101
  2.94282394  2.09498812  1.08752239 -0.86208648]
Tue Dec 10 04:15:04 2024,380,0.20748019771999943,[-2.60346503  2.24876765 -2.1065501  -0.04271528  0.39346446 -2.91346801
  2.94207094  2.09423512  1.08827539 -0.86283948]
Tue Dec 10 04:15:06 2024,381,0.128032948283823,[-2.6026215   2.24792412 -2.10570657 -0.04355881  0.39430799 -2.91262448
  2.94291447  2.09339159  1.08911892 -0.86199596]
Tue Dec 10 04:15:08 2024,382,0.21811106380983325,[-2.60283701  2.24813962 -2.10592207 -0.04377432  0.39409249 -2.91283999
  2.94312997  2.0936071   1.08890341 -0.86221146]
Tue Dec 10 04:15:10 2024,383,0.20756971650422518,[-2.61231317  2.23866346 -2.09644591 -0.03429815  0.38461632 -2.92231615
  2.95260613  2.08413094  1.09837957 -0.87168762]
Tue Dec 10 04:15:12 2024,384,0.21171202157063132,[-2.61462181  2.23635483 -2.09413727 -0.03660679  0.38692496 -2.92000752
  2.9502975   2.0818223   1.10068821 -0.87399626]
Tue Dec 10 04:15:15 2024,385,0.1938264514373511,[-2.61636888  2.2381019  -2.0923902  -0.03835386  0.38867203 -2.92175459
  2.94855043  2.08007523  1.10243528 -0.87224919]
Tue Dec 10 04:15:17 2024,386,0.26748396844122607,[-2.60311883  2.25135195 -2.10564025 -0.05160391  0.40192208 -2.93500463
  2.93530038  2.09332528  1.11568533 -0.88549924]
Tue Dec 10 04:15:19 2024,387,0.18015670384784527,[-2.60123622  2.24946933 -2.10752286 -0.05348652  0.40003947 -2.93688725
  2.93718299  2.09520789  1.11380272 -0.88361663]
Tue Dec 10 04:15:22 2024,388,0.2045993277869366,[-2.60442765  2.24627791 -2.11071429 -0.05667795  0.4032309  -2.93369582
  2.93399156  2.09201646  1.11061129 -0.8804252 ]
Tue Dec 10 04:15:24 2024,389,0.23605804726952276,[-2.6131425   2.25499276 -2.10199944 -0.0479631   0.39451604 -2.92498097
  2.94270642  2.10073131  1.10189644 -0.88914005]
Tue Dec 10 04:15:26 2024,390,0.2077313472356656,[-2.61034764  2.25778762 -2.09920458 -0.04516824  0.39172119 -2.92218611
  2.94550127  2.09793646  1.10469129 -0.8863452 ]
Tue Dec 10 04:15:28 2024,391,0.21921949863719248,[-2.61097079  2.25841076 -2.09982773 -0.04454509  0.39109804 -2.92156296
  2.94487812  2.0985596   1.10531444 -0.88572205]
Tue Dec 10 04:15:31 2024,392,0.22883831385981207,[-2.61395207  2.25542949 -2.09684646 -0.04752637  0.38811676 -2.92454424
  2.9478594   2.09557833  1.10829572 -0.88274077]
Tue Dec 10 04:15:33 2024,393,0.1665524284577878,[-2.61468393  2.25469763 -2.0961146  -0.04679451  0.3873849  -2.92381238
  2.94712754  2.09631019  1.10902758 -0.88347263]
Tue Dec 10 04:15:35 2024,394,0.18171687503886308,[-2.61180677  2.25182047 -2.09323744 -0.04967166  0.39026206 -2.92093522
  2.94425038  2.09343303  1.11190473 -0.88634979]
Tue Dec 10 04:15:37 2024,395,0.20509546150573377,[-2.61567797  2.25569167 -2.09710864 -0.04580046  0.38639086 -2.92480642
  2.94037918  2.08956184  1.11577593 -0.88247859]
Tue Dec 10 04:15:40 2024,396,0.31913853171660017,[-2.62346188  2.24790776 -2.08932473 -0.05358438  0.37860695 -2.93259033
  2.94816309  2.09734575  1.10799202 -0.87469468]
Tue Dec 10 04:15:42 2024,397,0.2678404830788606,[-2.62456403  2.2468056  -2.09042688 -0.05468653  0.37970911 -2.93369248
  2.94926525  2.0984479   1.10909417 -0.87579684]
Tue Dec 10 04:15:44 2024,398,0.303506345311524,[-2.61768596  2.25368367 -2.08354881 -0.0615646   0.38658718 -2.92681441
  2.94238718  2.10532598  1.11597225 -0.86891877]
Tue Dec 10 04:15:47 2024,399,0.2284371723786001,[-2.62013475  2.25613246 -2.08110002 -0.05911581  0.38903597 -2.9292632
  2.93993839  2.10287719  1.11352346 -0.87136755]
Tue Dec 10 04:15:49 2024,400,0.18957683967560435,[-2.62564294  2.25062427 -2.08660821 -0.064624    0.39454416 -2.93477139
  2.94544658  2.097369    1.10801527 -0.86585937]
Tue Dec 10 04:15:52 2024,401,0.14063604889261896,[-2.63374329  2.24252392 -2.07850786 -0.07272435  0.40264451 -2.94287174
  2.93734623  2.08926865  1.09991492 -0.85775901]
Tue Dec 10 04:15:54 2024,402,0.1916428149711012,[-2.64092653  2.23534069 -2.07132463 -0.07990759  0.40982774 -2.95005498
  2.930163    2.08208541  1.09273168 -0.85057578]
Tue Dec 10 04:15:56 2024,403,0.2698304027555445,[-2.64611262  2.2301546  -2.06613854 -0.08509368  0.41501383 -2.95524107
  2.92497691  2.0872715   1.09791777 -0.84538969]
Tue Dec 10 04:15:58 2024,404,0.21518690359924914,[-2.6467181   2.22954912 -2.06674402 -0.0844882   0.41440835 -2.95463558
  2.92558239  2.08787698  1.09731229 -0.84478421]
Tue Dec 10 04:16:01 2024,405,0.17380867486096302,[-2.64875763  2.22750958 -2.06470448 -0.08244866  0.41644789 -2.95259605
  2.92762193  2.08991652  1.09527275 -0.84274467]
Tue Dec 10 04:16:03 2024,406,0.1570728445875079,[-2.64750339  2.22625534 -2.06595872 -0.08119442  0.41770213 -2.95385029
  2.92636768  2.08866228  1.09401851 -0.84149043]
Tue Dec 10 04:16:05 2024,407,0.22281876838936393,[-2.65140314  2.23015509 -2.06205898 -0.08509416  0.42160188 -2.95775004
  2.92246793  2.08476253  1.09011876 -0.84539018]
Tue Dec 10 04:16:08 2024,408,0.1889761462776653,[-2.65136129  2.23011324 -2.06210082 -0.08513601  0.42164373 -2.95770819
  2.92242609  2.08472068  1.09007692 -0.84543202]
Tue Dec 10 04:16:10 2024,409,0.1376316707796305,[-2.65711521  2.23586716 -2.06785474 -0.07938209  0.42739764 -2.96346211
  2.92818     2.0904746   1.09583083 -0.85118594]
Tue Dec 10 04:16:12 2024,410,0.17789997129109258,[-2.66044717  2.23919911 -2.07118669 -0.08271405  0.4307296  -2.96679407
  2.93151196  2.08714264  1.09916279 -0.84785398]
Tue Dec 10 04:16:14 2024,411,0.19600430152490533,[-2.65073891  2.22949086 -2.06147844 -0.09242231  0.44043785 -2.95708581
  2.92180371  2.09685089  1.10887104 -0.85756224]
Tue Dec 10 04:16:17 2024,412,0.19431963180769365,[-2.65468939  2.23344134 -2.06542892 -0.08847183  0.43648738 -2.95313533
  2.91785323  2.09290042  1.10492057 -0.86151271]
Tue Dec 10 04:16:19 2024,413,0.1888426812182297,[-2.65927842  2.23803036 -2.06083989 -0.09306085  0.4410764  -2.94854631
  2.92244225  2.08831139  1.10950959 -0.85692369]
Tue Dec 10 04:16:22 2024,414,0.11216655506744559,[-2.65571985  2.2344718  -2.06439846 -0.09661942  0.43751784 -2.94498775
  2.91888369  2.08475283  1.10595103 -0.86048225]
Tue Dec 10 04:16:24 2024,415,0.2514753050789339,[-2.66158155  2.24033349 -2.07026015 -0.09075772  0.43165614 -2.93912605
  2.913022    2.07889113  1.11181272 -0.86634395]
Tue Dec 10 04:16:27 2024,416,0.2621735051753136,[-2.66857646  2.24732841 -2.07725507 -0.09775264  0.42466122 -2.93213113
  2.90602708  2.07189622  1.1048178  -0.87333886]
Tue Dec 10 04:16:29 2024,417,0.23155548505302115,[-2.65709952  2.23585146 -2.08873202 -0.08627569  0.41318428 -2.92065419
  2.89455013  2.06041927  1.11629475 -0.88481581]
Tue Dec 10 04:16:31 2024,418,0.2677185386177765,[-2.65812835  2.23482263 -2.08976085 -0.08524686  0.41421312 -2.91962535
  2.89557897  2.05939043  1.11526591 -0.88584465]
Tue Dec 10 04:16:34 2024,419,0.20692513600818743,[-2.6573003   2.23565068 -2.0889328  -0.0844188   0.41504117 -2.9187973
  2.89475091  2.06021849  1.11609397 -0.8866727 ]
Tue Dec 10 04:16:36 2024,420,0.17135957140363384,[-2.65193506  2.24101592 -2.08356756 -0.08978404  0.40967594 -2.92416253
  2.88938568  2.05485326  1.11072873 -0.88130747]
Tue Dec 10 04:16:38 2024,421,0.15327878945265844,[-2.6541959   2.24327676 -2.08130672 -0.09204488  0.41193678 -2.92190169
  2.89164652  2.05259241  1.10846789 -0.88356831]
Tue Dec 10 04:16:41 2024,422,0.19855690935202508,[-2.66011558  2.24919644 -2.07538704 -0.0861252   0.41785645 -2.91598201
  2.88572684  2.04667274  1.11438757 -0.87764863]
Tue Dec 10 04:16:43 2024,423,0.23062524094049697,[-2.66390818  2.24540384 -2.07159445 -0.08233261  0.41406386 -2.91218942
  2.88193425  2.04288014  1.11059497 -0.87385604]
Tue Dec 10 04:16:45 2024,424,0.1615064950172214,[-2.65798136  2.25133066 -2.07752126 -0.08825943  0.41999068 -2.91811624
  2.87600743  2.03695332  1.10466815 -0.87978286]
Tue Dec 10 04:16:47 2024,425,0.12866190936266356,[-2.66190024  2.25524954 -2.08144015 -0.09217831  0.41607179 -2.91419735
  2.87992631  2.03303444  1.10858703 -0.88370174]
Tue Dec 10 04:16:50 2024,426,0.18219376429098855,[-2.6608289   2.25632089 -2.0803688  -0.09324965  0.41714314 -2.91312601
  2.87885497  2.0319631   1.10965838 -0.88263039]
Tue Dec 10 04:16:52 2024,427,0.22796746830675524,[-2.65704559  2.25253758 -2.08415211 -0.08946635  0.41335983 -2.91690932
  2.87507166  2.02817979  1.11344169 -0.87884709]
Tue Dec 10 04:16:54 2024,428,0.2384804268895454,[-2.65612447  2.25161646 -2.083231   -0.09038746  0.41243871 -2.9159882
  2.87599277  2.02725867  1.1143628  -0.8797682 ]
Tue Dec 10 04:16:56 2024,429,0.16612307500618512,[-2.64047644  2.23596843 -2.09887903 -0.07473943  0.39679068 -2.90034017
  2.86034474  2.04290671  1.09871477 -0.86412017]
