Time,Iteration,Cost,Parameters
Thu Dec  5 13:55:51 2024,975,0.0993261430110198,[-2.8946296   2.07316714 -2.44007935 -0.17379245  0.54450341 -2.74541269
  0.23612826 -0.64383832  1.66614274  2.65598156 -0.27735835 -2.45118293
  2.61418638 -3.06072052  0.76503169 -0.78608407 -1.82375011  3.00872509
 -1.86917874 -1.6222184  -2.56820942  2.30403525 -2.49962977  1.95634407
  1.90698242  1.43699562  2.60097399  2.88630526  1.84853932  1.49785508
 -1.67961989 -2.33560187  1.22636787  0.6560635   1.54744414 -2.87664304
 -0.44407731  2.41995826]
Thu Dec  5 23:56:59 2024,1054,0.09747943762653284,[-2.88623038  2.06568933 -2.45641918 -0.17158282  0.54450043 -2.74654993
  3.08509997  2.19077861  1.20101614 -1.04410052  0.58572733  1.12810108
  1.34263276 -1.89878598  0.73456337  2.84089589 -0.57006607 -0.29392396
 -1.94656835  0.73794399  1.62845945  2.79697594 -1.27380663 -0.24539256
 -2.3690532  -2.30628782  3.17401222  2.56399799 -0.67175468 -2.68787846
  1.49907469 -0.01019261 -2.49895566  1.97397279  1.15484206 -0.62012116
  1.03956027 -1.87482024 -0.3118876   2.30481834 -0.18743237  0.5947757
  2.67748399  1.09176756  2.55960063  2.91127799  2.79421347 -2.93008872
  0.23665455 -0.64436461  1.66561645  2.65545527 -0.27683206 -2.45065664
  2.61471268 -3.06019423  0.7645054  -0.78661036 -1.82322382  3.00925139
 -1.86970503 -1.62169211 -2.56768312  2.30456154 -2.50015607  1.95687037
  1.90645612  1.43752191  2.60150029  2.88577897  1.84906561  1.49732879
 -1.6790936  -2.33612816  1.22584158  0.6565898   1.54691785 -2.87611675
 -0.44355102  2.42048455]
Fri Dec  6 00:06:41 2024,1055,0.09071314983878662,[-2.88660384  2.06606279 -2.45604572 -0.17120937  0.54487389 -2.74692339
  3.08547342  2.19040516  1.20138959 -1.04372707  0.58610079  1.12772762
  1.34300621 -1.89915944  0.73493683  2.84126935 -0.56969261 -0.29355051
 -1.94694181  0.73757053  1.628086    2.79660248 -1.27343317 -0.2450191
 -2.36867974 -2.30666127  3.17363877  2.56362453 -0.67212814 -2.68825192
  1.49944815 -0.01056607 -2.49932912  1.97434625  1.15521551 -0.6197477
  1.03918682 -1.8751937  -0.31226105  2.3051918  -0.18780583  0.59514916
  2.67785745  1.09139411  2.55997409  2.91090453  2.79458693 -2.92971526
  0.23628109 -0.64473807  1.6659899   2.65508181 -0.2764586  -2.4510301
  2.61508613 -3.06056769  0.76487886 -0.78698382 -1.82285036  3.00962484
 -1.87007849 -1.62206556 -2.56730967  2.30418809 -2.49978261  1.95649691
  1.90608267  1.43714845  2.60187374  2.88540551  1.84869216  1.49695533
 -1.67946706 -2.33575471  1.22621504  0.65696325  1.54654439 -2.8764902
 -0.44392447  2.42011109]
Fri Dec  6 00:16:11 2024,1056,0.09470493011590135,[-2.88610795  2.0655669  -2.45654161 -0.17071348  0.544378   -2.7464275
  3.08497753  2.18990927  1.20188548 -1.04323118  0.5856049   1.12723174
  1.3435021  -1.89965533  0.73543272  2.84176524 -0.56919672 -0.29305462
 -1.9474377   0.73806642  1.62858189  2.79610659 -1.27392906 -0.24551499
 -2.36818385 -2.30616538  3.17413466  2.56312864 -0.67163225 -2.6887478
  1.49994404 -0.01007018 -2.49982501  1.97385036  1.15471963 -0.62024359
  1.03968271 -1.87469781 -0.31176516  2.30469591 -0.18830172  0.59564505
  2.67736156  1.09089822  2.5594782   2.91140042  2.79409104 -2.92921937
  0.2357852  -0.64523396  1.66549401  2.6555777  -0.27596271 -2.45152598
  2.61459024 -3.06106358  0.76537475 -0.78648793 -1.82334625  3.00912895
 -1.8695826  -1.62256145 -2.56681378  2.30468398 -2.5002785   1.95600102
  1.90558678  1.43764434  2.60137785  2.88490962  1.84819627  1.49645944
 -1.67897117 -2.33525882  1.22671093  0.65646736  1.54704028 -2.87599431
 -0.44342858  2.4196152 ]
Fri Dec  6 00:25:50 2024,1057,0.09543507637729887,[-2.88597847  2.06569638 -2.45641213 -0.17084296  0.54450748 -2.74629802
  3.08510701  2.18977979  1.20201496 -1.04336066  0.58573438  1.12710225
  1.34363158 -1.89952585  0.73530324  2.84163576 -0.56906724 -0.2931841
 -1.94756718  0.73793694  1.62845241  2.79597711 -1.27379958 -0.24564447
 -2.36831333 -2.3060359   3.17400517  2.56299916 -0.67176173 -2.68887729
  1.49981455 -0.01019966 -2.49995449  1.97397984  1.15459014 -0.62037307
  1.03981219 -1.87456833 -0.31163568  2.30456643 -0.1884312   0.59551557
  2.67749104  1.09076873  2.55960768  2.91152991  2.79396156 -2.92908989
  0.23565572 -0.64536344  1.66536453  2.65570718 -0.27583323 -2.4513965
  2.61446076 -3.06093409  0.76550423 -0.78635844 -1.82347573  3.00925844
 -1.86945311 -1.62269093 -2.56668429  2.30455449 -2.50014902  1.95587154
  1.90545729  1.43751486  2.60124837  2.88478014  1.84832575  1.49658892
 -1.67884169 -2.33512933  1.22684041  0.65633788  1.54716976 -2.87586483
 -0.4432991   2.41974468]
Fri Dec  6 00:35:28 2024,1058,0.09617408228878607,[-2.88604919  2.06562566 -2.45634141 -0.17091368  0.5445782  -2.74636874
  3.08517773  2.18970907  1.20194424 -1.04328994  0.58566366  1.12703153
  1.3437023  -1.89959657  0.73537396  2.84170648 -0.56899652 -0.29325482
 -1.9476379   0.73786622  1.62838169  2.79590639 -1.27372886 -0.24571519
 -2.36824261 -2.30610662  3.17407589  2.56292844 -0.67169101 -2.68894801
  1.49988527 -0.01027038 -2.49988377  1.97390912  1.15451942 -0.62030235
  1.03988291 -1.87463905 -0.3117064   2.30463715 -0.18836048  0.59544485
  2.67742032  1.09069801  2.5596784   2.91160063  2.79403228 -2.92901917
  0.235585   -0.64529272  1.66543525  2.65563646 -0.27576251 -2.45132578
  2.61453148 -3.06100481  0.76557495 -0.78628772 -1.82354645  3.00932916
 -1.86938239 -1.62276165 -2.56675501  2.30462521 -2.5000783   1.95580082
  1.90552801  1.43758558  2.60117765  2.88485086  1.84839647  1.4965182
 -1.67877097 -2.33505861  1.22676969  0.65626716  1.54724048 -2.87593555
 -0.44336982  2.4198154 ]
Fri Dec  6 00:44:59 2024,1059,0.08851986525561292,[-2.8852843   2.06486077 -2.4571063  -0.17167857  0.54534309 -2.74560385
  3.08594262  2.18894418  1.20117935 -1.04405483  0.58642855  1.12626665
  1.34446719 -1.89883168  0.73613885  2.84247136 -0.56976141 -0.29401971
 -1.94840279  0.73710133  1.62914657  2.79667128 -1.27449375 -0.24648008
 -2.36747772 -2.30687151  3.17484078  2.56369333 -0.6724559  -2.68818312
  1.50065016 -0.01103527 -2.49911888  1.97467401  1.15375454 -0.61953746
  1.03911802 -1.87540394 -0.31247129  2.30540203 -0.18759559  0.59620974
  2.67818521  1.0914629   2.56044329  2.91236551  2.79326739 -2.92825428
  0.23634989 -0.64452783  1.66620014  2.65640135 -0.27499762 -2.45209067
  2.61529637 -3.0617697   0.76481006 -0.78552284 -1.82431134  3.00856427
 -1.87014728 -1.62352654 -2.5675199   2.30386033 -2.49931341  1.95503593
  1.90476313  1.43835047  2.60194254  2.88408597  1.84916136  1.49575331
 -1.67953586 -2.3358235   1.2260048   0.65550227  1.54647559 -2.87670044
 -0.44260493  2.41905052]
Fri Dec  6 00:54:25 2024,1060,0.0972372557526454,[-2.88535592  2.0649324  -2.45703467 -0.17175019  0.54541472 -2.74567548
  3.08601425  2.18901581  1.20125098 -1.0439832   0.58650017  1.12619502
  1.34439557 -1.89890331  0.73621047  2.84254299 -0.56968978 -0.29394808
 -1.94847441  0.73717296  1.6292182   2.79659965 -1.27456538 -0.24640845
 -2.36740609 -2.30694314  3.17476916  2.56376496 -0.67238427 -2.68825475
  1.50057854 -0.01110689 -2.49919051  1.97474564  1.15382616 -0.61960909
  1.03918965 -1.87547556 -0.31239966  2.30533041 -0.18752397  0.59628136
  2.67825684  1.09153453  2.56051492  2.91243714  2.79333901 -2.92818266
  0.23627826 -0.64445621  1.66627177  2.65632972 -0.274926   -2.45201904
  2.615368   -3.06169808  0.76488169 -0.78559446 -1.82423971  3.00849264
 -1.87007566 -1.62345492 -2.56759153  2.30393195 -2.49938504  1.9549643
  1.9046915   1.4384221   2.60187091  2.88401434  1.84923298  1.49568169
 -1.67960748 -2.33575188  1.22593317  0.65543065  1.54640397 -2.87662881
 -0.44267656  2.41897889]
Fri Dec  6 01:04:00 2024,1061,0.093887166055548,[-2.88550318  2.06478514 -2.45718193 -0.17160293  0.54526746 -2.74552822
  3.08586699  2.18886855  1.20110372 -1.04413046  0.58635292  1.12634228
  1.34454282 -1.89905057  0.73635773  2.84269025 -0.56983704 -0.29380082
 -1.94862167  0.7370257   1.62907094  2.79674691 -1.27471264 -0.24655571
 -2.36755335 -2.30679588  3.1746219   2.5636177  -0.67253153 -2.688402
  1.50043128 -0.01125415 -2.49933777  1.9748929   1.1536789  -0.61975635
  1.03933691 -1.87562282 -0.31254692  2.30518315 -0.18767123  0.59613411
  2.67810958  1.09138727  2.56066217  2.9125844   2.79348627 -2.92832992
  0.236131   -0.64430895  1.66612451  2.65618246 -0.27477874 -2.4521663
  2.61551526 -3.06155082  0.76502895 -0.78574172 -1.82438697  3.0086399
 -1.8699284  -1.62360217 -2.56744427  2.30378469 -2.49923778  1.95511156
  1.90454424  1.43856936  2.60172365  2.8841616   1.84908572  1.49582894
 -1.67946022 -2.33589913  1.22578591  0.65528339  1.54655123 -2.87677607
 -0.4425293   2.41883163]
Fri Dec  6 01:13:29 2024,1062,0.0962172651687006,[-2.8856797   2.06460862 -2.45700542 -0.17142642  0.54544397 -2.7453517
  3.08569048  2.18904506  1.20092721 -1.04430697  0.5861764   1.12651879
  1.34471934 -1.89887405  0.73653425  2.84286677 -0.57001356 -0.29397733
 -1.94879819  0.73720221  1.62889443  2.7965704  -1.27453612 -0.24673223
 -2.36737684 -2.30697239  3.17479841  2.56379421 -0.67235501 -2.68857852
  1.50060779 -0.01107764 -2.49916125  1.97471638  1.15350239 -0.61957983
  1.03916039 -1.87579934 -0.31272344  2.30535966 -0.18784774  0.59631062
  2.67828609  1.09121076  2.56048566  2.91240789  2.79330976 -2.92850643
  0.23630752 -0.64448546  1.66630102  2.65635898 -0.27495525 -2.45234282
  2.61533874 -3.0613743   0.76485243 -0.78591824 -1.82421046  3.00846338
 -1.87010491 -1.62342566 -2.56726776  2.30396121 -2.49906126  1.95493505
  1.90472075  1.43839284  2.60154714  2.88398509  1.84926224  1.49600546
 -1.67928371 -2.33607565  1.22596243  0.65510687  1.54637471 -2.87659956
 -0.44235279  2.41865511]
Fri Dec  6 01:22:56 2024,1063,0.09412866715594873,[-2.88583539  2.06476431 -2.4571611  -0.17127073  0.54528829 -2.74550739
  3.08584616  2.18920075  1.20108289 -1.04446266  0.58602071  1.12636311
  1.34487503 -1.89871836  0.73668994  2.84302245 -0.57016924 -0.29382165
 -1.94895387  0.73704653  1.62905011  2.79672609 -1.27469181 -0.24657654
 -2.36753253 -2.30681671  3.1749541   2.5639499  -0.67219933 -2.68873421
  1.50076348 -0.01123333 -2.49931694  1.9745607   1.1533467  -0.61942415
  1.03900471 -1.87564365 -0.31287912  2.30551535 -0.18800343  0.59615493
  2.67844178  1.09136644  2.56064135  2.91256357  2.79346545 -2.92835074
  0.23615183 -0.64432977  1.66614534  2.65651466 -0.27511094 -2.45218713
  2.61549443 -3.06121862  0.76469675 -0.78576255 -1.82405477  3.00861907
 -1.86994922 -1.62326997 -2.56742344  2.30380552 -2.49921695  1.95477936
  1.90456507  1.43823715  2.60139145  2.8838294   1.84910655  1.49584977
 -1.67912802 -2.33591996  1.22580674  0.65495119  1.5465304  -2.87644387
 -0.44250847  2.41849943]
Fri Dec  6 01:32:34 2024,1064,0.09838153666648244,[-2.88632008  2.06524901 -2.4566764  -0.17078603  0.54577299 -2.74599209
  3.08536146  2.18871605  1.20059819 -1.04397796  0.58650541  1.12587841
  1.34535972 -1.89920306  0.73620524  2.84253775 -0.57065394 -0.29333695
 -1.94943857  0.73656183  1.62953481  2.79721078 -1.27517651 -0.24706124
 -2.36801722 -2.30730141  3.1744694   2.5644346  -0.67268403 -2.68824951
  1.50124818 -0.01171803 -2.49883224  1.97504539  1.1538314  -0.61990885
  1.03852001 -1.87612835 -0.31239443  2.30600005 -0.18848813  0.59567023
  2.67795708  1.09185114  2.56015665  2.91207887  2.79298075 -2.92883544
  0.23566713 -0.64481447  1.66566064  2.65602996 -0.27462624 -2.45170243
  2.61500973 -3.06170331  0.76518145 -0.78527785 -1.82453947  3.00813437
 -1.87043392 -1.62278527 -2.56790814  2.30429022 -2.49970165  1.95526406
  1.90504977  1.43775246  2.60187615  2.8833447   1.84862185  1.49536507
 -1.67864332 -2.33543526  1.22532204  0.65543589  1.5460457  -2.87595917
 -0.44202377  2.41898413]
Fri Dec  6 01:42:18 2024,1065,0.09956014466661059,[-2.88560325  2.06453218 -2.45739323 -0.17150286  0.54648982 -2.74670892
  3.08607829  2.18799922  1.20131502 -1.04469479  0.58578858  1.12516158
  1.34607655 -1.89848623  0.73692207  2.84325458 -0.56993711 -0.29262012
 -1.94872174  0.73727866  1.62881798  2.79649395 -1.27589334 -0.24634441
 -2.36873405 -2.30658458  3.17375257  2.56515143 -0.67340086 -2.68896634
  1.50053135 -0.01243485 -2.49811541  1.97432856  1.15454823 -0.62062568
  1.03923684 -1.87541152 -0.31311126  2.30671688 -0.18920496  0.5949534
  2.67867391  1.09256797  2.56087348  2.91136204  2.79226392 -2.92811861
  0.23638396 -0.64409764  1.66494381  2.65531314 -0.27534307 -2.4509856
  2.61572656 -3.06242014  0.76589827 -0.78456102 -1.8252563   3.00741754
 -1.87115075 -1.6235021  -2.56862497  2.30500705 -2.50041848  1.95454723
  1.9057666   1.43846928  2.60115932  2.88262787  1.84790502  1.4960819
 -1.67792649 -2.33471843  1.22460521  0.65471906  1.54532887 -2.87524234
 -0.44130694  2.41970096]
Fri Dec  6 01:51:45 2024,1066,0.09918718600623964,[-2.88647296  2.06366247 -2.45652353 -0.17063316  0.54735952 -2.74757862
  3.086948    2.18886892  1.20044532 -1.04382509  0.58491888  1.12603128
  1.34694626 -1.89761653  0.73779177  2.84238488 -0.56906741 -0.29175041
 -1.94959145  0.73640895  1.62794828  2.79736366 -1.27676304 -0.24721412
 -2.36786435 -2.30745428  3.17288286  2.56428172 -0.67427056 -2.68983604
  1.50140105 -0.01330456 -2.49724571  1.97345886  1.15367853 -0.62149538
  1.03836713 -1.87454182 -0.31398096  2.30584717 -0.18833525  0.5940837
  2.67780421  1.09169827  2.56000377  2.91049234  2.79139421 -2.92724891
  0.23725367 -0.64322794  1.66581351  2.65618284 -0.27621277 -2.45185531
  2.61659627 -3.06328985  0.76676798 -0.78543073 -1.8243866   3.00828725
 -1.87202046 -1.62437181 -2.56949468  2.30413735 -2.50128818  1.95367753
  1.90489689  1.43933899  2.60028962  2.88175817  1.84703532  1.4952122
 -1.6787962  -2.33384873  1.22373551  0.65558876  1.54445916 -2.87437264
 -0.44043724  2.42057066]
Fri Dec  6 02:01:19 2024,1067,0.1007933378520008,[-2.88712927  2.06431878 -2.45717983 -0.17128947  0.54801583 -2.74692232
  3.08629169  2.18821262  1.20110163 -1.04448139  0.58557519  1.12537497
  1.34760257 -1.89827284  0.73713546  2.84304119 -0.56972372 -0.29109411
 -1.95024776  0.73575264  1.62860459  2.79801997 -1.27741935 -0.24787042
 -2.36720804 -2.30679798  3.17353917  2.56493803 -0.67361425 -2.69049235
  1.50074474 -0.01264825 -2.4965894   1.97280255  1.15433483 -0.62215169
  1.03902344 -1.87388551 -0.31332465  2.30519087 -0.18899156  0.59342739
  2.67846051  1.09104196  2.56066008  2.90983603  2.79205052 -2.92790522
  0.23790997 -0.64388425  1.66646982  2.65552653 -0.27686908 -2.45251162
  2.61593996 -3.06263354  0.76742429 -0.78608704 -1.8250429   3.00763094
 -1.87136415 -1.6237155  -2.56883837  2.30479365 -2.50194449  1.95302122
  1.9055532   1.43868268  2.59963331  2.88110186  1.84769163  1.49586851
 -1.67813989 -2.33319242  1.22439181  0.65493245  1.54511547 -2.87371633
 -0.44109355  2.41991435]
Fri Dec  6 02:10:48 2024,1068,0.0987292186954469,[-2.88815053  2.06534004 -2.45615857 -0.1702682   0.54903709 -2.74590105
  3.08527043  2.18923388  1.20008037 -1.04346013  0.58659645  1.12639624
  1.34658131 -1.8992941   0.7361142   2.84201992 -0.56870246 -0.29007285
 -1.94922649  0.73473138  1.62962585  2.79699871 -1.27844061 -0.24889169
 -2.36618678 -2.30781924  3.17251791  2.56595929 -0.67259299 -2.69151361
  1.50176601 -0.01162699 -2.49556814  1.97178129  1.1553561  -0.62317295
  1.03800218 -1.87286425 -0.31230339  2.3041696  -0.19001282  0.59240613
  2.67948178  1.0900207   2.55963882  2.91085729  2.79102926 -2.92688395
  0.23688871 -0.64490551  1.66544856  2.65654779 -0.27584782 -2.45353288
  2.61696122 -3.0636548   0.76640303 -0.78506577 -1.82606416  3.0086522
 -1.87034289 -1.62269424 -2.56781711  2.30581491 -2.50296575  1.95199996
  1.90453194  1.43970394  2.60065457  2.8800806   1.84667037  1.49484724
 -1.67916115 -2.33421368  1.22541308  0.65595371  1.54409421 -2.87269507
 -0.44211481  2.42093562]
Fri Dec  6 02:20:21 2024,1069,0.09627766205035931,[-2.88853537  2.0649552  -2.45654341 -0.16988336  0.54942193 -2.74551621
  3.08565527  2.18961872  1.19969552 -1.04384497  0.58698129  1.12601139
  1.34696615 -1.89890926  0.73572936  2.84240477 -0.5690873  -0.29045769
 -1.94884165  0.73511623  1.62924101  2.79661386 -1.27805577 -0.24927653
 -2.36657162 -2.30743439  3.17290275  2.56634413 -0.67297783 -2.69189845
  1.50215085 -0.01201183 -2.49595298  1.97216613  1.15497125 -0.62278811
  1.03838702 -1.87324909 -0.31191855  2.30378476 -0.19039766  0.59202129
  2.67986662  1.09040554  2.55925398  2.91124214  2.7914141  -2.92649911
  0.23650387 -0.64452067  1.6658334   2.65693264 -0.27546298 -2.45391772
  2.61734606 -3.06326996  0.76601818 -0.78468093 -1.82644901  3.00903704
 -1.86995805 -1.6223094  -2.56743226  2.30619976 -2.5033506   1.95161511
  1.90491678  1.4393191   2.60103942  2.87969576  1.84628552  1.4944624
 -1.67877631 -2.33459853  1.22502823  0.65633856  1.54370937 -2.87231023
 -0.44249965  2.42132046]
Fri Dec  6 02:29:59 2024,1070,0.09679780244275729,[-2.88858704  2.06500687 -2.45649175 -0.1698317   0.54937027 -2.74546455
  3.08570694  2.18967039  1.19964386 -1.04379331  0.58703296  1.12595973
  1.34701781 -1.89896092  0.73578102  2.84245643 -0.56913896 -0.29040602
 -1.94889332  0.73506456  1.62929267  2.79666553 -1.27810744 -0.24922486
 -2.36662329 -2.30748606  3.17285109  2.56629247 -0.6730295  -2.69195012
  1.50220251 -0.01196017 -2.49600465  1.97211447  1.15491959 -0.62273644
  1.03833535 -1.87319742 -0.31186688  2.30383643 -0.190346    0.59196962
  2.67981495  1.09035387  2.55930564  2.91119047  2.79136243 -2.92644745
  0.23655554 -0.644469    1.66578173  2.65688097 -0.27551464 -2.45386605
  2.6172944  -3.06321829  0.76596652 -0.7847326  -1.82639734  3.00908871
 -1.87000971 -1.62225773 -2.5673806   2.30614809 -2.50340226  1.95166678
  1.90486511  1.43926743  2.60098775  2.87974742  1.84623386  1.49441073
 -1.67882798 -2.33454686  1.2250799   0.65628689  1.5436577  -2.87225856
 -0.44244798  2.42126879]
Fri Dec  6 02:39:36 2024,1071,0.0987090884959364,[-2.88800358  2.06559033 -2.45590829 -0.16924824  0.54995373 -2.74488109
  3.08512348  2.18908693  1.20022732 -1.04320985  0.5864495   1.12537627
  1.34760127 -1.89954438  0.73519757  2.84187297 -0.56855551 -0.28982256
 -1.94830986  0.73564802  1.62987613  2.79724899 -1.27752398 -0.2486414
 -2.36720675 -2.30806952  3.17343454  2.56687593 -0.67361296 -2.69253358
  1.50161906 -0.01254362 -2.49542119  1.97153101  1.15433613 -0.62215298
  1.03891881 -1.87261396 -0.31128342  2.30441989 -0.18976254  0.59138616
  2.68039841  1.09093733  2.55872218  2.91177393  2.79077898 -2.92586399
  0.23597208 -0.64388554  1.66519828  2.65629751 -0.2760981  -2.45444951
  2.61787785 -3.06380175  0.76538306 -0.78414914 -1.82581388  3.00967217
 -1.87059317 -1.62167427 -2.56679714  2.30556463 -2.50398572  1.95225024
  1.90428165  1.43868398  2.60040429  2.87916397  1.84681731  1.49499419
 -1.67824452 -2.33513032  1.22449644  0.65687035  1.54424116 -2.8716751
 -0.44303144  2.42185225]
Fri Dec  6 02:49:15 2024,1072,0.09944231759384653,[-2.88784105  2.06575285 -2.45574576 -0.16941076  0.55011625 -2.74504361
  3.085286    2.18924945  1.20038984 -1.04304732  0.58628697  1.12553879
  1.34743875 -1.89970691  0.73503504  2.84171045 -0.56839298 -0.28998509
 -1.94814733  0.73581054  1.63003866  2.79741151 -1.2776865  -0.24847888
 -2.36704422 -2.30823205  3.17327202  2.5667134  -0.67345043 -2.69237105
  1.50178158 -0.0123811  -2.49558371  1.97136848  1.15449865 -0.62231551
  1.03908134 -1.87277649 -0.3111209   2.30458241 -0.18960001  0.59154869
  2.68056094  1.09109986  2.55855966  2.9116114   2.7909415  -2.92570146
  0.23580955 -0.64372302  1.66503575  2.65613499 -0.27626063 -2.45428699
  2.61804038 -3.06363923  0.76522053 -0.78431166 -1.82597641  3.00983469
 -1.87043065 -1.62151175 -2.56663461  2.30540211 -2.50414825  1.95208771
  1.90444418  1.4388465   2.60056682  2.87900144  1.84697984  1.49515672
 -1.67840704 -2.33496779  1.22465897  0.65703287  1.54440368 -2.87183763
 -0.44286892  2.42201478]
Fri Dec  6 02:58:47 2024,1073,0.10114423951445395,[-2.88798578  2.06589758 -2.45589049 -0.16926604  0.54997153 -2.74489889
  3.08543073  2.18939418  1.20024511 -1.04319205  0.58614225  1.12539407
  1.34729402 -1.89985163  0.73489031  2.84185517 -0.56853771 -0.29012981
 -1.94800261  0.73595527  1.62989393  2.79726679 -1.27783123 -0.2486236
 -2.36718895 -2.30837677  3.17341675  2.56656867 -0.67359516 -2.69222633
  1.50192631 -0.01252583 -2.49572844  1.97151321  1.15464338 -0.62217078
  1.03893661 -1.87263176 -0.31097617  2.30443769 -0.18974474  0.59140396
  2.68041621  1.09124458  2.55841493  2.91146668  2.79079677 -2.92555673
  0.23595428 -0.64386774  1.66489102  2.65627971 -0.2761159  -2.45414226
  2.61818511 -3.06378395  0.76536526 -0.78416694 -1.82612113  3.00968997
 -1.87057537 -1.62136702 -2.56677934  2.30525738 -2.50429297  1.95194299
  1.90458891  1.43870177  2.60042209  2.87885671  1.84712457  1.49501199
 -1.67855177 -2.33511252  1.22451424  0.65688815  1.54425896 -2.87198235
 -0.44301364  2.4221595 ]
Fri Dec  6 03:08:23 2024,1074,0.08990272578469824,[-2.88794052  2.06594284 -2.45593575 -0.16922077  0.54992626 -2.74494415
  3.08538547  2.18943944  1.20019985 -1.04323731  0.58609698  1.1253488
  1.34724876 -1.8998969   0.73493558  2.84180991 -0.56849244 -0.29017508
 -1.94804787  0.73591001  1.62984867  2.79731205 -1.27787649 -0.24857834
 -2.36723421 -2.30833151  3.17337148  2.56652341 -0.6735499  -2.69218106
  1.50197157 -0.01257109 -2.4957737   1.97155847  1.15459812 -0.62221604
  1.03898187 -1.8725865  -0.31093091  2.30439242 -0.18969947  0.5913587
  2.68046147  1.09128985  2.55836967  2.91151194  2.79075151 -2.92551147
  0.23590902 -0.64382248  1.66493629  2.65623445 -0.27607064 -2.454097
  2.61813984 -3.06382922  0.76541052 -0.78412167 -1.8261664   3.00973523
 -1.87062064 -1.62132176 -2.56673408  2.30530264 -2.50424771  1.95189772
  1.90463417  1.43874704  2.60037683  2.87881145  1.8470793   1.49505726
 -1.67859703 -2.33506726  1.2245595   0.65684288  1.54430422 -2.87193709
 -0.44305891  2.42220477]
Fri Dec  6 03:17:57 2024,1075,0.09293325706698909,[-2.88794545  2.06594777 -2.45593082 -0.16921584  0.54992133 -2.74493922
  3.0853904   2.18943451  1.20019492 -1.04323238  0.58610191  1.12535373
  1.34724383 -1.89989197  0.73493065  2.84180498 -0.56849737 -0.29018001
 -1.94804294  0.73590508  1.62984374  2.79731698 -1.27788142 -0.24858327
 -2.36723914 -2.30832658  3.17337641  2.56652834 -0.67355483 -2.69217613
  1.5019765  -0.01256616 -2.49577863  1.9715634   1.15459319 -0.62221111
  1.03897694 -1.87258157 -0.31092598  2.30439735 -0.18969454  0.59136363
  2.68045654  1.09128492  2.55836474  2.91150701  2.79074658 -2.9255164
  0.23590409 -0.64381755  1.66493136  2.65622952 -0.27606571 -2.45409207
  2.61813491 -3.06382429  0.76540559 -0.7841266  -1.82617133  3.0097303
 -1.87061571 -1.62131683 -2.56672915  2.30530757 -2.50425264  1.95190265
  1.9046391   1.43875197  2.60037189  2.87880652  1.84708423  1.49505233
 -1.67860196 -2.33506233  1.22456443  0.65683795  1.54430915 -2.87193216
 -0.44305398  2.4222097 ]
Fri Dec  6 03:27:23 2024,1076,0.09504724415425087,[-2.8872082   2.06668502 -2.45666808 -0.16995309  0.54918408 -2.74420197
  3.08465315  2.18869726  1.19945767 -1.04249513  0.58683917  1.12461648
  1.34798108 -1.89915472  0.7341934   2.84106773 -0.56923462 -0.29091726
 -1.94878019  0.73516782  1.62910649  2.79805423 -1.27714417 -0.24784602
 -2.36650189 -2.30758933  3.17411366  2.56579109 -0.67281758 -2.69143888
  1.50271375 -0.01330341 -2.49651588  1.97230065  1.15533044 -0.62147386
  1.03823969 -1.87184432 -0.31018873  2.3036601  -0.1904318   0.59062638
  2.67971929  1.09202217  2.55910199  2.91224426  2.79000933 -2.92625365
  0.23516683 -0.6445548   1.66566861  2.65696677 -0.27680296 -2.45482932
  2.61887216 -3.06456154  0.76466834 -0.78486386 -1.82543408  3.00899305
 -1.86987846 -1.62057957 -2.5674664   2.30604482 -2.50498989  1.95263991
  1.90537635  1.43801472  2.60110915  2.87954377  1.84782148  1.49578958
 -1.67933921 -2.33432507  1.22382718  0.65757521  1.5435719  -2.87266941
 -0.44379123  2.42147244]
Fri Dec  6 03:36:53 2024,1077,0.1003674345057154,[-2.8865579   2.06733532 -2.45601778 -0.1693028   0.54983438 -2.74355167
  3.08530344  2.18804697  1.20010796 -1.04314543  0.58618887  1.12396619
  1.34863137 -1.89850442  0.7335431   2.84171803 -0.56988492 -0.29026696
 -1.94943049  0.73581812  1.62975678  2.79870453 -1.27779447 -0.24719572
 -2.3658516  -2.30823962  3.17476396  2.56514079 -0.67346787 -2.69078859
  1.50336405 -0.01265311 -2.49716618  1.97165036  1.15468014 -0.62082357
  1.03888999 -1.87119402 -0.30953843  2.30300981 -0.19108209  0.58997608
  2.679069    1.09267246  2.55845169  2.91289456  2.79065962 -2.92560336
  0.23451654 -0.64520509  1.6663189   2.65761707 -0.27615266 -2.45547961
  2.61822187 -3.06521183  0.76531864 -0.78551415 -1.82478378  3.00964335
 -1.87052875 -1.61992928 -2.5668161   2.30539453 -2.50564019  1.9532902
  1.90602665  1.43866501  2.60045885  2.88019407  1.84847178  1.49643987
 -1.67868892 -2.33367478  1.22317689  0.65692491  1.5429216  -2.87331971
 -0.44314093  2.42082215]
Fri Dec  6 03:46:26 2024,1078,0.0952079564846166,[-2.8864157   2.06719312 -2.45615998 -0.169445    0.54997658 -2.74340947
  3.08544564  2.18818917  1.19996576 -1.04300322  0.58604667  1.12410839
  1.34877358 -1.89836222  0.7334009   2.84157582 -0.56974272 -0.29040917
 -1.94957269  0.73567592  1.62961458  2.79856232 -1.27793667 -0.24705352
 -2.36570939 -2.30838183  3.17462176  2.56499859 -0.67332567 -2.69064638
