Time,Iteration,Cost,Parameters
Tue Jun 25 12:10:49 2024,0,0.22389708939845152,[-2.93991918  2.2006989  -2.16101537 -0.07979529  0.51715135 -2.73337324
  1.26080364 -1.92828328  0.78916291  3.3850343  -0.41692875 -0.35883105
 -1.98960858  1.08162222  1.60374073  2.74027975 -1.23389821 -0.36641124
 -2.57518477 -2.22118352  3.2966016   2.52688017 -0.55594354 -2.58934427
  1.46801179  0.00531844 -2.35269971  2.29908373  1.11659213 -0.69191007
  1.13618201 -1.84034162 -0.18455636  2.39495607 -0.23544367  0.57144438
  2.46478473  1.08940448  2.58428217  2.86352356  2.67864335 -3.13776163
  0.55857297 -0.85185921  1.80550185  2.57009042 -0.24071755 -2.39154242
  2.43603675 -3.14601977  1.05201965 -0.75589569 -1.76063581  2.98561605
 -1.75836215 -1.63806387 -2.55496812  2.20695443 -2.18185571  2.04165497
  1.94827082  1.46105854  2.54878686  2.93699147]
Wed Jun 26 21:10:54 2024,478,0.10469083274998123,[-3.20458776  1.71023492 -2.21504545 -0.07275345  0.61040325 -2.64332245
  3.05025048  2.02234923  1.17752516 -1.11856755  0.6501811   1.17390921
  1.26125496 -1.92873459  0.78961423  3.38458299 -0.41647744 -0.35837973
 -1.98915726  1.08207354  1.60328942  2.73982844 -1.23344689 -0.36595992
 -2.57563609 -2.22163484  3.29705291  2.52642885 -0.55639486 -2.58979559
  1.46846311  0.00486713 -2.35315103  2.29863242  1.11614081 -0.69145875
  1.13663333 -1.8398903  -0.18410505  2.39450475 -0.23499235  0.57099306
  2.46523605  1.08895316  2.58383085  2.86397488  2.67909466 -3.13821295
  0.55902429 -0.85231053  1.80595316  2.57054174 -0.24116887 -2.3910911
  2.43558543 -3.14556845  1.05156834 -0.75634701 -1.76018449  2.98516474
 -1.75791083 -1.63851519 -2.55451681  2.20740575 -2.1814044   2.04120365
  1.94781951  1.46150985  2.54833555  2.93744278]
Wed Jun 26 21:15:07 2024,479,0.10467916574169775,[-3.20560944  1.7112566  -2.21402377 -0.07377513  0.61142493 -2.64434413
  3.0492288   2.02132755  1.17854684 -1.11754587  0.65120278  1.17493089
  1.26227664 -1.92771291  0.79063591  3.38560467 -0.41545576 -0.35940141
 -1.98813558  1.08309522  1.60226774  2.73880676 -1.23446857 -0.3669816
 -2.57665777 -2.22265652  3.29603123  2.52540717 -0.55537318 -2.59081727
  1.46948479  0.00588881 -2.35212935  2.29761073  1.11511913 -0.69248043
  1.13561165 -1.84091198 -0.18308337  2.39348307 -0.23601403  0.57201474
  2.46421437  1.08997484  2.58485253  2.8629532   2.68011634 -3.13719127
  0.55800261 -0.85333221  1.80697484  2.56952006 -0.24219055 -2.39006942
  2.43456375 -3.14454677  1.05054666 -0.75532533 -1.75916281  2.98618642
 -1.75688915 -1.63749351 -2.55349513  2.20638407 -2.18038271  2.04222533
  1.94679783  1.46253153  2.54731387  2.9364211 ]
Wed Jun 26 21:19:41 2024,480,0.10467401900558419,[-3.20584728  1.71149443 -2.21426161 -0.07401296  0.61166276 -2.6441063
  3.04946664  2.02156539  1.17878467 -1.11778371  0.65096494  1.17469305
  1.2620388  -1.92795075  0.79039807  3.38536683 -0.41569359 -0.35963924
 -1.98837342  1.08285738  1.6020299   2.73856892 -1.23470641 -0.36721944
 -2.57689561 -2.22289435  3.29626907  2.52516934 -0.55513534 -2.59105511
  1.46972262  0.00612664 -2.35236718  2.29784857  1.11535696 -0.69271827
  1.13537381 -1.84067415 -0.18284553  2.39324524 -0.2357762   0.57177691
  2.46397653  1.08973701  2.58509037  2.86319103  2.68035418 -3.1374291
  0.55824044 -0.85309437  1.80721268  2.56928222 -0.24195272 -2.38983159
  2.43480158 -3.14430893  1.05030882 -0.75556316 -1.75892498  2.98642425
 -1.75712699 -1.63725567 -2.55325729  2.20614623 -2.18062055  2.04246317
  1.94655999  1.46276937  2.54707603  2.93665894]
Wed Jun 26 21:24:47 2024,481,0.10466098481447841,[-3.20528843  1.71093559 -2.21482046 -0.07345412  0.61110392 -2.64466514
  3.04890779  2.02212423  1.17934352 -1.11722486  0.65152379  1.1752519
  1.26259765 -1.9273919   0.78983922  3.38592568 -0.41625244 -0.36019809
 -1.98893226  1.08229854  1.60147105  2.73801007 -1.23526526 -0.36666059
 -2.57745445 -2.2234532   3.29571022  2.52461049 -0.55457649 -2.59161395
  1.47028147  0.00556779 -2.35180834  2.29728972  1.11591581 -0.69215942
  1.13593266 -1.8401153  -0.18340438  2.39268639 -0.23633505  0.57121806
  2.46453538  1.09029586  2.58564921  2.86263218  2.67979533 -3.13798795
  0.55879929 -0.85253553  1.80665383  2.56984107 -0.24139387 -2.39039043
  2.43424274 -3.14375009  1.05086767 -0.75500432 -1.75948383  2.9869831
 -1.75768584 -1.63669682 -2.55269844  2.20670508 -2.1811794   2.04190432
  1.94600115  1.46221052  2.54763488  2.93610009]
Wed Jun 26 21:30:02 2024,482,0.10465638374254355,[-3.20557865  1.71122581 -2.21453024 -0.0731639   0.6108137  -2.64495536
  3.04861757  2.02241445  1.17963374 -1.11751508  0.65123357  1.17496168
  1.26288787 -1.92710168  0.789549    3.3862159  -0.41596222 -0.36048831
 -1.98922248  1.08200831  1.60118083  2.73830029 -1.23497504 -0.36695081
 -2.57774467 -2.22374342  3.29542     2.52490071 -0.55428627 -2.59132373
  1.46999125  0.00585801 -2.35151812  2.2969995   1.11620603 -0.6918692
  1.13564244 -1.83982508 -0.18311416  2.39239617 -0.23662527  0.57092784
  2.4648256   1.09000564  2.58593943  2.86234196  2.68008555 -3.13827817
  0.55850907 -0.85282575  1.80636361  2.57013129 -0.24110365 -2.39068065
  2.43453296 -3.14404031  1.05115789 -0.75529454 -1.75977405  2.98669288
 -1.75739561 -1.63698704 -2.55240822  2.2069953  -2.18088918  2.04219454
  1.94629137  1.4619203   2.54734466  2.93639031]
Wed Jun 26 21:35:02 2024,483,0.10465779728427843,[-3.20527643  1.71152802 -2.21483245 -0.07286168  0.61111591 -2.64465314
  3.04891979  2.02211224  1.17993596 -1.1178173   0.65093135  1.1752639
  1.26258565 -1.9274039   0.78985122  3.38651812 -0.41566    -0.36018609
 -1.98892027  1.0817061   1.60148305  2.73860251 -1.23527725 -0.36664859
 -2.57804689 -2.22404564  3.29511778  2.52520293 -0.55398406 -2.59162595
  1.47029347  0.0055558  -2.35182033  2.29669728  1.11650825 -0.69156698
  1.13534022 -1.83952286 -0.18281194  2.39269839 -0.23632305  0.57123006
  2.46452338  1.08970342  2.58563722  2.86264418  2.68038777 -3.13797595
  0.55881129 -0.85252353  1.80666583  2.57043351 -0.24080143 -2.39098287
  2.43423074 -3.14434253  1.05085567 -0.75499232 -1.76007626  2.98639066
 -1.75769783 -1.63668483 -2.55210601  2.20669308 -2.18058696  2.04249676
  1.94598915  1.46161808  2.54704244  2.93608809]
Wed Jun 26 21:39:09 2024,484,0.1046340979290617,[-3.20604258  1.71076187 -2.2140663  -0.07362783  0.61034976 -2.64388699
  3.04968594  2.02287839  1.17916981 -1.11858345  0.6501652   1.17449774
  1.2618195  -1.92817005  0.79061737  3.38728427 -0.41489385 -0.35941994
 -1.98968642  1.08093995  1.6007169   2.73936866 -1.23604341 -0.36588244
 -2.57881304 -2.22327949  3.29435163  2.52596908 -0.5532179  -2.5908598
  1.46952732  0.00632195 -2.35258649  2.29593113  1.1172744  -0.69080083
  1.13457407 -1.83875671 -0.18204579  2.39346454 -0.2370892   0.57046391
  2.46528953  1.08893727  2.58487106  2.86187803  2.68115392 -3.13874211
  0.55804513 -0.85328968  1.80743198  2.56966736 -0.24003528 -2.39174902
  2.43346459 -3.14510868  1.05162182 -0.75575847 -1.76084242  2.98562451
 -1.75693168 -1.63745098 -2.55133985  2.20592693 -2.17982081  2.04326291
  1.9467553   1.46238424  2.54780859  2.93685425]
Wed Jun 26 21:43:22 2024,485,0.10463178189587534,[-3.20497939  1.70969868 -2.21512949 -0.07469102  0.60928657 -2.6428238
  3.04862275  2.0218152   1.17810662 -1.11752026  0.64910201  1.17343455
  1.26075631 -1.92923324  0.79168057  3.38834746 -0.41595704 -0.36048313
 -1.99074961  1.08200314  1.60178009  2.73830547 -1.23498021 -0.36481925
 -2.57987623 -2.22221629  3.29328844  2.52490589 -0.55215471 -2.58979661
  1.46846413  0.00525876 -2.35152329  2.29486794  1.11833759 -0.68973764
  1.13351088 -1.83769352 -0.18310898  2.39240135 -0.23815239  0.5715271
  2.46422634  1.08787407  2.58380787  2.86294122  2.68009073 -3.13767891
  0.55698194 -0.85222649  1.80636879  2.57073055 -0.23897209 -2.39281221
  2.4324014  -3.14404549  1.05055863 -0.75469528 -1.76190561  2.9866877
 -1.75799487 -1.63638779 -2.55240305  2.20486374 -2.17875762  2.0443261
  1.94781849  1.46344743  2.54887178  2.93791744]
Wed Jun 26 21:47:25 2024,486,0.10461931051055559,[-3.20545304  1.70922503 -2.21560315 -0.07516467  0.60976022 -2.64235015
  3.0481491   2.02134155  1.17858027 -1.11799391  0.64957566  1.1729609
  1.26122996 -1.92875959  0.79215422  3.38787381 -0.41548339 -0.36095679
 -1.99122326  1.08152949  1.60130644  2.73783182 -1.23545387 -0.3652929
 -2.58034989 -2.22268995  3.29376209  2.52443224 -0.55262836 -2.58932296
  1.46893778  0.00573241 -2.35199695  2.29439429  1.11786394 -0.69021129
  1.13398453 -1.83721987 -0.18263533  2.3919277  -0.23862604  0.57105345
  2.46469999  1.08834773  2.58333422  2.86341487  2.68056438 -3.13815257
  0.55745559 -0.85270014  1.80684244  2.5712042  -0.23944574 -2.39328587
  2.43287505 -3.14451914  1.05103228 -0.75422163 -1.76143196  2.98716135
 -1.75846852 -1.63686144 -2.55192939  2.20533739 -2.17828396  2.04479976
  1.94829214  1.46297378  2.54934543  2.93839109]
Wed Jun 26 21:51:30 2024,487,0.10460225997120036,[-3.20459201  1.708364   -2.21474211 -0.07430364  0.61062125 -2.64148912
  3.04728806  2.02048051  1.1794413  -1.11885494  0.65043669  1.17209987
  1.26036893 -1.92962062  0.79301525  3.38873484 -0.41462236 -0.36181782
 -1.99036223  1.08066845  1.60044541  2.73697079 -1.23459283 -0.36615393
 -2.58121092 -2.22355098  3.29462312  2.52529327 -0.55176733 -2.58846192
  1.46979881  0.00487137 -2.35113591  2.29525532  1.11700291 -0.69107233
  1.1331235  -1.83635884 -0.18349636  2.39106666 -0.23776501  0.57191448
  2.46383896  1.08748669  2.58247319  2.86427591  2.68142541 -3.13729153
  0.55831663 -0.85356117  1.80770347  2.57206523 -0.23858471 -2.39242483
  2.43373608 -3.14538017  1.05017125 -0.75508266 -1.76057092  2.98630032
 -1.75760749 -1.6360004  -2.55279043  2.20447636 -2.17742293  2.04393872
  1.94915318  1.46383481  2.5484844   2.93925212]
Wed Jun 26 21:55:33 2024,488,0.10458638399263216,[-3.20532684  1.70762917 -2.21400729 -0.07503847  0.60988643 -2.64075429
  3.04655324  2.01974569  1.17870648 -1.11812012  0.65117152  1.17136504
  1.2596341  -1.93035545  0.79375008  3.38800002 -0.41535718 -0.36255265
 -1.9896274   1.08140328  1.60118023  2.73770561 -1.23532766 -0.36541911
 -2.58047609 -2.22428581  3.29535795  2.5260281  -0.55250216 -2.5877271
  1.46906398  0.0056062  -2.35187074  2.29599015  1.11773773 -0.6903375
  1.13385832 -1.83562401 -0.18276153  2.39033184 -0.23849984  0.57264931
  2.46457379  1.08675187  2.58320801  2.86501073  2.68216024 -3.13655671
  0.5575818  -0.85282635  1.8084383   2.57280006 -0.23931953 -2.39169001
  2.43447091 -3.14464534  1.04943642 -0.75434783 -1.7598361   2.98703515
 -1.75834232 -1.63673523 -2.55352525  2.20521118 -2.17815776  2.0432039
  1.949888    1.46309998  2.54774957  2.9385173 ]
Wed Jun 26 21:59:36 2024,489,0.10462215570267894,[-3.20667431  1.70628169 -2.21535476 -0.07638594  0.60853895 -2.63940682
  3.04790071  2.02109316  1.18005395 -1.11946759  0.652519    1.17001757
  1.25828662 -1.93170292  0.79509755  3.38665254 -0.41670466 -0.36120517
 -1.98827993  1.08275075  1.60252771  2.73635814 -1.23398018 -0.36407163
 -2.57912862 -2.22293833  3.29401047  2.52468062 -0.55115468 -2.58637962
  1.46771651  0.00425873 -2.35321821  2.29464267  1.11639026 -0.68899002
  1.1352058  -1.83427653 -0.18141406  2.38898436 -0.23715236  0.57130183
  2.46322631  1.08540439  2.58455549  2.86635821  2.68350771 -3.13520923
  0.55623433 -0.85417382  1.80978577  2.57145259 -0.23797206 -2.39303748
  2.43312343 -3.14599282  1.0507839  -0.75569531 -1.75848862  2.98838262
 -1.75699484 -1.63538776 -2.55487273  2.20655866 -2.17950523  2.04455137
  1.94854053  1.46444746  2.54909705  2.93986477]
Wed Jun 26 22:03:39 2024,490,0.10463374893427577,[-3.20716015  1.70579585 -2.21486892 -0.0759001   0.6090248  -2.63892097
  3.04838655  2.021579    1.17956811 -1.11898175  0.65203315  1.17050341
  1.25877247 -1.93218877  0.79558339  3.38713838 -0.41621882 -0.36169101
 -1.98779408  1.08226491  1.60301355  2.73684398 -1.23446603 -0.36358579
 -2.57961446 -2.22245249  3.29352463  2.52516647 -0.55066884 -2.58686546
  1.46723067  0.00377288 -2.35273237  2.29415683  1.1168761  -0.68850418
  1.13569164 -1.83476238 -0.1818999   2.3894702  -0.2376382   0.57081599
  2.46274047  1.08491855  2.58504133  2.86587237  2.68399356 -3.13569507
  0.55574848 -0.85465966  1.80929993  2.57193843 -0.23748622 -2.39255164
  2.43263759 -3.14550698  1.05126974 -0.75618115 -1.75897446  2.98886846
 -1.75748069 -1.63490191 -2.55438689  2.2070445  -2.17901939  2.04406553
  1.94902637  1.46396161  2.54958289  2.93937893]
Wed Jun 26 22:07:41 2024,491,0.10455359150346402,[-3.20846288  1.70449312 -2.21617165 -0.07720283  0.61032752 -2.6402237
  3.04708382  2.02288173  1.17826538 -1.12028448  0.65333588  1.17180614
  1.25746974 -1.93088604  0.79688612  3.38844111 -0.41752154 -0.36299374
 -1.98649135  1.08096218  1.60171082  2.73554125 -1.2331633  -0.36228306
 -2.58091719 -2.22375522  3.2922219   2.52646919 -0.55197157 -2.58556274
  1.4685334   0.00507561 -2.3540351   2.29545956  1.11817883 -0.68720145
  1.13438891 -1.83606511 -0.18059717  2.39077293 -0.23894093  0.56951326
  2.46143774  1.08622128  2.5837386   2.86717509  2.68269083 -3.1369978
  0.55444575 -0.85335694  1.81060266  2.5706357  -0.23878894 -2.39124891
  2.43133486 -3.1468097   1.04996701 -0.75748388 -1.75767174  2.98756574
 -1.75878341 -1.63359919 -2.55568961  2.20574177 -2.18032212  2.04536826
  1.94772364  1.46526434  2.55088562  2.94068166]
Wed Jun 26 22:11:43 2024,492,0.10455016823398766,[-3.20911567  1.70384033 -2.21682444 -0.07785562  0.60967473 -2.63957091
  3.04773662  2.02353452  1.17761259 -1.12093727  0.65268309  1.17115335
  1.25681695 -1.93153883  0.79753891  3.38778832 -0.41817434 -0.36234095
 -1.98583856  1.08161497  1.60105803  2.73488846 -1.23251051 -0.36163027
 -2.58156998 -2.22440801  3.29156911  2.52712198 -0.55262436 -2.58490994
  1.46918619  0.00442282 -2.35338231  2.29480677  1.11752604 -0.68654866
  1.1350417  -1.83541231 -0.18124996  2.39142572 -0.23828814  0.56886047
  2.46209053  1.08687407  2.58308581  2.8665223   2.68334362 -3.13634501
  0.55509855 -0.85270414  1.80994987  2.57128849 -0.23813615 -2.39059612
  2.43198765 -3.1474625   1.04931422 -0.75683109 -1.75832453  2.98691294
 -1.75813062 -1.63425198 -2.55503682  2.20508898 -2.18097491  2.04471547
  1.94837643  1.46461155  2.55023283  2.94002886]
Wed Jun 26 22:15:46 2024,493,0.104551255360187,[-3.20880597  1.70353063 -2.21713414 -0.07754592  0.60998443 -2.63988061
  3.04742692  2.02322482  1.17730289 -1.12124697  0.65237339  1.17146305
  1.25712665 -1.93122913  0.79784861  3.38747862 -0.41786464 -0.36203125
 -1.98552886  1.08192467  1.60136773  2.73519816 -1.23220081 -0.36193997
 -2.58187968 -2.22409831  3.29125941  2.52681228 -0.55293406 -2.58521964
  1.46887649  0.00473252 -2.35369201  2.29449707  1.11783574 -0.68685836
  1.134732   -1.83572202 -0.18155967  2.39173542 -0.23797844  0.56917017
  2.46240023  1.08656437  2.58339551  2.866832    2.68365332 -3.13603531
  0.55478885 -0.85239444  1.80964017  2.57097879 -0.23844585 -2.39090582
  2.43167795 -3.14715279  1.04900452 -0.75652139 -1.75801483  2.98660324
 -1.75782092 -1.63394228 -2.55534652  2.20477928 -2.18066521  2.04440577
  1.94868613  1.46430185  2.54992313  2.94033857]
Wed Jun 26 22:19:51 2024,494,0.10448109793511269,[-3.20781613  1.70254079 -2.21812398 -0.07655607  0.61097428 -2.64087046
  3.04643707  2.02421467  1.17631304 -1.12025712  0.65336324  1.1704732
  1.2561368  -1.93023928  0.79685877  3.38846847 -0.41687479 -0.3630211
 -1.98453902  1.08291452  1.60037789  2.73618801 -1.23319065 -0.36292982
 -2.58286952 -2.22508815  3.29224926  2.52582244 -0.55194421 -2.5842298
  1.46788664  0.00374268 -2.35270216  2.29548691  1.11684589 -0.68586852
  1.13572185 -1.83671186 -0.18056982  2.39074558 -0.23896829  0.56818032
  2.46339008  1.08755421  2.58240567  2.86782185  2.68464317 -3.13504547
  0.553799   -0.85338429  1.81063001  2.57196864 -0.2394357  -2.39189566
  2.43068811 -3.14814264  1.04801467 -0.75751123 -1.75900467  2.98759309
 -1.75683108 -1.63295243 -2.55435668  2.20378943 -2.18165505  2.04341592
  1.94769629  1.4652917   2.55091297  2.93934872]
Wed Jun 26 22:23:55 2024,495,0.10446906189924539,[-3.20707693  1.70180159 -2.21738478 -0.07581687  0.61171348 -2.64013126
  3.04717627  2.02495387  1.17557384 -1.11951792  0.65262403  1.169734
  1.2553976  -1.93097848  0.79759797  3.38920767 -0.41613559 -0.3637603
 -1.98527822  1.08217532  1.60111709  2.73544881 -1.23392985 -0.36366902
 -2.58360873 -2.22434895  3.29298846  2.52656164 -0.55268342 -2.584969
  1.46862584  0.00448188 -2.35196296  2.29622611  1.11610669 -0.68512932
  1.13646105 -1.83745106 -0.17983062  2.39148478 -0.23970749  0.56891953
  2.46265088  1.08829341  2.58314487  2.86708265  2.68538237 -3.13430627
  0.5530598  -0.85264509  1.81136921  2.57270784 -0.2386965  -2.39115646
  2.42994891 -3.14888184  1.04875387 -0.75825043 -1.75974387  2.98833229
 -1.75609188 -1.63221323 -2.55509588  2.20452864 -2.18239425  2.04267672
  1.94843549  1.4660309   2.55165217  2.94008792]
Wed Jun 26 22:27:59 2024,496,0.10446687142332535,[-3.20725598  1.70198063 -2.21720574 -0.07599592  0.61189253 -2.63995221
  3.04735532  2.02477482  1.1753948  -1.11969697  0.65244499  1.16991305
  1.25557665 -1.93079944  0.79777702  3.38938671 -0.41631464 -0.36393934
 -1.98509917  1.08199627  1.60129613  2.73562785 -1.2337508  -0.36348997
 -2.58378777 -2.22416991  3.29280941  2.52638259 -0.55286246 -2.58514805
  1.46844679  0.00466092 -2.35178392  2.29604707  1.11628574 -0.68530837
  1.13664009 -1.83727201 -0.17965157  2.39130573 -0.23952844  0.56874048
  2.46247183  1.08811437  2.58296582  2.8672617   2.68520332 -3.13448531
  0.55323885 -0.85282414  1.81119017  2.57288688 -0.23851745 -2.39133551
  2.42976986 -3.14870279  1.04857483 -0.75807139 -1.75956482  2.98851134
 -1.75591283 -1.63239228 -2.55527493  2.20470768 -2.1825733   2.04285577
  1.94825644  1.46620994  2.55183122  2.93990887]
Wed Jun 26 22:32:02 2024,497,0.10446714891878423,[-3.20700244  1.70223417 -2.21745927 -0.07624946  0.61214607 -2.64020575
  3.04710178  2.02452128  1.17564833 -1.11944343  0.65269853  1.17016659
  1.25583019 -1.9305459   0.79752348  3.38964025 -0.4160611  -0.3636858
 -1.98535271  1.08174273  1.60104259  2.73537432 -1.23400434 -0.36323643
 -2.58353423 -2.22391637  3.29255587  2.52612905 -0.553116   -2.58489451
  1.46819325  0.00491446 -2.35203746  2.29579353  1.1160322  -0.68505483
  1.13689363 -1.83752555 -0.17939803  2.39155927 -0.23978198  0.56848694
  2.46221829  1.08786083  2.58321936  2.86751523  2.68545686 -3.13473885
  0.55349239 -0.85307768  1.81144371  2.57263334 -0.23826391 -2.39108197
  2.42951632 -3.14895633  1.04882837 -0.75781785 -1.75981836  2.98876488
 -1.75616637 -1.63213874 -2.55502139  2.20445414 -2.18282684  2.04310931
  1.94850998  1.46595641  2.55208476  2.94016241]
Wed Jun 26 22:36:02 2024,498,0.10446694871602832,[-3.20694798  1.70217972 -2.21751373 -0.076195    0.61209161 -2.6402602
  3.04704732  2.02446682  1.17570279 -1.11938897  0.65275298  1.17011213
  1.25588465 -1.93060035  0.79757793  3.38969471 -0.41611555 -0.36374026
 -1.98529825  1.08179719  1.60098814  2.73531986 -1.23394989 -0.36329089
 -2.58347978 -2.22386191  3.29261033  2.52618351 -0.55317046 -2.58494896
  1.46824771  0.00486001 -2.35209191  2.29573907  1.11597775 -0.68500037
  1.13694809 -1.8374711  -0.17934358  2.39161373 -0.23972752  0.5685414
  2.46216383  1.08780637  2.58327382  2.86746078  2.68551131 -3.1346844
  0.55343793 -0.85302322  1.81138925  2.57257889 -0.23831837 -2.39102752
  2.42957078 -3.14890188  1.04877391 -0.75776339 -1.75987282  2.98881933
 -1.75611191 -1.63208428 -2.55496693  2.20439969 -2.1828813   2.04305485
  1.94856444  1.46590195  2.5520303   2.94010796]
Wed Jun 26 22:40:05 2024,499,0.10447092926260683,[-3.2072928   1.70252453 -2.21785855 -0.07653982  0.61174679 -2.64060502
  3.04670251  2.02412201  1.17535798 -1.11973379  0.6530978   1.16976732
  1.25622946 -1.93094517  0.79723312  3.38934989 -0.41646037 -0.36408508
 -1.98495344  1.082142    1.60064332  2.73566467 -1.2342947  -0.3636357
 -2.58382459 -2.22420672  3.29295514  2.52583869 -0.55282564 -2.58529378
  1.4679029   0.00451519 -2.35243673  2.29539426  1.11632256 -0.68534518
  1.13660327 -1.83781591 -0.17968839  2.39195854 -0.23938271  0.56819658
  2.46250865  1.08746155  2.58361863  2.86711596  2.6851665  -3.13433958
  0.55309311 -0.8526784   1.81104443  2.57223407 -0.23797355 -2.39137233
  2.42922596 -3.14855706  1.04911873 -0.7581082  -1.76021764  2.98847452
 -1.7557671  -1.6324291  -2.55462212  2.20405487 -2.18322611  2.04271003
  1.94821962  1.46555713  2.55168549  2.94045277]
Wed Jun 26 22:44:05 2024,500,0.10445803968993729,[-3.20846284  1.70369458 -2.21902859 -0.07536977  0.61057675 -2.63943498
  3.04553246  2.02295196  1.17652802 -1.12090383  0.65192776  1.16859727
  1.25739951 -1.93211521  0.79840316  3.39051994 -0.41763041 -0.36291503
 -1.9837834   1.08331205  1.60181337  2.73683472 -1.23546475 -0.36480575
 -2.58499464 -2.22303668  3.29412519  2.52466865 -0.55399569 -2.58412374
  1.46907294  0.00568524 -2.35360677  2.29422421  1.11749261 -0.68651523
  1.13777332 -1.83664587 -0.18085844  2.3907885  -0.23821266  0.56936662
  2.46367869  1.0886316   2.58244859  2.86594592  2.68633654 -3.13550962
  0.55192307 -0.85150836  1.81221448  2.57106403 -0.23680351 -2.39254237
  2.43039601 -3.14738702  1.04794868 -0.75693816 -1.75904759  2.98964456
 -1.75693714 -1.63359914 -2.55579216  2.20288483 -2.18439616  2.04153999
  1.94938967  1.46438709  2.55051544  2.94162281]
Wed Jun 26 22:48:05 2024,501,0.10447206093786636,[-3.20909893  1.70305848 -2.21966468 -0.07473368  0.61121284 -2.64007107
  3.04489637  2.02231587  1.17716411 -1.12153993  0.65256385  1.16796118
  1.2580356  -1.93147912  0.79903925  3.38988385 -0.41826651 -0.36227894
 -1.98441949  1.08267595  1.60117727  2.73747081 -1.23482865 -0.36544184
 -2.58563073 -2.22367277  3.29476128  2.52403256 -0.55335959 -2.58475983
  1.46970903  0.00632133 -2.35297068  2.29358812  1.1181287  -0.68587914
  1.13840941 -1.83600978 -0.18149453  2.39015241 -0.23757657  0.56873053
  2.4630426   1.08799551  2.5818125   2.86530983  2.68697263 -3.13614572
  0.55255916 -0.85214445  1.81285057  2.57042794 -0.2374396  -2.39317847
  2.42975991 -3.14802311  1.04858477 -0.75757425 -1.7584115   2.99028065
 -1.75757323 -1.63423523 -2.55515607  2.20352092 -2.18376006  2.04217608
  1.95002576  1.46502318  2.54987935  2.94098672]
Wed Jun 26 22:52:06 2024,502,0.1044247454452591,[-3.20813285  1.70402456 -2.21869861 -0.07569976  0.61024677 -2.63910499
  3.04393029  2.0213498   1.17619803 -1.122506    0.65352992  1.16892726
  1.25706952 -1.9324452   0.79807318  3.39084992 -0.41923258 -0.36324502
 -1.98538556  1.08364203  1.6002112   2.73843689 -1.23579473 -0.36447576
 -2.58659681 -2.2227067   3.29572736  2.52306648 -0.55432567 -2.58572591
  1.46874296  0.00728741 -2.35393676  2.29262204  1.11909477 -0.68491306
  1.13744333 -1.8350437  -0.18052845  2.39111848 -0.23661049  0.56776445
  2.46400868  1.08896158  2.58084642  2.86434375  2.68793871 -3.13517964
  0.55159309 -0.85311053  1.81188449  2.56946186 -0.23647352 -2.39221239
  2.42879384 -3.14705703  1.0476187  -0.75660818 -1.75744542  2.98931458
 -1.75660716 -1.63520131 -2.55612214  2.20255484 -2.18279399  2.04121001
  1.94905968  1.46405711  2.54891328  2.94002065]
Wed Jun 26 22:56:11 2024,503,0.10443345212871177,[-3.20784315  1.70431427 -2.2184089  -0.07598946  0.60995706 -2.6393947
  3.04364059  2.0216395   1.17648774 -1.12279571  0.65381963  1.16863755
  1.25735923 -1.9327349   0.79778347  3.39056022 -0.41894288 -0.36353472
 -1.98567527  1.08335233  1.6005009   2.73814718 -1.23608444 -0.36476547
 -2.58688651 -2.22241699  3.29601706  2.52277677 -0.55403596 -2.58601561
  1.46845325  0.0069977  -2.35364705  2.29233234  1.11938448 -0.68520276
  1.13715363 -1.83475399 -0.18081816  2.39140819 -0.23632079  0.56805416
  2.46371897  1.08925129  2.58113613  2.86463346  2.68764901 -3.13488993
  0.55130338 -0.85340024  1.81159479  2.56917215 -0.23676323 -2.3925021
  2.42850413 -3.14676733  1.04732899 -0.75631847 -1.75773513  2.98902487
 -1.75689686 -1.6349116  -2.55583244  2.20284455 -2.18250428  2.0409203
  1.94934939  1.46434681  2.54920298  2.93973094]
Wed Jun 26 23:00:12 2024,504,0.10440705933997976,[-3.20881448  1.7052856  -2.21743757 -0.07501813  0.61092839 -2.64036603
  3.04266926  2.02066817  1.17745907 -1.12182438  0.65479096  1.16766622
  1.25833056 -1.93370623  0.7987548   3.39153155 -0.41797155 -0.36256339
 -1.9866466   1.08432366  1.59952957  2.73717585 -1.23511311 -0.3657368
 -2.58785784 -2.22144566  3.29504573  2.52180544 -0.55500729 -2.58504428
  1.46748192  0.00602637 -2.35267572  2.29136101  1.11841315 -0.68423143
  1.13812496 -1.83378266 -0.17984683  2.39237952 -0.23534946  0.56902549
  2.4646903   1.08827996  2.5801648   2.86366212  2.68667768 -3.1339186
  0.55227471 -0.85437157  1.81062346  2.57014348 -0.23773456 -2.39347343
  2.42947546 -3.145796    1.04635766 -0.75534714 -1.7567638   2.98805354
 -1.75592553 -1.63588294 -2.55680377  2.20187322 -2.18153295  2.03994897
  1.95032072  1.46337548  2.55017431  2.93875961]
Wed Jun 26 23:04:13 2024,505,0.1044133711770303,[-3.2090335   1.70550462 -2.21765659 -0.07479911  0.61070937 -2.64058505
  3.04245024  2.02044915  1.17724005 -1.1220434   0.65500998  1.16788524
  1.25854958 -1.93348721  0.79853578  3.39131253 -0.41819057 -0.36278241
 -1.98686562  1.08454268  1.59931055  2.73695683 -1.23489409 -0.36595582
 -2.58763882 -2.22122664  3.29482671  2.52158643 -0.55522631 -2.58482526
