Time,Iteration,Cost,Parameters
Mon Aug 12 17:44:23 2024,85,0.16584539365339962,[-2.93109258  2.28200059 -2.20299997 -0.15077665  0.56784982 -2.88633105
  0.34225682 -0.7035399   1.58455838  2.73065725 -0.37469658 -2.58148537
  2.58252542 -2.88254768  0.7684207  -0.80193408 -1.8692816   2.91900619
 -1.86213002 -1.62479654 -2.53783346  2.35950273 -2.34126632  1.97609276
  1.94777083  1.47942266  2.69537352  2.79612484]
Tue Aug 13 03:29:08 2024,268,0.11416658309142173,[-3.14806586  2.28330346 -2.30707267 -0.10380234  0.6638307  -2.96746986
  2.98500177  2.20662437  1.26651223 -1.05019255  0.7517523   1.2562418
  1.34821133 -1.8651246   0.74405263  2.74011509 -0.58124947 -0.30787563
 -1.96791153  0.81757038  1.44138438  2.74628069 -1.33691201 -0.12289582
 -2.2692859  -2.19829104  3.08723597  2.65256316 -0.89005075 -2.83343559
  1.49982819 -0.03743779 -2.47726815  2.17207877  1.04965006 -0.57609803
  0.95619425 -2.04996222 -0.42831967  2.23361888 -0.20164272  0.64897098
  2.13343234  1.00355544  2.47063702  2.96599541  2.59432008 -2.9785766
  0.34264266 -0.70392574  1.58417254  2.73027141 -0.37508242 -2.58109953
  2.58291126 -2.88216184  0.76803486 -0.80154824 -1.86889576  2.91862035
 -1.86251586 -1.62518238 -2.53744762  2.35988857 -2.34088048  1.9764786
  1.94815667  1.47903682  2.69575936  2.79651068]
Tue Aug 13 03:32:19 2024,269,0.11409110513726049,[-3.14672792  2.2846414  -2.30841061 -0.10514028  0.66516864 -2.9688078
  2.98366383  2.20528643  1.26517429 -1.04885461  0.75309024  1.25757974
  1.34954927 -1.86378666  0.74539057  2.73877715 -0.58258741 -0.30921356
 -1.96657359  0.81890832  1.44272232  2.74494275 -1.33557408 -0.12155788
 -2.26794797 -2.19695311  3.08857391  2.65390109 -0.89138869 -2.83209765
  1.49849025 -0.03609985 -2.47593021  2.17341671  1.050988   -0.57743597
  0.95753219 -2.04862428 -0.42698173  2.23495682 -0.20030478  0.65030891
  2.1320944   1.0022175   2.46929909  2.96465748  2.59298214 -2.97991454
  0.3439806  -0.70526368  1.58551048  2.73160935 -0.37642036 -2.58243746
  2.58157332 -2.88349978  0.76669692 -0.80288617 -1.8702337   2.91728241
 -1.8638538  -1.62652032 -2.53878555  2.35855063 -2.34221842  1.97514067
  1.9494946   1.47769888  2.6970973   2.79517274]
Tue Aug 13 03:35:30 2024,270,0.11406992004815325,[-3.14617134  2.28519798 -2.30785403 -0.10458369  0.66461206 -2.96936438
  2.98310725  2.20472985  1.26573088 -1.04829803  0.75364682  1.25702315
  1.34899269 -1.86323008  0.74594716  2.73933373 -0.58203083 -0.30865698
 -1.96713018  0.8194649   1.4432789   2.74438617 -1.33613066 -0.1210013
 -2.26739138 -2.19750969  3.08801733  2.65445768 -0.89083211 -2.83154107
  1.49904684 -0.03665644 -2.47537363  2.17397329  1.05154458 -0.57799255
  0.95808877 -2.0480677  -0.42753832  2.2355134  -0.1997482   0.6508655
  2.13153782  1.00277408  2.4687425   2.96521406  2.59242555 -2.98047112
  0.34342401 -0.70582026  1.5849539   2.73216593 -0.37697694 -2.58299405
  2.58101674 -2.8829432   0.76614034 -0.80344276 -1.87079028  2.917839
 -1.86329722 -1.6270769  -2.53822897  2.35910721 -2.342775    1.97569725
  1.94893802  1.4771423   2.69654072  2.79572933]
Tue Aug 13 03:38:42 2024,271,0.11404602905315228,[-3.14689253  2.28591918 -2.30713283 -0.10530489  0.66389086 -2.96864319
  2.98382844  2.20400866  1.26500968 -1.04901922  0.75292563  1.25774435
  1.34971388 -1.86250889  0.74522596  2.73861254 -0.58275202 -0.30937817
 -1.96640898  0.81874371  1.4440001   2.74366498 -1.33540947 -0.1217225
 -2.26667019 -2.1967885   3.08729613  2.65373648 -0.8915533  -2.83226226
  1.49976803 -0.03737763 -2.47609482  2.1732521   1.05226578 -0.57727136
  0.95736758 -2.04734651 -0.42681712  2.23479221 -0.20046939  0.6501443
  2.13081662  1.00349527  2.4694637   2.96593525  2.59170436 -2.97974993
  0.34270282 -0.70654146  1.58567509  2.73288713 -0.37769813 -2.58227285
  2.58029554 -2.88366439  0.76541915 -0.80272156 -1.87151147  2.9171178
 -1.86257603 -1.62635571 -2.53750778  2.35838602 -2.34205381  1.97641844
  1.94965922  1.47786349  2.69581952  2.79500813]
Tue Aug 13 03:41:55 2024,272,0.11404968195001397,[-3.14654448  2.28557113 -2.30748088 -0.10495684  0.66354282 -2.96829514
  2.98417649  2.20366061  1.26535773 -1.04936727  0.75327367  1.2573963
  1.34936584 -1.86216084  0.74487792  2.73826449 -0.58310007 -0.30903013
 -1.96606094  0.81839566  1.44365205  2.74401302 -1.33506142 -0.12207054
 -2.26701824 -2.19644045  3.08694809  2.65338844 -0.89190135 -2.83191421
  1.49941998 -0.03772568 -2.47574678  2.17290405  1.05191773 -0.57692331
  0.95771563 -2.04769455 -0.42646908  2.23514025 -0.20081744  0.65049235
  2.13116467  1.00314723  2.46981174  2.9662833   2.59135632 -2.97940188
  0.34305087 -0.7068895   1.58602314  2.73323517 -0.37804618 -2.58192481
  2.5799475  -2.88331634  0.7650711  -0.80306961 -1.87116343  2.91676976
 -1.86222798 -1.62600766 -2.53785583  2.35873406 -2.34170576  1.9760704
  1.95000726  1.47751545  2.69616757  2.79466009]
Tue Aug 13 03:45:06 2024,273,0.11405305261791128,[-3.14575644  2.28478308 -2.30669283 -0.10416879  0.66275477 -2.96908319
  2.98338844  2.20287256  1.26614578 -1.05015532  0.75248563  1.25660825
  1.35015388 -1.86137279  0.74408987  2.73905254 -0.58388812 -0.30981818
 -1.96527289  0.81760762  1.4444401   2.74322497 -1.33427337 -0.12128249
 -2.26780628 -2.1972285   3.08616004  2.65260039 -0.8926894  -2.83270226
  1.49863193 -0.03851373 -2.47653483  2.172116    1.05112968 -0.57613526
  0.95692758 -2.0484826  -0.42725712  2.2359283  -0.20160549  0.6497043
  2.13037662  1.00235918  2.47059979  2.96549525  2.59214436 -2.98018993
  0.34226282 -0.70767755  1.58681119  2.73402322 -0.37883423 -2.58113676
  2.57915945 -2.88410439  0.76428305 -0.80228156 -1.87195148  2.9175578
 -1.86143993 -1.62679571 -2.53706778  2.35952211 -2.34091771  1.97528235
  1.95079531  1.4767274   2.69695562  2.79544813]
Tue Aug 13 03:48:18 2024,274,0.11402528437566226,[-3.1449485   2.28559102 -2.3058849  -0.10336086  0.6635627  -2.96989112
  2.98258051  2.20206463  1.26695371 -1.04934738  0.75329356  1.25741619
  1.34934595 -1.86218073  0.7448978   2.7382446  -0.58308018 -0.30901024
 -1.96446495  0.81841555  1.44524803  2.74241704 -1.33346543 -0.12209043
 -2.26861422 -2.19642056  3.08696797  2.65340832 -0.89188146 -2.8335102
  1.49943987 -0.03932166 -2.47734276  2.17292394  1.05032175 -0.57532733
  0.95611964 -2.04767467 -0.42806506  2.23673624 -0.20079755  0.65051224
  2.13118456  1.00155124  2.47140773  2.96630319  2.5929523  -2.98099786
  0.34307075 -0.70686962  1.58600325  2.73321529 -0.37964216 -2.58032882
  2.57996738 -2.88329646  0.76509099 -0.80147363 -1.87275941  2.91836574
 -1.86224787 -1.62598777 -2.53625984  2.36033005 -2.34172565  1.97609028
  1.94998737  1.47591946  2.69614768  2.79625607]
Tue Aug 13 03:51:29 2024,275,0.11397081810691954,[-3.14304584  2.28749367 -2.30778755 -0.10526351  0.66166005 -2.96798847
  2.98067785  2.20016197  1.26885637 -1.04744473  0.75519622  1.25551353
  1.34744329 -1.86027807  0.74680046  2.73634195 -0.58498284 -0.30710758
 -1.9625623   0.8165129   1.44715069  2.74051438 -1.33156278 -0.12399309
 -2.27051688 -2.19832322  3.08506532  2.65531098 -0.89378412 -2.83541286
  1.49753721 -0.04122432 -2.47544011  2.17102128  1.04841909 -0.57342467
  0.95421699 -2.04957732 -0.4261624   2.23863889 -0.20270021  0.65241489
  2.1292819   0.99964859  2.46950507  2.96440053  2.59485496 -2.98290052
  0.34497341 -0.70496696  1.58790591  2.73511794 -0.37773951 -2.58223148
  2.57806473 -2.88519911  0.76318833 -0.79957097 -1.87466207  2.9202684
 -1.86415052 -1.62408512 -2.53435719  2.35842739 -2.3436283   1.97799294
  1.94808472  1.47782212  2.69805034  2.79815873]
Tue Aug 13 03:54:40 2024,276,0.1138894469085753,[-3.14168603  2.28613386 -2.30642774 -0.1039037   0.66301986 -2.96934828
  2.98203767  2.20152179  1.26749656 -1.04608491  0.7538364   1.25415371
  1.34880311 -1.85891825  0.74544064  2.73498213 -0.58362302 -0.30574777
 -1.96120248  0.81515308  1.44579087  2.73915457 -1.33292259 -0.1253529
 -2.27187669 -2.19968303  3.0837055   2.6566708  -0.8924243  -2.83405304
  1.4961774  -0.04258413 -2.47408029  2.1723811   1.04977891 -0.57478448
  0.95285717 -2.04821751 -0.42752222  2.23727908 -0.20406002  0.65105508
  2.12792209  0.99828877  2.46814525  2.96576034  2.59621477 -2.98426034
  0.34633323 -0.70632677  1.58926572  2.73647776 -0.37909932 -2.58087166
  2.57670491 -2.8838393   0.76182852 -0.80093079 -1.87602188  2.91890858
 -1.86279071 -1.6227253  -2.535717    2.35978721 -2.34226849  1.97935276
  1.9467249   1.4764623   2.69941015  2.79951854]
Tue Aug 13 03:57:52 2024,277,0.11386720654489027,[-3.14241138  2.28540851 -2.30715309 -0.10462905  0.66229451 -2.97007363
  2.98276302  2.20079644  1.26677121 -1.04535956  0.75456175  1.25342836
  1.34952846 -1.8581929   0.74616599  2.73570748 -0.58434837 -0.30647312
 -1.96047713  0.81442773  1.44651622  2.73987992 -1.33364794 -0.12462755
 -2.27115134 -2.20040838  3.08443085  2.65739615 -0.89314965 -2.83477839
  1.49545205 -0.04330948 -2.47480564  2.17165575  1.04905356 -0.57550984
  0.95358252 -2.04749216 -0.42824757  2.23655373 -0.20478538  0.65032973
  2.12719673  0.99901412  2.4674199   2.96503499  2.59548942 -2.98353498
  0.34705858 -0.70560142  1.58999107  2.73575241 -0.37837397 -2.58159701
  2.57743026 -2.88456465  0.76255387 -0.80165614 -1.87529653  2.91963393
 -1.86351606 -1.62345065 -2.53644235  2.36051256 -2.34299384  1.98007811
  1.94745025  1.47573695  2.7001355   2.80024389]
Tue Aug 13 04:01:03 2024,278,0.11374700494112826,[-3.14426463  2.28726176 -2.30900634 -0.1064823   0.66044126 -2.97192689
  2.98461627  2.20264969  1.26862446 -1.04721282  0.75641501  1.25528162
  1.35138171 -1.86004616  0.74801925  2.73385423 -0.58620163 -0.30832637
 -1.95862387  0.81628098  1.44466297  2.73802666 -1.33179469 -0.1227743
 -2.2730046  -2.19855513  3.08628411  2.6592494  -0.89500291 -2.83292514
  1.4973053  -0.04516274 -2.47665889  2.16980249  1.0472003  -0.57365658
  0.95543577 -2.0456389  -0.43010082  2.23470047 -0.20663863  0.65218298
  2.12534348  1.00086738  2.46556665  2.96318174  2.59734268 -2.98168173
  0.34520532 -0.70745468  1.59184433  2.73389915 -0.38022723 -2.57974376
  2.57557701 -2.88271139  0.76440712 -0.80350939 -1.87344328  2.91778068
 -1.86536931 -1.6253039  -2.53829561  2.3586593  -2.34114058  1.97822485
  1.945597    1.47759021  2.69828225  2.79839064]
Tue Aug 13 04:04:14 2024,279,0.11375229920075874,[-3.14375157  2.28777483 -2.30849328 -0.10699537  0.66095432 -2.97141382
  2.98410321  2.20316276  1.26811139 -1.04772588  0.75692807  1.25476855
  1.35086865 -1.85953309  0.74853231  2.73334116 -0.58671469 -0.30883944
 -1.95811081  0.81576792  1.44517604  2.7375136  -1.33128162 -0.12226123
 -2.27249153 -2.19804206  3.08679717  2.65976247 -0.89551597 -2.8334382
  1.49781837 -0.0456758  -2.47717196  2.16928943  1.04771337 -0.57314352
  0.95594884 -2.04615197 -0.42958776  2.23521354 -0.20612556  0.65166992
  2.12483041  1.00138044  2.46607972  2.96266867  2.59682961 -2.98116866
  0.34469226 -0.70694161  1.59133126  2.73338609 -0.37971416 -2.58025683
  2.57609007 -2.88219833  0.76492019 -0.80299633 -1.87293021  2.91726761
 -1.86485625 -1.62479084 -2.53880867  2.35917237 -2.34165365  1.97771179
  1.94508393  1.47707714  2.69776918  2.7989037 ]
Tue Aug 13 04:07:25 2024,280,0.11367500477671584,[-3.14476657  2.28878983 -2.30950828 -0.10801037  0.66196932 -2.97242882
  2.98511821  2.20417776  1.26912639 -1.04671088  0.75591307  1.25375355
  1.34985365 -1.85851809  0.74954731  2.73232616 -0.58772969 -0.30782444
 -1.95912581  0.81678292  1.44416103  2.7364986  -1.33026662 -0.12124623
 -2.27147653 -2.19905706  3.08781217  2.66077747 -0.89450097 -2.8344532
  1.49680337 -0.0466908  -2.47818696  2.17030443  1.04872837 -0.57212852
  0.95696384 -2.04513697 -0.42857276  2.23622854 -0.20714056  0.65065492
  2.12381541  1.00239544  2.46709472  2.96368367  2.59581461 -2.98218366
  0.34367726 -0.70795661  1.59234626  2.73440109 -0.37869916 -2.58127183
  2.57710507 -2.88321333  0.76593519 -0.80401133 -1.87394521  2.91625261
 -1.86587125 -1.62377584 -2.53982367  2.35815737 -2.34063865  1.97669679
  1.94406893  1.47809214  2.69675418  2.7978887 ]
Tue Aug 13 04:10:36 2024,281,0.11367128050225285,[-3.14456592  2.28899047 -2.30970892 -0.10821101  0.66176868 -2.97222818
  2.98531885  2.20397711  1.26892575 -1.04651024  0.75571243  1.2539542
  1.349653   -1.85871874  0.74934667  2.73212552 -0.58793034 -0.30802508
 -1.95932645  0.81698356  1.44436168  2.73669924 -1.33046727 -0.12104559
 -2.27167717 -2.19885642  3.08801282  2.66097811 -0.89470162 -2.83425256
  1.49700401 -0.04649016 -2.47798632  2.17010378  1.04852772 -0.57232916
  0.9567632  -2.04533761 -0.4287734   2.23642918 -0.20734121  0.65045427
  2.12361477  1.00259609  2.46729536  2.96348303  2.59601525 -2.98198302
  0.3438779  -0.70815726  1.59214562  2.73420044 -0.37849852 -2.58147247
  2.57730572 -2.88301268  0.76573454 -0.80421197 -1.87414586  2.91645326
 -1.86607189 -1.62397648 -2.53962303  2.35795672 -2.34083929  1.97649614
  1.94426958  1.47829279  2.69695483  2.79808935]
Tue Aug 13 04:13:48 2024,282,0.11367097799183354,[-3.14454408  2.28901232 -2.30968707 -0.10823286  0.66179053 -2.97220633
  2.985297    2.20395527  1.2689476  -1.04653208  0.75569058  1.25393235
  1.34963116 -1.85869689  0.74936852  2.73210367 -0.58790849 -0.30800324
 -1.95930461  0.81696172  1.44433983  2.73667739 -1.33048912 -0.12102374
 -2.27165533 -2.19887827  3.08803466  2.66095626 -0.89467977 -2.83423071
  1.49702586 -0.04651201 -2.47796447  2.17012563  1.04854957 -0.57230731
  0.95674135 -2.04531577 -0.42879525  2.23640734 -0.20731936  0.65047612
  2.12359292  1.00261793  2.46727351  2.96350488  2.59599341 -2.98200487
  0.34389975 -0.7081791   1.59212377  2.7341786  -0.37852036 -2.58149432
  2.57732756 -2.88303453  0.76575639 -0.80423382 -1.8741677   2.91643141
 -1.86609374 -1.62399833 -2.53964487  2.35793488 -2.34081745  1.97651799
  1.94429142  1.47831463  2.69693298  2.7981112 ]
Tue Aug 13 04:16:59 2024,283,0.1136736032010438,[-3.14430592  2.28925047 -2.30944892 -0.10847101  0.66202868 -2.97244448
  2.98505885  2.20419342  1.26918575 -1.04629393  0.75592873  1.2541705
  1.349393   -1.85845874  0.74960667  2.73234182 -0.58767034 -0.30824139
 -1.95906645  0.81719987  1.44410168  2.73691555 -1.33072727 -0.12078559
 -2.27189348 -2.19864012  3.08779651  2.66071811 -0.89491792 -2.83446886
  1.49678771 -0.04675016 -2.47820262  2.17036378  1.04878772 -0.57206916
  0.9565032  -2.04507761 -0.4290334   2.23664549 -0.20755751  0.65023797
  2.12335477  1.00237978  2.46703536  2.96326672  2.59623156 -2.98224302
  0.34366159 -0.70794095  1.59188562  2.73394045 -0.37828221 -2.58125616
  2.57756572 -2.88327268  0.76551824 -0.80399566 -1.87440586  2.91619326
 -1.86585559 -1.62423648 -2.53988303  2.35769672 -2.34057929  1.97627984
  1.94405327  1.47855278  2.69717113  2.79787304]
Tue Aug 13 04:20:10 2024,284,0.11363397808023966,[-3.1456615   2.2878949  -2.31080449 -0.10711544  0.66067311 -2.97108891
  2.98370328  2.20283785  1.26783018 -1.04493836  0.75457316  1.25552607
  1.35074857 -1.85710316  0.75096224  2.73098625 -0.58631477 -0.30688582
 -1.96042203  0.8158443   1.44274611  2.73827112 -1.33208284 -0.11943002
 -2.27324905 -2.19999569  3.08644094  2.66207368 -0.89356235 -2.83311329
  1.49814328 -0.04810573 -2.47684705  2.16900821  1.05014329 -0.57342473
  0.95514763 -2.04372204 -0.42767783  2.23800106 -0.20891309  0.65159354
  2.1219992   1.00102421  2.46839093  2.96191115  2.59758713 -2.98088745
  0.34230602 -0.70929652  1.59053005  2.73258487 -0.37963778 -2.58261174
  2.57621015 -2.88462825  0.76687381 -0.80535124 -1.87305029  2.91483768
 -1.86721116 -1.62559205 -2.5412386   2.3590523  -2.33922372  1.97492426
  1.9426977   1.47990836  2.69852671  2.79922861]
Tue Aug 13 04:23:23 2024,285,0.11361664469632406,[-3.14490666  2.28864974 -2.31155933 -0.1063606   0.65991827 -2.97184375
  2.98445812  2.20208301  1.26858502 -1.04418352  0.755328    1.25477123
  1.34999373 -1.85785801  0.7502074   2.73174109 -0.58706961 -0.30764066
 -1.96117687  0.81659914  1.44350095  2.73902596 -1.331328   -0.12018486
 -2.27249421 -2.19924085  3.08719578  2.66282852 -0.89280751 -2.83386813
  1.49889812 -0.04735089 -2.47760189  2.16976305  1.05089813 -0.57266989
  0.95590247 -2.0429672  -0.42843267  2.2387559  -0.20966793  0.65234838
  2.12124436  1.00026937  2.46914577  2.96115631  2.59683229 -2.98013261
  0.34306086 -0.70854168  1.58977521  2.73183003 -0.37888294 -2.58336658
  2.57545531 -2.88387341  0.76611897 -0.80610608 -1.87380513  2.91559252
 -1.86645632 -1.62483721 -2.54199344  2.35829746 -2.33997856  1.9756791
  1.94194286  1.4806632   2.69928155  2.79998345]
Tue Aug 13 04:26:35 2024,286,0.11358748947188439,[-3.14401791  2.287761   -2.31244808 -0.10724934  0.65902953 -2.97095501
  2.98534686  2.20119426  1.26769628 -1.04329478  0.75443926  1.25388249
  1.35088248 -1.85696926  0.74931866  2.73085235 -0.58795835 -0.30675191
 -1.96028812  0.81571039  1.44438969  2.73813722 -1.33043926 -0.1210736
 -2.27160547 -2.20012959  3.08808452  2.66193978 -0.89191877 -2.83297939
  1.49978686 -0.04646215 -2.47671315  2.16887431  1.05178688 -0.57355863
  0.95501372 -2.04385594 -0.42932141  2.23964464 -0.21055667  0.65323712
  2.12035562  0.99938063  2.47003451  2.96026757  2.59772103 -2.98102135
  0.34217212 -0.70765294  1.59066395  2.73271878 -0.3779942  -2.58425532
  2.57634405 -2.88298467  0.76700771 -0.80699482 -1.87291638  2.91470378
 -1.86556758 -1.62394847 -2.5411047   2.35740871 -2.33908982  1.97479036
  1.9428316   1.48155194  2.6983928   2.79909471]
Tue Aug 13 04:29:46 2024,287,0.11357885382316918,[-3.14335172  2.2884272  -2.31311427 -0.10658314  0.65969572 -2.97162121
  2.98601306  2.20186046  1.26836247 -1.04262858  0.75510546  1.25321629
  1.35021628 -1.85763546  0.74865246  2.73151855 -0.58729215 -0.30741811
 -1.95962193  0.8150442   1.44372349  2.73747102 -1.33110546 -0.12173979
 -2.27093927 -2.20079579  3.08875072  2.66127358 -0.89258497 -2.83364559
  1.50045306 -0.04712835 -2.47737935  2.16820811  1.05112068 -0.57422483
  0.95434753 -2.04318974 -0.42865521  2.23897844 -0.21122287  0.65390332
  2.12102181  1.00004683  2.46936832  2.96093377  2.59705483 -2.98035515
  0.34283832 -0.70831914  1.59133015  2.73205258 -0.3786604  -2.58492152
  2.57567785 -2.88365087  0.76634151 -0.80766102 -1.87358258  2.91403758
 -1.86623377 -1.62328227 -2.54177089  2.35674252 -2.33975602  1.97545656
  1.9421654   1.48088574  2.699059    2.79976091]
Tue Aug 13 04:32:57 2024,288,0.11355103160155015,[-3.14249603  2.28757151 -2.31396996 -0.10572745  0.65884003 -2.9724769
  2.98686875  2.20271615  1.26750678 -1.04177289  0.75424977  1.2523606
  1.34936059 -1.85849115  0.74779677  2.73066286 -0.58643646 -0.3082738
 -1.95876624  0.81589989  1.44457918  2.73661533 -1.33196115 -0.12259549
 -2.27179496 -2.20165148  3.08960641  2.66212927 -0.89344066 -2.8327899
  1.49959737 -0.04798404 -2.47823504  2.1690638   1.05026499 -0.57336914
  0.95520322 -2.04404544 -0.42779952  2.23812275 -0.21036717  0.65475901
  2.12016612  1.00090252  2.46851263  2.96007808  2.59791053 -2.98121084
  0.34369401 -0.70917483  1.59047446  2.73290827 -0.37951609 -2.58406583
  2.57653354 -2.88279518  0.7671972  -0.80851671 -1.87443827  2.91318189
 -1.86537808 -1.62242658 -2.5409152   2.35759821 -2.34061171  1.97631225
  1.94130971  1.48174143  2.69820331  2.8006166 ]
Tue Aug 13 04:36:09 2024,289,0.1133664451565487,[-3.14464733  2.2854202  -2.31181866 -0.10787876  0.65668873 -2.97032559
  2.98471744  2.20486746  1.26535548 -1.03962158  0.75640107  1.25451191
  1.3515119  -1.86064246  0.74564546  2.73281416 -0.58858777 -0.3061225
 -1.95661493  0.81374858  1.44673049  2.73876663 -1.32980984 -0.12474679
 -2.27394627 -2.19950017  3.09175772  2.66428058 -0.89559196 -2.83063859
  1.49744606 -0.04583273 -2.48038634  2.17121511  1.04811368 -0.57552045
  0.95735452 -2.04619674 -0.42564822  2.24027406 -0.21251848  0.6526077
  2.11801482  0.99875121  2.46636132  2.96222938  2.59575922 -2.97905954
  0.34584532 -0.70702352  1.58832315  2.73505958 -0.3816674  -2.58191452
  2.57868485 -2.88064387  0.76934851 -0.81066801 -1.87658958  2.9153332
 -1.86752939 -1.62027528 -2.54306651  2.35974951 -2.3384604   1.97416094
  1.93915841  1.47959012  2.70035462  2.79846529]
Tue Aug 13 04:39:20 2024,290,0.1132595118062389,[-3.14654425  2.28731712 -2.30992174 -0.10598184  0.65858565 -2.97222251
  2.98282052  2.20297054  1.2672524  -1.03772466  0.758298    1.25640883
  1.35340882 -1.86253938  0.74754239  2.73091724 -0.58669084 -0.30422557
 -1.95471801  0.81185166  1.44862741  2.73686971 -1.32791292 -0.12284987
 -2.27204935 -2.20139709  3.0898608   2.66238366 -0.89748888 -2.82874167
  1.49934298 -0.04393581 -2.48228326  2.16931819  1.0500106  -0.57362353
  0.95925144 -2.04429982 -0.42754514  2.24217098 -0.21062156  0.65450462
  2.1161179   1.00064813  2.46825824  2.96412631  2.59765614 -2.98095646
  0.3439484  -0.7051266   1.59022007  2.73316265 -0.37977047 -2.5800176
  2.58058177 -2.88254079  0.77124543 -0.80877109 -1.87469266  2.91723012
 -1.86563247 -1.61837836 -2.54116959  2.36164644 -2.33656348  1.97605786
  1.94105533  1.4776932   2.6984577   2.79656837]
Tue Aug 13 04:42:31 2024,291,0.1132374558373124,[-3.14719727  2.28797013 -2.31057475 -0.10663485  0.65923866 -2.97287553
  2.98216751  2.20231752  1.26659938 -1.03707165  0.75764498  1.25706185
  1.3527558  -1.86188636  0.7481954   2.73026423 -0.58734386 -0.30487859
 -1.95537102  0.81250467  1.4479744   2.73752273 -1.3272599  -0.12350289
 -2.27139633 -2.20074408  3.08920778  2.66303668 -0.8981419  -2.82808865
  1.499996   -0.04458882 -2.48163025  2.1699712   1.05066362 -0.57297051
  0.95859843 -2.04495284 -0.42819815  2.24151797 -0.21127458  0.65385161
  2.11677091  0.99999512  2.46760522  2.96347329  2.59830915 -2.98160947
  0.34460141 -0.70447359  1.58956706  2.73250964 -0.37911746 -2.57936458
  2.57992875 -2.88319381  0.77189845 -0.80811808 -1.87403964  2.91788314
 -1.86497945 -1.61903137 -2.54051658  2.36099342 -2.33591046  1.97540485
  1.94170834  1.47834622  2.69911071  2.79722139]
Tue Aug 13 04:45:43 2024,292,0.11321757173493456,[-3.14660665  2.28737952 -2.31116537 -0.10604423  0.65864804 -2.97228491
  2.98157689  2.2017269   1.26600876 -1.03648103  0.75705436  1.25765247
  1.35216518 -1.86129575  0.74878602  2.72967361 -0.58675324 -0.30428797
 -1.9547804   0.81309529  1.44856502  2.73693211 -1.32785052 -0.12409351
 -2.27080571 -2.2013347   3.08861716  2.66362729 -0.89755128 -2.82867927
  1.50058661 -0.04517944 -2.48222087  2.16938058  1.05125424 -0.57237989
  0.95800781 -2.04554346 -0.42760753  2.24092735 -0.2118652   0.65444223
  2.11736153  0.9994045   2.4670146   2.96406391  2.59771853 -2.98220009
  0.34519203 -0.70506421  1.58897644  2.73310026 -0.37970808 -2.57877396
  2.57933813 -2.88378443  0.77130783 -0.80752746 -1.87463026  2.91729252
 -1.86438883 -1.61962199 -2.54110719  2.36158404 -2.33531985  1.97481423
  1.94229896  1.4777556   2.69970133  2.79663077]
Tue Aug 13 04:48:54 2024,293,0.113074832191326,[-3.14857676  2.28540941 -2.31313548 -0.10801434  0.66061815 -2.97425502
  2.983547    2.20369701  1.26403865 -1.03845114  0.75902447  1.25962258
  1.35413529 -1.86326585  0.74681591  2.73164372 -0.58478313 -0.30231786
 -1.95675051  0.81112518  1.44659491  2.734962   -1.32982063 -0.12606362
 -2.27277582 -2.19936459  3.09058727  2.66165719 -0.89558117 -2.82670916
  1.49861651 -0.04320933 -2.48419098  2.17135069  1.05322434 -0.57435
  0.95997792 -2.04751357 -0.42957764  2.23895724 -0.20989509  0.65641234
  2.11539142  0.99743439  2.4650445   2.9620938   2.59574843 -2.98022998
  0.34716214 -0.70703432  1.58700633  2.73113015 -0.38167819 -2.58074407
  2.58130824 -2.88575454  0.76933772 -0.80555735 -1.87660037  2.91926263
 -1.86241872 -1.61765188 -2.53913709  2.36355415 -2.33334974  1.97284412
  1.94426907  1.47972571  2.69773122  2.79466066]
Tue Aug 13 04:52:06 2024,294,0.11307750269422108,[-3.14837811  2.28560806 -2.31293683 -0.108213    0.6604195  -2.97445367
  2.98374565  2.20349836  1.26384    -1.03825248  0.75922312  1.25982123
  1.35433394 -1.86346451  0.74701456  2.73184237 -0.58498178 -0.30251651
 -1.95655186  0.81092653  1.44639625  2.73516065 -1.33001928 -0.12586496
 -2.27257717 -2.19956324  3.09038862  2.66145853 -0.89577982 -2.82690782
  1.49881516 -0.04340799 -2.48438963  2.17154934  1.053423   -0.57415135
  0.96017657 -2.04731491 -0.42977629  2.23875858 -0.20969643  0.65661099
  2.11519277  0.99723573  2.46524315  2.96229245  2.59594708 -2.98042863
  0.34736079 -0.70683566  1.58680767  2.7309315  -0.38147954 -2.58094273
  2.58110959 -2.88595319  0.76953637 -0.8053587  -1.87679902  2.91946128
 -1.86222007 -1.61745323 -2.53893843  2.3637528  -2.33315108  1.97304277
  1.94446772  1.47952706  2.69753257  2.79446201]
Tue Aug 13 04:55:18 2024,295,0.11307253723119608,[-3.14858835  2.28539782 -2.31314707 -0.10842324  0.66062974 -2.97466391
  2.98353541  2.2037086   1.26362976 -1.03804224  0.75943336  1.26003147
  1.3541237  -1.86325427  0.7472248   2.73163213 -0.58477154 -0.30272675
 -1.95634162  0.81113677  1.44660649  2.73495041 -1.32980905 -0.12565472
 -2.27236693 -2.199353    3.09017838  2.66124829 -0.89599006 -2.82711806
  1.49860492 -0.04319775 -2.48417939  2.17175958  1.05363324 -0.57394111
  0.95996633 -2.04752515 -0.42998653  2.23854835 -0.20990667  0.65640075
  2.11498253  0.99744597  2.46545339  2.96250269  2.59615732 -2.98063887
  0.34757103 -0.70662542  1.58659743  2.73072126 -0.3812693  -2.58115296
  2.58089935 -2.88616343  0.76932613 -0.80556894 -1.87658879  2.91967152
