Time,Iteration,Cost,Parameters
  2.95094214  2.37886314  1.29590886 -1.09578169]
Sun Feb 23 21:34:46 2025,265,0.17067804612826037,[-4.35384693  2.30534266 -2.32957401  0.00611221  0.82319053 -2.69695674
  2.95112638  2.37904738  1.29572461 -1.09596593]
Sun Feb 23 21:35:17 2025,266,0.17801577510668135,[-4.35313027  2.30462601 -2.32885736  0.00682887  0.82247388 -2.6976734
  2.95040973  2.37976404  1.29500796 -1.09524928]
Sun Feb 23 21:35:48 2025,267,0.17687930792634124,[-4.35411767  2.3056134  -2.32786996  0.00584147  0.82346127 -2.6986608
  2.95139712  2.38075144  1.29402056 -1.09426188]
Sun Feb 23 21:36:20 2025,268,0.16829352618084065,[-4.3526042   2.30712687 -2.32635649  0.00735494  0.82194781 -2.69714733
  2.95291059  2.3822649   1.29553403 -1.09577535]
Sun Feb 23 21:36:51 2025,269,0.17655207395761263,[-4.35230057  2.30682325 -2.32605287  0.00705132  0.82225143 -2.69684371
  2.95260697  2.38256853  1.2952304  -1.09607897]
Sun Feb 23 21:37:23 2025,270,0.16959377133414574,[-4.35304918  2.30757185 -2.32530427  0.00779992  0.82150282 -2.69759231
  2.95335557  2.38331713  1.2944818  -1.09533036]
Sun Feb 23 21:37:56 2025,271,0.16908198562905846,[-4.35282895  2.30735162 -2.3255245   0.00757969  0.82128259 -2.69737208
  2.95357581  2.3830969   1.29426156 -1.09511013]
Sun Feb 23 21:38:27 2025,272,0.17052668141374946,[-4.35201694  2.30816362 -2.3263365   0.00676769  0.82209459 -2.69656008
  2.95276381  2.3839089   1.29507357 -1.09592213]
Sun Feb 23 21:38:58 2025,273,0.17063767506369615,[-4.35237347  2.3078071  -2.32669302  0.00641117  0.82245111 -2.6969166
  2.95312033  2.38355238  1.29543009 -1.09556561]
Sun Feb 23 21:39:30 2025,274,0.17756165020069845,[-4.35282291  2.30825654 -2.32714247  0.00686061  0.82290056 -2.69736604
  2.95267088  2.38400182  1.29587953 -1.09601506]
Sun Feb 23 21:40:02 2025,275,0.16384474557158415,[-4.35239306  2.3086864  -2.32671261  0.00729046  0.82333041 -2.69693619
  2.95224103  2.38357197  1.29630939 -1.09644491]
Sun Feb 23 21:40:34 2025,276,0.16983589803286311,[-4.35238609  2.30869336 -2.32670565  0.0072835   0.82332345 -2.69692922
  2.95224799  2.38357893  1.29630242 -1.09645187]
Sun Feb 23 21:41:05 2025,277,0.17633051941889127,[-4.3524914   2.30879867 -2.32681096  0.00717819  0.82321814 -2.69682391
  2.95214269  2.38368424  1.29640773 -1.09655718]
Sun Feb 23 21:41:37 2025,278,0.16700969029344465,[-4.35174179  2.30804906 -2.32606135  0.00642858  0.82396775 -2.6960743
  2.95139308  2.38443385  1.29565812 -1.09730679]
Sun Feb 23 21:42:08 2025,279,0.1777413214792661,[-4.35211412  2.30767672 -2.32568901  0.00680092  0.82434008 -2.69644664
  2.95176541  2.38480619  1.29528578 -1.09767913]
Sun Feb 23 21:42:39 2025,280,0.17212064371530778,[-4.35201827  2.30758087 -2.32559315  0.00670506  0.82443594 -2.69635078
  2.95166956  2.38490204  1.29538164 -1.09758327]
Sun Feb 23 21:43:11 2025,281,0.16709707102408305,[-4.35215931  2.30772191 -2.32545211  0.00684611  0.8242949  -2.69649183
  2.9518106   2.384761    1.29524059 -1.09744223]
Sun Feb 23 21:43:43 2025,282,0.17338843770205192,[-4.35205325  2.30761586 -2.32555817  0.00695216  0.82418884 -2.69638577
  2.95191666  2.38465494  1.29513454 -1.09733617]
Sun Feb 23 21:44:14 2025,283,0.181788038806534,[-4.35341073  2.30897333 -2.32691564  0.00559469  0.82283136 -2.69774325
  2.95327413  2.38601242  1.29377706 -1.0959787 ]
Sun Feb 23 21:44:46 2025,284,0.1657001215047996,[-4.35326717  2.30911689 -2.3270592   0.00545113  0.8226878  -2.69788681
  2.95341769  2.38586886  1.29392062 -1.09612225]
Sun Feb 23 21:45:17 2025,285,0.16168975053788837,[-4.35380114  2.30965086 -2.32759317  0.00491716  0.82322177 -2.69842078
  2.95395166  2.38640283  1.29445459 -1.09665622]
Sun Feb 23 21:45:48 2025,286,0.17525314520498014,[-4.35290009  2.30874981 -2.32669212  0.00581821  0.82412282 -2.69932183
  2.95485271  2.38730388  1.29535564 -1.09755728]
Sun Feb 23 21:46:20 2025,287,0.17358608616502907,[-4.35367058  2.3095203  -2.32592163  0.00504772  0.82489331 -2.69855134
  2.9556232   2.38807437  1.29458515 -1.09678679]
Sun Feb 23 21:46:51 2025,288,0.17172318840527903,[-4.35416913  2.31001885 -2.32642018  0.00554627  0.82539186 -2.69904988
  2.95512466  2.38857291  1.29408661 -1.09628824]
Sun Feb 23 21:47:22 2025,289,0.1618971769920644,[-4.35377081  2.30962053 -2.32681849  0.00594458  0.82579017 -2.69865157
  2.95552297  2.38897123  1.29448492 -1.09588993]
Sun Feb 23 21:47:53 2025,290,0.17777372181293633,[-4.35344432  2.30929404 -2.32714498  0.00627107  0.82611667 -2.69897806
  2.95584946  2.38864473  1.29415842 -1.09621642]
Sun Feb 23 21:48:26 2025,291,0.16891251426675427,[-4.35326146  2.3094769  -2.32696212  0.00608821  0.82629953 -2.69916092
  2.9556666   2.38846187  1.29397556 -1.09639928]
Sun Feb 23 21:48:57 2025,292,0.1729780340060528,[-4.35352791  2.30921045 -2.32722857  0.00635466  0.82603308 -2.69889448
  2.95593305  2.38872832  1.29370912 -1.09666573]
Sun Feb 23 21:49:28 2025,293,0.17882569862474113,[-4.35354354  2.30919482 -2.3272442   0.00633903  0.82604871 -2.69887885
  2.95591742  2.38874395  1.29372475 -1.09668136]
Sun Feb 23 21:49:59 2025,294,0.17965280309387527,[-4.35266793  2.31007043 -2.32811982  0.00546342  0.82692432 -2.69800323
  2.95504181  2.38786834  1.29284913 -1.09755697]
Sun Feb 23 21:50:31 2025,295,0.16755039238256264,[-4.353042    2.30969636 -2.32849389  0.00583749  0.82655025 -2.69837731
  2.95541588  2.38749426  1.29322321 -1.09793105]
Sun Feb 23 21:51:01 2025,296,0.17621850432130556,[-4.35328203  2.30993639 -2.32873392  0.00607752  0.82679028 -2.69813727
  2.95517585  2.38725423  1.29298318 -1.09769102]
Sun Feb 23 21:51:33 2025,297,0.17014675606958798,[-4.35321167  2.31000676 -2.32880429  0.00600716  0.82686064 -2.69806691
  2.95510549  2.38718387  1.29305354 -1.09762065]
Sun Feb 23 21:52:04 2025,298,0.17569148591879932,[-4.35232412  2.30911921 -2.32969184  0.00511961  0.8259731  -2.69895446
  2.95599303  2.38807141  1.29216599 -1.0967331 ]
Sun Feb 23 21:52:36 2025,299,0.16866376300207336,[-4.35306095  2.30985604 -2.33042867  0.00585644  0.82523626 -2.69821762
  2.9552562   2.38733458  1.29142916 -1.09746994]
Sun Feb 23 21:53:07 2025,300,0.17168912393460728,[-4.3527902   2.30958529 -2.33015792  0.00558569  0.82550701 -2.69794687
  2.95552695  2.38706383  1.29169991 -1.09774069]
Sun Feb 23 21:53:38 2025,301,0.17562866570667648,[-4.35273062  2.30952571 -2.33009834  0.00564528  0.82556659 -2.69800645
  2.95558653  2.38712341  1.29164033 -1.09780027]
Sun Feb 23 21:54:10 2025,302,0.16719639736876094,[-4.35291348  2.30934286 -2.33028119  0.00546242  0.82538374 -2.69818931
  2.95576938  2.38730626  1.29182318 -1.09761742]
Sun Feb 23 21:54:41 2025,303,0.17431691738682692,[-4.35249084  2.30976549 -2.33070383  0.00588506  0.82580637 -2.69861194
  2.95619202  2.3877289   1.29140055 -1.09719478]
Sun Feb 23 21:55:12 2025,304,0.17192300320754922,[-4.35159093  2.30886558 -2.33160374  0.00498515  0.82670628 -2.69951185
  2.95529211  2.38682899  1.29230046 -1.09809469]
Sun Feb 23 21:55:43 2025,305,0.1716394665266284,[-4.3524636   2.30973825 -2.33247641  0.00585782  0.82757895 -2.70038452
  2.95616478  2.38770166  1.29142778 -1.09722202]
Sun Feb 23 21:56:15 2025,306,0.1750672597119097,[-4.35371385  2.30848801 -2.33122617  0.00460758  0.8288292  -2.70163477
  2.95741502  2.38645142  1.29017754 -1.09597178]
Sun Feb 23 21:56:46 2025,307,0.17200225543183603,[-4.35438294e+00  2.30915711e+00 -2.33055707e+00  3.93848420e-03
  8.29498290e-01 -2.70096567e+00  2.95808412e+00  2.38712051e+00
  1.28950845e+00 -1.09530268e+00]
Sun Feb 23 21:57:18 2025,308,0.1735340985637162,[-4.35404465e+00  2.30949540e+00 -2.33021878e+00  4.27677558e-03
  8.29159999e-01 -2.70130396e+00  2.95774583e+00  2.38745880e+00
  1.28917016e+00 -1.09564097e+00]
Sun Feb 23 21:57:49 2025,309,0.1768865143234768,[-4.35371144e+00  2.30982861e+00 -2.33055200e+00  3.94356290e-03
  8.28826786e-01 -2.70163718e+00  2.95741261e+00  2.38712559e+00
  1.28883694e+00 -1.09530776e+00]
Sun Feb 23 21:58:21 2025,310,0.17044450458024207,[-4.35371945e+00  2.30982060e+00 -2.33056001e+00  3.95157272e-03
  8.28818776e-01 -2.70164519e+00  2.95740460e+00  2.38713360e+00
  1.28884495e+00 -1.09529975e+00]
Sun Feb 23 21:58:51 2025,311,0.17082396808634892,[-4.35371541e+00  2.30982464e+00 -2.33055596e+00  3.95561359e-03
  8.28814735e-01 -2.70164114e+00  2.95740056e+00  2.38713764e+00
  1.28884899e+00 -1.09530379e+00]
Sun Feb 23 21:59:23 2025,312,0.16918481070093647,[-4.35319714  2.3103429  -2.33107423  0.00447388  0.82829647 -2.70112288
  2.9568823   2.38661938  1.28833073 -1.09478553]
Sun Feb 23 21:59:54 2025,313,0.17133225705930702,[-4.35352748  2.31067324 -2.33074389  0.00480421  0.82862681 -2.70145322
  2.95655197  2.38628905  1.2880004  -1.09511586]
Sun Feb 23 22:00:25 2025,314,0.17545498330028253,[-4.35388727  2.31031344 -2.3303841   0.005164    0.82826701 -2.70109342
  2.95691176  2.38664884  1.28764061 -1.09475607]
Sun Feb 23 22:00:56 2025,315,0.16988800838187676,[-4.35421564  2.31064182 -2.33005573  0.00483562  0.82859539 -2.7014218
  2.95724013  2.38632047  1.28796898 -1.09508445]
Sun Feb 23 22:01:27 2025,316,0.17524896173460575,[-4.35367276e+00  2.31118470e+00 -2.32951285e+00  4.29274284e-03
  8.28052507e-01 -2.70196468e+00  2.95669725e+00  2.38686335e+00
  1.28742610e+00 -1.09562733e+00]
Sun Feb 23 22:01:59 2025,317,0.17953395283457677,[-4.35491338  2.30994409 -2.32827223  0.00553336  0.82681189 -2.7032053
  2.95793787  2.38562273  1.28618548 -1.09438671]
Sun Feb 23 22:02:31 2025,318,0.17193086530577142,[-4.35388232  2.31097514 -2.32724118  0.00656441  0.82578084 -2.70217424
  2.95690682  2.38665378  1.28721654 -1.09541776]
Sun Feb 23 22:03:02 2025,319,0.1814810120351505,[-4.35406049  2.3111533  -2.32741934  0.00674257  0.825959   -2.70235241
  2.95672865  2.38647562  1.2873947  -1.09559593]
Sun Feb 23 22:03:33 2025,320,0.17737598198900786,[-4.35474815  2.31184096 -2.32673168  0.00743023  0.82527134 -2.70304007
  2.95604099  2.38578796  1.28670704 -1.09628359]
Sun Feb 23 22:04:04 2025,321,0.17114310144764197,[-4.35610467  2.31319748 -2.3280882   0.00607371  0.82662786 -2.70439659
  2.95468447  2.38443144  1.28806356 -1.09492707]
Sun Feb 23 22:04:36 2025,322,0.18011815629640143,[-4.35654014  2.31276201 -2.32852367  0.00650919  0.82706334 -2.70483206
  2.954249    2.38399597  1.28849903 -1.09449159]
Sun Feb 23 22:05:07 2025,323,0.17694400651129757,[-4.35652956  2.31275143 -2.32851309  0.0064986   0.82707392 -2.70484264
  2.95425958  2.38400655  1.28848845 -1.09448101]
Sun Feb 23 22:05:38 2025,324,0.17656766227259085,[-4.35704919  2.31223179 -2.32903272  0.00597897  0.82759355 -2.70536227
  2.95373995  2.38452618  1.28900808 -1.09396138]
Sun Feb 23 22:06:09 2025,325,0.17508223642805698,[-4.35667673  2.31185933 -2.32940519  0.00635144  0.82722108 -2.70573474
  2.95411242  2.38415371  1.28938055 -1.09358892]
Sun Feb 23 22:06:41 2025,326,0.16797363861799308,[-4.35728113  2.31246373 -2.33000959  0.00695584  0.82782549 -2.70513033
  2.95350801  2.38354931  1.28998495 -1.09419332]
Sun Feb 23 22:07:13 2025,327,0.1771616616003461,[-4.35761529  2.31212957 -2.32967543  0.00729     0.82749133 -2.70479618
  2.95317385  2.38388347  1.28965079 -1.09385916]
Sun Feb 23 22:07:43 2025,328,0.17356118930112238,[-4.35835163  2.31139323 -2.32893909  0.00655366  0.82822767 -2.70405984
  2.95243751  2.38314713  1.28891445 -1.09312282]
Sun Feb 23 22:08:15 2025,329,0.17569384016004383,[-4.35706881  2.31011042 -2.33022191  0.00783648  0.82694485 -2.70277702
  2.95372033  2.38442995  1.28763163 -1.09440564]
Sun Feb 23 22:08:46 2025,330,0.16968027615146006,[-4.35696256  2.31000417 -2.33011566  0.00773023  0.8268386  -2.70267077
  2.95361408  2.3845362   1.28773788 -1.09451189]
Sun Feb 23 22:09:17 2025,331,0.1746115961186238,[-4.35742908  2.30953765 -2.33058218  0.00819675  0.82730512 -2.70220425
  2.9540806   2.38500272  1.2882044  -1.09404537]
Sun Feb 23 22:09:48 2025,332,0.1684983388413143,[-4.35784686  2.30995543 -2.3301644   0.00777897  0.8277229  -2.70178647
  2.95366282  2.38458494  1.28778662 -1.09362759]
Sun Feb 23 22:10:20 2025,333,0.17847109830015825,[-4.35839187  2.31050044 -2.32961938  0.00723395  0.82717788 -2.70233149
  2.95311781  2.38512995  1.28724161 -1.09308258]
Sun Feb 23 22:10:51 2025,334,0.1735792899501252,[-4.35746686  2.31142546 -2.3305444   0.00630894  0.82625287 -2.7032565
  2.95404282  2.38420494  1.28816663 -1.09400759]
Sun Feb 23 22:11:23 2025,335,0.16656398374931744,[-4.35644251  2.31244981 -2.33156875  0.00528459  0.82522852 -2.70223215
  2.95506717  2.38522929  1.28919097 -1.09503194]
Sun Feb 23 22:11:54 2025,336,0.17555383104011038,[-4.35649281  2.3123995  -2.33161905  0.00533489  0.82517821 -2.70228246
  2.95501687  2.38527959  1.28924128 -1.09508225]
Sun Feb 23 22:12:26 2025,337,0.17658082615057405,[-4.3558552   2.31303711 -2.33098144  0.0059725   0.82581583 -2.70292007
  2.95437925  2.38464198  1.28860367 -1.09571986]
Sun Feb 23 22:12:57 2025,338,0.18193678687117895,[-4.35678393  2.31210839 -2.33005272  0.00690123  0.8248871  -2.70384879
  2.95345053  2.3855707   1.28767494 -1.09664858]
Sun Feb 23 22:13:28 2025,339,0.17112647646182524,[-4.35720476  2.31252922 -2.33047355  0.00732206  0.82446627 -2.70426962
  2.95387136  2.38514987  1.28725411 -1.09622775]
Sun Feb 23 22:14:00 2025,340,0.17556635275685606,[-4.35681625  2.31291772 -2.33008505  0.00693356  0.82407777 -2.70465812
  2.95425986  2.38476137  1.28686561 -1.09661625]
Sun Feb 23 22:14:31 2025,341,0.1691721776099807,[-4.35672419  2.31282565 -2.33017711  0.00702562  0.82398571 -2.70456606
  2.9541678   2.38466931  1.28677355 -1.09670832]
Sun Feb 23 22:15:02 2025,342,0.17475932678258502,[-4.35650653  2.31260799 -2.32995945  0.00680796  0.82420337 -2.70478372
  2.95438546  2.38488697  1.28699121 -1.09692598]
Sun Feb 23 22:15:33 2025,343,0.17567503931252662,[-4.35523115  2.31133261 -2.33123484  0.00808334  0.82292798 -2.70350834
  2.95566084  2.38616235  1.28826659 -1.09565059]
Sun Feb 23 22:16:05 2025,344,0.1728421270276031,[-4.35629601  2.31239748 -2.33016997  0.00914821  0.82186312 -2.7045732
  2.95672571  2.38509748  1.28720173 -1.09671546]
Sun Feb 23 22:16:36 2025,345,0.17153831628462674,[-4.35638074  2.3124822  -2.3302547   0.00906349  0.82177839 -2.70465792
  2.95664098  2.38501276  1.28728645 -1.09663073]
Sun Feb 23 22:17:08 2025,346,0.1697044604410664,[-4.3563796   2.31248334 -2.33025356  0.00906462  0.82177953 -2.70465906
  2.95663984  2.38501162  1.28728759 -1.09662959]
Sun Feb 23 22:17:39 2025,347,0.16898234537226559,[-4.35661968  2.31272343 -2.33001347  0.00930471  0.82201962 -2.70441898
  2.95639975  2.38525171  1.28752768 -1.09638951]
Sun Feb 23 22:18:11 2025,348,0.1736913644663503,[-4.35690438  2.31243873 -2.33029816  0.00958941  0.82173493 -2.70413428
  2.95668445  2.38496701  1.28724298 -1.0966742 ]
Sun Feb 23 22:18:43 2025,349,0.17476217755841197,[-4.35661164  2.31273147 -2.3305909   0.00988215  0.82144219 -2.70442702
  2.95639171  2.38525975  1.28753572 -1.09696694]
Sun Feb 23 22:19:15 2025,350,0.1739486560892312,[-4.35580096  2.31354215 -2.32978022  0.00907146  0.8206315  -2.70361633
  2.95558103  2.38607044  1.28834641 -1.09777763]
Sun Feb 23 22:19:45 2025,351,0.17210517450130947,[-4.3551088   2.31285    -2.32908806  0.0083793   0.82132366 -2.70430849
  2.95488887  2.38676259  1.28765425 -1.09846978]
Sun Feb 23 22:20:16 2025,352,0.1717937564798813,[-4.35515848  2.31289967 -2.32913773  0.00842898  0.82127399 -2.70435817
  2.95493854  2.38671292  1.28760457 -1.09842011]
Sun Feb 23 22:20:48 2025,353,0.17544137831453713,[-4.35533955  2.31308075 -2.32895665  0.0082479   0.82109291 -2.70453925
  2.95511962  2.386894    1.28742349 -1.09823903]
Sun Feb 23 22:21:19 2025,354,0.17527057444235025,[-4.35509942  2.31284061 -2.32919679  0.00848804  0.82085277 -2.70429911
  2.95535976  2.38665386  1.28718335 -1.09847916]
Sun Feb 23 22:21:50 2025,355,0.17737465105583555,[-4.35554262  2.31239742 -2.32875359  0.00804484  0.82040957 -2.70385591
  2.95580296  2.38709706  1.28674016 -1.09803597]
Sun Feb 23 22:22:22 2025,356,0.1793411847576807,[-4.35624035  2.31309515 -2.32945133  0.0073471   0.81971184 -2.70315818
  2.95510522  2.38639932  1.28743789 -1.09733823]
Sun Feb 23 22:22:53 2025,357,0.1669990551790757,[-4.35646223  2.31287327 -2.32922944  0.00712522  0.81948996 -2.70338006
  2.95488334  2.38617744  1.28721601 -1.09711635]
Sun Feb 23 22:23:24 2025,358,0.1755279346909203,[-4.35571947  2.31213051 -2.32848668  0.00786798  0.82023272 -2.70412282
  2.95414058  2.38692021  1.28647324 -1.09637359]
Sun Feb 23 22:23:55 2025,359,0.1737599437260924,[-4.3543476   2.31075864 -2.32985855  0.00923985  0.81886085 -2.70275096
  2.95276871  2.38554834  1.28510138 -1.09774545]
Sun Feb 23 22:24:27 2025,360,0.1746817694051612,[-4.35416845  2.31093779 -2.3300377   0.0090607   0.8186817  -2.7025718
  2.95294787  2.38572749  1.28528053 -1.09792461]
Sun Feb 23 22:24:57 2025,361,0.17930493595487876,[-4.35416842  2.31093782 -2.33003768  0.00906072  0.81868173 -2.70257178
  2.95294784  2.38572752  1.28528051 -1.09792463]
Sun Feb 23 22:25:29 2025,362,0.1684466107171496,[-4.35416358  2.31094266 -2.33004252  0.00905588  0.81868656 -2.70256694
  2.95295268  2.38573236  1.28528535 -1.0979198 ]
Sun Feb 23 22:26:00 2025,363,0.170464503480637,[-4.35473186  2.31037439 -2.32947424  0.00848761  0.81925484 -2.70313521
  2.95238441  2.38516409  1.28471707 -1.09848807]
Sun Feb 23 22:26:32 2025,364,0.1615886274449555,[-4.35470263  2.31034516 -2.32950347  0.00851684  0.81928406 -2.70310598
  2.95241363  2.38519331  1.2847463  -1.09845884]
Sun Feb 23 22:27:03 2025,365,0.17355989183814063,[-4.35465205  2.31039574 -2.32945289  0.00846626  0.81923348 -2.7030554
  2.95236305  2.38514273  1.28479688 -1.09850942]
Sun Feb 23 22:27:34 2025,366,0.16658752383126754,[-4.35557682  2.30947097 -2.33037766  0.00939103  0.82015825 -2.70398017
  2.95143828  2.38421796  1.28387211 -1.09758465]
Sun Feb 23 22:28:05 2025,367,0.17188829354683074,[-4.35532535  2.3092195  -2.33012619  0.00913956  0.81990678 -2.7037287
  2.95168975  2.38396649  1.28412358 -1.09733318]
Sun Feb 23 22:28:36 2025,368,0.17873229333461477,[-4.3551751   2.30936975 -2.33027644  0.00928981  0.82005703 -2.70387895
  2.9515395   2.38381624  1.28397333 -1.09748343]
Sun Feb 23 22:29:08 2025,369,0.17358303590726365,[-4.35522678  2.30931807 -2.33032812  0.00934149  0.82010871 -2.70382727
  2.95148782  2.38386793  1.28402501 -1.09753511]
Sun Feb 23 22:29:38 2025,370,0.17263663752265698,[-4.35516699  2.30925827 -2.33038791  0.00940128  0.82004892 -2.70388706
  2.95142803  2.38380813  1.28408481 -1.09759491]
Sun Feb 23 22:30:09 2025,371,0.1709972357765643,[-4.35445304  2.30997222 -2.33110186  0.00868734  0.81933497 -2.70317312
  2.95214197  2.38309419  1.28479875 -1.09830885]
Sun Feb 23 22:30:40 2025,372,0.1743207455287543,[-4.3549484   2.31046758 -2.33159722  0.00918269  0.81983033 -2.70366847
  2.95164662  2.38259883  1.28529411 -1.09880421]
Sun Feb 23 22:31:13 2025,373,0.17283876230453454,[-4.35526777  2.31078695 -2.33191659  0.00886332  0.8201497  -2.7033491
  2.95132724  2.38227946  1.28497473 -1.09912358]
Sun Feb 23 22:31:44 2025,374,0.17535244614774842,[-4.35512924  2.31092548 -2.33177806  0.00872478  0.82028824 -2.70348763
  2.95118871  2.38241799  1.2848362  -1.09926212]
Sun Feb 23 22:32:15 2025,375,0.178795500161947,[-4.35472652  2.3113282  -2.33137534  0.0091275   0.81988552 -2.70308491
  2.95159143  2.38201527  1.28523892 -1.0988594 ]
Sun Feb 23 22:32:46 2025,376,0.16448837438208166,[-4.35477038  2.31128435 -2.33141919  0.00917136  0.81984166 -2.70312876
  2.95163529  2.38197141  1.28519507 -1.09890325]
Sun Feb 23 22:33:17 2025,377,0.17908123532208367,[-4.35526169  2.31079303 -2.33191051  0.00868005  0.81935035 -2.70362008
  2.95114397  2.3814801   1.28470375 -1.09841194]
Sun Feb 23 22:33:48 2025,378,0.1768027403915253,[-4.35646264  2.31199399 -2.33311146  0.009881    0.8181494  -2.70482103
  2.94994302  2.38268105  1.28590471 -1.09721099]
Sun Feb 23 22:34:20 2025,379,0.17878658214684345,[-4.35666359  2.31179304 -2.33331241  0.01008195  0.81835035 -2.70462008
  2.95014397  2.38248011  1.28570376 -1.09701004]
Sun Feb 23 22:34:52 2025,380,0.1760234804004383,[-4.35627652  2.31140597 -2.33369948  0.00969488  0.81873741 -2.70423301
  2.95053104  2.38286718  1.28531669 -1.09662297]
Sun Feb 23 22:35:23 2025,381,0.17557385641105497,[-4.35715446  2.3122839  -2.33457741  0.01057281  0.81961535 -2.70511094
  2.95140897  2.38374511  1.28619462 -1.0975009 ]
Sun Feb 23 22:35:54 2025,382,0.17849223669253952,[-4.35676249  2.31267587 -2.33418544  0.01018084  0.82000732 -2.70471898
  2.951017    2.38413708  1.28658659 -1.09710893]
Sun Feb 23 22:36:25 2025,383,0.17045173672495403,[-4.35704445  2.31295784 -2.33390348  0.00989888  0.82028928 -2.70500094
  2.95073504  2.38441904  1.28630463 -1.09682697]
Sun Feb 23 22:36:57 2025,384,0.17326669743476011,[-4.35678284  2.31321944 -2.33364187  0.00963727  0.82055089 -2.70526254
  2.95099665  2.38468065  1.28604302 -1.09656537]
Sun Feb 23 22:37:28 2025,385,0.1751875667495343,[-4.35745131  2.31388791 -2.3329734   0.0089688   0.81988242 -2.70459407
  2.95166512  2.38534912  1.28671149 -1.0958969 ]
Sun Feb 23 22:37:58 2025,386,0.17320545597171683,[-4.35756504  2.31377418 -2.33308713  0.00885508  0.81999614 -2.7047078
  2.95155139  2.38546284  1.28682522 -1.09601063]
Sun Feb 23 22:38:30 2025,387,0.16988678181575415,[-4.35761785  2.31372138 -2.33303433  0.00880227  0.82004895 -2.70476061
  2.95149858  2.38541004  1.28687803 -1.09606343]
Sun Feb 23 22:39:01 2025,388,0.1700191708900666,[-4.35796607  2.3140696  -2.3326861   0.00845405  0.81970073 -2.70510883
  2.95184681  2.38575826  1.28722625 -1.09571521]
Sun Feb 23 22:39:32 2025,389,0.17413321584204175,[-4.35741887  2.3146168  -2.3332333   0.00790685  0.81915353 -2.70456163
  2.952394    2.38521106  1.28777345 -1.09626241]
Sun Feb 23 22:40:04 2025,390,0.17706589297793981,[-4.35738668  2.31464899 -2.33320111  0.00787466  0.81918572 -2.70459382
  2.95236181  2.38524326  1.28774126 -1.0962946 ]
Sun Feb 23 22:40:36 2025,391,0.17677902760894504,[-4.35735964  2.31467603 -2.33322815  0.0079017   0.81921276 -2.70462087
  2.95238886  2.3852703   1.28771421 -1.09626755]
Sun Feb 23 22:41:07 2025,392,0.17935451056175156,[-4.35694775  2.31508792 -2.33281627  0.00748982  0.81962465 -2.70420898
  2.95197697  2.38568219  1.28730233 -1.09585567]
Sun Feb 23 22:41:37 2025,393,0.17644361927185098,[-4.35653781  2.31549786 -2.33240633  0.00789976  0.82003459 -2.70461892
  2.95156703  2.38527224  1.28689239 -1.09544573]
Sun Feb 23 22:42:10 2025,394,0.17687586630500887,[-4.35657718  2.31545849 -2.33236696  0.00786039  0.81999522 -2.7046583
  2.9516064   2.38523287  1.28685301 -1.09540635]
Sun Feb 23 22:42:41 2025,395,0.1774759204489267,[-4.35592078  2.3148021  -2.33171056  0.00851678  0.82065161 -2.7040019
  2.95095     2.38588927  1.28619662 -1.09606275]
Sun Feb 23 22:43:13 2025,396,0.17322213349955945,[-4.35550545  2.31521743 -2.33212589  0.00893211  0.82106695 -2.70441723
  2.95053467  2.3863046   1.28661195 -1.09647808]
Sun Feb 23 22:43:44 2025,397,0.1723342356245563,[-4.35553772  2.31524969 -2.33209362  0.00896438  0.82109921 -2.70438496
  2.9505024   2.38633687  1.28664422 -1.09644581]
Sun Feb 23 22:44:15 2025,398,0.17391664330327425,[-4.35698753  2.31379989 -2.33354343  0.01041419  0.81964941 -2.70583477
  2.9490526   2.38778667  1.28519441 -1.094996  ]
Sun Feb 23 22:44:47 2025,399,0.1685843606360356,[-4.35767144  2.31311598 -2.33285952  0.00973029  0.82033331 -2.70651867
  2.94836869  2.38710277  1.28587831 -1.09567991]
Sun Feb 23 22:45:19 2025,400,0.1700432209039383,[-4.35763537  2.31315205 -2.33282346  0.00976635  0.82036937 -2.70648261
  2.94840476  2.38706671  1.28584225 -1.09564384]
Sun Feb 23 22:45:50 2025,401,0.17419047425790557,[-4.35748332  2.3133041  -2.33267141  0.0096143   0.82021732 -2.70633056
  2.94825271  2.38691466  1.2856902  -1.09549179]
Sun Feb 23 22:46:21 2025,402,0.17404942946041796,[-4.35662233  2.31416509 -2.33181042  0.01047529  0.81935633 -2.70719155
  2.9491137   2.38777565  1.28655119 -1.09635278]
Sun Feb 23 22:46:52 2025,403,0.17563222509617715,[-4.35659407  2.31419335 -2.33178216  0.01044703  0.81938459 -2.70716329
  2.94908544  2.38774739  1.28652293 -1.09632452]
Sun Feb 23 22:47:23 2025,404,0.16635121918202306,[-4.35671754  2.31431681 -2.33190563  0.01032357  0.81950806 -2.70728675
  2.9492089   2.38787085  1.28664639 -1.09644799]
Sun Feb 23 22:47:54 2025,405,0.1767075616499843,[-4.35657929  2.31445506 -2.33204387  0.01018532  0.81964631 -2.7071485
  2.94907065  2.3880091   1.28650814 -1.09630974]
Sun Feb 23 22:48:25 2025,406,0.16904527619731424,[-4.35599233  2.31504201 -2.33263083  0.00959837  0.82023326 -2.70773546
  2.9484837   2.38859605  1.28592119 -1.09689669]
Sun Feb 23 22:48:57 2025,407,0.1685273597061163,[-4.35594617  2.31508818 -2.332677    0.00964453  0.82018709 -2.70778162
  2.94852986  2.38864222  1.28587502 -1.09685052]
