Time,Iteration,Cost,Parameters
Fri Dec 13 11:26:37 2024,288,0.27382301428012046,[-1.44168979  1.91123969 -2.1030911  -0.26184122  0.39226109 -2.62702585
  3.23725218  2.34003497  1.25658771 -1.12505554]
Fri Dec 13 11:26:37 2024,289,0.27743573407397515,[-1.43877964  1.91414984 -2.10600125 -0.25893107  0.38935094 -2.6241157
  3.23434203  2.33712482  1.25367756 -1.12796569]
Fri Dec 13 11:26:38 2024,290,0.3004633574305832,[-1.42979687  1.9231326  -2.11498402 -0.26791383  0.3983337  -2.61513294
  3.22535926  2.32814205  1.2446948  -1.11898292]
Fri Dec 13 11:26:38 2024,291,0.22612711170016714,[-1.42468163  1.92824784 -2.10986877 -0.26279859  0.39321846 -2.62024818
  3.2304745   2.32302681  1.23957955 -1.12409817]
Fri Dec 13 11:26:39 2024,292,0.2729608317668061,[-1.42344459  1.9270108  -2.10863173 -0.26156155  0.39198142 -2.61901114
  3.23171155  2.32426385  1.23834251 -1.12533521]
Fri Dec 13 11:26:39 2024,293,0.23278540974560166,[-1.4194464   1.92301261 -2.11262993 -0.26555974  0.38798323 -2.62300933
  3.22771335  2.32826204  1.2423407  -1.1293334 ]
Fri Dec 13 11:26:40 2024,294,0.23466396497916964,[-1.41568976  1.92676925 -2.10887329 -0.2618031   0.39173987 -2.62676597
  3.23146999  2.33201868  1.24609734 -1.13309004]
Fri Dec 13 11:26:40 2024,295,0.24968366306465217,[-1.41755222  1.92863172 -2.10701082 -0.26366557  0.39360233 -2.62862844
  3.22960752  2.33015621  1.24795981 -1.13122757]
Fri Dec 13 11:26:41 2024,296,0.24046462416336303,[-1.42089007  1.92529387 -2.11034866 -0.26700341  0.39026449 -2.6252906
  3.23294537  2.32681837  1.25129765 -1.12788973]
Fri Dec 13 11:26:41 2024,297,0.29437033285415604,[-1.42324871  1.92765251 -2.1127073  -0.26464477  0.38790585 -2.62293196
  3.23530401  2.32445973  1.24893901 -1.13024837]
Fri Dec 13 11:26:42 2024,298,0.27393580258102235,[-1.41932063  1.92372443 -2.11663538 -0.26857285  0.39183393 -2.62686003
  3.23923208  2.32838781  1.25286709 -1.12632029]
Fri Dec 13 11:26:43 2024,299,0.24262815493684756,[-1.41398072  1.91838453 -2.11129547 -0.27391276  0.38649402 -2.63219994
  3.23389217  2.33372772  1.258207   -1.1316602 ]
Fri Dec 13 11:26:43 2024,300,0.26577958474559976,[-1.41915042  1.92355422 -2.10612577 -0.26874306  0.39166372 -2.62703024
  3.22872248  2.33889741  1.2633767  -1.1368299 ]
Fri Dec 13 11:26:44 2024,301,0.28682803274291446,[-1.4204073   1.92229735 -2.10738265 -0.26748618  0.3929206  -2.62828712
  3.22997935  2.33764054  1.26211982 -1.13808678]
Fri Dec 13 11:26:44 2024,302,0.2715352063187465,[-1.42166875  1.92103589 -2.10864411 -0.26874764  0.39418205 -2.62954858
  3.23124081  2.33890199  1.26338128 -1.13934823]
Fri Dec 13 11:26:45 2024,303,0.18593241388890813,[-1.4265068   1.91619784 -2.11348216 -0.26390959  0.389344   -2.62471053
  3.22640276  2.34374004  1.26821933 -1.14418628]
Fri Dec 13 11:26:45 2024,304,0.29497637240273894,[-1.42079098  1.91048202 -2.10776633 -0.26962541  0.38362818 -2.61899471
  3.23211858  2.34945586  1.27393515 -1.13847046]
Fri Dec 13 11:26:46 2024,305,0.29261779473655813,[-1.41640941  1.91486359 -2.10338476 -0.27400699  0.37924661 -2.61461313
  3.23650016  2.35383744  1.26955358 -1.14285203]
Fri Dec 13 11:26:46 2024,306,0.2456506408346252,[-1.41905671  1.9175109  -2.10603206 -0.27135968  0.38189391 -2.61196583
  3.23914746  2.35648474  1.26690627 -1.14549934]
Fri Dec 13 11:26:47 2024,307,0.2688824631343496,[-1.42483914  1.91172847 -2.10024964 -0.26557726  0.37611149 -2.6061834
  3.23336504  2.35070232  1.2726887  -1.13971691]
Fri Dec 13 11:26:47 2024,308,0.3337482716980644,[-1.42515319  1.91204252 -2.10056369 -0.26589131  0.37579743 -2.60649745
  3.23367909  2.35038826  1.27300275 -1.13940286]
Fri Dec 13 11:26:48 2024,309,0.21536580567354535,[-1.42609399  1.91110172 -2.10150449 -0.26683211  0.37485663 -2.60555665
  3.23461989  2.34944746  1.27394355 -1.13846206]
Fri Dec 13 11:26:48 2024,310,0.29344041815860156,[-1.42794385  1.90925186 -2.10335435 -0.26498225  0.37300677 -2.60740651
  3.23277003  2.35129732  1.27579341 -1.1366122 ]
Fri Dec 13 11:26:49 2024,311,0.24125032041820982,[-1.43044652  1.90674919 -2.10585702 -0.26748492  0.3705041  -2.60990918
  3.2352727   2.35379999  1.27829608 -1.13410953]
Fri Dec 13 11:26:49 2024,312,0.24663763889587337,[-1.43307095  1.90412476 -2.10323259 -0.26486049  0.36787967 -2.61253362
  3.23264827  2.35117556  1.28092051 -1.1314851 ]
Fri Dec 13 11:26:50 2024,313,0.2692478295504757,[-1.43970418  1.91075799 -2.10986582 -0.27149372  0.36124644 -2.60590039
  3.22601504  2.35780879  1.27428728 -1.12485187]
Fri Dec 13 11:26:50 2024,314,0.2591352321703596,[-1.43444497  1.9160172  -2.11512503 -0.2662345   0.36650566 -2.60064118
  3.22075583  2.35254958  1.26902807 -1.11959266]
Fri Dec 13 11:26:51 2024,315,0.3109419041727919,[-1.4307208   1.91974137 -2.1188492  -0.26251034  0.37022982 -2.60436534
  3.22448     2.35627374  1.2653039  -1.11586849]
Fri Dec 13 11:26:51 2024,316,0.2666309296085662,[-1.42647264  1.91549321 -2.11460104 -0.26675849  0.37447798 -2.60011719
  3.22023184  2.35202559  1.26955206 -1.11162033]
Fri Dec 13 11:26:52 2024,317,0.28261629126533483,[-1.42853942  1.91755999 -2.11666782 -0.26469171  0.3724112  -2.60218397
  3.21816507  2.35409237  1.27161884 -1.11368711]
Fri Dec 13 11:26:53 2024,318,0.27068945267435296,[-1.43313416  1.91296525 -2.12126256 -0.26928645  0.36781646 -2.59758923
  3.21357033  2.3586871   1.2670241  -1.11828185]
Fri Dec 13 11:26:53 2024,319,0.24628971138167569,[-1.43400804  1.91383913 -2.12213644 -0.27016034  0.36694258 -2.59846311
  3.21444421  2.35956099  1.26789798 -1.11740796]
Fri Dec 13 11:26:54 2024,320,0.3127391328919037,[-1.43417009  1.91400118 -2.1219744  -0.26999829  0.36710462 -2.59862516
  3.21428217  2.35972304  1.26773594 -1.11724592]
Fri Dec 13 11:26:54 2024,321,0.27049471596925256,[-1.43714356  1.91102771 -2.11900093 -0.27297177  0.36413115 -2.60159863
  3.2113087   2.36269651  1.26476247 -1.11427245]
Fri Dec 13 11:26:55 2024,322,0.23021092779446325,[-1.43709401  1.91097816 -2.11905047 -0.27292222  0.3640816  -2.60164818
  3.21125915  2.36264696  1.26471292 -1.11432199]
Fri Dec 13 11:26:55 2024,323,0.2635867429382529,[-1.43219577  1.9158764  -2.12394871 -0.27782046  0.36897984 -2.59674994
  3.21615739  2.35774872  1.26961116 -1.10942375]
Fri Dec 13 11:26:56 2024,324,0.2644058905650852,[-1.43514737  1.9129248  -2.12690031 -0.28077205  0.36602825 -2.59970153
  3.21910899  2.35479712  1.26665956 -1.10647216]
Fri Dec 13 11:26:56 2024,325,0.256957523840183,[-1.4315698   1.91650238 -2.12332273 -0.27719448  0.36245067 -2.59612396
  3.21553141  2.3583747   1.26308199 -1.11004973]
Fri Dec 13 11:26:57 2024,326,0.260933534707013,[-1.43561878  1.92055137 -2.11927375 -0.27314549  0.36649966 -2.60017294
  3.2195804   2.35432571  1.259033   -1.10600075]
Fri Dec 13 11:26:57 2024,327,0.23722945262742856,[-1.43177808  1.92439207 -2.12311445 -0.27698619  0.36265896 -2.60401365
  3.21573969  2.35816641  1.2551923  -1.10216004]
Fri Dec 13 11:26:58 2024,328,0.26070755256362454,[-1.43557193  1.92818592 -2.1269083  -0.27319234  0.35886511 -2.6078075
  3.21953355  2.36196026  1.25898615 -1.1059539 ]
Fri Dec 13 11:26:58 2024,329,0.28069232263964417,[-1.44390537  1.93651935 -2.11857486 -0.26485891  0.35053167 -2.61614093
  3.21120011  2.35362683  1.25065272 -1.11428733]
Fri Dec 13 11:26:59 2024,330,0.26833980044433936,[-1.43829914  1.93091312 -2.12418109 -0.27046514  0.34492544 -2.6105347
  3.20559388  2.3480206   1.25625895 -1.1086811 ]
Fri Dec 13 11:26:59 2024,331,0.27861907892395715,[-1.43567273  1.92828671 -2.12155469 -0.27309155  0.34229903 -2.60790829
  3.20822029  2.35064701  1.25363254 -1.10605469]
Fri Dec 13 11:27:00 2024,332,0.2519796791873142,[-1.43600638  1.92795306 -2.12188834 -0.2734252   0.34263269 -2.60757464
  3.20788664  2.35031336  1.25396619 -1.10638834]
Fri Dec 13 11:27:00 2024,333,0.2539624348553854,[-1.43813691  1.92582253 -2.11975781 -0.27555573  0.34050216 -2.60970517
  3.20575611  2.35244388  1.25183566 -1.10851887]
Fri Dec 13 11:27:01 2024,334,0.2385086914576099,[-1.4257014   1.93825804 -2.1073223  -0.26312022  0.32806665 -2.62214068
  3.1933206   2.34000837  1.26427117 -1.09608336]
Fri Dec 13 11:27:01 2024,335,0.24615498511254924,[-1.42053657  1.93309322 -2.10215747 -0.25795539  0.32290182 -2.62730551
  3.19848543  2.3451732   1.25910634 -1.10124819]
Fri Dec 13 11:27:02 2024,336,0.27502680777439587,[-1.4248798   1.92874999 -2.09781424 -0.25361216  0.32724505 -2.63164874
  3.1941422   2.34951643  1.25476312 -1.09690496]
Fri Dec 13 11:27:02 2024,337,0.319307027960705,[-1.42766124  1.92596854 -2.0950328  -0.2563936   0.33002649 -2.63443018
  3.19692364  2.35229788  1.25754456 -1.09412352]
Fri Dec 13 11:27:03 2024,338,0.2842050415851039,[-1.42863156  1.92499822 -2.09406248 -0.25542329  0.32905617 -2.6354005
  3.19595332  2.35132756  1.25851488 -1.09509384]
Fri Dec 13 11:27:04 2024,339,0.23357846338406502,[-1.42417368  1.9294561  -2.0896046  -0.25096541  0.32459829 -2.63985838
  3.19149544  2.34686968  1.254057   -1.09955172]
Fri Dec 13 11:27:04 2024,340,0.31397924245064524,[-1.4257734   1.93105582 -2.08800489 -0.24936569  0.32619801 -2.64145809
  3.18989573  2.34526996  1.25565671 -1.10115143]
Fri Dec 13 11:27:05 2024,341,0.2469795573684842,[-1.42769456  1.92913465 -2.08992606 -0.25128686  0.32811917 -2.64337926
  3.1918169   2.3433488   1.25373555 -1.09923026]
Fri Dec 13 11:27:05 2024,342,0.3185421657709564,[-1.42499315  1.92643324 -2.08722464 -0.24858545  0.33082059 -2.64067784
  3.19451831  2.34064738  1.25103413 -1.09652885]
Fri Dec 13 11:27:06 2024,343,0.21660375990313852,[-1.4248163   1.92625639 -2.08740149 -0.2487623   0.33064374 -2.640501
  3.19434146  2.34082423  1.25085729 -1.096352  ]
Fri Dec 13 11:27:06 2024,344,0.2664268642142522,[-1.42379033  1.92523041 -2.08637552 -0.24978827  0.32961776 -2.64152697
  3.19331549  2.34185021  1.25188326 -1.09532603]
Fri Dec 13 11:27:07 2024,345,0.28844401422084887,[-1.42010475  1.92154484 -2.08268994 -0.2461027   0.32593219 -2.64521255
  3.19700106  2.34553578  1.24819769 -1.09164045]
Fri Dec 13 11:27:07 2024,346,0.22282670699881402,[-1.42692032  1.92836041 -2.08950551 -0.23928712  0.33274776 -2.65202812
  3.19018549  2.33872021  1.24138211 -1.08482488]
Fri Dec 13 11:27:08 2024,347,0.2843771235948488,[-1.42888181  1.92639893 -2.091467   -0.23732564  0.33470924 -2.65006664
  3.19214697  2.33675873  1.23942063 -1.08678636]
Fri Dec 13 11:27:08 2024,348,0.263924510194397,[-1.43042274  1.92793986 -2.08992606 -0.2357847   0.33625018 -2.65160757
  3.19060604  2.33829966  1.24096156 -1.0883273 ]
Fri Dec 13 11:27:09 2024,349,0.26674572465376,[-1.42788081  1.9304818  -2.08738412 -0.23324277  0.33879212 -2.65414951
  3.19314797  2.33575773  1.2435035  -1.08578536]
Fri Dec 13 11:27:09 2024,350,0.30086373499486274,[-1.43618067  1.92218194 -2.07908426 -0.24154263  0.33049225 -2.64584965
  3.20144784  2.32745786  1.23520364 -1.0774855 ]
Fri Dec 13 11:27:10 2024,351,0.32628989491564797,[-1.43060588  1.91660715 -2.07350947 -0.23596784  0.33606704 -2.64027486
  3.19587305  2.33303265  1.22962885 -1.08306028]
Fri Dec 13 11:27:10 2024,352,0.2554540820893362,[-1.42124818  1.92596486 -2.08286718 -0.24532555  0.32670933 -2.63091715
  3.20523076  2.32367494  1.23898656 -1.09241799]
Fri Dec 13 11:27:11 2024,353,0.2223519685784752,[-1.41583071  1.92054739 -2.07744971 -0.25074302  0.3321268  -2.62549968
  3.21064823  2.32909241  1.23356909 -1.09783546]
Fri Dec 13 11:27:11 2024,354,0.252666290692925,[-1.41268008  1.91739676 -2.08060034 -0.25389365  0.33527743 -2.62234905
  3.2074976   2.32594178  1.23041846 -1.09468483]
Fri Dec 13 11:27:12 2024,355,0.25453121197587064,[-1.41446632  1.91561052 -2.0788141  -0.25210741  0.33706367 -2.62413529
  3.20571136  2.32415554  1.22863222 -1.09289859]
Fri Dec 13 11:27:12 2024,356,0.2687142132520386,[-1.41067343  1.91181763 -2.07502121 -0.2559003   0.33327078 -2.62792818
  3.20950425  2.32794843  1.23242511 -1.0891057 ]
Fri Dec 13 11:27:13 2024,357,0.23864210216634935,[-1.41358855  1.91473275 -2.07793634 -0.25298518  0.3361859  -2.63084331
  3.20658912  2.32503331  1.23534024 -1.08619058]
Fri Dec 13 11:27:13 2024,358,0.2827347877978341,[-1.41805745  1.91026386 -2.07346744 -0.24851628  0.331717   -2.62637441
  3.21105802  2.32056441  1.23980913 -1.09065947]
Fri Dec 13 11:27:14 2024,359,0.30479331115107233,[-1.41867122  1.91087763 -2.07285367 -0.24913005  0.33110323 -2.62576064
  3.21044425  2.31995064  1.23919536 -1.09127324]
Fri Dec 13 11:27:14 2024,360,0.28247215528399694,[-1.41767272  1.90987913 -2.07185517 -0.24813155  0.33010474 -2.62675914
  3.20944576  2.32094914  1.24019386 -1.09027475]
Fri Dec 13 11:27:15 2024,361,0.26961085646440897,[-1.42024639  1.90730546 -2.07442885 -0.24555788  0.33267841 -2.62418546
  3.21201943  2.31837546  1.23762019 -1.09284842]
Fri Dec 13 11:27:16 2024,362,0.29874679589488917,[-1.41775289  1.90481195 -2.07193534 -0.24805138  0.33517191 -2.62169196
  3.21451293  2.32086897  1.23512668 -1.09534192]
Fri Dec 13 11:27:16 2024,363,0.21362317332483116,[-1.41247992  1.91008492 -2.07720831 -0.25332435  0.32989895 -2.62696492
  3.2197859   2.315596    1.22985372 -1.09006896]
Fri Dec 13 11:27:17 2024,364,0.2704136148233695,[-1.41483063  1.91243562 -2.0748576  -0.25097364  0.32754824 -2.62931563
  3.2174352   2.3132453   1.23220442 -1.09241966]
Fri Dec 13 11:27:17 2024,365,0.30260617396627815,[-1.41239548  1.91487077 -2.07242245 -0.25340879  0.32511309 -2.62688048
  3.21500004  2.31081015  1.23463957 -1.09485481]
Fri Dec 13 11:27:18 2024,366,0.3188454836939605,[-1.4163903   1.91886559 -2.06842763 -0.25740362  0.32910791 -2.62288566
  3.21100522  2.31480497  1.23064475 -1.09085999]
Fri Dec 13 11:27:18 2024,367,0.29634816562724087,[-1.41248852  1.92276737 -2.07232941 -0.2613054   0.32520613 -2.62678744
  3.20710344  2.31870675  1.22674297 -1.09476177]
Fri Dec 13 11:27:19 2024,368,0.28414096255090104,[-1.41303667  1.92331553 -2.07178126 -0.26075724  0.32575428 -2.62733559
  3.20655529  2.3181586   1.22729112 -1.09421362]
Fri Dec 13 11:27:19 2024,369,0.2606077460008463,[-1.41868697  1.91766523 -2.07743155 -0.25510695  0.32010399 -2.63298589
  3.21220559  2.3125083   1.22164083 -1.09986392]
Fri Dec 13 11:27:20 2024,370,0.2840907256017402,[-1.42078147  1.91975973 -2.07952606 -0.25720145  0.32219849 -2.63089138
  3.21430009  2.3146028   1.22373533 -1.10195842]
Fri Dec 13 11:27:20 2024,371,0.25021104382612697,[-1.42285287  1.92183114 -2.08159746 -0.25513005  0.32426989 -2.63296279
  3.21637149  2.3125314   1.22580673 -1.09988702]
Fri Dec 13 11:27:21 2024,372,0.24973027766031172,[-1.42179613  1.92077439 -2.0826542  -0.25618679  0.32321315 -2.63190604
  3.21531475  2.31147466  1.22474999 -1.10094376]
Fri Dec 13 11:27:21 2024,373,0.3105398524482509,[-1.4261392   1.91643132 -2.07831113 -0.26052987  0.32755622 -2.63624912
  3.21965783  2.31581773  1.22040691 -1.10528684]
Fri Dec 13 11:27:22 2024,374,0.2909778457551494,[-1.42966053  1.91290999 -2.0747898  -0.26405119  0.3240349  -2.63272779
  3.22317915  2.3122964   1.22392824 -1.10880817]
Fri Dec 13 11:27:22 2024,375,0.254242671153288,[-1.43099694  1.9142464  -2.07612621 -0.2653876   0.32269849 -2.6340642
  3.22184275  2.31096     1.22526465 -1.11014457]
Fri Dec 13 11:27:23 2024,376,0.2734861657079043,[-1.43457008  1.91781954 -2.07969935 -0.26896075  0.32627163 -2.63763734
  3.22541589  2.31453314  1.22883779 -1.11371772]
Fri Dec 13 11:27:23 2024,377,0.22840416933401886,[-1.43738969  1.92063914 -2.07687975 -0.27178035  0.32909124 -2.63481774
  3.22259629  2.31735274  1.2316574  -1.11653732]
Fri Dec 13 11:27:24 2024,378,0.27687469724408975,[-1.43666154  1.92136729 -2.0761516  -0.2710522   0.32836309 -2.63554589
  3.22332444  2.31808089  1.23092925 -1.11580917]
Fri Dec 13 11:27:24 2024,379,0.23579777201172106,[-1.43433292  1.91903868 -2.07848021 -0.26872359  0.32603447 -2.63321728
  3.22565305  2.31575228  1.23325786 -1.11348056]
Fri Dec 13 11:27:25 2024,380,0.23100830313133042,[-1.43699055  1.92169631 -2.07582258 -0.27138122  0.32337684 -2.63055965
  3.22299542  2.31840991  1.23591549 -1.11613819]
Fri Dec 13 11:27:25 2024,381,0.25780906016057475,[-1.43507941  1.91978516 -2.07391143 -0.27329237  0.3214657  -2.6324708
  3.22490657  2.32032106  1.23400434 -1.11804934]
Fri Dec 13 11:27:26 2024,382,0.31587524430401404,[-1.42991308  1.91461884 -2.06874511 -0.26812604  0.32663202 -2.63763712
  3.21974025  2.31515474  1.23917066 -1.12321566]
Fri Dec 13 11:27:26 2024,383,0.304607806757362,[-1.42888841  1.91564352 -2.06976979 -0.26915072  0.32560734 -2.6386618
  3.22076492  2.31617941  1.24019534 -1.12424034]
Fri Dec 13 11:27:27 2024,384,0.29484147093931484,[-1.43021892  1.91697403 -2.0711003  -0.27048124  0.32427682 -2.63999231
  3.21943441  2.3148489   1.24152586 -1.12290982]
Fri Dec 13 11:27:28 2024,385,0.23753370866154844,[-1.42944676  1.9177462  -2.07187247 -0.26970907  0.32350466 -2.64076448
  3.21866224  2.31407673  1.24229802 -1.12368199]
Fri Dec 13 11:27:28 2024,386,0.29620588549261406,[-1.42614618  1.92104677 -2.07517304 -0.2664085   0.32020409 -2.64406505
  3.22196282  2.31737731  1.2455986  -1.12698256]
Fri Dec 13 11:27:29 2024,387,0.2489598671769394,[-1.42691127  1.92028169 -2.07593813 -0.26564341  0.319439   -2.64483014
  3.2227279   2.31814239  1.24636368 -1.12621748]
Fri Dec 13 11:27:29 2024,388,0.28879177552701835,[-1.42620508  1.9195755  -2.07664432 -0.2663496   0.32014519 -2.64553633
  3.22343409  2.31884858  1.24565749 -1.12551128]
Fri Dec 13 11:27:30 2024,389,0.29234863947394313,[-1.42678292  1.91899765 -2.07722216 -0.26577176  0.32072304 -2.64611417
  3.22285625  2.31827074  1.24623533 -1.12493344]
Fri Dec 13 11:27:30 2024,390,0.2865774860624748,[-1.41844394  1.92733663 -2.06888319 -0.27411074  0.31238406 -2.65445315
  3.21451727  2.30993176  1.23789636 -1.13327242]
Fri Dec 13 11:27:31 2024,391,0.32445880094112595,[-1.42106874  1.92471183 -2.06625839 -0.27673553  0.31500885 -2.65707794
  3.21189248  2.31255656  1.24052115 -1.13064762]
Fri Dec 13 11:27:31 2024,392,0.2553440628863948,[-1.41625934  1.92952123 -2.07106779 -0.27192614  0.31981825 -2.65226855
  3.20708308  2.30774716  1.24533055 -1.13545702]
Fri Dec 13 11:27:32 2024,393,0.2977730751793987,[-1.41662846  1.92915211 -2.07143691 -0.27229526  0.32018737 -2.65189942
  3.20671396  2.30811628  1.24569967 -1.13582614]
Fri Dec 13 11:27:32 2024,394,0.29281117430492265,[-1.41916376  1.93168741 -2.06890161 -0.27483056  0.31765207 -2.65443472
  3.20417866  2.30558098  1.24316437 -1.13329084]
Fri Dec 13 11:27:33 2024,395,0.2541076219573529,[-1.42211744  1.93464109 -2.07185529 -0.27778424  0.32060575 -2.65148104
  3.20122498  2.30853466  1.24611805 -1.13624452]
Fri Dec 13 11:27:33 2024,396,0.30690056952918,[-1.42195308  1.93480545 -2.07169093 -0.27761988  0.32044139 -2.65131668
  3.20138934  2.30869903  1.24595369 -1.13640888]
Fri Dec 13 11:27:34 2024,397,0.275111898684321,[-1.42487061  1.93772298 -2.07460846 -0.27470235  0.31752386 -2.65423421
  3.20430687  2.31161655  1.24887122 -1.13932641]
Fri Dec 13 11:27:34 2024,398,0.28478813868335384,[-1.42214027  1.94045332 -2.07187812 -0.271972    0.32025421 -2.65150387
  3.20703721  2.30888621  1.24614088 -1.13659607]
Fri Dec 13 11:27:35 2024,399,0.24982263067098717,[-1.41786301  1.94473057 -2.06760086 -0.27624926  0.32453146 -2.65578112
  3.21131447  2.30460896  1.24186362 -1.13231882]
Fri Dec 13 11:27:35 2024,400,0.2572739533337246,[-1.42514952  1.95201708 -2.06031436 -0.26896276  0.31724496 -2.66306763
  3.20402797  2.29732246  1.24915012 -1.12503231]
Fri Dec 13 11:27:36 2024,401,0.27475269941137725,[-1.42660243  1.95056417 -2.06176727 -0.26750985  0.31869787 -2.66161472
  3.20257506  2.29877537  1.24769721 -1.1235794 ]
Fri Dec 13 11:27:36 2024,402,0.3127943542755959,[-1.43128338  1.95524512 -2.05708631 -0.2721908   0.31401691 -2.65693376
  3.20725601  2.29409441  1.24301626 -1.11889845]
Fri Dec 13 11:27:37 2024,403,0.3295912854578947,[-1.43884575  1.94768276 -2.06464868 -0.26462844  0.32157927 -2.6493714
  3.21481837  2.28653205  1.25057862 -1.12646081]
Fri Dec 13 11:27:37 2024,404,0.2718681798558822,[-1.43807723  1.94845128 -2.06541719 -0.26385992  0.32234779 -2.65013992
  3.21558689  2.28576353  1.25134714 -1.12722933]
Fri Dec 13 11:27:38 2024,405,0.2673547085217907,[-1.43852582  1.94889987 -2.0649686  -0.26341133  0.32189919 -2.64969132
  3.21603549  2.28621213  1.25089854 -1.12767792]
Fri Dec 13 11:27:38 2024,406,0.2524777199872984,[-1.43120827  1.95621743 -2.07228616 -0.27072888  0.32921675 -2.64237376
  3.20871793  2.29352969  1.24358098 -1.12036037]
Fri Dec 13 11:27:39 2024,407,0.27407189469063153,[-1.42551526  1.95052443 -2.06659315 -0.27642189  0.32352375 -2.64806676
  3.21441093  2.29922269  1.23788798 -1.12605337]
Fri Dec 13 11:27:39 2024,408,0.3269725211190631,[-1.42199192  1.95404777 -2.06306981 -0.27994523  0.32000041 -2.64454342
  3.21088759  2.30274603  1.23436464 -1.12957671]
Fri Dec 13 11:27:40 2024,409,0.2517203233986888,[-1.4167649   1.94882075 -2.05784279 -0.28517225  0.32522743 -2.6393164
  3.20566057  2.30797305  1.22913761 -1.13480373]
Fri Dec 13 11:27:40 2024,410,0.27241229022722113,[-1.41822743  1.94735822 -2.05930532 -0.28370972  0.32668996 -2.63785388
  3.2071231   2.30943558  1.23060014 -1.13626626]
Fri Dec 13 11:27:41 2024,411,0.2704198729714379,[-1.41189279  1.94102358 -2.05297068 -0.27737509  0.32035532 -2.63151924
  3.20078846  2.30310094  1.23693478 -1.1426009 ]
Fri Dec 13 11:27:42 2024,412,0.25575911494603953,[-1.41445031  1.9435811  -2.0555282  -0.27481756  0.3177978  -2.62896172
  3.19823094  2.30565846  1.2394923  -1.14004338]
Fri Dec 13 11:27:42 2024,413,0.2875661222119123,[-1.41680142  1.94122999 -2.05787931 -0.27716868  0.32014891 -2.63131283
  3.19587982  2.30800958  1.23714119 -1.13769226]
Fri Dec 13 11:27:43 2024,414,0.2514793242683197,[-1.41662232  1.94140909 -2.05770021 -0.27698957  0.31996981 -2.63113372
  3.19570072  2.30818868  1.23696208 -1.13751316]
Fri Dec 13 11:27:43 2024,415,0.29530961185489835,[-1.41847865  1.93955276 -2.05584388 -0.2788459   0.31811348 -2.62927739
  3.19755705  2.30633235  1.23881841 -1.13565683]
Fri Dec 13 11:27:44 2024,416,0.24281788530035198,[-1.41379917  1.93487329 -2.06052335 -0.27416643  0.313434   -2.63395687
  3.19287757  2.30165288  1.24349789 -1.13097735]
Fri Dec 13 11:27:44 2024,417,0.27351030328510506,[-1.41218008  1.9332542  -2.06214244 -0.27254734  0.31505309 -2.63233778
  3.19449666  2.30003379  1.2418788  -1.13259644]
Fri Dec 13 11:27:45 2024,418,0.3200397988081861,[-1.41394742  1.93502153 -2.06037511 -0.27431468  0.31682042 -2.63410512
  3.19272932  2.30180112  1.24364614 -1.1308291 ]
Fri Dec 13 11:27:45 2024,419,0.29241874908011223,[-1.41722466  1.93829877 -2.06365234 -0.27759192  0.31354319 -2.63738236
  3.18945209  2.30507836  1.24692338 -1.12755186]
Fri Dec 13 11:27:46 2024,420,0.3003047901013336,[-1.41199514  1.94352829 -2.06888186 -0.2723624   0.3187727  -2.64261188
  3.19468161  2.29984884  1.24169386 -1.13278138]
Fri Dec 13 11:27:46 2024,421,0.26965980904879366,[-1.4138475   1.94167594 -2.06702951 -0.27051004  0.31692035 -2.64075952
  3.19653396  2.3017012   1.24354621 -1.13463374]
Fri Dec 13 11:27:47 2024,422,0.24565427511484839,[-1.41637057  1.93915287 -2.06955258 -0.27303311  0.31944342 -2.63823645
  3.19905703  2.29917813  1.24606928 -1.13715681]
Fri Dec 13 11:27:47 2024,423,0.2298606442375521,[-1.42007471  1.93544872 -2.07325672 -0.26932896  0.31573927 -2.6419406
  3.19535288  2.30288228  1.24236513 -1.13345266]
Fri Dec 13 11:27:48 2024,424,0.27038635883853107,[-1.42191744  1.93360599 -2.071414   -0.27117169  0.31389654 -2.64009787
  3.19351015  2.30103955  1.24420786 -1.13529539]
Fri Dec 13 11:27:48 2024,425,0.2330175457584145,[-1.42062459  1.93489884 -2.07012114 -0.27246454  0.31518939 -2.64139072
  3.19480301  2.3023324   1.24550072 -1.13658824]
Fri Dec 13 11:27:49 2024,426,0.2531923717805209,[-1.41925024  1.93627319 -2.0687468  -0.2710902   0.31381505 -2.64276507
  3.19617735  2.30370675  1.24412637 -1.13796259]
Fri Dec 13 11:27:49 2024,427,0.26991131913797295,[-1.4183387   1.93536164 -2.06965835 -0.27017865  0.3129035  -2.64367662
  3.1952658   2.3046183   1.24321482 -1.13887414]
Fri Dec 13 11:27:50 2024,428,0.25565564776796934,[-1.42532516  1.92837517 -2.07664481 -0.27716512  0.30591703 -2.65066309
  3.20225227  2.29763183  1.23622836 -1.13188767]
Fri Dec 13 11:27:50 2024,429,0.23756656401602433,[-1.42766696  1.92603338 -2.07898661 -0.27950691  0.30825882 -2.64832129
  3.19991048  2.29997362  1.23388656 -1.12954588]
Fri Dec 13 11:27:51 2024,430,0.29150626164206905,[-1.42648288  1.9248493  -2.08017068 -0.27832283  0.30707475 -2.64713722
  3.20109455  2.29878955  1.23270249 -1.13072995]
Fri Dec 13 11:27:51 2024,431,0.27271773367875635,[-1.42574833  1.92411475 -2.08090523 -0.27758828  0.3078093  -2.64787177
  3.20036     2.298055    1.23343704 -1.1299954 ]
