Time,Iteration,Cost,Parameters
Thu May 23 17:39:00 2024,0,0.6968509692022204,[-2.89576136  2.24485672 -2.11685755 -0.10910894  0.546465   -2.76268689
  3.07600707  2.18217937  1.19294207]
  3.21092156  2.42527839  0.89779052]
Thu May 23 17:43:50 2024,315,0.09709366552756507,[-3.23659721  1.36246188 -1.5866683  -0.26613985  0.78509988 -1.56607119
  3.21199706  2.42635389  0.89886602]
Thu May 23 17:43:51 2024,316,0.09684939373307602,[-3.23882037  1.36023872 -1.58444515 -0.2639167   0.78732303 -1.56829435
  3.21422021  2.42413073  0.90108918]
Thu May 23 17:43:52 2024,317,0.09679266929931753,[-3.23775715  1.3591755  -1.58338192 -0.26285347  0.78625981 -1.56723112
  3.21315699  2.42519395  0.90002595]
Thu May 23 17:43:52 2024,318,0.09679231435197228,[-3.23784764  1.35908501 -1.58347241 -0.26276298  0.7863503  -1.56732161
  3.21324748  2.42510346  0.89993546]
Thu May 23 17:43:53 2024,319,0.09655181154831075,[-3.2356765   1.36125615 -1.58130127 -0.26059184  0.78852144 -1.56949275
  3.21541862  2.4272746   0.9021066 ]
Thu May 23 17:43:53 2024,320,0.09647553276644953,[-3.23441163  1.35999128 -1.58256615 -0.25932697  0.78978631 -1.57075763
  3.21415375  2.42853948  0.90084173]
Thu May 23 17:43:54 2024,321,0.09647623058619212,[-3.23465394  1.35974897 -1.58232384 -0.25908466  0.789544   -1.57051532
  3.21439606  2.42878179  0.90059942]
Thu May 23 17:43:54 2024,322,0.09647699854934075,[-3.23488642  1.35951649 -1.58209135 -0.25931714  0.78931152 -1.57028284
  3.21416358  2.4285493   0.90036694]
Thu May 23 17:43:55 2024,323,0.09625361358182691,[-3.2328024   1.36160051 -1.58000733 -0.26140116  0.79139554 -1.57236686
  3.2162476   2.43063333  0.90245096]
Thu May 23 17:43:56 2024,324,0.09568523845216428,[-3.22924332  1.35804143 -1.57644826 -0.25784209  0.79495461 -1.57592593
  3.21268853  2.42707425  0.89889189]
Thu May 23 17:43:56 2024,325,0.09561930053178722,[-3.22775298  1.35655109 -1.57495792 -0.25635175  0.79346427 -1.57741627
  3.21119819  2.42856459  0.90038222]
Thu May 23 17:43:57 2024,326,0.09556387711737205,[-3.22635998  1.35515808 -1.57356491 -0.25774476  0.79207127 -1.57880928
  3.20980518  2.4299576   0.89898922]
Thu May 23 17:43:57 2024,327,0.09507452229391869,[-3.22305558  1.35185369 -1.57026052 -0.25444037  0.79537566 -1.58211367
  3.21310957  2.42665321  0.90229361]
Thu May 23 17:43:58 2024,328,0.09502772042410768,[-3.2241793   1.35297741 -1.5691368  -0.25331665  0.79649938 -1.58323739
  3.21198586  2.42552949  0.90341733]
Thu May 23 17:43:59 2024,329,0.09501917285468357,[-3.2246485   1.35250821 -1.569606   -0.25378585  0.79696858 -1.58276819
  3.21151666  2.42599869  0.90388653]
Thu May 23 17:43:59 2024,330,0.09497533656196597,[-3.22573882  1.35359853 -1.56851568 -0.25487617  0.7980589  -1.58385851
  3.21260698  2.42490837  0.90279621]
Thu May 23 17:44:00 2024,331,0.09497151739703848,[-3.2262073   1.35313004 -1.5680472  -0.25440769  0.79759041 -1.58339002
  3.21213849  2.42443989  0.90232772]
Thu May 23 17:44:00 2024,332,0.09465109660209199,[-3.22891837  1.35041897 -1.56533613 -0.25711875  0.80030148 -1.58067895
  3.20942742  2.42715096  0.89961665]
Thu May 23 17:44:01 2024,333,0.09431582747175535,[-3.22613406  1.35320328 -1.56255182 -0.25990307  0.80308579 -1.57789464
  3.20664311  2.42993527  0.89683234]
Thu May 23 17:44:01 2024,334,0.09426172967878126,[-3.22476737  1.35183659 -1.56118512 -0.25853638  0.8017191  -1.57926133
  3.2080098   2.43130196  0.89819903]
Thu May 23 17:44:02 2024,335,0.09418095218454993,[-3.2260609   1.35313013 -1.55989159 -0.25724284  0.80301264 -1.57796779
  3.20930334  2.43000842  0.89690549]
Thu May 23 17:44:03 2024,336,0.09360360952531518,[-3.22264897  1.34971819 -1.55647965 -0.26065478  0.80642458 -1.57455586
  3.21271527  2.42659649  0.89349356]
Thu May 23 17:44:03 2024,337,0.09330101147720259,[-3.2200058   1.35236136 -1.55383648 -0.26329794  0.80906774 -1.57191269
  3.21535844  2.42923965  0.89085039]
Thu May 23 17:44:04 2024,338,0.09275779858264296,[-3.21670236  1.34905792 -1.55053304 -0.26660139  0.81237119 -1.56860925
  3.212055    2.42593621  0.88754695]
Thu May 23 17:44:04 2024,339,0.09270059920379006,[-3.21792335  1.35027891 -1.54931204 -0.26538039  0.81359218 -1.56983024
  3.213276    2.42471521  0.88876794]
Thu May 23 17:44:05 2024,340,0.09264411376620466,[-3.21688959  1.34924515 -1.54827828 -0.26434663  0.81255842 -1.56879648
  3.21224223  2.42574898  0.8898017 ]
Thu May 23 17:44:06 2024,341,0.09241077400127673,[-3.21920879  1.34692595 -1.54595908 -0.26666583  0.81487762 -1.56647728
  3.20992303  2.42342977  0.89212091]
Thu May 23 17:44:06 2024,342,0.09241076941133963,[-3.21922099  1.34691375 -1.54597128 -0.26665363  0.81488982 -1.56648947
  3.20993523  2.42341757  0.89213311]
Thu May 23 17:44:07 2024,343,0.09241085624680426,[-3.21926315  1.34687159 -1.54601344 -0.26661147  0.81493198 -1.56644732
  3.20989307  2.42345973  0.89217526]
Thu May 23 17:44:07 2024,344,0.09235244272174659,[-3.22049134  1.34809978 -1.54478525 -0.26538329  0.81616017 -1.5676755
  3.20866488  2.42223155  0.89340345]
Thu May 23 17:44:08 2024,345,0.09226948920519112,[-3.218899    1.34650744 -1.54319291 -0.26379095  0.81456783 -1.56926784
  3.20707254  2.42063921  0.89499579]
Thu May 23 17:44:08 2024,346,0.0922694153769129,[-3.21886234  1.3465441  -1.54315625 -0.26375429  0.81453117 -1.56923118
  3.20703589  2.42060255  0.89495913]
Thu May 23 17:44:09 2024,347,0.09220071020936518,[-3.21768146  1.34536322 -1.54433713 -0.26257341  0.81571205 -1.57041206
  3.20585501  2.41942167  0.89377825]
Thu May 23 17:44:10 2024,348,0.09219386308925268,[-3.21711898  1.34592571 -1.54489962 -0.2631359   0.81627454 -1.56984957
  3.2064175   2.41885918  0.89321577]
Thu May 23 17:44:10 2024,349,0.092124601021916,[-3.21564242  1.34444916 -1.54342306 -0.26461245  0.81479799 -1.57132612
  3.20494094  2.42033573  0.89469232]
Thu May 23 17:44:11 2024,350,0.09162136867330992,[-3.21234366  1.34115039 -1.5401243  -0.26131369  0.81809675 -1.57462489
  3.20823971  2.41703697  0.89139355]
Thu May 23 17:44:11 2024,351,0.09130946997677249,[-3.2096909   1.34380315 -1.53747154 -0.26396645  0.82074951 -1.57197213
  3.20558695  2.41438421  0.88874079]
Thu May 23 17:44:12 2024,352,0.09126023297889178,[-3.2108233   1.34493555 -1.53633914 -0.26283405  0.82188191 -1.57310453
  3.20445455  2.41551661  0.88760839]
Thu May 23 17:44:13 2024,353,0.09125872957952763,[-3.21104341  1.34471544 -1.53655925 -0.26261393  0.82210203 -1.57288441
  3.20423443  2.41573672  0.88782851]
Thu May 23 17:44:13 2024,354,0.0912030942583141,[-3.20998597  1.343658   -1.5376167  -0.26367138  0.82315947 -1.57394185
  3.20317699  2.41679416  0.88888595]
Thu May 23 17:44:14 2024,355,0.09120359892416355,[-3.21023058  1.34341339 -1.53737208 -0.26342676  0.82291486 -1.57369724
  3.20293238  2.41654955  0.88864134]
Thu May 23 17:44:14 2024,356,0.09114014129412462,[-3.21136456  1.34454737 -1.5362381  -0.26229278  0.82404884 -1.57256326
  3.2017984   2.41768353  0.88750736]
Thu May 23 17:44:15 2024,357,0.09108359663706764,[-3.21030059  1.3434834  -1.53730207 -0.26122881  0.82511281 -1.57362723
  3.20286237  2.41661956  0.88857133]
Thu May 23 17:44:15 2024,358,0.09079055799546817,[-3.20773948  1.34604451 -1.53474096 -0.2586677   0.82767392 -1.57106612
  3.20542348  2.41918068  0.88601021]
Thu May 23 17:44:16 2024,359,0.09073161032598903,[-3.20669941  1.34500444 -1.53370089 -0.25762763  0.82663385 -1.57002605
  3.20438341  2.41814061  0.88705028]
Thu May 23 17:44:17 2024,360,0.09021747865706979,[-3.20353384  1.34183888 -1.53053532 -0.2607932   0.82979942 -1.56686048
  3.20121785  2.41497504  0.89021585]
Thu May 23 17:44:17 2024,361,0.09021738779498681,[-3.20349252  1.3418802  -1.530494   -0.26083452  0.8297581  -1.56681915
  3.20125917  2.41501637  0.89025717]
Thu May 23 17:44:18 2024,362,0.08972345090473614,[-3.20039499  1.33878267 -1.52739647 -0.26393205  0.83285563 -1.56372162
  3.19816164  2.4181139   0.8933547 ]
Thu May 23 17:44:18 2024,363,0.08972345095652409,[-3.20039562  1.33878204 -1.5273971  -0.26393142  0.83285626 -1.56372225
  3.19816101  2.41811327  0.89335407]
Thu May 23 17:44:19 2024,364,0.08966469775654505,[-3.20161084  1.33999726 -1.52618188 -0.26514664  0.83407148 -1.56493747
  3.19694579  2.41689805  0.89213885]
Thu May 23 17:44:20 2024,365,0.08966052007827051,[-3.20113429  1.3404738  -1.52665842 -0.26562319  0.83454803 -1.56446093
  3.19646924  2.4164215   0.89166231]
Thu May 23 17:44:20 2024,366,0.08962106412728864,[-3.20202525  1.34136477 -1.52576746 -0.26651415  0.83543899 -1.56356996
  3.1973602   2.41553054  0.89077134]
Thu May 23 17:44:21 2024,367,0.08937789204797524,[-3.19969691  1.34369311 -1.52343912 -0.2641858   0.83776734 -1.56124162
  3.19503186  2.41785889  0.89309969]
Thu May 23 17:44:21 2024,368,0.08914913100003555,[-3.19743716  1.34595286 -1.52117937 -0.26644555  0.84002708 -1.55898187
  3.1972916   2.42011863  0.89083995]
Thu May 23 17:44:22 2024,369,0.08914808463037435,[-3.19732668  1.34606334 -1.52106889 -0.26655603  0.83991661 -1.55909235
  3.19740208  2.42000815  0.89095042]
Thu May 23 17:44:22 2024,370,0.08897145919057022,[-3.19932198  1.34406804 -1.5190736  -0.26456073  0.8419119  -1.55709705
  3.19939737  2.42200345  0.88895513]
Thu May 23 17:44:23 2024,371,0.08892967998737399,[-3.19846444  1.34321051 -1.51821606 -0.26541827  0.84105437 -1.55623952
  3.19853984  2.42286098  0.88809759]
Thu May 23 17:44:24 2024,372,0.0888300897766143,[-3.19706262  1.34180868 -1.51961789 -0.26401644  0.84245619 -1.55764134
  3.19994167  2.42426281  0.88669577]
Thu May 23 17:44:24 2024,373,0.08859205938385258,[-3.1949714   1.3438999  -1.51752667 -0.26192522  0.84454741 -1.55973256
  3.19785045  2.42635403  0.88878698]
Thu May 23 17:44:25 2024,374,0.08853760076511953,[-3.19613876  1.34506726 -1.51635931 -0.26075786  0.84571477 -1.56089993
  3.19901781  2.42752139  0.88761962]
Thu May 23 17:44:25 2024,375,0.08845234012571017,[-3.19484425  1.34377275 -1.51765382 -0.25946335  0.84700928 -1.56219443
  3.20031232  2.4288159   0.88891413]
Thu May 23 17:44:26 2024,376,0.08845201287163398,[-3.19479338  1.34382363 -1.51760294 -0.25941247  0.84695841 -1.56224531
  3.20026145  2.42876502  0.88896501]
Thu May 23 17:44:27 2024,377,0.08838888572187947,[-3.19369244  1.34272269 -1.51870388 -0.26051341  0.84805934 -1.56114438
  3.20136238  2.42766409  0.89006594]
Thu May 23 17:44:27 2024,378,0.08838962893419758,[-3.19376087  1.34265427 -1.51863545 -0.26044498  0.84799092 -1.56107595
  3.20129396  2.42773251  0.88999752]
Thu May 23 17:44:28 2024,379,0.08830880190160126,[-3.1925044   1.3413978  -1.51989192 -0.25918851  0.84924739 -1.56233242
  3.20255043  2.42647604  0.89125399]
Thu May 23 17:44:28 2024,380,0.08812198524019142,[-3.19453878  1.33936341 -1.51785753 -0.2612229   0.85128178 -1.56029803
  3.20051604  2.42444165  0.8892196 ]
Thu May 23 17:44:29 2024,381,0.08803990205964543,[-3.19327436  1.33809898 -1.51912196 -0.25995847  0.8525462  -1.56156246
  3.19925161  2.42570608  0.88795517]
Thu May 23 17:44:29 2024,382,0.08796335694014816,[-3.19205461  1.33687923 -1.52034171 -0.26117823  0.85376595 -1.56278221
  3.19803186  2.42692583  0.88673542]
Thu May 23 17:44:30 2024,383,0.08796297674496319,[-3.19199751  1.33693633 -1.52028461 -0.26123533  0.85370885 -1.56283931
  3.19808896  2.42686873  0.88667832]
Thu May 23 17:44:31 2024,384,0.08791378007096304,[-3.1931063   1.33804513 -1.51917581 -0.26012653  0.85481765 -1.56394811
  3.19919776  2.42797753  0.88778712]
Thu May 23 17:44:31 2024,385,0.08745000769024167,[-3.19014882  1.33508765 -1.51621833 -0.26308401  0.85777513 -1.56099063
  3.20215524  2.43093501  0.8907446 ]
Thu May 23 17:44:32 2024,386,0.08737452568590191,[-3.18894068  1.33387951 -1.51742647 -0.26429215  0.85898327 -1.56219877
  3.2009471   2.42972686  0.88953645]
Thu May 23 17:44:32 2024,387,0.08720507120867153,[-3.19070134  1.33211885 -1.51566581 -0.26605281  0.86074393 -1.56395943
  3.19918644  2.42796621  0.8877758 ]
Thu May 23 17:44:33 2024,388,0.087119387959255,[-3.18915243  1.33056994 -1.5141169  -0.2645039   0.85919502 -1.56550834
  3.19763753  2.42951512  0.88622689]
Thu May 23 17:44:34 2024,389,0.0871149273699008,[-3.18868185  1.33104051 -1.51458747 -0.26497447  0.85966559 -1.56503777
  3.1981081   2.42904455  0.88575631]
Thu May 23 17:44:34 2024,390,0.08707698525741894,[-3.1895464   1.33190505 -1.51372293 -0.26583901  0.86053013 -1.56417323
  3.19724356  2.42990909  0.88662086]
Thu May 23 17:44:35 2024,391,0.08701151928134343,[-3.18842506  1.33078371 -1.51484427 -0.26471768  0.86165146 -1.56529456
  3.19836489  2.43103042  0.88774219]
Thu May 23 17:44:35 2024,392,0.0868211697568977,[-3.19046074  1.32874803 -1.51280859 -0.26675335  0.86368714 -1.56325888
  3.20040057  2.42899475  0.88570651]
Thu May 23 17:44:36 2024,393,0.08682080545465763,[-3.19037735  1.32883142 -1.5127252  -0.26666997  0.86360375 -1.5631755
  3.20048396  2.42891136  0.8857899 ]
Thu May 23 17:44:36 2024,394,0.08673552521222833,[-3.18883985  1.32729392 -1.5111877  -0.26820747  0.86206626 -1.56471299
  3.20202146  2.43044886  0.8873274 ]
Thu May 23 17:44:37 2024,395,0.08628205598886615,[-3.18593441  1.32438848 -1.50828226 -0.27111291  0.8649717  -1.56180755
  3.19911601  2.4333543   0.89023285]
Thu May 23 17:44:38 2024,396,0.08622335097470199,[-3.18488479  1.32333886 -1.50933187 -0.27216253  0.86602132 -1.56075793
  3.20016563  2.43230468  0.88918323]
Thu May 23 17:44:38 2024,397,0.0859909687657638,[-3.18265395  1.32556969 -1.50710104 -0.27439336  0.86825215 -1.5585271
  3.20239646  2.43007385  0.8869524 ]
Thu May 23 17:44:39 2024,398,0.0858305965523563,[-3.18452553  1.32369811 -1.50522946 -0.27626494  0.87012373 -1.55665552
  3.20052488  2.42820227  0.88882398]
Thu May 23 17:44:39 2024,399,0.08573060641822969,[-3.18289224  1.32206482 -1.50359617 -0.27789823  0.86849044 -1.55828881
  3.19889159  2.42656898  0.88719068]
Thu May 23 17:44:40 2024,400,0.08564294794180025,[-3.18134762  1.3205202  -1.50205155 -0.27635361  0.86694582 -1.55983343
  3.19734697  2.4281136   0.88873531]
Thu May 23 17:44:41 2024,401,0.08564260022722295,[-3.18132491  1.32054291 -1.50207426 -0.27637632  0.86696853 -1.55985614
  3.19736968  2.42809089  0.88871259]
Thu May 23 17:44:41 2024,402,0.08558769606197478,[-3.18247623  1.32169423 -1.50092294 -0.275225    0.86811985 -1.56100747
  3.19852101  2.42693957  0.88756127]
Thu May 23 17:44:42 2024,403,0.08543481071586408,[-3.18412977  1.32004069 -1.4992694  -0.27687855  0.8697734  -1.56266101
  3.20017455  2.42859311  0.88921482]
Thu May 23 17:44:42 2024,404,0.08539909461123012,[-3.18496356  1.32087447 -1.49843561 -0.27771233  0.87060718 -1.56182722
  3.19934077  2.42775933  0.88838103]
Thu May 23 17:44:43 2024,405,0.08519023639564767,[-3.18304112  1.32279691 -1.49651318 -0.27578989  0.87252962 -1.56374966
  3.2012632   2.42968177  0.89030347]
Thu May 23 17:44:43 2024,406,0.08519008204748256,[-3.18301123  1.3228268  -1.49648329 -0.27581978  0.87249973 -1.56377955
  3.20129309  2.42965188  0.89027358]
Thu May 23 17:44:44 2024,407,0.08472046916487745,[-3.17992976  1.31974533 -1.49340182 -0.27273831  0.8755812  -1.56686102
  3.20437456  2.43273335  0.89335505]
Thu May 23 17:44:45 2024,408,0.08453649911261157,[-3.18191224  1.31776286 -1.49141935 -0.27472079  0.87756367 -1.56487855
  3.20635703  2.43471582  0.89533752]
Thu May 23 17:44:45 2024,409,0.08453645028867669,[-3.18190053  1.31777456 -1.49140764 -0.27470908  0.87755196 -1.56489025
  3.20634533  2.43472753  0.89532582]
Thu May 23 17:44:46 2024,410,0.08447089525230993,[-3.18054086  1.3164149  -1.49004797 -0.27334941  0.8761923  -1.56624992
  3.20770499  2.43336786  0.89396615]
Thu May 23 17:44:46 2024,411,0.08429305109982704,[-3.18248801  1.31446775 -1.48810083 -0.27529656  0.87813945 -1.56430277
  3.20575785  2.43531501  0.8959133 ]
Thu May 23 17:44:47 2024,412,0.0842841487856961,[-3.18191396  1.3150418  -1.48867488 -0.27587061  0.8787135  -1.56372872
  3.2063319   2.43474096  0.89533925]
Thu May 23 17:44:48 2024,413,0.0840402754243953,[-3.17965538  1.31730039 -1.4864163  -0.27361203  0.88097208 -1.56147014
  3.20407331  2.43248237  0.89308066]
Thu May 23 17:44:48 2024,414,0.08404013691561844,[-3.17964579  1.31730998 -1.48642589 -0.27362162  0.88098167 -1.56147973
  3.20408291  2.43247278  0.89307107]
Thu May 23 17:44:49 2024,415,0.08403963019758247,[-3.17954805  1.31740772 -1.48632815 -0.27352388  0.88088393 -1.56138199
  3.20398516  2.43237504  0.89297333]
Thu May 23 17:44:49 2024,416,0.08381019291623712,[-3.17735881  1.31959695 -1.48413891 -0.27571311  0.88307316 -1.55919275
  3.20179593  2.43456427  0.8907841 ]
Thu May 23 17:44:50 2024,417,0.08375318223825927,[-3.17633556  1.3185737  -1.48516217 -0.27468986  0.88409642 -1.5581695
  3.20077268  2.43558753  0.89180735]
Thu May 23 17:44:50 2024,418,0.08366622138294345,[-3.17482073  1.31705886 -1.48364734 -0.27317502  0.88258159 -1.55968433
  3.20228751  2.4340727   0.89332219]
Thu May 23 17:44:51 2024,419,0.08359661004743281,[-3.17368148  1.31591962 -1.48478658 -0.27431427  0.88372083 -1.56082357
  3.20342675  2.43293345  0.89446143]
Thu May 23 17:44:52 2024,420,0.0835961272124762,[-3.17358609  1.31601501 -1.48469119 -0.27440966  0.88362544 -1.56072818
  3.20333136  2.43302885  0.89436604]
Thu May 23 17:44:52 2024,421,0.08355547339032557,[-3.17277589  1.31520482 -1.48388099 -0.27521986  0.88281524 -1.55991798
  3.20414156  2.43221865  0.89355584]
Thu May 23 17:44:53 2024,422,0.08334903931266806,[-3.17088143  1.31709928 -1.48198653 -0.27711432  0.88470971 -1.56181245
  3.20603602  2.43032418  0.89545031]
Thu May 23 17:44:53 2024,423,0.0833483967493015,[-3.17077159  1.31720912 -1.48187669 -0.27722416  0.88459987 -1.56170261
  3.20592618  2.43043402  0.89556014]
Thu May 23 17:44:54 2024,424,0.08327968650338938,[-3.16940336  1.31584089 -1.48050846 -0.27859239  0.88323164 -1.56307084
  3.20729441  2.4290658   0.89419192]
Thu May 23 17:44:54 2024,425,0.08324153589513154,[-3.17025466  1.3166922  -1.47965716 -0.27944369  0.88408295 -1.56221953
  3.20644311  2.42821449  0.89504322]
Thu May 23 17:44:55 2024,426,0.0832413978656033,[-3.1702269   1.31671996 -1.4796294  -0.27941593  0.88405518 -1.56224729
  3.20647087  2.42824225  0.89507098]
Thu May 23 17:44:56 2024,427,0.08317815277776615,[-3.16915453  1.31564758 -1.48070178 -0.28048831  0.88512756 -1.56117492
  3.20754324  2.42931463  0.8939986 ]
Thu May 23 17:44:56 2024,428,0.08313404478902672,[-3.17018312  1.31667618 -1.47967318 -0.27945971  0.88615616 -1.56220351
  3.20857184  2.43034323  0.89297   ]
Thu May 23 17:44:57 2024,429,0.083127366181634,[-3.16967231  1.31718699 -1.480184   -0.27997053  0.88666698 -1.5616927
  3.20908266  2.42983241  0.89348082]
Thu May 23 17:44:57 2024,430,0.08312671380076891,[-3.16956204  1.31729726 -1.48007373 -0.27986026  0.88655671 -1.56158243
  3.20919293  2.42994268  0.89359109]
Thu May 23 17:44:58 2024,431,0.0830643364613842,[-3.16849095  1.31622618 -1.48114481 -0.27878917  0.88762779 -1.56265351
  3.21026401  2.4288716   0.89252001]
Thu May 23 17:44:59 2024,432,0.08300583257447178,[-3.16745461  1.31518984 -1.48218115 -0.27775283  0.88866413 -1.56368986
  3.20922767  2.42783525  0.89148366]
Thu May 23 17:44:59 2024,433,0.08258543727332783,[-3.16472064  1.31245586 -1.47944718 -0.28048681  0.89139811 -1.56095588
  3.2064937   2.43056923  0.89421764]
Thu May 23 17:45:00 2024,434,0.08255173406319977,[-3.1655184   1.31325363 -1.47864941 -0.27968904  0.89219588 -1.56015811
  3.20729146  2.431367    0.89341987]
Thu May 23 17:45:00 2024,435,0.0825510698306735,[-3.16543477  1.31333726 -1.47856578 -0.27960541  0.89211224 -1.56024175
  3.2073751   2.43128336  0.89333624]
Thu May 23 17:45:01 2024,436,0.08248065329745849,[-3.16406629  1.31196878 -1.4771973  -0.27823692  0.89074376 -1.56161023
  3.20600661  2.43265185  0.89196775]
Thu May 23 17:45:02 2024,437,0.08241838474739507,[-3.16276583  1.31066832 -1.47589684 -0.27953738  0.8894433  -1.56291069
  3.20730707  2.43135139  0.8906673 ]
Thu May 23 17:45:02 2024,438,0.082417244167625,[-3.16262056  1.31081359 -1.47575157 -0.27939211  0.88929803 -1.56276542
  3.2071618   2.43120612  0.89052203]
Thu May 23 17:45:03 2024,439,0.08237471387431328,[-3.16362585  1.31181888 -1.47474628 -0.27838682  0.89030333 -1.56377071
  3.20615651  2.43020083  0.88951674]
Thu May 23 17:45:03 2024,440,0.08237525376911073,[-3.16367326  1.31177148 -1.47469887 -0.27843422  0.89025592 -1.5637233
  3.20620391  2.43015343  0.88946933]
Thu May 23 17:45:04 2024,441,0.08232201906173575,[-3.16268951  1.31078773 -1.47568262 -0.27941797  0.89123966 -1.56470705
  3.20718766  2.43113717  0.88848559]
Thu May 23 17:45:04 2024,442,0.08232206972221197,[-3.16272305  1.3107542  -1.47571615 -0.2794515   0.8912732  -1.56467352
  3.20715413  2.43110364  0.88851912]
Thu May 23 17:45:05 2024,443,0.08214304470657438,[-3.16098116  1.31249609 -1.47397426 -0.27770961  0.89301508 -1.5664154
  3.20889601  2.42936175  0.89026101]
Thu May 23 17:45:06 2024,444,0.08209653834307098,[-3.16006339  1.31157832 -1.47489203 -0.27862738  0.89393285 -1.56733317
  3.20797824  2.42844398  0.89117878]
Thu May 23 17:45:06 2024,445,0.08198642783571249,[-3.1614276   1.31021411 -1.47352782 -0.27999159  0.89529706 -1.56869739
  3.20934245  2.42707977  0.88981457]
Thu May 23 17:45:07 2024,446,0.08188175413436663,[-3.1627557   1.308886   -1.47219972 -0.27866349  0.89662517 -1.57002549
  3.20801435  2.42840788  0.89114267]
Thu May 23 17:45:07 2024,447,0.08180457980164371,[-3.16158285  1.30771314 -1.47337257 -0.27983634  0.89779803 -1.56885264
  3.2091872   2.42723502  0.88996982]
Thu May 23 17:45:08 2024,448,0.08175439017012656,[-3.16069262  1.30682292 -1.47248235 -0.28072657  0.8969078  -1.56796241
  3.20829698  2.42812525  0.88907959]
Thu May 23 17:45:08 2024,449,0.08137295845736578,[-3.15797062  1.30410092 -1.46976035 -0.27800457  0.8996298  -1.57068441
  3.20557498  2.42540325  0.88635759]
Thu May 23 17:45:09 2024,450,0.08133800533365661,[-3.15694346  1.30307376 -1.46873318 -0.27697741  0.89860264 -1.57171157
  3.20660214  2.42643041  0.88533043]
Thu May 23 17:45:10 2024,451,0.08098769435246155,[-3.15433287  1.30046316 -1.46612259 -0.27436681  0.90121323 -1.57432216
  3.20399154  2.429041    0.88271983]
Thu May 23 17:45:10 2024,452,0.08091573838651524,[-3.15548122  1.30161151 -1.46497424 -0.27321846  0.90236158 -1.57317381
  3.20284319  2.43018935  0.88386818]
Thu May 23 17:45:11 2024,453,0.08091399906403458,[-3.15568956  1.30140317 -1.46518259 -0.27301012  0.90256993 -1.57296547
  3.20263485  2.4303977   0.88407653]
Thu May 23 17:45:11 2024,454,0.0807187717010687,[-3.15767062  1.29942211 -1.46320153 -0.27499117  0.90455099 -1.57098441
  3.20065379  2.42841664  0.88605759]
Thu May 23 17:45:12 2024,455,0.08028617069263813,[-3.15493114  1.29668263 -1.46046205 -0.27225169  0.90729046 -1.56824493
  3.20339327  2.43115612  0.88331811]
Thu May 23 17:45:13 2024,456,0.08028696983435608,[-3.15502294  1.29659083 -1.46037025 -0.27215989  0.90719866 -1.56815313
  3.20330147  2.43106432  0.88322631]
Thu May 23 17:45:13 2024,457,0.08002050166564711,[-3.15273185  1.29888191 -1.45807916 -0.26986881  0.90948975 -1.56586204
  3.20101038  2.42877323  0.88551739]
Thu May 23 17:45:14 2024,458,0.07985881398602314,[-3.15454142  1.29707235 -1.4562696  -0.26805924  0.91129931 -1.56405248
  3.20281994  2.42696367  0.88732696]
Thu May 23 17:45:14 2024,459,0.07970795468984086,[-3.15629233  1.29532144 -1.45451869 -0.26630833  0.91305023 -1.56230156
  3.20457086  2.42871459  0.88557604]
Thu May 23 17:45:15 2024,460,0.07967148466119134,[-3.15722261  1.29625171 -1.45358841 -0.2672386   0.9139805  -1.56323184
  3.20364058  2.42778431  0.88464577]
Thu May 23 17:45:16 2024,461,0.07967131203634155,[-3.15718894  1.29628538 -1.45355474 -0.26720494  0.91394684 -1.5632655
  3.20360692  2.42781798  0.8846121 ]
Thu May 23 17:45:16 2024,462,0.07928267800452404,[-3.15446142  1.29355785 -1.45082722 -0.26993246  0.91667436 -1.56599303
  3.20633444  2.4305455   0.88733962]
Thu May 23 17:45:17 2024,463,0.07927883721087967,[-3.15419871  1.29382056 -1.45056451 -0.27019517  0.91641166 -1.56573033
  3.20659715  2.4302828   0.88707692]
Thu May 23 17:45:17 2024,464,0.07927888155672606,[-3.15422242  1.29379685 -1.45058822 -0.27017146  0.91643536 -1.56570662
  3.20662085  2.4302591   0.88710062]
Thu May 23 17:45:18 2024,465,0.07888359521953235,[-3.15162011  1.29119455 -1.44798591 -0.27277377  0.91903767 -1.56310432
  3.20401855  2.4328614   0.88449832]
Thu May 23 17:45:18 2024,466,0.07888347361429399,[-3.15159397  1.29122069 -1.44795977 -0.27274763  0.91901153 -1.56313045
  3.20399241  2.43283526  0.88452446]
Thu May 23 17:45:19 2024,467,0.07864316237704072,[-3.14942589  1.29338877 -1.4457917  -0.27491571  0.92117961 -1.56096238
  3.20182433  2.43066718  0.88235638]
Thu May 23 17:45:20 2024,468,0.07858966948341459,[-3.1484529   1.29241577 -1.44676469 -0.27588871  0.9221526  -1.56193537
  3.20085133  2.43164018  0.88332937]
Thu May 23 17:45:20 2024,469,0.07845231996040296,[-3.15011958  1.29074909 -1.44509801 -0.27422203  0.92381928 -1.56026869
  3.20251801  2.4299735   0.88499605]
Thu May 23 17:45:21 2024,470,0.07839768486122214,[-3.14913741  1.28976692 -1.44608018 -0.2752042   0.92480145 -1.56125086
  3.20153584  2.43095567  0.88597822]
Thu May 23 17:45:21 2024,471,0.07833833997934506,[-3.14812086  1.28875037 -1.44709673 -0.27622074  0.925818   -1.56023432
  3.20051929  2.43197222  0.88699477]
