Time,Iteration,Cost,Parameters
Thu May 23 16:31:15 2024,0,0.9617374144406792,[-2.93814371  2.2723949  -2.08931937 -0.08157076  0.51892681 -2.73514871
  3.10354525  2.15464119  1.15055972]
Thu May 23 16:47:18 2024,314,0.053651541299276365,[-3.26924814  4.54565212 -1.92428239 -0.32319528  0.67586082 -2.14416216
  2.92738936  2.00044033  1.34810902]
Thu May 23 16:47:21 2024,315,0.053615598671727695,[-3.27015954  4.54656353 -1.92337098 -0.32228387  0.67494942 -2.14507356
  2.92647796  2.00135174  1.34902043]
Thu May 23 16:47:24 2024,316,0.053544826598858154,[-3.27195292  4.54835691 -1.9215776  -0.32049049  0.6767428  -2.14328018
  2.92827134  2.00314512  1.35081381]
Thu May 23 16:47:27 2024,317,0.05340450054647132,[-3.27020681  4.55010302 -1.92332372 -0.31874438  0.67499669 -2.14153407
  2.92652523  2.00489123  1.35255992]
Thu May 23 16:47:30 2024,318,0.05327502756612127,[-3.27239237  4.55228858 -1.92550928 -0.31655881  0.67718225 -2.13934851
  2.92433967  2.00270567  1.35037436]
Thu May 23 16:47:33 2024,319,0.05326728839396305,[-3.27208052  4.55260043 -1.92519743 -0.31624697  0.6774941  -2.13903666
  2.92402782  2.00301752  1.35006251]
Thu May 23 16:47:36 2024,320,0.05321864671589817,[-3.2709528   4.55372816 -1.92632516 -0.31737469  0.67862183 -2.14016438
  2.92290009  2.00188979  1.34893478]
Thu May 23 16:47:40 2024,321,0.053063256165015324,[-3.27282111  4.55559647 -1.92819347 -0.31924301  0.67675351 -2.13829607
  2.92103178  2.00002148  1.34706647]
Thu May 23 16:47:43 2024,322,0.052911937085483605,[-3.27466283  4.55743819 -1.93003519 -0.31740129  0.6749118  -2.13645435
  2.92287349  1.99817976  1.34522475]
Thu May 23 16:47:46 2024,323,0.05284109239742109,[-3.27332731  4.55877371 -1.92869967 -0.31606577  0.67357628 -2.13511884
  2.92153798  1.99684425  1.34656027]
Thu May 23 16:47:49 2024,324,0.05279714411729566,[-3.27225404  4.55984698 -1.92977294 -0.31499251  0.67464955 -2.13619211
  2.92261124  1.99577098  1.345487  ]
Thu May 23 16:47:53 2024,325,0.05273039394969218,[-3.27095693  4.56114409 -1.92847583 -0.31628962  0.67335244 -2.13489499
  2.92131413  1.99706809  1.34418989]
Thu May 23 16:47:56 2024,326,0.0526886503811141,[-3.27245418  4.56264133 -1.92697858 -0.31778686  0.67484968 -2.13339775
  2.91981688  1.99856534  1.34269264]
Thu May 23 16:47:59 2024,327,0.05268332898137558,[-3.27233612  4.56275939 -1.92709663 -0.31766881  0.67496773 -2.13327969
  2.91969883  1.99868339  1.34257459]
Thu May 23 16:48:02 2024,328,0.052639180702810415,[-3.27131723  4.56377828 -1.92607774 -0.31664992  0.67394884 -2.13429859
  2.92071772  1.99970228  1.34359348]
Thu May 23 16:48:05 2024,329,0.052600460100984923,[-3.27030812  4.56478739 -1.92708685 -0.31564081  0.67495795 -2.1353077
  2.91970861  1.99869317  1.34258437]
Thu May 23 16:48:08 2024,330,0.05259880308639018,[-3.27040076  4.56488003 -1.92699421 -0.31554817  0.67505059 -2.13540034
  2.91961597  1.99860053  1.34267701]
Thu May 23 16:48:12 2024,331,0.05256281632181333,[-3.27123187  4.56571115 -1.92782533 -0.31637928  0.67588171 -2.13623145
  2.92044709  1.99943164  1.34184589]
Thu May 23 16:48:15 2024,332,0.052423116828151685,[-3.27298816  4.56746744 -1.92958162 -0.31813557  0.67412542 -2.13447516
  2.9186908   1.99767535  1.34360219]
Thu May 23 16:48:18 2024,333,0.05241646122552866,[-3.27271007  4.56774554 -1.92930352 -0.31785748  0.67440351 -2.13419706
  2.9184127   1.99739726  1.34388028]
Thu May 23 16:48:22 2024,334,0.05237708692155513,[-3.27416082  4.56919629 -1.92785277 -0.31640673  0.67585427 -2.13274631
  2.91986345  1.9959465   1.34533103]
Thu May 23 16:48:25 2024,335,0.052344557622437546,[-3.27553173  4.5705672  -1.92648186 -0.31777764  0.67722518 -2.1313754
  2.91849254  1.99457559  1.34670194]
Thu May 23 16:48:28 2024,336,0.052291284274581275,[-3.27662307  4.57165854 -1.92539052 -0.31886898  0.67613383 -2.13246674
  2.9174012   1.99348425  1.34779329]
Thu May 23 16:48:33 2024,337,0.05223222045298652,[-3.27750337  4.57253884 -1.92627082 -0.31974928  0.67525353 -2.13334704
  2.9165209   1.99436455  1.34867359]
Thu May 23 16:48:36 2024,338,0.05219917148655543,[-3.27657043  4.57347178 -1.92720376 -0.31881634  0.67618647 -2.13427998
  2.91558796  1.99343161  1.34774065]
Thu May 23 16:48:40 2024,339,0.0521461261657092,[-3.27541634  4.57462588 -1.92604966 -0.31997044  0.67503237 -2.13312588
  2.91443386  1.99458571  1.34658655]
Thu May 23 16:48:43 2024,340,0.05214592685744916,[-3.27543035  4.57463989 -1.92603565 -0.31995643  0.67504638 -2.13313989
  2.91444787  1.99459972  1.34657254]
Thu May 23 16:48:46 2024,341,0.052047900875789296,[-3.27733862  4.57654816 -1.92794392 -0.31804816  0.67695466 -2.13123162
  2.91635614  1.996508    1.34848081]
Thu May 23 16:48:49 2024,342,0.05197249390077354,[-3.27907459  4.57828413 -1.92967989 -0.31978412  0.67869062 -2.12949565
  2.91809211  1.99477203  1.34674485]
Thu May 23 16:48:52 2024,343,0.05197546079578489,[-3.27915721  4.5782015  -1.92959727 -0.31986675  0.678608   -2.12957828
  2.91800949  1.99485465  1.34666222]
Thu May 23 16:48:55 2024,344,0.051917855964915896,[-3.27796557  4.57939314 -1.92840563 -0.31867511  0.67741636 -2.12838664
  2.91920112  1.99366301  1.34785386]
Thu May 23 16:48:56 2024,345,0.05188402027665395,[-3.27703059  4.58032812 -1.92934061 -0.31961009  0.67835134 -2.12932162
  2.91826614  1.994598    1.34878884]
Thu May 23 16:48:56 2024,346,0.051882548731761416,[-3.27711343  4.58041097 -1.92925777 -0.31952725  0.67843418 -2.12940446
  2.9181833   1.99451516  1.34887168]
Thu May 23 16:48:57 2024,347,0.051881114078758304,[-3.27719458  4.58049212 -1.92917662 -0.3196084   0.67851533 -2.12948561
  2.91826445  1.99443401  1.34879053]
Thu May 23 16:48:57 2024,348,0.05188278154445194,[-3.27723872  4.58044798 -1.92913248 -0.31965254  0.6784712  -2.12952975
  2.91822031  1.99447814  1.3487464 ]
Thu May 23 16:48:58 2024,349,0.0518238179013123,[-3.2763315   4.5813552  -1.9300397  -0.32055976  0.67756398 -2.13043697
  2.91912753  1.99538536  1.34783918]
Thu May 23 16:48:58 2024,350,0.05177553197706375,[-3.27552693  4.58215976 -1.93084427 -0.32136432  0.67675941 -2.13124153
  2.9199321   1.9945808   1.34864374]
Thu May 23 16:48:58 2024,351,0.05174863797945621,[-3.27622962  4.58286245 -1.93154696 -0.32066163  0.67746211 -2.13194422
  2.91922941  1.99387811  1.34934643]
Thu May 23 16:48:59 2024,352,0.051667907379753256,[-3.27798507  4.5846179  -1.93330241 -0.32241708  0.67921756 -2.13018877
  2.92098486  1.99563356  1.34759098]
Thu May 23 16:48:59 2024,353,0.05161047968845767,[-3.27884321  4.58547604 -1.93416054 -0.32155895  0.67835942 -2.13104691
  2.92012673  1.99477543  1.34844911]
Thu May 23 16:49:00 2024,354,0.051608419014109695,[-3.27872176  4.58559748 -1.93403909 -0.3216804   0.67848087 -2.13092546
  2.92024817  1.99465398  1.34832767]
Thu May 23 16:49:00 2024,355,0.0515642373334649,[-3.27796179  4.58635745 -1.93479906 -0.32244036  0.6777209  -2.13168543
  2.92100814  1.99541395  1.3475677 ]
Thu May 23 16:49:01 2024,356,0.051522316341352625,[-3.27883917  4.58723482 -1.93392169 -0.32156299  0.67684353 -2.13080805
  2.92013077  1.99453658  1.34844507]
Thu May 23 16:49:01 2024,357,0.05144482009443557,[-3.28055752  4.58895318 -1.93564004 -0.31984463  0.67856189 -2.1290897
  2.92184912  1.99281822  1.34672672]
Thu May 23 16:49:01 2024,358,0.05144139727663042,[-3.28021327  4.58929743 -1.93529579 -0.31950038  0.67890614 -2.12943395
  2.92219338  1.99316248  1.34638246]
Thu May 23 16:49:02 2024,359,0.051414486712513606,[-3.27937968  4.59013102 -1.93612937 -0.31866679  0.67973973 -2.13026754
  2.92302696  1.99399606  1.34554888]
Thu May 23 16:49:02 2024,360,0.051309954129688376,[-3.28086637  4.59161771 -1.93761606 -0.31718011  0.67825304 -2.12878085
  2.92154027  1.99548275  1.34703556]
Thu May 23 16:49:03 2024,361,0.051261855256299095,[-3.28163331  4.59238465 -1.938383   -0.31794705  0.6774861  -2.12954779
  2.92077333  1.9947158   1.34780251]
Thu May 23 16:49:03 2024,362,0.05123946819689438,[-3.28226561  4.59301695 -1.9390153  -0.31857935  0.67811839 -2.13018009
  2.92014103  1.9953481   1.3484348 ]
Thu May 23 16:49:04 2024,363,0.05117264466309161,[-3.28388426  4.59463559 -1.94063395 -0.3169607   0.67973704 -2.12856144
  2.92175968  1.99372945  1.34681616]
Thu May 23 16:49:04 2024,364,0.05114727778816266,[-3.28307629  4.59544356 -1.94144192 -0.31776867  0.68054501 -2.12936942
  2.92256765  1.99292148  1.34762413]
Thu May 23 16:49:04 2024,365,0.05114707685422435,[-3.28305965  4.59546019 -1.94142528 -0.31775204  0.68056164 -2.12935278
  2.92255102  1.99290485  1.3476075 ]
Thu May 23 16:49:05 2024,366,0.05114424780640483,[-3.28274177  4.59577808 -1.9411074  -0.31743416  0.68087952 -2.12967067
  2.92223314  1.99322273  1.34728962]
Thu May 23 16:49:05 2024,367,0.051100832436683764,[-3.2819943   4.59652555 -1.94185487 -0.31818163  0.68013205 -2.13041814
  2.92148567  1.99247526  1.34803709]
Thu May 23 16:49:06 2024,368,0.05106468997254081,[-3.28279853  4.59732978 -1.94105064 -0.3173774   0.67932782 -2.12961391
  2.92068144  1.99327949  1.34884132]
Thu May 23 16:49:06 2024,369,0.05098422418378312,[-3.28152178  4.59860653 -1.9423274  -0.31610065  0.67805107 -2.12833715
  2.92195819  1.99200274  1.35011807]
Thu May 23 16:49:06 2024,370,0.05089054284988637,[-3.28291837  4.60000312 -1.94372398 -0.31470406  0.67665448 -2.12694057
  2.92335478  1.99060615  1.35151466]
Thu May 23 16:49:07 2024,371,0.050832814441978603,[-3.28444186  4.60152661 -1.94524748 -0.31318057  0.67817797 -2.12541707
  2.92487827  1.99212965  1.34999117]
Thu May 23 16:49:07 2024,372,0.0508103480104817,[-3.28368187  4.6022866  -1.94600746 -0.31394055  0.67893796 -2.12617706
  2.92411828  1.99288963  1.35075115]
Thu May 23 16:49:08 2024,373,0.050764595231949185,[-3.28442171  4.60302644 -1.9467473  -0.31468039  0.67819812 -2.1269169
  2.92485812  1.99362947  1.35001131]
Thu May 23 16:49:08 2024,374,0.05074413615464822,[-3.28375435  4.6036938  -1.94607994 -0.31401303  0.67753076 -2.12758426
  2.92419076  1.99429683  1.35067867]
Thu May 23 16:49:09 2024,375,0.05072672350088538,[-3.28430236  4.60424181 -1.94662795 -0.31456104  0.67807877 -2.12813227
  2.92473877  1.99484485  1.35013066]
Thu May 23 16:49:09 2024,376,0.05069596553917814,[-3.28503673  4.60497618 -1.94589358 -0.31382667  0.6773444  -2.1273979
  2.9240044   1.99557922  1.35086503]
Thu May 23 16:49:09 2024,377,0.050662842813210276,[-3.28413326  4.60587965 -1.94499011 -0.31473014  0.67644093 -2.12649443
  2.92490787  1.99467575  1.3517685 ]
Thu May 23 16:49:10 2024,378,0.05065184756036818,[-3.28363882  4.60637409 -1.94449567 -0.31423571  0.67594649 -2.12698887
  2.92540231  1.99418131  1.35127406]
Thu May 23 16:49:10 2024,379,0.050639629460331424,[-3.28416319  4.60689846 -1.9439713  -0.31476007  0.67542212 -2.12751324
  2.92487794  1.99365694  1.35179843]
Thu May 23 16:49:11 2024,380,0.0506307697118256,[-3.28461434  4.60734961 -1.94352015 -0.31430892  0.67497097 -2.12796439
  2.92442679  1.99410809  1.35134728]
Thu May 23 16:49:11 2024,381,0.050624368963928454,[-3.28500258  4.60773785 -1.94313191 -0.31392068  0.67458273 -2.12835263
  2.92403855  1.99371985  1.35173552]
Thu May 23 16:49:12 2024,382,0.05059867268755306,[-3.28566828  4.60840355 -1.94246621 -0.31458638  0.67391703 -2.12768693
  2.92337285  1.99305415  1.35106982]
Thu May 23 16:49:12 2024,383,0.05051374884935293,[-3.28698517  4.60972044 -1.94378309 -0.3132695   0.67260014 -2.12637005
  2.92468974  1.99173727  1.34975293]
Thu May 23 16:49:12 2024,384,0.05051065884193765,[-3.28682809  4.60987751 -1.94362602 -0.31311242  0.67275722 -2.12621297
  2.92484681  1.99158019  1.34959586]
Thu May 23 16:49:13 2024,385,0.05048478446806888,[-3.28602254  4.61068307 -1.94282046 -0.31391798  0.67195167 -2.12540742
  2.92404126  1.99238575  1.35040141]
Thu May 23 16:49:13 2024,386,0.050418328115723145,[-3.2848737   4.6118319  -1.9439693  -0.31506681  0.67080283 -2.12425858
  2.9251901   1.99353459  1.35155025]
Thu May 23 16:49:14 2024,387,0.05041080920457193,[-3.28464191  4.61206369 -1.94420109 -0.31529861  0.67057104 -2.12449037
  2.9249583   1.9933028   1.35131846]
Thu May 23 16:49:14 2024,388,0.0503458658426418,[-3.2835076   4.613198   -1.9453354  -0.3141643   0.66943673 -2.12335607
  2.92609261  1.9944371   1.35245277]
Thu May 23 16:49:15 2024,389,0.05034527047025583,[-3.28337292  4.61333268 -1.94520071 -0.31429899  0.66930205 -2.12349075
  2.92595792  1.99430242  1.35258745]
Thu May 23 16:49:15 2024,390,0.05032214418915544,[-3.28260959  4.61409601 -1.94443739 -0.31506231  0.66853872 -2.12272742
  2.92672125  1.99506574  1.35182412]
Thu May 23 16:49:15 2024,391,0.05032196509124402,[-3.28252113  4.61418447 -1.94434893 -0.31515077  0.66845026 -2.12281588
  2.92680971  1.9951542   1.35173566]
Thu May 23 16:49:16 2024,392,0.05024369808269698,[-3.28377814  4.61544148 -1.94560594 -0.31389376  0.66719325 -2.12155887
  2.9255527   1.99641121  1.35047865]
Thu May 23 16:49:16 2024,393,0.05024340682666604,[-3.28349538  4.61515872 -1.9458887  -0.313611    0.66691049 -2.12127611
  2.92583546  1.99669397  1.35019589]
Thu May 23 16:49:17 2024,394,0.05024342704589244,[-3.28349234  4.61516176 -1.94588566 -0.31360796  0.66691353 -2.12127915
  2.9258385   1.99669094  1.35019285]
Thu May 23 16:49:17 2024,395,0.0501610988282696,[-3.28516685  4.61683627 -1.94756016 -0.31528247  0.66858803 -2.11960465
  2.92416399  1.99501643  1.35186736]
Thu May 23 16:49:18 2024,396,0.050161482569395455,[-3.28493552  4.61660494 -1.94779149 -0.3155138   0.66835671 -2.11937332
  2.92393267  1.9947851   1.35209869]
Thu May 23 16:49:18 2024,397,0.05015563863272625,[-3.28530327  4.6169727  -1.94742374 -0.31588155  0.66798896 -2.11974107
  2.92356492  1.99515285  1.35246644]
Thu May 23 16:49:18 2024,398,0.05015402283391164,[-3.28520756  4.61706841 -1.94732803 -0.31578584  0.66808467 -2.11964536
  2.9234692   1.99505714  1.35237073]
Thu May 23 16:49:19 2024,399,0.05015218174395149,[-3.28499453  4.61728144 -1.94711499 -0.31599887  0.66787163 -2.11985839
  2.92368224  1.99484411  1.3521577 ]
Thu May 23 16:49:19 2024,400,0.05014264374529633,[-3.2852482   4.61753511 -1.94736867 -0.3157452   0.66761796 -2.12011207
  2.92393591  1.99509778  1.35241137]
Thu May 23 16:49:20 2024,401,0.050132078525217304,[-3.28470945  4.61807387 -1.94790742 -0.31628396  0.66815672 -2.12065082
  2.92447467  1.99455903  1.35187261]
Thu May 23 16:49:20 2024,402,0.05005872060261394,[-3.28630331  4.61966774 -1.94950129 -0.31469009  0.66975059 -2.11905696
  2.9228808   1.99296516  1.35346648]
Thu May 23 16:49:20 2024,403,0.05006063959444712,[-3.28635395  4.6196171  -1.94945066 -0.31463946  0.66969995 -2.11910759
  2.92283017  1.99291452  1.35341584]
Thu May 23 16:49:22 2024,404,0.050057243646943715,[-3.28607554  4.61989551 -1.94917225 -0.31491787  0.66942154 -2.119386
  2.92310857  1.99319293  1.35313743]
Thu May 23 16:49:25 2024,405,0.050036998078631344,[-3.2871521   4.62097207 -1.94809568 -0.3138413   0.67049811 -2.11830944
  2.92203201  1.9942695   1.354214  ]
Thu May 23 16:49:28 2024,406,0.05003679456072062,[-3.28713617  4.620988   -1.94807975 -0.31382537  0.67051403 -2.11829351
  2.92204794  1.99428543  1.35419807]
Thu May 23 16:49:31 2024,407,0.049980099104835196,[-3.28608861  4.62203556 -1.94912731 -0.31277781  0.66946647 -2.11724595
  2.92100038  1.99533299  1.35315051]
Thu May 23 16:49:34 2024,408,0.049926665517106214,[-3.28750451  4.62345146 -1.9505432  -0.31136192  0.67088237 -2.11583005
  2.92241627  1.9939171   1.35173461]
Thu May 23 16:49:37 2024,409,0.049915558356872364,[-3.28843654  4.62438349 -1.94961117 -0.31229395  0.6718144  -2.11489803
  2.9233483   1.99298507  1.35080258]
Thu May 23 16:49:40 2024,410,0.04991622724859481,[-3.28853362  4.6242864  -1.94970826 -0.31239103  0.67171731 -2.11499511
  2.92325121  1.99308215  1.3507055 ]
Thu May 23 16:49:43 2024,411,0.04989481042430981,[-3.28805992  4.6247601  -1.95018196 -0.31191734  0.67124361 -2.11546881
  2.92277751  1.99355585  1.3502318 ]
Thu May 23 16:49:46 2024,412,0.04988201164513047,[-3.28858618  4.62528635 -1.94965571 -0.31244359  0.67071736 -2.11599507
  2.92225126  1.99408211  1.35075805]
Thu May 23 16:49:49 2024,413,0.04988220721064316,[-3.28851119  4.62536134 -1.94958072 -0.31251858  0.67079234 -2.11607005
  2.92232625  1.99400712  1.35068307]
Thu May 23 16:49:53 2024,414,0.04988259030459341,[-3.28854951  4.62532302 -1.94961904 -0.31255689  0.67075402 -2.11610837
  2.92228793  1.99404544  1.35064475]
Thu May 23 16:49:56 2024,415,0.04986667558008097,[-3.28891458  4.62568809 -1.94998411 -0.31219182  0.67038895 -2.11647344
  2.92192285  1.99368037  1.35100982]
Thu May 23 16:50:00 2024,416,0.04986687670484789,[-3.28885923  4.62574345 -1.94992875 -0.31224718  0.67044431 -2.1165288
  2.9218675   1.99362501  1.35106518]
Thu May 23 16:50:04 2024,417,0.049852931114504326,[-3.28982457  4.6267088  -1.94896341 -0.31321253  0.67140966 -2.11556345
  2.92090215  1.99265966  1.35203053]
Thu May 23 16:50:08 2024,418,0.049833899172861205,[-3.29037863  4.62726286 -1.94840934 -0.31265847  0.67085559 -2.11500939
  2.92145621  1.99321372  1.35258459]
Thu May 23 16:50:11 2024,419,0.04983915697657839,[-3.29054398  4.62709751 -1.948244   -0.31282381  0.67069025 -2.11517474
  2.92162156  1.99337907  1.35274994]
Thu May 23 16:50:15 2024,420,0.049834032250018936,[-3.29021439  4.6274271  -1.94791441 -0.31249423  0.67036066 -2.11550433
  2.92129197  1.99370866  1.35242035]
Thu May 23 16:50:19 2024,421,0.04982061906696029,[-3.29116401  4.62837671 -1.9469648  -0.31154462  0.67131027 -2.11455472
  2.92224158  1.99275905  1.35147074]
Thu May 23 16:50:22 2024,422,0.04981097316615526,[-3.29065542  4.62888529 -1.94747338 -0.31103603  0.67181885 -2.1150633
  2.921733    1.99225046  1.35096216]
Thu May 23 16:50:26 2024,423,0.04980594651368901,[-3.29032977  4.62921095 -1.94714773 -0.31136169  0.6714932  -2.11538895
  2.92140734  1.99257612  1.35128781]
Thu May 23 16:50:29 2024,424,0.04976019758300877,[-3.29164759  4.63052876 -1.94846555 -0.31004387  0.67281102 -2.11407113
  2.92008953  1.9912583   1.34996999]
Thu May 23 16:50:32 2024,425,0.04975202863811674,[-3.29199984  4.63088101 -1.9488178  -0.30969162  0.67316327 -2.11442338
  2.92044177  1.99090605  1.35032224]
Thu May 23 16:50:36 2024,426,0.04974474185135813,[-3.29161324  4.63126761 -1.94843119 -0.30930502  0.67277667 -2.11480998
  2.92082837  1.99129265  1.35070884]
Thu May 23 16:50:39 2024,427,0.04974535953106692,[-3.29169244  4.63118841 -1.9485104  -0.30922581  0.67269746 -2.11488919
  2.92090758  1.99121344  1.35062963]
Thu May 23 16:50:42 2024,428,0.04969665189403858,[-3.29073337  4.63214748 -1.94946947 -0.31018489  0.67173839 -2.11393011
  2.9199485   1.99025437  1.35158871]
Thu May 23 16:50:46 2024,429,0.04965739424698722,[-3.29197928  4.63339339 -1.95071539 -0.3114308   0.6729843  -2.1126842
  2.92119442  1.99150028  1.3503428 ]
Thu May 23 16:50:50 2024,430,0.04965802796270184,[-3.2921214   4.63325127 -1.95085751 -0.31128868  0.67284218 -2.11282632
  2.92133654  1.9916424   1.35020068]
Thu May 23 16:50:54 2024,431,0.04964877943652969,[-3.29162635  4.63374632 -1.95135255 -0.31079364  0.67333722 -2.11332136
  2.92183158  1.99114736  1.34970564]
Thu May 23 16:50:57 2024,432,0.049636715179141255,[-3.29213359  4.63425356 -1.95084531 -0.3102864   0.67282998 -2.11382861
  2.92233882  1.99064012  1.35021288]
Thu May 23 16:51:01 2024,433,0.049581745184196314,[-3.29315805  4.63527801 -1.95186976 -0.31131085  0.67180553 -2.11280415
  2.92336327  1.99166457  1.34918843]
Thu May 23 16:51:05 2024,434,0.04957500145788006,[-3.29347311  4.63559308 -1.95218483 -0.31162592  0.6721206  -2.11311922
  2.9230482   1.9913495   1.34950349]
Thu May 23 16:51:08 2024,435,0.04957516723971081,[-3.29343466  4.63563153 -1.95214638 -0.31158746  0.67215905 -2.11315767
  2.92308665  1.99138795  1.34946504]
Thu May 23 16:51:11 2024,436,0.04956122581147234,[-3.29376653  4.6359634  -1.95247825 -0.31125559  0.67182718 -2.11348955
  2.92275478  1.99105608  1.34979691]
Thu May 23 16:51:14 2024,437,0.049553616167346534,[-3.29331135  4.63641859 -1.95293343 -0.31080041  0.67228236 -2.11394473
  2.92320997  1.99060089  1.34934173]
Thu May 23 16:51:18 2024,438,0.04955328146501177,[-3.29303698  4.63614422 -1.95320781 -0.31052604  0.67200799 -2.11367036
  2.92348434  1.99087527  1.34906736]
Thu May 23 16:51:21 2024,439,0.04955395136900056,[-3.29313373  4.63604746 -1.95330456 -0.31042928  0.67191123 -2.11376712
  2.9235811   1.99077851  1.34916411]
Thu May 23 16:51:25 2024,440,0.04956000360155517,[-3.2933396   4.63584159 -1.9530987  -0.31063514  0.67170537 -2.11397298
  2.92337523  1.99098437  1.34895825]
Thu May 23 16:51:29 2024,441,0.049542822312308096,[-3.29269595  4.63648524 -1.95245505 -0.3099915   0.67106173 -2.11332934
  2.92401888  1.99162802  1.34831461]
Thu May 23 16:51:32 2024,442,0.0495356730546284,[-3.29225381  4.63692738 -1.9528972  -0.31043364  0.67150387 -2.11377148
  2.92446102  1.99118587  1.34787246]
Thu May 23 16:51:35 2024,443,0.04952731020502143,[-3.29200517  4.63717602 -1.95314584 -0.310185    0.67125523 -2.11402012
  2.92470966  1.99093723  1.34762382]
Thu May 23 16:51:39 2024,444,0.049527868412518536,[-3.29206925  4.63711194 -1.95320993 -0.31024908  0.67119114 -2.11408421
  2.92477375  1.99100132  1.34755973]
Thu May 23 16:51:42 2024,445,0.049522207112899355,[-3.29235366  4.63739635 -1.95349434 -0.3105335   0.67147555 -2.11436862
  2.92448934  1.9907169   1.34727532]
Thu May 23 16:51:45 2024,446,0.04952208319258915,[-3.2923706   4.63737941 -1.95351127 -0.31051656  0.67145862 -2.11435169
  2.92450627  1.99073384  1.34725839]
Thu May 23 16:51:48 2024,447,0.049511587932377255,[-3.29323805  4.63824686 -1.95264383 -0.30964911  0.67232606 -2.11348424
  2.92537372  1.98986639  1.34639094]
Thu May 23 16:51:52 2024,448,0.049474515886803835,[-3.29443594  4.63944475 -1.95384172 -0.31084701  0.67352395 -2.11228635
  2.92657161  1.9886685   1.34758883]
Thu May 23 16:51:55 2024,449,0.04946938805465756,[-3.29519754  4.64020635 -1.95308012 -0.3100854   0.67428556 -2.11152475
  2.92581001  1.98943011  1.34682723]
Thu May 23 16:51:58 2024,450,0.04942765596898564,[-3.2943206   4.64108329 -1.95395706 -0.30920846  0.67340862 -2.11064781
  2.92668695  1.99030704  1.34770417]
Thu May 23 16:52:01 2024,451,0.04942782969423486,[-3.29427313  4.64113076 -1.95390959 -0.309161    0.67345609 -2.11069528
  2.92663948  1.99025958  1.34775164]
Thu May 23 16:52:05 2024,452,0.04942800176588731,[-3.29422694  4.64117696 -1.95386339 -0.3091148   0.67350228 -2.11074147
  2.92668567  1.99030577  1.34779783]
Thu May 23 16:52:08 2024,453,0.049424399045199505,[-3.29495043  4.64190045 -1.9531399  -0.30983829  0.67422577 -2.11001798
  2.92740917  1.98958228  1.34852133]
Thu May 23 16:52:11 2024,454,0.04940199963490651,[-3.29597024  4.64292026 -1.95415971 -0.3108581   0.67524558 -2.10899817
  2.92842898  1.98856247  1.34954114]
Thu May 23 16:52:14 2024,455,0.04938823826801187,[-3.29545755  4.64343295 -1.95364702 -0.31034541  0.6747329  -2.10951086
  2.92791629  1.98907516  1.35005383]
Thu May 23 16:52:18 2024,456,0.04936787461736299,[-3.29644764  4.64442304 -1.95463711 -0.3113355   0.67572299 -2.10852077
  2.9269262   1.98808507  1.35104392]
Thu May 23 16:52:21 2024,457,0.049322883831442906,[-3.29736007  4.64533547 -1.95554954 -0.31224794  0.67481055 -2.10760833
  2.92783863  1.9889975   1.35013148]
Thu May 23 16:52:25 2024,458,0.049315407975847776,[-3.2969174   4.64577814 -1.95599221 -0.31269061  0.67525322 -2.108051
  2.92739596  1.98944017  1.34968881]
Thu May 23 16:52:28 2024,459,0.04929276558086988,[-3.29737602  4.64623676 -1.95645083 -0.31223199  0.67479461 -2.10850962
  2.92785458  1.98898156  1.35014742]
Thu May 23 16:52:31 2024,460,0.049300100073726025,[-3.29779358  4.64581919 -1.95603326 -0.31181443  0.67437704 -2.10892718
  2.92743701  1.98939912  1.34972986]
Thu May 23 16:52:35 2024,461,0.04926235967669519,[-3.29696446  4.64664831 -1.95686238 -0.31264355  0.67354792 -2.10809806
  2.92660789  1.99022825  1.35055898]
Thu May 23 16:52:38 2024,462,0.04926143461450692,[-3.29760787  4.64729172 -1.95621897 -0.31200014  0.67419133 -2.10745465
  2.92596448  1.99087166  1.35120239]
Thu May 23 16:52:41 2024,463,0.049261552976567334,[-3.29736953  4.64705339 -1.95645731 -0.3117618   0.673953   -2.10721631
  2.92572614  1.99063332  1.35144073]
Thu May 23 16:52:45 2024,464,0.049218927987364235,[-3.2982537   4.64793755 -1.95734147 -0.31087763  0.67306883 -2.10633215
  2.92484197  1.99151748  1.35055657]
Thu May 23 16:52:48 2024,465,0.04920739757369948,[-3.29778794  4.6484033  -1.95687572 -0.31041188  0.67260308 -2.1067979
  2.92437622  1.99198324  1.35102232]
Thu May 23 16:52:52 2024,466,0.04919204357312926,[-3.29741293  4.64877832 -1.95725074 -0.31003686  0.67222806 -2.10717292
  2.9240012   1.99160822  1.35139734]
Thu May 23 16:52:55 2024,467,0.049178834330402446,[-3.29707365  4.64911759 -1.95759001 -0.31037613  0.67188879 -2.10751219
  2.92366193  1.99126895  1.35173661]
Thu May 23 16:52:58 2024,468,0.049186229016389235,[-3.29742401  4.64876724 -1.95723966 -0.31002578  0.67153844 -2.10786254
  2.92331158  1.9916193   1.35138626]
Thu May 23 16:53:02 2024,469,0.04918652993881163,[-3.29761697  4.64857428 -1.95743261 -0.30983282  0.67134548 -2.1080555
  2.92311862  1.99181226  1.3511933 ]
Thu May 23 16:53:06 2024,470,0.04917602043130429,[-3.29788716  4.64884448 -1.95770281 -0.31010302  0.67107528 -2.1083257
  2.92338882  1.99154206  1.3514635 ]
Thu May 23 16:53:09 2024,471,0.04917237081087362,[-3.29858831  4.64954562 -1.95700167 -0.31080416  0.67177642 -2.10762456
