Time,Iteration,Cost,Parameters
Wed Mar 12 22:03:03 2025,289,0.1526210297063198,[-1.87638924  2.25500467 -2.04823149  0.04018546  0.42742004 -2.71818619
  3.03660008  2.25004751  1.27133441 -1.07755927]
Wed Mar 12 22:04:25 2025,290,0.15700911440454773,[-1.87580375  2.25559016 -2.047646    0.04077095  0.42800553 -2.71877168
  3.03601459  2.24946202  1.27074892 -1.07697378]
Wed Mar 12 22:05:59 2025,291,0.15608929985674494,[-1.87666591  2.25472799 -2.04678383  0.04163312  0.4288677  -2.71963385
  3.03515242  2.25032419  1.26988675 -1.07783595]
Wed Mar 12 22:07:17 2025,292,0.15849088448199847,[-1.87670503  2.25468888 -2.04682294  0.04159401  0.42890681 -2.71959474
  3.03511331  2.2503633   1.26984764 -1.07787506]
Wed Mar 12 22:08:38 2025,293,0.16467719374984244,[-1.87730718  2.25408672 -2.0474251   0.04219616  0.42950897 -2.71899258
  3.03571547  2.25096546  1.26924548 -1.07847722]
Wed Mar 12 22:10:03 2025,294,0.1581351916316619,[-1.8769778   2.25441611 -2.04709571  0.04186678  0.42917959 -2.71932197
  3.03538608  2.25129484  1.2689161  -1.0788066 ]
Wed Mar 12 22:11:33 2025,295,0.15676595151135267,[-1.87719167  2.25420224 -2.04730958  0.04165291  0.42896571 -2.71953584
  3.03517221  2.25108097  1.26912997 -1.07859273]
Wed Mar 12 22:13:04 2025,296,0.1589560769924741,[-1.87560859  2.25261916 -2.04889266  0.04006983  0.43054879 -2.72111892
  3.03675529  2.25266405  1.26754689 -1.08017581]
Wed Mar 12 22:14:36 2025,297,0.16420803362093955,[-1.87523804  2.2529897  -2.04852212  0.03969928  0.43017825 -2.72148946
  3.03712583  2.25229351  1.26717634 -1.08054636]
Wed Mar 12 22:15:50 2025,298,0.15765783592228458,[-1.87537675  2.2531284  -2.04838342  0.03983799  0.43003955 -2.72135076
  3.03698713  2.25243221  1.26731505 -1.08040765]
Wed Mar 12 22:17:03 2025,299,0.15997154185290985,[-1.87461213  2.25236378 -2.0476188   0.04060261  0.43080417 -2.72058614
  3.03775175  2.25319683  1.26655043 -1.08117227]
Wed Mar 12 22:18:33 2025,300,0.15589897184679383,[-1.87351493  2.25346098 -2.048716    0.03950541  0.42970697 -2.71948894
  3.03884895  2.25209964  1.26764763 -1.08007508]
Wed Mar 12 22:19:42 2025,301,0.16030051118951041,[-1.87328726  2.25368865 -2.04848833  0.03927774  0.42993463 -2.7197166
  3.03862128  2.2523273   1.26741996 -1.07984741]
Wed Mar 12 22:21:09 2025,302,0.1548952572854889,[-1.87255771  2.2544182  -2.04921788  0.03854819  0.42920508 -2.72044615
  3.03935083  2.25159775  1.26669041 -1.07911786]
Wed Mar 12 22:22:18 2025,303,0.15804227238011267,[-1.87288293  2.25474341 -2.04954309  0.03887341  0.42887987 -2.72077136
  3.03902562  2.25192296  1.2663652  -1.07944307]
Wed Mar 12 22:23:25 2025,304,0.15566445156530803,[-1.87195132  2.25381181 -2.04861149  0.0379418   0.42981147 -2.71983976
  3.03809402  2.25285457  1.2654336  -1.08037468]
Wed Mar 12 22:24:26 2025,305,0.16284894975045816,[-1.87176166  2.25362214 -2.04880115  0.03775214  0.42962181 -2.72002942
  3.03828368  2.2526649   1.26524393 -1.08018502]
Wed Mar 12 22:25:30 2025,306,0.1622682429204773,[-1.87272615  2.25265765 -2.04783666  0.03678765  0.4305863  -2.72099391
  3.03924817  2.25362939  1.26620842 -1.08114951]
Wed Mar 12 22:26:46 2025,307,0.16315705569415836,[-1.87262499  2.25255649 -2.0477355   0.03688881  0.43068746 -2.72109507
  3.03914701  2.25352823  1.26630958 -1.08125066]
Wed Mar 12 22:27:53 2025,308,0.1573221563361719,[-1.87222854  2.25216005 -2.04813195  0.03728526  0.43108391 -2.72069862
  3.03875056  2.25392468  1.26591313 -1.08085422]
Wed Mar 12 22:29:42 2025,309,0.16002217123213314,[-1.87247705  2.25191153 -2.04838047  0.03703675  0.4308354  -2.72094713
  3.03850205  2.2541732   1.26566462 -1.08110273]
Wed Mar 12 22:31:16 2025,310,0.15830942954022412,[-1.8731994   2.25118919 -2.04765812  0.03775909  0.43011305 -2.72022479
  3.0377797   2.25489554  1.26638696 -1.08182507]
Wed Mar 12 22:32:39 2025,311,0.15417834445526438,[-1.87365699  2.25073159 -2.04811572  0.03821669  0.42965546 -2.72068239
  3.0382373   2.25535314  1.26592936 -1.08136748]
Wed Mar 12 22:34:03 2025,312,0.1514857730194239,[-1.87381217  2.25088677 -2.04796055  0.03837186  0.42981063 -2.72052721
  3.03808212  2.25519796  1.26608454 -1.0812123 ]
Wed Mar 12 22:35:24 2025,313,0.16016971172985414,[-1.87444572  2.25025322 -2.0485941   0.03900541  0.43044418 -2.71989366
  3.03871567  2.25583151  1.26545099 -1.08184585]
Wed Mar 12 22:36:45 2025,314,0.15888997168834867,[-1.87430093  2.250398   -2.04873888  0.03886063  0.43029939 -2.72003845
  3.03886046  2.25568673  1.26559577 -1.08199064]
Wed Mar 12 22:38:46 2025,315,0.15387664804997364,[-1.87407519  2.25017225 -2.04896463  0.03908637  0.43007365 -2.7198127
  3.0390862   2.25591248  1.26582152 -1.08221638]
Wed Mar 12 22:40:14 2025,316,0.15924600433397088,[-1.87477069  2.25086776 -2.04966013  0.03839087  0.43076915 -2.7205082
  3.03978171  2.25521697  1.26651702 -1.08291189]
Wed Mar 12 22:41:40 2025,317,0.15756336206760968,[-1.8749516   2.25104867 -2.04984104  0.03857178  0.43058824 -2.72032729
  3.03996262  2.25539788  1.26633611 -1.0830928 ]
Wed Mar 12 22:42:57 2025,318,0.152299043651414,[-1.87487902  2.25097608 -2.04976846  0.03849919  0.43066083 -2.72025471
  3.03989003  2.25547047  1.26626353 -1.08302021]
Wed Mar 12 22:44:15 2025,319,0.15780050075601343,[-1.87495148  2.25090362 -2.04984092  0.03842673  0.43073329 -2.72018225
  3.0399625   2.25554293  1.26633599 -1.08309268]
Wed Mar 12 22:45:24 2025,320,0.15655041026595698,[-1.87520854  2.25064656 -2.05009798  0.03868379  0.43047623 -2.72043931
  3.03970543  2.25528587  1.26607893 -1.08334974]
Wed Mar 12 22:46:30 2025,321,0.16023882006728676,[-1.87522608  2.25062902 -2.05008044  0.03870133  0.43045869 -2.72045685
  3.03972297  2.25530341  1.26606139 -1.0833322 ]
Wed Mar 12 22:47:48 2025,322,0.15600134459469778,[-1.87503047  2.2504334  -2.04988483  0.03889695  0.43026307 -2.72026123
  3.03991859  2.25510779  1.26625701 -1.08313658]
Wed Mar 12 22:48:55 2025,323,0.15545195231099423,[-1.87642932  2.25183225 -2.05128368  0.0402958   0.43166192 -2.72166008
  3.03851974  2.25650664  1.26765586 -1.08453543]
Wed Mar 12 22:50:14 2025,324,0.15699669826641197,[-1.87633607  2.25192549 -2.05119043  0.04038904  0.43175516 -2.72175332
  3.03861298  2.25659988  1.26756261 -1.08462867]
Wed Mar 12 22:51:22 2025,325,0.15266447397567662,[-1.87622779  2.2518172  -2.05108215  0.04049732  0.43164688 -2.72186161
  3.03872127  2.25670817  1.2676709  -1.08452039]
Wed Mar 12 22:52:35 2025,326,0.15384496935807354,[-1.87618113  2.25177054 -2.05112881  0.04045066  0.43169354 -2.72181495
  3.03876793  2.2566615   1.26771756 -1.08456705]
Wed Mar 12 22:53:44 2025,327,0.1541367282907554,[-1.87536513  2.25258654 -2.05194481  0.03963466  0.43087754 -2.72099895
  3.03795193  2.2558455   1.26853356 -1.08538305]
Wed Mar 12 22:55:00 2025,328,0.15308923828397894,[-1.87557951  2.25237215 -2.0521592   0.03984905  0.43066315 -2.72078456
  3.03816632  2.25563112  1.26831917 -1.08559744]
Wed Mar 12 22:55:58 2025,329,0.1616049534922359,[-1.87584306  2.25210861 -2.05189565  0.03958551  0.4309267  -2.72052101
  3.03790277  2.25589466  1.26805563 -1.08533389]
Wed Mar 12 22:56:56 2025,330,0.15286491124859897,[-1.87598594  2.25225149 -2.05175277  0.03944262  0.43078381 -2.72037813
  3.03804566  2.25603754  1.26791274 -1.08519101]
Wed Mar 12 22:57:52 2025,331,0.15500655052038886,[-1.87619586  2.2524614  -2.05154286  0.03965254  0.4305739  -2.72058804
  3.03825557  2.25624746  1.26770283 -1.08540092]
Wed Mar 12 22:58:56 2025,332,0.1575471563491148,[-1.87587569  2.25214124 -2.05122269  0.03997271  0.43025373 -2.72090821
  3.03857574  2.25656763  1.268023   -1.08572109]
Wed Mar 12 23:00:02 2025,333,0.15879071982589352,[-1.87647885  2.25153807 -2.05182585  0.03936954  0.42965057 -2.72151138
  3.03797258  2.25596446  1.26741984 -1.08632425]
Wed Mar 12 23:01:02 2025,334,0.159404010947747,[-1.87664707  2.25170629 -2.05199407  0.03920132  0.42948235 -2.72134316
  3.03780436  2.25579624  1.26758805 -1.08649247]
Wed Mar 12 23:02:07 2025,335,0.1537968547870991,[-1.87748301  2.25087035 -2.05115813  0.03836538  0.42864641 -2.72050722
  3.03864029  2.25496031  1.26675212 -1.08565654]
Wed Mar 12 23:03:07 2025,336,0.15186921528517291,[-1.87824351  2.25163085 -2.05039763  0.03760488  0.42940691 -2.72126772
  3.03940079  2.25419981  1.26751262 -1.08489604]
Wed Mar 12 23:04:35 2025,337,0.15287306902692221,[-1.87812059  2.25150794 -2.05052055  0.03748197  0.42952983 -2.7211448
  3.03927788  2.25432272  1.26763553 -1.08477312]
Wed Mar 12 23:06:07 2025,338,0.15264973372366947,[-1.87802608  2.25160245 -2.05042603  0.03757648  0.42962434 -2.72123932
  3.03937239  2.25441724  1.26754102 -1.0846786 ]
Wed Mar 12 23:07:21 2025,339,0.1545829802269441,[-1.87793054  2.25150691 -2.05052157  0.03767202  0.4295288  -2.72114378
  3.03927685  2.2543217   1.26744548 -1.08477414]
Wed Mar 12 23:08:30 2025,340,0.15379369301636203,[-1.87785468  2.25158276 -2.05044572  0.03774788  0.42945295 -2.72121963
  3.039201    2.25439755  1.26752133 -1.08485   ]
Wed Mar 12 23:09:50 2025,341,0.16355419266973134,[-1.8776402   2.25179725 -2.05023124  0.03796236  0.42966743 -2.72143411
  3.03898652  2.25418307  1.26730685 -1.08506448]
Wed Mar 12 23:11:01 2025,342,0.1510647866153557,[-1.87715697  2.25131402 -2.05071447  0.03844559  0.4291842  -2.72191734
  3.03850329  2.2546663   1.26779007 -1.08554771]
Wed Mar 12 23:11:59 2025,343,0.1525996925305755,[-1.87697765  2.25149334 -2.05053514  0.03862491  0.42936353 -2.72173801
  3.03832397  2.25484562  1.26761075 -1.08536838]
Wed Mar 12 23:13:24 2025,344,0.1576159531268853,[-1.87693727  2.25145296 -2.05049476  0.03858453  0.42940391 -2.72177839
  3.03836435  2.254886    1.26765113 -1.08540876]
Wed Mar 12 23:14:25 2025,345,0.16009909417711984,[-1.87673921  2.25165102 -2.0502967   0.03878259  0.42920585 -2.72158033
  3.03816629  2.25468794  1.26784919 -1.0852107 ]
Wed Mar 12 23:15:21 2025,346,0.15613099809119735,[-1.87707464  2.25131559 -2.05063213  0.03911802  0.42954127 -2.72124491
  3.03783086  2.25502337  1.26818462 -1.08487527]
Wed Mar 12 23:16:14 2025,347,0.14869925270853832,[-1.87676738  2.25162285 -2.05032487  0.03942528  0.42984853 -2.72093765
  3.0375236   2.25471611  1.26787736 -1.08456801]
Wed Mar 12 23:17:31 2025,348,0.15355642416985166,[-1.87685081  2.25153942 -2.0504083   0.03934185  0.4297651  -2.72085422
  3.03744017  2.25479954  1.26779393 -1.08465144]
Wed Mar 12 23:18:44 2025,349,0.1525847433913968,[-1.8773093   2.25108093 -2.04994981  0.03980034  0.4302236  -2.72039572
  3.03698167  2.25434104  1.26733544 -1.08510994]
Wed Mar 12 23:20:06 2025,350,0.15491376864962883,[-1.87681859  2.25157165 -2.05044052  0.03930963  0.42973288 -2.72088644
  3.03747239  2.25483176  1.26684472 -1.08461922]
Wed Mar 12 23:21:18 2025,351,0.1592675087770422,[-1.87716174  2.2519148  -2.05078368  0.03896648  0.42938973 -2.72122959
  3.03781554  2.25448861  1.26650157 -1.08496237]
Wed Mar 12 23:22:26 2025,352,0.15858927044803578,[-1.87739372  2.25168282 -2.05101566  0.0387345   0.42915775 -2.72146157
  3.03758356  2.25472059  1.26626959 -1.08473039]
Wed Mar 12 23:23:25 2025,353,0.15881576536891565,[-1.8781185   2.25095803 -2.05029087  0.03945928  0.42988254 -2.72073679
  3.03830835  2.2539958   1.26699437 -1.08400561]
Wed Mar 12 23:24:28 2025,354,0.15880390075406592,[-1.87732209  2.25175445 -2.04949446  0.03866287  0.42908612 -2.7215332
  3.03910476  2.25479222  1.26619796 -1.08480202]
Wed Mar 12 23:25:34 2025,355,0.16139640116336207,[-1.8773406   2.25173593 -2.04947594  0.03868138  0.42906761 -2.72151469
  3.03912327  2.25481073  1.26617944 -1.08482054]
Wed Mar 12 23:26:44 2025,356,0.1528443822650575,[-1.87715295  2.25154828 -2.04928829  0.03886903  0.42887995 -2.72132703
  3.03931093  2.25462307  1.26599179 -1.08463288]
Wed Mar 12 23:28:25 2025,357,0.15682271553118712,[-1.87729868  2.25169401 -2.04943402  0.03901477  0.42873422 -2.7211813
  3.03945666  2.25476881  1.26584605 -1.08477862]
Wed Mar 12 23:29:42 2025,358,0.1574429271766863,[-1.87715509  2.25183761 -2.04957762  0.03887118  0.42887781 -2.7210377
  3.03960026  2.2549124   1.26570246 -1.08492221]
Wed Mar 12 23:30:56 2025,359,0.1528688063891024,[-1.8767041   2.25138662 -2.05002861  0.03932217  0.4293288  -2.72058671
  3.04005125  2.25446141  1.26525147 -1.08447122]
Wed Mar 12 23:32:33 2025,360,0.15098517760797456,[-1.87669894  2.25138146 -2.05003377  0.03932732  0.42932365 -2.72058155
  3.04005641  2.25445626  1.26524631 -1.08447638]
Wed Mar 12 23:34:15 2025,361,0.1565083755114128,[-1.87660992  2.25129244 -2.04994474  0.0392383   0.42923462 -2.72049253
  3.03996738  2.25454528  1.26515729 -1.08438735]
Wed Mar 12 23:35:42 2025,362,0.15567780910735685,[-1.87669589  2.25120646 -2.05003072  0.03932427  0.4293206  -2.7205785
  3.04005336  2.25463126  1.26507131 -1.08430138]
Wed Mar 12 23:37:11 2025,363,0.157863346913779,[-1.87691418  2.25098818 -2.050249    0.03954256  0.42953888 -2.72036022
  3.03983507  2.25441297  1.2652896  -1.08408309]
Wed Mar 12 23:38:44 2025,364,0.1561973487012529,[-1.87583775  2.24991175 -2.05132542  0.04061898  0.42846246 -2.71928379
  3.03875865  2.2554894   1.26636602 -1.08300667]
Wed Mar 12 23:40:23 2025,365,0.1640442896980565,[-1.87584069  2.24990882 -2.05132249  0.04062192  0.42845952 -2.71928086
  3.03876158  2.25548646  1.26636309 -1.08300373]
Wed Mar 12 23:42:06 2025,366,0.15703555646742878,[-1.87618416  2.25025229 -2.05097902  0.04096539  0.42811605 -2.71962433
  3.03910505  2.25582993  1.26601962 -1.08266026]
Wed Mar 12 23:43:18 2025,367,0.16044492169598829,[-1.87608446  2.2501526  -2.05107871  0.04106508  0.42801636 -2.71952464
  3.03920474  2.25592963  1.26591992 -1.08256057]
Wed Mar 12 23:44:26 2025,368,0.15335532158652673,[-1.87653916  2.25060729 -2.05153341  0.04061038  0.42756166 -2.71906994
  3.03965944  2.25638432  1.26637462 -1.08301527]
Wed Mar 12 23:45:48 2025,369,0.1540739322270691,[-1.87619209  2.25095437 -2.05188049  0.04026331  0.42790874 -2.71941701
  3.03931237  2.2567314   1.26602755 -1.0826682 ]
Wed Mar 12 23:47:20 2025,370,0.16108077063615783,[-1.87593622  2.2506985  -2.05213635  0.04051917  0.42765287 -2.71916115
  3.03956824  2.25647553  1.26628342 -1.08241233]
Wed Mar 12 23:48:54 2025,371,0.15619856142475294,[-1.87561919  2.25101553 -2.05245339  0.04083621  0.4279699  -2.71884411
  3.03988527  2.25679256  1.26596639 -1.0820953 ]
Wed Mar 12 23:50:14 2025,372,0.15450311330313732,[-1.87565782  2.25105416 -2.05249202  0.04079757  0.42793127 -2.71888274
  3.03984664  2.25675393  1.26600502 -1.08213393]
Wed Mar 12 23:51:45 2025,373,0.16096391522216646,[-1.87507694  2.25047328 -2.05191113  0.04021669  0.42735038 -2.71830186
  3.03926575  2.25733481  1.26542413 -1.08155304]
Wed Mar 12 23:52:48 2025,374,0.15476172068487487,[-1.87552098  2.25091732 -2.05235518  0.03977264  0.42690634 -2.71785781
  3.0397098   2.25689077  1.26586818 -1.08199709]
Wed Mar 12 23:53:59 2025,375,0.15028693185631908,[-1.87507385  2.25136446 -2.05280231  0.04021978  0.4264592  -2.71741068
  3.03926266  2.2573379   1.26631531 -1.08244422]
Wed Mar 12 23:55:21 2025,376,0.16137145612537404,[-1.87549257  2.25094574 -2.05322103  0.0406385   0.42604049 -2.7178294
  3.03968138  2.25691918  1.26673403 -1.08286294]
Wed Mar 12 23:56:42 2025,377,0.15557240302883865,[-1.87605243  2.25150561 -2.0537809   0.04119836  0.42660035 -2.71838927
  3.03912152  2.25747905  1.26617416 -1.08230308]
Wed Mar 12 23:57:55 2025,378,0.15275077421271768,[-1.87699939  2.25245256 -2.05283394  0.04025141  0.4256534  -2.71744231
  3.03817456  2.258426    1.26522721 -1.08325003]
Wed Mar 12 23:59:04 2025,379,0.15737722258924466,[-1.87706043  2.25239152 -2.0527729   0.04019036  0.42571444 -2.71738127
  3.03823561  2.25836496  1.26528825 -1.08318899]
Thu Mar 13 00:00:29 2025,380,0.16109993358968905,[-1.87661703  2.25194811 -2.0532163   0.03974696  0.42527104 -2.71693786
  3.03867901  2.25792155  1.26573166 -1.08363239]
Thu Mar 13 00:01:56 2025,381,0.1559658099620142,[-1.87726951  2.25129562 -2.05256382  0.03909447  0.42461855 -2.71759035
  3.0393315   2.25857404  1.26638415 -1.08428488]
Thu Mar 13 00:03:09 2025,382,0.15140103809195854,[-1.877066    2.25109212 -2.05236031  0.03889096  0.42441504 -2.71779385
  3.03953501  2.25877755  1.26618064 -1.08408137]
Thu Mar 13 00:04:23 2025,383,0.16090585003922528,[-1.87804503  2.25011309 -2.05138129  0.03986999  0.42343602 -2.71681483
  3.04051403  2.25975657  1.26520161 -1.08310234]
Thu Mar 13 00:05:43 2025,384,0.15464567148291733,[-1.87895809  2.24920003 -2.05229435  0.04078305  0.42252296 -2.71772789
  3.03960097  2.26066963  1.26611467 -1.08218928]
Thu Mar 13 00:07:15 2025,385,0.15197042664529978,[-1.87936941  2.24878871 -2.05270567  0.04119437  0.42293428 -2.71813921
  3.04001229  2.26025831  1.266526   -1.0826006 ]
Thu Mar 13 00:08:38 2025,386,0.15810460462577725,[-1.87952867  2.24894797 -2.05254641  0.04103511  0.42309354 -2.71797995
  3.04017155  2.26041757  1.26668525 -1.08275986]
Thu Mar 13 00:09:47 2025,387,0.16259920495520486,[-1.87914597  2.24856527 -2.05292911  0.04065241  0.42271083 -2.71759725
  3.03978885  2.26003487  1.26706796 -1.08314256]
Thu Mar 13 00:10:50 2025,388,0.16030116448867204,[-1.87894948  2.24836878 -2.0531256   0.04045592  0.42290733 -2.71779374
  3.03959236  2.25983838  1.26726445 -1.08333905]
Thu Mar 13 00:12:21 2025,389,0.1534776933423616,[-1.87865093  2.24866733 -2.05342415  0.04075447  0.42320588 -2.71809229
  3.0392938   2.25953983  1.2669659  -1.0830405 ]
Thu Mar 13 00:14:14 2025,390,0.1596634164101526,[-1.87887934  2.24843891 -2.05365257  0.04098288  0.42297747 -2.7183207
  3.03906539  2.25931142  1.26719431 -1.08326891]
Thu Mar 13 00:15:47 2025,391,0.15544239888887884,[-1.87916212  2.24815613 -2.05393535  0.04126567  0.42326025 -2.71860349
  3.03878261  2.2595942   1.26747709 -1.08298613]
Thu Mar 13 00:17:45 2025,392,0.1583707196092756,[-1.88057327  2.24674498 -2.0553465   0.04267682  0.4246714  -2.71719234
  3.04019376  2.25818305  1.26606594 -1.08439728]
Thu Mar 13 00:19:37 2025,393,0.1585047016779312,[-1.88066047  2.24683217 -2.05525931  0.04276401  0.42458421 -2.71710515
  3.04010656  2.25827025  1.26597875 -1.08448447]
Thu Mar 13 00:21:05 2025,394,0.15327737817334572,[-1.88106125  2.24723296 -2.05485852  0.0431648   0.42418342 -2.71670436
  3.04050735  2.25786946  1.26637954 -1.08408368]
Thu Mar 13 00:23:27 2025,395,0.15723577511284428,[-1.8801246   2.24816962 -2.05579517  0.04222815  0.42512007 -2.71576771
  3.04144401  2.25880611  1.26731619 -1.08314703]
Thu Mar 13 00:24:59 2025,396,0.14979910117777367,[-1.88023466  2.24827968 -2.05568511  0.04233821  0.42501001 -2.71587777
  3.04155407  2.25869605  1.26742625 -1.08325709]
Thu Mar 13 00:26:15 2025,397,0.1587167782920123,[-1.87973581  2.24778082 -2.05518626  0.04183935  0.42550886 -2.71637662
  3.04205292  2.2591949   1.2669274  -1.08375595]
Thu Mar 13 00:27:52 2025,398,0.15540819822497812,[-1.88060892  2.24690771 -2.05431314  0.04096624  0.42638198 -2.71550351
  3.04117981  2.25832179  1.26780051 -1.08288283]
Thu Mar 13 00:29:02 2025,399,0.1659915764976991,[-1.88023666  2.24653545 -2.05468541  0.0413385   0.42600971 -2.71513124
  3.04155207  2.25869406  1.26742825 -1.08251057]
Thu Mar 13 00:30:10 2025,400,0.15749710295548106,[-1.88131932  2.24545278 -2.05360274  0.04025584  0.42492705 -2.71621391
  3.04046941  2.25761139  1.26851091 -1.0814279 ]
Thu Mar 13 00:32:33 2025,401,0.1647260774224841,[-1.88059555  2.24617655 -2.05432651  0.03953207  0.42420328 -2.71549014
  3.04119318  2.25833516  1.26923468 -1.08215168]
Thu Mar 13 00:34:07 2025,402,0.164561199628758,[-1.88070545  2.24628645 -2.05443641  0.03942217  0.42431318 -2.71560004
  3.04130308  2.25822526  1.26934458 -1.08226158]
Thu Mar 13 00:35:57 2025,403,0.15817713050362156,[-1.879983    2.24556401 -2.05371397  0.04014461  0.42503562 -2.71632249
  3.04202553  2.25750281  1.27006703 -1.08298402]
Thu Mar 13 00:37:46 2025,404,0.162954665845845,[-1.87907415  2.24647286 -2.05280511  0.03923576  0.42412677 -2.71723134
  3.04111667  2.25659396  1.27097589 -1.08389288]
Thu Mar 13 00:39:47 2025,405,0.1565459861988194,[-1.87896168  2.24658533 -2.05291758  0.03934823  0.42423924 -2.71734381
  3.0410042   2.25648149  1.27108836 -1.08400535]
Thu Mar 13 00:41:26 2025,406,0.16088874741182743,[-1.87873981  2.2468072  -2.05269572  0.03912636  0.42401737 -2.71712195
  3.04078233  2.25670335  1.27131023 -1.08378348]
Thu Mar 13 00:42:49 2025,407,0.1538946016836715,[-1.87875394  2.24679307 -2.05268158  0.03911223  0.42400324 -2.71710781
  3.0407682   2.25668922  1.27132436 -1.08376935]
Thu Mar 13 00:44:51 2025,408,0.15976792202012174,[-1.87867231  2.2468747  -2.05276322  0.0390306   0.42408487 -2.71718945
  3.04068656  2.25677085  1.27140599 -1.08385098]
Thu Mar 13 00:47:46 2025,409,0.15592597652756066,[-1.87791392  2.24611631 -2.05200483  0.03978898  0.42332648 -2.71643106
  3.03992817  2.25752924  1.27064761 -1.08460937]
Thu Mar 13 00:49:18 2025,410,0.1543659685674415,[-1.87927053  2.2447597  -2.05336144  0.0411456   0.4246831  -2.71778767
  3.04128479  2.25888586  1.26929099 -1.08596599]
Thu Mar 13 00:50:50 2025,411,0.16103610650873934,[-1.87983697  2.24419327 -2.05392788  0.04171203  0.42524953 -2.71722124
  3.04185122  2.25831942  1.26872456 -1.08653242]
Thu Mar 13 00:52:20 2025,412,0.15536961526989956,[-1.87918393  2.24354023 -2.05458091  0.04236507  0.42590257 -2.71656821
  3.04119819  2.25766639  1.26937759 -1.08718545]
Thu Mar 13 00:53:26 2025,413,0.15921635090145198,[-1.87778931  2.24214561 -2.05597553  0.04097045  0.42729718 -2.71517359
  3.03980357  2.25906101  1.26798297 -1.08579084]
Thu Mar 13 00:54:59 2025,414,0.1564178089584728,[-1.87791616  2.24201877 -2.05610237  0.04084361  0.42717034 -2.71504675
  3.03993041  2.25893417  1.26810982 -1.08566399]
Thu Mar 13 00:56:10 2025,415,0.16036658473022658,[-1.87712869  2.24280624 -2.05688984  0.04163107  0.42795781 -2.71583421
  3.03914294  2.2581467   1.26889728 -1.08645146]
Thu Mar 13 00:57:40 2025,416,0.1597964911400766,[-1.87667081  2.24326411 -2.05643196  0.04208895  0.42749994 -2.71537634
  3.03868507  2.25768883  1.26843941 -1.08599359]
Thu Mar 13 00:59:06 2025,417,0.15444975666947663,[-1.87662935  2.24322265 -2.0563905   0.04213041  0.42745847 -2.7154178
  3.03872653  2.25773029  1.26848087 -1.08603505]
Thu Mar 13 01:00:17 2025,418,0.15047682522132838,[-1.87612228  2.24372973 -2.05588342  0.04162334  0.4269514  -2.71491073
  3.03821946  2.25722321  1.2679738  -1.08654212]
Thu Mar 13 01:01:24 2025,419,0.16992287895221628,[-1.87632115  2.24353085 -2.05568455  0.04142446  0.42715027 -2.71471185
  3.03841833  2.25702434  1.26817267 -1.08634325]
Thu Mar 13 01:02:40 2025,420,0.15818260401979514,[-1.87659835  2.24325365 -2.05596175  0.04114726  0.42687307 -2.71443465
  3.03814113  2.25674713  1.26789547 -1.08606605]
Thu Mar 13 01:03:57 2025,421,0.1530703930232727,[-1.87666561  2.2433209  -2.05589449  0.04121451  0.42680582 -2.71436739
  3.03807388  2.25681439  1.26782822 -1.08599879]
Thu Mar 13 01:05:24 2025,422,0.15666830857746786,[-1.87686071  2.2431258  -2.05569939  0.04101941  0.42661071 -2.7145625
  3.03826898  2.25700949  1.26763311 -1.08619389]
Thu Mar 13 01:06:44 2025,423,0.15565490713112312,[-1.87749257  2.24249394 -2.05633125  0.04038755  0.42724257 -2.71393064
  3.03763712  2.25764135  1.26700125 -1.08556204]
Thu Mar 13 01:07:45 2025,424,0.15317772481078845,[-1.87768325  2.24268462 -2.05652193  0.04019687  0.42743325 -2.71373996
  3.03744644  2.25745067  1.26681057 -1.08575272]
Thu Mar 13 01:08:55 2025,425,0.15604706221910908,[-1.87847456  2.24347593 -2.05731324  0.03940556  0.42822456 -2.71453127
  3.03665513  2.25665936  1.26601927 -1.08496141]
Thu Mar 13 01:10:06 2025,426,0.16050144058012486,[-1.87872511  2.24372648 -2.05756378  0.03915502  0.42847511 -2.71478181
  3.03640459  2.25640882  1.26576872 -1.08521195]
Thu Mar 13 01:11:22 2025,427,0.15610657086676458,[-1.87975172  2.24475309 -2.05653716  0.04018164  0.42744849 -2.71580843
  3.03537797  2.25743544  1.26679534 -1.08623857]
Thu Mar 13 01:12:28 2025,428,0.15377753046830497,[-1.87967234  2.24483248 -2.05645778  0.04026102  0.4273691  -2.71572905
  3.03545736  2.25751482  1.26687472 -1.08631795]
Thu Mar 13 01:13:33 2025,429,0.1591426702648877,[-1.87993489  2.24456993 -2.05619523  0.04052357  0.42763165 -2.7154665
  3.03519481  2.25725227  1.26661218 -1.0865805 ]
Thu Mar 13 01:14:38 2025,430,0.16530388031042356,[-1.88036565  2.24500069 -2.05662599  0.04095433  0.42806241 -2.71589726
  3.03476405  2.25682151  1.26704294 -1.08701126]
Thu Mar 13 01:15:41 2025,431,0.16334548316704325,[-1.88026612  2.24510022 -2.05672553  0.04105386  0.42816194 -2.71579773
  3.03486358  2.25672198  1.2669434  -1.08711079]
Thu Mar 13 01:16:58 2025,432,0.1583323927198236,[-1.88069083  2.24552494 -2.05630081  0.04062915  0.42773723 -2.71622244
  3.03528829  2.25714669  1.26736812 -1.08668608]
Thu Mar 13 01:18:21 2025,433,0.15383954588776738,[-1.88039     2.24522411 -2.05599999  0.04032832  0.42803806 -2.71592161
  3.03498746  2.25684586  1.26766894 -1.08638525]
