Time,Iteration,Cost,Parameters
Tue Aug 20 03:03:10 2024,100,0.1618804794941075,[-2.84307749  2.2335617  -2.10385533 -0.11624366  0.55955584 -2.76968604
 -2.53389746e-01 -2.44915936e+00  2.65007182e+00 -3.09621097e+00
  7.51319390e-01 -7.80258544e-01 -1.78894943e+00  2.99098347e+00
 -1.90103558e+00 -1.64015540e+00 -2.54586172e+00  2.29817902e+00
 -2.25407726e+00  1.99985157e+00  1.86787449e+00  1.43069550e+00
  2.65182260e+00  2.90676810e+00  1.87885691e+00  1.55257671e+00
 -1.69627431e+00 -2.28066907e+00  1.28716928e+00  7.11565659e-01
  1.59643606e+00 -2.91559573e+00 -5.34564111e-01]
Wed Aug 21 23:06:24 2024,542,0.13259258966475398,[-2.30362802e+00  2.22450919e+00 -1.99460839e+00 -7.36282481e-02
  5.37260802e-01 -2.77423361e+00  3.00943132e+00  2.14777506e+00
  1.12670042e+00 -1.03262570e+00  5.23548631e-01  1.14357640e+00
  1.36275860e+00 -1.89169763e+00  7.52491665e-01  2.89778680e+00
 -5.34890239e-01 -4.78686180e-01 -2.05564992e+00  7.16702204e-01
  1.56853666e+00  2.86194855e+00 -1.22789816e+00 -3.10488705e-01
 -2.42886775e+00 -2.25912543e+00  3.16784744e+00  2.52107450e+00
 -6.50475974e-01 -2.68581884e+00  1.56843448e+00  5.49052388e-04
 -2.35859936e+00  2.01579994e+00  1.09768718e+00 -6.20835572e-01
  1.04955535e+00 -1.90766547e+00 -3.61732800e-01  2.32369343e+00
 -3.01866303e-01  5.73023510e-01  2.66992608e+00  1.08009130e+00
  2.61328656e+00  2.91672414e+00  2.76961083e+00 -2.95023837e+00
  3.44226775e-01 -6.21466554e-01  1.59822937e+00  2.74359173e+00
 -2.54788661e-01 -2.44776045e+00  2.64867291e+00 -3.09481206e+00
  7.49920475e-01 -7.81657460e-01 -1.78755051e+00  2.98958456e+00
 -1.89963666e+00 -1.63875648e+00 -2.54446281e+00  2.29678011e+00
 -2.25267835e+00  2.00125048e+00  1.86927340e+00  1.43209442e+00
  2.65322151e+00  2.90536918e+00  1.87745799e+00  1.55397563e+00
 -1.69487539e+00 -2.27927015e+00  1.28577036e+00  7.10166744e-01
  1.59783497e+00 -2.91419682e+00 -5.33165196e-01]
Wed Aug 21 23:12:32 2024,543,0.12611189357398342,[-2.30271201e+00  2.22542520e+00 -1.99552440e+00 -7.45442571e-02
  5.36344793e-01 -2.77514962e+00  3.00851531e+00  2.14685905e+00
  1.12761643e+00 -1.03170969e+00  5.22632622e-01  1.14266039e+00
  1.36367461e+00 -1.89078162e+00  7.51575656e-01  2.89870281e+00
 -5.35806248e-01 -4.79602189e-01 -2.05473391e+00  7.15786195e-01
  1.56945266e+00  2.86286456e+00 -1.22698215e+00 -3.09572696e-01
 -2.42795174e+00 -2.26004144e+00  3.16693143e+00  2.52199051e+00
 -6.49559965e-01 -2.68490283e+00  1.56751847e+00  1.46506135e-03
 -2.35951537e+00  2.01488393e+00  1.09860319e+00 -6.19919563e-01
  1.04863934e+00 -1.90674946e+00 -3.62648809e-01  2.32277742e+00
 -3.00950294e-01  5.72107501e-01  2.67084209e+00  1.08100731e+00
  2.61420257e+00  2.91764015e+00  2.76869482e+00 -2.94932236e+00
  3.45142784e-01 -6.22382563e-01  1.59914537e+00  2.74267572e+00
 -2.55704670e-01 -2.44867646e+00  2.64958892e+00 -3.09572807e+00
  7.49004466e-01 -7.82573469e-01 -1.78663450e+00  2.98866855e+00
 -1.90055267e+00 -1.63784047e+00 -2.54354680e+00  2.29769611e+00
 -2.25176234e+00  2.00216649e+00  1.87018941e+00  1.43117841e+00
  2.65230551e+00  2.90628519e+00  1.87654198e+00  1.55305962e+00
 -1.69579140e+00 -2.28018616e+00  1.28485435e+00  7.09250735e-01
  1.59691897e+00 -2.91511283e+00 -5.32249187e-01]
Wed Aug 21 23:18:30 2024,544,0.12263479898669478,[-2.30250440e+00  2.22521758e+00 -1.99573201e+00 -7.47518703e-02
  5.36137180e-01 -2.77535723e+00  3.00872293e+00  2.14665144e+00
  1.12740882e+00 -1.03150208e+00  5.22840235e-01  1.14286800e+00
  1.36346700e+00 -1.89057401e+00  7.51368042e-01  2.89891042e+00
 -5.36013861e-01 -4.79809802e-01 -2.05494153e+00  7.15993809e-01
  1.56924505e+00  2.86265695e+00 -1.22677454e+00 -3.09780309e-01
 -2.42774413e+00 -2.25983382e+00  3.16672382e+00  2.52178290e+00
 -6.49352352e-01 -2.68511045e+00  1.56731085e+00  1.25744816e-03
 -2.35972298e+00  2.01509155e+00  1.09839558e+00 -6.20127176e-01
  1.04884696e+00 -1.90695707e+00 -3.62856422e-01  2.32256980e+00
 -3.01157907e-01  5.72315115e-01  2.67063447e+00  1.08121492e+00
  2.61399495e+00  2.91784776e+00  2.76848720e+00 -2.94911475e+00
  3.45350397e-01 -6.22174949e-01  1.59893776e+00  2.74288334e+00
 -2.55497057e-01 -2.44846884e+00  2.64938130e+00 -3.09552045e+00
  7.48796853e-01 -7.82781082e-01 -1.78642689e+00  2.98846093e+00
 -1.90034506e+00 -1.63763286e+00 -2.54375441e+00  2.29790373e+00
 -2.25196995e+00  2.00195888e+00  1.87039703e+00  1.43138602e+00
  2.65251312e+00  2.90649281e+00  1.87674960e+00  1.55326723e+00
 -1.69558379e+00 -2.28039378e+00  1.28464674e+00  7.09458348e-01
  1.59671135e+00 -2.91532044e+00 -5.32041573e-01]
Wed Aug 21 23:24:22 2024,545,0.13568330054719274,[-2.30105255e+00  2.22376573e+00 -1.99428016e+00 -7.62037218e-02
  5.37589031e-01 -2.77680908e+00  3.00727107e+00  2.14519959e+00
  1.12886067e+00 -1.03005023e+00  5.24292087e-01  1.14141615e+00
  1.36201514e+00 -1.88912215e+00  7.52819894e-01  2.90036228e+00
 -5.37465713e-01 -4.81261653e-01 -2.05348968e+00  7.14541957e-01
  1.56779320e+00  2.86120510e+00 -1.22532268e+00 -3.11232161e-01
 -2.42629228e+00 -2.26128568e+00  3.16817567e+00  2.52033104e+00
 -6.50804203e-01 -2.68365860e+00  1.56876271e+00  2.70929971e-03
 -2.35827113e+00  2.01363969e+00  1.09984743e+00 -6.21579027e-01
  1.04739511e+00 -1.90840892e+00 -3.64308274e-01  2.32111795e+00
 -2.99706056e-01  5.70863263e-01  2.67208632e+00  1.07976307e+00
  2.61544680e+00  2.91639591e+00  2.76703535e+00 -2.95056660e+00
  3.43898546e-01 -6.20723098e-01  1.59748591e+00  2.74143148e+00
 -2.54045205e-01 -2.44701699e+00  2.64792945e+00 -3.09406860e+00
  7.50248704e-01 -7.81329230e-01 -1.78787874e+00  2.98991278e+00
 -1.89889320e+00 -1.63908471e+00 -2.54230256e+00  2.29645188e+00
 -2.25342180e+00  2.00050702e+00  1.87184888e+00  1.42993417e+00
  2.65396497e+00  2.90504096e+00  1.87820145e+00  1.55181538e+00
 -1.69413194e+00 -2.28184563e+00  1.28319489e+00  7.10910200e-01
  1.59816320e+00 -2.91677229e+00 -5.30589722e-01]
Wed Aug 21 23:30:09 2024,546,0.13278992090783973,[-2.29974655e+00  2.22507173e+00 -1.99297416e+00 -7.75097196e-02
  5.38895029e-01 -2.77550308e+00  3.00596508e+00  2.14389359e+00
  1.13016667e+00 -1.02874423e+00  5.25598085e-01  1.14272215e+00
  1.36070915e+00 -1.88781616e+00  7.54125892e-01  2.89905628e+00
 -5.38771710e-01 -4.82567651e-01 -2.05218368e+00  7.15847955e-01
  1.56909920e+00  2.85989910e+00 -1.22662868e+00 -3.12538159e-01
 -2.42759827e+00 -2.25997968e+00  3.16686967e+00  2.52163704e+00
 -6.52110201e-01 -2.68235260e+00  1.56745671e+00  1.40330198e-03
 -2.35957713e+00  2.01494569e+00  1.10115342e+00 -6.22885025e-01
  1.04870110e+00 -1.90971492e+00 -3.63002276e-01  2.32242395e+00
 -3.01012053e-01  5.69557265e-01  2.67339232e+00  1.08106907e+00
  2.61414081e+00  2.91508991e+00  2.76834135e+00 -2.95187260e+00
  3.42592548e-01 -6.22029096e-01  1.59879191e+00  2.74012549e+00
 -2.52739208e-01 -2.44571099e+00  2.64662345e+00 -3.09537460e+00
  7.51554702e-01 -7.82635228e-01 -1.78918474e+00  2.99121878e+00
 -1.89758721e+00 -1.64039071e+00 -2.54360856e+00  2.29514588e+00
 -2.25211581e+00  1.99920103e+00  1.87315487e+00  1.42862817e+00
  2.65527097e+00  2.90373496e+00  1.87950745e+00  1.55312138e+00
 -1.69282594e+00 -2.28315163e+00  1.28188889e+00  7.09604202e-01
  1.59946920e+00 -2.91546629e+00 -5.29283724e-01]
Wed Aug 21 23:36:01 2024,547,0.13546632483574916,[-2.29907098e+00  2.22439616e+00 -1.99364973e+00 -7.81852863e-02
  5.39570596e-01 -2.77482752e+00  3.00664064e+00  2.14321802e+00
  1.12949110e+00 -1.02806866e+00  5.26273651e-01  1.14204658e+00
  1.36138471e+00 -1.88714059e+00  7.53450325e-01  2.89973184e+00
 -5.38096144e-01 -4.83243218e-01 -2.05285924e+00  7.15172388e-01
  1.56977476e+00  2.86057467e+00 -1.22595312e+00 -3.13213725e-01
 -2.42692271e+00 -2.25930411e+00  3.16619411e+00  2.52231261e+00
 -6.52785768e-01 -2.68167703e+00  1.56678114e+00  7.27735273e-04
 -2.35890156e+00  2.01562126e+00  1.10182899e+00 -6.22209458e-01
  1.04802554e+00 -1.91039049e+00 -3.63677843e-01  2.32309952e+00
 -3.00336487e-01  5.70232832e-01  2.67406789e+00  1.08174464e+00
  2.61346524e+00  2.91576548e+00  2.76766578e+00 -2.95119703e+00
  3.41916981e-01 -6.21353529e-01  1.59811634e+00  2.73944992e+00
 -2.53414774e-01 -2.44638656e+00  2.64729902e+00 -3.09469903e+00
  7.52230269e-01 -7.81959661e-01 -1.78986030e+00  2.99189435e+00
 -1.89826277e+00 -1.64106628e+00 -2.54293299e+00  2.29447031e+00
 -2.25279137e+00  1.99852546e+00  1.87383044e+00  1.42795260e+00
  2.65594653e+00  2.90305939e+00  1.88018301e+00  1.55379694e+00
 -1.69215037e+00 -2.28382719e+00  1.28256446e+00  7.08928635e-01
  1.59879363e+00 -2.91614186e+00 -5.28608157e-01]
Wed Aug 21 23:42:09 2024,548,0.12913606911724587,[-2.29837113e+00  2.22509601e+00 -1.99434957e+00 -7.74854386e-02
  5.38870748e-01 -2.77412767e+00  3.00594080e+00  2.14251818e+00
  1.13019095e+00 -1.02736882e+00  5.26973499e-01  1.14274643e+00
  1.36208456e+00 -1.88644074e+00  7.52750477e-01  2.90043169e+00
 -5.38795991e-01 -4.83943065e-01 -2.05215940e+00  7.15872236e-01
  1.57047461e+00  2.85987482e+00 -1.22525327e+00 -3.12513878e-01
 -2.42762255e+00 -2.26000396e+00  3.16689396e+00  2.52161276e+00
 -6.52085920e-01 -2.68237688e+00  1.56748099e+00  2.78876339e-05
 -2.35960141e+00  2.01492141e+00  1.10252884e+00 -6.22909306e-01
  1.04732569e+00 -1.90969064e+00 -3.62977995e-01  2.32239967e+00
 -3.01036334e-01  5.69532984e-01  2.67336804e+00  1.08104479e+00
  2.61416509e+00  2.91646532e+00  2.76696594e+00 -2.95049718e+00
  3.42616829e-01 -6.22053377e-01  1.59741649e+00  2.73875007e+00
 -2.52714927e-01 -2.44568671e+00  2.64799887e+00 -3.09539888e+00
  7.52930117e-01 -7.81259814e-01 -1.78916046e+00  2.99119450e+00
 -1.89756293e+00 -1.64176612e+00 -2.54223314e+00  2.29377046e+00
 -2.25209153e+00  1.99922531e+00  1.87453029e+00  1.42865245e+00
  2.65524669e+00  2.90375924e+00  1.87948317e+00  1.55309710e+00
 -1.69145053e+00 -2.28452704e+00  1.28326431e+00  7.09628483e-01
  1.59809379e+00 -2.91684171e+00 -5.29308005e-01]
Wed Aug 21 23:48:22 2024,549,0.12771945979442564,[-2.29688669e+00  2.22361156e+00 -1.99286512e+00 -7.60009893e-02
  5.37386299e-01 -2.77561212e+00  3.00445635e+00  2.14103373e+00
  1.13167540e+00 -1.02885327e+00  5.25489050e-01  1.14423088e+00
  1.36356901e+00 -1.88495629e+00  7.54234927e-01  2.89894724e+00
 -5.37311542e-01 -4.82458616e-01 -2.05364385e+00  7.17356685e-01
  1.56899016e+00  2.86135927e+00 -1.22673772e+00 -3.11029428e-01
 -2.42910700e+00 -2.26148841e+00  3.16837840e+00  2.52012831e+00
 -6.53570370e-01 -2.68386133e+00  1.56896544e+00  1.51233701e-03
 -2.35811696e+00  2.01343696e+00  1.10401329e+00 -6.21424857e-01
  1.04881014e+00 -1.91117509e+00 -3.64462444e-01  2.32091522e+00
 -2.99551885e-01  5.68048535e-01  2.67485249e+00  1.07956034e+00
  2.61268064e+00  2.91498087e+00  2.76548149e+00 -2.95198163e+00
  3.41132379e-01 -6.23537826e-01  1.59593204e+00  2.73726562e+00
 -2.54199376e-01 -2.44420226e+00  2.64948332e+00 -3.09688333e+00
  7.51445667e-01 -7.82744263e-01 -1.79064491e+00  2.98971005e+00
 -1.89607848e+00 -1.64325057e+00 -2.54074870e+00  2.29525491e+00
 -2.25357597e+00  2.00070976e+00  1.87304584e+00  1.43013690e+00
  2.65376224e+00  2.90227479e+00  1.88096762e+00  1.55458155e+00
 -1.69293498e+00 -2.28304259e+00  1.28474875e+00  7.08144034e-01
  1.59957824e+00 -2.91832616e+00 -5.27823556e-01]
Wed Aug 21 23:54:32 2024,550,0.13080859677041962,[-2.29476717e+00  2.22149205e+00 -1.99074561e+00 -7.38814727e-02
  5.35266782e-01 -2.77773163e+00  3.00657586e+00  2.13891421e+00
  1.13379491e+00 -1.02673375e+00  5.23369533e-01  1.14211136e+00
  1.36568853e+00 -1.88707581e+00  7.52115410e-01  2.90106676e+00
 -5.35192025e-01 -4.84578133e-01 -2.05152433e+00  7.15237168e-01
  1.56687065e+00  2.85923975e+00 -1.22461820e+00 -3.13148945e-01
 -2.42698749e+00 -2.26360793e+00  3.16625889e+00  2.52224783e+00
 -6.51450853e-01 -2.68174181e+00  1.56684592e+00 -6.07179564e-04
 -2.36023648e+00  2.01131744e+00  1.10189377e+00 -6.23544373e-01
  1.04669062e+00 -1.90905557e+00 -3.66581961e-01  2.32303474e+00
 -2.97432368e-01  5.70168052e-01  2.67273297e+00  1.07744082e+00
  2.61480016e+00  2.91286136e+00  2.76760100e+00 -2.94986212e+00
  3.43251896e-01 -6.25657343e-01  1.59805156e+00  2.73938514e+00
 -2.56318893e-01 -2.44208275e+00  2.64736380e+00 -3.09900285e+00
  7.49326151e-01 -7.80624747e-01 -1.78852539e+00  2.99182957e+00
 -1.89395896e+00 -1.64113106e+00 -2.54286821e+00  2.29737443e+00
 -2.25569549e+00  1.99859024e+00  1.87516536e+00  1.43225642e+00
  2.65588175e+00  2.90015527e+00  1.88308713e+00  1.55670106e+00
 -1.69081546e+00 -2.28516211e+00  1.28262924e+00  7.10263550e-01
  1.59745872e+00 -2.92044567e+00 -5.29943072e-01]
Thu Aug 22 00:00:20 2024,551,0.12755982113711495,[-2.29365245e+00  2.22037732e+00 -1.99186033e+00 -7.27667521e-02
  5.34152061e-01 -2.77884635e+00  3.00546114e+00  2.13779949e+00
  1.13490963e+00 -1.02561903e+00  5.22254812e-01  1.14322608e+00
  1.36457381e+00 -1.88819053e+00  7.53230131e-01  2.90218148e+00
 -5.36306746e-01 -4.83463412e-01 -2.05263905e+00  7.16351889e-01
  1.56798537e+00  2.86035447e+00 -1.22573292e+00 -3.12034224e-01
 -2.42810221e+00 -2.26472265e+00  3.16514417e+00  2.52113311e+00
 -6.50336132e-01 -2.68285653e+00  1.56796064e+00 -1.72190020e-03
 -2.36135120e+00  2.01243217e+00  1.10077905e+00 -6.24659094e-01
  1.04557590e+00 -1.91017029e+00 -3.67696682e-01  2.32192002e+00
 -2.98547089e-01  5.71282772e-01  2.67161825e+00  1.07855554e+00
  2.61591488e+00  2.91397608e+00  2.76648628e+00 -2.95097684e+00
  3.44366617e-01 -6.24542622e-01  1.59693684e+00  2.74049986e+00
 -2.55204172e-01 -2.44319747e+00  2.64847852e+00 -3.10011757e+00
  7.48211430e-01 -7.81739467e-01 -1.78741067e+00  2.99294429e+00
 -1.89507368e+00 -1.64001634e+00 -2.54175349e+00  2.29625971e+00
 -2.25681021e+00  1.99970496e+00  1.87405064e+00  1.43337114e+00
  2.65476703e+00  2.90126999e+00  1.88420185e+00  1.55558634e+00
 -1.69193018e+00 -2.28627683e+00  1.28374396e+00  7.09148830e-01
  1.59857344e+00 -2.91933095e+00 -5.28828352e-01]
Thu Aug 22 00:06:22 2024,552,0.13051158166468652,[-2.29358093e+00  2.22044884e+00 -1.99193184e+00 -7.28382676e-02
  5.34223577e-01 -2.77891787e+00  3.00538963e+00  2.13772798e+00
  1.13498115e+00 -1.02569054e+00  5.22326328e-01  1.14329760e+00
  1.36464532e+00 -1.88811902e+00  7.53301646e-01  2.90210996e+00
 -5.36378261e-01 -4.83534927e-01 -2.05256753e+00  7.16280374e-01
  1.56805688e+00  2.86042599e+00 -1.22580444e+00 -3.11962709e-01
 -2.42803069e+00 -2.26479416e+00  3.16521568e+00  2.52106159e+00
 -6.50407648e-01 -2.68292805e+00  1.56803216e+00 -1.65038465e-03
 -2.36127968e+00  2.01250368e+00  1.10070754e+00 -6.24587578e-01
  1.04550439e+00 -1.91024181e+00 -3.67625166e-01  2.32184850e+00
 -2.98618605e-01  5.71354288e-01  2.67168977e+00  1.07862706e+00
  2.61584336e+00  2.91404759e+00  2.76641477e+00 -2.95090532e+00
  3.44438132e-01 -6.24614137e-01  1.59700835e+00  2.74057138e+00
 -2.55275688e-01 -2.44326898e+00  2.64855004e+00 -3.10018908e+00
  7.48139914e-01 -7.81810983e-01 -1.78733915e+00  2.99301580e+00
 -1.89500217e+00 -1.63994482e+00 -2.54168198e+00  2.29618819e+00
 -2.25673870e+00  1.99963345e+00  1.87397912e+00  1.43344265e+00
  2.65469552e+00  2.90119848e+00  1.88427337e+00  1.55551483e+00
 -1.69200170e+00 -2.28620531e+00  1.28381547e+00  7.09077314e-01
  1.59850193e+00 -2.91940247e+00 -5.28899867e-01]
Thu Aug 22 00:12:26 2024,553,0.1274257178346243,[-2.29283722e+00  2.22119256e+00 -1.99118813e+00 -7.35819843e-02
  5.33479860e-01 -2.77817415e+00  3.00464591e+00  2.13847169e+00
  1.13572487e+00 -1.02494683e+00  5.21582611e-01  1.14404131e+00
  1.36390160e+00 -1.88886273e+00  7.52557930e-01  2.90285368e+00
 -5.37121978e-01 -4.84278644e-01 -2.05331125e+00  7.17024090e-01
  1.56880060e+00  2.86116971e+00 -1.22506072e+00 -3.11218992e-01
 -2.42728697e+00 -2.26405045e+00  3.16595940e+00  2.52031787e+00
 -6.51151365e-01 -2.68367176e+00  1.56728844e+00 -9.06667913e-04
 -2.36202340e+00  2.01324740e+00  1.09996382e+00 -6.25331295e-01
  1.04476067e+00 -1.90949809e+00 -3.66881449e-01  2.32259222e+00
 -2.99362321e-01  5.72098005e-01  2.67243349e+00  1.07788334e+00
  2.61509964e+00  2.91479131e+00  2.76567105e+00 -2.95016160e+00
  3.43694415e-01 -6.23870421e-01  1.59626464e+00  2.73982766e+00
 -2.56019404e-01 -2.44401270e+00  2.64780632e+00 -3.09944536e+00
  7.47396198e-01 -7.81067266e-01 -1.78808287e+00  2.99375952e+00
 -1.89574588e+00 -1.63920110e+00 -2.54093826e+00  2.29544448e+00
 -2.25748241e+00  2.00037716e+00  1.87323540e+00  1.43418637e+00
  2.65543923e+00  2.90045476e+00  1.88352965e+00  1.55625854e+00
 -1.69125798e+00 -2.28546160e+00  1.28455919e+00  7.09821031e-01
  1.59924564e+00 -2.91865875e+00 -5.28156151e-01]
Thu Aug 22 00:18:34 2024,554,0.13284971856404845,[-2.29180764e+00  2.22016298e+00 -1.99221771e+00 -7.46115620e-02
  5.32450283e-01 -2.77920373e+00  3.00361633e+00  2.13950127e+00
  1.13675444e+00 -1.02391725e+00  5.22612189e-01  1.14301174e+00
  1.36493118e+00 -1.88989231e+00  7.53587507e-01  2.90182410e+00
 -5.36092401e-01 -4.83249067e-01 -2.05228167e+00  7.18053668e-01
  1.56777102e+00  2.86219928e+00 -1.22609030e+00 -3.10189414e-01
 -2.42831655e+00 -2.26302087e+00  3.16698898e+00  2.52134745e+00
 -6.50121787e-01 -2.68470134e+00  1.56831802e+00  1.22909722e-04
 -2.36099382e+00  2.01427697e+00  1.10099340e+00 -6.26360873e-01
  1.04373109e+00 -1.91052767e+00 -3.67911027e-01  2.32362179e+00
 -2.98332744e-01  5.73127582e-01  2.67346306e+00  1.07891292e+00
  2.61407007e+00  2.91376173e+00  2.76464147e+00 -2.94913203e+00
  3.42664838e-01 -6.24899998e-01  1.59523506e+00  2.74085724e+00
 -2.57048982e-01 -2.44504228e+00  2.64883590e+00 -3.10047494e+00
  7.48425775e-01 -7.80037688e-01 -1.78911245e+00  2.99478910e+00
 -1.89471630e+00 -1.64023068e+00 -2.53990868e+00  2.29647405e+00
 -2.25645284e+00  2.00140674e+00  1.87220583e+00  1.43315679e+00
  2.65646881e+00  2.90148434e+00  1.88455923e+00  1.55522897e+00
 -1.69022840e+00 -2.28649117e+00  1.28558877e+00  7.10850608e-01
  1.60027522e+00 -2.91762917e+00 -5.27126573e-01]
Thu Aug 22 00:24:44 2024,555,0.1350908294703361,[-2.29094049e+00  2.21929583e+00 -1.99135056e+00 -7.54787083e-02
  5.33317429e-01 -2.77833658e+00  3.00448348e+00  2.14036842e+00
  1.13762159e+00 -1.02305010e+00  5.23479335e-01  1.14214459e+00
  1.36406404e+00 -1.88902516e+00  7.52720361e-01  2.90095696e+00
 -5.36959547e-01 -4.82381920e-01 -2.05314882e+00  7.18920814e-01
  1.56863817e+00  2.86306643e+00 -1.22695744e+00 -3.11056561e-01
 -2.42744941e+00 -2.26215372e+00  3.16785612e+00  2.52221460e+00
 -6.49254641e-01 -2.68383420e+00  1.56745087e+00 -7.44236587e-04
 -2.36012667e+00  2.01514412e+00  1.10186054e+00 -6.27228019e-01
  1.04459824e+00 -1.91139482e+00 -3.68778173e-01  2.32448894e+00
 -2.99199890e-01  5.72260436e-01  2.67433021e+00  1.07804577e+00
  2.61493721e+00  2.91289459e+00  2.76377433e+00 -2.94999917e+00
  3.41797692e-01 -6.25767145e-01  1.59610221e+00  2.74172438e+00
 -2.57916128e-01 -2.44590942e+00  2.64796875e+00 -3.10134209e+00
  7.49292922e-01 -7.79170542e-01 -1.78997959e+00  2.99565625e+00
 -1.89558345e+00 -1.63936354e+00 -2.54077583e+00  2.29734120e+00
 -2.25731998e+00  2.00227389e+00  1.87307297e+00  1.43402394e+00
  2.65560167e+00  2.90235148e+00  1.88542638e+00  1.55436182e+00
 -1.69109555e+00 -2.28735832e+00  1.28645591e+00  7.09983462e-01
  1.60114237e+00 -2.91676203e+00 -5.26259427e-01]
Thu Aug 22 00:30:52 2024,556,0.12841304457379848,[-2.28995534e+00  2.22028099e+00 -1.99233571e+00 -7.64638610e-02
  5.34302582e-01 -2.77735143e+00  3.00349833e+00  2.13938326e+00
  1.13663644e+00 -1.02206495e+00  5.22494183e-01  1.14115944e+00
  1.36307888e+00 -1.89001032e+00  7.51735208e-01  2.89997180e+00
 -5.37944700e-01 -4.81396768e-01 -2.05413397e+00  7.17935661e-01
  1.56765301e+00  2.86405158e+00 -1.22597229e+00 -3.10071408e-01
 -2.42843456e+00 -2.26116857e+00  3.16884128e+00  2.52122945e+00
 -6.48269488e-01 -2.68481935e+00  1.56646572e+00  2.40916167e-04
 -2.35914152e+00  2.01415897e+00  1.10284570e+00 -6.26242866e-01
  1.04361308e+00 -1.91237997e+00 -3.69763326e-01  2.32547409e+00
 -2.98214737e-01  5.73245589e-01  2.67334506e+00  1.07903093e+00
  2.61395206e+00  2.91190943e+00  2.76278917e+00 -2.94901402e+00
  3.42782844e-01 -6.24781992e-01  1.59511705e+00  2.74073923e+00
 -2.58901281e-01 -2.44492427e+00  2.64698360e+00 -3.10035694e+00
  7.50278074e-01 -7.78185389e-01 -1.79096475e+00  2.99467109e+00
 -1.89656860e+00 -1.63837838e+00 -2.53979068e+00  2.29832635e+00
 -2.25830513e+00  2.00325904e+00  1.87208782e+00  1.43303879e+00
  2.65658682e+00  2.90136633e+00  1.88641153e+00  1.55337667e+00
 -1.69208070e+00 -2.28834347e+00  1.28744107e+00  7.10968615e-01
  1.60015721e+00 -2.91577688e+00 -5.27244579e-01]
Thu Aug 22 00:37:01 2024,557,0.13270152586216832,[-2.28850330e+00  2.21882895e+00 -1.99378775e+00 -7.50118261e-02
  5.32850547e-01 -2.77589940e+00  3.00204629e+00  2.14083530e+00
  1.13518440e+00 -1.02351699e+00  5.21042148e-01  1.14261147e+00
  1.36453092e+00 -1.88855828e+00  7.53187243e-01  2.90142384e+00
 -5.36492665e-01 -4.79944733e-01 -2.05268194e+00  7.16483627e-01
  1.56620098e+00  2.86259955e+00 -1.22742433e+00 -3.08619373e-01
 -2.42988659e+00 -2.25971653e+00  3.16738924e+00  2.51977741e+00
 -6.49721523e-01 -2.68336731e+00  1.56501369e+00  1.69295113e-03
 -2.36059356e+00  2.01270693e+00  1.10139366e+00 -6.27694901e-01
  1.04216105e+00 -1.91092793e+00 -3.71215361e-01  2.32402206e+00
 -2.96762702e-01  5.74697624e-01  2.67479709e+00  1.07757889e+00
  2.61540409e+00  2.91336147e+00  2.76424121e+00 -2.94756198e+00
  3.44234879e-01 -6.26234027e-01  1.59656909e+00  2.73928720e+00
 -2.57449246e-01 -2.44347224e+00  2.64553156e+00 -3.10180897e+00
  7.51730109e-01 -7.76733354e-01 -1.78951271e+00  2.99321906e+00
 -1.89511657e+00 -1.63983042e+00 -2.53833864e+00  2.29687432e+00
 -2.25975717e+00  2.00180700e+00  1.87353985e+00  1.43158675e+00
  2.65803885e+00  2.89991430e+00  1.88495949e+00  1.55482870e+00
 -1.69062867e+00 -2.28689144e+00  1.28598903e+00  7.09516580e-01
  1.59870518e+00 -2.91432484e+00 -5.28696614e-01]
Thu Aug 22 00:43:10 2024,558,0.1316570888794962,[-2.28796875e+00  2.21936350e+00 -1.99432230e+00 -7.55463789e-02
  5.32315994e-01 -2.77536484e+00  3.00258084e+00  2.14136985e+00
  1.13571896e+00 -1.02405154e+00  5.20507595e-01  1.14207692e+00
  1.36506547e+00 -1.88909283e+00  7.53721796e-01  2.90195839e+00
 -5.35958112e-01 -4.80479285e-01 -2.05214738e+00  7.17018179e-01
  1.56566643e+00  2.86313410e+00 -1.22795888e+00 -3.08084820e-01
 -2.42935204e+00 -2.25918198e+00  3.16792379e+00  2.51924286e+00
 -6.49186970e-01 -2.68390187e+00  1.56554824e+00  2.22750397e-03
 -2.36112811e+00  2.01324149e+00  1.10192821e+00 -6.28229454e-01
  1.04162650e+00 -1.91039338e+00 -3.70680808e-01  2.32455661e+00
 -2.96228149e-01  5.74163071e-01  2.67426254e+00  1.07704434e+00
  2.61486954e+00  2.91389602e+00  2.76477576e+00 -2.94809654e+00
  3.44769432e-01 -6.25699474e-01  1.59710364e+00  2.73875264e+00
 -2.56914693e-01 -2.44293768e+00  2.64606612e+00 -3.10234352e+00
  7.51195556e-01 -7.76198802e-01 -1.79004727e+00  2.99375361e+00
 -1.89565112e+00 -1.64036497e+00 -2.53780409e+00  2.29633977e+00
 -2.25922262e+00  2.00234156e+00  1.87300530e+00  1.43212131e+00
  2.65750430e+00  2.90044885e+00  1.88549405e+00  1.55536325e+00
 -1.69009411e+00 -2.28742599e+00  1.28652359e+00  7.08982027e-01
  1.59817063e+00 -2.91485939e+00 -5.28162061e-01]
Thu Aug 22 00:49:21 2024,559,0.12969945374533415,[-2.28772290e+00  2.21911765e+00 -1.99407645e+00 -7.53005277e-02
  5.32070143e-01 -2.77561070e+00  3.00282669e+00  2.14161570e+00
