Time,Iteration,Cost,Parameters
Sat May 25 19:38:07 2024,0,1.1529024809904538,[-2.85079141  2.1850426  -2.17667167 -0.16892307  0.60627912 -2.71771693
  3.01619294  2.13720941  1.13312795]
  2.94173804  2.30100491  0.95174835]
Sat May 25 19:41:35 2024,315,0.04599595245990131,[-3.52212121  1.48653683 -2.41880989 -0.38941255  1.76376433 -1.60663836
  2.94155662  2.30118632  0.95156693]
Sat May 25 19:41:35 2024,316,0.04598895661839965,[-3.52254869  1.48696431 -2.41923736 -0.38898508  1.76333685 -1.60621088
  2.9419841   2.30075885  0.95199441]
Sat May 25 19:41:36 2024,317,0.04599279278547362,[-3.52236902  1.48714398 -2.41905769 -0.38916475  1.76351652 -1.60603121
  2.94216377  2.30093852  0.95217408]
Sat May 25 19:41:36 2024,318,0.045960713251891994,[-3.52318266  1.48633034 -2.41987133 -0.38835111  1.76270288 -1.60521757
  2.94135013  2.30012488  0.95298772]
Sat May 25 19:41:37 2024,319,0.04595793260889376,[-3.52336206  1.48650974 -2.41969193 -0.3881717   1.76252348 -1.60503816
  2.94152953  2.30030428  0.95316712]
Sat May 25 19:41:38 2024,320,0.04595757099543086,[-3.52327372  1.48659808 -2.41960359 -0.38808336  1.76243514 -1.60494982
  2.94144119  2.30021594  0.95325547]
Sat May 25 19:41:38 2024,321,0.04593780266017185,[-3.52254597  1.48587033 -2.42033134 -0.38735561  1.76170739 -1.60422207
  2.94071344  2.29948819  0.95398321]
Sat May 25 19:41:39 2024,322,0.04593903946351384,[-3.52298979  1.48631416 -2.42077516 -0.38779944  1.76126357 -1.6046659
  2.94026962  2.29904437  0.95442704]
Sat May 25 19:41:40 2024,323,0.045940737723455326,[-3.52340439  1.48672875 -2.42118976 -0.38821403  1.76084897 -1.60508049
  2.94068422  2.29945896  0.95484163]
Sat May 25 19:41:40 2024,324,0.04592097610239461,[-3.52267877  1.48600314 -2.42191538 -0.38748842  1.76012335 -1.60435488
  2.94140984  2.29873335  0.95411602]
Sat May 25 19:41:41 2024,325,0.045922827938717305,[-3.52308004  1.4864044  -2.42231665 -0.38708715  1.75972208 -1.60475614
  2.94100857  2.29833208  0.95371475]
Sat May 25 19:41:41 2024,326,0.04592266860632572,[-3.52304433  1.48636869 -2.42235236 -0.38712286  1.7597578  -1.60472043
  2.94097285  2.29836779  0.95375046]
Sat May 25 19:41:42 2024,327,0.04592225578370332,[-3.52291682  1.48649619 -2.42247987 -0.38725037  1.75963029 -1.60459292
  2.94110036  2.2984953   0.95387797]
Sat May 25 19:41:43 2024,328,0.04589187078980214,[-3.52370246  1.48571055 -2.42326551 -0.38646473  1.75884465 -1.60380728
  2.94031472  2.29928094  0.95466361]
Sat May 25 19:41:43 2024,329,0.04589163068568394,[-3.52365466  1.48566275 -2.42331332 -0.38641692  1.75889245 -1.60375947
  2.94026691  2.29932875  0.95471142]
Sat May 25 19:41:44 2024,330,0.04587688855056237,[-3.52313251  1.4851406  -2.42279117 -0.38693907  1.75837031 -1.60323732
  2.94078906  2.2988066   0.95523357]
Sat May 25 19:41:45 2024,331,0.0458732853515342,[-3.52263771  1.4846458  -2.42229637 -0.38644428  1.75787551 -1.60373212
  2.94029426  2.2993014   0.95572836]
Sat May 25 19:41:45 2024,332,0.04586950125311095,[-3.52193899  1.48394708 -2.42299509 -0.387143    1.75717679 -1.60443084
  2.94099298  2.30000011  0.95642708]
Sat May 25 19:41:46 2024,333,0.04587382601625359,[-3.52170481  1.48418127 -2.42276091 -0.38690881  1.75741097 -1.60419666
  2.9407588   2.3002343   0.9561929 ]
Sat May 25 19:41:47 2024,334,0.045856315709350975,[-3.52102286  1.48349931 -2.42344286 -0.38622686  1.75672902 -1.6035147
  2.94144075  2.30091625  0.95551094]
Sat May 25 19:41:47 2024,335,0.04583969629744521,[-3.52035685  1.48283331 -2.42410887 -0.38556085  1.75606302 -1.6028487
  2.94210676  2.30025025  0.95617695]
Sat May 25 19:41:48 2024,336,0.045823922544707255,[-3.51970637  1.48218283 -2.42475935 -0.38491037  1.75541254 -1.60219822
  2.94275724  2.29959976  0.95552647]
Sat May 25 19:41:48 2024,337,0.045808951616536774,[-3.51907101  1.48154746 -2.42539471 -0.38427501  1.75477717 -1.60156285
  2.9433926   2.30023513  0.9548911 ]
Sat May 25 19:41:49 2024,338,0.045807627043294906,[-3.51866778  1.48114424 -2.42499149 -0.38387178  1.75437394 -1.60196608
  2.94298938  2.2998319   0.95448788]
Sat May 25 19:41:50 2024,339,0.04577069422238149,[-3.51952095  1.48029106 -2.42413831 -0.38472496  1.75352077 -1.6011129
  2.9421362   2.30068508  0.9536347 ]
Sat May 25 19:41:50 2024,340,0.045779976290590656,[-3.51910051  1.4807115  -2.42455875 -0.38430452  1.75394121 -1.60069246
  2.94255664  2.30110552  0.95321426]
Sat May 25 19:41:51 2024,341,0.045780004083615294,[-3.51912023  1.48073122 -2.42453903 -0.3842848   1.75392149 -1.60071218
  2.94257636  2.30112524  0.95319454]
Sat May 25 19:41:52 2024,342,0.0457800358781131,[-3.51907859  1.48077287 -2.42458068 -0.38424315  1.75387984 -1.60067054
  2.94261801  2.30108359  0.95323619]
Sat May 25 19:41:52 2024,343,0.045783488436206624,[-3.51892188  1.48092958 -2.42442397 -0.38408644  1.75403655 -1.60051383
  2.9424613   2.30092688  0.95307948]
Sat May 25 19:41:53 2024,344,0.045784559334586764,[-3.51935117  1.48135887 -2.42485326 -0.38451573  1.75360727 -1.60094312
  2.94203201  2.3004976   0.95350877]
Sat May 25 19:41:54 2024,345,0.04576832096948945,[-3.52013313  1.48057691 -2.4240713  -0.38529769  1.75438923 -1.60016116
  2.94281397  2.29971564  0.9527268 ]
Sat May 25 19:41:54 2024,346,0.045754297729460394,[-3.5208755   1.47983454 -2.42332893 -0.38455532  1.75513159 -1.59941879
  2.9420716   2.300458    0.95198444]
Sat May 25 19:41:55 2024,347,0.04575758833730015,[-3.52072826  1.47998177 -2.42318169 -0.38440808  1.75527883 -1.59927155
  2.94192436  2.30060524  0.95213167]
Sat May 25 19:41:55 2024,348,0.04572420109297272,[-3.52154128  1.47916876 -2.4239947  -0.38359507  1.75446582 -1.59845854
  2.94111135  2.30141825  0.95131866]
Sat May 25 19:41:56 2024,349,0.045711852654410454,[-3.52230137  1.47840866 -2.4247548  -0.38283497  1.75522591 -1.59769844
  2.94187145  2.30217835  0.95207876]
Sat May 25 19:41:57 2024,350,0.0457065695130181,[-3.5215891   1.47769639 -2.42546708 -0.3821227   1.75451364 -1.59841072
  2.94258372  2.30289063  0.95136648]
Sat May 25 19:41:57 2024,351,0.04569470058154021,[-3.52113005  1.47723734 -2.42500803 -0.38258174  1.75405459 -1.59795167
  2.94212468  2.30334967  0.95090743]
Sat May 25 19:41:58 2024,352,0.04569103489527177,[-3.52134074  1.47744803 -2.42479734 -0.38237105  1.7538439  -1.59774098
  2.94191398  2.30356036  0.95069674]
Sat May 25 19:41:59 2024,353,0.04567952079571212,[-3.52202945  1.47675932 -2.42410863 -0.38168234  1.75453261 -1.59705227
  2.94260269  2.30424908  0.95138545]
Sat May 25 19:41:59 2024,354,0.0456743588990454,[-3.52132565  1.47605553 -2.42481243 -0.38238614  1.75382881 -1.59775607
  2.94330649  2.30495287  0.95208925]
Sat May 25 19:42:00 2024,355,0.04566185235459848,[-3.52208258  1.4752986  -2.42556936 -0.38162921  1.75458574 -1.59699914
  2.94254956  2.30419594  0.95133232]
Sat May 25 19:42:01 2024,356,0.045630118494930934,[-3.52287044  1.47451074 -2.42635721 -0.38084136  1.75379789 -1.59621128
  2.94176171  2.3049838   0.95212017]
Sat May 25 19:42:01 2024,357,0.045620616582559066,[-3.52351419  1.47386699 -2.42571346 -0.38148511  1.75444164 -1.59556753
  2.94240546  2.30562755  0.95276393]
Sat May 25 19:42:02 2024,358,0.04561568081757879,[-3.52299936  1.47335216 -2.42519863 -0.38199994  1.75392682 -1.59608236
  2.94292029  2.30614238  0.95327876]
Sat May 25 19:42:02 2024,359,0.0455860258938329,[-3.52375242  1.47259911 -2.42444558 -0.38124689  1.75317376 -1.59532931
  2.94367334  2.30689543  0.95403181]
Sat May 25 19:42:03 2024,360,0.04558553293976668,[-3.52362079  1.47273074 -2.42457721 -0.38111526  1.75304213 -1.59519768
  2.94354172  2.3067638   0.95416344]
Sat May 25 19:42:04 2024,361,0.045583112714616715,[-3.52378202  1.47289197 -2.42441597 -0.38095403  1.7528809  -1.59503644
  2.94370295  2.30660257  0.95400221]
Sat May 25 19:42:04 2024,362,0.04557872896110228,[-3.52328679  1.47239674 -2.42392075 -0.3804588   1.75238568 -1.59553167
  2.94320772  2.30610735  0.95449744]
Sat May 25 19:42:05 2024,363,0.04556807878689993,[-3.52400062  1.47168291 -2.42463458 -0.38117263  1.75309951 -1.59481784
  2.94249389  2.30682118  0.95521127]
Sat May 25 19:42:06 2024,364,0.04556754613588963,[-3.52386572  1.47181782 -2.42476949 -0.38103773  1.7529646  -1.59468293
  2.9426288   2.30695609  0.95507636]
Sat May 25 19:42:06 2024,365,0.04557637919354372,[-3.52346171  1.47222182 -2.42517349 -0.38063372  1.7533686  -1.59427893
  2.94222479  2.30736009  0.95548036]
Sat May 25 19:42:07 2024,366,0.04556936225554245,[-3.52273132  1.47149143 -2.42590388 -0.38136411  1.75263821 -1.59500932
  2.9414944   2.30809048  0.95474997]
Sat May 25 19:42:07 2024,367,0.045539574906357225,[-3.52348232  1.47074043 -2.42515289 -0.38061312  1.75188722 -1.59425832
  2.9422454   2.30884148  0.95399898]
Sat May 25 19:42:08 2024,368,0.04553376564169016,[-3.52385845  1.47111657 -2.42552903 -0.38023698  1.75151108 -1.59388219
  2.94186926  2.30921761  0.95437511]
Sat May 25 19:42:09 2024,369,0.04552824514330287,[-3.52422572  1.47148384 -2.4258963  -0.37986971  1.75114381 -1.59351492
  2.94223653  2.30885034  0.95400785]
Sat May 25 19:42:09 2024,370,0.045520051642962946,[-3.52483124  1.47087833 -2.42529078 -0.38047523  1.75174933 -1.5929094
  2.94284204  2.30945586  0.95340233]
Sat May 25 19:42:10 2024,371,0.045514974937541045,[-3.52518433  1.47123142 -2.42564388 -0.38012213  1.75139623 -1.59255631
  2.94319514  2.30910276  0.95375543]
Sat May 25 19:42:11 2024,372,0.04550686213549176,[-3.52583744  1.47057831 -2.42629699 -0.38077524  1.75204934 -1.5919032
  2.94384825  2.30844965  0.95310232]
Sat May 25 19:42:11 2024,373,0.045508271023526135,[-3.52623082  1.47097169 -2.42669037 -0.38116862  1.75165596 -1.59229658
  2.94424163  2.30884303  0.9534957 ]
Sat May 25 19:42:12 2024,374,0.045501102534413376,[-3.52686091  1.4703416  -2.42732046 -0.38179871  1.75228605 -1.59166649
  2.94361154  2.30821294  0.95286561]
Sat May 25 19:42:13 2024,375,0.04548547890982024,[-3.52633713  1.46981782 -2.42679668 -0.38232249  1.75176227 -1.59114271
  2.94413532  2.30768916  0.95338939]
Sat May 25 19:42:13 2024,376,0.045459102531072014,[-3.52704485  1.4691101  -2.4275044  -0.38161477  1.75105455 -1.59043498
  2.94484304  2.30698144  0.95268166]
Sat May 25 19:42:14 2024,377,0.04543360197901329,[-3.52773998  1.46841497 -2.42819952 -0.38230989  1.75035942 -1.58973986
  2.94414792  2.30767656  0.95198654]
Sat May 25 19:42:14 2024,378,0.04543254722462006,[-3.52783102  1.46850601 -2.42810848 -0.38221885  1.75026838 -1.58964882
  2.94405688  2.30758552  0.9518955 ]
Sat May 25 19:42:15 2024,379,0.045424749803354716,[-3.52725703  1.46793202 -2.42753449 -0.38279284  1.74969439 -1.59022281
  2.94348289  2.30701153  0.95246949]
Sat May 25 19:42:16 2024,380,0.04543330833414682,[-3.52681773  1.46837133 -2.42797379 -0.38323214  1.7501337  -1.58978351
  2.94304359  2.30657223  0.95290879]
Sat May 25 19:42:16 2024,381,0.04541172178511753,[-3.52609633  1.46764993 -2.42869519 -0.38395354  1.74941231 -1.58906212
  2.94376498  2.30585084  0.95363018]
Sat May 25 19:42:17 2024,382,0.04538597891321513,[-3.52678723  1.46695904 -2.42800429 -0.38326264  1.74872141 -1.58837122
  2.94307409  2.30654173  0.95293929]
Sat May 25 19:42:18 2024,383,0.04538939577049841,[-3.52662328  1.46712299 -2.42784034 -0.38309869  1.74888536 -1.58820727
  2.94323804  2.30637778  0.95277534]
Sat May 25 19:42:18 2024,384,0.04538927679878486,[-3.52659133  1.46709104 -2.42787229 -0.38313064  1.74891731 -1.58817532
  2.94320609  2.30640973  0.95280729]
Sat May 25 19:42:19 2024,385,0.04536812480799335,[-3.5258786   1.46637832 -2.42858502 -0.38241791  1.74820459 -1.58746259
  2.94391882  2.305697    0.95209456]
Sat May 25 19:42:20 2024,386,0.045367433728428316,[-3.52573297  1.46652395 -2.42873065 -0.38227228  1.74805896 -1.58731696
  2.94406445  2.30555137  0.95194893]
Sat May 25 19:42:20 2024,387,0.045368613670090235,[-3.52612941  1.46692039 -2.42912709 -0.38266872  1.74766252 -1.5877134
  2.94366801  2.30515493  0.95155249]
Sat May 25 19:42:21 2024,388,0.04534821109507098,[-3.52542967  1.46622065 -2.42982683 -0.38196898  1.74696277 -1.58701366
  2.94436775  2.30445519  0.95225223]
Sat May 25 19:42:21 2024,389,0.04534080290170186,[-3.5260526   1.46559771 -2.43044976 -0.38134605  1.74758571 -1.58639073
  2.94374481  2.30507812  0.95287516]
Sat May 25 19:42:22 2024,390,0.04534910833353035,[-3.52568757  1.46596274 -2.4308148  -0.38171108  1.74795074 -1.5860257
  2.94410984  2.30471309  0.95251013]
Sat May 25 19:42:23 2024,391,0.04532205596347104,[-3.52639755  1.46525276 -2.43152478 -0.38242106  1.74724076 -1.58531571
  2.94481983  2.30542308  0.95322012]
Sat May 25 19:42:23 2024,392,0.0453302679037567,[-3.52604314  1.46560717 -2.43187919 -0.38206665  1.74759517 -1.5849613
  2.94517424  2.30506867  0.95357453]
Sat May 25 19:42:24 2024,393,0.045326093965014004,[-3.5263609   1.46592493 -2.43219695 -0.38238441  1.7472774  -1.58464354
  2.94485648  2.30538643  0.95389229]
Sat May 25 19:42:25 2024,394,0.04532099708405327,[-3.52687303  1.4654128  -2.43168482 -0.38187229  1.74778953 -1.58413141
  2.94434435  2.30589856  0.95440442]
Sat May 25 19:42:25 2024,395,0.04530600151584606,[-3.52636645  1.46490622 -2.43117824 -0.3813657   1.74728295 -1.58362483
  2.94485093  2.30640514  0.954911  ]
Sat May 25 19:42:26 2024,396,0.0453060170192139,[-3.5263885   1.46492828 -2.43115618 -0.38138776  1.74726089 -1.58364689
  2.94482888  2.30638308  0.95493305]
Sat May 25 19:42:26 2024,397,0.04528618106550679,[-3.52570169  1.46424146 -2.431843   -0.38207457  1.74657408 -1.58296007
  2.94414206  2.30569627  0.95561987]
Sat May 25 19:42:27 2024,398,0.04527563030436159,[-3.52493435  1.46347413 -2.43261033 -0.38284191  1.74580674 -1.58372741
  2.94337473  2.30646361  0.9563872 ]
Sat May 25 19:42:28 2024,399,0.04526669424198695,[-3.52419936  1.46273913 -2.43334533 -0.3835769   1.74507175 -1.5844624
  2.94263974  2.30572861  0.95565221]
Sat May 25 19:42:28 2024,400,0.04526654423567382,[-3.52414466  1.46279384 -2.43329062 -0.38352219  1.74501705 -1.58440769
  2.94269444  2.30567391  0.95559751]
Sat May 25 19:42:29 2024,401,0.045237746186390024,[-3.52486837  1.46207013 -2.43256691 -0.38279848  1.74429333 -1.58368398
  2.94341815  2.30639762  0.95487379]
Sat May 25 19:42:30 2024,402,0.045235700693936655,[-3.52501029  1.46221205 -2.43242499 -0.3829404   1.74415141 -1.58354206
  2.94327623  2.30653954  0.95473187]
Sat May 25 19:42:30 2024,403,0.04521736688160963,[-3.52435019  1.46155195 -2.43308509 -0.3822803   1.74349131 -1.58288195
  2.94393634  2.30587944  0.95539198]
Sat May 25 19:42:31 2024,404,0.04521713207243123,[-3.52425314  1.46164899 -2.43318213 -0.38237734  1.74339427 -1.58278491
  2.94403338  2.30597648  0.95548902]
Sat May 25 19:42:32 2024,405,0.045204584184561296,[-3.52379481  1.46119066 -2.4327238  -0.38283567  1.74293594 -1.58232658
  2.94449171  2.30551815  0.95503069]
Sat May 25 19:42:32 2024,406,0.045204410956418764,[-3.52370666  1.46127881 -2.43281195 -0.38292382  1.74284779 -1.58223843
  2.94440356  2.3056063   0.95511884]
Sat May 25 19:42:33 2024,407,0.04519908151556414,[-3.5232119   1.46078405 -2.43231719 -0.38341858  1.74235302 -1.5827332
  2.9439088   2.30511154  0.95561361]
Sat May 25 19:42:33 2024,408,0.04519448394517368,[-3.52273876  1.46031091 -2.43184405 -0.38294545  1.74187989 -1.58320633
  2.94343566  2.30558467  0.95514047]
Sat May 25 19:42:34 2024,409,0.045188909936155944,[-3.52208665  1.45965879 -2.43249617 -0.38359757  1.74122777 -1.58385845
  2.94278354  2.30493255  0.95448835]
Sat May 25 19:42:35 2024,410,0.045158553696427794,[-3.52282604  1.4589194  -2.43175678 -0.38285817  1.74048837 -1.58311906
  2.94204415  2.30567195  0.95374896]
Sat May 25 19:42:35 2024,411,0.04515842031645905,[-3.52274416  1.45900127 -2.43183866 -0.38294005  1.7404065  -1.58303718
  2.94212602  2.30575383  0.95366708]
Sat May 25 19:42:36 2024,412,0.0451535012220348,[-3.52211129  1.4583684  -2.43247153 -0.38230717  1.73977362 -1.58367006
  2.9427589   2.3063867   0.9530342 ]
Sat May 25 19:42:37 2024,413,0.04515460143266642,[-3.52249255  1.45874966 -2.4328528  -0.38268844  1.73939235 -1.58405132
  2.94237763  2.30600544  0.95341547]
Sat May 25 19:42:37 2024,414,0.04512475210873733,[-3.52322887  1.45801334 -2.43358912 -0.38342476  1.73865603 -1.583315
  2.94311395  2.30526912  0.95415179]
Sat May 25 19:42:38 2024,415,0.0451142139711385,[-3.5238503   1.45739192 -2.43296769 -0.38404619  1.73927746 -1.58269358
  2.94373538  2.30589055  0.95477322]
Sat May 25 19:42:39 2024,416,0.045104999419862145,[-3.52444396  1.45679826 -2.43237404 -0.38345253  1.73987112 -1.58209992
  2.94432904  2.30529689  0.95417956]
Sat May 25 19:42:39 2024,417,0.04508712509527922,[-3.52379797  1.45615227 -2.43302002 -0.38409852  1.73922513 -1.58145393
  2.94368305  2.3046509   0.95482555]
Sat May 25 19:42:40 2024,418,0.04507863643122383,[-3.52437429  1.45557595 -2.43244371 -0.38467484  1.73980145 -1.58087761
  2.94310674  2.30407458  0.95424923]
Sat May 25 19:42:40 2024,419,0.045074139479448425,[-3.52391199  1.45511365 -2.4319814  -0.38421253  1.73933914 -1.58133992
  2.94264444  2.30361228  0.95471153]
Sat May 25 19:42:41 2024,420,0.04507522205542898,[-3.52429225  1.45549391 -2.43236166 -0.38383228  1.73895889 -1.58172018
  2.94226418  2.30399254  0.95433127]
Sat May 25 19:42:42 2024,421,0.0450574965351113,[-3.5236505   1.45485216 -2.43300341 -0.38319052  1.73831714 -1.58107842
  2.94162243  2.30463429  0.95497302]
Sat May 25 19:42:42 2024,422,0.04504592372729062,[-3.52321539  1.45441706 -2.43256831 -0.38362563  1.73788203 -1.58064332
  2.94205753  2.30419919  0.95540813]
Sat May 25 19:42:43 2024,423,0.04504079775262311,[-3.52258945  1.45379111 -2.43319425 -0.38425157  1.73725609 -1.58126927
  2.94268348  2.30482513  0.95478218]
Sat May 25 19:42:44 2024,424,0.045041988772210786,[-3.52295976  1.45416143 -2.43356457 -0.38388126  1.73688577 -1.58163958
  2.94305379  2.30445482  0.9551525 ]
Sat May 25 19:42:44 2024,425,0.045041795088609185,[-3.52291184  1.4541135  -2.43361249 -0.38392918  1.73693369 -1.58159166
  2.94300587  2.30440689  0.95520042]
Sat May 25 19:42:45 2024,426,0.04504327413860506,[-3.52326182  1.45446348 -2.43396247 -0.3835792   1.73658372 -1.58194164
  2.94335585  2.30475687  0.9555504 ]
Sat May 25 19:42:45 2024,427,0.0450316999306278,[-3.52282774  1.45402941 -2.4335284  -0.38401328  1.73614964 -1.58150756
  2.94378992  2.30519095  0.95598448]
Sat May 25 19:42:46 2024,428,0.045031659844581344,[-3.52279951  1.45405764 -2.43350016 -0.38398505  1.73612141 -1.58147933
  2.94376169  2.30521918  0.95595624]
Sat May 25 19:42:47 2024,429,0.045034823241485986,[-3.52264921  1.45420794 -2.43334987 -0.38383475  1.73627171 -1.58132903
  2.94391198  2.30506888  0.95580595]
Sat May 25 19:42:47 2024,430,0.045005395382848076,[-3.52337355  1.4534836  -2.4340742  -0.38455909  1.73554737 -1.5806047
  2.94318765  2.30434455  0.95508161]
Sat May 25 19:42:48 2024,431,0.04500521231671539,[-3.52328535  1.45357179 -2.4341624  -0.38447089  1.73545917 -1.5805165
  2.94309945  2.30425635  0.95516981]
Sat May 25 19:42:49 2024,432,0.04497751757568569,[-3.52398212  1.45287503 -2.43346563 -0.38377412  1.7347624  -1.57981973
  2.94240268  2.30495312  0.95586657]
Sat May 25 19:42:49 2024,433,0.04497723365793539,[-3.52388064  1.45297651 -2.43356711 -0.38367264  1.73466092 -1.57971825
  2.9423012   2.30485164  0.95576509]
Sat May 25 19:42:50 2024,434,0.04496545911854014,[-3.52344416  1.45254002 -2.43313062 -0.38410913  1.73422444 -1.57928176
  2.94273769  2.30528813  0.95620158]
Sat May 25 19:42:51 2024,435,0.044937038367190874,[-3.52415374  1.45183043 -2.43384021 -0.38339954  1.73351485 -1.57857218
  2.94344728  2.30457854  0.955492  ]
Sat May 25 19:42:51 2024,436,0.04490951433127847,[-3.52485137  1.45113281 -2.43453783 -0.38270192  1.73281723 -1.57787455
  2.94274965  2.30527616  0.95479437]
Sat May 25 19:42:52 2024,437,0.04490483219222042,[-3.52424959  1.45053103 -2.43513961 -0.38210014  1.73221545 -1.57847633
  2.94335143  2.30467438  0.95539615]
Sat May 25 19:42:52 2024,438,0.044892772361567614,[-3.5249305   1.44985012 -2.43582053 -0.38141922  1.73289636 -1.57779542
  2.94267052  2.30399347  0.95607706]
Sat May 25 19:42:53 2024,439,0.04489218695793624,[-3.52483885  1.44975847 -2.43591217 -0.38132758  1.73298801 -1.57770377
  2.94257887  2.30408512  0.95616871]
Sat May 25 19:42:54 2024,440,0.04489413136683251,[-3.52514313  1.45006275 -2.43621645 -0.38163186  1.73268373 -1.57800805
  2.94227459  2.30378084  0.95586443]
Sat May 25 19:42:54 2024,441,0.04489256700975109,[-3.5252608   1.45018041 -2.43609879 -0.38151419  1.73256607 -1.57789038
  2.94239226  2.3038985   0.95574677]
Sat May 25 19:42:55 2024,442,0.04489104140049124,[-3.52537648  1.4502961  -2.4359831  -0.38162988  1.73245038 -1.5777747
  2.94227657  2.30378282  0.95586246]
Sat May 25 19:42:56 2024,443,0.04488955344998865,[-3.52549023  1.45040984 -2.43586936 -0.38151613  1.73233664 -1.57766095
  2.94216283  2.30366907  0.9559762 ]
Sat May 25 19:42:56 2024,444,0.044864783604457184,[-3.5261441   1.44975597 -2.43521548 -0.38086226  1.73168276 -1.57700708
  2.94150895  2.3030152   0.95663007]
Sat May 25 19:42:57 2024,445,0.04486355607305858,[-3.52624388  1.44985575 -2.4351157  -0.38076248  1.73158298 -1.5769073
  2.94140917  2.30291542  0.95653029]
Sat May 25 19:42:58 2024,446,0.04483878735764649,[-3.52690125  1.44919839 -2.43577307 -0.38010511  1.73092562 -1.57624993
  2.94075181  2.30357278  0.95587292]
Sat May 25 19:42:58 2024,447,0.04481589265946059,[-3.5275283   1.44857134 -2.43514601 -0.38073216  1.73029856 -1.57562288
  2.94012476  2.30419984  0.95524587]
Sat May 25 19:42:59 2024,448,0.04481494801032214,[-3.52737056  1.44872908 -2.43530375 -0.38057442  1.73014083 -1.57546514
  2.9402825   2.30435757  0.95540361]
Sat May 25 19:42:59 2024,449,0.044794246285915905,[-3.52669581  1.44805433 -2.4359785  -0.37989968  1.72946608 -1.57479039
  2.94095724  2.30368283  0.95607836]
Sat May 25 19:43:00 2024,450,0.04479794377709721,[-3.52647983  1.44827031 -2.43576252 -0.37968369  1.72968206 -1.57457441
  2.94117323  2.30346684  0.95586238]
Sat May 25 19:43:01 2024,451,0.044800132931342586,[-3.52674723  1.44853772 -2.43602992 -0.3799511   1.72941466 -1.57484181
  2.94090582  2.30319944  0.95559497]
Sat May 25 19:43:01 2024,452,0.04479663544859769,[-3.52633435  1.44812484 -2.43561704 -0.38036397  1.72900178 -1.57525469
  2.94049295  2.30361232  0.95600785]
Sat May 25 19:43:02 2024,453,0.044793100358090046,[-3.52661687  1.44840736 -2.43589956 -0.38008146  1.72871926 -1.57497217
  2.94021043  2.3033298   0.95629037]
Sat May 25 19:43:03 2024,454,0.04478996569422035,[-3.52621702  1.44800751 -2.43549971 -0.3804813   1.72831941 -1.57537202
  2.94061028  2.30292995  0.95669022]
Sat May 25 19:43:03 2024,455,0.04478963622750918,[-3.52613922  1.44808531 -2.43542191 -0.3805591   1.72824161 -1.57529422
  2.94068808  2.30285215  0.95676802]
Sat May 25 19:43:04 2024,456,0.04477033072031741,[-3.52548842  1.44743451 -2.43607271 -0.3812099   1.72759082 -1.57464343
  2.94003728  2.30220135  0.95611722]
Sat May 25 19:43:04 2024,457,0.04474626509297661,[-3.52612829  1.44679464 -2.43543284 -0.38184977  1.72695095 -1.57400356
  2.93939741  2.30156148  0.95547735]
Sat May 25 19:43:05 2024,458,0.04472699934111231,[-3.52547896  1.44614531 -2.43608217 -0.38120044  1.72630161 -1.57335422
  2.94004674  2.30091215  0.95612668]
Sat May 25 19:43:06 2024,459,0.04472566366768571,[-3.52558441  1.44625075 -2.43597673 -0.38130588  1.72619617 -1.57324878
  2.94015219  2.30080671  0.95602124]
Sat May 25 19:43:06 2024,460,0.04472183199750616,[-3.52587588  1.44654222 -2.4362682  -0.38159735  1.7259047  -1.57295731
  2.94044366  2.30109818  0.95572977]
Sat May 25 19:43:07 2024,461,0.04472551918364142,[-3.52565416  1.44676394 -2.43604649 -0.38181907  1.72612641 -1.57273559
  2.94066537  2.30087646  0.95595148]
Sat May 25 19:43:08 2024,462,0.04472171901701875,[-3.52594417  1.44705394 -2.43633649 -0.38152906  1.7258364  -1.57244559
  2.94095538  2.30116647  0.95566147]
Sat May 25 19:43:08 2024,463,0.044698195411735794,[-3.52657478  1.44642334 -2.43570588 -0.38089845  1.7252058  -1.57181498
  2.94032477  2.30179708  0.95629208]
Sat May 25 19:43:09 2024,464,0.04469749634571843,[-3.52643658  1.44656154 -2.43584409 -0.38103666  1.72506759 -1.57167678
  2.94018657  2.30165888  0.95643028]
Sat May 25 19:43:10 2024,465,0.04469469128416273,[-3.52605287  1.44617783 -2.43546038 -0.38142036  1.72468389 -1.57206049
  2.94057028  2.30204259  0.95604658]
Sat May 25 19:43:10 2024,466,0.04469229348233785,[-3.52568453  1.44580949 -2.43509204 -0.38105202  1.72431555 -1.57242882
  2.94093862  2.30167425  0.95567824]
Sat May 25 19:43:11 2024,467,0.04466757168626068,[-3.52633393  1.44516009 -2.43574144 -0.38170143  1.72366614 -1.57177942
  2.94028921  2.30232365  0.95502883]
Sat May 25 19:43:11 2024,468,0.04464512867599772,[-3.52694785  1.44454617 -2.43512752 -0.38231535  1.72305222 -1.5711655
  2.94090313  2.30170973  0.95441491]
Sat May 25 19:43:12 2024,469,0.04464472706794258,[-3.5268627   1.44463132 -2.43504236 -0.38223019  1.72296706 -1.57108034
  2.94098829  2.30179489  0.95432975]
Sat May 25 19:43:13 2024,470,0.04464845642795222,[-3.52661053  1.44488349 -2.4347902  -0.38197802  1.72321923 -1.57082817
  2.94124046  2.30204706  0.95407758]
Sat May 25 19:43:13 2024,471,0.04464767351324533,[-3.52646645  1.44502757 -2.43493427 -0.3821221   1.72307515 -1.57068409
  2.94109638  2.30190298  0.95393351]
