Time,Iteration,Cost,Parameters
  3.17082442  2.28075254  1.1882158  -1.04432499]
Fri Dec 13 04:10:17 2024,288,0.17956372216288946,[-2.83832336  2.13619021 -2.17331171 -0.14587454  0.75366512 -2.65822823
  3.16963592  2.28194105  1.1870273  -1.04313649]
Fri Dec 13 04:10:19 2024,289,0.16738785933156908,[-2.83617772  2.13404456 -2.17116607 -0.14802018  0.75151948 -2.66037387
  3.17178156  2.28408669  1.18488166 -1.04528213]
Fri Dec 13 04:10:22 2024,290,0.14746966353084545,[-2.8347852   2.13265205 -2.16977355 -0.14662766  0.752912   -2.66176639
  3.17038904  2.28269417  1.18627417 -1.04667465]
Fri Dec 13 04:10:24 2024,291,0.12364309386717443,[-2.83509467  2.13296152 -2.16946408 -0.14693713  0.75322147 -2.66207586
  3.17069851  2.2823847   1.1859647  -1.04636518]
Fri Dec 13 04:10:26 2024,292,0.13075426605531487,[-2.83474247  2.13331372 -2.16911188 -0.14728933  0.75357367 -2.66172366
  3.17034631  2.2827369   1.1856125  -1.04671738]
Fri Dec 13 04:10:28 2024,293,0.12369579518770535,[-2.83439756  2.13296881 -2.16945679 -0.14694442  0.75322876 -2.66206857
  3.1700014   2.28308181  1.18595741 -1.04637247]
Fri Dec 13 04:10:30 2024,294,0.1746849459553083,[-2.82993985  2.13742651 -2.16499909 -0.15140213  0.75768646 -2.65761086
  3.17445911  2.2786241   1.18149971 -1.05083018]
Fri Dec 13 04:10:33 2024,295,0.17814150738209977,[-2.82649734  2.13398399 -2.16155657 -0.15484464  0.75424395 -2.65416834
  3.17101659  2.28206662  1.18494222 -1.04738766]
Fri Dec 13 04:10:35 2024,296,0.1332042794808393,[-2.82714876  2.13463541 -2.16220799 -0.15419322  0.75359253 -2.65481976
  3.17166801  2.2814152   1.18559365 -1.04803908]
Fri Dec 13 04:10:37 2024,297,0.23548057444427622,[-2.82496905  2.13245571 -2.16438769 -0.15637292  0.75577223 -2.65264006
  3.16948831  2.2792355   1.18777335 -1.04585938]
Fri Dec 13 04:10:40 2024,298,0.12812962941294787,[-2.82324894  2.13417583 -2.16266757 -0.15465281  0.75405211 -2.65091995
  3.17120843  2.27751538  1.18605323 -1.0475795 ]
Fri Dec 13 04:10:42 2024,299,0.17052552693908882,[-2.81902337  2.12995026 -2.158442   -0.15042724  0.74982654 -2.65514552
  3.16698286  2.27328981  1.1902788  -1.05180507]
Fri Dec 13 04:10:44 2024,300,0.18240376820745496,[-2.81269025  2.12361714 -2.16477512 -0.14409412  0.75615966 -2.6488124
  3.16064974  2.2669567   1.18394568 -1.05813818]
Fri Dec 13 04:10:46 2024,301,0.25650870569270884,[-2.81616857  2.12013883 -2.16825343 -0.1406158   0.75268134 -2.64533409
  3.15717142  2.26347838  1.18046737 -1.05465987]
Fri Dec 13 04:10:49 2024,302,0.1751476529041865,[-2.81239077  2.12391663 -2.16447563 -0.1443936   0.75645914 -2.64155629
  3.16094922  2.25970058  1.18424517 -1.05088207]
Fri Dec 13 04:10:51 2024,303,0.17369864916498584,[-2.81118682  2.12271268 -2.16327169 -0.14318965  0.75766309 -2.64276024
  3.15974527  2.26090453  1.18544912 -1.04967812]
Fri Dec 13 04:10:53 2024,304,0.17376698107584482,[-2.81503021  2.11886929 -2.1594283  -0.13934627  0.76150648 -2.63891685
  3.16358866  2.26474792  1.18160573 -1.05352151]
Fri Dec 13 04:10:55 2024,305,0.13094827321798624,[-2.82167632  2.1255154  -2.15278219 -0.14599238  0.75486036 -2.63227074
  3.15694255  2.25810181  1.17495962 -1.06016762]
Fri Dec 13 04:10:58 2024,306,0.21037770809469492,[-2.82248481  2.12470691 -2.1519737  -0.14518389  0.75405188 -2.63307923
  3.15613406  2.2589103   1.17576811 -1.05935913]
Fri Dec 13 04:11:00 2024,307,0.1229727921563788,[-2.82190275  2.12412486 -2.15255575 -0.14576594  0.75463393 -2.63249717
  3.15555201  2.25949235  1.17518605 -1.05994118]
Fri Dec 13 04:11:02 2024,308,0.15601199096026175,[-2.82215404  2.12387357 -2.15280705 -0.14551465  0.75438264 -2.63274847
  3.1558033   2.25924106  1.17543735 -1.05968989]
Fri Dec 13 04:11:04 2024,309,0.22548060151697355,[-2.83485633  2.13657586 -2.14010475 -0.15821694  0.74168035 -2.64545076
  3.16850559  2.27194335  1.18813964 -1.0469876 ]
Fri Dec 13 04:11:07 2024,310,0.1676984923388176,[-2.83295482  2.13467434 -2.13820323 -0.16011846  0.73977883 -2.64354924
  3.16660407  2.27384487  1.19004116 -1.04508608]
Fri Dec 13 04:11:09 2024,311,0.16766006312213577,[-2.82810557  2.1298251  -2.14305248 -0.15526922  0.73492958 -2.64839848
  3.17145331  2.27869411  1.18519192 -1.04023684]
Fri Dec 13 04:11:11 2024,312,0.20782378840195448,[-2.82676946  2.13116121 -2.14171636 -0.15660533  0.73359347 -2.64706236
  3.1701172   2.28003023  1.18652803 -1.04157295]
Fri Dec 13 04:11:13 2024,313,0.1287005025699604,[-2.83238105  2.12554962 -2.13610477 -0.15099374  0.73920506 -2.64145077
  3.17572879  2.28564182  1.18091644 -1.04718454]
Fri Dec 13 04:11:16 2024,314,0.19686825443753628,[-2.82187063  2.13606004 -2.14661519 -0.14048332  0.74971549 -2.63094035
  3.18623921  2.29615224  1.17040601 -1.03667412]
Fri Dec 13 04:11:18 2024,315,0.1557090749366809,[-2.81711756  2.14081311 -2.14186212 -0.14523639  0.74496242 -2.63569342
  3.18148615  2.30090531  1.16565294 -1.04142719]
Fri Dec 13 04:11:20 2024,316,0.1513279681176945,[-2.82272711  2.14642266 -2.14747167 -0.15084593  0.73935287 -2.64130297
  3.18709569  2.30651486  1.17126249 -1.03581764]
Fri Dec 13 04:11:22 2024,317,0.13191065220021092,[-2.81941603  2.14973374 -2.15078275 -0.14753486  0.73604179 -2.63799189
  3.18378461  2.30982594  1.16795141 -1.03250656]
Fri Dec 13 04:11:25 2024,318,0.18406316920965043,[-2.82440906  2.15472677 -2.14578972 -0.14254182  0.74103482 -2.63299885
  3.18877765  2.31481897  1.17294444 -1.02751353]
Fri Dec 13 04:11:27 2024,319,0.18006423462499577,[-2.81620119  2.16293464 -2.15399759 -0.15074969  0.74924269 -2.64120672
  3.18056978  2.32302684  1.18115231 -1.01930566]
Fri Dec 13 04:11:29 2024,320,0.1890008188845032,[-2.81717428  2.16390772 -2.1530245  -0.14977661  0.74826961 -2.6421798
  3.1795967   2.32205375  1.18017923 -1.02027874]
Fri Dec 13 04:11:31 2024,321,0.17518949488119684,[-2.82132892  2.15975308 -2.15717915 -0.14562197  0.75242425 -2.64633445
  3.18375134  2.31789911  1.18433387 -1.0161241 ]
Fri Dec 13 04:11:33 2024,322,0.19030451912768803,[-2.81783102  2.16325098 -2.15368124 -0.14212406  0.74892635 -2.64283654
  3.18724924  2.31440121  1.18783177 -1.0126262 ]
Fri Dec 13 04:11:36 2024,323,0.18836055746731856,[-2.81575675  2.16532524 -2.1557555  -0.1400498   0.74685208 -2.64491081
  3.1893235   2.31232695  1.18575751 -1.01055194]
Fri Dec 13 04:11:38 2024,324,0.21105515948305353,[-2.8160735   2.1650085  -2.15543876 -0.13973306  0.74653534 -2.64522755
  3.18964025  2.31264369  1.18544077 -1.0102352 ]
Fri Dec 13 04:11:40 2024,325,0.18701147171215302,[-2.81274696  2.16833503 -2.1587653  -0.14305959  0.74986188 -2.64190101
  3.18631371  2.30931716  1.18211423 -1.01356173]
Fri Dec 13 04:11:43 2024,326,0.15227121629767412,[-2.81334407  2.16773792 -2.15816819 -0.14246248  0.74926477 -2.64249812
  3.18691082  2.30991427  1.18271135 -1.01415884]
Fri Dec 13 04:11:45 2024,327,0.1673670617729594,[-2.81390388  2.16717811 -2.15760837 -0.14302229  0.74982458 -2.64305793
  3.18747063  2.30935446  1.18215153 -1.01359903]
Fri Dec 13 04:11:47 2024,328,0.18887427289838155,[-2.81786839  2.1632136  -2.15364387 -0.13905778  0.74586007 -2.64702244
  3.18350612  2.31331897  1.17818702 -1.01756354]
Fri Dec 13 04:11:49 2024,329,0.181006805250565,[-2.81318753  2.15853273 -2.148963   -0.13437692  0.7411792  -2.65170331
  3.17882525  2.3086381   1.18286789 -1.02224441]
Fri Dec 13 04:11:52 2024,330,0.17542048266173463,[-2.8164859   2.1618311  -2.15226137 -0.13107854  0.73788083 -2.64840494
  3.17552688  2.30533973  1.18616626 -1.02554278]
Fri Dec 13 04:11:54 2024,331,0.14056281511037552,[-2.81307842  2.16523858 -2.14885389 -0.12767107  0.74128831 -2.65181242
  3.17893436  2.30193225  1.18957374 -1.0221353 ]
Fri Dec 13 04:11:56 2024,332,0.1703255359288668,[-2.81778584  2.16053116 -2.15356131 -0.13237849  0.73658088 -2.65651984
  3.18364179  2.29722482  1.18486632 -1.02684272]
Fri Dec 13 04:11:58 2024,333,0.17583264842152407,[-2.81604705  2.16226995 -2.1553001  -0.13411728  0.73484209 -2.65478105
  3.181903    2.29896361  1.18660511 -1.02858151]
Fri Dec 13 04:12:01 2024,334,0.18182526335239185,[-2.81542847  2.16165137 -2.15468152 -0.13473586  0.73546067 -2.65539964
  3.18128442  2.29834503  1.18722369 -1.02796293]
Fri Dec 13 04:12:03 2024,335,0.13458259880861972,[-2.81839152  2.15868832 -2.15171847 -0.13769891  0.73249763 -2.65836268
  3.18424746  2.29538198  1.18426064 -1.02499988]
Fri Dec 13 04:12:05 2024,336,0.11773315792320516,[-2.82016489  2.15691495 -2.15349184 -0.13947228  0.73427099 -2.65658931
  3.18602083  2.29360862  1.18248727 -1.02677325]
Fri Dec 13 04:12:07 2024,337,0.21509501716706494,[-2.82255295  2.15452689 -2.15110378 -0.13708422  0.73188293 -2.65897738
  3.18840889  2.29599668  1.18487533 -1.02916132]
Fri Dec 13 04:12:09 2024,338,0.1905361194679146,[-2.82122664  2.1558532  -2.14977747 -0.13575791  0.73320924 -2.66030368
  3.18708259  2.29467037  1.18620164 -1.03048762]
Fri Dec 13 04:12:12 2024,339,0.13238137282831414,[-2.82579534  2.1512845  -2.14520878 -0.1403266   0.72864055 -2.65573499
  3.18251389  2.29923906  1.19077034 -1.02591893]
Fri Dec 13 04:12:14 2024,340,0.21561951382485667,[-2.82082495  2.15625488 -2.15017916 -0.13535622  0.72367016 -2.66070537
  3.18748428  2.30420945  1.18579995 -1.02094854]
Fri Dec 13 04:12:16 2024,341,0.187256174336276,[-2.82504923  2.16047917 -2.15440344 -0.13113194  0.71944588 -2.65648109
  3.18325999  2.29998517  1.19002423 -1.01672426]
Fri Dec 13 04:12:18 2024,342,0.17641797922425095,[-2.82358946  2.15901939 -2.15294367 -0.13259171  0.7179861  -2.65794087
  3.18180022  2.29852539  1.19148401 -1.01526449]
Fri Dec 13 04:12:21 2024,343,0.2061348225755968,[-2.82242681  2.16018204 -2.15410632 -0.13142906  0.71682346 -2.65910351
  3.18063757  2.29968804  1.19264666 -1.01410184]
Fri Dec 13 04:12:23 2024,344,0.17331976623039608,[-2.8221296   2.15988483 -2.15440353 -0.13172628  0.71652624 -2.6588063
  3.18093478  2.29998526  1.19294387 -1.01439905]
Fri Dec 13 04:12:25 2024,345,0.19697544157120267,[-2.82352168  2.15849274 -2.15301145 -0.13311836  0.71513416 -2.66019838
  3.18232687  2.29859317  1.19433595 -1.01579113]
Fri Dec 13 04:12:27 2024,346,0.18044130341869397,[-2.82489146  2.15712296 -2.15164167 -0.13174858  0.71650394 -2.6588286
  3.18095708  2.29996296  1.19296617 -1.01442135]
Fri Dec 13 04:12:30 2024,347,0.24250833796527713,[-2.82024642  2.15247791 -2.15628671 -0.12710353  0.72114899 -2.66347365
  3.18560213  2.29531791  1.19761121 -1.0097763 ]
Fri Dec 13 04:12:32 2024,348,0.16657065235655166,[-2.82132121  2.1535527  -2.1573615  -0.12602874  0.72222378 -2.66239886
  3.18452734  2.2963927   1.198686   -1.01085109]
Fri Dec 13 04:12:34 2024,349,0.220786626118042,[-2.81573918  2.15913473 -2.15177947 -0.13161077  0.71664175 -2.66798089
  3.19010937  2.30197473  1.19310397 -1.01643312]
Fri Dec 13 04:12:36 2024,350,0.2016070054763865,[-2.8190381   2.1558358  -2.1550784  -0.12831184  0.71334282 -2.66468196
  3.1934083   2.30527366  1.1964029  -1.01313419]
Fri Dec 13 04:12:39 2024,351,0.15127750105325208,[-2.81221862  2.16265529 -2.16189789 -0.12149235  0.72016231 -2.65786247
  3.20022779  2.31209314  1.18958341 -1.00631471]
Fri Dec 13 04:12:41 2024,352,0.18939380581316773,[-2.80530419  2.15574087 -2.15498346 -0.11457793  0.72707674 -2.6647769
  3.20714221  2.30517872  1.19649784 -1.01322913]
Fri Dec 13 04:12:43 2024,353,0.16227756101985386,[-2.80440513  2.15484181 -2.15588252 -0.11367887  0.72797579 -2.66387784
  3.20624316  2.30607777  1.19559878 -1.01412819]
Fri Dec 13 04:12:45 2024,354,0.1383241354534286,[-2.80448276  2.15491943 -2.15596014 -0.11360125  0.72789817 -2.66380022
  3.20616553  2.3061554   1.19552116 -1.01420581]
Fri Dec 13 04:12:48 2024,355,0.23903667026285902,[-2.80534258  2.15577926 -2.15510032 -0.11446107  0.72875799 -2.6629404
  3.20530571  2.30529557  1.19466134 -1.01506564]
Fri Dec 13 04:12:50 2024,356,0.12775069676694592,[-2.80674444  2.15718112 -2.15369846 -0.11586293  0.72735613 -2.66153854
  3.20670757  2.30669743  1.19325948 -1.01366378]
Fri Dec 13 04:12:52 2024,357,0.16878394702196264,[-2.80540032  2.15583699 -2.15504258 -0.11720705  0.72870026 -2.66019442
  3.20536345  2.30535331  1.19191536 -1.0150079 ]
Fri Dec 13 04:12:54 2024,358,0.20600628265043314,[-2.80333675  2.15377342 -2.15297901 -0.11927062  0.72663669 -2.65813085
  3.20742702  2.30328974  1.18985179 -1.01707147]
Fri Dec 13 04:12:56 2024,359,0.11868863490408951,[-2.80160025  2.15203693 -2.15124251 -0.11753412  0.72837319 -2.65639435
  3.20916352  2.30502624  1.18811529 -1.01880797]
Fri Dec 13 04:12:59 2024,360,0.14353878579345697,[-2.80092517  2.15136184 -2.15056743 -0.1182092   0.72904827 -2.65706943
  3.20848843  2.30570132  1.18744021 -1.01813289]
Fri Dec 13 04:13:01 2024,361,0.1979993127529024,[-2.80828749  2.14399952 -2.1432051  -0.11084687  0.72168594 -2.6497071
  3.21585076  2.31306365  1.19480253 -1.02549522]
Fri Dec 13 04:13:03 2024,362,0.17712780640180031,[-2.80421649  2.13992851 -2.1391341  -0.10677587  0.72575694 -2.6456361
  3.21177976  2.30899265  1.19073153 -1.02956622]
Fri Dec 13 04:13:05 2024,363,0.16668183555282395,[-2.80184651  2.13755853 -2.14150409 -0.10440589  0.72812692 -2.64800608
  3.21414975  2.31136263  1.19310152 -1.02719623]
Fri Dec 13 04:13:07 2024,364,0.16369292477419262,[-2.80977316  2.14548518 -2.14943074 -0.09647924  0.72020027 -2.65593274
  3.20622309  2.31928928  1.20102817 -1.03512289]
Fri Dec 13 04:13:10 2024,365,0.17031501220234674,[-2.81255169  2.14270665 -2.15220927 -0.09925776  0.7229788  -2.65871126
  3.20344456  2.32206781  1.2038067  -1.03234436]
Fri Dec 13 04:13:12 2024,366,0.18672427555331186,[-2.81865158  2.13660676 -2.14610937 -0.10535766  0.71687891 -2.66481116
  3.20954446  2.31596792  1.20990659 -1.03844425]
Fri Dec 13 04:13:14 2024,367,0.1471243156040168,[-2.82798537  2.14594054 -2.13677559 -0.11469144  0.70754513 -2.67414494
  3.21887824  2.3253017   1.21924037 -1.02911047]
Fri Dec 13 04:13:17 2024,368,0.18684447213245764,[-2.82472484  2.14920107 -2.14003612 -0.11143091  0.71080565 -2.67740547
  3.22213877  2.32856223  1.21597984 -1.032371  ]
Fri Dec 13 04:13:19 2024,369,0.12388959621834086,[-2.82398492  2.14846115 -2.14077604 -0.11069099  0.71154557 -2.67666555
  3.22139885  2.32782231  1.21671977 -1.03163107]
Fri Dec 13 04:13:21 2024,370,0.2168413914182763,[-2.82365106  2.1481273  -2.14044219 -0.11102485  0.71187943 -2.67633169
  3.22106499  2.32815617  1.21705362 -1.03196493]
Fri Dec 13 04:13:23 2024,371,0.14089542543552305,[-2.82779779  2.14398057 -2.13629546 -0.11517157  0.70773271 -2.68047842
  3.22521172  2.33230289  1.22120034 -1.03611165]
Fri Dec 13 04:13:26 2024,372,0.14638092647150688,[-2.82625092  2.14243371 -2.1347486  -0.11362471  0.70927957 -2.68202528
  3.22366485  2.33384976  1.22274721 -1.03456479]
Fri Dec 13 04:13:28 2024,373,0.14694347469699984,[-2.82206341  2.14662122 -2.13056108 -0.11781222  0.70509206 -2.6862128
  3.21947734  2.32966224  1.2185597  -1.03037728]
Fri Dec 13 04:13:30 2024,374,0.15629907849358812,[-2.8189104   2.14977422 -2.12740808 -0.12096522  0.70824506 -2.68305979
  3.21632433  2.32650924  1.2217127  -1.02722427]
Fri Dec 13 04:13:32 2024,375,0.1762780165748284,[-2.82108931  2.14759531 -2.12958699 -0.12314413  0.71042397 -2.6852387
  3.21850325  2.32433033  1.21953379 -1.02940318]
Fri Dec 13 04:13:34 2024,376,0.14027478889547818,[-2.82241929  2.14892529 -2.13091696 -0.12181416  0.70909399 -2.68656868
  3.21983322  2.32300035  1.22086376 -1.03073316]
Fri Dec 13 04:13:37 2024,377,0.17037628388532755,[-2.82108472  2.14759072 -2.12958239 -0.12314873  0.70775942 -2.68790325
  3.21849865  2.32433493  1.22219834 -1.02939858]
Fri Dec 13 04:13:39 2024,378,0.17411617493566142,[-2.81596696  2.14247295 -2.12446463 -0.12826649  0.71287718 -2.69302101
  3.22361641  2.31921717  1.2273161  -1.02428082]
Fri Dec 13 04:13:41 2024,379,0.15410534415115174,[-2.81649933  2.14194058 -2.12499701 -0.12773412  0.71340956 -2.69248863
  3.22414879  2.31868479  1.22784848 -1.0248132 ]
Fri Dec 13 04:13:44 2024,380,0.21772658230484537,[-2.81272045  2.14571946 -2.12877589 -0.12395523  0.70963068 -2.68870975
  3.2203699   2.32246367  1.23162736 -1.02859208]
Fri Dec 13 04:13:46 2024,381,0.19948544066050294,[-2.81080556  2.14380457 -2.126861   -0.12587012  0.70771579 -2.69062464
  3.22228479  2.32054878  1.22971247 -1.0266772 ]
Fri Dec 13 04:13:48 2024,382,0.1610575669526782,[-2.80782099  2.14678915 -2.12387643 -0.12288555  0.71070037 -2.68764006
  3.22526937  2.31756421  1.2267279  -1.02369262]
Fri Dec 13 04:13:50 2024,383,0.18354697444766888,[-2.80484372  2.14381187 -2.12089915 -0.12586282  0.71367764 -2.69061734
  3.22229209  2.31458693  1.22970517 -1.0266699 ]
Fri Dec 13 04:13:53 2024,384,0.16103192394468557,[-2.81694138  2.15590953 -2.1088015  -0.13796048  0.7257753  -2.702715
  3.21019443  2.32668459  1.21760751 -1.03876756]
Fri Dec 13 04:13:55 2024,385,0.18302993762652509,[-2.81872587  2.15769402 -2.10701701 -0.13974497  0.72399081 -2.70093051
  3.21197892  2.3249001   1.21582302 -1.04055205]
Fri Dec 13 04:13:57 2024,386,0.21847979933627013,[-2.82047436  2.15944251 -2.1087655  -0.14149346  0.72224232 -2.702679
  3.21023043  2.32315161  1.21407453 -1.03880355]
Fri Dec 13 04:13:59 2024,387,0.1933547523000907,[-2.81835256  2.16156432 -2.1108873  -0.14361526  0.72436412 -2.7048008
  3.21235223  2.32102981  1.21619633 -1.04092535]
Fri Dec 13 04:14:02 2024,388,0.19187510083426512,[-2.8167986   2.16311828 -2.11244126 -0.14516922  0.72281016 -2.70635476
  3.21079827  2.32258377  1.21775029 -1.04247932]
Fri Dec 13 04:14:04 2024,389,0.20804396217709836,[-2.81899493  2.16092195 -2.11024493 -0.14736555  0.72500649 -2.70855109
  3.20860194  2.32038744  1.21994662 -1.04467565]
Fri Dec 13 04:14:06 2024,390,0.15900840127338825,[-2.81816398  2.160091   -2.10941398 -0.14653461  0.72583743 -2.70772015
  3.20943288  2.32121839  1.22077757 -1.0438447 ]
Fri Dec 13 04:14:08 2024,391,0.1947078411730458,[-2.81524261  2.15716963 -2.10649261 -0.14361324  0.72875881 -2.71064152
  3.21235426  2.32413976  1.21785619 -1.04092333]
Fri Dec 13 04:14:11 2024,392,0.1748161975106103,[-2.81073227  2.15265929 -2.11100295 -0.1391029   0.72424846 -2.71515186
  3.20784392  2.31962942  1.21334585 -1.04543367]
Fri Dec 13 04:14:13 2024,393,0.20164753194184057,[-2.81190322  2.15383024 -2.109832   -0.13793195  0.72307751 -2.71398091
  3.20901487  2.32080037  1.2145168  -1.04426272]
Fri Dec 13 04:14:15 2024,394,0.13245959513095282,[-2.80955288  2.1514799  -2.10748166 -0.13558161  0.72542785 -2.71633124
  3.20666453  2.31845003  1.21216647 -1.04191238]
Fri Dec 13 04:14:17 2024,395,0.16595706305092628,[-2.80804537  2.15298741 -2.10597416 -0.13708912  0.72693536 -2.71783875
  3.20817204  2.31694253  1.21065896 -1.04040487]
Fri Dec 13 04:14:20 2024,396,0.14109075338937546,[-2.80869933  2.15233346 -2.10662811 -0.13774307  0.72758931 -2.7171848
  3.20882599  2.31628858  1.21000501 -1.03975092]
Fri Dec 13 04:14:22 2024,397,0.15334080644785753,[-2.80750216  2.15353062 -2.10782527 -0.13894023  0.72639215 -2.71598764
  3.20762883  2.31748574  1.20880785 -1.03855376]
Fri Dec 13 04:14:24 2024,398,0.17848279883478327,[-2.8064168   2.15244526 -2.10673991 -0.14002559  0.72530679 -2.717073
  3.20871419  2.3185711   1.20772249 -1.03963912]
Fri Dec 13 04:14:26 2024,399,0.16298550326949052,[-2.80692599  2.15295445 -2.10623072 -0.14053478  0.72581598 -2.71656381
  3.208205    2.31908029  1.20823168 -1.04014832]
Fri Dec 13 04:14:29 2024,400,0.16265575194077736,[-2.80454665  2.15057511 -2.10385138 -0.13815544  0.72343664 -2.71418447
  3.21058434  2.31670095  1.21061102 -1.03776898]
Fri Dec 13 04:14:31 2024,401,0.15020204251232316,[-2.79775709  2.15736467 -2.09706182 -0.13136588  0.7302262  -2.72097403
  3.2173739   2.30991139  1.21740058 -1.04455854]
Fri Dec 13 04:14:33 2024,402,0.1737695323567928,[-2.79912277  2.15599899 -2.0984275  -0.13273156  0.73159188 -2.72233971
  3.21600822  2.30854571  1.2160349  -1.04592422]
Fri Dec 13 04:14:35 2024,403,0.16801856629825984,[-2.79941657  2.15629278 -2.0981337  -0.13302536  0.73188567 -2.72204592
  3.21571442  2.30825192  1.2157411  -1.04621801]
Fri Dec 13 04:14:38 2024,404,0.18150148568004454,[-2.79130336  2.16440599 -2.10624691 -0.14113856  0.73999888 -2.71393271
  3.20760122  2.30013871  1.2076279  -1.0381048 ]
Fri Dec 13 04:14:40 2024,405,0.17809311557178137,[-2.78437082  2.15747345 -2.09931437 -0.1480711   0.74693142 -2.70700017
  3.20066868  2.29320617  1.20069536 -1.03117226]
Fri Dec 13 04:14:42 2024,406,0.14217747953486984,[-2.78758647  2.16068909 -2.09609873 -0.14485546  0.75014706 -2.71021581
  3.19745303  2.29642181  1.203911   -1.02795662]
Fri Dec 13 04:14:45 2024,407,0.16085262010264056,[-2.7886634   2.16176603 -2.09717566 -0.14377852  0.751224   -2.70913888
  3.1963761   2.29749875  1.20498794 -1.02903356]
Fri Dec 13 04:14:47 2024,408,0.1868819245352281,[-2.79049607  2.1635987  -2.09534299 -0.1456112   0.74939133 -2.70730621
  3.19454343  2.29933142  1.20315527 -1.03086623]
Fri Dec 13 04:14:49 2024,409,0.19527858214414523,[-2.78908185  2.16501293 -2.09392877 -0.14702542  0.75080555 -2.70589198
  3.1931292   2.30074565  1.20456949 -1.03228045]
Fri Dec 13 04:14:51 2024,410,0.17361519988167284,[-2.78377994  2.17031484 -2.09923067 -0.15232733  0.75610746 -2.70059007
  3.19843111  2.30604756  1.2098714  -1.02697855]
Fri Dec 13 04:14:54 2024,411,0.14748421049289556,[-2.78610286  2.16799191 -2.1015536  -0.15465025  0.75378454 -2.69826715
  3.20075403  2.30372463  1.21219432 -1.02465562]
Fri Dec 13 04:14:56 2024,412,0.18932219407204767,[-2.79051874  2.16357603 -2.09713771 -0.15906613  0.75820042 -2.69385127
  3.19633815  2.29930875  1.20777844 -1.02907151]
Fri Dec 13 04:14:58 2024,413,0.17502324875320785,[-2.78972359  2.16278088 -2.09634256 -0.15827098  0.75740527 -2.69464642
  3.1971333   2.2985136   1.20698329 -1.02986666]
Fri Dec 13 04:15:00 2024,414,0.15848217550788363,[-2.78958101  2.1626383  -2.09619998 -0.1581284   0.75726269 -2.69450384
  3.19727588  2.29865617  1.20712586 -1.03000924]
Fri Dec 13 04:15:03 2024,415,0.14850259227791024,[-2.79503204  2.15718727 -2.10165101 -0.15267738  0.75181167 -2.69995487
  3.19182485  2.29320515  1.20167484 -1.02455821]
Fri Dec 13 04:15:05 2024,416,0.18085521371487262,[-2.79784265  2.15437666 -2.0988404  -0.15548799  0.74900105 -2.69714426
  3.18901424  2.29601576  1.19886423 -1.0217476 ]
Fri Dec 13 04:15:07 2024,417,0.19440720426772842,[-2.79861199  2.15360733 -2.09960973 -0.15471866  0.74823172 -2.69791359
  3.18978357  2.2967851   1.19809489 -1.02251693]
Fri Dec 13 04:15:09 2024,418,0.16764801532531665,[-2.79734584  2.15234118 -2.10087588 -0.15598481  0.74949787 -2.69917974
  3.19104972  2.29805124  1.19682874 -1.02125078]
Fri Dec 13 04:15:11 2024,419,0.184389733535834,[-2.79135852  2.14635386 -2.10686319 -0.14999749  0.74351055 -2.70516705
  3.19703704  2.29206393  1.20281606 -1.01526347]
Fri Dec 13 04:15:14 2024,420,0.1502563176918098,[-2.78996607  2.14496141 -2.10825565 -0.14860504  0.744903   -2.7037746
  3.19842949  2.29345638  1.20420851 -1.01387102]
Fri Dec 13 04:15:16 2024,421,0.16205971378565381,[-2.7970313   2.15202664 -2.10119042 -0.14153981  0.73783777 -2.71083983
  3.20549472  2.28639115  1.21127374 -1.02093625]
Fri Dec 13 04:15:18 2024,422,0.11810634545695346,[-2.79667508  2.15238286 -2.1008342  -0.14189603  0.73819399 -2.71048361
  3.20585094  2.28674737  1.21091752 -1.02058003]
Fri Dec 13 04:15:20 2024,423,0.20626643536612474,[-2.80433974  2.16004751 -2.09316954 -0.13423137  0.73052934 -2.70281896
  3.21351559  2.27908271  1.20325286 -1.02824468]
Fri Dec 13 04:15:23 2024,424,0.14504440793056939,[-2.8079752   2.15641205 -2.09680501 -0.13786684  0.7341648  -2.69918349
  3.20988013  2.27544725  1.20688833 -1.02460922]
Fri Dec 13 04:15:25 2024,425,0.1893937586404541,[-2.80852756  2.15696441 -2.09735737 -0.13731447  0.73361244 -2.69863113
  3.20932776  2.27489489  1.20744069 -1.02405686]
Fri Dec 13 04:15:27 2024,426,0.16400480211215948,[-2.80884742  2.15728427 -2.09767723 -0.13699462  0.73329258 -2.69895099
  3.20900791  2.27521475  1.20776055 -1.02437671]
Fri Dec 13 04:15:29 2024,427,0.25461631981117616,[-2.80596553  2.15440238 -2.10055911 -0.13411273  0.73617447 -2.70183287
  3.20612602  2.27233286  1.20487866 -1.02149483]
Fri Dec 13 04:15:32 2024,428,0.1886652440799409,[-2.81172033  2.16015718 -2.09480431 -0.12835794  0.73041967 -2.69607808
  3.20037123  2.27808766  1.21063346 -1.02724963]
Fri Dec 13 04:15:34 2024,429,0.13111296666483344,[-2.81181639  2.16006112 -2.09470825 -0.128454    0.73051573 -2.69617414
  3.20027516  2.27799159  1.21053739 -1.02734569]
Fri Dec 13 04:15:36 2024,430,0.18520857135352947,[-2.80717038  2.16470713 -2.09935427 -0.12380798  0.73516175 -2.70082016
  3.19562914  2.27334558  1.20589138 -1.02269967]
Fri Dec 13 04:15:38 2024,431,0.20907794691856268,[-2.81059523  2.16813199 -2.09592941 -0.12723284  0.7317369  -2.6973953
