Time,Iteration,Cost,Parameters
  3.28456803  2.13604735  1.27114286 -1.05071374]
Sat Feb 15 01:10:30 2025,288,0.11063008413063144,[-1.67823461  2.02658302 -2.25615774 -0.49765687  0.37733339 -2.97300511
  3.28502798  2.1355874   1.2706829  -1.05025379]
Sat Feb 15 01:11:11 2025,289,0.11386047719708804,[-1.67801221  2.02636062 -2.25593534 -0.49787927  0.37711099 -2.97278271
  3.28525038  2.1358098   1.2709053  -1.05003139]
Sat Feb 15 01:11:51 2025,290,0.11328630580490102,[-1.67775655  2.02610497 -2.25619099 -0.49813493  0.37736664 -2.97252705
  3.28499473  2.13606545  1.27064965 -1.04977574]
Sat Feb 15 01:12:32 2025,291,0.10951994526543417,[-1.67807692  2.0257846  -2.25651136 -0.49781456  0.37768701 -2.97284742
  3.28467436  2.13638582  1.27097002 -1.05009611]
Sat Feb 15 01:13:12 2025,292,0.11663637833979135,[-1.67678373  2.0244914  -2.25780455 -0.49910775  0.37639382 -2.97155423
  3.28338117  2.13509263  1.26967683 -1.0513893 ]
Sat Feb 15 01:13:52 2025,293,0.12032199327338987,[-1.67653389  2.02424156 -2.25755471 -0.4988579   0.37664367 -2.97130439
  3.28363101  2.13534248  1.26942698 -1.05163914]
Sat Feb 15 01:14:33 2025,294,0.11650164219903955,[-1.67630615  2.02401382 -2.25732697 -0.49908564  0.3768714  -2.97107665
  3.28385875  2.13557021  1.26919925 -1.0514114 ]
Sat Feb 15 01:15:14 2025,295,0.11472862312718622,[-1.67659046  2.02429813 -2.25761128 -0.49936995  0.37658709 -2.97079234
  3.28357444  2.1352859   1.26891494 -1.05169571]
Sat Feb 15 01:15:54 2025,296,0.11836729500478255,[-1.67662113  2.0243288  -2.25764195 -0.49933928  0.37661776 -2.97082301
  3.2836051   2.13531657  1.2689456  -1.05172638]
Sat Feb 15 01:16:35 2025,297,0.11519164229482884,[-1.67704317  2.02475084 -2.2572199  -0.49976133  0.37619571 -2.97040096
  3.28318306  2.13573861  1.26852356 -1.05130433]
Sat Feb 15 01:17:16 2025,298,0.11920545892827131,[-1.67778434  2.02400967 -2.25647873 -0.49902016  0.37693689 -2.97114213
  3.28244189  2.13499744  1.26926473 -1.0520455 ]
Sat Feb 15 01:17:56 2025,299,0.11073532420477326,[-1.67813227  2.0243576  -2.2561308  -0.49936809  0.37658895 -2.97149006
  3.28209396  2.13464951  1.2689168  -1.05239344]
Sat Feb 15 01:18:37 2025,300,0.11601840834762314,[-1.67925115  2.02547648 -2.25724967 -0.49824921  0.37547008 -2.97037119
  3.28321283  2.13576839  1.26779792 -1.05351231]
Sat Feb 15 01:19:18 2025,301,0.1147992201850544,[-1.67940265  2.02532498 -2.25740118 -0.49840071  0.37531858 -2.97052269
  3.28336433  2.13561689  1.26764642 -1.05336081]
Sat Feb 15 01:19:59 2025,302,0.11630289854522696,[-1.67963305  2.02555538 -2.25763157 -0.49817032  0.37554898 -2.97075309
  3.28359473  2.13538649  1.26741603 -1.05313041]
Sat Feb 15 01:20:39 2025,303,0.11142374083440489,[-1.68001105  2.02517737 -2.25800958 -0.49779231  0.37517097 -2.97113109
  3.28321672  2.1357645   1.26703802 -1.05350842]
Sat Feb 15 01:21:20 2025,304,0.11086847557451292,[-1.67908746  2.02610097 -2.25708598 -0.49686872  0.37609457 -2.9702075
  3.28229313  2.13668809  1.26796162 -1.05443201]
Sat Feb 15 01:22:00 2025,305,0.11209996856597268,[-1.67903124  2.02604475 -2.2571422  -0.4968125   0.37603835 -2.97015128
  3.28234934  2.1367443   1.26801783 -1.05448823]
Sat Feb 15 01:22:41 2025,306,0.11280628011879054,[-1.67972138  2.02535461 -2.25783234 -0.49750265  0.37534821 -2.97084142
  3.2816592   2.13605416  1.26732769 -1.05517837]
Sat Feb 15 01:23:21 2025,307,0.11854807839113747,[-1.67983648  2.0254697  -2.25794743 -0.49738755  0.37523312 -2.97095652
  3.28154411  2.13616926  1.26744278 -1.05529346]
Sat Feb 15 01:24:01 2025,308,0.11321309552968553,[-1.67940705  2.02504028 -2.25837686 -0.49695813  0.37480369 -2.97052709
  3.28111468  2.13659868  1.26787221 -1.05486403]
Sat Feb 15 01:24:42 2025,309,0.11200384056306925,[-1.67910045  2.02473367 -2.25868346 -0.49726473  0.37449709 -2.97083369
  3.28142128  2.13629208  1.26756561 -1.05517064]
Sat Feb 15 01:25:24 2025,310,0.11291677785505741,[-1.67888463  2.02451785 -2.25846764 -0.4970489   0.37471291 -2.97061787
  3.28120546  2.13650791  1.26778143 -1.05495481]
Sat Feb 15 01:26:05 2025,311,0.117183439429772,[-1.67914346  2.02425901 -2.2582088  -0.49679007  0.37497175 -2.97087671
  3.28094662  2.13624907  1.26752259 -1.05521365]
Sat Feb 15 01:26:46 2025,312,0.11014092822173722,[-1.6795541   2.02466966 -2.25779816 -0.49720071  0.37538239 -2.97128735
  3.28135726  2.13583843  1.26711195 -1.05562429]
Sat Feb 15 01:27:25 2025,313,0.11018442043803613,[-1.67988393  2.02499949 -2.25746833 -0.49687088  0.37505256 -2.97161718
  3.28168709  2.1355086   1.26678212 -1.05529446]
Sat Feb 15 01:28:06 2025,314,0.10963123771465703,[-1.67971894  2.02483449 -2.25763332 -0.49703587  0.37521755 -2.97178217
  3.28185209  2.13567359  1.26694711 -1.05545946]
Sat Feb 15 01:28:47 2025,315,0.11499343485536273,[-1.68007873  2.02519428 -2.25799311 -0.49667609  0.37557734 -2.97214196
  3.2814923   2.13603338  1.26658733 -1.05581924]
Sat Feb 15 01:29:27 2025,316,0.11161466182131971,[-1.67869389  2.02380944 -2.25660827 -0.49806093  0.3741925  -2.97352679
  3.28010747  2.13741821  1.26520249 -1.05443441]
Sat Feb 15 01:30:07 2025,317,0.1118600380506401,[-1.67946373  2.02457929 -2.25737812 -0.49883077  0.37342266 -2.97429664
  3.28087731  2.13664837  1.26597234 -1.05366456]
Sat Feb 15 01:30:48 2025,318,0.11155725229733572,[-1.67912664  2.02424219 -2.25771521 -0.49849368  0.37375975 -2.97463374
  3.28054022  2.13631127  1.26563524 -1.05332747]
Sat Feb 15 01:31:28 2025,319,0.1146884989253191,[-1.67917406  2.02419477 -2.25766779 -0.4985411   0.37371233 -2.97468116
  3.28058764  2.13626385  1.26568267 -1.05337489]
Sat Feb 15 01:32:09 2025,320,0.11472042034812704,[-1.67871691  2.02373762 -2.25812494 -0.49808395  0.37416948 -2.97422401
  3.28013049  2.13580669  1.26613982 -1.05383204]
Sat Feb 15 01:32:50 2025,321,0.1089980831951911,[-1.67823526  2.02325596 -2.2586066  -0.4985656   0.37368782 -2.97374235
  3.28061215  2.13628835  1.26565817 -1.0543137 ]
Sat Feb 15 01:33:30 2025,322,0.11644407040197695,[-1.67868327  2.02280794 -2.25905462 -0.49901362  0.37413584 -2.97329433
  3.28016413  2.13584033  1.26610618 -1.05386568]
Sat Feb 15 01:34:10 2025,323,0.11318398827067414,[-1.67888462  2.02300928 -2.25925596 -0.49881228  0.3739345  -2.97349568
  3.28036547  2.13604168  1.26630753 -1.05406702]
Sat Feb 15 01:34:51 2025,324,0.11284208765605436,[-1.67949511  2.02361978 -2.25986646 -0.49820178  0.37454499 -2.97410617
  3.28097597  2.13665217  1.26691802 -1.05345653]
Sat Feb 15 01:35:30 2025,325,0.11266201318874744,[-1.67923344  2.0233581  -2.26012814 -0.49846346  0.37428332 -2.97384449
  3.28071429  2.13639049  1.2671797  -1.05371821]
Sat Feb 15 01:36:10 2025,326,0.11192544093112361,[-1.67879732  2.02292199 -2.25969202 -0.49889958  0.37471943 -2.97340838
  3.28115041  2.13682661  1.26674359 -1.05415432]
Sat Feb 15 01:36:50 2025,327,0.11902448356726233,[-1.67841344  2.02253811 -2.25930814 -0.49928346  0.37433555 -2.9730245
  3.28076653  2.13644273  1.26635971 -1.0545382 ]
Sat Feb 15 01:37:30 2025,328,0.11350121192737656,[-1.67766472  2.02178938 -2.26005686 -0.49853473  0.37358683 -2.97227578
  3.28151525  2.13719146  1.26561098 -1.05378948]
Sat Feb 15 01:38:11 2025,329,0.11490293728818789,[-1.67660203  2.02285207 -2.25899417 -0.49747205  0.37464952 -2.97333846
  3.28257794  2.13825414  1.26667367 -1.05485217]
Sat Feb 15 01:38:51 2025,330,0.11608721514845279,[-1.67681558  2.02306563 -2.25920773 -0.4976856   0.37443597 -2.97355202
  3.28279149  2.1384677   1.26646012 -1.05506572]
Sat Feb 15 01:39:32 2025,331,0.11806651414954203,[-1.67629709  2.02358411 -2.25868924 -0.49820409  0.37391748 -2.97407051
  3.28227301  2.13898619  1.26594163 -1.05558421]
Sat Feb 15 01:40:12 2025,332,0.112092265152839,[-1.67621056  2.02367065 -2.2586027  -0.49811755  0.37400402 -2.97415704
  3.28218647  2.13907272  1.2658551  -1.05567075]
Sat Feb 15 01:40:52 2025,333,0.12031703099577104,[-1.6752243   2.02465691 -2.25761644 -0.49910381  0.37499028 -2.9751433
  3.28120021  2.13808646  1.26684136 -1.05665701]
Sat Feb 15 01:41:32 2025,334,0.11367913355036131,[-1.67514069  2.02474052 -2.25753283 -0.4990202   0.37490666 -2.97505969
  3.28128382  2.13800285  1.26692497 -1.05657339]
Sat Feb 15 01:42:13 2025,335,0.10741501093663412,[-1.67515294  2.02475277 -2.25754508 -0.49900795  0.37489441 -2.97507194
  3.28129607  2.1379906   1.26693722 -1.05658564]
Sat Feb 15 01:42:53 2025,336,0.11394608759122486,[-1.67514301  2.02474284 -2.25755501 -0.49899802  0.37490434 -2.97506201
  3.28128614  2.13800053  1.26692729 -1.05659557]
Sat Feb 15 01:43:34 2025,337,0.11056773630011514,[-1.67461657  2.02421641 -2.25808145 -0.49847158  0.37543078 -2.97558845
  3.28181258  2.13852696  1.26640086 -1.05712201]
Sat Feb 15 01:44:14 2025,338,0.11050996611185922,[-1.67466873  2.02416425 -2.2581336  -0.49852374  0.37548293 -2.97553629
  3.28176042  2.13847481  1.26645301 -1.05717417]
Sat Feb 15 01:44:55 2025,339,0.11300748838304028,[-1.6743717   2.02446128 -2.25783658 -0.49882076  0.37577996 -2.97583331
  3.2814634   2.13877183  1.26675004 -1.05687714]
Sat Feb 15 01:45:35 2025,340,0.11611483122480758,[-1.67375178  2.02384135 -2.2584565  -0.49944069  0.37639988 -2.97521339
  3.28208332  2.13815191  1.26613012 -1.05625722]
Sat Feb 15 01:46:16 2025,341,0.12033030510057346,[-1.67424734  2.02433692 -2.25796094 -0.49993625  0.37590432 -2.97570896
  3.28158776  2.13765635  1.26662568 -1.05576166]
Sat Feb 15 01:46:55 2025,342,0.11977497747498632,[-1.67368209  2.02490217 -2.25739568 -0.5005015   0.37533906 -2.97627421
  3.2810225   2.1382216   1.26719093 -1.05632691]
Sat Feb 15 01:47:36 2025,343,0.1161339898273606,[-1.67409501  2.02448925 -2.2578086  -0.50008859  0.37575198 -2.97668713
  3.28143542  2.13863452  1.26760385 -1.05673983]
Sat Feb 15 01:48:17 2025,344,0.1150757437040719,[-1.67472072  2.02386354 -2.25718288 -0.5007143   0.37512626 -2.97606141
  3.2808097   2.1380088   1.26697813 -1.05611411]
Sat Feb 15 01:48:58 2025,345,0.11728634381673399,[-1.67481746  2.02376681 -2.25727962 -0.50061757  0.375223   -2.97596468
  3.28071297  2.13791207  1.2668814  -1.05621084]
Sat Feb 15 01:49:38 2025,346,0.11012112818418823,[-1.67489557  2.02368869 -2.25735773 -0.50069569  0.37514488 -2.97588656
  3.28063486  2.13783395  1.26695952 -1.05628896]
Sat Feb 15 01:50:19 2025,347,0.11377929505056367,[-1.67400519  2.02457907 -2.25646735 -0.50158606  0.37603526 -2.97677694
  3.27974448  2.13694357  1.26606914 -1.05539858]
Sat Feb 15 01:51:00 2025,348,0.11042062284733031,[-1.67426177  2.02432249 -2.25672394 -0.50184265  0.37629184 -2.97703352
  3.2794879   2.13668699  1.26581255 -1.055142  ]
Sat Feb 15 01:51:41 2025,349,0.11440300705776917,[-1.67332207  2.02338278 -2.25766364 -0.50278235  0.37723155 -2.97797323
  3.2804276   2.13574728  1.26487285 -1.05420229]
Sat Feb 15 01:52:21 2025,350,0.11551940055748143,[-1.67295498  2.02301569 -2.25729655 -0.50241527  0.37759864 -2.97760614
  3.28079469  2.1353802   1.26450576 -1.05456938]
Sat Feb 15 01:53:01 2025,351,0.11777026016747481,[-1.67255541  2.02341526 -2.25769613 -0.5020157   0.37719907 -2.97720657
  3.28039512  2.13577977  1.26490533 -1.05496895]
Sat Feb 15 01:53:42 2025,352,0.11299803122492336,[-1.67238563  2.02324548 -2.25752635 -0.50218547  0.37736884 -2.9770368
  3.2805649   2.13560999  1.26473555 -1.05479917]
Sat Feb 15 01:54:22 2025,353,0.1145688219750248,[-1.67288338  2.02274774 -2.2570286  -0.50168773  0.37786659 -2.97653905
  3.28006715  2.13511224  1.26423781 -1.05430142]
Sat Feb 15 01:55:03 2025,354,0.11385099184026469,[-1.67253984  2.0224042  -2.25737214 -0.50134419  0.37821013 -2.97619551
  3.27972361  2.13545578  1.26389427 -1.05464496]
Sat Feb 15 01:55:44 2025,355,0.11826484357621646,[-1.6729757   2.02196834 -2.257808   -0.50178005  0.37777427 -2.97575965
  3.28015947  2.13501992  1.26345841 -1.0542091 ]
Sat Feb 15 01:56:23 2025,356,0.11385911732782997,[-1.67335068  2.02159336 -2.25743301 -0.50215503  0.37814925 -2.97613464
  3.27978449  2.13539491  1.26308343 -1.05458409]
Sat Feb 15 01:57:04 2025,357,0.11246768155973687,[-1.6734454   2.02149864 -2.2573383  -0.50224975  0.37805454 -2.97622935
  3.27968977  2.13530019  1.26317814 -1.0546788 ]
Sat Feb 15 01:57:44 2025,358,0.11679394641273325,[-1.67401284  2.02206608 -2.25790574 -0.50281719  0.37862197 -2.97566192
  3.28025721  2.13473275  1.26261071 -1.05411137]
Sat Feb 15 01:58:24 2025,359,0.11506210943075994,[-1.67384175  2.02223717 -2.25773465 -0.5026461   0.37879306 -2.975833
  3.28008613  2.13490384  1.26278179 -1.05394028]
Sat Feb 15 01:59:05 2025,360,0.11265998123234006,[-1.67348221  2.0225967  -2.25737511 -0.50228657  0.37843352 -2.97547346
  3.28044567  2.1345443   1.26314133 -1.05358074]
Sat Feb 15 01:59:45 2025,361,0.10990666372967185,[-1.67317056  2.02290835 -2.25768676 -0.50259821  0.37812187 -2.97578511
  3.28013402  2.13485595  1.26282968 -1.05389239]
Sat Feb 15 02:00:26 2025,362,0.11721935738050324,[-1.67217056  2.02190835 -2.25868676 -0.50359821  0.37912187 -2.97478511
  3.27913402  2.13385595  1.26382968 -1.05489239]
Sat Feb 15 02:01:06 2025,363,0.11406941362152999,[-1.67233654  2.02174238 -2.25852079 -0.50343224  0.37928785 -2.97461913
  3.27896804  2.13402192  1.26399566 -1.05472641]
Sat Feb 15 02:01:46 2025,364,0.12053588160111542,[-1.6727128   2.02136611 -2.25814452 -0.50305597  0.37966411 -2.9749954
  3.27859178  2.13364566  1.26437192 -1.05435015]
Sat Feb 15 02:02:26 2025,365,0.11715282798308245,[-1.67303678  2.02104214 -2.25782055 -0.50337995  0.37934014 -2.97531937
  3.2782678   2.13332168  1.2646959  -1.05467413]
Sat Feb 15 02:03:07 2025,366,0.11106326544898965,[-1.67307254  2.02107789 -2.2578563  -0.50341571  0.3793759  -2.97528361
  3.27830356  2.13328593  1.26473165 -1.05463837]
Sat Feb 15 02:03:48 2025,367,0.11041804041008366,[-1.67363298  2.02163834 -2.25729586 -0.50285527  0.37881545 -2.97584405
  3.27774312  2.13272549  1.26529209 -1.05519881]
Sat Feb 15 02:04:28 2025,368,0.11532043022081125,[-1.67466662  2.02060469 -2.25832951 -0.50182162  0.37778181 -2.9768777
  3.27877676  2.13375913  1.26425845 -1.05416516]
Sat Feb 15 02:05:08 2025,369,0.11757828319537843,[-1.6740326   2.01997067 -2.25896353 -0.50245564  0.37714779 -2.97624368
  3.27814274  2.13439315  1.26489247 -1.05353114]
Sat Feb 15 02:05:49 2025,370,0.11127145269914913,[-1.6748574   2.02079547 -2.25813873 -0.50163084  0.37632299 -2.97706848
  3.27731795  2.13521795  1.26406767 -1.05270635]
Sat Feb 15 02:06:29 2025,371,0.12043891142010768,[-1.67518254  2.02047033 -2.25781359 -0.5013057   0.37599785 -2.97739362
  3.27699281  2.13554309  1.26374253 -1.05303149]
Sat Feb 15 02:07:09 2025,372,0.11169197852212857,[-1.67599189  2.02127967 -2.25862294 -0.50211505  0.3768072  -2.97820296
  3.27780215  2.13473374  1.26293318 -1.05384083]
Sat Feb 15 02:07:49 2025,373,0.1146314566983323,[-1.67632983  2.02161762 -2.25828499 -0.5017771   0.37646925 -2.97854091
  3.2781401   2.1343958   1.26327113 -1.05417878]
Sat Feb 15 02:08:30 2025,374,0.11390895765793754,[-1.67653018  2.02181797 -2.25808465 -0.50197745  0.3766696  -2.97874125
  3.27834044  2.13419545  1.26307079 -1.05437912]
Sat Feb 15 02:09:10 2025,375,0.11382546436758671,[-1.67669438  2.02165376 -2.25792044 -0.50181324  0.3768338  -2.97857705
  3.27817624  2.13403125  1.26323499 -1.05454332]
Sat Feb 15 02:09:51 2025,376,0.11308696863159436,[-1.67687254  2.02183192 -2.2580986  -0.50163509  0.37665564 -2.97875521
  3.27799809  2.13420941  1.26305683 -1.05472148]
Sat Feb 15 02:10:31 2025,377,0.11706083320474107,[-1.67734424  2.02136021 -2.25857031 -0.50116338  0.37712735 -2.97922692
  3.27846979  2.13468112  1.26258512 -1.05519319]
Sat Feb 15 02:11:11 2025,378,0.11647008063280272,[-1.67666295  2.0220415  -2.2592516  -0.50048209  0.37644606 -2.97990821
  3.27915108  2.13399983  1.26190383 -1.0545119 ]
Sat Feb 15 02:11:52 2025,379,0.10793169211108732,[-1.67728356  2.02266211 -2.25987221 -0.49986148  0.37582545 -2.98052882
  3.27853047  2.13462044  1.26128322 -1.05389129]
Sat Feb 15 02:12:32 2025,380,0.11942532341691375,[-1.67772503  2.02310358 -2.26031367 -0.50030294  0.37626691 -2.98008736
  3.27897193  2.1350619   1.26084176 -1.05344983]
Sat Feb 15 02:13:12 2025,381,0.11688892214530695,[-1.67863392  2.02219468 -2.26122256 -0.50121183  0.37535802 -2.98099625
  3.27806304  2.13597079  1.26175065 -1.05435872]
Sat Feb 15 02:13:52 2025,382,0.11103274428315268,[-1.67772756  2.02128833 -2.26212892 -0.50030548  0.37445166 -2.9800899
  3.27715669  2.13506443  1.2608443  -1.05345237]
Sat Feb 15 02:14:32 2025,383,0.11577062785884183,[-1.67774164  2.02130241 -2.262143   -0.50031956  0.37443758 -2.98007581
  3.27717077  2.13505035  1.26085838 -1.05343829]
Sat Feb 15 02:15:13 2025,384,0.11462354110045252,[-1.67857996  2.02046409 -2.26298131 -0.49948124  0.3752759  -2.9792375
  3.27800909  2.13421204  1.2616967  -1.0542766 ]
Sat Feb 15 02:15:52 2025,385,0.11102144346281739,[-1.67839475  2.02064931 -2.26316653 -0.49929603  0.37509068 -2.97942271
  3.27782387  2.13439725  1.26188192 -1.05409139]
Sat Feb 15 02:16:33 2025,386,0.11548494132323316,[-1.67792008  2.02017464 -2.2636412  -0.49977069  0.37556535 -2.97989738
  3.2773492   2.13392258  1.26235658 -1.05456606]
Sat Feb 15 02:17:14 2025,387,0.11499501747797407,[-1.67775438  2.02000894 -2.2638069  -0.49993639  0.37539965 -2.97973169
  3.2775149   2.13408828  1.26219089 -1.05473175]
Sat Feb 15 02:17:54 2025,388,0.11869803949311382,[-1.6778342   2.02008876 -2.26372708 -0.50001621  0.37531984 -2.9798115
  3.27743508  2.1341681   1.2622707  -1.05465194]
Sat Feb 15 02:18:35 2025,389,0.11040564569978463,[-1.67804996  2.019873   -2.26394285 -0.49980044  0.37510407 -2.98002727
  3.27721931  2.13395234  1.26205494 -1.0548677 ]
Sat Feb 15 02:19:15 2025,390,0.1118514920667264,[-1.67769412  2.02022884 -2.263587   -0.4994446   0.37474823 -2.97967143
  3.27757515  2.13430818  1.26241078 -1.05451186]
Sat Feb 15 02:19:57 2025,391,0.11911410747244681,[-1.67754679  2.02008151 -2.26373433 -0.49929727  0.3746009  -2.97981876
  3.27772248  2.13416085  1.26255811 -1.05465919]
Sat Feb 15 02:20:37 2025,392,0.11249796126518627,[-1.67806523  2.02059994 -2.2632159  -0.49981571  0.37511933 -2.98033719
  3.27824092  2.13364241  1.26307655 -1.05414076]
Sat Feb 15 02:21:18 2025,393,0.11156058679895606,[-1.67874432  2.01992084 -2.2625368  -0.49913661  0.37579843 -2.98101629
  3.27892002  2.13296331  1.26375564 -1.05481985]
Sat Feb 15 02:21:58 2025,394,0.11210603202782521,[-1.67830136  2.02036381 -2.26209384 -0.49957957  0.37535547 -2.98057333
  3.27847705  2.13340628  1.26331268 -1.05526282]
Sat Feb 15 02:22:39 2025,395,0.11684420931541852,[-1.67825159  2.02041357 -2.26214361 -0.49962934  0.37540524 -2.9806231
  3.27842729  2.13345604  1.26336245 -1.05531258]
Sat Feb 15 02:23:19 2025,396,0.10825421606943776,[-1.67833028  2.02033489 -2.26222229 -0.49970802  0.37532655 -2.98070178
  3.27850597  2.13337736  1.26328377 -1.05539126]
Sat Feb 15 02:24:00 2025,397,0.1181256173251675,[-1.67813814  2.02014275 -2.26241443 -0.49990016  0.37551869 -2.98089392
  3.27869811  2.13318522  1.26347591 -1.05519912]
Sat Feb 15 02:24:41 2025,398,0.1143304448258761,[-1.67836933  2.01991156 -2.26264562 -0.50013136  0.37574989 -2.98066272
  3.27846691  2.13341642  1.26324471 -1.05496793]
Sat Feb 15 02:25:20 2025,399,0.11520124300953265,[-1.67831061  2.01985284 -2.2625869  -0.50019008  0.37580861 -2.980604
  3.27852563  2.1333577   1.26330343 -1.05490921]
Sat Feb 15 02:26:01 2025,400,0.11321182781799394,[-1.67833995  2.01988217 -2.26261624 -0.50016074  0.37577927 -2.98057467
  3.2784963   2.13338703  1.26327409 -1.05493855]
Sat Feb 15 02:26:42 2025,401,0.11180537968123536,[-1.67787513  2.01941736 -2.26215142 -0.49969593  0.37531446 -2.98010986
  3.27896111  2.13385185  1.26280928 -1.05540336]
Sat Feb 15 02:27:22 2025,402,0.10957471794154956,[-1.67852722  2.02006945 -2.26280351 -0.49904384  0.37466237 -2.98076194
  3.2796132   2.13319976  1.26346137 -1.05605545]
Sat Feb 15 02:28:04 2025,403,0.11567286755849197,[-1.67798194  2.02061472 -2.26334878 -0.49958912  0.37520765 -2.98130722
  3.27906792  2.13374504  1.26400664 -1.05551017]
Sat Feb 15 02:28:44 2025,404,0.11373214285305708,[-1.67734696  2.01997974 -2.2627138  -0.5002241   0.37457266 -2.9819422
  3.27970291  2.13438002  1.26464163 -1.05487518]
Sat Feb 15 02:29:24 2025,405,0.1129655204212781,[-1.67766868  2.01965801 -2.26303552 -0.50054583  0.37489439 -2.98162048
  3.28002463  2.13470175  1.26496335 -1.05455346]
Sat Feb 15 02:30:04 2025,406,0.12154018894879288,[-1.67749221  2.01983448 -2.26321199 -0.50036936  0.37507086 -2.98144401
  3.27984816  2.13452528  1.26478688 -1.05472993]
Sat Feb 15 02:30:44 2025,407,0.12084104014566334,[-1.67773914  2.02008141 -2.26345892 -0.50012243  0.37482393 -2.98169094
  3.27960123  2.13427835  1.26503381 -1.054483  ]
Sat Feb 15 02:31:25 2025,408,0.11643501010072095,[-1.67812497  2.02046724 -2.26384475 -0.4997366   0.3744381  -2.98130511
  3.27998706  2.13466418  1.26464798 -1.05409717]
Sat Feb 15 02:32:06 2025,409,0.11619011564099939,[-1.67745732  2.01979959 -2.26317711 -0.50040425  0.37377045 -2.98063746
  3.28065471  2.13533183  1.26398034 -1.05342952]
Sat Feb 15 02:32:46 2025,410,0.11609092432748715,[-1.67762283  2.0199651  -2.26334261 -0.50023874  0.37360494 -2.98080297
  3.2804892   2.13516632  1.26381483 -1.05359502]
Sat Feb 15 02:33:27 2025,411,0.1081064433985447,[-1.67726331  2.02032462 -2.26370213 -0.49987922  0.37324542 -2.98116249
  3.28012968  2.13552584  1.26345531 -1.05395454]
Sat Feb 15 02:34:07 2025,412,0.11463092854291174,[-1.67650676  2.01956807 -2.26445868 -0.49912267  0.37400197 -2.98191903
  3.27937313  2.13476929  1.26421186 -1.053198  ]
Sat Feb 15 02:34:49 2025,413,0.1113060707061381,[-1.6760819   2.01999294 -2.26403381 -0.49869781  0.37442684 -2.9823439
  3.279798    2.13434443  1.26378699 -1.05277313]
Sat Feb 15 02:35:29 2025,414,0.11029343641896386,[-1.67614719  2.01992765 -2.2640991  -0.4987631   0.37436155 -2.98227861
  3.27986329  2.13427914  1.2637217  -1.05283842]
Sat Feb 15 02:36:08 2025,415,0.11273581228694908,[-1.67574313  2.02033171 -2.26369504 -0.49835904  0.37476561 -2.98268267
  3.28026735  2.1346832   1.26331764 -1.05243436]
Sat Feb 15 02:36:48 2025,416,0.12134595931262095,[-1.67559272  2.02048211 -2.26354464 -0.49850944  0.3746152  -2.98253227
  3.28011695  2.1348336   1.26316724 -1.05258476]
Sat Feb 15 02:37:28 2025,417,0.11953973880016612,[-1.67553506  2.02053978 -2.26348697 -0.49856711  0.37455754 -2.9824746
  3.28017462  2.13489127  1.26310957 -1.0525271 ]
Sat Feb 15 02:38:09 2025,418,0.1077377318084219,[-1.67521579  2.02085904 -2.26316771 -0.49824784  0.3748768  -2.98279387
  3.28049388  2.134572    1.26342884 -1.05284636]
Sat Feb 15 02:38:50 2025,419,0.11449273399722425,[-1.67622656  2.02186981 -2.26215694 -0.49925861  0.37588757 -2.98380463
  3.27948311  2.13558277  1.26241807 -1.05183559]
Sat Feb 15 02:39:30 2025,420,0.11432012888634996,[-1.67627984  2.02192309 -2.26210366 -0.49931189  0.37583428 -2.98375135
  3.27942983  2.13552948  1.26236478 -1.05188888]
Sat Feb 15 02:40:10 2025,421,0.1168369721378817,[-1.6766193   2.02158364 -2.26244311 -0.49897244  0.37617374 -2.98341189
  3.27909037  2.13519003  1.26270424 -1.05222833]
Sat Feb 15 02:40:50 2025,422,0.119709283832906,[-1.67646992  2.02173302 -2.26259249 -0.49912182  0.37632312 -2.98356127
  3.27923975  2.13533941  1.26285362 -1.05237771]
Sat Feb 15 02:41:30 2025,423,0.1176830482995774,[-1.67623064  2.02197229 -2.26235322 -0.49936109  0.37608384 -2.983322
  3.27900048  2.13557868  1.26261434 -1.05261699]
Sat Feb 15 02:42:11 2025,424,0.11913755648742028,[-1.67560334  2.02134499 -2.26172592 -0.49873379  0.37671114 -2.9826947
  3.27962778  2.13495138  1.26198704 -1.05324429]
Sat Feb 15 02:42:51 2025,425,0.10651670855422422,[-1.67575243  2.02119591 -2.26157684 -0.49858471  0.37686023 -2.98254562
  3.27977686  2.1348023   1.26213613 -1.05339337]
Sat Feb 15 02:43:31 2025,426,0.11241736851735075,[-1.67593964  2.0210087  -2.26138962 -0.49877192  0.37667302 -2.98273283
  3.27996407  2.13498951  1.26194892 -1.05358058]
Sat Feb 15 02:44:11 2025,427,0.11432901580063988,[-1.67577187  2.02117647 -2.26155739 -0.49893969  0.37650525 -2.9829006
  3.2797963   2.13482174  1.26211669 -1.05341281]
Sat Feb 15 02:44:51 2025,428,0.11360630002871748,[-1.6758662   2.02108214 -2.26165172 -0.49903401  0.37659957 -2.98299492
  3.27970198  2.13472741  1.26221101 -1.05331848]
Sat Feb 15 02:45:33 2025,429,0.10942320021085905,[-1.67551279  2.02143555 -2.26200513 -0.4986806   0.37624616 -2.98334833
  3.27934857  2.134374    1.2618576  -1.05367189]
Sat Feb 15 02:46:14 2025,430,0.11415260835223366,[-1.6753062   2.02122897 -2.26221171 -0.49888719  0.37603958 -2.98355492
  3.27955515  2.13458059  1.26165102 -1.05346531]
Sat Feb 15 02:46:54 2025,431,0.1119320066447749,[-1.6752619   2.02127327 -2.26225602 -0.49884288  0.37608389 -2.98351061
