Time,Iteration,Cost,Parameters
Fri Mar 14 18:43:09 2025,289,0.11800566460508485,[-1.67684724  2.12611184 -2.27008868  0.14456604  0.47732436 -2.87805137
  2.97044499  2.27377934  1.09944213 -0.88559931]
Fri Mar 14 18:44:19 2025,290,0.11379060046910065,[-1.67665328  2.12591789 -2.26989473  0.14476     0.4771304  -2.87785742
  2.97063895  2.27397329  1.09963609 -0.88540535]
Fri Mar 14 18:45:30 2025,291,0.11436616079264986,[-1.67608308  2.12648809 -2.27046492  0.1441898   0.4777006  -2.87728722
  2.97006875  2.27454349  1.09906589 -0.88597555]
Fri Mar 14 18:46:37 2025,292,0.11843264972260019,[-1.67601138  2.12655979 -2.27053663  0.14426151  0.47777231 -2.87721551
  2.97014046  2.27447178  1.09899418 -0.88604726]
Fri Mar 14 18:47:35 2025,293,0.1161589581260217,[-1.67616485  2.12640632 -2.27038315  0.14410803  0.47761883 -2.87736899
  2.96998699  2.2743183   1.09884071 -0.88589378]
Fri Mar 14 18:48:36 2025,294,0.11329135372029964,[-1.67680124  2.12576992 -2.27101955  0.14474443  0.47698244 -2.87800538
  2.97062338  2.2749547   1.09820431 -0.88653018]
Fri Mar 14 18:49:39 2025,295,0.11570876385097027,[-1.67656629  2.12553497 -2.2712545   0.14497938  0.47674748 -2.87824033
  2.97038843  2.27518965  1.09843926 -0.88629523]
Fri Mar 14 18:50:51 2025,296,0.11277607857970164,[-1.6769457   2.12591438 -2.27087509  0.14535879  0.47636808 -2.87861974
  2.97000902  2.27556906  1.09805986 -0.88667463]
Fri Mar 14 18:52:03 2025,297,0.11090764427346796,[-1.67641222  2.1253809  -2.27140858  0.14589227  0.47690156 -2.87915322
  2.97054251  2.27610254  1.09752637 -0.88720812]
Fri Mar 14 18:53:05 2025,298,0.11055512177770797,[-1.67594661  2.12584651 -2.27094297  0.14635788  0.47736717 -2.87868762
  2.9700769   2.27563693  1.09706076 -0.88767373]
Fri Mar 14 18:54:24 2025,299,0.1043332898803372,[-1.6758954   2.12579529 -2.27089176  0.14630667  0.47731596 -2.87873883
  2.97002569  2.27568814  1.09700955 -0.88762251]
Fri Mar 14 18:55:27 2025,300,0.11665893050764332,[-1.67579504  2.12589565 -2.27099212  0.1462063   0.47741632 -2.87883919
  2.96992533  2.27558778  1.09690919 -0.88772287]
Fri Mar 14 18:56:32 2025,301,0.11517555173594138,[-1.67569933  2.12579995 -2.27108782  0.1461106   0.47732062 -2.87874349
  2.97002103  2.27549208  1.09681349 -0.88781858]
Fri Mar 14 18:57:34 2025,302,0.10855047767918273,[-1.6757464   2.12575288 -2.27113489  0.14606353  0.47736768 -2.87869642
  2.96997396  2.27544501  1.09676642 -0.88786564]
Fri Mar 14 18:58:49 2025,303,0.11622469791932827,[-1.67632731  2.12517198 -2.27171579  0.14664444  0.47794859 -2.87811552
  2.96939305  2.27486411  1.09618552 -0.88844655]
Fri Mar 14 19:00:01 2025,304,0.11169148838073491,[-1.67635226  2.12519694 -2.27169083  0.14661948  0.47792363 -2.87809056
  2.9693681   2.27483915  1.09616056 -0.88842159]
Fri Mar 14 19:01:07 2025,305,0.11446419894337805,[-1.67641772  2.1252624  -2.27162537  0.14668494  0.47785817 -2.87815602
  2.96930264  2.27490461  1.09622602 -0.88835613]
Fri Mar 14 19:02:08 2025,306,0.11212279263795116,[-1.67612451  2.12555561 -2.27133216  0.14697815  0.47815139 -2.8778628
  2.96900942  2.27461139  1.0959328  -0.88864935]
Fri Mar 14 19:03:05 2025,307,0.11241141692299571,[-1.67662344  2.12605454 -2.27083323  0.14747709  0.47765245 -2.87736387
  2.96851049  2.27411246  1.09643173 -0.88815041]
Fri Mar 14 19:04:31 2025,308,0.11729290139686084,[-1.67614819  2.12652979 -2.27130848  0.14795234  0.4771772  -2.87688862
  2.96898574  2.27363721  1.09690698 -0.88767516]
Fri Mar 14 19:05:38 2025,309,0.10939591517162355,[-1.67636161  2.12674321 -2.27109506  0.14816575  0.47739062 -2.87710203
  2.96919916  2.27385063  1.09669357 -0.88746175]
Fri Mar 14 19:06:35 2025,310,0.11947004366548737,[-1.67623971  2.12662131 -2.27097316  0.14828765  0.47751251 -2.87698014
  2.96907726  2.27397252  1.09681546 -0.88733985]
Fri Mar 14 19:07:41 2025,311,0.10987873017419318,[-1.67596139  2.12689964 -2.27069484  0.14856597  0.47723419 -2.87725846
  2.96935559  2.2736942   1.09653714 -0.88761818]
Fri Mar 14 19:08:53 2025,312,0.10657572201348917,[-1.6761566   2.12709485 -2.27089005  0.14876119  0.47703898 -2.87745368
  2.9695508   2.27388941  1.09634192 -0.88742297]
Fri Mar 14 19:10:05 2025,313,0.11658777743672076,[-1.67583919  2.12677744 -2.27057264  0.14844378  0.47672157 -2.87713627
  2.96986821  2.27420682  1.09602452 -0.88774037]
Fri Mar 14 19:11:32 2025,314,0.11150465927714638,[-1.67496459  2.12590285 -2.26969804  0.14931838  0.47759617 -2.87801087
  2.96899361  2.27508141  1.09514992 -0.88686578]
Fri Mar 14 19:12:37 2025,315,0.11577900970879193,[-1.67479656  2.12607088 -2.26986608  0.14915034  0.4777642  -2.87784283
  2.96916164  2.27524945  1.09531795 -0.88703381]
Fri Mar 14 19:13:51 2025,316,0.11566938577083095,[-1.67459338  2.12627406 -2.27006926  0.14894716  0.47756102 -2.87763965
  2.96936482  2.27545263  1.09552113 -0.88683063]
Fri Mar 14 19:15:20 2025,317,0.11279425622312861,[-1.67495087  2.12591657 -2.26971177  0.14858967  0.47791851 -2.87728216
  2.96972231  2.27509514  1.09587862 -0.88718812]
Fri Mar 14 19:16:38 2025,318,0.10853971624626511,[-1.67486557  2.12600187 -2.26962648  0.14850438  0.47783321 -2.87736746
  2.96963701  2.27500985  1.09579333 -0.88727341]
Fri Mar 14 19:17:52 2025,319,0.1200549489488199,[-1.6742088   2.1253451  -2.27028324  0.14784761  0.47717644 -2.87802423
  2.97029378  2.27435308  1.09513656 -0.88793018]
Fri Mar 14 19:18:48 2025,320,0.12011109034736021,[-1.6746628   2.1248911  -2.26982924  0.1473936   0.47763044 -2.87847823
  2.96983978  2.27389907  1.09468256 -0.88747618]
Fri Mar 14 19:19:49 2025,321,0.11353758759024701,[-1.67466988  2.12488402 -2.26982217  0.14738653  0.47763752 -2.87848531
  2.96984686  2.27390615  1.09468963 -0.88748326]
Fri Mar 14 19:21:07 2025,322,0.11136218596412055,[-1.67474158  2.12481232 -2.26989387  0.14731483  0.47770922 -2.87855701
  2.96991856  2.27397785  1.09461793 -0.88755496]
Fri Mar 14 19:22:25 2025,323,0.11191827620420976,[-1.67460037  2.12495353 -2.26975266  0.14745603  0.47756801 -2.8784158
  2.97005977  2.27411906  1.09475914 -0.88741375]
Fri Mar 14 19:23:27 2025,324,0.11169267748506657,[-1.67503685  2.12539001 -2.27018914  0.14789252  0.47800449 -2.87885228
  2.96962329  2.27455554  1.09519562 -0.88697727]
Fri Mar 14 19:24:53 2025,325,0.11240792788325536,[-1.6748546   2.12557227 -2.2703714   0.14771026  0.47818675 -2.87903454
  2.96980555  2.2747378   1.09537788 -0.88715953]
Fri Mar 14 19:26:19 2025,326,0.11084861110797793,[-1.67454115  2.12588571 -2.27005795  0.1480237   0.47787331 -2.87934798
  2.97011899  2.27505124  1.09569132 -0.88684608]
Fri Mar 14 19:27:15 2025,327,0.11684639910277021,[-1.67514796  2.12649252 -2.27066476  0.14741689  0.47848012 -2.87995479
  2.9707258   2.27565805  1.09629813 -0.88745289]
Fri Mar 14 19:28:43 2025,328,0.11213493021499385,[-1.67411459  2.12752589 -2.26963139  0.14845027  0.47744674 -2.88098817
  2.96969242  2.27669143  1.09733151 -0.88848627]
Fri Mar 14 19:29:54 2025,329,0.11588151799476737,[-1.67501887  2.12662161 -2.27053567  0.14935455  0.47835102 -2.88008388
  2.96878814  2.27578715  1.09642722 -0.88758199]
Fri Mar 14 19:31:00 2025,330,0.11037958064415265,[-1.67467103  2.12627378 -2.2708835   0.14900671  0.47869886 -2.88043172
  2.9684403   2.27543931  1.09677506 -0.88723415]
Fri Mar 14 19:32:26 2025,331,0.11444283893165338,[-1.67531084  2.12563397 -2.27024369  0.14964652  0.47805905 -2.88107153
  2.96908011  2.27607912  1.09613525 -0.88787396]
Fri Mar 14 19:33:55 2025,332,0.11198468921309972,[-1.67502555  2.12534867 -2.2699584   0.14936123  0.47834434 -2.88135683
  2.96879482  2.27636442  1.09584995 -0.88815926]
Fri Mar 14 19:35:04 2025,333,0.10772435484994387,[-1.67522074  2.12554386 -2.26976321  0.14955642  0.47814915 -2.88155202
  2.96899001  2.27616923  1.09604514 -0.88796407]
Fri Mar 14 19:36:04 2025,334,0.11649242430721045,[-1.67549514  2.12581826 -2.27003761  0.14928202  0.47787475 -2.88127762
  2.96926441  2.27644363  1.09631954 -0.88823847]
Fri Mar 14 19:37:15 2025,335,0.1193613982668507,[-1.67539732  2.12572044 -2.27013543  0.1491842   0.47797257 -2.8811798
  2.96936223  2.27634581  1.09641736 -0.88833629]
Fri Mar 14 19:38:17 2025,336,0.11050034244767211,[-1.67544001  2.12576314 -2.27017813  0.1491415   0.47792987 -2.8812225
  2.96940493  2.27630311  1.09637466 -0.88829359]
Fri Mar 14 19:39:29 2025,337,0.11649673120849892,[-1.6749909   2.12531402 -2.27062724  0.14959061  0.47837899 -2.88077338
  2.96895582  2.27675222  1.09682378 -0.8887427 ]
Fri Mar 14 19:40:40 2025,338,0.11503338492511915,[-1.67479924  2.12512236 -2.2708189   0.14939895  0.47857065 -2.88058172
  2.96876415  2.27656056  1.09663211 -0.88893437]
Fri Mar 14 19:41:57 2025,339,0.10621067617173804,[-1.67398121  2.12594038 -2.27163693  0.15021697  0.47938868 -2.88139974
  2.96794613  2.27574253  1.09745014 -0.88811634]
Fri Mar 14 19:42:59 2025,340,0.11541354611748825,[-1.67385058  2.12607102 -2.27150629  0.15008634  0.47925804 -2.88153038
  2.96781549  2.27587317  1.09758077 -0.88798571]
Fri Mar 14 19:44:02 2025,341,0.11271721139362864,[-1.67428747  2.12650791 -2.27194319  0.15052323  0.47969494 -2.88196727
  2.96825238  2.27543627  1.09714388 -0.8884226 ]
Fri Mar 14 19:45:13 2025,342,0.11588117884234946,[-1.67424267  2.12655271 -2.27198798  0.15047843  0.47973973 -2.88192248
  2.96820759  2.27548107  1.09709908 -0.8884674 ]
Fri Mar 14 19:46:16 2025,343,0.11219683058528593,[-1.67421887  2.12657652 -2.27201179  0.15045462  0.47971592 -2.88194628
  2.96823139  2.27545726  1.09712289 -0.88844359]
Fri Mar 14 19:47:20 2025,344,0.1125213541913266,[-1.67494153  2.12585385 -2.27128912  0.14973196  0.48043859 -2.88122361
  2.96895406  2.27617993  1.09784556 -0.88916626]
Fri Mar 14 19:49:22 2025,345,0.1089746377792986,[-1.6738681   2.12692729 -2.27236256  0.14865852  0.47936515 -2.88229705
  2.96788062  2.27510649  1.09677212 -0.88809282]
Fri Mar 14 19:50:34 2025,346,0.11600738808575901,[-1.67438182  2.12744101 -2.27287628  0.14917224  0.47885143 -2.88281077
  2.96839434  2.27562021  1.09728584 -0.8875791 ]
Fri Mar 14 19:51:35 2025,347,0.1143680496017952,[-1.67430119  2.12752163 -2.27279566  0.14909162  0.47877081 -2.88273015
  2.96831372  2.27553959  1.09736646 -0.88765972]
Fri Mar 14 19:52:50 2025,348,0.1189482654833045,[-1.67427374  2.12754908 -2.27276821  0.14906416  0.47874336 -2.8827576
  2.96828627  2.27556704  1.09739391 -0.88768717]
Fri Mar 14 19:53:47 2025,349,0.12098877026712199,[-1.67395588  2.12723122 -2.27245035  0.14938202  0.4784255  -2.88307546
  2.96796841  2.27524918  1.09771177 -0.88800503]
Fri Mar 14 19:54:44 2025,350,0.11899997933328278,[-1.67400936  2.12728469 -2.27250382  0.14932855  0.47847898 -2.88312894
  2.96791494  2.27530266  1.0976583  -0.88805851]
Fri Mar 14 19:56:07 2025,351,0.1211551651646645,[-1.67332391  2.12659925 -2.27181838  0.15001399  0.47779353 -2.88244349
  2.9672295   2.2759881   1.09834374 -0.88737306]
Fri Mar 14 19:57:31 2025,352,0.1157153804236877,[-1.67376402  2.12615915 -2.27137828  0.14957389  0.47823364 -2.88200339
  2.96678939  2.27554799  1.09878384 -0.88693296]
Fri Mar 14 19:58:33 2025,353,0.11583486342312589,[-1.67435356  2.12674869 -2.27196782  0.14898435  0.4776441  -2.88259293
  2.96737893  2.27613754  1.0981943  -0.8875225 ]
Fri Mar 14 19:59:50 2025,354,0.11323447529184646,[-1.67421912  2.12661425 -2.27183338  0.14884991  0.47777853 -2.88272737
  2.96751337  2.2760031   1.09805986 -0.88765694]
Fri Mar 14 20:01:32 2025,355,0.11557903342978175,[-1.67428992  2.12668505 -2.27190418  0.14877911  0.47770773 -2.88279817
  2.96744257  2.2759323   1.09798907 -0.88772774]
Fri Mar 14 20:02:33 2025,356,0.11468149599830266,[-1.6741995   2.12659463 -2.2719946   0.14868869  0.47761732 -2.88288859
  2.96735216  2.27584188  1.09789865 -0.88781816]
Fri Mar 14 20:03:27 2025,357,0.11162561487846676,[-1.67401924  2.12641437 -2.27181433  0.14850843  0.47743705 -2.88270832
  2.96753242  2.27566162  1.09771839 -0.88799842]
Fri Mar 14 20:04:32 2025,358,0.11212948680546307,[-1.67349333  2.12588846 -2.27128842  0.14798252  0.47796297 -2.88323423
  2.96805833  2.27618753  1.0982443  -0.88852433]
Fri Mar 14 20:05:49 2025,359,0.11527289452820137,[-1.67363094  2.12602607 -2.27115081  0.14812013  0.47782536 -2.88309662
  2.96792072  2.27604992  1.09838191 -0.88866194]
Fri Mar 14 20:07:09 2025,360,0.11776200853744846,[-1.67364456  2.12603969 -2.27116443  0.1481065   0.47781173 -2.88311025
  2.96793434  2.2760363   1.09836828 -0.88867556]
Fri Mar 14 20:08:10 2025,361,0.11219911108884864,[-1.67367249  2.12606762 -2.27119237  0.14813444  0.4777838  -2.88313818
  2.96796228  2.27600836  1.09839622 -0.88864763]
Fri Mar 14 20:09:23 2025,362,0.11587733281769796,[-1.67311634  2.12662378 -2.27174852  0.14757828  0.47833996 -2.88258202
  2.96740612  2.27656452  1.09895237 -0.88920379]
Fri Mar 14 20:10:23 2025,363,0.11208303118066494,[-1.67271355  2.12702657 -2.27215131  0.14798107  0.47874274 -2.88217924
  2.9678089   2.27616174  1.09854959 -0.888801  ]
Fri Mar 14 20:11:30 2025,364,0.11780108093627946,[-1.67316205  2.12657807 -2.2725998   0.14842956  0.47919124 -2.88262773
  2.96736041  2.27571324  1.09899808 -0.88835251]
Fri Mar 14 20:12:29 2025,365,0.1139202344931089,[-1.67287406  2.12686606 -2.27288779  0.14871755  0.47947923 -2.88291572
  2.9676484   2.27600123  1.09928607 -0.88806452]
Fri Mar 14 20:13:26 2025,366,0.11723250985274719,[-1.67342393  2.12741593 -2.27233792  0.14926742  0.47892935 -2.88346559
  2.96709853  2.2765511   1.09983594 -0.88861439]
Fri Mar 14 20:14:22 2025,367,0.11340662920452062,[-1.67330305  2.12753681 -2.2724588   0.14914654  0.47880848 -2.88334472
  2.96697765  2.27643023  1.09971507 -0.88873527]
Fri Mar 14 20:15:21 2025,368,0.11186539834434278,[-1.6736052   2.12783896 -2.27276094  0.14944869  0.47911062 -2.88304257
  2.96667551  2.27673237  1.10001721 -0.88843312]
Fri Mar 14 20:16:29 2025,369,0.10875573794326569,[-1.67353238  2.12791177 -2.27268812  0.14952151  0.47918344 -2.88296975
  2.96660269  2.27680519  1.10009003 -0.8883603 ]
Fri Mar 14 20:17:41 2025,370,0.11339636510169433,[-1.6740885   2.12735566 -2.27324424  0.14896539  0.47973956 -2.88241364
  2.96604657  2.27736131  1.10064615 -0.88780418]
Fri Mar 14 20:18:44 2025,371,0.11509589329891018,[-1.67393551  2.12750865 -2.27339724  0.1488124   0.47958657 -2.88256663
  2.96589358  2.2775143   1.10049316 -0.88765119]
Fri Mar 14 20:20:04 2025,372,0.11056010900880478,[-1.67360658  2.12717972 -2.27306831  0.14848347  0.47991549 -2.8822377
  2.9662225   2.27718538  1.10016423 -0.88798012]
Fri Mar 14 20:21:11 2025,373,0.11650638347871413,[-1.67343373  2.12735257 -2.27289546  0.14865632  0.48008834 -2.88206485
  2.96604965  2.27701253  1.09999138 -0.88815296]
Fri Mar 14 20:22:16 2025,374,0.1176012356204336,[-1.67286743  2.12791887 -2.27232917  0.14809002  0.47952204 -2.88149856
  2.96661595  2.27644623  1.09942509 -0.88758667]
Fri Mar 14 20:23:27 2025,375,0.1154473694718209,[-1.67299774  2.12778857 -2.27219886  0.14822032  0.47939174 -2.88162886
  2.96648565  2.27631593  1.09929478 -0.88771697]
Fri Mar 14 20:24:31 2025,376,0.11317036007542584,[-1.6730265   2.12781733 -2.2721701   0.14819157  0.47936298 -2.8816001
  2.96645689  2.27634469  1.09932354 -0.88768821]
Fri Mar 14 20:25:41 2025,377,0.11934555984364482,[-1.67281159  2.12760242 -2.2719552   0.14797666  0.47957789 -2.88138519
  2.9666718   2.2765596   1.09910863 -0.88790312]
Fri Mar 14 20:27:08 2025,378,0.11431508402514763,[-1.67314707  2.12726694 -2.27161972  0.14764118  0.47924241 -2.88172067
  2.96633632  2.27689507  1.09877316 -0.88823859]
Fri Mar 14 20:28:18 2025,379,0.11818422884203673,[-1.67256471  2.12668459 -2.27220208  0.14705883  0.47866006 -2.88230303
  2.96691868  2.27631272  1.0981908  -0.88765624]
Fri Mar 14 20:29:26 2025,380,0.11194453950722676,[-1.67276957  2.12647972 -2.27240694  0.14685396  0.47886492 -2.88209816
  2.96671381  2.27651758  1.09798594 -0.88745138]
Fri Mar 14 20:30:34 2025,381,0.11418597878444156,[-1.67254256  2.12670674 -2.27263395  0.14708098  0.47909193 -2.88187115
  2.9664868   2.27629057  1.09821295 -0.88722436]
Fri Mar 14 20:31:45 2025,382,0.11442510723945937,[-1.67149061  2.12775869 -2.27368591  0.14813293  0.47803998 -2.8808192
  2.96753875  2.27523861  1.097161   -0.88617241]
Fri Mar 14 20:32:52 2025,383,0.11571983678271636,[-1.671542    2.12770729 -2.27363451  0.14818432  0.47809137 -2.88087059
  2.96759015  2.27518722  1.09721239 -0.8862238 ]
Fri Mar 14 20:33:56 2025,384,0.11683315284606388,[-1.67168944  2.12755985 -2.27378195  0.14803688  0.47823882 -2.88072315
  2.96773759  2.27533466  1.09706495 -0.88607636]
Fri Mar 14 20:34:53 2025,385,0.10875845245241543,[-1.67128837  2.12796092 -2.27418302  0.14843795  0.47863989 -2.88112422
  2.96733652  2.27573573  1.09746602 -0.88647743]
Fri Mar 14 20:36:06 2025,386,0.1113950564653561,[-1.67118283  2.12785538 -2.27428856  0.14854349  0.47874543 -2.88122976
  2.96723098  2.27584127  1.09736048 -0.88658297]
Fri Mar 14 20:37:47 2025,387,0.11476212421654802,[-1.67188042  2.12855297 -2.27498615  0.14784591  0.47804784 -2.88053217
  2.96792857  2.27653886  1.09666289 -0.88588539]
Fri Mar 14 20:38:55 2025,388,0.11074789321310274,[-1.67157864  2.1282512  -2.27468437  0.14814768  0.47834962 -2.88083395
  2.96823035  2.27623708  1.09696467 -0.88618716]
Fri Mar 14 20:40:30 2025,389,0.11910856719645663,[-1.67179592  2.12846847 -2.2744671   0.14793041  0.47813234 -2.88105122
  2.96801307  2.27645435  1.09718194 -0.88640443]
Fri Mar 14 20:41:43 2025,390,0.11462806421175377,[-1.6715714   2.12824395 -2.27469162  0.14770589  0.47790783 -2.88082671
  2.96823759  2.27622984  1.09740646 -0.88617992]
Fri Mar 14 20:43:09 2025,391,0.11192880003806764,[-1.67113829  2.12781084 -2.27512473  0.148139    0.47834093 -2.8803936
  2.9686707   2.27579673  1.09697335 -0.88661303]
Fri Mar 14 20:44:30 2025,392,0.11032121530651354,[-1.67148814  2.12746099 -2.27547458  0.14848885  0.47869078 -2.88004375
  2.96902055  2.27614658  1.0966235  -0.88626318]
Fri Mar 14 20:45:42 2025,393,0.10962024885192628,[-1.67133323  2.12730609 -2.27562948  0.14864376  0.47884569 -2.87988884
  2.96886564  2.27630148  1.0964686  -0.88610827]
Fri Mar 14 20:46:48 2025,394,0.11004783720547517,[-1.67082354  2.12781578 -2.27511979  0.14915345  0.47833599 -2.87937915
  2.96937534  2.27579179  1.09697829 -0.88661797]
Fri Mar 14 20:48:19 2025,395,0.10745802227141307,[-1.67098306  2.12797531 -2.27496026  0.14899393  0.47817647 -2.87921962
  2.96921581  2.27595131  1.09681877 -0.88645844]
Fri Mar 14 20:49:45 2025,396,0.1111541425158023,[-1.6712678   2.12826004 -2.27524499  0.14870919  0.4784612  -2.87893489
  2.96893108  2.27566658  1.09653403 -0.88674317]
Fri Mar 14 20:51:00 2025,397,0.11376774646402946,[-1.67157471  2.12795313 -2.27555191  0.14901611  0.47815429 -2.87862798
  2.96923799  2.27535967  1.09622712 -0.88705009]
Fri Mar 14 20:52:23 2025,398,0.11618911155473939,[-1.67128732  2.12766574 -2.27526452  0.14872872  0.4778669  -2.87891537
  2.96952538  2.27564706  1.09593973 -0.88733748]
Fri Mar 14 20:53:26 2025,399,0.11317888071267147,[-1.67211198  2.12684108 -2.27608918  0.14790405  0.47704224 -2.8780907
  2.96870072  2.27647172  1.09511507 -0.88816214]
Fri Mar 14 20:54:31 2025,400,0.11461529976441436,[-1.6721579   2.12679516 -2.27604326  0.14794997  0.47708816 -2.87813662
  2.9686548   2.2764258   1.09516099 -0.88811622]
Fri Mar 14 20:55:36 2025,401,0.12098192340458967,[-1.672322    2.12663106 -2.27620735  0.14778588  0.47692406 -2.87830072
  2.96881889  2.27658989  1.09532509 -0.88828031]
Fri Mar 14 20:57:12 2025,402,0.11530391673324213,[-1.67293336  2.12724243 -2.27559599  0.14839724  0.47753543 -2.87768935
  2.96820753  2.27720126  1.09471372 -0.88766895]
Fri Mar 14 20:58:12 2025,403,0.11090134042515062,[-1.67326104  2.12691475 -2.27526831  0.14872492  0.47786311 -2.87736167
  2.96853521  2.27752894  1.0950414  -0.88799663]
Fri Mar 14 20:59:30 2025,404,0.11739150484762477,[-1.6738273   2.127481   -2.27470205  0.14815867  0.47842936 -2.87792793
  2.96796895  2.27809519  1.09560766 -0.88743037]
Fri Mar 14 21:00:33 2025,405,0.114519048121152,[-1.67383261  2.12748632 -2.27470737  0.14815336  0.47843467 -2.87792261
  2.96796364  2.27808988  1.09561297 -0.88743569]
Fri Mar 14 21:01:35 2025,406,0.11548034199839244,[-1.67395233  2.1273666  -2.27482709  0.14827308  0.47831496 -2.87804233
  2.96784392  2.2782096   1.09549325 -0.88755541]
Fri Mar 14 21:02:43 2025,407,0.10695883145206789,[-1.67396834  2.12735059 -2.27481108  0.14825707  0.47833097 -2.87805834
  2.96782791  2.27822561  1.09547724 -0.88757142]
Fri Mar 14 21:04:03 2025,408,0.12153410845555133,[-1.67395651  2.12733876 -2.27479925  0.14824523  0.4783428  -2.87804651
  2.96783974  2.27821378  1.09546541 -0.88758325]
Fri Mar 14 21:05:01 2025,409,0.11604172199238111,[-1.67401954  2.12727573 -2.27473622  0.14818221  0.47827977 -2.87798348
  2.96790277  2.27815075  1.09552844 -0.88752022]
Fri Mar 14 21:06:06 2025,410,0.11818461957938543,[-1.67391403  2.12738124 -2.27463071  0.1480767   0.47838528 -2.87787797
  2.96779726  2.27825626  1.09563395 -0.88762573]
Fri Mar 14 21:07:23 2025,411,0.1173469813540794,[-1.67367275  2.12762251 -2.27438943  0.14783542  0.47862655 -2.87811925
  2.96803854  2.27801498  1.09539267 -0.887867  ]
Fri Mar 14 21:08:33 2025,412,0.11805627176595636,[-1.67302498  2.12827029 -2.27503721  0.14718765  0.47797878 -2.87876702
  2.96739076  2.27736721  1.0947449  -0.88851478]
Fri Mar 14 21:09:30 2025,413,0.10938777765028397,[-1.67313375  2.12837906 -2.27514598  0.14729642  0.47808755 -2.87865825
  2.96749954  2.27725844  1.09485367 -0.88862355]
Fri Mar 14 21:10:46 2025,414,0.11338108377526006,[-1.67289677  2.12861604 -2.27538296  0.1475334   0.47832453 -2.87889523
  2.96773652  2.27749541  1.09461669 -0.88838657]
Fri Mar 14 21:12:06 2025,415,0.11815763950774967,[-1.67271798  2.12843724 -2.27520417  0.14735461  0.47850333 -2.87871643
  2.96791531  2.27731662  1.09479549 -0.88856537]
Fri Mar 14 21:13:11 2025,416,0.11896307750240641,[-1.67359916  2.12931842 -2.27608534  0.14647343  0.47938451 -2.87959761
  2.96703413  2.2781978   1.09567667 -0.88768419]
Fri Mar 14 21:14:09 2025,417,0.11128991232394941,[-1.67390508  2.1290125  -2.27639126  0.14677934  0.47969042 -2.87990353
  2.96734005  2.27850372  1.09598258 -0.8879901 ]
Fri Mar 14 21:15:36 2025,418,0.11560983806420846,[-1.67360452  2.12871194 -2.2760907   0.14647878  0.47938986 -2.87960297
  2.96764061  2.27820316  1.09568202 -0.88768954]
Fri Mar 14 21:16:53 2025,419,0.11696695956427214,[-1.67388366  2.12899108 -2.27636984  0.14619964  0.47911072 -2.87932383
  2.96791975  2.2784823   1.09596116 -0.88796868]
Fri Mar 14 21:18:34 2025,420,0.10622845495155082,[-1.67382476  2.12893219 -2.27642873  0.14625853  0.47905183 -2.87938272
  2.96797864  2.27854119  1.09590227 -0.88790979]
Fri Mar 14 21:19:36 2025,421,0.1110255743829173,[-1.6737286   2.12902835 -2.2765249   0.14616237  0.47895567 -2.87928656
  2.9680748   2.27844502  1.09599843 -0.88800595]
Fri Mar 14 21:20:46 2025,422,0.11531440014469875,[-1.67354595  2.1288457  -2.27670755  0.14597972  0.47913832 -2.8791039
  2.96825746  2.27826237  1.09618109 -0.88818861]
Fri Mar 14 21:21:53 2025,423,0.11021175189431437,[-1.67355908  2.12883257 -2.27669442  0.14596658  0.47915146 -2.87911703
  2.96824433  2.27824924  1.09619422 -0.88817548]
Fri Mar 14 21:23:02 2025,424,0.11347801475220484,[-1.67390014  2.12917363 -2.27635335  0.14562552  0.47949252 -2.8794581
  2.96858539  2.27790817  1.09585316 -0.88851654]
Fri Mar 14 21:24:18 2025,425,0.11624261680232015,[-1.673932    2.12920549 -2.2763215   0.14565738  0.47952438 -2.87942624
  2.96855353  2.27794003  1.0958213  -0.8885484 ]
Fri Mar 14 21:25:40 2025,426,0.1166447058834231,[-1.6737367   2.12940079 -2.2765168   0.14546208  0.47932907 -2.87923094
  2.96835823  2.27813533  1.095626   -0.88835309]
Fri Mar 14 21:26:37 2025,427,0.10950649310268949,[-1.67398953  2.12965362 -2.27626397  0.14571491  0.47907624 -2.87948377
  2.9681054   2.27838816  1.09537317 -0.88810026]
Fri Mar 14 21:27:48 2025,428,0.11598098364626841,[-1.67479759  2.12884555 -2.27707203  0.14652297  0.47988431 -2.87867571
  2.96729734  2.2775801   1.09456511 -0.8872922 ]
Fri Mar 14 21:29:00 2025,429,0.11485301849211282,[-1.67547095  2.1281722  -2.27774539  0.14719633  0.47921095 -2.87800235
  2.96797069  2.27825346  1.09523846 -0.88661884]
Fri Mar 14 21:30:13 2025,430,0.11484765241175772,[-1.67543698  2.12813822 -2.27771142  0.1472303   0.47917698 -2.87796838
  2.96800467  2.27828743  1.09520449 -0.88665281]
Fri Mar 14 21:31:31 2025,431,0.11416149568939817,[-1.67567838  2.12837962 -2.27795282  0.14698891  0.47941837 -2.87772698
  2.96776327  2.27852882  1.0949631  -0.88641142]
Fri Mar 14 21:32:44 2025,432,0.11797690050114971,[-1.67580304  2.12825496 -2.27782815  0.14686425  0.47954303 -2.87760232
  2.96763861  2.27865348  1.09508776 -0.88653608]
Fri Mar 14 21:33:44 2025,433,0.10859540712481486,[-1.67557404  2.12848396 -2.27759915  0.14663524  0.47977204 -2.87737332
  2.96786761  2.27888248  1.09531676 -0.88676508]
