Time,Iteration,Cost,Parameters
Sun May 26 04:52:29 2024,316,0.10418304329854092,[-3.73181101  3.18633061 -2.63792087 -0.11763283  1.22414635 -1.79056697
  2.86173821  1.90682517  1.20720549]
Sun May 26 04:52:30 2024,317,0.10417910409167311,[-3.73076023  3.1873814  -2.63897166 -0.11658204  1.22519714 -1.79161776
  2.86068742  1.90787596  1.2061547 ]
Sun May 26 04:52:30 2024,318,0.10418838647302117,[-3.73034298  3.18779865 -2.63855441 -0.11616479  1.22561439 -1.79203501
  2.86110467  1.90829321  1.20573745]
Sun May 26 04:52:31 2024,319,0.10416927295274518,[-3.72974417  3.18719985 -2.63915321 -0.1167636   1.22621319 -1.7914362
  2.86170347  1.9076944   1.20633626]
Sun May 26 04:52:31 2024,320,0.10415778419928039,[-3.72914895  3.18660463 -2.63974843 -0.11735882  1.22561797 -1.79084098
  2.86229869  1.90709918  1.20693148]
Sun May 26 04:52:32 2024,321,0.10415727524913265,[-3.72910107  3.18655674 -2.63979632 -0.1174067   1.22566586 -1.79088887
  2.8622508   1.90705129  1.20688359]
Sun May 26 04:52:32 2024,322,0.10415828654934703,[-3.72868581  3.18614149 -2.63938107 -0.11782196  1.22525061 -1.79047362
  2.86266605  1.90746655  1.20646834]
Sun May 26 04:52:33 2024,323,0.1041283031065817,[-3.72963591  3.18519139 -2.64033116 -0.11687186  1.2262007  -1.78952353
  2.86171596  1.90651646  1.20741843]
Sun May 26 04:52:33 2024,324,0.10412341188567997,[-3.72998836  3.18483894 -2.64068361 -0.11651941  1.22655315 -1.78987598
  2.86136351  1.906164    1.20706598]
Sun May 26 04:52:33 2024,325,0.10411862285762337,[-3.7303372   3.1844901  -2.64103246 -0.11686825  1.22690199 -1.79022482
  2.86171235  1.90581516  1.20671713]
Sun May 26 04:52:34 2024,326,0.10410112037960359,[-3.72976818  3.18392108 -2.64160148 -0.11629923  1.22747101 -1.7896558
  2.86114333  1.90524614  1.20728615]
Sun May 26 04:52:37 2024,327,0.10409364736444611,[-3.72926909  3.18342199 -2.64210057 -0.11679833  1.22697192 -1.78915671
  2.86164243  1.90474705  1.20678706]
Sun May 26 04:52:41 2024,328,0.10409293891721934,[-3.72882945  3.18386163 -2.64166093 -0.11635869  1.22741156 -1.78871707
  2.86120278  1.9043074   1.20634742]
Sun May 26 04:52:43 2024,329,0.10409016700305504,[-3.72914811  3.18354297 -2.64134226 -0.11604002  1.22773022 -1.7883984
  2.86152145  1.90398874  1.20602875]
Sun May 26 04:52:44 2024,330,0.10407348000194964,[-3.72859481  3.18298967 -2.64189556 -0.11548673  1.22828352 -1.78784511
  2.86096815  1.90454204  1.20547546]
Sun May 26 04:52:44 2024,331,0.10407158139880332,[-3.72900243  3.18339729 -2.64230318 -0.11507911  1.2278759  -1.78743749
  2.86137577  1.90494965  1.20588308]
Sun May 26 04:52:45 2024,332,0.10406979533799814,[-3.72927484  3.18312488 -2.64203077 -0.11535152  1.22814831 -1.78716508
  2.86164818  1.90522206  1.20561067]
Sun May 26 04:52:45 2024,333,0.10404688490270256,[-3.72827235  3.18412737 -2.64303326 -0.11434903  1.2291508  -1.78616259
  2.86064568  1.90622455  1.20661316]
Sun May 26 04:52:45 2024,334,0.10404112537971662,[-3.72782129  3.18367632 -2.64348432 -0.11480008  1.22869975 -1.78571154
  2.86109674  1.90667561  1.20706422]
Sun May 26 04:52:46 2024,335,0.10404046535806222,[-3.72774371  3.18359874 -2.64340673 -0.1147225   1.22877733 -1.78563396
  2.86101916  1.90675319  1.2071418 ]
Sun May 26 04:52:46 2024,336,0.1040389772014747,[-3.72799883  3.18334362 -2.64315161 -0.11446738  1.22903245 -1.78537883
  2.86127428  1.90649807  1.20688668]
Sun May 26 04:52:47 2024,337,0.10403855639203805,[-3.72791995  3.1834225  -2.6432305  -0.11438849  1.22895356 -1.78529995
  2.86119539  1.90657695  1.20680779]
Sun May 26 04:52:47 2024,338,0.10403476320942469,[-3.7277124   3.18321496 -2.64343804 -0.11459603  1.22916111 -1.78550749
  2.86098785  1.9067845   1.20701533]
Sun May 26 04:52:48 2024,339,0.10402998977737002,[-3.72729299  3.18279555 -2.64385745 -0.11417662  1.22874169 -1.78508808
  2.86056844  1.90720391  1.20743474]
Sun May 26 04:52:48 2024,340,0.10402894119801527,[-3.72752091  3.18256763 -2.64362954 -0.11440453  1.22896961 -1.78486016
  2.86079635  1.90697599  1.20766266]
Sun May 26 04:52:48 2024,341,0.10401071033955675,[-3.72843081  3.18347754 -2.64453944 -0.11349463  1.22987951 -1.78395026
  2.85988645  1.90606609  1.20857256]
Sun May 26 04:52:49 2024,342,0.10400422643732446,[-3.7288261   3.18308225 -2.64493472 -0.11388992  1.2302748  -1.78434554
  2.86028174  1.9056708   1.20896785]
Sun May 26 04:52:49 2024,343,0.10398692931625383,[-3.72971551  3.18397166 -2.64582414 -0.11477933  1.23116421 -1.78345613
  2.86117115  1.90478139  1.20807843]
Sun May 26 04:52:50 2024,344,0.10397558120423737,[-3.72858387  3.18510331 -2.64695578 -0.11364769  1.23229585 -1.78458777
  2.8623028   1.90591303  1.20694679]
Sun May 26 04:52:50 2024,345,0.10397593855383129,[-3.72903425  3.18555369 -2.6465054  -0.11409807  1.23274623 -1.78413739
  2.86185242  1.90636341  1.20739717]
Sun May 26 04:52:51 2024,346,0.10397785316296257,[-3.72869882  3.18521826 -2.64616997 -0.1144335   1.23241081 -1.78380197
  2.86151699  1.90602798  1.20706174]
Sun May 26 04:52:51 2024,347,0.10397777035056448,[-3.72830551  3.18561157 -2.64577666 -0.11404019  1.23280412 -1.78340866
  2.86112368  1.9064213   1.20666843]
Sun May 26 04:52:52 2024,348,0.10397462073363592,[-3.72732467  3.1865924  -2.6467575  -0.11305935  1.23378495 -1.78438949
  2.86014284  1.90544046  1.2056876 ]
Sun May 26 04:52:52 2024,349,0.10395931782867755,[-3.72645375  3.18746332 -2.64762842 -0.11218843  1.23465587 -1.78351857
  2.86101376  1.90631138  1.20481668]
Sun May 26 04:52:53 2024,350,0.1039586388094289,[-3.72639288  3.18740245 -2.64768929 -0.11212756  1.23471674 -1.78357945
  2.86095289  1.90625051  1.20475581]
Sun May 26 04:52:53 2024,351,0.10394739638936445,[-3.72581382  3.18682339 -2.64826835 -0.1115485   1.23413769 -1.78300039
  2.86037383  1.90682956  1.20533486]
Sun May 26 04:52:54 2024,352,0.1039307313105744,[-3.72526958  3.18627915 -2.64881259 -0.11209275  1.23468193 -1.78245614
  2.86091808  1.90628532  1.20587911]
Sun May 26 04:52:54 2024,353,0.1039302819086805,[-3.72518938  3.18635935 -2.64889279 -0.11201255  1.23460173 -1.78237595
  2.86099827  1.90620512  1.20579891]
Sun May 26 04:52:55 2024,354,0.10393064694007555,[-3.72563028  3.18680025 -2.64845189 -0.11245345  1.23504264 -1.78193504
  2.86055737  1.90664602  1.20535801]
Sun May 26 04:52:55 2024,355,0.10391577554748803,[-3.72477344  3.18765709 -2.64930873 -0.11159661  1.23589948 -1.7810782
  2.86141421  1.90750286  1.20450116]
Sun May 26 04:52:56 2024,356,0.1039055347742504,[-3.72421652  3.18710017 -2.64986565 -0.11103969  1.23534256 -1.78052128
  2.86085729  1.90694594  1.20505809]
Sun May 26 04:52:56 2024,357,0.10388953017918193,[-3.72368573  3.18656938 -2.65039644 -0.11157048  1.23587335 -1.77999049
  2.8603265   1.90747674  1.20452729]
Sun May 26 04:52:56 2024,358,0.10388087921321518,[-3.72316487  3.18604852 -2.6509173  -0.11104963  1.2353525  -1.77946963
  2.86084735  1.90799759  1.20400644]
Sun May 26 04:52:57 2024,359,0.10388023974908797,[-3.7222504   3.18696299 -2.65183177 -0.11013516  1.23626697 -1.7803841
  2.86176182  1.90891206  1.20492091]
Sun May 26 04:52:57 2024,360,0.10387584334421404,[-3.72257826  3.18663514 -2.65215962 -0.11046301  1.23659482 -1.78071195
  2.86208968  1.90858421  1.20524876]
Sun May 26 04:52:58 2024,361,0.10386101490833484,[-3.7234057   3.18746259 -2.65298706 -0.10963556  1.23742226 -1.77988451
  2.86291712  1.90775676  1.20607621]
Sun May 26 04:52:58 2024,362,0.10385826034731464,[-3.72382491  3.18788179 -2.65340627 -0.10921636  1.23700306 -1.7794653
  2.86333633  1.90733756  1.205657  ]
Sun May 26 04:52:59 2024,363,0.10385794834827818,[-3.72376121  3.18794549 -2.65346997 -0.10928005  1.23693936 -1.77940161
  2.86340002  1.90740125  1.2057207 ]
Sun May 26 04:52:59 2024,364,0.10385812950781648,[-3.72332355  3.18750782 -2.6530323  -0.10884239  1.2365017  -1.77896394
  2.86383769  1.90696359  1.20528303]
Sun May 26 04:52:59 2024,365,0.1038424331746857,[-3.72280093  3.18698521 -2.65355492 -0.109365    1.23702431 -1.77844133
  2.86331507  1.9074862   1.20476042]
Sun May 26 04:53:00 2024,366,0.10384218544961132,[-3.72274566  3.18704048 -2.65361019 -0.10930974  1.23696904 -1.77838606
  2.8632598   1.90743093  1.20481568]
Sun May 26 04:53:00 2024,367,0.10384039347464276,[-3.72262054  3.18691536 -2.65373531 -0.10943485  1.23709416 -1.77851118
  2.86313469  1.90730582  1.2049408 ]
Sun May 26 04:53:01 2024,368,0.1038387025724113,[-3.72299454  3.18728936 -2.6541093  -0.10980885  1.23672016 -1.77813718
  2.86350868  1.90693182  1.20456681]
Sun May 26 04:53:01 2024,369,0.10382341730505673,[-3.72248049  3.18677531 -2.65462335 -0.10929481  1.23723421 -1.77762313
  2.86402273  1.90744586  1.20508085]
Sun May 26 04:53:02 2024,370,0.10381811752164072,[-3.72283469  3.18642112 -2.65497755 -0.109649    1.2375884  -1.77797732
  2.86437693  1.90780006  1.20472666]
Sun May 26 04:53:02 2024,371,0.10380515044206798,[-3.72361827  3.1872047  -2.65576113 -0.11043258  1.23837199 -1.77719374
  2.86359334  1.90858364  1.20551024]
Sun May 26 04:53:03 2024,372,0.1038029348009537,[-3.72347378  3.18706021 -2.65590562 -0.11028809  1.23851648 -1.77733823
  2.86373783  1.90843915  1.20565473]
Sun May 26 04:53:03 2024,373,0.10379062130921397,[-3.72424129  3.18782772 -2.65667313 -0.10952058  1.23928399 -1.77657072
  2.86450534  1.90920666  1.20488722]
Sun May 26 04:53:03 2024,374,0.10377900129580479,[-3.72499243  3.18857886 -2.65742426 -0.11027172  1.24003512 -1.77581958
  2.86525648  1.90845553  1.20563836]
Sun May 26 04:53:04 2024,375,0.10378704390785516,[-3.72453927  3.18903202 -2.6569711  -0.11072488  1.24048828 -1.77627274
  2.86480332  1.90800236  1.20609152]
Sun May 26 04:53:04 2024,376,0.10379517090701844,[-3.72414396  3.18942732 -2.6565758  -0.11032958  1.24088359 -1.77666804
  2.86440801  1.90760706  1.20569622]
Sun May 26 04:53:05 2024,377,0.10379407142847405,[-3.72405592  3.18933928 -2.65666385 -0.11041763  1.24097163 -1.77675609
  2.86431997  1.90751902  1.20560817]
Sun May 26 04:53:05 2024,378,0.10377830919648519,[-3.72353666  3.18882002 -2.65718311 -0.10989837  1.24149089 -1.77623683
  2.86380071  1.90699976  1.20508891]
Sun May 26 04:53:06 2024,379,0.1037626968566496,[-3.72302037  3.18830373 -2.6576994  -0.10938208  1.24200718 -1.77572054
  2.864317    1.90751605  1.2056052 ]
Sun May 26 04:53:06 2024,380,0.10376234143666996,[-3.72256649  3.18784985 -2.65724552 -0.1089282   1.2415533  -1.77526666
  2.86477087  1.90796992  1.20515133]
Sun May 26 04:53:07 2024,381,0.10376265808786034,[-3.72214365  3.18742701 -2.65682268 -0.10850536  1.24113046 -1.77484382
  2.86519371  1.90754708  1.20472849]
Sun May 26 04:53:07 2024,382,0.10374794947799053,[-3.72164428  3.18692763 -2.65732206 -0.10900474  1.24162984 -1.77434445
  2.86569309  1.90804646  1.20522786]
Sun May 26 04:53:08 2024,383,0.10374552739556406,[-3.72149099  3.18677435 -2.65747534 -0.10915802  1.24178313 -1.77449773
  2.8655398   1.90789317  1.20538115]
Sun May 26 04:53:08 2024,384,0.10373366773839601,[-3.72071512  3.18755022 -2.65825121 -0.10838215  1.242559   -1.77372186
  2.86476393  1.90866904  1.20615702]
Sun May 26 04:53:09 2024,385,0.10372299009836072,[-3.72143956  3.18827465 -2.65897565 -0.10910659  1.24328344 -1.77299742
  2.86548837  1.9079446   1.20543258]
Sun May 26 04:53:13 2024,386,0.10370837045749508,[-3.72094328  3.18777838 -2.65947193 -0.10960287  1.24377971 -1.77250115
  2.8649921   1.90844088  1.20493631]
Sun May 26 04:53:17 2024,387,0.10369765238238109,[-3.72019111  3.18853055 -2.6602241  -0.10885069  1.24453188 -1.77174898
  2.86423992  1.9076887   1.20568848]
Sun May 26 04:53:17 2024,388,0.10370560072371407,[-3.71979846  3.1889232  -2.65983145 -0.10924334  1.24492453 -1.77214162
  2.86384728  1.90729606  1.20608113]
Sun May 26 04:53:18 2024,389,0.10369050819895609,[-3.7192948   3.18841954 -2.66033511 -0.109747    1.24542819 -1.77163796
  2.86334362  1.90779972  1.20658479]
Sun May 26 04:53:18 2024,390,0.10369041211263856,[-3.71926604  3.1884483  -2.66036388 -0.10977576  1.24539942 -1.7716092
  2.86337238  1.90777095  1.20655602]
Sun May 26 04:53:19 2024,391,0.1036854601687834,[-3.71960543  3.18810892 -2.66070326 -0.10943638  1.24573881 -1.77194858
  2.863033    1.90743157  1.20621664]
Sun May 26 04:53:19 2024,392,0.10368472329417262,[-3.71914046  3.18764395 -2.6602383  -0.10990134  1.24527384 -1.77148362
  2.86256803  1.9069666   1.20575167]
Sun May 26 04:53:20 2024,393,0.10366133841519842,[-3.71994281  3.1868416  -2.66104065 -0.10909899  1.2460762  -1.77068127
  2.86337038  1.90616425  1.20655402]
Sun May 26 04:53:20 2024,394,0.10366286327029081,[-3.72026416  3.18716295 -2.6607193  -0.10942034  1.24639755 -1.77035992
  2.86369173  1.9064856   1.20623267]
Sun May 26 04:53:20 2024,395,0.1036636772967257,[-3.71987174  3.18677052 -2.66032687 -0.10902792  1.24600512 -1.76996749
  2.86329931  1.90687802  1.20584025]
Sun May 26 04:53:21 2024,396,0.1036440297540621,[-3.72061728  3.18602498 -2.66107242 -0.10977346  1.24675067 -1.76922194
  2.86404486  1.90613248  1.20658579]
Sun May 26 04:53:21 2024,397,0.10363755179807796,[-3.72099911  3.18564315 -2.66145425 -0.10939164  1.24713249 -1.76960377
  2.86366303  1.90575065  1.20696762]
Sun May 26 04:53:22 2024,398,0.10363481087138945,[-3.72009804  3.18654422 -2.66235532 -0.1102927   1.24803356 -1.77050484
  2.8645641   1.90665172  1.20606655]
Sun May 26 04:53:22 2024,399,0.10363405740890194,[-3.72040997  3.18685614 -2.66266724 -0.11060463  1.24772164 -1.77019291
  2.86425217  1.90633979  1.20637848]
Sun May 26 04:53:22 2024,400,0.10363162135819212,[-3.72025653  3.18670271 -2.66282068 -0.11045119  1.24787507 -1.77034635
  2.86409874  1.90649323  1.20653192]
Sun May 26 04:53:23 2024,401,0.10363396956414687,[-3.7194782   3.18748104 -2.66359901 -0.11122953  1.2486534  -1.77112468
  2.86487707  1.90571489  1.20731025]
Sun May 26 04:53:23 2024,402,0.10362164832108126,[-3.71889278  3.18689562 -2.66418443 -0.1106441   1.24806798 -1.77053926
  2.86546249  1.90630032  1.20672482]
Sun May 26 04:53:24 2024,403,0.10359749736549106,[-3.7196989   3.1860895  -2.66499055 -0.10983798  1.2488741  -1.76973314
  2.86626861  1.9054942   1.20753094]
Sun May 26 04:53:24 2024,404,0.1036000439943493,[-3.71892969  3.1868587  -2.66575976 -0.11060719  1.24964331 -1.77050234
  2.86549941  1.90626341  1.20676174]
Sun May 26 04:53:25 2024,405,0.1035982511886516,[-3.71843389  3.1863629  -2.66526396 -0.11011139  1.2491475  -1.77000654
  2.86599521  1.90675921  1.20626593]
Sun May 26 04:53:25 2024,406,0.10358725582034203,[-3.71787565  3.18580466 -2.66582219 -0.11066962  1.24858927 -1.7694483
  2.86543697  1.90731745  1.20682417]
Sun May 26 04:53:26 2024,407,0.10357307413960666,[-3.7173934   3.18532241 -2.66630444 -0.11115187  1.24907151 -1.76896605
  2.86591922  1.9068352   1.20634192]
Sun May 26 04:53:26 2024,408,0.10356776817975646,[-3.71773959  3.18497622 -2.66665063 -0.11149806  1.2494177  -1.76931224
  2.86626541  1.90648901  1.20599573]
Sun May 26 04:53:27 2024,409,0.10355811313858743,[-3.71721017  3.1844468  -2.66718005 -0.11202748  1.24888828 -1.76878282
  2.86573599  1.90595958  1.20652515]
Sun May 26 04:53:27 2024,410,0.1035577366703655,[-3.7174948   3.18473143 -2.66746468 -0.11231211  1.24860366 -1.76849819
  2.86602062  1.90624421  1.20624052]
Sun May 26 04:53:28 2024,411,0.10354422014321993,[-3.71702574  3.18426237 -2.66793374 -0.11278117  1.24907272 -1.76802913
  2.86648968  1.90671327  1.20577146]
Sun May 26 04:53:28 2024,412,0.10354411693872194,[-3.71729166  3.18452829 -2.66819967 -0.1130471   1.24880679 -1.7677632
  2.86622375  1.9069792   1.20550553]
Sun May 26 04:53:29 2024,413,0.10353420156659014,[-3.71657785  3.1852421  -2.66891348 -0.11376091  1.2495206  -1.76704939
  2.86550994  1.90769301  1.20479172]
Sun May 26 04:53:29 2024,414,0.10352500969040113,[-3.71587907  3.18594088 -2.66961226 -0.11306213  1.25021938 -1.76635061
  2.86620872  1.90699423  1.20549051]
Sun May 26 04:53:29 2024,415,0.10352482536223026,[-3.71614843  3.18621024 -2.66988162 -0.11333148  1.24995003 -1.76608126
  2.86647808  1.90726359  1.20575986]
Sun May 26 04:53:30 2024,416,0.10352206746047136,[-3.71643967  3.185919   -2.66959037 -0.11362273  1.25024127 -1.76579002
  2.86676932  1.90697234  1.2060511 ]
Sun May 26 04:53:30 2024,417,0.10351312575976257,[-3.71574831  3.18661035 -2.67028173 -0.11293137  1.25093263 -1.76509866
  2.86746068  1.9076637   1.20674246]
Sun May 26 04:53:31 2024,418,0.10351036872139001,[-3.7160389   3.18631977 -2.66999115 -0.11264079  1.25122321 -1.76480808
  2.86775126  1.90737312  1.20645188]
Sun May 26 04:53:31 2024,419,0.10350693343169526,[-3.7158476   3.18612848 -2.67018244 -0.11283208  1.2514145  -1.76499937
  2.86755997  1.90756441  1.20664317]
Sun May 26 04:53:32 2024,420,0.1035081233196028,[-3.71561103  3.18636505 -2.66994587 -0.11259551  1.25165107 -1.7647628
  2.86779654  1.90780098  1.20687974]
Sun May 26 04:53:32 2024,421,0.10349989701555815,[-3.71511568  3.1858697  -2.67044122 -0.11309086  1.25115572 -1.76426745
  2.86829189  1.90829633  1.20638439]
Sun May 26 04:53:32 2024,422,0.10350017900242243,[-3.71534608  3.1861001  -2.67067162 -0.11286046  1.25092532 -1.76403705
  2.86852229  1.90806593  1.20661479]
Sun May 26 04:53:33 2024,423,0.10349129218688216,[-3.71466105  3.18678513 -2.67135665 -0.11354549  1.25161036 -1.76335201
  2.86783725  1.90738089  1.20592975]
Sun May 26 04:53:33 2024,424,0.10348903201118817,[-3.71492928  3.1865169  -2.67108842 -0.11381372  1.25187859 -1.76308378
  2.86810548  1.90764912  1.20619798]
Sun May 26 04:53:34 2024,425,0.10348943717003807,[-3.71514628  3.1867339  -2.67130543 -0.11403072  1.25166159 -1.76286678
  2.86832248  1.90743212  1.20598098]
Sun May 26 04:53:34 2024,426,0.10348292517598087,[-3.7155223   3.18635788 -2.67168145 -0.1136547   1.25203761 -1.7632428
  2.86794646  1.90780814  1.206357  ]
Sun May 26 04:53:35 2024,427,0.10347654240473467,[-3.71589466  3.18598552 -2.67205381 -0.11402707  1.25240997 -1.76361516
  2.8675741   1.90743578  1.20598464]
Sun May 26 04:53:35 2024,428,0.10348353095092862,[-3.71544024  3.18643994 -2.67159939 -0.11448149  1.25286439 -1.76406958
  2.86802852  1.9078902   1.20553022]
Sun May 26 04:53:36 2024,429,0.10346406638119458,[-3.716162    3.18571818 -2.67232115 -0.11520325  1.25358615 -1.76334782
  2.86730676  1.90716844  1.20625198]
Sun May 26 04:53:36 2024,430,0.10345791512034422,[-3.71674969  3.18630587 -2.67290884 -0.11461555  1.25417384 -1.76276013
  2.86671907  1.90658075  1.20566429]
Sun May 26 04:53:37 2024,431,0.10345970813148604,[-3.71699368  3.18654985 -2.67266486 -0.11485954  1.25441782 -1.76251615
  2.86647509  1.90633676  1.20590827]
Sun May 26 04:53:37 2024,432,0.10345917245436491,[-3.71618241  3.18736112 -2.67347612 -0.1156708   1.25522909 -1.76332741
  2.86728635  1.9055255   1.20671954]
Sun May 26 04:53:37 2024,433,0.10346640866562003,[-3.71583134  3.18771219 -2.67312505 -0.11531973  1.25558016 -1.76367849
  2.86693527  1.90517443  1.20636846]
Sun May 26 04:53:38 2024,434,0.10346776735963167,[-3.71563694  3.18790659 -2.67293065 -0.11512532  1.25577456 -1.76348409
  2.86674087  1.90498003  1.20656286]
Sun May 26 04:53:38 2024,435,0.10346777974935391,[-3.71564479  3.18789874 -2.6729228  -0.11513318  1.25578242 -1.76349194
  2.86674873  1.90497217  1.20655501]
Sun May 26 04:53:39 2024,436,0.10346329185095104,[-3.71599149  3.18755204 -2.67257609 -0.11478648  1.25612912 -1.76314524
  2.86640202  1.90531887  1.20620831]
Sun May 26 04:53:39 2024,437,0.10345265581854042,[-3.71544944  3.18700998 -2.67311815 -0.11424442  1.25558706 -1.76260318
  2.86694408  1.90477682  1.20675036]
Sun May 26 04:53:40 2024,438,0.10345552202212276,[-3.71473196  3.18772746 -2.67383562 -0.11352695  1.25630454 -1.76332066
  2.8662266   1.90405935  1.20603289]
Sun May 26 04:53:40 2024,439,0.10345323450345516,[-3.71423529  3.18723078 -2.67333894 -0.11402363  1.25580786 -1.76282398
  2.86572993  1.90356267  1.20553621]
Sun May 26 04:53:40 2024,440,0.10345324954133508,[-3.71424586  3.18722021 -2.67332837 -0.11401306  1.25581843 -1.76283455
  2.8657405   1.9035521   1.20554678]
Sun May 26 04:53:41 2024,441,0.10345189594203372,[-3.71378171  3.18675607 -2.67286423 -0.1144772   1.25535429 -1.7623704
  2.86527635  1.90401625  1.20601093]
Sun May 26 04:53:41 2024,442,0.10345317597298795,[-3.71358103  3.18695675 -2.67266355 -0.11467788  1.25555497 -1.76216972
  2.86507567  1.90421693  1.20581025]
Sun May 26 04:53:42 2024,443,0.10345073918404346,[-3.71342849  3.1868042  -2.67281609 -0.11452534  1.25570751 -1.76232227
  2.86522821  1.90406438  1.20596279]
Sun May 26 04:53:42 2024,444,0.10344447153399745,[-3.71281396  3.18741873 -2.67343061 -0.11513986  1.25632203 -1.76170774
  2.86584274  1.90344986  1.20657731]
Sun May 26 04:53:43 2024,445,0.1034424285523579,[-3.7126782   3.18728296 -2.67356638 -0.11527563  1.2564578  -1.76184351
  2.86570697  1.90331409  1.20644155]
Sun May 26 04:53:43 2024,446,0.10344198303797851,[-3.71294994  3.1875547  -2.67383812 -0.11500389  1.25618606 -1.76157177
  2.86597871  1.90304235  1.20616981]
Sun May 26 04:53:44 2024,447,0.10344170250674471,[-3.71321102  3.18781579 -2.67409921 -0.11526498  1.25592497 -1.76131068
  2.86571762  1.90278127  1.20590872]
Sun May 26 04:53:44 2024,448,0.1034429985455417,[-3.71302146  3.18800535 -2.67390964 -0.11507542  1.25611454 -1.76112112
  2.86590718  1.90297083  1.20571916]
Sun May 26 04:53:44 2024,449,0.10344284270785084,[-3.71327346  3.18825735 -2.67416164 -0.11532742  1.25586254 -1.76086912
  2.86565518  1.90322283  1.20597116]
Sun May 26 04:53:45 2024,450,0.10344285968202867,[-3.71329661  3.1882342  -2.67413849 -0.11530427  1.25588569 -1.76089227
  2.86563203  1.90324598  1.20599431]
Sun May 26 04:53:45 2024,451,0.103442831917727,[-3.71353876  3.18847635 -2.67438064 -0.11554641  1.25564354 -1.76065012
  2.86587418  1.90348813  1.20575216]
Sun May 26 04:53:46 2024,452,0.10344233202494058,[-3.71311188  3.18804947 -2.67395376 -0.11597329  1.25521666 -1.76022324
  2.86630106  1.90306125  1.20532528]
Sun May 26 04:53:46 2024,453,0.10344262284819776,[-3.713327    3.18826459 -2.67416888 -0.11618841  1.25500154 -1.76000812
  2.86608594  1.90284613  1.20511016]
Sun May 26 04:53:47 2024,454,0.1034252446292987,[-3.71400278  3.18758881 -2.67484466 -0.11551263  1.25567732 -1.75933234
  2.86676172  1.90217035  1.20578595]
Sun May 26 04:53:47 2024,455,0.10342702976369163,[-3.71421759  3.18780361 -2.67462986 -0.11529782  1.25589213 -1.75911753
  2.86654692  1.90195554  1.20600075]
Sun May 26 04:53:48 2024,456,0.10342821843786987,[-3.71401245  3.18800875 -2.67442472 -0.11550296  1.25609727 -1.7589124
  2.86634178  1.9017504   1.20620589]
Sun May 26 04:53:48 2024,457,0.10342819748688906,[-3.71405689  3.18796431 -2.67438028 -0.11545852  1.25614171 -1.75895683
  2.86638622  1.90179484  1.20625033]
Sun May 26 04:53:49 2024,458,0.10342142473587572,[-3.71360706  3.18751448 -2.67483012 -0.11500868  1.25569187 -1.758507
  2.86683605  1.90224468  1.20670016]
Sun May 26 04:53:49 2024,459,0.10341686891354789,[-3.71413503  3.18804245 -2.67535809 -0.11448071  1.25621984 -1.75797902
  2.86630808  1.9017167   1.20617219]
Sun May 26 04:53:50 2024,460,0.10340575559319794,[-3.71372413  3.18763155 -2.675769   -0.11489161  1.25663075 -1.75756812
  2.86589718  1.9021276   1.20576129]
Sun May 26 04:53:50 2024,461,0.10339873144909084,[-3.71410559  3.18725009 -2.67615046 -0.11451015  1.25701221 -1.75794958
  2.86551571  1.90174614  1.20614275]
Sun May 26 04:53:50 2024,462,0.10339621259891105,[-3.71328534  3.18807034 -2.67697071 -0.1136899   1.25783246 -1.75876984
  2.86633596  1.90256639  1.206963  ]
Sun May 26 04:53:51 2024,463,0.10339794267104103,[-3.71349872  3.18828372 -2.67675733 -0.11390328  1.25804584 -1.75855646
  2.86654934  1.90235301  1.20717638]
Sun May 26 04:53:51 2024,464,0.10339919929796113,[-3.71331613  3.1884663  -2.67657474 -0.11372069  1.25822842 -1.75837387
  2.86673193  1.9025356   1.20699379]
Sun May 26 04:53:52 2024,465,0.10338720907580826,[-3.71288932  3.18803949 -2.67700156 -0.11329388  1.25865524 -1.75794706
  2.86715874  1.90210878  1.20742061]
Sun May 26 04:53:52 2024,466,0.1033939602955483,[-3.71250606  3.18842275 -2.6766183  -0.11291061  1.2590385  -1.75833032
  2.86677548  1.90172552  1.20780387]
Sun May 26 04:53:52 2024,467,0.10338956401241584,[-3.71302281  3.18893951 -2.67713505 -0.11239386  1.25955526 -1.75781356
  2.86625872  1.90224228  1.20728712]
Sun May 26 04:53:53 2024,468,0.10339126920834044,[-3.71322917  3.18914586 -2.6769287  -0.1121875   1.25976161 -1.75760721
  2.86646508  1.90244863  1.20749347]
Sun May 26 04:53:53 2024,469,0.10338983345416505,[-3.7131071   3.18902379 -2.67680663 -0.11206543  1.25988368 -1.75748514
  2.86658715  1.90232656  1.2073714 ]
Sun May 26 04:53:54 2024,470,0.10338405649717067,[-3.71345441  3.18867649 -2.67715393 -0.11241274  1.26023099 -1.75783245
  2.86623984  1.90197926  1.2070241 ]
Sun May 26 04:53:54 2024,471,0.10338405598210296,[-3.71349115  3.18863975 -2.67711719 -0.11244948  1.26026773 -1.75786919
  2.86627658  1.902016    1.20698736]
Sun May 26 04:53:55 2024,472,0.10338405600312947,[-3.71352757  3.18860333 -2.67708077 -0.11241306  1.26030415 -1.75790561
  2.866313    1.90197958  1.20702378]
Sun May 26 04:53:55 2024,473,0.1033907525681862,[-3.71319161  3.18893929 -2.67674481 -0.11274902  1.26064011 -1.75824157
  2.86597704  1.90164361  1.20735974]
Sun May 26 04:53:56 2024,474,0.10337822884521326,[-3.71275675  3.18850443 -2.67717967 -0.11231416  1.26107497 -1.75780671
