Thu Dec 26 00:26:10 2024,941,0.0898741423016607,[-2.71148646  2.55806519 -2.11676361  0.01673369  0.60371761 -3.17396334
  3.00168754  2.2060529   1.12465248 -1.61411125  0.26480955  1.08360199
  0.98827196 -1.75793081  0.70860469  2.6606502  -0.73708029 -0.30764357
 -1.78415531  0.73598235  1.71482152  2.63983929 -0.98464451 -0.29252227
 -2.41946129 -2.66518098  3.15278651  2.4454172  -0.58524601 -2.67022763]
Thu Dec 26 00:28:52 2024,942,0.08798766698518107,[-2.71128932  2.55786805 -2.11696075  0.01653655  0.60352047 -3.1737662
  3.00188468  2.20625004  1.12484962 -1.61430838  0.26461241  1.08340485
  0.98807482 -1.75812794  0.70840755  2.66084734 -0.73688315 -0.30744643
 -1.78435245  0.73578521  1.71462438  2.64003643 -0.98484165 -0.29271941
 -2.41965843 -2.66498384  3.15298364  2.44561434 -0.58504887 -2.67003049]
Thu Dec 26 00:31:17 2024,943,0.0837702564546071,[-2.71183406  2.55732332 -2.11750549  0.01599181  0.60406521 -3.17431094
  3.00133994  2.2057053   1.12430488 -1.61485312  0.26406767  1.08394959
  0.98861956 -1.75758321  0.70786281  2.66139208 -0.73742789 -0.30799117
 -1.78380771  0.73524047  1.71407964  2.64058117 -0.98429691 -0.29217467
 -2.42020317 -2.66443911  3.1524389   2.44615907 -0.58450413 -2.66948575]
Thu Dec 26 00:33:40 2024,944,0.08933996560618594,[-2.71209234  2.55706503 -2.11776377  0.0162501   0.60432349 -3.17405266
  3.00108166  2.20544702  1.12456316 -1.6151114   0.26432596  1.0836913
  0.98836127 -1.75732492  0.7081211   2.66113379 -0.7371696  -0.30824946
 -1.78406599  0.73498219  1.71433793  2.64083945 -0.98455519 -0.29191639
 -2.42046145 -2.66469739  3.15269719  2.44641736 -0.58476242 -2.66922747]
Thu Dec 26 00:36:02 2024,945,0.09124195765666941,[-2.71202624  2.55699893 -2.11769767  0.01618399  0.60425739 -3.17411876
  3.00114776  2.20551312  1.12462927 -1.61517751  0.26425985  1.0836252
  0.98842737 -1.75739102  0.70805499  2.66106769 -0.7371035  -0.30831556
 -1.7841321   0.73504829  1.71427182  2.64090555 -0.98448909 -0.29185028
 -2.42039535 -2.66476349  3.15263109  2.44635126 -0.58482852 -2.66929357]
Thu Dec 26 00:38:43 2024,946,0.0869440542789971,[-2.71158171  2.55744346 -2.11725314  0.01573947  0.60470192 -3.17456329
  3.00070323  2.20595765  1.12507379 -1.61562204  0.26470438  1.08406973
  0.9888719  -1.7569465   0.70849952  2.66062316 -0.73665897 -0.30787103
 -1.78457663  0.73549282  1.71382729  2.64135008 -0.98404456 -0.29140576
 -2.41995082 -2.66431897  3.15307561  2.44679578 -0.58438399 -2.66884905]
Thu Dec 26 00:41:34 2024,947,0.09097662124276426,[-2.71124922  2.55711096 -2.11758563  0.01540697  0.60436942 -3.17489578
  3.00103572  2.20629014  1.1247413  -1.61595453  0.26437189  1.08440222
  0.98853941 -1.756614    0.70883201  2.66095565 -0.73699146 -0.30820352
 -1.78424413  0.73516033  1.7134948   2.64168257 -0.98371207 -0.29173825
 -2.42028331 -2.66465146  3.15274312  2.44646329 -0.58471649 -2.66918154]
Thu Dec 26 00:44:10 2024,948,0.0855650385432922,[-2.71151843  2.55684175 -2.11785484  0.01513776  0.60463864 -3.17516499
  3.00076651  2.20602093  1.12447209 -1.61568532  0.26410268  1.08413301
  0.98880862 -1.75634479  0.70910122  2.66068644 -0.73672225 -0.30793431
 -1.78397492  0.73542954  1.71376401  2.64141336 -0.98344286 -0.29200746
 -2.42055252 -2.66438225  3.15247391  2.4467325  -0.58444727 -2.66945075]
Thu Dec 26 00:46:35 2024,949,0.0849147616469022,[-2.71195148  2.5564087  -2.1182879   0.01557082  0.60507169 -3.17473193
  3.00033346  2.20558787  1.12403904 -1.61611837  0.26366963  1.08369995
  0.98837557 -1.75591174  0.70866817  2.6611195  -0.73715531 -0.30836737
 -1.78440798  0.73499648  1.71419707  2.64184642 -0.98387591 -0.29244051
 -2.42098558 -2.66394919  3.15204086  2.44716556 -0.58401422 -2.66901769]
Thu Dec 26 00:48:57 2024,950,0.08614877959820873,[-2.71203568  2.5563245  -2.11837209  0.01565501  0.60515589 -3.17481613
  3.00041765  2.20567207  1.12412323 -1.61620257  0.26358543  1.08378415
  0.98829137 -1.75582754  0.70875237  2.6610353  -0.7372395  -0.30828317
 -1.78432378  0.73508068  1.71428127  2.64193061 -0.98379172 -0.29252471
 -2.42090138 -2.663865    3.15195666  2.44724975 -0.58393002 -2.66910189]
Thu Dec 26 00:51:26 2024,951,0.08477543727344641,[-2.71245109  2.55590909 -2.11878751  0.01607043  0.6055713  -3.17523155
  3.00083307  2.20608749  1.12370782 -1.61661798  0.26400085  1.08336873
  0.98787596 -1.75624296  0.70833695  2.66061988 -0.73682409 -0.30786776
 -1.78390837  0.7354961   1.71469668  2.6415152  -0.98420713 -0.29210929
 -2.4213168  -2.66428041  3.15237208  2.44766517 -0.58434544 -2.66868647]
Thu Dec 26 00:53:45 2024,952,0.09184971510888824,[-2.71287022  2.55548996 -2.11920663  0.01648955  0.60599043 -3.17481242
  3.00041395  2.20566836  1.12328869 -1.61703711  0.26358172  1.08294961
  0.98745683 -1.75582384  0.70791783  2.66020076 -0.73724321 -0.30828688
 -1.78432749  0.73507697  1.71511581  2.64193432 -0.98378801 -0.29169017
 -2.42173592 -2.66469954  3.15195295  2.44724605 -0.58392632 -2.66826735]
Thu Dec 26 00:56:05 2024,953,0.09143089751472747,[-2.71318269  2.5551775  -2.1195191   0.01617709  0.60630289 -3.17512489
  3.00072641  2.2053559   1.12297623 -1.61672464  0.26389419  1.08263714
  0.9877693  -1.7561363   0.70760536  2.65988829 -0.73755568 -0.30797441
 -1.78463996  0.73476451  1.71542827  2.64162185 -0.98347554 -0.2913777
 -2.42142345 -2.665012    3.15164049  2.44693358 -0.58423878 -2.66857981]
Thu Dec 26 00:58:35 2024,954,0.08810749740914732,[-2.71286031  2.55549987 -2.11984147  0.01585472  0.60662526 -3.17544726
  3.00104878  2.20503352  1.12265385 -1.61704701  0.26357182  1.08295952
  0.98744693 -1.75645867  0.70728299  2.66021067 -0.73787805 -0.30765204
 -1.78496233  0.73444213  1.7151059   2.64129948 -0.98379792 -0.29170007
 -2.42110108 -2.66468963  3.15196286  2.44661121 -0.58391641 -2.66890219]
Thu Dec 26 01:01:25 2024,955,0.08702728445334812,[-2.71263024  2.55572994 -2.12007155  0.01562464  0.60685534 -3.17521719
  3.00081871  2.2052636   1.12288393 -1.61681694  0.26380189  1.08318959
  0.987677   -1.75668875  0.70751306  2.66044074 -0.73810812 -0.30788212
 -1.78473225  0.73421206  1.71533598  2.64106941 -0.98356784 -0.29193015
 -2.42087101 -2.66491971  3.15173278  2.44638113 -0.58414649 -2.66913226]
Thu Dec 26 01:04:18 2024,956,0.08453819643237638,[-2.71262006  2.55574012 -2.12006137  0.01561446  0.60684516 -3.17520701
  3.00082889  2.20527378  1.12289411 -1.61682712  0.26381207  1.08319977
  0.98766682 -1.75669893  0.70752324  2.66043056 -0.73809794 -0.3078923
 -1.78472207  0.73422224  1.71534616  2.64107959 -0.98355766 -0.29194033
 -2.42088119 -2.66490953  3.15174296  2.44639131 -0.58413631 -2.66914244]
Thu Dec 26 01:06:51 2024,957,0.08348771664683768,[-2.71264591  2.55571427 -2.12003551  0.01564031  0.60687101 -3.17523286
  3.00080304  2.20529963  1.12286826 -1.61680126  0.26378622  1.08317392
  0.98764097 -1.75667308  0.70754909  2.66045641 -0.73807209 -0.30791815
 -1.78474793  0.73419639  1.71537201  2.64105374 -0.98353181 -0.29196618
 -2.42090704 -2.66488367  3.15171711  2.44641716 -0.58416216 -2.66916829]
Thu Dec 26 01:09:25 2024,958,0.0930872951561165,[-2.71184128  2.5565189  -2.11923089  0.01483568  0.60767564 -3.17603749
  3.00160766  2.204495    1.12367289 -1.61760589  0.26298159  1.08236929
  0.9884456  -1.75586845  0.70674447  2.66126104 -0.73726746 -0.30711352
 -1.7839433   0.73339176  1.71456738  2.64024911 -0.98433644 -0.29116155
 -2.42171167 -2.66407904  3.15252174  2.44722179 -0.58496679 -2.66997292]
Thu Dec 26 01:12:03 2024,959,0.0886745112437054,[-2.71105586  2.55573348 -2.12001631  0.01405026  0.60846106 -3.17525207
  3.00239309  2.20528042  1.12288747 -1.61839131  0.26376701  1.08315471
  0.98766018 -1.75665387  0.70752989  2.66204646 -0.73648204 -0.30789894
 -1.78472872  0.73417718  1.7153528   2.63946369 -0.98355102 -0.29194697
 -2.42092625 -2.66329362  3.15173632  2.44800721 -0.58418137 -2.6691875 ]
Thu Dec 26 01:14:42 2024,960,0.08387851387356385,[-2.71152326  2.55620088 -2.1195489   0.01451767  0.60892846 -3.17571947
  3.00286049  2.20481302  1.12242006 -1.61885872  0.26329961  1.08362211
  0.98719278 -1.75618647  0.70799729  2.66157906 -0.73601464 -0.30836634
 -1.78426131  0.73370977  1.7148854   2.63899628 -0.98308361 -0.29147957
 -2.42139365 -2.66376103  3.15220372  2.44847462 -0.58371396 -2.66965491]
Thu Dec 26 01:17:09 2024,961,0.08573451571794848,[-2.71213047  2.55680809 -2.12015611  0.01391046  0.60832126 -3.17632667
  3.00346769  2.20542023  1.12181286 -1.61946592  0.26269241  1.08301491
  0.98779998 -1.75557926  0.70860449  2.66097186 -0.73540743 -0.30897355
 -1.78486852  0.73310257  1.71427819  2.63960349 -0.98369082 -0.29087237
 -2.42200085 -2.66315382  3.15281093  2.44908182 -0.58432117 -2.67026211]
Thu Dec 26 01:19:35 2024,962,0.08919422860216063,[-2.7117998   2.55647742 -2.11982544  0.01424113  0.60799059 -3.17599601
  3.00379836  2.20575089  1.12148219 -1.61979659  0.26302307  1.08268424
  0.98746932 -1.75590993  0.70827383  2.66130252 -0.73507677 -0.30930421
 -1.78519918  0.7327719   1.71394753  2.63993415 -0.98402148 -0.29120303
 -2.42167019 -2.66282316  3.15248026  2.44875116 -0.5839905  -2.67059278]
Thu Dec 26 01:21:55 2024,963,0.08450157663036757,[-2.71244581  2.55712343 -2.12047145  0.01488713  0.6086366  -3.17535001
  3.00444436  2.20510489  1.1221282  -1.61915058  0.26237707  1.08333025
  0.98682331 -1.75526392  0.70762783  2.66194852 -0.73443077 -0.30995022
 -1.78455318  0.73341791  1.71459353  2.63928815 -0.98337548 -0.29184903
 -2.42102419 -2.66217715  3.15183426  2.44810516 -0.5833445  -2.67123878]
Thu Dec 26 01:24:20 2024,964,0.08512419748556233,[-2.71260544  2.55696379 -2.12063109  0.01504677  0.60879624 -3.17550965
  3.004604    2.20494525  1.12196856 -1.61899095  0.26221743  1.08317061
  0.98698295 -1.75542356  0.70778747  2.66178888 -0.73459041 -0.30979058
 -1.78471282  0.73357755  1.71443389  2.63944779 -0.98353512 -0.29168939
 -2.42086455 -2.66233679  3.15167462  2.44794552 -0.58318486 -2.67139842]
Thu Dec 26 01:26:46 2024,965,0.087844379654907,[-2.71247454  2.55683288 -2.12076199  0.01491586  0.60866533 -3.17564055
  3.0044731   2.20507615  1.12209946 -1.61912185  0.26234833  1.0830397
  0.98711386 -1.75555447  0.70765656  2.66165798 -0.73472131 -0.30992148
 -1.78484373  0.73370845  1.71456479  2.63957869 -0.98340422 -0.29155849
 -2.42099545 -2.6624677   3.15154372  2.44807642 -0.58331577 -2.67152932]
Thu Dec 26 01:29:10 2024,966,0.0867784702098721,[-2.71219445  2.55655279 -2.12104208  0.01519596  0.60894542 -3.17592064
  3.004193    2.20479606  1.12181937 -1.61940194  0.26262842  1.0833198
  0.98683377 -1.75527437  0.70793666  2.66137789 -0.7350014  -0.30964139
 -1.78512382  0.73398854  1.7142847   2.6392986  -0.98368431 -0.29183858
 -2.42071536 -2.66274779  3.15182381  2.44835651 -0.58359586 -2.67180941]
Thu Dec 26 01:31:31 2024,967,0.08858214128586007,[-2.71311436  2.5574727  -2.12012217  0.01611587  0.60986534 -3.17684056
  3.00327309  2.20571598  1.12273928 -1.62032186  0.26354834  1.08239988
  0.98591385 -1.75619429  0.70885657  2.66045797 -0.73592132 -0.3105613
 -1.7842039   0.73306863  1.71520462  2.63837869 -0.98460422 -0.2927585
 -2.41979544 -2.66182788  3.15274372  2.4474366  -0.58451577 -2.6708895 ]
Thu Dec 26 01:33:58 2024,968,0.09105493770526919,[-2.71321877  2.55736829 -2.12022658  0.01622028  0.60976093 -3.17673615
  3.0033775   2.20582038  1.12284369 -1.62021745  0.26365275  1.08250429
  0.98601826 -1.7562987   0.70875216  2.66056238 -0.73581691 -0.31066571
 -1.78409949  0.73317304  1.71530903  2.6384831  -0.98449981 -0.29265409
 -2.41969103 -2.66172347  3.15284813  2.44754101 -0.58441136 -2.67099391]
Thu Dec 26 01:36:53 2024,969,0.09031783170441968,[-2.71309128  2.55749579 -2.12009908  0.01609279  0.60963344 -3.17686364
  3.00325001  2.20594788  1.1227162  -1.62034494  0.26352526  1.0823768
  0.98614575 -1.7561712   0.70862467  2.66043489 -0.7359444  -0.31053822
 -1.78422699  0.73330053  1.71543652  2.6383556  -0.98462731 -0.29252659
 -2.41981853 -2.66159597  3.15297563  2.4476685  -0.58453886 -2.6711214 ]
Thu Dec 26 01:39:27 2024,970,0.08872274116499278,[-2.71320671  2.55738036 -2.11998365  0.01597736  0.60951801 -3.17697907
  3.00336544  2.20606331  1.12283163 -1.62046037  0.26340983  1.08249223
  0.98626118 -1.75605577  0.7087401   2.66031946 -0.73582897 -0.31042279
 -1.78434242  0.73341596  1.71555195  2.63847103 -0.98474274 -0.29241116
 -2.41993396 -2.66148054  3.15309106  2.44778393 -0.58442343 -2.67123683]
Thu Dec 26 01:42:07 2024,971,0.08718874565093163,[-2.71304196  2.55721561 -2.1201484   0.0158126   0.60968276 -3.17714382
  3.00353019  2.20622806  1.12299638 -1.62029562  0.26357458  1.08265698
  0.98642594 -1.75622053  0.70890485  2.66048421 -0.73566422 -0.31025804
 -1.78450717  0.73358071  1.7157167   2.63830628 -0.98457799 -0.29257591
 -2.41976921 -2.66131579  3.15325581  2.44761918 -0.58425868 -2.67140158]
Thu Dec 26 01:44:46 2024,972,0.08786247546176587,[-2.71350919  2.55768283 -2.11968118  0.01627983  0.61014999 -3.17667659
  3.00306296  2.20576083  1.12252915 -1.62076285  0.2640418   1.08312421
  0.98689316 -1.7557533   0.70843762  2.66001698 -0.73613145 -0.30979081
 -1.78403994  0.73311348  1.71524947  2.63783905 -0.98411076 -0.29304314
 -2.42023643 -2.66084856  3.15278858  2.44808641 -0.58379145 -2.67093435]
Thu Dec 26 01:47:36 2024,973,0.08511711480391679,[-2.71343969  2.55761334 -2.11961168  0.01634933  0.61008049 -3.17674609
  3.00313245  2.20569134  1.12259865 -1.62083234  0.26397231  1.08305471
  0.98696266 -1.7556838   0.70836813  2.65994749 -0.73620094 -0.30972131
 -1.78397045  0.73304399  1.71531897  2.63776956 -0.98418025 -0.29311264
 -2.42016694 -2.66091806  3.15285807  2.4481559  -0.58372195 -2.67100385]
Thu Dec 26 01:50:01 2024,974,0.08815208182544639,[-2.71381869  2.55799234 -2.11923269  0.01597033  0.61045949 -3.17712508
  3.00351145  2.20531234  1.12297764 -1.62045335  0.26359332  1.08267572
  0.98658366 -1.7560628   0.70874712  2.66032648 -0.73657994 -0.31010031
 -1.78434944  0.73342298  1.71569796  2.63814855 -0.98380126 -0.29349163
 -2.42054594 -2.66129705  3.15247908  2.44777691 -0.58410095 -2.67062485]
Thu Dec 26 01:52:34 2024,975,0.08827951456665489,[-2.71350468  2.55830634 -2.11954669  0.01628434  0.61014548 -3.17743909
  3.00382545  2.20499834  1.12266363 -1.62076735  0.26327931  1.08236171
  0.98689767 -1.75574879  0.70843311  2.66064049 -0.73689394 -0.31041432
 -1.78403543  0.73373699  1.71601197  2.63783455 -0.98411526 -0.29317762
 -2.42085994 -2.66098304  3.15279309  2.4474629  -0.58441496 -2.67031085]
Thu Dec 26 01:55:03 2024,976,0.09170164982743903,[-2.71308796  2.55872306 -2.11912998  0.01586762  0.60972876 -3.17785581
  3.00340874  2.20458162  1.12224692 -1.62118407  0.26286259  1.08277843
  0.98648095 -1.75533207  0.70884983  2.66105721 -0.73731066 -0.3099976
 -1.78361872  0.73332027  1.71642868  2.63741783 -0.98369855 -0.29276091
 -2.42044323 -2.66056633  3.1532098   2.44787962 -0.58483167 -2.67072756]
Thu Dec 26 01:57:29 2024,977,0.08653303692647636,[-2.71339426  2.55902936 -2.11943628  0.01556132  0.61003506 -3.17816211
  3.00371504  2.20488792  1.12255322 -1.62087777  0.26255629  1.08247213
  0.98678725 -1.75563837  0.70915613  2.66136351 -0.73700436 -0.3103039
 -1.78331242  0.73301398  1.71612239  2.63772413 -0.98400485 -0.29245461
 -2.42013693 -2.66026003  3.1535161   2.44818592 -0.58452537 -2.67042127]
Thu Dec 26 02:00:17 2024,978,0.09240733610699937,[-2.71399499  2.55963009 -2.11883555  0.01616205  0.61063579 -3.17876284
  3.00311431  2.20548865  1.12195249 -1.6214785   0.26315702  1.0818714
  0.98618652 -1.7562391   0.7085554   2.66076278 -0.73760509 -0.31090463
 -1.78271169  0.73241325  1.71672311  2.63832486 -0.98340412 -0.29305534
 -2.42073766 -2.66086076  3.15291537  2.44878665 -0.58392464 -2.67102199]
Thu Dec 26 02:03:02 2024,979,0.08816122244594872,[-2.71407259  2.55955249 -2.11875795  0.01623965  0.61055819 -3.17884043
  3.0031919   2.20556624  1.12187489 -1.6215561   0.26307943  1.081949
  0.98610893 -1.75616151  0.708633    2.66068518 -0.73768269 -0.31098222
 -1.78278928  0.73233565  1.71664552  2.63840245 -0.98332652 -0.29297774
 -2.42081525 -2.66093835  3.15283778  2.44870905 -0.58384705 -2.67109959]
Thu Dec 26 02:05:36 2024,980,0.08848917928229709,[-2.71424928  2.5593758  -2.11893464  0.01606296  0.6103815  -3.17901712
  3.00301521  2.20574294  1.12205158 -1.62137941  0.26325612  1.0817723
  0.98628562 -1.75598481  0.70880969  2.66050849 -0.73785938 -0.31115891
 -1.78261259  0.73215896  1.71646883  2.63822576 -0.98314983 -0.29315443
 -2.42099194 -2.66111505  3.15301447  2.44853236 -0.58402374 -2.67127628]
Thu Dec 26 02:08:04 2024,981,0.08657718381946879,[-2.71417332  2.55945176 -2.1190106   0.015987    0.61030554 -3.17909308
  3.00293925  2.20581889  1.12212754 -1.62145536  0.26333208  1.08169635
  0.98620966 -1.75590886  0.70873373  2.66043253 -0.73778342 -0.31108296
 -1.78253663  0.732083    1.71654478  2.63830172 -0.98322579 -0.29323039
 -2.42091599 -2.66103909  3.15293851  2.44860832 -0.58394778 -2.67120032]
Thu Dec 26 02:10:28 2024,982,0.09029378662502119,[-2.71419221  2.55943287 -2.11899172  0.01600588  0.61032443 -3.17911197
  3.00295814  2.20580001  1.12214642 -1.62147425  0.26335096  1.08171523
  0.98619078 -1.75588997  0.70875262  2.66045141 -0.73776454 -0.31106407
 -1.78255552  0.73206411  1.7165259   2.6383206  -0.98324467 -0.29321151
 -2.4208971  -2.66105797  3.15291963  2.4486272  -0.58396667 -2.67118144]
Thu Dec 26 02:13:03 2024,983,0.09174169090317373,[-2.71459165  2.55983231 -2.11859227  0.01640533  0.60992499 -3.17951141
  3.00335758  2.20540057  1.12174698 -1.62107481  0.26295152  1.08131579
  0.98579133 -1.75549053  0.70915206  2.66085086 -0.73816398 -0.31146351
 -1.78295496  0.73246356  1.71612646  2.63792116 -0.98284523 -0.29361095
 -2.42049766 -2.66065853  3.15331907  2.44822776 -0.58436611 -2.670782  ]
Thu Dec 26 02:15:43 2024,984,0.08214003310038223,[-2.71517378  2.56041445 -2.11917441  0.01582319  0.61050712 -3.18009354
  3.00277544  2.2059827   1.12116485 -1.62165694  0.26236938  1.08189793
  0.9852092  -1.75607266  0.70856992  2.66143299 -0.73874611 -0.31204565
 -1.7835371   0.73304569  1.71554432  2.63733903 -0.98342737 -0.29302881
 -2.41991552 -2.66007639  3.15273693  2.44880989 -0.58378397 -2.67019986]
Thu Dec 26 02:18:14 2024,985,0.08243639643495364,[-2.71555019  2.56003804 -2.11955082  0.0161996   0.61013071 -3.18046995
  3.00315185  2.20560629  1.12078844 -1.62203335  0.26274579  1.08227433
  0.98483279 -1.75644907  0.70894633  2.6618094  -0.7383697  -0.31242206
 -1.78391351  0.7334221   1.71516791  2.63696262 -0.98380377 -0.29340522
 -2.42029193 -2.65969999  3.15236052  2.4491863  -0.58416038 -2.66982345]
Thu Dec 26 02:20:48 2024,986,0.08482334798886744,[-2.71501677  2.55950462 -2.12008424  0.01566618  0.61066414 -3.17993653
  3.00261843  2.20507287  1.12132186 -1.62256677  0.26327922  1.08174091
  0.98429937 -1.75591565  0.70841291  2.66127598 -0.73890313 -0.31188864
 -1.78444693  0.73288868  1.71570134  2.63642919 -0.9843372  -0.2928718
 -2.41975851 -2.65916656  3.1518271   2.44865288 -0.58469381 -2.67035688]
Thu Dec 26 02:23:27 2024,987,0.08982070593917167,[-2.71494361  2.55957778 -2.12015741  0.01559301  0.61059097 -3.17986337
  3.00269159  2.20514603  1.12139502 -1.62249361  0.26335238  1.08166775
  0.9842262  -1.75584249  0.70833974  2.66120282 -0.73897629 -0.3119618
 -1.78437377  0.73281552  1.71562817  2.63635603 -0.98441036 -0.29279864
 -2.41968535 -2.6590934   3.15175394  2.44872604 -0.58476697 -2.67043004]
Thu Dec 26 02:26:12 2024,988,0.08283482367334066,[-2.71504084  2.55948055 -2.12025464  0.01549578  0.61068821 -3.1799606
  3.00278883  2.20524327  1.12149226 -1.62259085  0.26344961  1.08176498
  0.98412897 -1.75574525  0.70824251  2.66130005 -0.73907353 -0.31186456
 -1.784471    0.73291275  1.71572541  2.6362588  -0.98431313 -0.29289587
 -2.41978258 -2.65919063  3.1516567   2.44882328 -0.5848642  -2.67052727]
Thu Dec 26 02:28:42 2024,989,0.08884084091001404,[-2.71496413  2.55955726 -2.12033135  0.01557249  0.61076492 -3.17988389
  3.00286554  2.20531998  1.12156897 -1.62251414  0.26352632  1.08168827
  0.98405226 -1.75566854  0.7081658   2.66137676 -0.73899682 -0.31178785
 -1.78454771  0.73298946  1.71580212  2.63633551 -0.98438984 -0.29281916
 -2.41985929 -2.65911392  3.15157999  2.44874657 -0.58494091 -2.67045056]
Thu Dec 26 02:31:22 2024,990,0.08709896659187338,[-2.71509106  2.55943033 -2.12045828  0.01569942  0.61089185 -3.17975696
  3.00299247  2.20544691  1.1216959  -1.62264106  0.26365325  1.08156135
  0.98392533 -1.75554161  0.70829273  2.66150369 -0.73912374 -0.31166092
 -1.78442078  0.73311639  1.71567519  2.63646243 -0.98451676 -0.29269223
 -2.41998622 -2.658987    3.15170692  2.44861964 -0.58506784 -2.67057749]
Thu Dec 26 02:33:59 2024,991,0.08965372189112282,[-2.71546683  2.55905456 -2.12008251  0.01607519  0.61126762 -3.18013273
  3.0026167   2.20582268  1.12207167 -1.62226529  0.26327748  1.08193712
  0.98354956 -1.75516584  0.7086685   2.66112792 -0.73949952 -0.3120367
 -1.78479655  0.73349216  1.71529942  2.63683821 -0.98414099 -0.29231646
 -2.41961045 -2.65936277  3.15133115  2.44899541 -0.58469207 -2.67095326]
Thu Dec 26 02:36:43 2024,992,0.09007636908068326,[-2.71558879  2.5589326  -2.12020446  0.01619714  0.61138957 -3.18025469
  3.00273865  2.20594463  1.12194971 -1.62214334  0.26315553  1.08181516
  0.98367151 -1.75504389  0.70854654  2.66100596 -0.73937756 -0.31191474
 -1.7846746   0.73361412  1.71542137  2.63671625 -0.98426295 -0.29243842
 -2.4197324  -2.65924081  3.15120919  2.44887346 -0.58481403 -2.67083131]
Thu Dec 26 02:39:14 2024,993,0.09086641768000525,[-2.71613285  2.55838854 -2.12074852  0.01565308  0.61084551 -3.17971063
  3.00328271  2.20540057  1.12249377 -1.6226874   0.26261147  1.08235922
  0.98312745 -1.75449983  0.70800248  2.66155002 -0.7388335  -0.3124588
 -1.78413054  0.73307006  1.71596543  2.63726031 -0.98371889 -0.29189436
 -2.42027646 -2.65869675  3.15066513  2.4483294  -0.58426997 -2.67137537]
Thu Dec 26 02:41:41 2024,994,0.08626161898159318,[-2.7162838   2.55823759 -2.12089948  0.01580404  0.61099647 -3.17986158
  3.00343366  2.20524962  1.12264472 -1.62283835  0.26276242  1.08251017
  0.9829765  -1.75465078  0.70785153  2.66139907 -0.73898445 -0.31260975
 -1.78428149  0.73322101  1.71581448  2.63710936 -0.98356794 -0.29174341
 -2.42012551 -2.6585458   3.15081609  2.44848035 -0.58411902 -2.67152632]
Thu Dec 26 02:44:11 2024,995,0.08638018573448779,[-2.7168656   2.55881939 -2.12148128  0.01522223  0.61041466 -3.18044339
  3.00401547  2.20583143  1.12322653 -1.62342016  0.26218061  1.08309198
  0.9823947  -1.75406897  0.70843334  2.66081726 -0.73840265 -0.31202795
 -1.7848633   0.7326392   1.71639629  2.63652755 -0.98298613 -0.2911616
 -2.42070732 -2.65796399  3.15023428  2.44906215 -0.58353721 -2.67094451]
Thu Dec 26 02:46:42 2024,996,0.0869658698466968,[-2.71732611  2.55835889 -2.12194179  0.01568274  0.61087517 -3.1809039
  3.00447598  2.20629194  1.12276602 -1.62388066  0.2617201   1.08355249
  0.98193419 -1.75360847  0.70797283  2.66127777 -0.73794214 -0.31248845
 -1.78440279  0.73217869  1.71593578  2.63606704 -0.98252562 -0.29162211
 -2.42024681 -2.65750348  3.14977377  2.44860165 -0.5830767  -2.670484  ]
Thu Dec 26 02:49:09 2024,997,0.08520520069471711,[-2.71715049  2.55818326 -2.12211742  0.01550711  0.61069954 -3.18072827
  3.00430035  2.20646756  1.12259039 -1.62405629  0.26154448  1.08337686
  0.98175856 -1.75343284  0.7077972   2.66110215 -0.73776651 -0.31266408
 -1.78422716  0.73200307  1.71576015  2.63589142 -0.98235    -0.29179774
 -2.42007118 -2.65767911  3.14959815  2.44877727 -0.58325233 -2.67030838]
Thu Dec 26 02:51:33 2024,998,0.08437291497573036,[-2.7171167   2.55814947 -2.12208363  0.0155409   0.61073333 -3.18069448
  3.00426656  2.20643377  1.12255661 -1.62409008  0.26151069  1.08341065
  0.98179235 -1.75339905  0.70783099  2.66106836 -0.73773272 -0.31269787
 -1.78419337  0.73196928  1.71572636  2.63585763 -0.98231621 -0.29176395
 -2.42010497 -2.6577129   3.14963193  2.44874348 -0.58328612 -2.67034217]
Thu Dec 26 02:53:56 2024,999,0.08700282513098191,[-2.7170716   2.55810437 -2.12203853  0.015586    0.61068823 -3.18073959
  3.00431167  2.20647888  1.1225115  -1.62413518  0.26146559  1.08336555
  0.98183745 -1.75335395  0.70778589  2.66111346 -0.73777783 -0.31265277
 -1.78414827  0.73201438  1.71568126  2.63590273 -0.98227111 -0.29171884
 -2.42015007 -2.657758    3.14958683  2.44869838 -0.58333122 -2.67029706]
Thu Dec 26 02:56:35 2024,1000,0.08512738908800377,[-2.71738404  2.55841681 -2.12235097  0.01527356  0.61100068 -3.18042714
  3.00462411  2.20616643  1.12219906 -1.62444763  0.26177803  1.0830531
  0.9821499  -1.75366639  0.70747344  2.66080101 -0.73809027 -0.31296521
 -1.78446072  0.73232683  1.71599371  2.63559028 -0.98258355 -0.2914064
 -2.41983763 -2.65744556  3.14989928  2.44901083 -0.58301877 -2.67060951]
Thu Dec 26 02:59:08 2024,1001,0.08649871675833817,[-2.71700347  2.55803624 -2.1219704   0.01565413  0.61138125 -3.18080772
  3.00500469  2.20578586  1.12181848 -1.62406705  0.26215861  1.08267253
  0.98176932 -1.75404697  0.70785402  2.66118159 -0.73847085 -0.31258464
 -1.78408014  0.73194625  1.71637428  2.63520971 -0.98220298 -0.29178697
 -2.4202182  -2.65706498  3.1495187   2.44863025 -0.5826382  -2.67022894]
