Time,Iteration,Cost,Parameters
Thu May 23 15:10:43 2024,319,0.03960820472089995,[-1.73142569  2.03054732 -1.92118819  0.08840238  0.063498   -3.4813491
  3.34867191  2.39276279  1.28220863]
Thu May 23 15:10:43 2024,320,0.039610954498463705,[-1.73165871  2.0303143  -1.92142121  0.08863539  0.06326498 -3.48111608
  3.34890492  2.39299581  1.28244165]
Thu May 23 15:10:44 2024,321,0.039592691964325376,[-1.73229896  2.03095455 -1.92206146  0.08799514  0.06262473 -3.48175633
  3.34954517  2.39235556  1.2818014 ]
Thu May 23 15:10:44 2024,322,0.03959123903688434,[-1.73218562  2.03106789 -1.92194812  0.0878818   0.06251139 -3.48186968
  3.34965852  2.3924689   1.28191474]
Thu May 23 15:10:45 2024,323,0.03957433626794594,[-1.73279228  2.03167455 -1.92134146  0.08848846  0.06311805 -3.48247633
  3.34905186  2.39307555  1.28130808]
Thu May 23 15:10:45 2024,324,0.039556092765338405,[-1.73215807  2.03104035 -1.92197567  0.08785426  0.06375225 -3.48311053
  3.34968606  2.39244135  1.28067388]
Thu May 23 15:10:46 2024,325,0.039529409841137245,[-1.73121832  2.03010059 -1.92103591  0.08691451  0.0628125  -3.48405028
  3.35062581  2.3915016   1.28161363]
Thu May 23 15:10:47 2024,326,0.039528969371103874,[-1.73117267  2.03014625 -1.92099026  0.08696016  0.06276684 -3.48409594
  3.35058016  2.39145594  1.28156797]
Thu May 23 15:10:47 2024,327,0.03951250526585466,[-1.73177002  2.03074361 -1.9203929   0.0863628   0.0633642  -3.4846933
  3.3499828   2.3920533   1.28097062]
Thu May 23 15:10:48 2024,328,0.03948484155039944,[-1.73236367  2.03014997 -1.92098654  0.08695645  0.06277056 -3.48528694
  3.34938915  2.39145966  1.28156426]
Thu May 23 15:10:48 2024,329,0.03946866557802301,[-1.73295482  2.03074112 -1.92039539  0.0875476   0.06336171 -3.48587809
  3.348798    2.3908685   1.28215541]
Thu May 23 15:10:49 2024,330,0.03945265159267468,[-1.73354255  2.03132885 -1.91980766  0.08813533  0.06394944 -3.48646583
  3.34938574  2.39028077  1.28156768]
Thu May 23 15:10:49 2024,331,0.039427580841815225,[-1.73263134  2.03041764 -1.91889644  0.08722412  0.06303823 -3.48737704
  3.34847452  2.38936956  1.28065647]
Thu May 23 15:10:50 2024,332,0.03942690038422665,[-1.73255178  2.03049721 -1.91897601  0.08714456  0.06295866 -3.48745661
  3.34839496  2.38928999  1.2805769 ]
Thu May 23 15:10:50 2024,333,0.03940273146229263,[-1.73163635  2.02958178 -1.91989144  0.08622913  0.06204323 -3.48837204
  3.34931039  2.39020542  1.28149233]
Thu May 23 15:10:51 2024,334,0.03938481956105151,[-1.7322644   2.03020983 -1.92051949  0.08560107  0.06141518 -3.48900009
  3.34868233  2.39083347  1.28212038]
Thu May 23 15:10:52 2024,335,0.039362035879151255,[-1.73137104  2.02931647 -1.92141286  0.08649443  0.06052182 -3.48989345
  3.34957569  2.39172684  1.28301374]
Thu May 23 15:10:52 2024,336,0.03936192149121427,[-1.73135084  2.02933667 -1.92143305  0.08651463  0.06050162 -3.48991365
  3.3495555   2.39174703  1.28303394]
Thu May 23 15:10:53 2024,337,0.039350689106460245,[-1.73085586  2.02884168 -1.92192804  0.08601965  0.0609966  -3.49040863
  3.34906051  2.39224202  1.28352892]
Thu May 23 15:10:53 2024,338,0.03935070005841731,[-1.73085825  2.02883929 -1.92192564  0.08602204  0.060999   -3.49040624
  3.34905812  2.39224441  1.28353132]
Thu May 23 15:10:54 2024,339,0.03934035317826147,[-1.73038351  2.02836455 -1.92240038  0.08649679  0.06147374 -3.49088098
  3.34953286  2.39176967  1.28305658]
Thu May 23 15:10:54 2024,340,0.039308074734192476,[-1.73104804  2.02770002 -1.92173585  0.08583226  0.06080921 -3.49154551
  3.34886833  2.3924342   1.28372111]
Thu May 23 15:10:55 2024,341,0.039309311607117835,[-1.73144901  2.02729905 -1.92213682  0.08623322  0.06040825 -3.49114455
  3.34846736  2.39203323  1.28412207]
Thu May 23 15:10:55 2024,342,0.03927923000367959,[-1.73208522  2.02666284 -1.92150061  0.08686943  0.05977204 -3.49178075
  3.34910357  2.39266944  1.28348586]
Thu May 23 15:10:56 2024,343,0.03926755785045315,[-1.73158314  2.02616076 -1.92200269  0.08636735  0.06027412 -3.49228283
  3.34960565  2.39317152  1.28298378]
Thu May 23 15:10:57 2024,344,0.039267780324004145,[-1.73162432  2.02611958 -1.92204387  0.08632617  0.0603153  -3.49224165
  3.34964683  2.39313034  1.2829426 ]
Thu May 23 15:10:57 2024,345,0.039247204995209194,[-1.73077386  2.02526912 -1.92289433  0.08547571  0.05946484 -3.49309211
  3.35049729  2.3939808   1.28379306]
Thu May 23 15:10:58 2024,346,0.03922860310640541,[-1.72997436  2.02446962 -1.92209484  0.08627521  0.05866534 -3.49389161
  3.35129679  2.3947803   1.28299357]
Thu May 23 15:10:58 2024,347,0.039210430928013455,[-1.72916357  2.02365883 -1.92290563  0.087086    0.05785455 -3.4947024
  3.35210758  2.39559109  1.28218278]
Thu May 23 15:10:59 2024,348,0.03921052830570097,[-1.72922517  2.02359724 -1.92284403  0.08714759  0.05791615 -3.4946408
  3.35216917  2.39552949  1.28224437]
Thu May 23 15:10:59 2024,349,0.039193384213050075,[-1.72843298  2.02280506 -1.92363622  0.08793977  0.05712396 -3.49543299
  3.35137699  2.39473731  1.28145219]
Thu May 23 15:11:00 2024,350,0.03915256499233712,[-1.72930781  2.02193023 -1.92451105  0.08706494  0.05799879 -3.49630782
  3.35050216  2.39561214  1.28057736]
Thu May 23 15:11:00 2024,351,0.039112635446406044,[-1.73017221  2.02106583 -1.92537545  0.08620054  0.05886319 -3.49717222
  3.35136656  2.39647654  1.28144176]
Thu May 23 15:11:01 2024,352,0.039095020453434756,[-1.73079797  2.02169158 -1.92474969  0.0868263   0.05823743 -3.49779798
  3.35199232  2.3971023   1.280816  ]
Thu May 23 15:11:01 2024,353,0.03908600762844822,[-1.73032695  2.02122057 -1.92427867  0.08729732  0.05870845 -3.498269
  3.3515213   2.39663128  1.28034498]
Thu May 23 15:11:02 2024,354,0.03907229006101974,[-1.73086436  2.02175797 -1.92481608  0.08675991  0.05924586 -3.49880641
  3.35098389  2.39609387  1.28088239]
Thu May 23 15:11:03 2024,355,0.03907235784266805,[-1.73093746  2.02168488 -1.92474299  0.08683301  0.05931896 -3.49873331
  3.35105698  2.39616696  1.2808093 ]
Thu May 23 15:11:03 2024,356,0.0390587839792597,[-1.73147126  2.02221869 -1.92527679  0.0862992   0.05985276 -3.49926712
  3.35052318  2.39563316  1.2813431 ]
Thu May 23 15:11:04 2024,357,0.03902818708841455,[-1.73210796  2.02158198 -1.92464009  0.0856625   0.05921606 -3.49990382
  3.34988648  2.39626986  1.2819798 ]
Thu May 23 15:11:04 2024,358,0.03901167400560212,[-1.73133474  2.02080876 -1.92541331  0.08488928  0.05844284 -3.50067704
  3.34911326  2.39549664  1.28275302]
Thu May 23 15:11:05 2024,359,0.03900484258382261,[-1.73095311  2.02042713 -1.92579494  0.08527091  0.05882447 -3.50105867
  3.34949489  2.39587827  1.28313466]
Thu May 23 15:11:05 2024,360,0.038997539797994474,[-1.7305271   2.02000112 -1.92536893  0.08569692  0.05925048 -3.50148468
  3.34906888  2.39630428  1.28356066]
Thu May 23 15:11:06 2024,361,0.038991769206705634,[-1.73017614  2.01965016 -1.92571989  0.08534596  0.05960144 -3.50183564
  3.34871792  2.39665524  1.2832097 ]
Thu May 23 15:11:06 2024,362,0.03898953777642385,[-1.73070863  2.01911767 -1.92625238  0.08587845  0.05906895 -3.50130315
  3.34925041  2.39718773  1.28267721]
Thu May 23 15:11:07 2024,363,0.03895137223010468,[-1.7315469   2.0182794  -1.92709065  0.08671672  0.05990722 -3.50214142
  3.35008868  2.398026    1.28183895]
Thu May 23 15:11:07 2024,364,0.03893857942793154,[-1.73206139  2.0187939  -1.92657616  0.08723121  0.06042171 -3.50265591
  3.34957419  2.39854049  1.28235344]
Thu May 23 15:11:08 2024,365,0.038909099710326925,[-1.73268099  2.0181743  -1.92595656  0.08785081  0.05980212 -3.50327551
  3.34895459  2.3979209   1.28173384]
Thu May 23 15:11:09 2024,366,0.0388936740941895,[-1.73193339  2.0174267  -1.92670416  0.08710321  0.05905452 -3.5040231
  3.348207    2.39866849  1.28098625]
Thu May 23 15:11:09 2024,367,0.0388778996093599,[-1.73251035  2.01800367 -1.92728112  0.08768017  0.05847756 -3.50460006
  3.34878396  2.39924545  1.28040929]
Thu May 23 15:11:10 2024,368,0.0388623137767134,[-1.73308352  2.01857683 -1.92785428  0.08710701  0.0579044  -3.50517323
  3.34821079  2.39867229  1.28098245]
Thu May 23 15:11:10 2024,369,0.038846398950118086,[-1.73367282  2.01916614 -1.92726498  0.0865177   0.05731509 -3.50576253
  3.34762149  2.39808298  1.28039315]
Thu May 23 15:11:11 2024,370,0.03883893549387853,[-1.73324619  2.0187395  -1.92683835  0.08694434  0.05774173 -3.50618917
  3.34719485  2.39850962  1.27996651]
Thu May 23 15:11:11 2024,371,0.03882685406633847,[-1.73374499  2.0192383  -1.92733715  0.08644554  0.05824053 -3.50668797
  3.34769365  2.39900842  1.27946771]
Thu May 23 15:11:12 2024,372,0.038791090374261615,[-1.73455121  2.01843208 -1.92814337  0.08725176  0.05904675 -3.50749419
  3.34849987  2.39981464  1.28027393]
Thu May 23 15:11:12 2024,373,0.03878493837381454,[-1.73419247  2.01807334 -1.92850211  0.08689302  0.05940549 -3.50785293
  3.34814113  2.40017338  1.28063267]
Thu May 23 15:11:13 2024,374,0.0387712380716543,[-1.73348183  2.01736271 -1.92921274  0.08618238  0.05869485 -3.50856356
  3.34885177  2.40088401  1.28134331]
Thu May 23 15:11:13 2024,375,0.03876618190739429,[-1.73315629  2.01703716 -1.92953828  0.08650793  0.0590204  -3.50888911
  3.34852622  2.40120956  1.28101776]
Thu May 23 15:11:14 2024,376,0.03873235164626689,[-1.733916    2.01627745 -1.92877858  0.08574822  0.05978011 -3.50964882
  3.34776651  2.40044985  1.28025805]
Thu May 23 15:11:15 2024,377,0.038720959281210596,[-1.73439868  2.01676013 -1.92926126  0.08526554  0.06026279 -3.5101315
  3.34728383  2.40093253  1.27977537]
Thu May 23 15:11:15 2024,378,0.038708404997113456,[-1.73371238  2.01607383 -1.92994756  0.08457923  0.05957648 -3.5108178
  3.34797014  2.40161883  1.27908907]
Thu May 23 15:11:16 2024,379,0.0386930824666062,[-1.73428723  2.01664869 -1.92937271  0.08515409  0.05900163 -3.51139266
  3.34854499  2.40104398  1.27851421]
Thu May 23 15:11:16 2024,380,0.03866477096894283,[-1.73488681  2.01604911 -1.92877312  0.08455451  0.05840205 -3.51199224
  3.34794541  2.4004444   1.27791463]
Thu May 23 15:11:17 2024,381,0.03866441930944283,[-1.73506646  2.01586946 -1.92895278  0.08473416  0.0585817  -3.51181259
  3.34812506  2.40062405  1.27773498]
Thu May 23 15:11:17 2024,382,0.03866416103266361,[-1.73523705  2.01569887 -1.92912336  0.08456357  0.05875228 -3.51164201
  3.34829565  2.40079463  1.2775644 ]
Thu May 23 15:11:18 2024,383,0.038663983959610994,[-1.73539903  2.01553689 -1.92928534  0.08472556  0.05891427 -3.51148002
  3.34813366  2.40095662  1.27740241]
Thu May 23 15:11:18 2024,384,0.03866387727708641,[-1.73555286  2.01538306 -1.92943917  0.08457173  0.05906809 -3.51132619
  3.34828749  2.40111044  1.27755624]
Thu May 23 15:11:19 2024,385,0.0386306538892642,[-1.73632299  2.01461292 -1.93020931  0.08534187  0.05983823 -3.51209633
  3.34905762  2.40188058  1.27832638]
Thu May 23 15:11:20 2024,386,0.03863067275641702,[-1.73640201  2.01453391 -1.9301303   0.08526286  0.05991724 -3.51201732
  3.34897861  2.40180157  1.27824737]
Thu May 23 15:11:20 2024,387,0.038619860690346695,[-1.73686809  2.015      -1.92966421  0.08479677  0.06038332 -3.5124834
  3.34851253  2.40133548  1.27778128]
Thu May 23 15:11:21 2024,388,0.038613965568215766,[-1.73652057  2.01465248 -1.93001173  0.08514429  0.06073084 -3.51283092
  3.34886004  2.401683    1.27743377]
Thu May 23 15:11:21 2024,389,0.0386003118966757,[-1.73705053  2.01518244 -1.93054168  0.08567425  0.06020088 -3.51336088
  3.34833009  2.40115304  1.27690381]
Thu May 23 15:11:22 2024,390,0.038600283738963126,[-1.7371929   2.01504008 -1.93068405  0.08553188  0.06034324 -3.51321851
  3.34847245  2.40101068  1.27676145]
Thu May 23 15:11:22 2024,391,0.03859947567586048,[-1.73773798  2.01449499 -1.93013896  0.0849868   0.05979816 -3.51267343
  3.34792736  2.40046559  1.27621636]
Thu May 23 15:11:23 2024,392,0.038591825067339,[-1.73731387  2.01407088 -1.92971485  0.08541091  0.06022226 -3.51309754
  3.34835147  2.40004148  1.27664047]
Thu May 23 15:11:23 2024,393,0.03857856136627143,[-1.7378351   2.01459211 -1.93023608  0.08488968  0.05970104 -3.51361876
  3.34783025  2.40056271  1.27611924]
Thu May 23 15:11:24 2024,394,0.03857233126382106,[-1.73747951  2.01423652 -1.93059167  0.08524527  0.06005663 -3.51397435
  3.34747466  2.40020712  1.27647484]
Thu May 23 15:11:24 2024,395,0.038559056716488,[-1.73679269  2.0135497  -1.93127849  0.08455846  0.05936981 -3.51466117
  3.34816148  2.40089393  1.27578802]
Thu May 23 15:11:25 2024,396,0.03852938636027059,[-1.73749282  2.01284956 -1.93057835  0.08525859  0.06006995 -3.5153613
  3.34886161  2.40159407  1.27648815]
Thu May 23 15:11:25 2024,397,0.03851664818847787,[-1.73681755  2.01217429 -1.93125362  0.08593386  0.05939468 -3.51603658
  3.34953688  2.4009188   1.27716342]
Thu May 23 15:11:26 2024,398,0.0385065994299076,[-1.73726407  2.01262081 -1.9308071   0.08638038  0.0598412  -3.5164831
  3.34909036  2.40136532  1.27760994]
Thu May 23 15:11:27 2024,399,0.038493151488844905,[-1.73779748  2.01315421 -1.9302737   0.08691379  0.05930779 -3.5170165
  3.34855696  2.40083191  1.27814335]
Thu May 23 15:11:27 2024,400,0.03846924423730881,[-1.73833339  2.0126183  -1.92973778  0.08637788  0.05877188 -3.51755241
  3.34909287  2.400296    1.27867926]
Thu May 23 15:11:28 2024,401,0.038463252718965425,[-1.73795594  2.01224086 -1.92936034  0.08675532  0.05914932 -3.51792986
  3.34947032  2.39991855  1.27830182]
Thu May 23 15:11:28 2024,402,0.03845015250176791,[-1.7384818   2.01276672 -1.92883448  0.08728118  0.05862346 -3.51845572
  3.34894446  2.39939269  1.27777596]
Thu May 23 15:11:29 2024,403,0.038445341529011655,[-1.73817028  2.01245519 -1.929146    0.0875927   0.05893499 -3.51876724
  3.34863293  2.39908117  1.27746443]
Thu May 23 15:11:29 2024,404,0.0384323361725627,[-1.73869364  2.01297855 -1.92862264  0.08706935  0.05841163 -3.5192906
  3.34915629  2.39855781  1.27694108]
Thu May 23 15:11:30 2024,405,0.03842277841265757,[-1.73912814  2.01341306 -1.92905715  0.08750385  0.05884613 -3.51972511
  3.34872179  2.39899231  1.27737558]
Thu May 23 15:11:30 2024,406,0.03839485665795029,[-1.73980203  2.01273917 -1.92838326  0.08817774  0.05952002 -3.52039899
  3.3480479   2.39831843  1.27804947]
Thu May 23 15:11:31 2024,407,0.03838382848153811,[-1.73918436  2.0121215  -1.92776559  0.08879541  0.05890235 -3.52101666
  3.34866557  2.39893609  1.27866714]
Thu May 23 15:11:31 2024,408,0.038360919979113686,[-1.73970452  2.01160134 -1.92724543  0.08931556  0.05838219 -3.52153682
  3.34918572  2.39841594  1.27814698]
Thu May 23 15:11:32 2024,409,0.03836078021012233,[-1.73980857  2.01149729 -1.92714138  0.08941961  0.05848625 -3.52143276
  3.34928978  2.39851999  1.27825103]
Thu May 23 15:11:33 2024,410,0.03834992884920625,[-1.73919657  2.01088529 -1.92652938  0.09003161  0.05787425 -3.52204476
  3.34867778  2.397908    1.27886303]
Thu May 23 15:11:33 2024,411,0.038340936505232986,[-1.7396158   2.01130452 -1.92611016  0.08961239  0.05829348 -3.52246399
  3.34825855  2.39748877  1.27928226]
Thu May 23 15:11:34 2024,412,0.03832047589832321,[-1.74008324  2.01083708 -1.9265776   0.09007983  0.05782603 -3.52293143
  3.348726    2.39795621  1.27881481]
Thu May 23 15:11:34 2024,413,0.038300723157303776,[-1.74053994  2.01038038 -1.9270343   0.08962314  0.05736934 -3.52338812
  3.34918269  2.39749952  1.2792715 ]
Thu May 23 15:11:35 2024,414,0.03828950014170758,[-1.73990593  2.00974638 -1.9276683   0.09025714  0.05673534 -3.52402213
  3.34854869  2.39813352  1.2786375 ]
Thu May 23 15:11:35 2024,415,0.03828467988924149,[-1.7395668   2.00940725 -1.92732917  0.09059627  0.05707447 -3.52436126
  3.34820956  2.39779439  1.27829837]
Thu May 23 15:11:36 2024,416,0.0382583714809564,[-1.74021571  2.00875834 -1.92668026  0.08994736  0.05772338 -3.52501017
  3.34885847  2.39714548  1.27764946]
Thu May 23 15:11:36 2024,417,0.038239107763605736,[-1.74066396  2.00831009 -1.92712851  0.08949911  0.05727513 -3.52545842
  3.34930672  2.39669723  1.27720121]
Thu May 23 15:11:37 2024,418,0.038213915485763375,[-1.74129712  2.00767693 -1.92649535  0.08886595  0.05790829 -3.52609158
  3.34867356  2.39733039  1.27783437]
Thu May 23 15:11:37 2024,419,0.03820954688312272,[-1.74100315  2.00738295 -1.92678932  0.08857197  0.05820226 -3.52638555
  3.34837958  2.39762437  1.27812834]
Thu May 23 15:11:38 2024,420,0.038209373887152356,[-1.74110967  2.00727643 -1.9266828   0.08846545  0.05830878 -3.52627903
  3.34848611  2.39773089  1.27802182]
Thu May 23 15:11:39 2024,421,0.03818276192305955,[-1.74178223  2.00660388 -1.92735536  0.08913801  0.05898134 -3.52695159
  3.34915866  2.39840344  1.27869438]
Thu May 23 15:11:39 2024,422,0.0381814775566405,[-1.74231847  2.00606764 -1.92681912  0.08967425  0.0584451  -3.52641535
  3.3496949   2.39893968  1.27815814]
Thu May 23 15:11:40 2024,423,0.03817102628078604,[-1.74277423  2.0065234  -1.92727488  0.08921849  0.05798934 -3.52687111
  3.34923914  2.39848392  1.2786139 ]
Thu May 23 15:11:40 2024,424,0.03816577469413322,[-1.74245367  2.00620285 -1.92759543  0.08953904  0.05830989 -3.52719166
  3.34955969  2.39816337  1.27893445]
Thu May 23 15:11:41 2024,425,0.03816580237328669,[-1.74257929  2.00607723 -1.92772105  0.08966466  0.05843551 -3.52706604
  3.34968531  2.39803775  1.27906007]
Thu May 23 15:11:41 2024,426,0.03815998763622682,[-1.74221368  2.00571162 -1.92735544  0.08929905  0.05880112 -3.52743165
  3.3493197   2.39840336  1.27942568]
Thu May 23 15:11:42 2024,427,0.0381599580850006,[-1.74234713  2.00557817 -1.92748889  0.0894325   0.05893457 -3.52729821
  3.34918626  2.39826991  1.27929224]
Thu May 23 15:11:42 2024,428,0.03814940638036192,[-1.74175277  2.00498381 -1.92689453  0.09002685  0.05834021 -3.52789256
  3.3485919   2.39886427  1.27988659]
Thu May 23 15:11:43 2024,429,0.03813086841319655,[-1.74220439  2.00453219 -1.92644291  0.09047847  0.05788859 -3.52834418
  3.34904352  2.39931589  1.27943497]
Thu May 23 15:11:44 2024,430,0.038107929371442084,[-1.7428024   2.00393419 -1.9258449   0.08988047  0.05848659 -3.52894219
  3.34964153  2.39871789  1.27883697]
Thu May 23 15:11:44 2024,431,0.038107951347442694,[-1.74287062  2.00386597 -1.92577669  0.08981225  0.05855481 -3.52887397
  3.34970974  2.39878611  1.27876875]
Thu May 23 15:11:45 2024,432,0.03810800351380276,[-1.7429908   2.00374578 -1.92589687  0.08969206  0.058675   -3.52875378
  3.34958956  2.39890629  1.27888893]
Thu May 23 15:11:45 2024,433,0.03810224776469628,[-1.74262863  2.00338361 -1.92553469  0.08932989  0.05903717 -3.52911596
  3.34922738  2.39926847  1.27852676]
Thu May 23 15:11:46 2024,434,0.03809429875240433,[-1.74301851  2.00377349 -1.92592458  0.08971977  0.05942706 -3.52950584
  3.34961727  2.39965835  1.27813687]
Thu May 23 15:11:46 2024,435,0.03808437727669782,[-1.74345977  2.00421475 -1.92636584  0.08927851  0.0589858  -3.5299471
  3.34917601  2.39921709  1.27769562]
Thu May 23 15:11:47 2024,436,0.038076696324497145,[-1.74384167  2.00459665 -1.92598394  0.08889661  0.0593677  -3.530329
  3.34879411  2.39959899  1.27731372]
Thu May 23 15:11:47 2024,437,0.038066596969638315,[-1.74429708  2.00505206 -1.92552853  0.08935202  0.05891229 -3.53078441
  3.3483387   2.4000544   1.27685831]
Thu May 23 15:11:48 2024,438,0.038058915857025255,[-1.74467933  2.00543431 -1.92591078  0.08973428  0.05929455 -3.53116666
  3.34795645  2.39967215  1.27724056]
Thu May 23 15:11:48 2024,439,0.038058293252748725,[-1.74509326  2.00502038 -1.92632471  0.08932034  0.05888061 -3.53075273
  3.34754252  2.39925821  1.2776545 ]
Thu May 23 15:11:49 2024,440,0.03805830603277951,[-1.74547865  2.00463499 -1.9267101   0.08893496  0.05849523 -3.53036735
  3.3479279   2.39887283  1.27726911]
Thu May 23 15:11:49 2024,441,0.03804903261013341,[-1.74590414  2.00506048 -1.92713559  0.08850947  0.05806974 -3.53079284
  3.34750241  2.39929832  1.27684362]
Thu May 23 15:11:50 2024,442,0.038039860094019426,[-1.7463271   2.00548345 -1.92755855  0.0880865   0.05764677 -3.5312158
  3.34707944  2.39972129  1.27642066]
Thu May 23 15:11:51 2024,443,0.038039919569277776,[-1.74634852  2.00546204 -1.92753714  0.08806509  0.05766819 -3.53119439
  3.34705803  2.3997427   1.27644207]
Thu May 23 15:11:51 2024,444,0.0380399772717004,[-1.7463689   2.00544166 -1.92751676  0.08804471  0.05768857 -3.53117401
  3.34707841  2.39976308  1.27646245]
Thu May 23 15:11:52 2024,445,0.03802798870265313,[-1.74574031  2.00481307 -1.92814535  0.0886733   0.05705998 -3.5318026
  3.347707    2.39913449  1.27709104]
Thu May 23 15:11:52 2024,446,0.03800580957836863,[-1.74634404  2.00420934 -1.92874908  0.08806957  0.05766371 -3.53240633
  3.34710327  2.39973822  1.27769477]
Thu May 23 15:11:53 2024,447,0.03799690632480977,[-1.74675972  2.00462502 -1.92916476  0.08848525  0.05724803 -3.53282201
  3.34668759  2.4001539   1.27811045]
Thu May 23 15:11:53 2024,448,0.03798422280199894,[-1.7470964   2.00428833 -1.92950145  0.08882194  0.05691134 -3.5331587
  3.34702427  2.40049059  1.27844714]
Thu May 23 15:11:54 2024,449,0.037973108025652756,[-1.74650309  2.00369501 -1.92890813  0.08941525  0.05631802 -3.53375201
  3.34643096  2.39989727  1.27785382]
Thu May 23 15:11:54 2024,450,0.03796051224485697,[-1.74683773  2.00336037 -1.92924277  0.08908061  0.05598338 -3.53408666
  3.34609631  2.40023191  1.27818846]
Thu May 23 15:11:55 2024,451,0.03794920841621023,[-1.74622616  2.0027488  -1.92985434  0.08969218  0.05537181 -3.53469822
  3.34670788  2.40084348  1.27757689]
Thu May 23 15:11:55 2024,452,0.03794957191671244,[-1.746681    2.00229397 -1.9293995   0.08923734  0.05491698 -3.53424338
  3.34716272  2.40129832  1.27803173]
Thu May 23 15:11:56 2024,453,0.03792897347775819,[-1.74725975  2.00171522 -1.92997825  0.08865859  0.05549572 -3.53482213
  3.34774147  2.40071957  1.27861048]
Thu May 23 15:11:57 2024,454,0.037922277476353426,[-1.74687781  2.00133328 -1.92959631  0.08904053  0.05587766 -3.53520407
  3.3481234   2.40033763  1.27822854]
Thu May 23 15:11:57 2024,455,0.03792233608396243,[-1.74690015  2.00131095 -1.92957398  0.08906286  0.0559     -3.53518174
  3.34810107  2.40035997  1.27820621]
Thu May 23 15:11:58 2024,456,0.0379092555871928,[-1.74725827  2.00095283 -1.92921585  0.08870474  0.05554188 -3.53553986
  3.34845919  2.40071809  1.27784809]
Thu May 23 15:11:58 2024,457,0.037898511031478586,[-1.746677    2.00037156 -1.92863459  0.089286    0.05496061 -3.53612112
  3.34787793  2.40129935  1.27726683]
Thu May 23 15:11:59 2024,458,0.03789171825843106,[-1.74703159  2.00072615 -1.92828001  0.08893142  0.0553152  -3.5364757
  3.34752334  2.40094476  1.27762141]
Thu May 23 15:11:59 2024,459,0.037878802048998,[-1.74738639  2.00037135 -1.92792521  0.08928621  0.0549604  -3.5368305
  3.34716855  2.40129956  1.27726661]
Thu May 23 15:12:00 2024,460,0.03787944725127055,[-1.74772773  2.00003    -1.92826656  0.08894487  0.05461905 -3.53648915
  3.3468272   2.40164091  1.27692527]
Thu May 23 15:12:00 2024,461,0.037871240527175595,[-1.7481354   2.00043767 -1.92785889  0.0885372   0.05421138 -3.53689682
  3.34641953  2.40123324  1.27733294]
Thu May 23 15:12:01 2024,462,0.03787123750625084,[-1.74813462  2.00043845 -1.92785967  0.08853798  0.0542106  -3.5368976
  3.34641875  2.40123246  1.27733372]
Thu May 23 15:12:01 2024,463,0.037864542289894554,[-1.74848551  2.00078934 -1.92750878  0.08888887  0.05456149 -3.53724849
  3.34676964  2.40158335  1.27698283]
Thu May 23 15:12:02 2024,464,0.03785435275447184,[-1.74877373  2.00050113 -1.927797    0.08860065  0.05427328 -3.5375367
  3.34705785  2.40129513  1.27669462]
Thu May 23 15:12:03 2024,465,0.03784305598794595,[-1.74909838  2.00017647 -1.92747234  0.08827599  0.05394862 -3.53786136
  3.34673319  2.40097047  1.27636996]
Thu May 23 15:12:03 2024,466,0.037835523278965666,[-1.74947771  2.0005558  -1.92785167  0.08865532  0.05356929 -3.53824069
  3.34635386  2.40059114  1.27674929]
Thu May 23 15:12:04 2024,467,0.037827790728535565,[-1.74987282  2.00095091 -1.92745656  0.08826022  0.05317418 -3.5386358
  3.34595876  2.40019604  1.27635418]
Thu May 23 15:12:04 2024,468,0.03780984786373948,[-1.75040721  2.00041651 -1.92799095  0.08772582  0.05370858 -3.53917019
  3.34649315  2.40073043  1.27581979]
Thu May 23 15:12:05 2024,469,0.03781181003720827,[-1.75076739  2.00005634 -1.92763078  0.088086    0.0533484  -3.53881001
  3.34685333  2.40109061  1.27545961]
Thu May 23 15:12:05 2024,470,0.03780378435966378,[-1.75035693  1.99964587 -1.92722031  0.08767554  0.05375886 -3.53922048
  3.34644286  2.40068014  1.27587007]
Thu May 23 15:12:06 2024,471,0.037786432879784206,[-1.75088124  1.99912156 -1.92774462  0.08819985  0.05428317 -3.53974479
  3.34696717  2.40015583  1.27534576]
Thu May 23 15:12:06 2024,472,0.03778798674546786,[-1.75114417  1.99885862 -1.92800756  0.08793691  0.05402024 -3.53948185
  3.34670424  2.3998929   1.27508283]
Thu May 23 15:12:07 2024,473,0.037781614289905154,[-1.75148441  1.99919886 -1.92766733  0.08759668  0.05436047 -3.53982208
  3.34704447  2.40023313  1.27474259]
Thu May 23 15:12:07 2024,474,0.03777436047291505,[-1.75112001  1.99883446 -1.92803172  0.08796107  0.05472486 -3.54018648
  3.34740886  2.39986873  1.27510699]
Thu May 23 15:12:08 2024,475,0.03777414165482219,[-1.7510828   1.99887167 -1.92806893  0.08792386  0.05468765 -3.54022368
  3.34744607  2.39990594  1.2751442 ]
Thu May 23 15:12:09 2024,476,0.03776790188990118,[-1.75141904  1.99920791 -1.92773269  0.0882601   0.05502389 -3.54055992
  3.34710983  2.40024218  1.27480796]
Thu May 23 15:12:09 2024,477,0.037769399792843356,[-1.75168351  1.99894343 -1.92799717  0.08852458  0.05475941 -3.54029545
  3.34684536  2.40050665  1.27507244]
Thu May 23 15:12:10 2024,478,0.0377622800750554,[-1.75132327  1.99858319 -1.92835741  0.08816433  0.05511966 -3.54065569
  3.34648512  2.40014641  1.27471219]
