Time,Iteration,Cost,Parameters
Tue Jan 28 12:13:22 2025,0,0.7582841816387971,[-2.90148841  2.2357396  -2.1225846  -0.11483599  0.55219204 -2.77180401
  3.07028002  2.18790642  1.18382495 -1.06478805]
  3.24405424  2.31683558  0.79050564 -0.9498381 ]
Tue Jan 28 12:16:04 2025,286,0.5876368307810554,[-1.67053282  2.59787975 -1.989669   -0.11218894  0.63918643 -2.88873338
  3.25335248  2.30753733  0.78120739 -0.94053985]
Tue Jan 28 12:16:04 2025,287,0.42414823376374694,[-1.6660024   2.59334933 -1.98513858 -0.11671936  0.63465601 -2.8932638
  3.2578829   2.30300691  0.78573781 -0.94507027]
Tue Jan 28 12:16:05 2025,288,0.4299800722039081,[-1.66925983  2.59660676 -1.98188115 -0.11997679  0.63139858 -2.89000637
  3.25462547  2.30626434  0.78899525 -0.94181284]
Tue Jan 28 12:16:05 2025,289,0.4843011450465212,[-1.67881531  2.58705128 -1.97232566 -0.11042131  0.64095406 -2.88045089
  3.24506998  2.31581983  0.77943976 -0.93225736]
Tue Jan 28 12:16:06 2025,290,0.5176386518625098,[-1.68099629  2.5848703  -1.97450664 -0.11260228  0.63877308 -2.87826991
  3.24725096  2.31363885  0.78162074 -0.93443834]
Tue Jan 28 12:16:06 2025,291,0.5117357879581224,[-1.68438329  2.5814833  -1.97111965 -0.11598928  0.63538609 -2.87488291
  3.24386397  2.31702585  0.77823374 -0.93782533]
Tue Jan 28 12:16:07 2025,292,0.40344904351438143,[-1.67532402  2.59054257 -1.98017891 -0.10693002  0.62632683 -2.86582365
  3.2348047   2.30796658  0.76917448 -0.92876607]
Tue Jan 28 12:16:07 2025,293,0.3879375399548278,[-1.67629054  2.58957605 -1.98114543 -0.10789653  0.62729334 -2.86679017
  3.23383819  2.30700006  0.76820796 -0.92973258]
Tue Jan 28 12:16:08 2025,294,0.4853138663842088,[-1.6722006   2.58548611 -1.97705549 -0.11198647  0.63138328 -2.87088011
  3.23792812  2.30291013  0.76411803 -0.93382252]
Tue Jan 28 12:16:08 2025,295,0.4988750601848562,[-1.67614434  2.58154238 -1.98099923 -0.10804274  0.62743955 -2.87482384
  3.24187186  2.29896639  0.76806176 -0.92987879]
Tue Jan 28 12:16:09 2025,296,0.5377496912610422,[-1.68777067  2.59316871 -1.99262556 -0.09641641  0.63906588 -2.86319751
  3.23024553  2.28734006  0.77968809 -0.91825246]
Tue Jan 28 12:16:10 2025,297,0.4993146495189783,[-1.69949749  2.60489553 -2.00435238 -0.10814323  0.6507927  -2.85147069
  3.24197235  2.27561324  0.79141491 -0.90652564]
Tue Jan 28 12:16:10 2025,298,0.44068731010625395,[-1.70852712  2.61392516 -2.01338201 -0.0991136   0.65982233 -2.84244106
  3.23294272  2.28464287  0.78238528 -0.91555527]
Tue Jan 28 12:16:11 2025,299,0.34706456652663553,[-1.70377325  2.61867903 -2.01813588 -0.09435973  0.65506845 -2.84719493
  3.23769659  2.28939674  0.78713915 -0.92030914]
Tue Jan 28 12:16:11 2025,300,0.6072306489862525,[-1.70452575  2.61943153 -2.01738338 -0.09511223  0.65431596 -2.84794743
  3.23694409  2.28864424  0.78789165 -0.91955664]
Tue Jan 28 12:16:12 2025,301,0.464843896844788,[-1.69475384  2.60965962 -2.02715529 -0.10488414  0.66408786 -2.83817552
  3.22717218  2.29841615  0.77811974 -0.90978473]
Tue Jan 28 12:16:12 2025,302,0.526463370310765,[-1.69351923  2.60842501 -2.02592067 -0.10611875  0.66532248 -2.83694091
  3.22593757  2.29965076  0.77935435 -0.90855012]
Tue Jan 28 12:16:13 2025,303,0.5206816661343721,[-1.67112549  2.63081874 -2.00352694 -0.12851248  0.64292874 -2.81454717
  3.24833131  2.27725703  0.80174809 -0.88615638]
Tue Jan 28 12:16:14 2025,304,0.49054293078406297,[-1.66204805  2.63989618 -2.01260437 -0.11943505  0.6338513  -2.82362461
  3.25740874  2.26817959  0.79267065 -0.87707894]
Tue Jan 28 12:16:14 2025,305,0.45047877642667666,[-1.65110599  2.62895412 -2.00166231 -0.13037711  0.62290924 -2.83456667
  3.26835081  2.25723753  0.80361271 -0.888021  ]
Tue Jan 28 12:16:15 2025,306,0.49183337389626736,[-1.64986615  2.62771428 -2.00290215 -0.12913727  0.6216694  -2.83332683
  3.26711097  2.25847737  0.80237287 -0.88678116]
Tue Jan 28 12:16:15 2025,307,0.4877503260298266,[-1.63359278  2.64398765 -1.98662879 -0.14541063  0.63794276 -2.81705347
  3.28338433  2.242204    0.78609951 -0.90305453]
Tue Jan 28 12:16:16 2025,308,0.5333678321753754,[-1.62723426  2.63762912 -1.99298731 -0.13905211  0.64430129 -2.82341199
  3.27702581  2.24856252  0.79245803 -0.90941306]
Tue Jan 28 12:16:16 2025,309,0.43048625694957016,[-1.61360702  2.65125636 -1.97936007 -0.12542487  0.63067405 -2.83703923
  3.26339857  2.26218976  0.80608527 -0.92304029]
Tue Jan 28 12:16:17 2025,310,0.4887252730417338,[-1.62074046  2.64412292 -1.98649352 -0.13255831  0.63780749 -2.84417267
  3.25626513  2.25505632  0.81321871 -0.91590685]
Tue Jan 28 12:16:18 2025,311,0.41551393302825723,[-1.62026618  2.6445972  -1.9869678  -0.1330326   0.63733321 -2.84369839
  3.25579084  2.25458204  0.813693   -0.91638114]
Tue Jan 28 12:16:18 2025,312,0.3857481375102653,[-1.61054575  2.63487678 -1.97724738 -0.12331217  0.64705363 -2.85341881
  3.24607042  2.26430246  0.80397257 -0.90666071]
Tue Jan 28 12:16:19 2025,313,0.4393640968402558,[-1.61470063  2.63072191 -1.98140225 -0.12746705  0.65120851 -2.84926394
  3.25022529  2.26014759  0.80812745 -0.90250584]
Tue Jan 28 12:16:19 2025,314,0.4565310563861176,[-1.60770156  2.63772097 -1.97440319 -0.13446611  0.65820757 -2.84226488
  3.25722435  2.25314853  0.80112838 -0.89550678]
Tue Jan 28 12:16:20 2025,315,0.5440777180033533,[-1.60962597  2.63579656 -1.9763276  -0.13639052  0.65628316 -2.84418929
  3.25529994  2.25122412  0.79920397 -0.89358237]
Tue Jan 28 12:16:20 2025,316,0.4831368348445031,[-1.60971455  2.63570799 -1.97641617 -0.13647909  0.65637173 -2.84427786
  3.25538852  2.25131269  0.79929255 -0.89367094]
Tue Jan 28 12:16:21 2025,317,0.4370512069391654,[-1.61970444  2.62571809 -1.98640607 -0.14646899  0.66636163 -2.83428796
  3.26537841  2.26130259  0.80928244 -0.88368105]
Tue Jan 28 12:16:22 2025,318,0.3913164921178631,[-1.61521587  2.62122952 -1.98191749 -0.15095756  0.6708502  -2.82979939
  3.26986699  2.26579116  0.80479387 -0.87919247]
Tue Jan 28 12:16:22 2025,319,0.38817769607923835,[-1.61310251  2.62334288 -1.98403086 -0.1488442   0.67296356 -2.83191275
  3.27198035  2.2636778   0.80690724 -0.88130584]
Tue Jan 28 12:16:23 2025,320,0.42128766924892835,[-1.59477898  2.64166641 -2.00235438 -0.13052067  0.69128709 -2.81358923
  3.29030388  2.28200132  0.78858371 -0.89962936]
Tue Jan 28 12:16:24 2025,321,0.36995410232462556,[-1.60593728  2.6305081  -1.99119608 -0.11936237  0.68012879 -2.82474753
  3.30146218  2.27084302  0.79974201 -0.91078767]
Tue Jan 28 12:16:24 2025,322,0.5197327041223655,[-1.60169903  2.63474636 -1.98695783 -0.12360062  0.67589054 -2.82898578
  3.30570043  2.27508128  0.79550376 -0.91502592]
Tue Jan 28 12:16:25 2025,323,0.5991154214721498,[-1.62291009  2.65595742 -2.00816889 -0.14481168  0.6971016  -2.80777472
  3.28448937  2.25387021  0.81671482 -0.93623698]
Tue Jan 28 12:16:26 2025,324,0.4212083037653579,[-1.61095231  2.64399964 -1.99621111 -0.15676946  0.70905937 -2.79581694
  3.2725316   2.26582799  0.80475704 -0.9242792 ]
Tue Jan 28 12:16:26 2025,325,0.5629026894484328,[-1.60856682  2.64638514 -1.99382562 -0.15438396  0.71144487 -2.79343145
  3.27491709  2.26821349  0.80237155 -0.9266647 ]
Tue Jan 28 12:16:27 2025,326,0.5166631264177677,[-1.59434077  2.66061119 -1.97959957 -0.14015791  0.69721882 -2.8076575
  3.28914314  2.28243954  0.78814549 -0.94089075]
Tue Jan 28 12:16:28 2025,327,0.4627487992221882,[-1.59966681  2.66593723 -1.98492561 -0.13483187  0.70254486 -2.81298354
  3.2838171   2.28776558  0.78281945 -0.93556471]
Tue Jan 28 12:16:28 2025,328,0.5381155229204668,[-1.61296287  2.65264117 -1.97162955 -0.14812793  0.6892488  -2.79968748
  3.27052104  2.30106164  0.76952339 -0.94886077]
Tue Jan 28 12:16:29 2025,329,0.5342791933715723,[-1.62388305  2.64172099 -1.96070937 -0.15904811  0.70016898 -2.78876731
  3.28144122  2.29014146  0.78044357 -0.95978095]
Tue Jan 28 12:16:29 2025,330,0.4217608640266033,[-1.61740379  2.64820025 -1.95423011 -0.16552737  0.70664824 -2.78228805
  3.27496196  2.2836622   0.78692283 -0.95330169]
Tue Jan 28 12:16:30 2025,331,0.42307632752528,[-1.60002872  2.66557532 -1.93685505 -0.1481523   0.68927317 -2.76491298
  3.29233702  2.26628714  0.80429789 -0.93592662]
Tue Jan 28 12:16:30 2025,332,0.47698704819813376,[-1.58376281  2.68184123 -1.95312096 -0.16441822  0.70553909 -2.74864707
  3.30860293  2.28255305  0.82056381 -0.91966071]
Tue Jan 28 12:16:31 2025,333,0.2981181129008336,[-1.5745816   2.69102244 -1.94393976 -0.15523701  0.71472029 -2.75782827
  3.31778414  2.29173426  0.82974501 -0.92884191]
Tue Jan 28 12:16:31 2025,334,0.46851835912975553,[-1.56558489  2.68202572 -1.93494304 -0.1462403   0.72371701 -2.76682499
  3.32678085  2.28273755  0.83874172 -0.93783863]
Tue Jan 28 12:16:32 2025,335,0.5008790143538864,[-1.57750845  2.67010216 -1.92301948 -0.13431674  0.71179345 -2.77874855
  3.33870441  2.27081399  0.82681816 -0.92591507]
Tue Jan 28 12:16:33 2025,336,0.44493025370718986,[-1.57719665  2.67041396 -1.92270769 -0.13462854  0.71148165 -2.77843675
  3.33901621  2.27050219  0.82712996 -0.92622686]
Tue Jan 28 12:16:33 2025,337,0.45244138558922087,[-1.58219571  2.67541301 -1.91770863 -0.12962948  0.7164807  -2.7834358
  3.34401526  2.26550314  0.82213091 -0.92122781]
Tue Jan 28 12:16:34 2025,338,0.6078043758655434,[-1.58765018  2.66995854 -1.92316311 -0.13508396  0.71102623 -2.77798133
  3.33856078  2.27095761  0.82758538 -0.91577334]
Tue Jan 28 12:16:34 2025,339,0.47364437295111866,[-1.59766242  2.6599463  -1.91315087 -0.12507172  0.72103846 -2.78799356
  3.34857302  2.26094538  0.81757315 -0.92578557]
Tue Jan 28 12:16:35 2025,340,0.5611284127876945,[-1.6020331   2.65557562 -1.90878019 -0.12070104  0.72540915 -2.79236425
  3.34420233  2.26531606  0.81320246 -0.93015626]
Tue Jan 28 12:16:35 2025,341,0.42818976393739705,[-1.59122561  2.66638311 -1.91958769 -0.13150853  0.73621664 -2.80317174
  3.33339484  2.27612356  0.80239497 -0.91934876]
Tue Jan 28 12:16:36 2025,342,0.4303821975190774,[-1.59884345  2.65876527 -1.91196984 -0.13912638  0.7285988  -2.7955539
  3.32577699  2.2837414   0.79477712 -0.91173092]
Tue Jan 28 12:16:36 2025,343,0.49729770426047204,[-1.58551846  2.67209025 -1.89864486 -0.12580139  0.71527381 -2.80887888
  3.31245201  2.29706639  0.78145214 -0.89840593]
Tue Jan 28 12:16:37 2025,344,0.39866792445230126,[-1.59586945  2.66173927 -1.90899584 -0.11545041  0.72562479 -2.7985279
  3.32280299  2.28671541  0.79180312 -0.90875691]
Tue Jan 28 12:16:37 2025,345,0.4465896475140302,[-1.60856391  2.67443374 -1.9216903  -0.12814488  0.71293033 -2.81122237
  3.33549746  2.27402094  0.80449759 -0.92145138]
Tue Jan 28 12:16:38 2025,346,0.4472903470645968,[-1.6093658   2.67523563 -1.92088841 -0.12734298  0.71373222 -2.81042047
  3.33469556  2.27482283  0.80369569 -0.92225327]
Tue Jan 28 12:16:39 2025,347,0.5094989494025746,[-1.60342367  2.68117777 -1.92683055 -0.12140085  0.71967436 -2.80447834
  3.32875343  2.28076497  0.80963783 -0.92819541]
Tue Jan 28 12:16:39 2025,348,0.5694960280407404,[-1.60324794  2.68100204 -1.92700627 -0.12157657  0.71949863 -2.80430261
  3.3285777   2.28058925  0.80981355 -0.92801968]
Tue Jan 28 12:16:40 2025,349,0.4280761867209171,[-1.61724063  2.66700936 -1.94099895 -0.13556925  0.70550595 -2.79030993
  3.31458502  2.26659656  0.82380623 -0.914027  ]
Tue Jan 28 12:16:40 2025,350,0.46799226600777244,[-1.61375373  2.66352247 -1.94448584 -0.13905615  0.70201906 -2.78682304
  3.31807192  2.26310967  0.82031934 -0.9175139 ]
Tue Jan 28 12:16:41 2025,351,0.5158573646988979,[-1.61070137  2.66657483 -1.94143348 -0.13600379  0.6989667  -2.78377068
  3.31501956  2.26005731  0.8233717  -0.92056626]
Tue Jan 28 12:16:42 2025,352,0.47871217639236535,[-1.62314835  2.65412786 -1.92898651 -0.14845076  0.71141367 -2.79621766
  3.32746653  2.24761034  0.81092473 -0.93301323]
Tue Jan 28 12:16:42 2025,353,0.47352214359075523,[-1.6231121   2.6541641  -1.92895026 -0.14848701  0.71144992 -2.79618141
  3.32743028  2.24764659  0.81096097 -0.93297698]
Tue Jan 28 12:16:43 2025,354,0.43737428480894064,[-1.64123849  2.63603771 -1.94707665 -0.13036062  0.69332353 -2.8143078
  3.34555667  2.2295202   0.82908736 -0.91485059]
Tue Jan 28 12:16:43 2025,355,0.4458883950581193,[-1.64266005  2.63461615 -1.94849822 -0.12893905  0.6947451  -2.81288623
  3.34697824  2.23094176  0.8276658  -0.91342903]
Tue Jan 28 12:16:44 2025,356,0.4928114363478613,[-1.63960945  2.63156554 -1.94544761 -0.12588844  0.6977957  -2.81593684
  3.35002885  2.23399237  0.82461519 -0.91647964]
Tue Jan 28 12:16:44 2025,357,0.4293185626683633,[-1.62184531  2.6138014  -1.92768347 -0.10812431  0.68003157 -2.79817271
  3.36779298  2.2517565   0.80685106 -0.93424377]
Tue Jan 28 12:16:45 2025,358,0.6549202207420153,[-1.62940505  2.60624167 -1.93524321 -0.10056457  0.68759131 -2.80573244
  3.37535272  2.24419677  0.81441079 -0.94180351]
Tue Jan 28 12:16:46 2025,359,0.4195266833060769,[-1.63865395  2.61549057 -1.94449211 -0.10981347  0.6783424  -2.81498135
  3.38460162  2.23494786  0.8236597  -0.93255461]
Tue Jan 28 12:16:46 2025,360,0.48644720339999625,[-1.63381454  2.62032998 -1.9396527  -0.11465289  0.67350299 -2.81982076
  3.38944103  2.23978727  0.82849911 -0.92771519]
Tue Jan 28 12:16:47 2025,361,0.40443781234408815,[-1.63993966  2.61420486 -1.93352758 -0.120778    0.67962811 -2.82594588
  3.38331591  2.24591239  0.82237399 -0.92159008]
Tue Jan 28 12:16:47 2025,362,0.528558684104349,[-1.6405497   2.6148149  -1.93291754 -0.12016796  0.68023815 -2.82533584
  3.38270587  2.24530235  0.82176395 -0.92098003]
Tue Jan 28 12:16:48 2025,363,0.46233770720962886,[-1.63810235  2.61726225 -1.93047019 -0.11772061  0.6777908  -2.82288849
  3.38515322  2.2477497   0.8242113  -0.91853269]
Tue Jan 28 12:16:48 2025,364,0.3751851149693989,[-1.63017734  2.60933724 -1.92254518 -0.1097956   0.66986579 -2.8308135
  3.39307823  2.23982469  0.83213631 -0.9264577 ]
Tue Jan 28 12:16:49 2025,365,0.3967346971643013,[-1.63256669  2.61172659 -1.92015583 -0.10740626  0.67225514 -2.83320285
  3.39546758  2.24221404  0.82974696 -0.92884705]
Tue Jan 28 12:16:50 2025,366,0.45430604843903055,[-1.61487871  2.62941457 -1.90246785 -0.08971828  0.68994312 -2.85089083
  3.41315556  2.22452606  0.81205898 -0.91115907]
Tue Jan 28 12:16:50 2025,367,0.4695989441031059,[-1.61333706  2.63095621 -1.90092621 -0.09125992  0.68840147 -2.84934918
  3.41161392  2.2260677   0.81051734 -0.90961742]
Tue Jan 28 12:16:51 2025,368,0.49704747366446644,[-1.62429045  2.62000282 -1.9118796  -0.10221331  0.69935486 -2.86030257
  3.4225673   2.21511431  0.79956395 -0.89866403]
Tue Jan 28 12:16:51 2025,369,0.42424388379844247,[-1.6231202   2.61883257 -1.91304985 -0.10338356  0.70052512 -2.85913232
  3.42373756  2.21394406  0.8007342  -0.89983429]
Tue Jan 28 12:16:52 2025,370,0.5118190524087396,[-1.60525944  2.63669333 -1.93091061 -0.12124432  0.68266436 -2.84127156
  3.44159832  2.23180481  0.78287345 -0.91769504]
Tue Jan 28 12:16:52 2025,371,0.454822799858712,[-1.59448536  2.62591924 -1.92013653 -0.11047024  0.69343844 -2.85204564
  3.43082423  2.2425789   0.77209936 -0.92846913]
Tue Jan 28 12:16:53 2025,372,0.5777454930739353,[-1.60569311  2.63712699 -1.90892878 -0.12167799  0.70464619 -2.84083789
  3.44203198  2.25378665  0.78330711 -0.91726138]
Tue Jan 28 12:16:53 2025,373,0.5344276129787764,[-1.60130518  2.64151492 -1.9133167  -0.11729006  0.70903412 -2.84522582
  3.43764406  2.25817457  0.78769504 -0.9216493 ]
Tue Jan 28 12:16:54 2025,374,0.61665471662578,[-1.6030635   2.6397566  -1.91507502 -0.11904838  0.7072758  -2.8434675
  3.43588574  2.25641625  0.78945336 -0.92340762]
Tue Jan 28 12:16:55 2025,375,0.4404098985372265,[-1.61249942  2.64919251 -1.92451094 -0.1284843   0.69783988 -2.83403158
  3.42644982  2.26585217  0.78001744 -0.9139717 ]
Tue Jan 28 12:16:55 2025,376,0.33434884733997583,[-1.62206598  2.63962596 -1.93407749 -0.13805086  0.68827332 -2.84359813
  3.41688326  2.25628562  0.77045088 -0.90440515]
Tue Jan 28 12:16:56 2025,377,0.6776779354380995,[-1.6267676   2.64432758 -1.93877912 -0.14275248  0.69297495 -2.83889651
  3.42158489  2.25158399  0.77515251 -0.89970353]
Tue Jan 28 12:16:56 2025,378,0.5179432011118567,[-1.63691489  2.63418029 -1.92863183 -0.13260519  0.68282766 -2.8490438
  3.4114376   2.26173128  0.7852998  -0.90985082]
Tue Jan 28 12:16:57 2025,379,0.5369579760279892,[-1.64048529  2.6377507  -1.93220223 -0.13617559  0.67925725 -2.8526142
  3.415008    2.26530168  0.78172939 -0.91342122]
Tue Jan 28 12:16:57 2025,380,0.5172356540524822,[-1.64597376  2.64323916 -1.92671377 -0.14166406  0.68474572 -2.84712574
  3.42049647  2.27079015  0.77624093 -0.91890968]
Tue Jan 28 12:16:58 2025,381,0.5019021490385922,[-1.64079295  2.64841997 -1.93189458 -0.13648325  0.68992653 -2.84194493
  3.41531566  2.27597096  0.77106012 -0.92409049]
Tue Jan 28 12:16:58 2025,382,0.41959795749625617,[-1.64353216  2.65115918 -1.93463379 -0.13922246  0.68718732 -2.83920572
  3.41257645  2.27323175  0.77379933 -0.9268297 ]
Tue Jan 28 12:16:59 2025,383,0.36443674843437424,[-1.65091116  2.64378018 -1.92725478 -0.14660146  0.67980831 -2.84658472
  3.40519744  2.26585274  0.76642032 -0.9194507 ]
Tue Jan 28 12:17:00 2025,384,0.4158460507230367,[-1.64527216  2.64941917 -1.93289378 -0.14096247  0.68544731 -2.85222372
  3.39955844  2.26021375  0.76078133 -0.9138117 ]
Tue Jan 28 12:17:00 2025,385,0.4824545997516684,[-1.64360084  2.64774785 -1.93122246 -0.14263379  0.68377599 -2.8505524
  3.39788712  2.25854243  0.76245265 -0.91548302]
Tue Jan 28 12:17:01 2025,386,0.5284271658105941,[-1.65726582  2.66141283 -1.94488743 -0.15629876  0.69744096 -2.83688743
  3.4115521   2.2722074   0.77611762 -0.90181805]
Tue Jan 28 12:17:01 2025,387,0.5031492897451353,[-1.65201595  2.65616296 -1.93963756 -0.15104889  0.70269083 -2.83163755
  3.41680197  2.27745727  0.77086775 -0.90706792]
Tue Jan 28 12:17:02 2025,388,0.5366632687076328,[-1.6548566   2.65332231 -1.93679691 -0.14820824  0.70553148 -2.82879691
  3.41964262  2.28029792  0.7680271  -0.90990857]
Tue Jan 28 12:17:02 2025,389,0.41510939194545404,[-1.65604426  2.65213464 -1.93798458 -0.14939591  0.70671915 -2.82760924
  3.42083028  2.28148558  0.76921477 -0.91109623]
Tue Jan 28 12:17:03 2025,390,0.35741454175379256,[-1.66996426  2.66605464 -1.92406458 -0.16331591  0.69279915 -2.84152924
  3.40691028  2.26756558  0.75529476 -0.92501623]
Tue Jan 28 12:17:04 2025,391,0.40523518783572715,[-1.65994692  2.67607199 -1.93408192 -0.15329856  0.6827818  -2.85154659
  3.41692762  2.27758293  0.74527742 -0.91499889]
Tue Jan 28 12:17:04 2025,392,0.48382498353620423,[-1.66539478  2.68151985 -1.93952978 -0.1478507   0.67733394 -2.85699445
  3.42237548  2.27213507  0.75072528 -0.90955103]
Tue Jan 28 12:17:05 2025,393,0.5325026280896505,[-1.66292251  2.68399212 -1.93705751 -0.15032298  0.67980621 -2.85452217
  3.41990321  2.27460734  0.75319755 -0.9120233 ]
Tue Jan 28 12:17:05 2025,394,0.46851755953098845,[-1.67254267  2.67437195 -1.92743734 -0.14070281  0.67018605 -2.86414234
  3.42952338  2.28422751  0.76281772 -0.92164347]
Tue Jan 28 12:17:06 2025,395,0.5172028422561497,[-1.66994036  2.67176964 -1.93003965 -0.14330512  0.67278836 -2.86674465
  3.42692107  2.2816252   0.76542003 -0.92424578]
Tue Jan 28 12:17:06 2025,396,0.4347626722615752,[-1.65740209  2.68430792 -1.91750138 -0.13076685  0.66025008 -2.87928293
  3.41438279  2.29416347  0.77795831 -0.91170751]
Tue Jan 28 12:17:07 2025,397,0.5157681129717923,[-1.65977104  2.68667687 -1.91987033 -0.1331358   0.65788113 -2.88165188
  3.41201384  2.29653243  0.78032726 -0.91407646]
Tue Jan 28 12:17:07 2025,398,0.5070972225788932,[-1.66480463  2.69171046 -1.92490392 -0.13816939  0.66291472 -2.88668547
  3.40698025  2.30156602  0.77529367 -0.91911005]
Tue Jan 28 12:17:08 2025,399,0.5730953407038669,[-1.6689578   2.69586364 -1.92905709 -0.13401622  0.66706789 -2.8825323
  3.40282707  2.30571919  0.7711405  -0.91495688]
Tue Jan 28 12:17:09 2025,400,0.49346019109144706,[-1.64715269  2.71766875 -1.90725198 -0.15582133  0.64526278 -2.90433741
  3.38102196  2.3275243   0.74933539 -0.93676199]
Tue Jan 28 12:17:09 2025,401,0.4678995382439778,[-1.64969209  2.71512935 -1.90471259 -0.15328194  0.64780217 -2.9068768
  3.38356135  2.33006369  0.75187478 -0.9342226 ]
Tue Jan 28 12:17:10 2025,402,0.4155546201382143,[-1.63346421  2.73135723 -1.88848471 -0.16950982  0.66403005 -2.92310468
  3.39978923  2.34629157  0.76810266 -0.95045048]
Tue Jan 28 12:17:10 2025,403,0.47267986516758925,[-1.62837585  2.73644559 -1.88339635 -0.16442146  0.65894169 -2.91801632
  3.40487759  2.35137993  0.77319102 -0.95553884]
Tue Jan 28 12:17:11 2025,404,0.47850539514844587,[-1.63046769  2.73435375 -1.88548819 -0.1665133   0.65684985 -2.91592448
  3.40696943  2.35347177  0.77528286 -0.953447  ]
Tue Jan 28 12:17:11 2025,405,0.4532350565864033,[-1.63506054  2.7389466  -1.89008105 -0.16192045  0.6614427  -2.91133163
  3.41156228  2.35806462  0.77069001 -0.94885415]
Tue Jan 28 12:17:12 2025,406,0.4281423401650515,[-1.62762501  2.74638213 -1.88264552 -0.15448492  0.65400717 -2.91876716
  3.40412676  2.35062909  0.76325448 -0.94141862]
Tue Jan 28 12:17:12 2025,407,0.3611913221359995,[-1.61463794  2.73339507 -1.86965845 -0.16747199  0.64102011 -2.93175423
  3.41711382  2.36361616  0.77624154 -0.95440568]
Tue Jan 28 12:17:13 2025,408,0.4698172383743602,[-1.61733364  2.73069937 -1.87235415 -0.17016769  0.64371581 -2.93444993
  3.41441812  2.36631186  0.77893724 -0.95170998]
Tue Jan 28 12:17:14 2025,409,0.4780618301235985,[-1.61582674  2.72919246 -1.87084725 -0.16866078  0.6422089  -2.93294302
  3.41592503  2.36781876  0.77743034 -0.95020308]
Tue Jan 28 12:17:14 2025,410,0.46368444740842313,[-1.61496542  2.73005379 -1.86998592 -0.16779946  0.64307023 -2.9320817
  3.4150637   2.36868009  0.77829167 -0.94934175]
Tue Jan 28 12:17:15 2025,411,0.36881739841679817,[-1.6109967   2.72608507 -1.87395464 -0.16383074  0.63910151 -2.93605042
  3.41903242  2.3726488   0.78226038 -0.95331047]
Tue Jan 28 12:17:15 2025,412,0.3943969818906441,[-1.61273569  2.72782406 -1.87569363 -0.16209175  0.63736252 -2.93778941
  3.42077141  2.3743878   0.78399938 -0.95157148]
Tue Jan 28 12:17:16 2025,413,0.45133353559417977,[-1.61851644  2.73360481 -1.86991288 -0.1678725   0.63158176 -2.93200866
  3.41499066  2.38016855  0.77821862 -0.94579073]
Tue Jan 28 12:17:16 2025,414,0.47263814510416313,[-1.61418638  2.73793487 -1.86558282 -0.16354244  0.62725171 -2.93633871
  3.41932072  2.37583849  0.77388856 -0.94146067]
Tue Jan 28 12:17:17 2025,415,0.37104829448062016,[-1.61256856  2.7395527  -1.86396499 -0.16192462  0.62563388 -2.93795654
  3.42093854  2.37422067  0.77227074 -0.94307849]
Tue Jan 28 12:17:17 2025,416,0.46856842789694786,[-1.60577964  2.73276378 -1.87075391 -0.1551357   0.6324228  -2.93116763
  3.41414963  2.38100958  0.76548182 -0.94986741]
Tue Jan 28 12:17:18 2025,417,0.5081428700709358,[-1.61444877  2.72409465 -1.87942304 -0.16380483  0.62375367 -2.9224985
  3.42281876  2.38967871  0.75681269 -0.95853654]
Tue Jan 28 12:17:19 2025,418,0.49246279710961716,[-1.62014712  2.71839631 -1.87372469 -0.16950318  0.61805532 -2.92819684
  3.4285171   2.39537706  0.76251104 -0.96423488]
Tue Jan 28 12:17:19 2025,419,0.4588568856602204,[-1.61513585  2.71338505 -1.86871343 -0.16449191  0.62306658 -2.92318558
  3.43352837  2.40038832  0.7675223  -0.96924615]
Tue Jan 28 12:17:20 2025,420,0.4030659725366641,[-1.61691418  2.71516337 -1.86693511 -0.16627024  0.62128826 -2.92140726
  3.43175004  2.40216664  0.76574398 -0.96746782]
Tue Jan 28 12:17:20 2025,421,0.37513236523166504,[-1.61863074  2.71344681 -1.86865166 -0.16455368  0.62300482 -2.9196907
  3.43003348  2.40045008  0.76746054 -0.96918438]
Tue Jan 28 12:17:21 2025,422,0.46483785227676805,[-1.62549501  2.70658254 -1.87551593 -0.17141795  0.62986909 -2.92655497
  3.43689775  2.40731435  0.77432481 -0.97604865]
Tue Jan 28 12:17:21 2025,423,0.3998363263111975,[-1.63058551  2.70149204 -1.87042543 -0.16632745  0.63495959 -2.93164547
  3.43180725  2.41240485  0.76923431 -0.97095815]
Tue Jan 28 12:17:22 2025,424,0.4436936914347759,[-1.62442455  2.70765299 -1.87658638 -0.1724884   0.64112054 -2.93780642
  3.4379682   2.4062439   0.76307336 -0.9647972 ]
Tue Jan 28 12:17:22 2025,425,0.450217603737198,[-1.6243875   2.70769005 -1.87662344 -0.17252545  0.64108348 -2.93784347
  3.43793115  2.40620685  0.7630363  -0.96476015]
Tue Jan 28 12:17:23 2025,426,0.7143160320040198,[-1.61890444  2.70220699 -1.87114038 -0.16704239  0.63560042 -2.94332653
  3.43244809  2.40072378  0.76851936 -0.95927708]
Tue Jan 28 12:17:24 2025,427,0.45767143928084186,[-1.61852647  2.70258495 -1.87076241 -0.16666443  0.63597839 -2.94294857
  3.43207012  2.40110175  0.76889733 -0.95889912]
