Time,Iteration,Cost,Parameters
Wed Oct  2 00:41:08 2024,0,0.7287495995128205,[-2.90079533  2.23982275 -2.12666775 -0.11414291  0.55627519 -2.76772086
 -1.49305291 -1.62369457 -2.60372318  2.54839847 -2.26106718  1.94064415
  1.80176042  1.27645267  2.58302006  2.8799283   2.01235536  1.53598985
 -1.53137061 -2.53144893  1.32765827  0.60891077  1.53131862 -2.99038759
 -0.28270921]
Wed Oct  2 04:07:53 2024,43,0.18183716827320268,[-3.50002651e+00  2.13761860e+00 -2.39125748e+00 -1.01415342e-01
  7.68154527e-01 -2.71475748e+00  3.08610278e+00  1.90611318e+00
  1.17939476e+00 -9.80222728e-01  6.79859491e-01  1.04496488e+00
  1.33674027e+00 -1.96842380e+00  7.77832112e-01  2.42619456e+00
 -5.95115240e-01 -3.06253041e-01 -2.04419975e+00  4.54556576e-01
  1.70509932e+00  2.88908721e+00 -1.65996040e+00 -4.57788922e-01
 -2.52017766e+00 -1.88649759e+00  2.96017357e+00  2.40102520e+00
 -7.78851245e-01 -2.59933407e+00  1.45693992e+00  1.38406107e-03
 -2.12551179e+00  2.24285885e+00  1.21994192e+00 -7.87218658e-01
  1.06444918e+00 -2.24310884e+00 -3.30492591e-01  2.21357483e+00
 -8.63875881e-01  4.76444927e-01  2.54190423e+00  9.17192171e-01
  2.52929036e+00  2.67528056e+00  2.93731866e+00 -2.94168023e+00
  3.62258718e-01 -1.03915705e+00  1.85253320e+00  2.83388080e+00
  3.46975809e-02 -2.55076673e+00  2.67336204e+00 -3.06527022e+00
  1.00535990e+00 -8.40387149e-01 -1.79997849e+00  2.86857394e+00
 -1.48766833e+00 -1.61830999e+00 -2.59833859e+00  2.54301388e+00
 -2.25568259e+00  1.94602873e+00  1.79637583e+00  1.27106809e+00
  2.57763548e+00  2.88531288e+00  2.01773994e+00  1.54137443e+00
 -1.53675519e+00 -2.52606435e+00  1.33304285e+00  6.14295357e-01
  1.52593403e+00 -2.98500301e+00 -2.77324622e-01]
Wed Oct  2 04:14:36 2024,44,0.17948856331206317,[-3.49618927  2.13378136 -2.39509471 -0.10525258  0.76431729 -2.71092024
  3.08226554  1.90227594  1.17555753 -0.98405997  0.68369673  1.04112764
  1.33290303 -1.97226104  0.78166935  2.4300318  -0.591278   -0.31009028
 -2.04803699  0.45071934  1.70126208  2.88524997 -1.65612316 -0.46162616
 -2.51634042 -1.88266035  2.96401081  2.39718796 -0.77501401 -2.60317131
  1.45310268  0.0052213  -2.12934903  2.23902161  1.21610468 -0.78338142
  1.06828641 -2.24694608 -0.32665535  2.21741207 -0.86771312  0.47260769
  2.53806699  0.92102941  2.5331276   2.6791178   2.9411559  -2.94551746
  0.35842148 -1.03531981  1.85637044  2.83771804  0.03086034 -2.54692949
  2.67719927 -3.06910746  1.00152266 -0.84422439 -1.79614125  2.87241118
 -1.48383109 -1.61447275 -2.60217583  2.53917664 -2.25184535  1.94219149
  1.79253859  1.26723085  2.58147271  2.88147564  2.0139027   1.54521167
 -1.53291795 -2.52990159  1.32920561  0.6181326   1.52977127 -2.98116577
 -0.28116186]
Wed Oct  2 04:21:20 2024,45,0.1866850337000877,[-3.49530056  2.13289265 -2.394206   -0.10614129  0.765206   -2.71180895
  3.08137683  1.90316465  1.17466881 -0.98494868  0.68458544  1.04201635
  1.33201432 -1.97314975  0.78255806  2.43092051 -0.59216671 -0.30920157
 -2.04714827  0.44983063  1.70037337  2.88436126 -1.65523445 -0.46073745
 -2.51722913 -1.88177164  2.9631221   2.39807667 -0.77412529 -2.60406002
  1.45221397  0.00611001 -2.12846032  2.23991032  1.21699339 -0.78249271
  1.06917513 -2.24783479 -0.32576664  2.21652336 -0.86860183  0.47171898
  2.53717828  0.9201407   2.53223889  2.67822909  2.94204461 -2.94640618
  0.35753277 -1.03620852  1.85725915  2.83860675  0.03174905 -2.5478182
  2.67808799 -3.06821875  1.00063395 -0.84333568 -1.79702996  2.87152247
 -1.4847198  -1.61536146 -2.60128712  2.54006535 -2.25095664  1.94130278
  1.79164988  1.26634214  2.58236143  2.88236435  2.01479141  1.54432296
 -1.53380666 -2.52901288  1.3283169   0.61724388  1.52888256 -2.98205448
 -0.28027315]
Wed Oct  2 04:28:02 2024,46,0.18600132523435245,[-3.49835977  2.12983344 -2.39114679 -0.10308208  0.76826521 -2.71486816
  3.07831761  1.90622386  1.17772803 -0.98188947  0.68764465  1.04507556
  1.33507353 -1.97620896  0.78561727  2.43397973 -0.59522592 -0.31226078
 -2.04408906  0.44677141  1.69731416  2.88742048 -1.65217524 -0.46379666
 -2.52028834 -1.87871243  2.96618131  2.40113588 -0.77106608 -2.60100081
  1.44915476  0.00916922 -2.1254011   2.24296953  1.21393418 -0.7794335
  1.06611591 -2.24477558 -0.32270743  2.21346414 -0.87166104  0.46865977
  2.54023749  0.91708149  2.5352981   2.6812883   2.9389854  -2.94334696
  0.36059198 -1.03314931  1.85419994  2.83554754  0.02868984 -2.55087741
  2.67502877 -3.06515954  1.00369316 -0.84639489 -1.79397075  2.86846326
 -1.48166059 -1.61230225 -2.59822791  2.54312456 -2.24789743  1.94436199
  1.78859067  1.26328293  2.57930221  2.87930514  2.0117322   1.54126375
 -1.53686587 -2.52595367  1.32525769  0.61418467  1.53194177 -2.98511369
 -0.28333236]
Wed Oct  2 04:34:45 2024,47,0.17993499775028507,[-3.49893648  2.12925672 -2.39172351 -0.10365879  0.7676885  -2.71544487
  3.0777409   1.90564715  1.17830474 -0.98246618  0.68706794  1.04449885
  1.33565024 -1.97563225  0.78619399  2.43340301 -0.59464921 -0.31283749
 -2.04351235  0.44734813  1.69789087  2.88799719 -1.65159852 -0.46321995
 -2.51971163 -1.87813572  2.96675802  2.4017126  -0.77048937 -2.6004241
  1.44857805  0.00974594 -2.12482439  2.24354625  1.21335747 -0.78001021
  1.06669263 -2.24535229 -0.32328414  2.21404086 -0.87223776  0.46923648
  2.53966078  0.91650477  2.53587482  2.68186501  2.93956212 -2.94392368
  0.36116869 -1.03372602  1.85477665  2.83612425  0.02926655 -2.55145413
  2.67560549 -3.06573625  1.00311645 -0.84581817 -1.79339404  2.86788654
 -1.48108387 -1.61172554 -2.59880462  2.54370128 -2.24732072  1.94493871
  1.78801396  1.26385964  2.57987893  2.87988186  2.01230891  1.54068703
 -1.53744259 -2.52537695  1.32468098  0.61476139  1.53251849 -2.98453698
 -0.28275565]
Wed Oct  2 04:41:26 2024,48,0.1849017944966972,[-3.50138994  2.12680327 -2.38927005 -0.10120534  0.76523504 -2.71789833
  3.08019435  1.9031937   1.18075819 -0.98001273  0.68952139  1.0469523
  1.33810369 -1.9731788   0.78374053  2.43585647 -0.59710266 -0.31038404
 -2.0459658   0.44489467  1.70034432  2.88554373 -1.64914507 -0.4656734
 -2.52216508 -1.88058917  2.96921148  2.40416605 -0.76803592 -2.60287755
  1.44612459  0.01219939 -2.12237094  2.24109279  1.21090401 -0.77755676
  1.06914608 -2.24780574 -0.3257376   2.21649431 -0.87469121  0.46678303
  2.54211423  0.91895823  2.53832827  2.67941156  2.93710866 -2.94147022
  0.35871524 -1.03617947  1.85723011  2.8336708   0.0268131  -2.55390758
  2.67315203 -3.0632828   1.00066299 -0.84336472 -1.79094059  2.86543309
 -1.47863042 -1.60927208 -2.60125808  2.54615473 -2.24977417  1.94248525
  1.79046741  1.26140619  2.57742547  2.8774284   2.00985546  1.53823358
 -1.53989604 -2.5229235   1.32713443  0.61230793  1.53006503 -2.98699043
 -0.2852091 ]
Wed Oct  2 04:48:18 2024,49,0.18091212266659532,[-3.50141537  2.1268287  -2.38924462 -0.10117991  0.76526048 -2.71792376
  3.08016892  1.90321913  1.18078363 -0.98003816  0.68949596  1.04692687
  1.33807826 -1.97315337  0.78376597  2.4358819  -0.59707723 -0.31035861
 -2.04594037  0.44486924  1.70031889  2.8855183  -1.64911964 -0.46569883
 -2.52213965 -1.8806146   2.96918605  2.40419148 -0.76806135 -2.60285212
  1.44609916  0.01222482 -2.1223455   2.24106736  1.21092945 -0.77753132
  1.06917151 -2.24783118 -0.32576303  2.21646888 -0.87466578  0.46675759
  2.5420888   0.91898366  2.53830284  2.67938613  2.93708323 -2.94149566
  0.35874067 -1.03615404  1.85725554  2.83369623  0.02678767 -2.55393301
  2.6731266  -3.06325737  1.00063756 -0.84339015 -1.79096602  2.86545852
 -1.47865585 -1.60929751 -2.60128351  2.5461293  -2.24974874  1.94245982
  1.79049284  1.26143162  2.57745091  2.87740297  2.00988089  1.53820815
 -1.53992147 -2.52294893  1.32715986  0.61233337  1.5300396  -2.986965
 -0.28523453]
Wed Oct  2 04:55:00 2024,50,0.18154861756453364,[-3.50469803  2.12354604 -2.39252728 -0.09789725  0.76854314 -2.7146411
  3.08345158  1.90650179  1.18406629 -0.9767555   0.6862133   1.0436442
  1.3347956  -1.9698707   0.78704863  2.43916456 -0.59379457 -0.31364127
 -2.04922303  0.4481519   1.69703623  2.88880096 -1.64583698 -0.46241617
 -2.52542231 -1.87733194  2.97246871  2.40747414 -0.77134401 -2.60613478
  1.4428165   0.01550748 -2.12562817  2.2377847   1.20764678 -0.78081399
  1.06588885 -2.25111384 -0.32248037  2.21318622 -0.87794844  0.46347493
  2.53880614  0.915701    2.5415855   2.67610346  2.94036589 -2.94477832
  0.36202333 -1.03287138  1.8605382   2.83697889  0.03007033 -2.55721568
  2.66984394 -3.06654003  0.9973549  -0.84667282 -1.78768336  2.86217586
 -1.48193851 -1.60601485 -2.59800085  2.54941196 -2.24646608  1.94574248
  1.79377551  1.25814896  2.57416824  2.88068563  2.01316356  1.54149081
 -1.54320414 -2.51966627  1.33044253  0.6090507   1.52675694 -2.98368234
 -0.2885172 ]
Wed Oct  2 05:01:41 2024,51,0.17082528736769925,[-3.506817    2.12142708 -2.39040832 -0.09577828  0.7706621  -2.71676006
  3.08557055  1.90438283  1.18194732 -0.97463653  0.68833226  1.04152524
  1.33267663 -1.97198967  0.78492966  2.44128353 -0.59591353 -0.3115223
 -2.051342    0.45027087  1.69491726  2.886682   -1.64371801 -0.46029721
 -2.52330334 -1.87521297  2.97458767  2.40959311 -0.77346298 -2.60825374
  1.44493546  0.01762645 -2.12774713  2.23566573  1.20976575 -0.77869502
  1.06376989 -2.2532328  -0.32459933  2.21106725 -0.8800674   0.46135597
  2.5409251   0.91781996  2.54370446  2.6739845   2.94248486 -2.94265935
  0.3641423  -1.03075241  1.85841924  2.83909786  0.02795137 -2.55933464
  2.66772497 -3.06442107  0.99523594 -0.84879178 -1.78980232  2.86429483
 -1.47981955 -1.60813382 -2.60011981  2.55153093 -2.24434711  1.94786145
  1.79589447  1.25602999  2.57204928  2.87856667  2.01104459  1.54360977
 -1.5453231  -2.52178524  1.33256149  0.61116967  1.5288759  -2.98156337
 -0.29063616]
Wed Oct  2 05:08:27 2024,52,0.18388756630379552,[-3.50497001  2.11958009 -2.3922553  -0.09762527  0.76881512 -2.71491308
  3.08372356  1.90622981  1.18010033 -0.97278954  0.68648528  1.04337223
  1.33082965 -1.97014268  0.78308268  2.43943654 -0.59776052 -0.31336929
 -2.04949501  0.44842388  1.69676425  2.88483501 -1.645565   -0.4621442
 -2.52145636 -1.87336599  2.97643466  2.4114401  -0.77161599 -2.60640676
  1.44308848  0.01577946 -2.12590014  2.23751272  1.20791876 -0.78054201
  1.0619229  -2.25138582 -0.32275234  2.20922026 -0.88191439  0.46320295
  2.54277209  0.91597298  2.54185748  2.67213751  2.94063787 -2.94450634
  0.36598929 -1.0325994   1.86026622  2.84094484  0.02610438 -2.56118163
  2.66957196 -3.06626805  0.99708292 -0.85063877 -1.79164931  2.86244784
 -1.48166654 -1.60628683 -2.6019668   2.54968394 -2.24250012  1.94970843
  1.79404748  1.25418301  2.57389627  2.88041365  2.0091976   1.54545676
 -1.54347611 -2.51993825  1.3307145   0.60932268  1.53072289 -2.98341036
 -0.28878917]
Wed Oct  2 05:15:09 2024,53,0.1854858848478424,[-3.50608648  2.11846362 -2.39337177 -0.0965088   0.76993158 -2.71602954
  3.0826071   1.90734628  1.1812168  -0.97390601  0.68536881  1.04448869
  1.33194611 -1.97125915  0.78196621  2.440553   -0.59664406 -0.31448576
 -2.05061148  0.44954035  1.69564778  2.88371855 -1.64444853 -0.46102773
 -2.52257282 -1.87448245  2.97755113  2.41255656 -0.77049952 -2.60752322
  1.44197201  0.01466299 -2.12478368  2.23862919  1.20903523 -0.77942554
  1.06080643 -2.25250228 -0.32386881  2.2081038  -0.88303086  0.46431942
  2.54388855  0.91708944  2.54074101  2.67102105  2.9395214  -2.94562281
  0.36710575 -1.03148294  1.85914976  2.83982838  0.02498791 -2.56229809
  2.67068843 -3.06515159  0.99596646 -0.85175523 -1.79276578  2.8635643
 -1.48055007 -1.6074033  -2.60308327  2.54856747 -2.24138366  1.9508249
  1.79293102  1.25529947  2.57501273  2.88153012  2.00808114  1.5443403
 -1.54235965 -2.51882178  1.33183097  0.60820621  1.53183936 -2.98452683
 -0.28767271]
Wed Oct  2 05:21:51 2024,54,0.18915300185067283,[-3.50342281  2.12112729 -2.39603543 -0.09384514  0.76726792 -2.71336588
  3.07994343  1.91000994  1.18388046 -0.97124235  0.68270515  1.04715236
  1.32928245 -1.96859548  0.77930255  2.43788934 -0.59930772 -0.3118221
 -2.05327514  0.44687668  1.69298412  2.88105488 -1.64178487 -0.46369139
 -2.52523649 -1.87181879  2.97488746  2.4098929  -0.76783586 -2.60485956
  1.43930835  0.01199933 -2.12212001  2.23596553  1.21169889 -0.78208921
  1.0634701  -2.24983862 -0.32120515  2.21076746 -0.88569452  0.46698308
  2.54655222  0.91442578  2.54340467  2.66835738  2.93685774 -2.94295914
  0.36444209 -1.02881927  1.86181342  2.83716471  0.02232425 -2.56496176
  2.66802476 -3.06781525  0.99863012 -0.84909157 -1.79542944  2.86090064
 -1.47788641 -1.60473963 -2.6004196   2.55123114 -2.24404732  1.94816124
  1.79559468  1.25796314  2.5776764   2.87886646  2.00541747  1.54167663
 -1.54502331 -2.51615812  1.33449463  0.61086988  1.53450302 -2.98719049
 -0.28500904]
Wed Oct  2 05:28:42 2024,55,0.17991799312839296,[-3.50428755  2.12199202 -2.3951707  -0.09298041  0.76813265 -2.71250114
  3.0790787   1.90914521  1.18301573 -0.97037761  0.68184041  1.04801709
  1.32841772 -1.96946022  0.78016728  2.43702461 -0.59844299 -0.31268683
 -2.05413987  0.44601195  1.69384886  2.88019015 -1.6426496  -0.46282666
 -2.52610122 -1.87268352  2.97402273  2.40902817 -0.76870059 -2.60399483
  1.43844361  0.0111346  -2.12298475  2.23683026  1.21083416 -0.78295394
  1.06433483 -2.24897389 -0.32206988  2.20990273 -0.88655925  0.46784782
  2.54568748  0.91356105  2.54426941  2.66749265  2.93599301 -2.94209441
  0.36530682 -1.02795454  1.86094869  2.83802945  0.02145952 -2.56582649
  2.66716003 -3.06867998  0.99949485 -0.84822684 -1.7945647   2.86003591
 -1.47702167 -1.6038749  -2.59955487  2.5503664  -2.24318259  1.94902597
  1.79472995  1.25882787  2.57854113  2.87800172  2.00455274  1.54254137
 -1.54588804 -2.51529339  1.33535937  0.61173461  1.53536775 -2.98632576
 -0.28587378]
Wed Oct  2 05:35:22 2024,56,0.18799519538709322,[-3.50311198  2.12316759 -2.39634627 -0.09415598  0.76930822 -2.71367672
  3.07790313  1.90796964  1.18184016 -0.97155318  0.68301598  1.04919266
  1.32959329 -1.97063579  0.78134285  2.43820018 -0.59961856 -0.31151126
 -2.05531544  0.44483638  1.69502443  2.88136572 -1.64147403 -0.46165109
 -2.52727679 -1.87385909  2.97284716  2.41020374 -0.76752502 -2.60281926
  1.43726804  0.01231017 -2.12180918  2.23565469  1.21200973 -0.78177837
  1.06315926 -2.24779832 -0.32324545  2.2110783  -0.88773482  0.46667225
  2.54451191  0.91238547  2.54544498  2.66631708  2.93716858 -2.94326998
  0.36648239 -1.02677897  1.85977312  2.83920502  0.02263509 -2.56700206
  2.6683356  -3.06750441  1.00067042 -0.84705127 -1.79574028  2.85886034
 -1.47819724 -1.60505047 -2.60073044  2.54919083 -2.24200702  1.95020154
  1.79590552  1.26000344  2.5797167   2.87917729  2.00572831  1.54371694
 -1.54706361 -2.51411781  1.33418379  0.61291018  1.53419218 -2.98515018
 -0.28704935]
Wed Oct  2 05:42:03 2024,57,0.1879026673252918,[-3.50401845  2.12226111 -2.39543979 -0.0932495   0.7702147  -2.71277024
  3.07699665  1.90706316  1.18093368 -0.97245966  0.6821095   1.05009914
  1.33049977 -1.97154227  0.78043637  2.4372937  -0.60052503 -0.31241774
 -2.05622192  0.44574286  1.69411795  2.8822722  -1.64238051 -0.46074461
 -2.52818327 -1.87295262  2.97375364  2.40929726 -0.7684315  -2.60191278
  1.43817452  0.01321665 -2.12271566  2.23656117  1.21291621 -0.78087189
  1.06225278 -2.24870479 -0.32233897  2.21198478 -0.8886413   0.46757872
  2.54360543  0.91329195  2.54635146  2.6654106   2.93807506 -2.9423635
  0.36557591 -1.02768545  1.86067959  2.8401115   0.02354156 -2.56790854
  2.66924208 -3.06841089  0.99976395 -0.84614479 -1.79664675  2.85976682
 -1.47910372 -1.60414399 -2.60163692  2.54828435 -2.24110054  1.95110802
  1.79499904  1.26090992  2.58062318  2.87827082  2.00482183  1.54462342
 -1.54615714 -2.51502429  1.33327732  0.6120037   1.53509866 -2.98605666
 -0.28614287]
Wed Oct  2 05:48:46 2024,58,0.18175270574517383,[-3.50662236  2.12486502 -2.3980437  -0.09064559  0.76761079 -2.71016633
  3.07439274  1.90966707  1.17832977 -0.96985576  0.68471341  1.04749523
  1.33310367 -1.97414617  0.78304028  2.43989761 -0.59792113 -0.31502164
 -2.05361801  0.44834676  1.69151404  2.87966829 -1.64498442 -0.4581407
 -2.53078718 -1.87034871  2.97114973  2.40669335 -0.76582759 -2.59930887
  1.44077843  0.01061274 -2.12531956  2.23395726  1.2103123  -0.7834758
  1.05964887 -2.24610089 -0.32494288  2.21458868 -0.89124521  0.46497482
  2.54620934  0.91068805  2.54374755  2.66801451  2.93547115 -2.9397596
  0.36817982 -1.03028935  1.85807569  2.83750759  0.02614547 -2.56530463
  2.66663817 -3.0710148   0.99716004 -0.8487487  -1.79925066  2.86237072
 -1.48170763 -1.60154008 -2.60424083  2.55088826 -2.24370444  1.94850411
  1.79760295  1.25830601  2.58322709  2.88087472  2.00742574  1.54201951
 -1.54876104 -2.51242039  1.33067341  0.6093998   1.53249475 -2.98345276
 -0.28353896]
Wed Oct  2 05:55:32 2024,59,0.18871818816372218,[-3.51107268  2.12931533 -2.39359338 -0.08619528  0.76316048 -2.71461664
  3.06994243  1.90521675  1.17387946 -0.96540544  0.6802631   1.05194555
  1.33755399 -1.96969586  0.78749059  2.43544729 -0.60237144 -0.31057133
 -2.05806833  0.44389645  1.69596436  2.88411861 -1.6405341  -0.45369039
 -2.53523749 -1.86589839  2.97560004  2.40224304 -0.76137728 -2.60375918
  1.44522874  0.01506305 -2.12086925  2.22950694  1.21476261 -0.78792611
  1.05519856 -2.2505512  -0.32049257  2.219039   -0.89569552  0.4605245
  2.54175903  0.91513836  2.53929723  2.66356419  2.93992146 -2.93530928
  0.36372951 -1.03473967  1.862526    2.8419579   0.02169516 -2.56975495
  2.67108849 -3.06656448  0.99270972 -0.84429838 -1.80370098  2.86682104
 -1.47725731 -1.6059904  -2.60869114  2.55533857 -2.24815476  1.95295443
  1.79315263  1.26275633  2.57877677  2.87642441  2.01187605  1.53756919
 -1.54431073 -2.5168707   1.33512372  0.60494948  1.52804444 -2.98790307
 -0.28798928]
Wed Oct  2 06:02:13 2024,60,0.17792105112690582,[-3.51149275  2.12973541 -2.39317331 -0.0857752   0.7627404  -2.71419657
  3.0703625   1.90563683  1.17429953 -0.96498537  0.68068317  1.05236562
  1.33713391 -1.96927578  0.78707052  2.43586737 -0.60279152 -0.3109914
 -2.05764826  0.44347638  1.69554428  2.88369853 -1.64095418 -0.45327031
 -2.53565756 -1.86547832  2.97517997  2.40182296 -0.7609572  -2.60333911
  1.44564882  0.01548313 -2.12128932  2.22908687  1.21434254 -0.78834619
  1.05561863 -2.25013113 -0.32007249  2.21945907 -0.89527545  0.46094458
  2.54133895  0.91555843  2.53887716  2.66398427  2.94034154 -2.93572936
  0.36414958 -1.0343196   1.86210593  2.84237798  0.02127508 -2.57017502
  2.67066841 -3.06698456  0.99228965 -0.84471846 -1.80412105  2.86724111
 -1.47683724 -1.60557033 -2.60911122  2.5549185  -2.24857483  1.9533745
  1.79273256  1.2631764   2.57919685  2.87684448  2.01145598  1.53798927
 -1.5447308  -2.51729077  1.33470365  0.60452941  1.52846451 -2.98832314
 -0.2875692 ]
Wed Oct  2 06:08:53 2024,61,0.18355076219258523,[-3.511944    2.13018665 -2.39362456 -0.08622645  0.76319165 -2.71374532
  3.06991126  1.90608807  1.17384829 -0.96453412  0.68023192  1.05191437
  1.33758516 -1.96972703  0.78752177  2.43631861 -0.60234027 -0.31144265
 -2.0580995   0.44302513  1.69509303  2.88324729 -1.64050293 -0.45372156
 -2.53520632 -1.86592957  2.97563122  2.40137172 -0.76050596 -2.60288786
  1.44610006  0.01503188 -2.12083808  2.22953812  1.21389129 -0.78789494
  1.05606988 -2.24967988 -0.32052374  2.21991032 -0.8948242   0.46139582
  2.54088771  0.91510719  2.53932841  2.66353302  2.93989029 -2.9361806
  0.36369833 -1.03477084  1.86165468  2.84282922  0.02082384 -2.57062627
  2.67111966 -3.06653331  0.9918384  -0.84426721 -1.8036698   2.86769236
 -1.47638599 -1.60511908 -2.60865997  2.55536975 -2.24902608  1.95292326
  1.7931838   1.26272515  2.5787456   2.87729573  2.01100473  1.53753802
 -1.54518205 -2.51683953  1.3342524   0.60498065  1.52891576 -2.9878719
 -0.28802045]
Wed Oct  2 06:15:37 2024,62,0.18703720236358654,[-3.51104201  2.12928466 -2.39272257 -0.08532446  0.76409364 -2.71464731
  3.06900927  1.90699006  1.1729463  -0.96363213  0.67932994  1.05101239
  1.33668317 -1.97062902  0.78661978  2.43541662 -0.60324226 -0.31054066
 -2.05719751  0.44212314  1.69419105  2.8823453  -1.63960094 -0.45462355
 -2.53430433 -1.86683156  2.97653321  2.40046973 -0.75960397 -2.60198587
  1.44700205  0.01593387 -2.11993609  2.22863613  1.21479328 -0.78699295
  1.05697187 -2.25058187 -0.31962175  2.22081231 -0.89392222  0.46229781
  2.5417897   0.9142052   2.53842642  2.66263103  2.94079228 -2.93527861
  0.36279635 -1.03386885  1.86075269  2.84373121  0.02172583 -2.56972428
  2.67202165 -3.06563132  0.99274039 -0.8451692  -1.80276781  2.86859435
 -1.47548401 -1.60421709 -2.60956196  2.55627174 -2.24812409  1.95202127
  1.79408579  1.26362714  2.57784361  2.87819772  2.01010274  1.53663603
 -1.54608404 -2.51593754  1.33335041  0.60588264  1.52981775 -2.98877389
 -0.28711846]
Wed Oct  2 06:22:21 2024,63,0.18506455429179716,[-3.50939379  2.13093288 -2.39107435 -0.08367624  0.76244542 -2.71299909
  3.07065749  1.90863828  1.17129808 -0.96528035  0.68097816  1.05266061
  1.33833139 -1.9689808   0.78497156  2.4337684  -0.60489048 -0.30889244
 -2.05884573  0.44047492  1.69254283  2.88069708 -1.63795272 -0.45297533
 -2.53595255 -1.86518334  2.97488499  2.40211795 -0.76125219 -2.60363409
  1.44865027  0.01428565 -2.11828787  2.22698791  1.21314506 -0.78534473
  1.05532365 -2.25223009 -0.31797353  2.21916409 -0.89557044  0.46064959
  2.54014148  0.91585342  2.5367782   2.66098281  2.93914406 -2.93692683
  0.36444457 -1.03551707  1.85910447  2.84208299  0.02007761 -2.56807606
  2.67366987 -3.06727954  0.99109217 -0.84352098 -1.80441603  2.87024257
 -1.47383578 -1.60256887 -2.60791374  2.55462352 -2.24647587  1.95037305
  1.79243757  1.26527536  2.57949183  2.87984594  2.01175096  1.53828425
 -1.54443582 -2.51758576  1.33170219  0.60753086  1.53146597 -2.98712567
 -0.28547024]
Wed Oct  2 06:29:06 2024,64,0.17446534610588427,[-3.50873241  2.13027151 -2.39041297 -0.08301486  0.76178404 -2.71366047
  3.07131887  1.90929966  1.1706367  -0.96461897  0.68163953  1.05199923
  1.33899277 -1.96831942  0.78563293  2.43442978 -0.60555186 -0.30955382
 -2.05950711  0.4411363   1.6932042   2.8800357  -1.63729134 -0.45231395
 -2.53661393 -1.86452196  2.97422361  2.40277933 -0.76191357 -2.60297272
  1.4479889   0.01494703 -2.11762649  2.22764929  1.21248368 -0.78468335
  1.05466227 -2.25156871 -0.31863491  2.21850271 -0.89623181  0.45998821
  2.54080285  0.91519204  2.53743958  2.66032143  2.93980544 -2.93626545
  0.36510594 -1.03485569  1.85844309  2.84274437  0.01941623 -2.56873744
  2.67433125 -3.06794092  0.99175355 -0.84418236 -1.80375466  2.87090395
 -1.47449716 -1.60190749 -2.60725236  2.55528489 -2.24713725  1.94971167
  1.79177619  1.26461399  2.57883045  2.87918456  2.01108959  1.53762287
 -1.5450972  -2.51692438  1.33236357  0.60686948  1.53080459 -2.98646429
 -0.28480886]
Wed Oct  2 06:35:44 2024,65,0.1828744226799499,[-3.50744712  2.1315568  -2.39169826 -0.08172957  0.76049875 -2.71494576
  3.07003358  1.91058495  1.16935141 -0.96590426  0.68292482  1.05328452
  1.34027806 -1.96703413  0.78691822  2.43571507 -0.60426657 -0.31083911
 -2.05822182  0.43985101  1.69191891  2.88132099 -1.63600605 -0.45359924
 -2.53789922 -1.86580725  2.9755089   2.40149404 -0.76062828 -2.60425801
  1.44670361  0.01623232 -2.11891178  2.226364    1.21119839 -0.78596864
  1.05594756 -2.252854   -0.3199202   2.219788   -0.89494652  0.4612735
  2.53951756  0.91390675  2.53872487  2.65903614  2.94109073 -2.93755074
  0.36382065 -1.03614098  1.85972838  2.84145908  0.01813094 -2.56745215
  2.67304596 -3.06922621  0.99046826 -0.84546765 -1.80246937  2.87218924
 -1.47321187 -1.6006222  -2.60853765  2.55657018 -2.24842254  1.95099696
  1.7904909   1.26589927  2.58011574  2.88046985  2.01237488  1.53890816
 -1.54381191 -2.51563909  1.33364886  0.60558419  1.53208988 -2.98774958
 -0.28352357]
Wed Oct  2 06:42:26 2024,66,0.1763300897574104,[-3.5068494   2.13215451 -2.39229597 -0.08113186  0.75990104 -2.71434805
  3.06943586  1.91118267  1.16994912 -0.96650198  0.68232711  1.0526868
  1.34087577 -1.96643642  0.78751594  2.43631279 -0.60486428 -0.31024139
 -2.05881954  0.44044872  1.69251663  2.88072327 -1.63540834 -0.45300153
 -2.53849693 -1.86640496  2.97610661  2.40089632 -0.76122599 -2.60366029
  1.44730132  0.01563461 -2.11950949  2.22696171  1.21060068 -0.78656636
  1.05654527 -2.25225629 -0.32051791  2.22038571 -0.89434881  0.46187122
  2.54011528  0.91450447  2.53932258  2.65963386  2.94049301 -2.93814846
  0.36441837 -1.0367387   1.8603261   2.84086137  0.01872865 -2.56804986
  2.67364367 -3.0686285   0.98987055 -0.84606536 -1.80187165  2.87159152
 -1.47380959 -1.60002449 -2.60793993  2.5571679  -2.24902025  1.95159467
  1.78989319  1.26530156  2.57951803  2.87987214  2.01177716  1.53831045
 -1.54440962 -2.51623681  1.33305115  0.60498648  1.53268759 -2.98834729
 -0.28292586]
Wed Oct  2 06:49:07 2024,67,0.18911876788099316,[-3.50578629  2.1310914  -2.39123286 -0.08219497  0.76096415 -2.71328493
  3.07049897  1.91224578  1.16888601 -0.96543886  0.68339022  1.05162369
  1.34193889 -1.96749953  0.78645283  2.43524967 -0.6059274  -0.30917828
 -2.05775642  0.44151184  1.69357974  2.87966016 -1.63647145 -0.45193841
 -2.53743382 -1.86746807  2.9750435   2.39983321 -0.76228911 -2.60259718
  1.44836443  0.01457149 -2.1205726   2.2258986   1.21166379 -0.78550324
