Time,Iteration,Cost,Parameters
Sun May 26 03:15:04 2024,0,0.5530561766050812,[-2.95456878  2.1860493  -2.0728943  -0.06514569  0.60527241 -2.71872364
  3.11997031  2.13821612  1.13413465]
Sun May 26 03:19:54 2024,314,0.0984204180189445,[-3.49958012  2.05359409 -2.06837365 -0.04014585  0.02106129 -1.69799624
  3.29668399  2.32884434  1.17662212]
Sun May 26 03:19:54 2024,315,0.09831206040302845,[-3.50116759  2.05518156 -2.06996112 -0.03855838  0.01947382 -1.6995837
  3.29509653  2.32725688  1.17503465]
Sun May 26 03:19:55 2024,316,0.09830637548027073,[-3.50140617  2.05494298 -2.0701997  -0.03879696  0.01923524 -1.69982228
  3.2953351   2.3270183   1.17479607]
Sun May 26 03:19:55 2024,317,0.09820378632875279,[-3.50295013  2.05648694 -2.07174366 -0.037253    0.01769128 -1.70136625
  3.29687907  2.32547433  1.17325211]
Sun May 26 03:19:56 2024,318,0.09804639909578365,[-3.50479189  2.05464519 -2.06990191 -0.03541124  0.01584952 -1.69952449
  3.29503731  2.32731609  1.17509386]
Sun May 26 03:19:56 2024,319,0.09803449171468052,[-3.50441931  2.05501776 -2.06952934 -0.03503867  0.01547695 -1.69989707
  3.29540989  2.32768866  1.17472129]
Sun May 26 03:19:57 2024,320,0.098038369787778,[-3.50414672  2.05474517 -2.06925675 -0.03476608  0.01520436 -1.70016966
  3.29568248  2.32741607  1.1744487 ]
Sun May 26 03:19:57 2024,321,0.09787359210123323,[-3.50609735  2.05279455 -2.07120737 -0.0367167   0.01325373 -1.69821903
  3.2976331   2.3293667   1.17639932]
Sun May 26 03:19:58 2024,322,0.09787591673362366,[-3.50616815  2.05272374 -2.07113657 -0.0366459   0.01332454 -1.69814823
  3.2975623   2.32929589  1.17647013]
Sun May 26 03:19:59 2024,323,0.09756831700049597,[-3.50858225  2.05513784 -2.06872247 -0.03906     0.01091044 -1.69573413
  3.29997639  2.33170999  1.17888423]
Sun May 26 03:19:59 2024,324,0.09742746404092513,[-3.51031821  2.05340187 -2.0669865  -0.03732403  0.00917448 -1.69399817
  3.30171236  2.32997403  1.17714826]
Sun May 26 03:20:00 2024,325,0.09731720438602878,[-3.51190716  2.05499082 -2.06857545 -0.03573509  0.00758554 -1.69558711
  3.30012342  2.32838508  1.17555932]
Sun May 26 03:20:00 2024,326,0.09716838158624005,[-3.51375584  2.05314213 -2.07042413 -0.0338864   0.00573685 -1.69373842
  3.3019721   2.33023377  1.17371063]
Sun May 26 03:20:01 2024,327,0.0971489523290757,[-3.51325011  2.05364786 -2.0699184  -0.03338068  0.00523112 -1.69424415
  3.30146637  2.3307395   1.17421636]
Sun May 26 03:20:01 2024,328,0.09709253095878585,[-3.5120881   2.05248585 -2.06875639 -0.03454269  0.00406911 -1.69308214
  3.30262839  2.32957749  1.17537837]
Sun May 26 03:20:02 2024,329,0.0970433007896585,[-3.51106093e+00  2.05145868e+00 -2.06978356e+00 -3.55698581e-02
  3.04193975e-03 -1.69205497e+00  3.30160121e+00  2.33060466e+00
  1.17640554e+00]
Sun May 26 03:20:02 2024,330,0.09675007895059337,[-3.51340441e+00  2.05380215e+00 -2.06744009e+00 -3.79133357e-02
  6.98462238e-04 -1.68971149e+00  3.30394469e+00  2.33294814e+00
  1.17874902e+00]
Sun May 26 03:20:03 2024,331,0.09662259975399186,[-3.51504893e+00  2.05215763e+00 -2.06579557e+00 -3.62688153e-02
 -9.46058146e-04 -1.68806697e+00  3.30558921e+00  2.33130362e+00
  1.17710450e+00]
Sun May 26 03:20:04 2024,332,0.09643936266476043,[-3.51309680e+00  2.05410976e+00 -2.06774769e+00 -3.82209422e-02
 -2.89818503e-03 -1.68611484e+00  3.30754134e+00  2.33325574e+00
  1.17905663e+00]
Sun May 26 03:20:04 2024,333,0.09631686971362752,[-3.5147071   2.05249946 -2.06613739 -0.03983125 -0.00450849 -1.68450454
  3.30593103  2.33486605  1.18066693]
Sun May 26 03:20:05 2024,334,0.09613508650276308,[-3.51276568  2.05444089 -2.06807882 -0.04177267 -0.00644992 -1.68256311
  3.30787246  2.33680747  1.18260836]
Sun May 26 03:20:05 2024,335,0.0958744737162646,[-3.51496062  2.05663583 -2.06588387 -0.04396762 -0.00864486 -1.68036817
  3.31006741  2.33900242  1.18041342]
Sun May 26 03:20:06 2024,336,0.09585405365292157,[-3.51564857  2.05594788 -2.06519592 -0.04327967 -0.00933281 -1.68105612
  3.31075536  2.33969037  1.18110136]
Sun May 26 03:20:06 2024,337,0.09572300679276101,[-3.51746784  2.05776715 -2.06337666 -0.0414604  -0.01115208 -1.68287538
  3.30893609  2.34150964  1.1792821 ]
Sun May 26 03:20:07 2024,338,0.09543787232956351,[-3.51988276  2.06018207 -2.06579158 -0.04387532 -0.013567   -1.68046046
  3.30652117  2.34392456  1.18169702]
Sun May 26 03:20:07 2024,339,0.09542632711270327,[-3.52026389  2.05980094 -2.06617271 -0.04349419 -0.01394813 -1.68084159
  3.3069023   2.34354342  1.18131589]
Sun May 26 03:20:08 2024,340,0.09537554127385224,[-3.51922878  2.05876582 -2.06720783 -0.04245907 -0.01498325 -1.67980648
  3.30586718  2.34250831  1.182351  ]
Sun May 26 03:20:09 2024,341,0.09510237350456438,[-3.52158667  2.06112371 -2.06956572 -0.04481696 -0.01734114 -1.67744859
  3.30822507  2.34015042  1.17999311]
Sun May 26 03:20:09 2024,342,0.09484491168770556,[-3.52387329  2.06341034 -2.07185234 -0.04710359 -0.01962776 -1.67516196
  3.3105117   2.34243705  1.18227974]
Sun May 26 03:20:10 2024,343,0.09481707078758386,[-3.52466773  2.0626159  -2.07105791 -0.04789802 -0.0204222  -1.6759564
  3.30971727  2.34164261  1.1814853 ]
Sun May 26 03:20:10 2024,344,0.0946939268633614,[-3.52632001  2.06426819 -2.0727102  -0.04955031 -0.02207448 -1.67760868
  3.31136955  2.33999033  1.18313759]
Sun May 26 03:20:12 2024,345,0.09469216691845864,[-3.52613534  2.06408352 -2.07289487 -0.04936564 -0.02225916 -1.67779336
  3.31118488  2.340175    1.18332226]
Sun May 26 03:20:15 2024,346,0.09443680583456261,[-3.52840595  2.06635413 -2.07516548 -0.04709503 -0.02452976 -1.67552275
  3.31345549  2.33790439  1.18105166]
Sun May 26 03:20:18 2024,347,0.09433424562025747,[-3.52986784  2.06489223 -2.07370358 -0.04855692 -0.02599166 -1.67406086
  3.31491738  2.3364425   1.18251355]
Sun May 26 03:20:21 2024,348,0.09428799167256004,[-3.52902834  2.06573174 -2.07286408 -0.04939643 -0.02683116 -1.67490036
  3.31575689  2.33560299  1.18167405]
Sun May 26 03:20:24 2024,349,0.0940449937565915,[-3.53123802  2.06794142 -2.07507376 -0.05160611 -0.02904085 -1.67269067
  3.31796657  2.33339331  1.17946436]
Sun May 26 03:20:27 2024,350,0.09393934306280405,[-3.53277423  2.06640521 -2.07660997 -0.05006991 -0.03057705 -1.67115447
  3.31950278  2.33492951  1.18100057]
Sun May 26 03:20:30 2024,351,0.09383786262000851,[-3.53427928  2.06490017 -2.07811502 -0.05157495 -0.0320821  -1.66964942
  3.32100782  2.33342447  1.17949552]
Sun May 26 03:20:32 2024,352,0.09380614773828067,[-3.53375993  2.06541952 -2.07863436 -0.05105561 -0.03260144 -1.67016877
  3.32048848  2.33394381  1.17897617]
Sun May 26 03:20:33 2024,353,0.09375460267452176,[-3.53272606  2.06438564 -2.07966824 -0.05002173 -0.03363532 -1.66913489
  3.3194546   2.33497769  1.18001005]
Sun May 26 03:20:33 2024,354,0.09369950362640231,[-3.53159802  2.0632576  -2.0785402  -0.04889369 -0.03476336 -1.66800685
  3.31832656  2.33384965  1.18113809]
Sun May 26 03:20:34 2024,355,0.09349635236685787,[-3.53349799  2.06515757 -2.07664022 -0.04699372 -0.03666333 -1.66610688
  3.31642659  2.33194968  1.18303806]
Sun May 26 03:20:34 2024,356,0.09347864664537894,[-3.53256848  2.06422806 -2.07571072 -0.04606421 -0.03759284 -1.66703639
  3.31549708  2.33102017  1.18396757]
Sun May 26 03:20:35 2024,357,0.09347378324041852,[-3.53225749  2.06391707 -2.07602171 -0.04575322 -0.03790383 -1.66734738
  3.31518609  2.33133116  1.18365658]
Sun May 26 03:20:35 2024,358,0.09326894387580606,[-3.5341624   2.06582198 -2.0741168  -0.04765813 -0.03980874 -1.66544247
  3.31328118  2.33323607  1.18556149]
Sun May 26 03:20:36 2024,359,0.09326183163873986,[-3.53378586  2.06544545 -2.07449333 -0.0472816  -0.04018528 -1.66581901
  3.31290464  2.33361261  1.18593802]
Sun May 26 03:20:37 2024,360,0.0930646306969601,[-3.5356504   2.06730998 -2.0726288  -0.04914613 -0.04204981 -1.66395447
  3.31476918  2.33547714  1.18407349]
Sun May 26 03:20:37 2024,361,0.09290625771368789,[-3.533871    2.06908938 -2.0708494  -0.05092553 -0.04382921 -1.66217508
  3.31298978  2.33369774  1.18585289]
Sun May 26 03:20:38 2024,362,0.0928857988008562,[-3.53440941  2.06855097 -2.07138781 -0.05146394 -0.04436762 -1.66271349
  3.31245137  2.33315933  1.1863913 ]
Sun May 26 03:20:38 2024,363,0.09275918983643738,[-3.53606181  2.07020337 -2.07304021 -0.05311634 -0.04602002 -1.66436589
  3.31079897  2.33481173  1.1847389 ]
Sun May 26 03:20:39 2024,364,0.09262631578061796,[-3.53784542  2.07198698 -2.0712566  -0.05133272 -0.04780363 -1.6661495
  3.30901536  2.33302812  1.18652251]
Sun May 26 03:20:39 2024,365,0.09242945054096267,[-3.53970252  2.07384408 -2.0693995  -0.04947562 -0.04966073 -1.6642924
  3.30715826  2.33117102  1.18837961]
Sun May 26 03:20:40 2024,366,0.0924222606091112,[-3.5393241   2.07346566 -2.06977792 -0.04985404 -0.05003915 -1.66467081
  3.30677984  2.3307926   1.18875803]
Sun May 26 03:20:40 2024,367,0.0924058003781358,[-3.53979895  2.07299082 -2.07025276 -0.04937919 -0.05051399 -1.66514566
  3.30630499  2.33031775  1.18923288]
Sun May 26 03:20:41 2024,368,0.09239537428905742,[-3.53900232  2.07219418 -2.06945613 -0.05017582 -0.05131062 -1.66594229
  3.30710162  2.33111438  1.19002951]
Sun May 26 03:20:42 2024,369,0.09228391626069073,[-3.54054952  2.07374139 -2.07100334 -0.04862862 -0.05285783 -1.6674895
  3.30864883  2.33266159  1.19157671]
Sun May 26 03:20:42 2024,370,0.09223950179029469,[-3.53959901  2.07279087 -2.07195386 -0.04957914 -0.05380835 -1.66653898
  3.30769831  2.33171107  1.19252723]
Sun May 26 03:20:43 2024,371,0.09222989016882616,[-3.53994246  2.07244741 -2.07229732 -0.0499226  -0.05415181 -1.66688244
  3.30804177  2.33205453  1.19287069]
Sun May 26 03:20:46 2024,372,0.09199464536017168,[-3.5420823   2.07458724 -2.07443715 -0.05206243 -0.05629164 -1.66474261
  3.30590194  2.33419436  1.19073086]
Sun May 26 03:20:49 2024,373,0.09187435036522082,[-3.54377279  2.07627774 -2.07274665 -0.05037193 -0.05798214 -1.6664331
  3.30421144  2.33588486  1.19242136]
Sun May 26 03:20:52 2024,374,0.09187075860813436,[-3.54313117  2.07563612 -2.07210503 -0.04973032 -0.05862376 -1.66707472
  3.30356982  2.33652648  1.19177974]
Sun May 26 03:20:55 2024,375,0.0918624105345065,[-3.54344677  2.07532052 -2.07242063 -0.04941472 -0.05893935 -1.66739032
  3.30325423  2.33621088  1.19146414]
Sun May 26 03:20:58 2024,376,0.09183519689857358,[-3.54283412  2.07593317 -2.07180798 -0.05002737 -0.059552   -1.66800297
  3.30386687  2.33559823  1.19085149]
Sun May 26 03:21:01 2024,377,0.09174015868228284,[-3.54421682  2.07455047 -2.07042528 -0.04864467 -0.06093471 -1.66662026
  3.30524958  2.33421553  1.19223419]
Sun May 26 03:21:04 2024,378,0.09158754280492878,[-3.54249322  2.07627408 -2.07214889 -0.05036827 -0.06265831 -1.66489666
  3.30352597  2.33249192  1.19051059]
Sun May 26 03:21:07 2024,379,0.09147855210608988,[-3.54410137  2.07788222 -2.07054074 -0.04876012 -0.06426646 -1.66650481
  3.30513412  2.33410007  1.19211874]
Sun May 26 03:21:10 2024,380,0.09146642487580584,[-3.54462992  2.07735367 -2.07001218 -0.04928868 -0.06479502 -1.66703336
  3.30460556  2.33462863  1.19159018]
Sun May 26 03:21:12 2024,381,0.09137352808549382,[-3.54603583  2.07875957 -2.07141808 -0.05069458 -0.06620092 -1.66843927
  3.30601146  2.33603453  1.19299608]
Sun May 26 03:21:16 2024,382,0.09122322711839481,[-3.54432532  2.08047008 -2.06970757 -0.04898407 -0.06791143 -1.66672876
  3.30430095  2.33432402  1.19128557]
Sun May 26 03:21:18 2024,383,0.09100362263255832,[-3.54627301  2.08241778 -2.06775988 -0.04703638 -0.06985913 -1.66478106
  3.30235326  2.33627172  1.18933787]
Sun May 26 03:21:20 2024,384,0.09077172034488368,[-3.54838092  2.08452569 -2.06986778 -0.04492847 -0.07196704 -1.66267315
  3.30024535  2.33416381  1.18722996]
Sun May 26 03:21:24 2024,385,0.0907622785606842,[-3.54872247  2.08418414 -2.07020933 -0.04458692 -0.07230859 -1.6630147
  3.3005869   2.33382226  1.18757151]
Sun May 26 03:21:26 2024,386,0.09065642894013616,[-3.55029791  2.08575958 -2.06863389 -0.04616236 -0.07388403 -1.66459014
  3.29901146  2.3353977   1.18914695]
Sun May 26 03:21:29 2024,387,0.09045546386724423,[-3.55215184  2.0876135  -2.06677997 -0.04801628 -0.07573795 -1.66273621
  3.30086538  2.33354377  1.18729303]
Sun May 26 03:21:32 2024,388,0.09031260788323212,[-3.55049642  2.08926892 -2.06843539 -0.04636086 -0.07739337 -1.6610808
  3.3025208   2.33188836  1.18894845]
Sun May 26 03:21:35 2024,389,0.0902836480844214,[-3.54986263  2.08990271 -2.06780159 -0.04572707 -0.07802717 -1.66171459
  3.301887    2.33125456  1.18831465]
Sun May 26 03:21:38 2024,390,0.09027468151737349,[-3.55019392  2.08957142 -2.06813288 -0.04605836 -0.07835846 -1.66204589
  3.3022183   2.33092327  1.18798336]
Sun May 26 03:21:41 2024,391,0.09018320276567471,[-3.55157864  2.09095614 -2.06951761 -0.04744308 -0.07974318 -1.66343061
  3.30083358  2.32953855  1.18659863]
Sun May 26 03:21:45 2024,392,0.09004255893742195,[-3.54994099  2.0925938  -2.07115526 -0.04908074 -0.08138084 -1.66179295
  3.29919592  2.32790089  1.18496098]
Sun May 26 03:21:48 2024,393,0.09004250500261865,[-3.54990313  2.09255594 -2.07119312 -0.04904289 -0.08141869 -1.66183081
  3.29915806  2.32793875  1.18499883]
Sun May 26 03:21:51 2024,394,0.09003530413588387,[-3.55019274  2.09226633 -2.07148273 -0.0493325  -0.0817083  -1.66212042
  3.29944767  2.32764914  1.18470922]
Sun May 26 03:21:53 2024,395,0.09003090312843583,[-3.55008337  2.09237571 -2.0715921  -0.04944187 -0.08181767 -1.66222979
  3.29955705  2.32753976  1.1848186 ]
Sun May 26 03:21:54 2024,396,0.09001143340187197,[-3.54958261  2.09287646 -2.07109134 -0.04994263 -0.08231843 -1.66273055
  3.3000578   2.32804052  1.18531935]
Sun May 26 03:21:55 2024,397,0.08997183758434242,[-3.5486986   2.09199246 -2.07197535 -0.05082663 -0.08320244 -1.66184654
  3.2991738   2.32892452  1.18620336]
Sun May 26 03:21:58 2024,398,0.08988961334758738,[-3.55000847  2.09330232 -2.07328521 -0.04951676 -0.0845123  -1.66315641
  3.30048367  2.33023439  1.18489349]
Sun May 26 03:21:58 2024,399,0.0898893034000996,[-3.5499996   2.0933112  -2.07329409 -0.04952564 -0.08452118 -1.66316528
  3.30049254  2.33024327  1.18488462]
Sun May 26 03:21:59 2024,400,0.08965633621266074,[-3.55209079  2.09540239 -2.07538528 -0.04743445 -0.08661237 -1.66107409
  3.29840135  2.32815207  1.18279343]
Sun May 26 03:21:59 2024,401,0.08965746929526755,[-3.55161925  2.09493085 -2.07491374 -0.04696291 -0.08708391 -1.66154563
  3.29887289  2.32862361  1.18232189]
Sun May 26 03:22:00 2024,402,0.0895209474862123,[-3.55001668  2.09653342 -2.07651631 -0.04856548 -0.08868648 -1.65994306
  3.29727032  2.33022618  1.18071932]
Sun May 26 03:22:01 2024,403,0.08941968147355628,[-3.55146592  2.09508418 -2.07796555 -0.04711624 -0.09013572 -1.65849382
  3.29582108  2.32877694  1.17927008]
Sun May 26 03:22:01 2024,404,0.08940164539316775,[-3.55098827  2.09556183 -2.0774879  -0.04759388 -0.09061336 -1.65897147
  3.29534343  2.32925459  1.17879243]
Sun May 26 03:22:02 2024,405,0.08932192757794608,[-3.55227301  2.09684657 -2.07877264 -0.04630915 -0.0918981  -1.66025621
  3.29405869  2.32796985  1.18007717]
Sun May 26 03:22:02 2024,406,0.08931293202794244,[-3.55272778  2.0963918  -2.07831787 -0.04585438 -0.09235287 -1.66071097
  3.29451346  2.32751508  1.18053194]
Sun May 26 03:22:03 2024,407,0.08927218253476826,[-3.55178008  2.0954441  -2.07737017 -0.04490668 -0.09330057 -1.65976327
  3.29546116  2.32656738  1.18147964]
Sun May 26 03:22:03 2024,408,0.0891354912581257,[-3.55017436  2.09704982 -2.07576445 -0.0465124  -0.09490629 -1.65815755
  3.29706688  2.32496166  1.18308536]
Sun May 26 03:22:04 2024,409,0.08913419770498195,[-3.55032286  2.09719833 -2.07561594 -0.04666091 -0.09475778 -1.65800905
  3.29691838  2.32481316  1.18323387]
Sun May 26 03:22:05 2024,410,0.08913460181263891,[-3.5503349   2.09718629 -2.07560391 -0.04664887 -0.09474575 -1.65799701
  3.29690634  2.32482519  1.1832459 ]
Sun May 26 03:22:05 2024,411,0.08905039219253663,[-3.55172667  2.09857806 -2.07421213 -0.0452571  -0.09613752 -1.65938878
  3.29829811  2.32343342  1.18185413]
Sun May 26 03:22:06 2024,412,0.08901545318285331,[-3.55090267  2.09775406 -2.07503614 -0.0460811  -0.09696153 -1.65856478
  3.29747411  2.32260941  1.18103012]
Sun May 26 03:22:06 2024,413,0.08901318080759021,[-3.55110139  2.09795278 -2.07483742 -0.04588238 -0.0967628  -1.65836606
  3.29767283  2.32280813  1.18122884]
Sun May 26 03:22:07 2024,414,0.08900230104881998,[-3.55075064  2.09830353 -2.07448667 -0.04623313 -0.09711355 -1.6587168
  3.29802358  2.32245739  1.18157959]
Sun May 26 03:22:08 2024,415,0.08887009220377265,[-3.54918663  2.09986754 -2.07605068 -0.04779714 -0.09867756 -1.65715279
  3.29958758  2.32089338  1.1831436 ]
Sun May 26 03:22:08 2024,416,0.08879082342745608,[-3.55053578  2.10121669 -2.07470153 -0.04914629 -0.10002671 -1.65850194
  3.29823844  2.31954423  1.18179445]
Sun May 26 03:22:09 2024,417,0.08857757997693896,[-3.55241779  2.10309869 -2.07281952 -0.04726428 -0.10190872 -1.65661994
  3.29635643  2.31766222  1.18367646]
Sun May 26 03:22:09 2024,418,0.08849766856089666,[-3.55376845  2.10444936 -2.07146885 -0.04591361 -0.10325939 -1.6579706
  3.29500576  2.31631155  1.18502713]
Sun May 26 03:22:10 2024,419,0.08846278406322527,[-3.55294834  2.10362925 -2.07228897 -0.0450935  -0.1040795  -1.65715049
  3.29418565  2.31549144  1.18420702]
Sun May 26 03:22:10 2024,420,0.0882346500771624,[-3.55499227  2.10567318 -2.0743329  -0.04713743 -0.10612343 -1.65510656
  3.29214172  2.31753537  1.18625095]
Sun May 26 03:22:11 2024,421,0.08822245946153529,[-3.55461598  2.10604947 -2.0739566  -0.04676114 -0.10649972 -1.65548286
  3.29176543  2.31715908  1.18587465]
Sun May 26 03:22:12 2024,422,0.08809340679709847,[-3.5530685   2.10759696 -2.07240912 -0.04521366 -0.1080472  -1.65393538
  3.29331291  2.31870656  1.18742214]
Sun May 26 03:22:12 2024,423,0.0878977839214539,[-3.55486063  2.10938908 -2.07061699 -0.04342153 -0.10983933 -1.65214325
  3.29510504  2.32049869  1.18921426]
Sun May 26 03:22:13 2024,424,0.08789246188459805,[-3.55510122  2.10914849 -2.07085758 -0.04318094 -0.11007992 -1.65238384
  3.29486444  2.32073928  1.18897367]
Sun May 26 03:22:13 2024,425,0.08779618900461038,[-3.55649607  2.10775364 -2.07225244 -0.04457579 -0.11147478 -1.65098899
  3.29346959  2.31934443  1.18757882]
Sun May 26 03:22:14 2024,426,0.08771383584724264,[-3.55785574  2.1091133  -2.07089277 -0.04593545 -0.11283444 -1.65234865
  3.29482926  2.32070409  1.18893848]
Sun May 26 03:22:15 2024,427,0.08770018692312276,[-3.55745255  2.10951649 -2.07048959 -0.04633864 -0.11323762 -1.65275184
  3.29523244  2.32110728  1.18934167]
Sun May 26 03:22:15 2024,428,0.08757623745507516,[-3.55595116  2.11101788 -2.07199099 -0.04483724 -0.11473902 -1.65125044
  3.29373104  2.32260867  1.18784027]
Sun May 26 03:22:16 2024,429,0.08756744881464927,[-3.55639446  2.11057458 -2.07154768 -0.04528055 -0.11518233 -1.65169375
  3.29328773  2.32216537  1.18828358]
Sun May 26 03:22:16 2024,430,0.08755937882019314,[-3.55682092  2.11014812 -2.07112122 -0.045707   -0.11560878 -1.6521202
  3.29371419  2.32259182  1.18785712]
Sun May 26 03:22:17 2024,431,0.08748404263085373,[-3.55812165  2.11144885 -2.0698205  -0.04440627 -0.11690951 -1.65342093
  3.29241346  2.32129109  1.18915785]
Sun May 26 03:22:17 2024,432,0.08748157646731886,[-3.55826801  2.11130248 -2.06996686 -0.04455264 -0.11705588 -1.6535673
  3.29226709  2.32114473  1.18901148]
Sun May 26 03:22:18 2024,433,0.08726463052618566,[-3.5602455   2.11327996 -2.07194435 -0.04653012 -0.11903336 -1.65158982
  3.29424457  2.31916724  1.19098896]
Sun May 26 03:22:19 2024,434,0.08707941539063538,[-3.56197665  2.11501111 -2.07021319 -0.04826127 -0.12076451 -1.64985867
  3.29251342  2.32089839  1.19272011]
Sun May 26 03:22:21 2024,435,0.08708055664612124,[-3.56152021  2.11455468 -2.06975676 -0.0487177  -0.12122095 -1.6503151
  3.29205699  2.32044196  1.19226368]
Sun May 26 03:22:24 2024,436,0.08704485865075498,[-3.56069881  2.11373327 -2.07057817 -0.0478963  -0.12204235 -1.64949369
  3.29123558  2.31962055  1.19308509]
Sun May 26 03:22:27 2024,437,0.08695718125627305,[-3.5619853   2.11244678 -2.06929167 -0.0466098  -0.12332885 -1.6482072
  3.29252208  2.32090705  1.19437158]
Sun May 26 03:22:30 2024,438,0.08695614163165741,[-3.56195583  2.11247625 -2.06932115 -0.04658033 -0.12335832 -1.64823667
  3.2924926   2.32087758  1.19440105]
Sun May 26 03:22:33 2024,439,0.08687180225490325,[-3.56321657  2.11121551 -2.0680604  -0.04531958 -0.12461907 -1.64697593
  3.29123186  2.32213832  1.1956618 ]
Sun May 26 03:22:36 2024,440,0.0867513875906619,[-3.56174705  2.11268503 -2.06952992 -0.04678911 -0.12608859 -1.64550641
  3.28976234  2.3206688   1.19419228]
Sun May 26 03:22:39 2024,441,0.0867417103384607,[-3.56220726  2.11222482 -2.06906972 -0.04724931 -0.12654879 -1.64596661
  3.28930213  2.321129    1.19373208]
Sun May 26 03:22:42 2024,442,0.08670392791361461,[-3.56131202  2.11132959 -2.06817448 -0.04814454 -0.12744402 -1.64507137
  3.2884069   2.32023377  1.19283684]
Sun May 26 03:22:45 2024,443,0.08670283397149273,[-3.56128095  2.11136067 -2.06820556 -0.04817562 -0.1274751  -1.64510245
  3.28843797  2.32020269  1.19280576]
Sun May 26 03:22:48 2024,444,0.08662157609610142,[-3.56251549  2.11012612 -2.06697102 -0.04941016 -0.12870964 -1.64386791
  3.28720343  2.31896815  1.19404031]
Sun May 26 03:22:51 2024,445,0.08642862092271751,[-3.56436622  2.11197685 -2.06882175 -0.0512609  -0.13056038 -1.64201717
  3.2853527   2.32081888  1.19589104]
Sun May 26 03:22:54 2024,446,0.0864227473944945,[-3.56462316  2.11171992 -2.06907868 -0.05100396 -0.13081731 -1.64227411
  3.28560963  2.32107582  1.19563411]
Sun May 26 03:22:55 2024,447,0.08638534260962731,[-3.56373487  2.11083163 -2.06819039 -0.05011567 -0.1317056  -1.64138582
  3.28472134  2.32196411  1.1965224 ]
Sun May 26 03:22:55 2024,448,0.08630605560758739,[-3.56498601  2.10958048 -2.06944154 -0.05136682 -0.13295675 -1.64013467
  3.28597249  2.32321526  1.19777355]
Sun May 26 03:22:56 2024,449,0.08618721950675211,[-3.56353353  2.11103296 -2.07089402 -0.04991434 -0.13440923 -1.63868219
  3.28742497  2.32176278  1.19632107]
Sun May 26 03:22:57 2024,450,0.08602544195877582,[-3.56513191  2.11263134 -2.06929564 -0.05151272 -0.13600761 -1.63708381
  3.28582659  2.3201644   1.19791945]
Sun May 26 03:22:57 2024,451,0.08594803845798424,[-3.56636223  2.11386165 -2.07052595 -0.05028241 -0.13723792 -1.63831412
  3.2870569   2.31893408  1.19914976]
Sun May 26 03:22:58 2024,452,0.0859261915805108,[-3.56583112  2.11439276 -2.06999484 -0.04975129 -0.13776903 -1.63884524
  3.28758801  2.3194652   1.19861865]
Sun May 26 03:22:58 2024,453,0.08584904908950672,[-3.56706195  2.11316193 -2.07122568 -0.05098213 -0.13899987 -1.6376144
  3.28881885  2.32069603  1.19984949]
Sun May 26 03:22:59 2024,454,0.0858488795718694,[-3.56698886  2.11308883 -2.07129877 -0.05090904 -0.13907296 -1.63768749
  3.28874576  2.32062294  1.1997764 ]
Sun May 26 03:22:59 2024,455,0.08584295918108453,[-3.56684542  2.11323228 -2.07144221 -0.0507656  -0.13921641 -1.63783093
  3.28860232  2.32076639  1.19991984]
Sun May 26 03:23:00 2024,456,0.08576807771343507,[-3.56805625  2.11202145 -2.07265305 -0.05197643 -0.14042724 -1.6366201
  3.28981315  2.31955555  1.19870901]
Sun May 26 03:23:01 2024,457,0.08565083006423804,[-3.566609    2.1134687  -2.0712058  -0.05052918 -0.14187449 -1.63517285
  3.2883659   2.3210028   1.19726176]
Sun May 26 03:23:02 2024,458,0.08553557472705942,[-3.56518644  2.11489126 -2.07262836 -0.05195174 -0.14329705 -1.63375029
  3.28978846  2.31958024  1.19868432]
Sun May 26 03:23:05 2024,459,0.08545474920964702,[-3.56650148  2.1162063  -2.07131332 -0.05326678 -0.14461209 -1.63506533
  3.28847342  2.32089528  1.19999936]
Sun May 26 03:23:06 2024,460,0.08545470536210462,[-3.56645152  2.11615633 -2.07136329 -0.05331675 -0.14466206 -1.6351153
  3.28842345  2.32094525  1.20004933]
Sun May 26 03:23:06 2024,461,0.08542368582148392,[-3.56569582  2.11540064 -2.07211898 -0.05407245 -0.14541775 -1.63435961
  3.28917915  2.32170095  1.19929364]
Sun May 26 03:23:07 2024,462,0.08542458561425807,[-3.56524222  2.11494703 -2.07166537 -0.05452605 -0.14587136 -1.63481321
  3.28963275  2.32124734  1.19974724]
Sun May 26 03:23:07 2024,463,0.08526201981813844,[-3.56683472  2.11653954 -2.07007287 -0.05611856 -0.14746387 -1.6332207
  3.29122526  2.31965483  1.20133975]
Sun May 26 03:23:08 2024,464,0.08509000833896016,[-3.56856187  2.11826668 -2.07180001 -0.05784571 -0.14919101 -1.63149356
  3.28949811  2.31792769  1.2030669 ]
Sun May 26 03:23:08 2024,465,0.08492672928979958,[-3.57024293  2.11994774 -2.07348107 -0.05952676 -0.15087207 -1.6298125
  3.28781706  2.31624663  1.20474795]
Sun May 26 03:23:09 2024,466,0.08484961699674969,[-3.57145995  2.12116477 -2.0746981  -0.06074379 -0.1520891  -1.63102953
  3.28660003  2.31746365  1.20353093]
Sun May 26 03:23:10 2024,467,0.08476857683303927,[-3.57276772  2.12247254 -2.07339033 -0.06205156 -0.15339687 -1.6323373
  3.2879078   2.31615588  1.2048387 ]
Sun May 26 03:23:10 2024,468,0.0846899195354822,[-3.57405637  2.12376119 -2.07210168 -0.06076291 -0.15468552 -1.63362595
