Time,Iteration,Cost,Parameters
Thu May 23 19:21:01 2024,0,0.7226873906498628,[-2.89401057  2.22826176 -2.13345251 -0.10735815  0.5447142  -2.76093609
  3.0594121   2.18042857  1.17634711]
Thu May 23 19:26:49 2024,315,0.22320256827932683,[-1.39648802  2.18477802 -2.06336477 -0.06597132  0.82804393 -2.91452301
  3.19257825  2.19344693  1.128524  ]
Thu May 23 19:26:50 2024,316,0.22307218046958002,[-1.39480949  2.18645654 -2.06504329 -0.06764984  0.82636541 -2.91284449
  3.19089973  2.19512546  1.13020252]
Thu May 23 19:26:50 2024,317,0.22307051281591805,[-1.39463031  2.18663573 -2.0648641  -0.06747065  0.82618622 -2.91302368
  3.19107891  2.19530464  1.13002334]
Thu May 23 19:26:51 2024,318,0.2230677227460677,[-1.39486099  2.18686641 -2.06463342 -0.06770133  0.82595554 -2.912793
  3.19130959  2.19553532  1.12979266]
Thu May 23 19:26:52 2024,319,0.2230441788619936,[-1.39429474  2.18743265 -2.06406718 -0.06713508  0.82652179 -2.91335925
  3.19074334  2.19610157  1.13035891]
Thu May 23 19:26:52 2024,320,0.22304733940711446,[-1.39452431  2.18720308 -2.0638376  -0.06736465  0.82629222 -2.91312967
  3.19097291  2.195872    1.13058848]
Thu May 23 19:26:53 2024,321,0.22278048134567235,[-1.3921132   2.1896142  -2.06624872 -0.06495354  0.82870333 -2.91071856
  3.1885618   2.19828311  1.13299959]
Thu May 23 19:26:55 2024,322,0.2227246389675699,[-1.39099637  2.18849737 -2.06736554 -0.06607037  0.82758651 -2.90960173
  3.18744497  2.19939994  1.13411642]
Thu May 23 19:26:55 2024,323,0.22250032230645958,[-1.38885336  2.19064038 -2.06522254 -0.06392736  0.8254435  -2.90745872
  3.18958798  2.19725693  1.13625943]
Thu May 23 19:26:56 2024,324,0.22250341007523983,[-1.38906952  2.19042422 -2.06500637 -0.06371119  0.82522733 -2.90724256
  3.18980415  2.19704076  1.13604327]
Thu May 23 19:26:56 2024,325,0.22249016236282265,[-1.38979052  2.18970322 -2.06428537 -0.06443219  0.82594833 -2.90652156
  3.19052514  2.19776176  1.13676427]
Thu May 23 19:26:57 2024,326,0.22244426764431843,[-1.39084551  2.19075821 -2.06323038 -0.06548718  0.82700332 -2.90546657
  3.19158013  2.19881675  1.13781926]
Thu May 23 19:26:57 2024,327,0.22229875044344377,[-1.38910697  2.18901966 -2.06496893 -0.06722573  0.82874187 -2.90372803
  3.18984159  2.2005553   1.13608071]
Thu May 23 19:26:59 2024,328,0.22228971614189375,[-1.38862786  2.18854056 -2.06448982 -0.06674662  0.82922097 -2.90420714
  3.1903207   2.2010344   1.13655982]
Thu May 23 19:27:03 2024,329,0.22224479113138318,[-1.38967134  2.18958404 -2.06344634 -0.06570314  0.83026446 -2.90316365
  3.18927721  2.19999092  1.1376033 ]
Thu May 23 19:27:07 2024,330,0.2221000535128,[-1.38794088  2.18785357 -2.0651768  -0.06397267  0.83199492 -2.90143319
  3.19100768  2.19826045  1.13587284]
Thu May 23 19:27:08 2024,331,0.22209905612645114,[-1.38807285  2.18798554 -2.06504484 -0.06410464  0.83186295 -2.90130122
  3.19087571  2.19839242  1.1360048 ]
Thu May 23 19:27:08 2024,332,0.22208864787285024,[-1.38756393  2.18747663 -2.06453592 -0.06461355  0.83237187 -2.90181013
  3.1903668   2.19890133  1.13651372]
Thu May 23 19:27:09 2024,333,0.22208304652144745,[-1.38794917  2.18786187 -2.06492116 -0.06422831  0.83275711 -2.9014249
  3.19075204  2.19928657  1.13612848]
Thu May 23 19:27:10 2024,334,0.2220746290506602,[-1.38856434  2.18724669 -2.06430599 -0.06361314  0.83337228 -2.90080972
  3.19013687  2.19990174  1.13674365]
Thu May 23 19:27:10 2024,335,0.22203591111473883,[-1.389536    2.18821835 -2.06333434 -0.0645848   0.83434393 -2.89983807
  3.18916521  2.2008734   1.1377153 ]
Thu May 23 19:27:11 2024,336,0.22203575707525025,[-1.38958093  2.18826328 -2.06328941 -0.06453987  0.834299   -2.89979314
  3.18921014  2.20091833  1.13767037]
Thu May 23 19:27:11 2024,337,0.22181054446775486,[-1.38745354  2.19039067 -2.06116202 -0.06241248  0.83217161 -2.89766575
  3.18708275  2.20304572  1.13979776]
Thu May 23 19:27:12 2024,338,0.22177533440138517,[-1.38838257  2.1913197  -2.06023299 -0.06148345  0.83310064 -2.89673672
  3.18801178  2.20211669  1.14072679]
Thu May 23 19:27:12 2024,339,0.22176761978654982,[-1.38799288  2.19170939 -2.0598433  -0.06187314  0.83271095 -2.89712641
  3.18840147  2.201727    1.14111648]
Thu May 23 19:27:13 2024,340,0.2217654985939598,[-1.38825234  2.19196885 -2.06010276 -0.06161368  0.83297041 -2.89686695
  3.18866093  2.20146754  1.14085702]
Thu May 23 19:27:14 2024,341,0.22135502723943704,[-1.38536354  2.19485764 -2.05721397 -0.06450247  0.83585921 -2.89397816
  3.18577214  2.20435634  1.14374581]
Thu May 23 19:27:14 2024,342,0.22093996552701248,[-1.38246132  2.19775986 -2.05431175 -0.06160025  0.83876143 -2.89107594
  3.18867436  2.20725856  1.14084359]
Thu May 23 19:27:15 2024,343,0.22093990084937118,[-1.38248681  2.19778535 -2.05428626 -0.06157477  0.83873594 -2.89105045
  3.18869984  2.20728404  1.14086908]
Thu May 23 19:27:15 2024,344,0.22093412874261098,[-1.38215329  2.19811887 -2.05395273 -0.06190829  0.83840241 -2.89138397
  3.18836632  2.20761757  1.1412026 ]
Thu May 23 19:27:16 2024,345,0.2208843595844859,[-1.38111443  2.19708001 -2.05499159 -0.06294715  0.83736355 -2.89034511
  3.18940518  2.20657871  1.14224146]
Thu May 23 19:27:16 2024,346,0.22061056233464632,[-1.37871811  2.19947633 -2.05738791 -0.06534346  0.83975987 -2.8879488
  3.19180149  2.20897502  1.13984515]
Thu May 23 19:27:17 2024,347,0.22056283105857455,[-1.37770133  2.19845954 -2.0584047  -0.06636025  0.83874308 -2.88693201
  3.19281828  2.20795823  1.14086194]
Thu May 23 19:27:17 2024,348,0.22044894326215658,[-1.37620448  2.19696269 -2.05690785 -0.0678571   0.83724623 -2.88543516
  3.19431513  2.20945508  1.13936509]
Thu May 23 19:27:18 2024,349,0.2204028757290099,[-1.37520711  2.19596532 -2.05790522 -0.06885447  0.83624886 -2.88443779
  3.19331776  2.20845771  1.13836772]
Thu May 23 19:27:19 2024,350,0.22039552146276212,[-1.37578804  2.19538438 -2.05732428 -0.06827353  0.8368298  -2.88385685
  3.19273682  2.20787678  1.13894866]
Thu May 23 19:27:19 2024,351,0.22038975315209258,[-1.37545566  2.19571676 -2.0569919  -0.06860592  0.83649742 -2.88418923
  3.1930692   2.20820916  1.13861628]
Thu May 23 19:27:20 2024,352,0.22038464104871655,[-1.37514362  2.19602881 -2.05667985 -0.06829387  0.83618537 -2.88450128
  3.19338125  2.20789711  1.13830423]
Thu May 23 19:27:20 2024,353,0.22027347342364303,[-1.37367137  2.19455656 -2.05520761 -0.06682162  0.83471312 -2.88302903
  3.191909    2.20936936  1.13683199]
Thu May 23 19:27:21 2024,354,0.22002118576270407,[-1.37144739  2.19233258 -2.05298362 -0.06459764  0.83693711 -2.88080505
  3.18968502  2.20714537  1.134608  ]
Thu May 23 19:27:21 2024,355,0.21991299542468995,[-1.36999896  2.19088415 -2.05153519 -0.06314921  0.83548868 -2.87935662
  3.18823659  2.20859381  1.13605643]
Thu May 23 19:27:22 2024,356,0.21964531285550343,[-1.36764677  2.19323634 -2.05388739 -0.0655014   0.83784087 -2.87700443
  3.1858844   2.20624161  1.13370424]
Thu May 23 19:27:23 2024,357,0.21964437128792752,[-1.36777234  2.19336192 -2.05376181 -0.06562698  0.83771529 -2.87687885
  3.18575882  2.20611604  1.13357867]
Thu May 23 19:27:24 2024,358,0.21964472161103962,[-1.36778726  2.193347   -2.0537469  -0.06561207  0.83770038 -2.87686394
  3.18577374  2.20613095  1.13356375]
Thu May 23 19:27:24 2024,359,0.2196035594109274,[-1.36685056  2.19241031 -2.0546836  -0.06467537  0.83676368 -2.87592724
  3.18671044  2.20519425  1.13450045]
Thu May 23 19:27:25 2024,360,0.21946721367854494,[-1.365203    2.19076275 -2.05633115 -0.06302781  0.83841124 -2.87427968
  3.18506288  2.2068418   1.1328529 ]
Thu May 23 19:27:25 2024,361,0.21933238083152595,[-1.36356542  2.18912517 -2.05796873 -0.06139024  0.84004881 -2.87264211
  3.1834253   2.20520423  1.13121532]
Thu May 23 19:27:26 2024,362,0.219086646764715,[-1.36138249  2.18694224 -2.0557858  -0.0592073   0.84223175 -2.87045917
  3.18124237  2.20302129  1.12903238]
Thu May 23 19:27:26 2024,363,0.2189754885357622,[-1.35988466  2.18844007 -2.05728362 -0.06070513  0.84073392 -2.86896134
  3.17974454  2.20451912  1.12753456]
Thu May 23 19:27:27 2024,364,0.21896667532423164,[-1.36036377  2.18891918 -2.05776273 -0.06118424  0.84121303 -2.86848223
  3.18022365  2.20404001  1.12801367]
Thu May 23 19:27:27 2024,365,0.218915208688979,[-1.36145768  2.19001308 -2.05666883 -0.06227814  0.84230693 -2.86738833
  3.17912975  2.20513391  1.12691976]
Thu May 23 19:27:28 2024,366,0.21891363793276594,[-1.36139982  2.19007093 -2.05672668 -0.06222029  0.84236479 -2.86744618
  3.17907189  2.20507606  1.12697762]
Thu May 23 19:27:29 2024,367,0.2189121385204702,[-1.36134433  2.19012643 -2.05678218 -0.06227578  0.84242028 -2.86750167
  3.17912739  2.20502057  1.12703311]
Thu May 23 19:27:29 2024,368,0.21887544025891406,[-1.36046366  2.18924575 -2.05766285 -0.06315646  0.8415396  -2.866621
  3.17824671  2.20590124  1.12615243]
Thu May 23 19:27:30 2024,369,0.21876626346589512,[-1.35898517  2.19072423 -2.05914133 -0.06463494  0.84006112 -2.86514252
  3.17972519  2.20442276  1.12763091]
Thu May 23 19:27:30 2024,370,0.21863479627563134,[-1.35737687  2.18911593 -2.06074963 -0.06624324  0.84166942 -2.86353422
  3.17811689  2.20281446  1.12602261]
Thu May 23 19:27:31 2024,371,0.21862720374622552,[-1.35795233  2.18854048 -2.06017417 -0.06566778  0.84224488 -2.86295876
  3.17754144  2.20338992  1.12659807]
Thu May 23 19:27:31 2024,372,0.21862488234933042,[-1.3578705   2.18862231 -2.06025601 -0.06558595  0.84232671 -2.86304059
  3.17762327  2.20330809  1.12651624]
Thu May 23 19:27:32 2024,373,0.21841318636669302,[-1.35585406  2.19063875 -2.05823957 -0.06760239  0.84031027 -2.86102415
  3.17560683  2.20532453  1.12853268]
Thu May 23 19:27:33 2024,374,0.21836635599347515,[-1.35689716  2.19168184 -2.05719647 -0.0665593   0.84135336 -2.85998105
  3.17664992  2.20428143  1.12748958]
Thu May 23 19:27:33 2024,375,0.21825985299097134,[-1.3554428   2.1931362  -2.05865083 -0.06510493  0.839899   -2.85852669
  3.17519556  2.20573579  1.12894395]
Thu May 23 19:27:34 2024,376,0.21825598317097236,[-1.35578751  2.19348092 -2.05899554 -0.06544965  0.84024372 -2.85818198
  3.17485085  2.20608051  1.12859923]
Thu May 23 19:27:34 2024,377,0.21825115177017565,[-1.35563597  2.19363245 -2.05914708 -0.06529811  0.84039525 -2.85833352
  3.17469931  2.20623204  1.1284477 ]
Thu May 23 19:27:35 2024,378,0.2181931878075619,[-1.35470341  2.19456502 -2.05821452 -0.06436555  0.84132782 -2.85926608
  3.17376675  2.20716461  1.12938026]
Thu May 23 19:27:35 2024,379,0.21777468402398367,[-1.35186114  2.19740729 -2.05537224 -0.06152327  0.84417009 -2.8564238
  3.17092447  2.21000688  1.12653798]
Thu May 23 19:27:36 2024,380,0.21774167489244292,[-1.35103122  2.19657737 -2.05620216 -0.06235319  0.84334017 -2.85559388
  3.17175439  2.20917697  1.12570806]
Thu May 23 19:27:36 2024,381,0.21773421564760093,[-1.35159796  2.19601064 -2.05563542 -0.06178645  0.84390691 -2.85502715
  3.17232113  2.20861023  1.1262748 ]
Thu May 23 19:27:37 2024,382,0.21760251295131816,[-1.35000002  2.1944127  -2.05723336 -0.06338439  0.84550485 -2.85342921
  3.17072319  2.20701229  1.12787274]
Thu May 23 19:27:38 2024,383,0.21735689766188102,[-1.34784613  2.19225881 -2.05507947 -0.0612305   0.84765874 -2.85127532
  3.1685693   2.20916618  1.13002663]
Thu May 23 19:27:38 2024,384,0.21735658673486213,[-1.34791301  2.19232569 -2.05501259 -0.06116362  0.84759186 -2.85120843
  3.16850242  2.20909929  1.12995975]
Thu May 23 19:27:39 2024,385,0.21735326657477022,[-1.34780159  2.19243712 -2.05512401 -0.06127504  0.84770328 -2.85131986
  3.16861384  2.20898787  1.13007117]
Thu May 23 19:27:39 2024,386,0.21729944315720123,[-1.34690976  2.19332894 -2.05423219 -0.06038322  0.84859511 -2.85221168
  3.16772202  2.20987969  1.130963  ]
Thu May 23 19:27:40 2024,387,0.2172986137273129,[-1.34702552  2.1934447  -2.05411643 -0.06026746  0.84847935 -2.85209593
  3.16783778  2.20976394  1.13107875]
Thu May 23 19:27:40 2024,388,0.21719470990338613,[-1.34560143  2.19486879 -2.05554052 -0.05884337  0.84705526 -2.85067184
  3.16641369  2.21118802  1.13250284]
Thu May 23 19:27:41 2024,389,0.21719263384241866,[-1.34552682  2.19494339 -2.05561513 -0.05876877  0.84712987 -2.85074645
  3.1664883   2.21126263  1.13257745]
Thu May 23 19:27:42 2024,390,0.21718368899627646,[-1.34601385  2.19543042 -2.05610215 -0.05828175  0.84761689 -2.85025943
  3.16697532  2.21174965  1.13209043]
Thu May 23 19:27:42 2024,391,0.21718325919006762,[-1.3460941   2.19551067 -2.05602189 -0.05820149  0.84753664 -2.85017917
  3.16689506  2.21182991  1.13217068]
Thu May 23 19:27:43 2024,392,0.2171752811939162,[-1.34666707  2.1949377  -2.05544892 -0.05877447  0.84810961 -2.8496062
  3.16746804  2.21125693  1.13159771]
Thu May 23 19:27:43 2024,393,0.21707273455937742,[-1.34525675  2.19634802 -2.05685924 -0.06018479  0.84669929 -2.84819587
  3.16887836  2.20984661  1.13300803]
Thu May 23 19:27:44 2024,394,0.21682975304443372,[-1.34312877  2.19422004 -2.05473126 -0.05805681  0.84882727 -2.84606789
  3.16675038  2.20771863  1.13088005]
Thu May 23 19:27:44 2024,395,0.2167777650223794,[-1.34421276  2.19530403 -2.05364727 -0.05697281  0.84991126 -2.8449839
  3.16566639  2.20880262  1.12979606]
Thu May 23 19:27:45 2024,396,0.21675909287493145,[-1.34358391  2.19467517 -2.05301841 -0.05760167  0.85054012 -2.84561276
  3.16503753  2.20817376  1.13042492]
Thu May 23 19:27:45 2024,397,0.21665771479515133,[-1.34218523  2.19607385 -2.05441709 -0.05900035  0.84914144 -2.84421408
  3.16643621  2.20677508  1.12902624]
Thu May 23 19:27:46 2024,398,0.2164540497360011,[-1.34023624  2.19802284 -2.05246811 -0.06094934  0.84719245 -2.84226509
  3.16448722  2.20872407  1.13097522]
Thu May 23 19:27:47 2024,399,0.21603030541927218,[-1.33741255  2.20084653 -2.04964441 -0.05812564  0.85001615 -2.8394414
  3.16731092  2.21154776  1.13379892]
Thu May 23 19:27:47 2024,400,0.21597642534557746,[-1.33851295  2.20194694 -2.04854401 -0.05922605  0.85111655 -2.83834099
  3.16841132  2.21264817  1.13269851]
Thu May 23 19:27:48 2024,401,0.21597030541192286,[-1.33893689  2.20237088 -2.04896795 -0.05880211  0.8515405  -2.83791705
  3.16883527  2.21307211  1.13312245]
Thu May 23 19:27:48 2024,402,0.21576788681122236,[-1.3369979   2.20430987 -2.04702896 -0.06074109  0.84960151 -2.83597806
  3.16689628  2.21113312  1.13118346]
Thu May 23 19:27:49 2024,403,0.2156821000048879,[-1.33575317  2.20306513 -2.04578422 -0.05949636  0.84835677 -2.83473333
  3.16814101  2.21237786  1.12993872]
Thu May 23 19:27:49 2024,404,0.2156554736242108,[-1.33501734  2.20232931 -2.04652004 -0.06023218  0.84762095 -2.8339975
  3.16887684  2.21164204  1.1292029 ]
Thu May 23 19:27:50 2024,405,0.21555843018517523,[-1.33365605  2.2036906  -2.04788133 -0.06159347  0.84625966 -2.83263621
  3.17023813  2.21028075  1.12784161]
Thu May 23 19:27:51 2024,406,0.21542933872734588,[-1.33209606  2.2021306  -2.04944133 -0.06315346  0.84781965 -2.83107622
  3.17179812  2.20872075  1.12940161]
Thu May 23 19:27:51 2024,407,0.21518596867840004,[-1.32998302  2.20001757 -2.04732829 -0.0652665   0.84993269 -2.82896318
  3.16968508  2.21083379  1.12728857]
Thu May 23 19:27:52 2024,408,0.2150903471154951,[-1.3286345   2.20136609 -2.04867681 -0.06661502  0.84858416 -2.82761466
  3.16833656  2.21218231  1.12863709]
Thu May 23 19:27:52 2024,409,0.2149953966630827,[-1.32729166  2.20270893 -2.05001965 -0.06795786  0.84724133 -2.82627182
  3.16699372  2.21083948  1.12729425]
Thu May 23 19:27:53 2024,410,0.21479923083726918,[-1.32539144  2.20460915 -2.04811943 -0.06985809  0.8453411  -2.8243716
  3.16889395  2.20893925  1.12919448]
Thu May 23 19:27:53 2024,411,0.21455838709284433,[-1.32329457  2.20251228 -2.04602256 -0.06776122  0.84743797 -2.82227473
  3.16679708  2.20684239  1.12709761]
Thu May 23 19:27:54 2024,412,0.21455283682129883,[-1.3229819   2.20282496 -2.04570988 -0.06744854  0.8471253  -2.8225874
  3.16710976  2.20715506  1.12741029]
Thu May 23 19:27:54 2024,413,0.21412532267591483,[-1.32017026  2.20563659 -2.04289825 -0.07026017  0.84993693 -2.81977577
  3.16992139  2.20996669  1.13022192]
Thu May 23 19:27:55 2024,414,0.2141251171845676,[-1.32022161  2.20568794 -2.0428469  -0.07031152  0.84988558 -2.81972442
  3.16997274  2.21001804  1.13027327]
Thu May 23 19:27:56 2024,415,0.21404991314133626,[-1.31906949  2.20453582 -2.04169478 -0.07146365  0.84873345 -2.8185723
  3.17112486  2.21117016  1.13142539]
Thu May 23 19:27:56 2024,416,0.2140386073787915,[-1.31961584  2.20508216 -2.04224113 -0.07200999  0.8492798  -2.81802596
  3.1716712   2.21062382  1.13087904]
Thu May 23 19:27:58 2024,417,0.21396372303498795,[-1.31846799  2.20393432 -2.04109328 -0.07086215  0.84813196 -2.81687811
  3.17281905  2.20947597  1.1297312 ]
Thu May 23 19:28:01 2024,418,0.2138388165206447,[-1.31694335  2.20240967 -2.04261793 -0.0693375   0.8496566  -2.81535347
  3.1712944   2.20795133  1.12820656]
Thu May 23 19:28:04 2024,419,0.21381872305550967,[-1.31630836  2.20177469 -2.04325291 -0.06997249  0.84902161 -2.81471848
  3.17192939  2.20731634  1.12757157]
Thu May 23 19:28:04 2024,420,0.2138138962789231,[-1.31601896  2.20206409 -2.04296351 -0.06968308  0.84873221 -2.81500789
  3.17221879  2.20702694  1.12728216]
Thu May 23 19:28:05 2024,421,0.2137941068879785,[-1.3153896   2.20143473 -2.04359287 -0.07031244  0.84810285 -2.81437853
  3.17158944  2.2076563   1.12791152]
Thu May 23 19:28:05 2024,422,0.2136042273060415,[-1.31353234  2.20329199 -2.04173561 -0.0721697   0.84624559 -2.81252127
  3.1734467   2.20951356  1.12976878]
Thu May 23 19:28:06 2024,423,0.2133703161497092,[-1.31148092  2.20124058 -2.03968419 -0.07422112  0.84829701 -2.81046985
  3.17549811  2.20746214  1.12771737]
Thu May 23 19:28:06 2024,424,0.21335959316372066,[-1.31209729  2.20062421 -2.03906782 -0.07483749  0.84891338 -2.80985349
  3.17488174  2.20807851  1.127101  ]
Thu May 23 19:28:07 2024,425,0.21334775834452144,[-1.31265225  2.20117917 -2.03962278 -0.07428253  0.84946834 -2.80929852
  3.1754367   2.20863347  1.12654604]
Thu May 23 19:28:08 2024,426,0.21307634543834353,[-1.3103941   2.20343733 -2.04188094 -0.07202437  0.85172649 -2.80704037
  3.17317855  2.20637531  1.12428788]
Thu May 23 19:28:08 2024,427,0.21280213219951905,[-1.30812631  2.20570512 -2.04414873 -0.06975658  0.85399429 -2.80477257
  3.17544634  2.20864311  1.12202009]
Thu May 23 19:28:09 2024,428,0.21279094453362876,[-1.30867489  2.2062537  -2.04469731 -0.07030516  0.85454287 -2.80422399
  3.17599492  2.20809452  1.1214715 ]
Thu May 23 19:28:09 2024,429,0.21251369073874385,[-1.30639775  2.20853084 -2.04697445 -0.0725823   0.85682001 -2.80194685
  3.17827206  2.20581739  1.11919437]
Thu May 23 19:28:10 2024,430,0.21223353089424588,[-1.3041107   2.21081789 -2.0492615  -0.07029525  0.85910706 -2.7996598
  3.18055911  2.20353033  1.11690732]
Thu May 23 19:28:10 2024,431,0.21215604366280774,[-1.30303825  2.21189034 -2.04818906 -0.07136769  0.8601795  -2.80073225
  3.17948667  2.20245789  1.11583487]
Thu May 23 19:28:11 2024,432,0.21206789042714574,[-1.30176348  2.21316511 -2.04946384 -0.07009291  0.85890473 -2.79945747
  3.17821189  2.20373267  1.11456009]
Thu May 23 19:28:12 2024,433,0.2120583282569441,[-1.30150808  2.21342051 -2.04971923 -0.07034831  0.85916012 -2.79971287
  3.17846729  2.20398806  1.11481549]
Thu May 23 19:28:12 2024,434,0.21187154076077003,[-1.29967772  2.21525087 -2.04788887 -0.06851794  0.85732976 -2.7978825
  3.18029765  2.2021577   1.11298512]
Thu May 23 19:28:13 2024,435,0.21185559483638441,[-1.29911565  2.21468881 -2.0473268  -0.06908001  0.85789182 -2.79844457
  3.18085972  2.20159563  1.11354719]
Thu May 23 19:28:13 2024,436,0.2118551891458879,[-1.29919167  2.21476483 -2.04725077 -0.06900398  0.8578158  -2.79836854
  3.18093574  2.2015196   1.11362322]
Thu May 23 19:28:14 2024,437,0.2117830799366538,[-1.30043368  2.21600684 -2.04600877 -0.07024599  0.85905781 -2.79712653
  3.18217775  2.2002776   1.11238121]
Thu May 23 19:28:14 2024,438,0.21171012120638855,[-1.29939892  2.21704161 -2.044974   -0.06921123  0.86009257 -2.7981613
  3.18114299  2.19924283  1.11341597]
Thu May 23 19:28:15 2024,439,0.2116465339704571,[-1.29835663  2.21599932 -2.04393171 -0.07025352  0.85905028 -2.79711901
  3.18218528  2.19820054  1.11445826]
Thu May 23 19:28:16 2024,440,0.21120516468514605,[-1.2955456   2.21881034 -2.04112069 -0.07306454  0.86186131 -2.79430799
  3.17937425  2.19538952  1.11164724]
Thu May 23 19:28:16 2024,441,0.21096717609646073,[-1.29349637  2.21676111 -2.03907146 -0.07101531  0.86391054 -2.79225875
  3.17732502  2.19334029  1.11369647]
Thu May 23 19:28:17 2024,442,0.21095977367431748,[-1.29328487  2.21697261 -2.03928295 -0.07122681  0.86412204 -2.79247025
  3.17753652  2.19312879  1.11390797]
Thu May 23 19:28:17 2024,443,0.21072360117441238,[-1.29124596  2.21493369 -2.03724404 -0.06918789  0.86616095 -2.79043134
  3.17957543  2.19108987  1.11186906]
Thu May 23 19:28:18 2024,444,0.2107226120984608,[-1.29136955  2.21505728 -2.03712045 -0.0690643   0.86603736 -2.79030775
  3.17945184  2.19121346  1.11199265]
Thu May 23 19:28:18 2024,445,0.21043275211882362,[-1.28906607  2.21736076 -2.03942393 -0.06676082  0.86834084 -2.78800427
  3.18175532  2.18890998  1.11429612]
Thu May 23 19:28:19 2024,446,0.21013979562250715,[-1.28675226  2.21967457 -2.04173773 -0.06444702  0.87065465 -2.78569046
  3.17944152  2.18659617  1.11660993]
Thu May 23 19:28:19 2024,447,0.2101254299735925,[-1.28742295  2.21900388 -2.04106705 -0.0651177   0.87132534 -2.78501978
  3.17877083  2.18726686  1.11593924]
Thu May 23 19:28:20 2024,448,0.21004410402293922,[-1.28873151  2.22031244 -2.03975849 -0.06642626  0.87263389 -2.78371122
  3.18007938  2.18595831  1.11463069]
Thu May 23 19:28:21 2024,449,0.21003127724839935,[-1.28841693  2.22062701 -2.04007307 -0.06674084  0.87294847 -2.7840258
  3.17976481  2.18564373  1.11431611]
Thu May 23 19:28:21 2024,450,0.210020692522785,[-1.28901753  2.22002641 -2.03947247 -0.06734144  0.87354907 -2.7834252
  3.18036541  2.18624433  1.11371551]
Thu May 23 19:28:22 2024,451,0.20989298752855562,[-1.28750289  2.21851177 -2.04098711 -0.0658268   0.87506371 -2.78191056
  3.17885077  2.18775897  1.11523015]
Thu May 23 19:28:22 2024,452,0.2098194691311785,[-1.2887503   2.21975919 -2.03973969 -0.06457939  0.87631112 -2.78066315
  3.17760336  2.18900638  1.11398274]
Thu May 23 19:28:23 2024,453,0.2097531322026712,[-1.28994024  2.22094912 -2.03854976 -0.06576932  0.87750105 -2.77947321
  3.17641342  2.19019632  1.11517267]
Thu May 23 19:28:23 2024,454,0.2096555131962484,[-1.28873117  2.22215819 -2.03734069 -0.06456025  0.87871012 -2.78068228
  3.17520436  2.19140538  1.1139636 ]
Thu May 23 19:28:24 2024,455,0.20919033360973796,[-1.28587044  2.22501892 -2.03447996 -0.06169953  0.88157085 -2.77782155
  3.17234363  2.19426611  1.11682433]
Thu May 23 19:28:25 2024,456,0.2089426492965135,[-1.28379612  2.22294459 -2.03240564 -0.06377385  0.88364518 -2.77574722
  3.1702693   2.19634044  1.11475   ]
Thu May 23 19:28:25 2024,457,0.2089308180445732,[-1.28331223  2.2224607  -2.03288952 -0.06425774  0.88316129 -2.77526334
  3.17075318  2.19585656  1.11426612]
Thu May 23 19:28:26 2024,458,0.20891424175883738,[-1.28293751  2.22283543 -2.03326424 -0.06388302  0.88353602 -2.77563806
  3.1711279   2.19623128  1.11464084]
Thu May 23 19:28:26 2024,459,0.20844526368227098,[-1.28007182  2.22570112 -2.03039855 -0.06101733  0.8864017  -2.77277237
  3.17399359  2.19336559  1.11177515]
Thu May 23 19:28:27 2024,460,0.2084419941504639,[-1.27984363  2.2259293  -2.03017036 -0.06078914  0.88617352 -2.77300056
  3.17422178  2.19359378  1.11154696]
Thu May 23 19:28:27 2024,461,0.20842008092370312,[-1.28058806  2.22667373 -2.03091478 -0.06004472  0.88691794 -2.77225614
  3.17347736  2.1943382   1.11229138]
Thu May 23 19:28:28 2024,462,0.20834481232755014,[-1.28184441  2.22793008 -2.02965843 -0.05878836  0.88817429 -2.77099979
  3.17222101  2.19308185  1.11103503]
Thu May 23 19:28:28 2024,463,0.20832956834721755,[-1.28248955  2.22857522 -2.03030358 -0.05814322  0.88881943 -2.77035464
  3.17286615  2.1924367   1.11168018]
Thu May 23 19:28:29 2024,464,0.20824690107398064,[-1.2812779   2.22978687 -2.03151523 -0.05935487  0.88760778 -2.76914299
  3.1716545   2.19122505  1.11046853]
Thu May 23 19:28:30 2024,465,0.20793597280585985,[-1.2789206   2.23214417 -2.03387252 -0.06171217  0.88996508 -2.7667857
  3.17401179  2.18886775  1.10811123]
Thu May 23 19:28:30 2024,466,0.2078539899446894,[-1.27771561  2.23334917 -2.03507752 -0.06291717  0.88876008 -2.7655807
  3.1728068   2.18766276  1.10931623]
Thu May 23 19:28:31 2024,467,0.20784843954521257,[-1.27819734  2.23286743 -2.03459578 -0.0633989   0.88924182 -2.76509896
  3.17232506  2.18718102  1.10979797]
Thu May 23 19:28:31 2024,468,0.20759461060068313,[-1.27611004  2.23078013 -2.03250849 -0.0654862   0.89132911 -2.76301166
  3.17441236  2.18509372  1.10771067]
Thu May 23 19:28:32 2024,469,0.20751362694209652,[-1.27491445  2.23197573 -2.03370408 -0.06429061  0.89013352 -2.76181607
  3.17321676  2.18389813  1.10651507]
Thu May 23 19:28:32 2024,470,0.20746135771620233,[-1.27398738  2.23104866 -2.03277701 -0.06336354  0.88920645 -2.760889
  3.17228969  2.18482519  1.10744214]
Thu May 23 19:28:33 2024,471,0.2073956437111973,[-1.27516568  2.23222696 -2.03159872 -0.06454184  0.89038475 -2.7597107
  3.17346799  2.18364689  1.10862044]
Thu May 23 19:28:34 2024,472,0.20736041040063471,[-1.27436339  2.23142467 -2.03079642 -0.06373955  0.89118704 -2.76051299
