Time,Iteration,Cost,Parameters
Sat May 25 19:29:00 2024,0,1.6823190167174211,[-2.92274108  2.25699227 -2.104722   -0.13608866  0.57344471 -2.75055134
  3.08814262  2.20915909  1.16596235]
  2.81716106  2.04749754  1.04323033]
Sat May 25 19:41:58 2024,315,0.2715910259595276,[-3.65484335  2.59503201 -2.01683059 -0.17295055  0.99186229 -1.57747331
  2.81695443  2.04729091  1.04343696]
Sat May 25 19:41:58 2024,316,0.27160694247413986,[-3.6552041   2.59539275 -2.01719133 -0.17331129  0.99222303 -1.57711256
  2.81659369  2.04765165  1.04307622]
Sat May 25 19:41:58 2024,317,0.27159763627140177,[-3.65494335  2.5956535  -2.01693058 -0.17305055  0.99248378 -1.57737331
  2.81685444  2.04791239  1.04333697]
Sat May 25 19:41:59 2024,318,0.2715975190019795,[-3.65484504  2.59555518 -2.01683227 -0.17295223  0.99238546 -1.577275
  2.81695275  2.04801071  1.04343528]
Sat May 25 19:41:59 2024,319,0.27159581443524367,[-3.65503706  2.59536315 -2.01702429 -0.17276021  0.99257749 -1.57746702
  2.81714478  2.04781868  1.04362731]
Sat May 25 19:41:59 2024,320,0.2715821134536855,[-3.65472806  2.59505415 -2.01671529 -0.17306921  0.9928865  -1.57777603
  2.81745378  2.04812769  1.0433183 ]
Sat May 25 19:42:00 2024,321,0.27158199185232534,[-3.65474342  2.59503878 -2.01673066 -0.17308458  0.99287113 -1.5777914
  2.81746915  2.04811232  1.04330293]
Sat May 25 19:42:00 2024,322,0.2715889563524009,[-3.6549444   2.5948378  -2.01652968 -0.17328556  0.99267015 -1.57759042
  2.81767013  2.0483133   1.04350391]
Sat May 25 19:42:00 2024,323,0.2715872670570005,[-3.65513502  2.59464718 -2.01672029 -0.17347618  0.99286077 -1.57778104
  2.81747951  2.04812268  1.04331329]
Sat May 25 19:42:00 2024,324,0.2715872234015856,[-3.65505203  2.59456419 -2.0166373  -0.17339319  0.99277778 -1.57769805
  2.81739652  2.04803969  1.04339629]
Sat May 25 19:42:01 2024,325,0.2715871622941451,[-3.65506014  2.59455608 -2.01664541 -0.17338508  0.99276967 -1.57770615
  2.81740463  2.04803158  1.04340439]
Sat May 25 19:42:01 2024,326,0.2715932594395265,[-3.65522954  2.59438669 -2.01647601 -0.17321569  0.99260028 -1.57753675
  2.81723523  2.04820098  1.04357379]
Sat May 25 19:42:01 2024,327,0.2716084867249721,[-3.65557416  2.59473131 -2.01682064 -0.17287106  0.9929449  -1.57719213
  2.8168906   2.04854561  1.04391842]
Sat May 25 19:42:02 2024,328,0.2716061585452632,[-3.65550888  2.5947966  -2.01688592 -0.17293635  0.99287962 -1.57725741
  2.81695589  2.04861089  1.04385313]
Sat May 25 19:42:02 2024,329,0.27161282751628757,[-3.65565581  2.59494353 -2.01673899 -0.17308328  0.99302655 -1.57711048
  2.81680895  2.04846396  1.0437062 ]
Sat May 25 19:42:02 2024,330,0.2716028539877514,[-3.65538153  2.59521781 -2.01646471 -0.17335756  0.99330083 -1.57738476
  2.81708323  2.04818968  1.04398048]
Sat May 25 19:42:03 2024,331,0.27158841089864355,[-3.65506022  2.59489649 -2.01614339 -0.17367888  0.99362215 -1.57770607
  2.81676191  2.048511    1.04430179]
Sat May 25 19:42:03 2024,332,0.27158109530961877,[-3.6548428   2.59511392 -2.01592597 -0.17346146  0.99383957 -1.5779235
  2.81697934  2.04829357  1.04408437]
Sat May 25 19:42:03 2024,333,0.27159630148294134,[-3.65519119  2.59546231 -2.01627436 -0.17380985  0.99418796 -1.5775751
  2.81732773  2.04864197  1.04373598]
Sat May 25 19:42:04 2024,334,0.27159536778814913,[-3.65530001  2.59535349 -2.01616554 -0.17370103  0.99407914 -1.57768392
  2.81743655  2.04875079  1.0438448 ]
Sat May 25 19:42:04 2024,335,0.2715952936843782,[-3.65526555  2.59531902 -2.01620001 -0.17373549  0.99411361 -1.57764946
  2.81740209  2.04871632  1.04381034]
Sat May 25 19:42:04 2024,336,0.27160183442827557,[-3.65545436  2.59513021 -2.01601119 -0.17392431  0.99392479 -1.57746064
  2.81721327  2.04852751  1.04399915]
Sat May 25 19:42:05 2024,337,0.27159748893251906,[-3.65532743  2.59525714 -2.01588426 -0.17379738  0.99379786 -1.57758758
  2.8173402   2.04840057  1.04412609]
Sat May 25 19:42:05 2024,338,0.271597319398322,[-3.65534831  2.59523626 -2.01590514 -0.17381826  0.99377697 -1.57760846
  2.81731932  2.04842146  1.04414697]
Sat May 25 19:42:05 2024,339,0.2716042205976611,[-3.65550317  2.59539112 -2.01575028 -0.17397312  0.99393183 -1.5774536
  2.81716446  2.04857632  1.04430183]
Sat May 25 19:42:06 2024,340,0.27160304980455463,[-3.65563424  2.59526005 -2.01561921 -0.17410419  0.9940629  -1.57758467
  2.81729553  2.04844525  1.0444329 ]
Sat May 25 19:42:06 2024,341,0.27160297687901014,[-3.65560019  2.595226   -2.01565326 -0.17413824  0.99409695 -1.57755062
  2.81732958  2.0484793   1.04439885]
Sat May 25 19:42:06 2024,342,0.27160290406243154,[-3.65556619  2.595192   -2.01568726 -0.17410423  0.99413095 -1.57751662
  2.81729557  2.0485133   1.04443285]
Sat May 25 19:42:06 2024,343,0.27159851812397573,[-3.6554381   2.59532009 -2.01555917 -0.17397614  0.99400286 -1.57764471
  2.81716749  2.04864139  1.04430476]
Sat May 25 19:42:07 2024,344,0.2715984450973078,[-3.65540408  2.59528607 -2.01559319 -0.17401017  0.99403688 -1.57761069
  2.81713346  2.04860736  1.04433878]
Sat May 25 19:42:07 2024,345,0.27159853194668265,[-3.65546204  2.59534403 -2.01553523 -0.17406813  0.99409485 -1.57766865
  2.81719143  2.04866533  1.04428082]
Sat May 25 19:42:07 2024,346,0.2715986199407675,[-3.65551883  2.59540082 -2.01547844 -0.17401134  0.99415163 -1.57772544
  2.81713464  2.04872212  1.04433761]
Sat May 25 19:42:08 2024,347,0.2715987089407831,[-3.65557447  2.59545646 -2.0154228  -0.17406698  0.99420727 -1.57778108
  2.81719028  2.04866648  1.04428197]
Sat May 25 19:42:08 2024,348,0.27159473625418834,[-3.65545662  2.59557431 -2.01530495 -0.17394912  0.99408942 -1.57789893
  2.81730813  2.04854862  1.04416411]
Sat May 25 19:42:08 2024,349,0.2715910775775649,[-3.65534678  2.59568415 -2.01519512 -0.17383929  0.99397958 -1.57800877
  2.8171983   2.04843879  1.04405428]
Sat May 25 19:42:09 2024,350,0.2715980585443766,[-3.6555058   2.59584317 -2.01503609 -0.17399831  0.99413861 -1.57784975
  2.81735732  2.04859781  1.0442133 ]
Sat May 25 19:42:09 2024,351,0.27159815065488807,[-3.6555567   2.59589406 -2.0149852  -0.17404921  0.9941895  -1.57790064
  2.81740821  2.0486487   1.04416241]
Sat May 25 19:42:09 2024,352,0.27159699860704845,[-3.65568579  2.59576496 -2.01485611 -0.1741783   0.99431859 -1.57802973
  2.81753731  2.04851961  1.04403332]
Sat May 25 19:42:10 2024,353,0.2715954155952618,[-3.65586656  2.59558419 -2.01503688 -0.17435907  0.99449936 -1.5782105
  2.81771808  2.04833884  1.04421409]
Sat May 25 19:42:10 2024,354,0.2715938335941027,[-3.65604716  2.5954036  -2.01521748 -0.17417848  0.99467996 -1.5783911
  2.81789868  2.04815824  1.04403349]
Sat May 25 19:42:10 2024,355,0.2716001257192594,[-3.65623133  2.59521943 -2.0150333  -0.17399431  0.99449579 -1.57820693
  2.81808285  2.04797407  1.04421767]
Sat May 25 19:42:11 2024,356,0.2715989936883803,[-3.65635889  2.59509187 -2.01490575 -0.17412186  0.99462335 -1.57833449
  2.81795529  2.04784651  1.04434522]
Sat May 25 19:42:11 2024,357,0.2715978725047835,[-3.65648567  2.59496508 -2.01477896 -0.17424865  0.99475013 -1.57846127
  2.81782851  2.04771973  1.04447201]
Sat May 25 19:42:11 2024,358,0.2715901251319778,[-3.65625869  2.59519207 -2.01455198 -0.17402166  0.99497711 -1.57868825
  2.81805549  2.04794672  1.04424502]
Sat May 25 19:42:12 2024,359,0.2716035603886461,[-3.65656147  2.59549485 -2.01485476 -0.17371888  0.99527989 -1.57838547
  2.81835827  2.04824949  1.04394224]
Sat May 25 19:42:12 2024,360,0.2715896307957263,[-3.65624938  2.59518276 -2.01454267 -0.17403097  0.99559198 -1.57869756
  2.81867036  2.04793741  1.04363015]
Sat May 25 19:42:12 2024,361,0.27159612451617676,[-3.65644349  2.59498865 -2.01434856 -0.17422508  0.99539787 -1.57850345
  2.81847625  2.04813152  1.04343605]
Sat May 25 19:42:12 2024,362,0.2715950495134667,[-3.65641141  2.59502073 -2.01438064 -0.174193    0.9953658  -1.57853553
  2.81850833  2.04816359  1.04340397]
Sat May 25 19:42:13 2024,363,0.27160803801807776,[-3.65670138  2.5953107  -2.0146706  -0.17390303  0.99565576 -1.57824556
  2.81879829  2.04845356  1.04369394]
Sat May 25 19:42:13 2024,364,0.27160707351552194,[-3.65681135  2.59520072 -2.01456063 -0.17401301  0.99554579 -1.57835553
  2.81868832  2.04834359  1.04358396]
Sat May 25 19:42:13 2024,365,0.27160546979158273,[-3.65699182  2.59502025 -2.0147411  -0.17419348  0.99572626 -1.578536
  2.81886879  2.04816312  1.04376443]
Sat May 25 19:42:14 2024,366,0.2715855721231194,[-3.65654507  2.5945735  -2.01518786 -0.17374672  0.99617302 -1.57898276
  2.81842203  2.04860987  1.04331768]
Sat May 25 19:42:14 2024,367,0.2715846330037336,[-3.65665308  2.59446548 -2.01507984 -0.17363871  0.996065   -1.57909078
  2.81853005  2.04850186  1.04320966]
Sat May 25 19:42:14 2024,368,0.2715725489606691,[-3.65637266  2.59418506 -2.01479942 -0.17335829  0.99634542 -1.5793712
  2.81881047  2.04878228  1.04292924]
Sat May 25 19:42:15 2024,369,0.2715726806900814,[-3.65637683  2.59418089 -2.01479525 -0.17335412  0.99634959 -1.57936703
  2.81881464  2.04877811  1.04292507]
Sat May 25 19:42:15 2024,370,0.2715673332112289,[-3.65620609  2.59435163 -2.01462451 -0.17318337  0.99652033 -1.57953777
  2.81898538  2.04894885  1.04309582]
Sat May 25 19:42:15 2024,371,0.27156267930069733,[-3.65605308  2.59450464 -2.0144715  -0.17303037  0.99667334 -1.57969078
  2.81883238  2.04910186  1.04294281]
Sat May 25 19:42:16 2024,372,0.2715616577172355,[-3.65617228  2.59438545 -2.01435231 -0.17291117  0.99679253 -1.57980997
  2.81895157  2.04898266  1.04282362]
Sat May 25 19:42:16 2024,373,0.27156137091223476,[-3.65605714  2.5942703  -2.01423717 -0.17279603  0.99667739 -1.57969483
  2.81883643  2.04886752  1.04293876]
Sat May 25 19:42:16 2024,374,0.2715613336466444,[-3.65604059  2.59425376 -2.01422062 -0.17277948  0.99669394 -1.57967828
  2.81881988  2.04885097  1.04295531]
Sat May 25 19:42:17 2024,375,0.27156142219698537,[-3.65607827  2.59429144 -2.01418293 -0.1727418   0.99673162 -1.57971597
  2.81885757  2.04888866  1.04299299]
Sat May 25 19:42:17 2024,376,0.27155725200039543,[-3.6559381   2.59443161 -2.01404276 -0.17288197  0.9968718  -1.57985614
  2.8187174   2.04874849  1.04313316]
Sat May 25 19:42:17 2024,377,0.27156475791468415,[-3.65618766  2.59418206 -2.01379321 -0.17313152  0.99662224 -1.57960659
  2.81896695  2.04899804  1.04338272]
Sat May 25 19:42:18 2024,378,0.27157166990724957,[-3.65640629  2.59396342 -2.01357457 -0.17291289  0.9964036  -1.57938795
  2.81874831  2.0487794   1.04316408]
Sat May 25 19:42:18 2024,379,0.27156118756213055,[-3.65615471  2.59371184 -2.01332298 -0.1726613   0.99665519 -1.57963953
  2.81899989  2.04852782  1.04291249]
Sat May 25 19:42:18 2024,380,0.2715605162168096,[-3.65624199  2.59362456 -2.01323571 -0.17274858  0.99656791 -1.5797268
  2.81891262  2.04861509  1.04299977]
Sat May 25 19:42:19 2024,381,0.27156043999099994,[-3.6562078   2.59359038 -2.0132699  -0.17278276  0.9966021  -1.57969262
  2.81887843  2.04864928  1.04296558]
Sat May 25 19:42:19 2024,382,0.2715603638682353,[-3.65617366  2.59355623 -2.01330404 -0.17274862  0.99663624 -1.57965848
  2.81891257  2.04868342  1.04299973]
Sat May 25 19:42:19 2024,383,0.27154558545510576,[-3.65580977  2.59319235 -2.01366792 -0.17311251  0.99700012 -1.58002236
  2.81927646  2.04904731  1.04336361]
Sat May 25 19:42:20 2024,384,0.27153778190267247,[-3.65560989  2.59299246 -2.01346804 -0.17331239  0.99720001 -1.58022225
  2.81947634  2.04924719  1.04316373]
Sat May 25 19:42:20 2024,385,0.2715451701272483,[-3.65585678  2.59274557 -2.01322114 -0.17355929  0.99695312 -1.57997535
  2.81972324  2.04949409  1.04291683]
Sat May 25 19:42:21 2024,386,0.2715446472181055,[-3.65593105  2.5926713  -2.01314687 -0.17363356  0.99687884 -1.58004962
  2.81979751  2.04941981  1.04284256]
Sat May 25 19:42:21 2024,387,0.27154415197501747,[-3.65600277  2.59259958 -2.01307516 -0.17370527  0.99680713 -1.58012134
  2.81986923  2.04949153  1.04291427]
Sat May 25 19:42:21 2024,388,0.27154407330946106,[-3.65596811  2.59256492 -2.01310982 -0.17373993  0.99684179 -1.58008668
  2.81990389  2.04945687  1.04294893]
Sat May 25 19:42:22 2024,389,0.27154406658783914,[-3.65596392  2.59256073 -2.01310563 -0.17373575  0.99684598 -1.58008249
  2.81990807  2.04946106  1.04294475]
Sat May 25 19:42:22 2024,390,0.27153973867613457,[-3.6558195   2.59270515 -2.01296121 -0.17388017  0.99699039 -1.58022691
  2.82005249  2.04931664  1.04280033]
Sat May 25 19:42:22 2024,391,0.27153892736820145,[-3.65579131  2.59273334 -2.01293302 -0.17390835  0.99696221 -1.5802551
  2.82008068  2.04934483  1.04282852]
Sat May 25 19:42:23 2024,392,0.27153814732052506,[-3.65589208  2.59263257 -2.01283225 -0.17380758  0.99706297 -1.58035587
  2.82018145  2.04924406  1.04272775]
Sat May 25 19:42:23 2024,393,0.27153737432968894,[-3.65599227  2.59253239 -2.01273207 -0.17390777  0.99716316 -1.58045605
  2.82008127  2.04934424  1.04262756]
Sat May 25 19:42:23 2024,394,0.27153729525870396,[-3.65595761  2.59249773 -2.01276673 -0.17394243  0.99719782 -1.58042139
  2.82011593  2.04930958  1.04259291]
Sat May 25 19:42:24 2024,395,0.27153721629069993,[-3.65592299  2.59246311 -2.01280134 -0.17390781  0.99723243 -1.58038678
  2.82008131  2.04927496  1.04262752]
Sat May 25 19:42:24 2024,396,0.2715364817132949,[-3.6558973   2.5924888  -2.01277565 -0.17388212  0.99720674 -1.58041247
  2.820107    2.04930066  1.04265322]
Sat May 25 19:42:24 2024,397,0.27153511643656814,[-3.65606067  2.59232544 -2.01293902 -0.17371875  0.99737011 -1.58057584
  2.82027037  2.04913729  1.04248985]
Sat May 25 19:42:25 2024,398,0.27153501189456664,[-3.65607442  2.59231168 -2.01295278 -0.17370499  0.99735635 -1.5805896
  2.82028413  2.04915105  1.0425036 ]
Sat May 25 19:42:25 2024,399,0.2715345308773731,[-3.65614457  2.59224153 -2.01288263 -0.17377514  0.9972862  -1.58065974
  2.82021398  2.0490809   1.04243345]
Sat May 25 19:42:25 2024,400,0.2715346077858568,[-3.65619716  2.59229412 -2.01283004 -0.17372255  0.99733879 -1.58071233
  2.82016139  2.04913348  1.04238087]
Sat May 25 19:42:26 2024,401,0.2715346012631354,[-3.65619307  2.59229003 -2.01282595 -0.17372664  0.99734288 -1.58070824
  2.82016549  2.04912939  1.04238496]
Sat May 25 19:42:26 2024,402,0.27152239228052377,[-3.65587541  2.59197236 -2.01314361 -0.1740443   0.99766054 -1.5810259
  2.81984782  2.04881173  1.04270262]
Sat May 25 19:42:26 2024,403,0.27152107381661106,[-3.65603542  2.59181235 -2.01330362 -0.1738843   0.99782055 -1.58118591
  2.81968781  2.04897174  1.04254261]
Sat May 25 19:42:27 2024,404,0.27152099816869674,[-3.65595521  2.59173214 -2.01322341 -0.17380408  0.99774034 -1.5811057
  2.81976803  2.04905195  1.04262282]
Sat May 25 19:42:27 2024,405,0.2715300295022141,[-3.65619585  2.59197278 -2.01298277 -0.17404472  0.99798098 -1.58086506
  2.81952739  2.04881131  1.04238218]
Sat May 25 19:42:27 2024,406,0.27153002112719016,[-3.65619075  2.59196769 -2.01297768 -0.17404981  0.99798607 -1.58085997
  2.8195223   2.0488164   1.04238727]
Sat May 25 19:42:28 2024,407,0.27152990018840895,[-3.65620649  2.59195195 -2.01299342 -0.17403407  0.99797033 -1.58087571
  2.81953803  2.04883214  1.04237154]
Sat May 25 19:42:28 2024,408,0.2715298920631956,[-3.65620153  2.59194699 -2.01298846 -0.17403904  0.99797529 -1.58087075
  2.81953307  2.04882718  1.04236657]
Sat May 25 19:42:28 2024,409,0.27152914888714086,[-3.65629877  2.59184975 -2.01289122 -0.17413628  0.99807253 -1.58096799
  2.81943583  2.04892442  1.04246381]
Sat May 25 19:42:29 2024,410,0.2715291415024491,[-3.6562942   2.59184518 -2.01288665 -0.17413171  0.9980771  -1.58096342
  2.8194404   2.04892899  1.04245924]
Sat May 25 19:42:29 2024,411,0.27152922056633577,[-3.65634213  2.59189312 -2.01283872 -0.17417964  0.99812504 -1.58101135
  2.81939247  2.04888106  1.04250718]
Sat May 25 19:42:29 2024,412,0.27153056437127854,[-3.65638902  2.59184623 -2.01279183 -0.17413275  0.99817192 -1.58096446
  2.81934558  2.04892794  1.04255406]
Sat May 25 19:42:30 2024,413,0.27153044736729626,[-3.65640432  2.59183092 -2.01280714 -0.17414806  0.99815662 -1.58097977
  2.81933028  2.04894325  1.04256937]
Sat May 25 19:42:30 2024,414,0.27153052562519664,[-3.65645232  2.59187892 -2.01275914 -0.17410007  0.99820461 -1.58102776
  2.81937827  2.04899124  1.04252138]
Sat May 25 19:42:30 2024,415,0.27153724830114206,[-3.65667575  2.59165549 -2.01253571 -0.17432349  0.99798118 -1.58080433
  2.81915484  2.04921467  1.04229795]
Sat May 25 19:42:31 2024,416,0.27153717282412004,[-3.65668601  2.59164523 -2.01254598 -0.17433376  0.99797092 -1.5808146
  2.81914458  2.04920441  1.04228768]
Sat May 25 19:42:31 2024,417,0.2715361348766042,[-3.65665006  2.59168117 -2.01251003 -0.1743697   0.99793498 -1.58085054
  2.81918052  2.04924035  1.04225174]
Sat May 25 19:42:31 2024,418,0.2715361313695646,[-3.65664772  2.59167882 -2.01250768 -0.17436735  0.99793732 -1.58084819
  2.81918287  2.049238    1.04225409]
Sat May 25 19:42:32 2024,419,0.2715361278651002,[-3.65664537  2.59167647 -2.01250534 -0.174365    0.99793967 -1.58084584
  2.81918522  2.04923565  1.04225644]
Sat May 25 19:42:32 2024,420,0.271544061656134,[-3.6568496   2.59188071 -2.0123011  -0.17456924  0.9981439  -1.58064161
  2.81938945  2.04903142  1.0420522 ]
Sat May 25 19:42:33 2024,421,0.27154450640635597,[-3.65686432  2.59186599 -2.01228638 -0.17458396  0.99815862 -1.58062689
  2.81937473  2.0490167   1.04206692]
Sat May 25 19:42:33 2024,422,0.27153118652326935,[-3.65652802  2.59152969 -2.01262269 -0.17424766  0.99849493 -1.58096319
  2.81971104  2.0486804   1.04173062]
Sat May 25 19:42:33 2024,423,0.27153050223514874,[-3.65650375  2.59155396 -2.01259841 -0.17427193  0.99847065 -1.58098747
  2.81968676  2.04865612  1.04170635]
Sat May 25 19:42:34 2024,424,0.2715385587779656,[-3.65671355  2.59176377 -2.0123886  -0.17406212  0.99868046 -1.58077766
  2.81989657  2.04844632  1.04191615]
Sat May 25 19:42:34 2024,425,0.27153848178537165,[-3.65667991  2.59173012 -2.01242225 -0.17402848  0.9987141  -1.58074402
  2.81986292  2.04841267  1.0419498 ]
Sat May 25 19:42:35 2024,426,0.27153835785535757,[-3.65669609  2.59171394 -2.01243844 -0.17404466  0.99869792 -1.5807602
  2.81984674  2.04839649  1.04196598]
Sat May 25 19:42:35 2024,427,0.27155160737175926,[-3.65703581  2.59205365 -2.01277815 -0.17370495  0.99903763 -1.58042048
  2.81950702  2.04805677  1.04162627]
Sat May 25 19:42:35 2024,428,0.2715502406822526,[-3.65719624  2.59189322 -2.01293858 -0.17354452  0.99919807 -1.58058091
  2.81966745  2.04789634  1.0417867 ]
Sat May 25 19:42:36 2024,429,0.2715561922824991,[-3.65738556  2.5917039  -2.01274926 -0.17373384  0.99900875 -1.5803916
  2.81947813  2.04770702  1.04159738]
Sat May 25 19:42:36 2024,430,0.27155611768326626,[-3.65735257  2.59167092 -2.01278225 -0.17370085  0.99904173 -1.58035861
  2.81951111  2.04767404  1.04163036]
Sat May 25 19:42:36 2024,431,0.2715415538148941,[-3.65699568  2.59131403 -2.01313913 -0.17334396  0.99939862 -1.5807155
  2.819868    2.04731715  1.04127348]
Sat May 25 19:42:37 2024,432,0.27154162965564094,[-3.65704121  2.59135956 -2.01309361 -0.17329844  0.99944415 -1.58076103
  2.81982247  2.04736268  1.04122795]
Sat May 25 19:42:37 2024,433,0.2715487223015412,[-3.65721963  2.59153797 -2.01291519 -0.17347685  0.99962256 -1.58058261
  2.81964406  2.04718426  1.04140636]
Sat May 25 19:42:37 2024,434,0.2715402054056624,[-3.65700536  2.5913237  -2.01270092 -0.17369112  0.99983683 -1.58079688
  2.81985833  2.04739853  1.04119209]
Sat May 25 19:42:38 2024,435,0.2715463481832817,[-3.65720582  2.59112324 -2.01250046 -0.17389158  0.99963637 -1.58059642
  2.81965787  2.04719807  1.04139255]
Sat May 25 19:42:38 2024,436,0.27154629663450475,[-3.65713374  2.59105116 -2.01242838 -0.1738195   0.99956429 -1.58052434
  2.81972995  2.04727015  1.04146463]
Sat May 25 19:42:38 2024,437,0.2715415924494315,[-3.65697905  2.59120585 -2.0122737  -0.17397419  0.99971897 -1.58067903
  2.81988464  2.04742484  1.04161932]
Sat May 25 19:42:39 2024,438,0.27154166536700386,[-3.65702626  2.59125306 -2.01222649 -0.17392698  0.99976618 -1.58072623
  2.81993184  2.04747205  1.04157211]
Sat May 25 19:42:39 2024,439,0.2715415245514789,[-3.65704446  2.59123486 -2.01224469 -0.17390878  0.99974798 -1.58074443
  2.81995004  2.04745385  1.04155391]
Sat May 25 19:42:39 2024,440,0.27154101137795456,[-3.65711682  2.5911625  -2.01217233 -0.17383642  0.99967562 -1.58081679
  2.8200224   2.04752621  1.04162628]
Sat May 25 19:42:40 2024,441,0.27154108275603095,[-3.65716484  2.59121053 -2.0121243  -0.17388445  0.99972365 -1.58086482
  2.81997437  2.04747818  1.0416743 ]
Sat May 25 19:42:40 2024,442,0.27154058457559677,[-3.65723584  2.59113954 -2.01205331 -0.17381346  0.99965266 -1.58093581
  2.81990338  2.04740719  1.0417453 ]
Sat May 25 19:42:40 2024,443,0.27155320214127265,[-3.65755755  2.59146125 -2.01237502 -0.17349174  0.99997437 -1.5806141
  2.81958167  2.04708548  1.04206701]
Sat May 25 19:42:41 2024,444,0.27155311433252505,[-3.657479    2.5913827  -2.01229647 -0.17357029  0.99989582 -1.58053555
  2.81950312  2.04700693  1.04214556]
Sat May 25 19:42:41 2024,445,0.2715517544733562,[-3.65763748  2.59122422 -2.01245495 -0.17372877  1.0000543  -1.58069403
  2.81934464  2.04716541  1.04230403]
Sat May 25 19:42:41 2024,446,0.2715498201048926,[-3.65757325  2.59128845 -2.01239072 -0.17366454  0.99999007 -1.58075826
  2.81940887  2.04710118  1.04236826]
Sat May 25 19:42:42 2024,447,0.27154974236089435,[-3.65749687  2.59121208 -2.01231434 -0.17358817  0.9999137  -1.58068188
  2.8193325   2.04717755  1.04229189]
Sat May 25 19:42:42 2024,448,0.27154839205117814,[-3.65765454  2.59105441 -2.01247201 -0.17374583  1.00007136 -1.58083954
  2.81917483  2.04733522  1.04213422]
Sat May 25 19:42:42 2024,449,0.27155383115918985,[-3.65782525  2.5908837  -2.01230129 -0.17357511  0.99990064 -1.58066882
  2.81934555  2.0471645   1.04230494]
Sat May 25 19:42:43 2024,450,0.2715524554120744,[-3.65798419  2.59072476 -2.01246022 -0.17341618  1.00005958 -1.58082776
  2.81950449  2.04700556  1.04246388]
Sat May 25 19:42:43 2024,451,0.27155027954218325,[-3.65791278  2.59079617 -2.01238881 -0.17334476  0.99998816 -1.58089917
  2.8195759   2.04693415  1.04239247]
Sat May 25 19:42:43 2024,452,0.27154142507123813,[-3.65769206  2.59057545 -2.01216809 -0.17312404  1.00020888 -1.58111989
  2.81935518  2.04715487  1.04261319]
Sat May 25 19:42:44 2024,453,0.2715413129709818,[-3.65770697  2.59056054 -2.012183   -0.17313895  1.00019397 -1.5811348
  2.81934027  2.04716978  1.0426281 ]
Sat May 25 19:42:44 2024,454,0.2715368331240664,[-3.65755808  2.59070943 -2.01203411 -0.17328784  1.00034286 -1.58128369
  2.81919138  2.04702089  1.04247921]
Sat May 25 19:42:44 2024,455,0.27153682414932856,[-3.65755265  2.590704   -2.01202868 -0.17329327  1.00034829 -1.58127826
  2.81918595  2.04702633  1.04247378]
Sat May 25 19:42:45 2024,456,0.27153689430902644,[-3.65759877  2.59075012 -2.01198255 -0.17324715  1.00039442 -1.58132438
  2.81923207  2.04707245  1.0425199 ]
Sat May 25 19:42:45 2024,457,0.2715356998968934,[-3.65755726  2.59079164 -2.01194104 -0.17328866  1.0003529  -1.5813659
  2.81919056  2.04703094  1.04247839]
Sat May 25 19:42:45 2024,458,0.27153189459964777,[-3.65742637  2.59092253 -2.01181015 -0.17341955  1.00048379 -1.58149679
  2.81932145  2.04690005  1.0423475 ]
Sat May 25 19:42:46 2024,459,0.2715318099714209,[-3.65734968  2.59084583 -2.01173346 -0.17334286  1.0004071  -1.5814201
  2.81924475  2.04697674  1.0422708 ]
Sat May 25 19:42:46 2024,460,0.2715318002506697,[-3.65734386  2.59084002 -2.01172764 -0.17333705  1.00041291 -1.58141428
  2.81925057  2.04698255  1.04226499]
Sat May 25 19:42:46 2024,461,0.27152834397427283,[-3.65722267  2.59096121 -2.01160645 -0.17321586  1.00053411 -1.58153547
  2.81937176  2.04686136  1.0421438 ]
Sat May 25 19:42:47 2024,462,0.2715282526399919,[-3.65714497  2.59088351 -2.01152875 -0.17313815  1.0004564  -1.58145777
  2.81944946  2.04678366  1.0422215 ]
Sat May 25 19:42:47 2024,463,0.2715275422241962,[-3.65723773  2.59079075 -2.01143599 -0.17323091  1.00054916 -1.58155053
  2.8193567   2.0466909   1.04212874]
Sat May 25 19:42:47 2024,464,0.27152740027232325,[-3.65725615  2.59077233 -2.01145441 -0.17321249  1.00053074 -1.58156895
  2.81937512  2.04667248  1.04211032]
Sat May 25 19:42:48 2024,465,0.27152747238611863,[-3.65729808  2.59081427 -2.01141247 -0.17317056  1.00057268 -1.58161089
  2.81941706  2.04663054  1.04215226]
Sat May 25 19:42:48 2024,466,0.2715346361371803,[-3.65748617  2.59100236 -2.01122439 -0.17335864  1.00076077 -1.5814228
  2.81960515  2.04644246  1.04196417]
Sat May 25 19:42:48 2024,467,0.27152769995620146,[-3.65730362  2.59081981 -2.01104184 -0.17354119  1.00094331 -1.58160534
  2.81978769  2.04625991  1.04214672]
Sat May 25 19:42:49 2024,468,0.2715276138866433,[-3.65722736  2.59074354 -2.01096557 -0.17346492  1.00086704 -1.58152907
  2.81971142  2.04618364  1.04207045]
Sat May 25 19:42:49 2024,469,0.27152753830687704,[-3.65719471  2.59071089 -2.01099822 -0.17343227  1.0008997  -1.58149642
  2.81974408  2.0462163   1.0421031 ]
Sat May 25 19:42:49 2024,470,0.27153347064803307,[-3.65739543  2.59051017 -2.0107975  -0.17363299  1.00069897 -1.5812957
  2.8199448   2.04601557  1.04190238]
Sat May 25 19:42:50 2024,471,0.27153896359288904,[-3.65757378  2.59033182 -2.01061915 -0.17381134  1.00052062 -1.58111735
  2.82012315  2.04583722  1.04208073]
