Time,Iteration,Cost,Parameters
Sun May 26 03:17:49 2024,318,0.13713388735998544,[-3.59388562  2.55763835 -2.73334009  0.10819448  1.43366896 -1.82079259
  3.1537591   1.92288983  0.80631176]
Sun May 26 03:17:49 2024,319,0.13702290255922384,[-3.59569231  2.55944503 -2.73514678  0.10638779  1.43547564 -1.81898591
  3.15195241  1.92108314  0.80450508]
Sun May 26 03:17:50 2024,320,0.1369969991027543,[-3.59638232  2.55875502 -2.73583679  0.10569778  1.43478563 -1.81967591
  3.1512624   1.92177315  0.80381507]
Sun May 26 03:17:50 2024,321,0.1365711079091152,[-3.5934023   2.55577501 -2.7388168   0.10867779  1.43776565 -1.82265593
  3.15424242  1.91879314  0.80679508]
Sun May 26 03:17:50 2024,322,0.13653923346985977,[-3.59404559  2.55513173 -2.73946008  0.10932108  1.43712236 -1.82201264
  3.15359913  1.91943642  0.80743836]
Sun May 26 03:17:51 2024,323,0.13630797799820119,[-3.59165921  2.55751811 -2.74184646  0.11170746  1.43950874 -1.81962627
  3.15598551  1.91705004  0.80505198]
Sun May 26 03:17:51 2024,324,0.1363068266254889,[-3.59154463  2.55763269 -2.74196104  0.11182203  1.43939416 -1.81974084
  3.15587093  1.91693547  0.80516656]
Sun May 26 03:17:52 2024,325,0.13629347591097055,[-3.59100264  2.55817468 -2.74250303  0.11128004  1.43885217 -1.81919885
  3.15641293  1.91747746  0.80462457]
Sun May 26 03:17:52 2024,326,0.13597698438064626,[-3.59365367  2.55552365 -2.74515406  0.11393107  1.4415032  -1.81654782
  3.15906396  1.91482643  0.8072756 ]
Sun May 26 03:17:52 2024,327,0.13595798816223756,[-3.59411417  2.55506314 -2.74561457  0.11439158  1.44104269 -1.81608731
  3.15952446  1.91436592  0.80681509]
Sun May 26 03:17:53 2024,328,0.1358243772753228,[-3.59234141  2.55329038 -2.74738733  0.11261881  1.43926992 -1.81431455
  3.1577517   1.91259316  0.80858786]
Sun May 26 03:17:53 2024,329,0.13559369166905597,[-3.58979186  2.55583992 -2.74993688  0.11516836  1.44181947 -1.81686409
  3.16030125  1.9151427   0.8111374 ]
Sun May 26 03:17:54 2024,330,0.1355834316397802,[-3.58932991  2.55537797 -2.74947493  0.11563031  1.44228142 -1.81640214
  3.15983929  1.91468075  0.81067545]
Sun May 26 03:17:54 2024,331,0.1354419323219935,[-3.58751164  2.5535597  -2.75129319  0.11381205  1.44046316 -1.81458387
  3.16165756  1.91649902  0.80885718]
Sun May 26 03:17:54 2024,332,0.13516152578124152,[-3.58999978  2.55107156 -2.75378133  0.11630019  1.4429513  -1.81209573
  3.15916942  1.91401088  0.80636904]
Sun May 26 03:17:55 2024,333,0.13492425934704586,[-3.58760291  2.55346844 -2.75617821  0.11390331  1.44534817 -1.80969886
  3.16156629  1.911614    0.80397217]
Sun May 26 03:17:55 2024,334,0.1347009555871663,[-3.585272    2.55579935 -2.75850912  0.1115724   1.44767909 -1.80736795
  3.15923538  1.90928309  0.80164126]
Sun May 26 03:17:55 2024,335,0.13469635746871328,[-3.58500699  2.55606436 -2.75877413  0.11130739  1.44741407 -1.80763296
  3.15897037  1.9095481   0.80137625]
Sun May 26 03:17:56 2024,336,0.1342817647945836,[-3.58209747  2.55315485 -2.76168365  0.10839788  1.45032359 -1.81054247
  3.16187988  1.90663859  0.79846673]
Sun May 26 03:17:56 2024,337,0.13425813432433847,[-3.58262158  2.55263074 -2.76220776  0.10892199  1.44979948 -1.81001836
  3.16240399  1.90611448  0.79794262]
Sun May 26 03:17:57 2024,338,0.13387985491005075,[-3.57984681  2.54985596 -2.76498253  0.10614721  1.45257425 -1.81279314
  3.15962921  1.9033397   0.79516785]
Sun May 26 03:17:57 2024,339,0.1335756823629078,[-3.58242173  2.54728104 -2.76755746  0.10357229  1.45514918 -1.81021821
  3.15705429  1.90591463  0.79259292]
Sun May 26 03:17:57 2024,340,0.13335511636260944,[-3.58011339  2.54958938 -2.7698658   0.10588063  1.45745752 -1.80790987
  3.15474594  1.90360628  0.79028458]
Sun May 26 03:17:58 2024,341,0.1333376006791093,[-3.58065656  2.54904621 -2.77040897  0.10533746  1.45691435 -1.80845304
  3.15420277  1.90414945  0.79082774]
Sun May 26 03:17:58 2024,342,0.13329574476440376,[-3.58150956  2.54989921 -2.77126197  0.10448446  1.45776736 -1.80930604
  3.15505578  1.90329645  0.78997474]
Sun May 26 03:17:59 2024,343,0.13328508350608947,[-3.58104281  2.54943247 -2.77079523  0.10495121  1.4582341  -1.80883929
  3.15458903  1.90376319  0.789508  ]
Sun May 26 03:17:59 2024,344,0.13324595754982868,[-3.58186386  2.55025352 -2.77161628  0.10413016  1.45905515 -1.80966034
  3.15541008  1.90294214  0.78868695]
Sun May 26 03:17:59 2024,345,0.13279807661896176,[-3.5788638   2.54725346 -2.77461633  0.1011301   1.46205521 -1.80666029
  3.15241002  1.89994209  0.78568689]
Sun May 26 03:18:00 2024,346,0.13279689928181093,[-3.5787478   2.54736947 -2.77473234  0.10101409  1.4619392  -1.80677629
  3.15252603  1.89982608  0.78557088]
Sun May 26 03:18:00 2024,347,0.13269765029726463,[-3.58042939  2.54905106 -2.77641393  0.10269568  1.46362079 -1.8050947
  3.15084444  1.90150767  0.78725247]
Sun May 26 03:18:00 2024,348,0.13262581508541452,[-3.57936373  2.5479854  -2.77747959  0.10163003  1.46255513 -1.80616036
  3.14977879  1.90257333  0.78618682]
Sun May 26 03:18:01 2024,349,0.13262436937029343,[-3.57923683  2.5478585  -2.77735268  0.10175693  1.46268204 -1.80628726
  3.14965188  1.90270023  0.78631372]
Sun May 26 03:18:02 2024,350,0.1324096161169952,[-3.58132347  2.54577186 -2.77943932  0.09967029  1.46476868 -1.8083739
  3.15173852  1.90478687  0.78422708]
Sun May 26 03:18:02 2024,351,0.13197796753965083,[-3.57838949  2.54283787 -2.78237331  0.10260427  1.46770266 -1.80543992
  3.14880454  1.90185288  0.78129309]
Sun May 26 03:18:03 2024,352,0.13196798656670822,[-3.57792917  2.54329819 -2.78283362  0.10306459  1.46724235 -1.8049796
  3.14926486  1.90139257  0.78083278]
Sun May 26 03:18:03 2024,353,0.13195540410141232,[-3.57837575  2.54285161 -2.7832802   0.10261801  1.46679577 -1.80542618
  3.14971143  1.90183915  0.78127936]
Sun May 26 03:18:03 2024,354,0.13174483680041385,[-3.5761379   2.54508945 -2.78551805  0.10485586  1.46903361 -1.80318834
  3.14747359  1.8996013   0.77904151]
Sun May 26 03:18:04 2024,355,0.1317275902691406,[-3.5765576   2.54466976 -2.78593774  0.10527555  1.46861392 -1.80276864
  3.14705389  1.89918161  0.77946121]
Sun May 26 03:18:04 2024,356,0.13155359473089012,[-3.57433249  2.54689486 -2.78816285  0.10305045  1.47083902 -1.80499375
  3.149279    1.90140671  0.78168631]
Sun May 26 03:18:04 2024,357,0.13145596768934528,[-3.57598718  2.54854955 -2.78981754  0.10139576  1.47249371 -1.80333906
  3.14762431  1.89975202  0.78003162]
Sun May 26 03:18:05 2024,358,0.13111873846418517,[-3.57340343  2.5459658  -2.79240129  0.098812    1.47507747 -1.80592281
  3.15020806  1.89716827  0.78261538]
Sun May 26 03:18:05 2024,359,0.1311188323789978,[-3.57345162  2.5459176  -2.7923531   0.09876381  1.47512566 -1.80587462
  3.15015987  1.89721646  0.78266357]
Sun May 26 03:18:06 2024,360,0.1310642650741515,[-3.5725457   2.54501168 -2.79325902  0.09785788  1.47421974 -1.80678054
  3.14925395  1.89631054  0.78175765]
Sun May 26 03:18:06 2024,361,0.13105285109023673,[-3.57205776  2.54549962 -2.79374696  0.09736994  1.4737318  -1.8062926
  3.14974189  1.89679848  0.78224559]
Sun May 26 03:18:06 2024,362,0.13062645617020668,[-3.56916195  2.54260381 -2.79664278  0.09447413  1.47662761 -1.80339679
  3.1526377   1.89390266  0.7851414 ]
Sun May 26 03:18:07 2024,363,0.1303304169066849,[-3.56674953  2.54019139 -2.79905519  0.09206171  1.47904003 -1.8058092
  3.15505012  1.89631508  0.78755382]
Sun May 26 03:18:07 2024,364,0.13032999837912138,[-3.56689288  2.54004804 -2.79891184  0.09191836  1.47918338 -1.80566585
  3.15490677  1.89645843  0.78741047]
Sun May 26 03:18:08 2024,365,0.13032963872101241,[-3.56703011  2.53991081 -2.79877462  0.09205559  1.4793206  -1.80552863
  3.15504399  1.89659566  0.78754769]
Sun May 26 03:18:08 2024,366,0.13006035792553253,[-3.56473434  2.53761505 -2.80107038  0.08975982  1.48161637 -1.80782439
  3.15733976  1.89889143  0.78525193]
Sun May 26 03:18:08 2024,367,0.12992993699197555,[-3.5665913   2.53947201 -2.80292734  0.09161679  1.48347333 -1.80596743
  3.1554828   1.90074839  0.78710889]
Sun May 26 03:18:09 2024,368,0.12991789728546024,[-3.56609311  2.5399702  -2.80342554  0.09211498  1.48297514 -1.80546924
  3.15598099  1.90124658  0.7866107 ]
Sun May 26 03:18:09 2024,369,0.1298015705250878,[-3.56785763  2.54173472 -2.80519005  0.0938795   1.48473966 -1.80370472
  3.15774551  1.9030111   0.78837521]
Sun May 26 03:18:10 2024,370,0.1295287965641681,[-3.56555316  2.53943025 -2.80749452  0.09157503  1.48704412 -1.80600919
  3.15544104  1.90531556  0.79067968]
Sun May 26 03:18:10 2024,371,0.12928228062933372,[-3.56336445  2.53724154 -2.80968323  0.09376374  1.48923283 -1.8081979
  3.15325233  1.90312685  0.79286839]
Sun May 26 03:18:10 2024,372,0.12915317147729236,[-3.56520433  2.53908143 -2.81152311  0.09192386  1.49107272 -1.80635801
  3.15509222  1.90496674  0.79470827]
Sun May 26 03:18:11 2024,373,0.12913818630229323,[-3.56466195  2.53853904 -2.81098073  0.09138147  1.4916151  -1.80581562
  3.1556346   1.90442435  0.79525066]
Sun May 26 03:18:11 2024,374,0.12912566937287726,[-3.56415651  2.53904448 -2.81148616  0.0918869   1.49110967 -1.80531019
  3.15512917  1.90492979  0.79474522]
Sun May 26 03:18:12 2024,375,0.12880147209602305,[-3.56674628  2.53645471 -2.81407592  0.09447667  1.49369943 -1.80272043
  3.15253941  1.90751955  0.79215546]
Sun May 26 03:18:12 2024,376,0.12878788865864013,[-3.56623074  2.53593917 -2.81356039  0.0949922   1.49421497 -1.80220489
  3.15305494  1.90700401  0.79163992]
Sun May 26 03:18:12 2024,377,0.12849560264731127,[-3.56869001  2.5334799  -2.81601966  0.09745148  1.49667424 -1.79974561
  3.15059567  1.90946329  0.7940992 ]
Sun May 26 03:18:13 2024,378,0.1283155580303889,[-3.56663807  2.53553184 -2.8180716   0.09539954  1.49872618 -1.79769367
  3.15264761  1.91151523  0.79204726]
Sun May 26 03:18:13 2024,379,0.1280466982643484,[-3.56899652  2.53317339 -2.82043005  0.09775799  1.50108463 -1.79533522
  3.15028916  1.90915678  0.78968881]
Sun May 26 03:18:14 2024,380,0.1280457233971748,[-3.56889816  2.53307503 -2.82033169  0.09765963  1.50118299 -1.79543358
  3.15038752  1.90925514  0.78959045]
Sun May 26 03:18:14 2024,381,0.12802719364026732,[-3.569329    2.53264419 -2.82076253  0.09722879  1.50075215 -1.79500274
  3.15081836  1.90968598  0.79002129]
Sun May 26 03:18:14 2024,382,0.12764894213919115,[-3.56663442  2.5299496  -2.82345712  0.09992338  1.50344674 -1.79230816
  3.14812377  1.91238057  0.7873267 ]
Sun May 26 03:18:15 2024,383,0.12763816237672146,[-3.56617693  2.52949211 -2.82299963  0.09946589  1.50390423 -1.79185067
  3.14858126  1.91283805  0.78686921]
Sun May 26 03:18:15 2024,384,0.12763639655339057,[-3.56603279  2.52934797 -2.82285549  0.09932175  1.50404837 -1.79199481
  3.14843712  1.91269391  0.78672507]
Sun May 26 03:18:16 2024,385,0.12726744286440844,[-3.56337601  2.52669119 -2.82551227  0.09666497  1.50670515 -1.78933803
  3.1510939   1.91535069  0.78938185]
Sun May 26 03:18:16 2024,386,0.12725899052611106,[-3.56362397  2.52644323 -2.82576023  0.09641701  1.50645718 -1.78909007
  3.15134186  1.91559866  0.78913389]
Sun May 26 03:18:16 2024,387,0.1272141415309059,[-3.56282725  2.52564651 -2.82655696  0.09562029  1.50566046 -1.78988679
  3.15213859  1.91639538  0.78993061]
Sun May 26 03:18:17 2024,388,0.1272065801828695,[-3.56243599  2.52603776 -2.82694821  0.09601154  1.5052692  -1.78949554
  3.15252984  1.91678663  0.78953936]
Sun May 26 03:18:17 2024,389,0.12701973971904854,[-3.56036579  2.52810796 -2.82901842  0.09394134  1.50733941 -1.78742533
  3.15045964  1.91885684  0.79160956]
Sun May 26 03:18:17 2024,390,0.12697443111352807,[-3.55956551  2.52730768 -2.8298187   0.09474162  1.50653912 -1.78822562
  3.14965935  1.91965712  0.79240985]
Sun May 26 03:18:18 2024,391,0.12679305516529704,[-3.55752537  2.52934781 -2.83185884  0.09270149  1.50857925 -1.78618548
  3.15169949  1.92169726  0.79036971]
Sun May 26 03:18:18 2024,392,0.12678055105442038,[-3.55785139  2.52902179 -2.83218486  0.09237547  1.50825323 -1.78585946
  3.15137346  1.92202328  0.79004369]
Sun May 26 03:18:19 2024,393,0.12677992924613432,[-3.5577753   2.52909788 -2.83226095  0.09229938  1.50817714 -1.78593555
  3.15144955  1.92209937  0.79011978]
Sun May 26 03:18:19 2024,394,0.12673493694410864,[-3.55697991  2.52830248 -2.83305635  0.09309477  1.50738174 -1.78673095
  3.15224495  1.92130397  0.79091518]
Sun May 26 03:18:19 2024,395,0.126557344425913,[-3.55496453  2.53031786 -2.83507173  0.09511015  1.50939712 -1.78471557
  3.15426033  1.92331935  0.79293055]
Sun May 26 03:18:20 2024,396,0.12655614849789942,[-3.55485151  2.53020484 -2.83495871  0.09522317  1.50951014 -1.78482859
  3.15437335  1.92343237  0.79281754]
Sun May 26 03:18:20 2024,397,0.1265420619752581,[-3.55520446  2.52985189 -2.83531166  0.09487022  1.50915719 -1.78447564
  3.1540204   1.92378532  0.79246459]
Sun May 26 03:18:21 2024,398,0.12653160793796733,[-3.55475808  2.52940551 -2.83486528  0.0953166   1.50960357 -1.78402926
  3.15357402  1.92333894  0.79291097]
Sun May 26 03:18:21 2024,399,0.12652185770955607,[-3.55512613  2.52903746 -2.83523333  0.09494855  1.50923552 -1.78439731
  3.15320597  1.92297089  0.79254291]
Sun May 26 03:18:21 2024,400,0.12651151694303087,[-3.55468266  2.52859399 -2.83478986  0.09450508  1.50967899 -1.78395384
  3.15364943  1.92252742  0.79209945]
Sun May 26 03:18:22 2024,401,0.12629368721017625,[-3.55678107  2.52649558 -2.83688827  0.09240667  1.51177739 -1.78185544
  3.15155103  1.92042901  0.79419785]
Sun May 26 03:18:22 2024,402,0.12624751376358773,[-3.55597713  2.52569165 -2.8376922   0.09321061  1.51097346 -1.78265938
  3.15235497  1.91962507  0.79500179]
Sun May 26 03:18:23 2024,403,0.12590802068236745,[-3.5534552   2.52316971 -2.84021414  0.09068868  1.51349539 -1.78013744
  3.14983303  1.92214701  0.79247985]
Sun May 26 03:18:23 2024,404,0.12590171355061522,[-3.55310117  2.52352374 -2.84056817  0.09033465  1.51314136 -1.77978341
  3.149479    1.92179298  0.79212583]
Sun May 26 03:18:23 2024,405,0.1258231305782465,[-3.55176662  2.52218919 -2.84190272  0.0916692   1.51180681 -1.77844886
  3.14814445  1.92045843  0.79346038]
Sun May 26 03:18:24 2024,406,0.1258171881860377,[-3.55142315  2.52253266 -2.84224619  0.09201267  1.51146334 -1.77810539
  3.14848792  1.92011496  0.79380385]
Sun May 26 03:18:24 2024,407,0.12552130440964054,[-3.54907585  2.52018537 -2.84459348  0.08966537  1.51381064 -1.78045269
  3.15083522  1.92246225  0.79615114]
Sun May 26 03:18:25 2024,408,0.12544998273408448,[-3.54780259  2.5189121  -2.84586675  0.08839211  1.51253737 -1.77917942
  3.14956195  1.92118899  0.79487787]
Sun May 26 03:18:25 2024,409,0.12544068451587126,[-3.54738368  2.51849319 -2.84544785  0.0879732   1.51295627 -1.77876051
  3.14998085  1.92160789  0.79445897]
Sun May 26 03:18:25 2024,410,0.12543942318800058,[-3.54726359  2.51861328 -2.84556793  0.08785311  1.51283619 -1.7788806
  3.15010094  1.9214878   0.79457906]
Sun May 26 03:18:26 2024,411,0.1252537284516703,[-3.54919282  2.51668406 -2.84749716  0.08592389  1.51476541 -1.77695138
  3.14817172  1.92341702  0.79264983]
Sun May 26 03:18:26 2024,412,0.12505591680221934,[-3.54710215  2.51877473 -2.84958782  0.08801456  1.51685607 -1.77486071
  3.15026239  1.92132636  0.7947405 ]
Sun May 26 03:18:29 2024,413,0.1248663012248945,[-3.54488018  2.52099669 -2.85180979  0.09023653  1.51907804 -1.77708268
  3.15248436  1.91910439  0.79696247]
Sun May 26 03:18:32 2024,414,0.1247777098830319,[-3.54640266  2.52251918 -2.85333227  0.09175901  1.52060053 -1.7755602
  3.15400684  1.91758191  0.79543999]
Sun May 26 03:18:35 2024,415,0.12462048895877206,[-3.54811891  2.52080293 -2.85504852  0.09004276  1.52231678 -1.77727645
  3.15229059  1.91929815  0.79715624]
Sun May 26 03:18:39 2024,416,0.1244459583640928,[-3.54614743  2.52277441 -2.85702     0.09201424  1.52428826 -1.77530497
  3.15031911  1.92126964  0.79518476]
Sun May 26 03:18:42 2024,417,0.12440880154371756,[-3.54544501  2.52207199 -2.85772242  0.09271666  1.52358584 -1.77600739
  3.15102153  1.92056722  0.79448234]
Sun May 26 03:18:45 2024,418,0.12421404523842683,[-3.54741084  2.52010616 -2.85968825  0.09075084  1.52555166 -1.77404156
  3.1490557   1.92253304  0.79644816]
Sun May 26 03:18:48 2024,419,0.12420838884288218,[-3.54707882  2.52043818 -2.86002026  0.09041882  1.52521965 -1.77370954
  3.14872369  1.92220103  0.79678018]
Sun May 26 03:18:51 2024,420,0.12413616951798309,[-3.54580347  2.51916282 -2.86129562  0.09169418  1.52394429 -1.77243419
  3.14999905  1.92347639  0.79805554]
Sun May 26 03:18:54 2024,421,0.12413710018586159,[-3.54575656  2.51920973 -2.86124872  0.09164727  1.52399119 -1.77248109
  3.14995214  1.92352329  0.79800863]
Sun May 26 03:18:57 2024,422,0.12395920335273132,[-3.54377612  2.52119016 -2.86322916  0.09362771  1.52597163 -1.77050065
  3.14797171  1.92550373  0.79998907]
Sun May 26 03:19:00 2024,423,0.1239222464596251,[-3.543079    2.52049304 -2.86392628  0.09293059  1.52527451 -1.77119778
  3.14866883  1.9248066   0.80068619]
Sun May 26 03:19:04 2024,424,0.12392207539336195,[-3.54308651  2.52048554 -2.86393378  0.09293809  1.52526701 -1.77119027
  3.14866132  1.9247991   0.80067869]
Sun May 26 03:19:07 2024,425,0.1238449594243193,[-3.54451169  2.52191072 -2.86535896  0.09151291  1.52669218 -1.76976509
  3.1500865   1.92337392  0.79925351]
Sun May 26 03:19:10 2024,426,0.12384076494723477,[-3.54472737  2.52169503 -2.86557465  0.0917286   1.5264765  -1.76998078
  3.14987081  1.92315823  0.7994692 ]
Sun May 26 03:19:13 2024,427,0.12355953302804257,[-3.54246587  2.51943353 -2.86783615  0.0939901   1.528738   -1.77224228
  3.14760931  1.92089673  0.8017307 ]
Sun May 26 03:19:16 2024,428,0.12355372609668444,[-3.54213167  2.51976773 -2.86817035  0.09432431  1.52840379 -1.77190808
  3.14794352  1.92056253  0.8013965 ]
Sun May 26 03:19:19 2024,429,0.12340731453119065,[-3.54377482  2.51812458 -2.8698135   0.09596745  1.53004694 -1.77355123
  3.14630037  1.91891938  0.79975335]
Sun May 26 03:19:23 2024,430,0.12340490966310036,[-3.54360118  2.51795094 -2.86963986  0.09579381  1.53022058 -1.77372487
  3.14612673  1.91874574  0.79992699]
Sun May 26 03:19:26 2024,431,0.1231039092988612,[-3.54126307  2.51561283 -2.87197797  0.09345571  1.53255869 -1.77138676
  3.14378862  1.91640763  0.79758888]
Sun May 26 03:19:29 2024,432,0.12309827421054118,[-3.54093456  2.51594134 -2.87230648  0.0931272   1.53223018 -1.77105825
  3.14411713  1.91673614  0.79791739]
Sun May 26 03:19:32 2024,433,0.12292648997011564,[-3.54276724  2.51410866 -2.87413916  0.09129452  1.53406286 -1.76922557
  3.14228445  1.91856882  0.79975007]
Sun May 26 03:19:35 2024,434,0.12292510587679044,[-3.54286953  2.51400638 -2.87424144  0.0913968   1.53396057 -1.76932786
  3.14238674  1.91846654  0.79985236]
Sun May 26 03:19:38 2024,435,0.12266317759544251,[-3.54069747  2.51183432 -2.8764135   0.09356886  1.53613263 -1.77149992
  3.14455879  1.91629448  0.80202441]
Sun May 26 03:19:41 2024,436,0.12266250205782576,[-3.54061723  2.51191456 -2.87649374  0.0936491   1.53605239 -1.77158016
  3.14463903  1.91637472  0.80194418]
Sun May 26 03:19:44 2024,437,0.1226631091470145,[-3.54058849  2.51194331 -2.87646499  0.09362035  1.53608114 -1.7716089
  3.14466778  1.91640347  0.80191543]
Sun May 26 03:19:44 2024,438,0.12266218274734138,[-3.54066459  2.5118672  -2.8765411   0.09369646  1.53600503 -1.77168501
  3.14459167  1.91647958  0.80183932]
Sun May 26 03:19:45 2024,439,0.12262285547186277,[-3.54144064  2.51264325 -2.87731715  0.09292041  1.53678108 -1.77246106
  3.14381562  1.91570353  0.80106327]
Sun May 26 03:19:45 2024,440,0.12247173240669036,[-3.53945316  2.51463074 -2.87930463  0.0949079   1.53876856 -1.77444855
  3.14580311  1.91371604  0.79907579]
Sun May 26 03:19:46 2024,441,0.12246504433793781,[-3.53909807  2.51498582 -2.87965972  0.09526299  1.53841347 -1.77409346
  3.1461582   1.91407113  0.79943087]
Sun May 26 03:19:46 2024,442,0.12233309077896974,[-3.54064702  2.51343687 -2.88120867  0.09681194  1.53996243 -1.77564241
  3.14460925  1.91562008  0.79788192]
Sun May 26 03:19:47 2024,443,0.12221133266079731,[-3.53882932  2.51525457 -2.88302637  0.09862963  1.54178012 -1.7774601
  3.14642694  1.91743778  0.79969962]
Sun May 26 03:19:47 2024,444,0.12221088308791606,[-3.53896189  2.515122   -2.8828938   0.09849707  1.54191269 -1.77732754
  3.14629438  1.91730521  0.79956705]
Sun May 26 03:19:48 2024,445,0.12211569834572315,[-3.5404933   2.51665341 -2.88442521  0.09696566  1.54344409 -1.77579613
  3.14782578  1.91883662  0.80109846]
Sun May 26 03:19:48 2024,446,0.12209361314638452,[-3.53998458  2.51614469 -2.88493393  0.09645694  1.54293537 -1.77630485
  3.1483345   1.9183279   0.80160718]
Sun May 26 03:19:50 2024,447,0.12209343361978423,[-3.54008728  2.51604198 -2.88483122  0.09635423  1.54303808 -1.77620215
  3.14843721  1.91822519  0.80170988]
Sun May 26 03:19:54 2024,448,0.12207321768614214,[-3.53960601  2.51556071 -2.8853125   0.09683551  1.5425568  -1.77668342
  3.14891848  1.91870647  0.80219115]
Sun May 26 03:19:57 2024,449,0.12206168390480325,[-3.53990209  2.51526462 -2.88560858  0.09653942  1.54226072 -1.77638733
  3.14862239  1.91900255  0.80189507]
Sun May 26 03:20:00 2024,450,0.12185940211847664,[-3.54186577  2.51330094 -2.88757226  0.09457574  1.5442244  -1.77442365
  3.15058607  1.91703887  0.80385875]
Sun May 26 03:20:03 2024,451,0.12185303303998381,[-3.54152125  2.51364547 -2.88791679  0.09423122  1.54387987 -1.77407913
  3.1509306   1.9173834   0.80420327]
Sun May 26 03:20:06 2024,452,0.1218251450615128,[-3.54215923  2.51428345 -2.88855477  0.0948692   1.54451785 -1.77471711
  3.15156858  1.91674542  0.80484125]
Sun May 26 03:20:09 2024,453,0.12175173336612029,[-3.54089794  2.51302216 -2.88981606  0.09613049  1.54325656 -1.77345582
  3.15282987  1.91548413  0.80610254]
Sun May 26 03:20:12 2024,454,0.12162374855537286,[-3.53905747  2.51486263 -2.89165653  0.09429002  1.54509703 -1.77529629
  3.1509894   1.9173246   0.80426208]
Sun May 26 03:20:15 2024,455,0.12150070062310112,[-3.54054288  2.51337721 -2.89314194  0.09280461  1.54658244 -1.7767817
  3.14950399  1.91881001  0.80574749]
Sun May 26 03:20:18 2024,456,0.12150071314916991,[-3.54054596  2.5133803  -2.89314502  0.09280153  1.54657936 -1.77677862
  3.14950091  1.91880693  0.80575057]
Sun May 26 03:20:21 2024,457,0.12148512817550867,[-3.54013837  2.5129727  -2.89355262  0.09320912  1.54617176 -1.77718621
  3.14909331  1.91839933  0.80615817]
Sun May 26 03:20:24 2024,458,0.12128574738538431,[-3.54207925  2.51103182 -2.8954935   0.09515     1.54811265 -1.77524533
  3.15103419  1.91645845  0.80809905]
Sun May 26 03:20:27 2024,459,0.12112363538915401,[-3.54022366  2.51288742 -2.89734909  0.0970056   1.54996824 -1.77338973
  3.1491786   1.91460286  0.80995464]
Sun May 26 03:20:30 2024,460,0.12109905027650007,[-3.54081594  2.5134797  -2.89794138  0.09641331  1.55056053 -1.77398202
  3.14858631  1.91401057  0.80936236]
Sun May 26 03:20:33 2024,461,0.12107592634540147,[-3.54138798  2.51405174 -2.89851342  0.09698534  1.55113256 -1.77455406
  3.14801428  1.91343853  0.80993439]
Sun May 26 03:20:36 2024,462,0.12106729055588765,[-3.54162709  2.51381262 -2.89875253  0.09722446  1.55089345 -1.77431494
  3.14777516  1.91319942  0.80969528]
Sun May 26 03:20:39 2024,463,0.12099184644692258,[-3.54035627  2.5125418  -2.90002335  0.09595364  1.54962263 -1.77304412
  3.14650434  1.91447024  0.8109661 ]
Sun May 26 03:20:42 2024,464,0.12098561711976123,[-3.54001829  2.51287978 -2.90036133  0.09561566  1.54928465 -1.77270614
  3.14616636  1.91413226  0.81062812]
Sun May 26 03:20:45 2024,465,0.12098441172953205,[-3.54010796  2.51279011 -2.900451    0.09552599  1.54919498 -1.77279581
  3.14607669  1.91404259  0.81071778]
Sun May 26 03:20:48 2024,466,0.12098056875879734,[-3.54023594  2.51266213 -2.90057898  0.095398    1.549067   -1.77266783
  3.14620468  1.91417058  0.81084577]
Sun May 26 03:20:51 2024,467,0.12096378537544114,[-3.53981103  2.51223721 -2.9010039   0.09582292  1.54864208 -1.77309274
  3.14577977  1.91459549  0.81127068]
Sun May 26 03:20:54 2024,468,0.12094846947498014,[-3.5394102   2.51183639 -2.90140473  0.09542209  1.54824125 -1.77349357
  3.14618059  1.91499632  0.81086986]
Sun May 26 03:20:57 2024,469,0.12067574085763919,[-3.53722919  2.50965537 -2.90358574  0.0976031   1.55042226 -1.77131256
  3.14399958  1.91281531  0.81305087]
Sun May 26 03:21:00 2024,470,0.12066464815112174,[-3.53678731  2.50921349 -2.90314386  0.09716122  1.55086414 -1.77087068
  3.14444146  1.91237343  0.81349275]
Sun May 26 03:21:02 2024,471,0.12060714833557626,[-3.53566998  2.50809617 -2.90426119  0.0960439   1.54974682 -1.76975335
  3.14555879  1.91349076  0.81461007]
Sun May 26 03:21:02 2024,472,0.12055588606961991,[-3.53460996  2.50703614 -2.90532121  0.09498387  1.54868679 -1.76869333
  3.14661881  1.91455078  0.8156701 ]
Sun May 26 03:21:03 2024,473,0.12054563542394478,[-3.53430307  2.50672925 -2.9056281   0.09529077  1.5483799  -1.76900022
  3.1469257   1.91424389  0.8153632 ]
Sun May 26 03:21:03 2024,474,0.12053623157383697,[-3.53401345  2.50643963 -2.90591772  0.09500115  1.54809028 -1.76928984
  3.14721532  1.91395427  0.81565282]
Sun May 26 03:21:03 2024,475,0.12039488709005464,[-3.53212305  2.50833003 -2.90780812  0.09689155  1.54998068 -1.77118024
  3.14532492  1.91206387  0.81754322]
Sun May 26 03:21:04 2024,476,0.12038847574120046,[-3.53178262  2.50867046 -2.90814855  0.09723198  1.54964025 -1.77083981
  3.14498449  1.91172344  0.81788365]
Sun May 26 03:21:04 2024,477,0.12038836061281495,[-3.53187233  2.50858075 -2.90805884  0.09714226  1.54972996 -1.77075009
  3.14507421  1.91181315  0.81779393]
