Time,Iteration,Cost,Parameters
Thu May 23 15:07:34 2024,0,1.1022094804431655,[-2.91141992  2.24567111 -2.13251611 -0.10829455  0.5456506  -2.7618725
  3.07682146  2.19783793  1.17728351]
Thu May 23 15:11:19 2024,311,0.016527404253467666,[-2.65112489  2.24235942 -1.93524073 -0.08911065 -0.28167377 -4.21512428
  2.69499712  1.95160671  1.26753948]
Thu May 23 15:11:19 2024,312,0.016527995775309688,[-2.65123955  2.24224477 -1.93512608 -0.088996   -0.28155912 -4.21523893
  2.69511177  1.95149206  1.26765413]
Thu May 23 15:11:20 2024,313,0.016528585933905528,[-2.65135107  2.24213325 -1.93501456 -0.08888448 -0.2814476  -4.21535045
  2.69500025  1.95138054  1.26754261]
Thu May 23 15:11:20 2024,314,0.016527884909098754,[-2.6514734   2.24225558 -1.93489222 -0.08900682 -0.28156994 -4.21547279
  2.69487791  1.9512582   1.26742027]
Thu May 23 15:11:22 2024,315,0.016528125497081204,[-2.65145459  2.24223677 -1.93491103 -0.088988   -0.28155113 -4.2154916
  2.69489673  1.95123938  1.26743909]
Thu May 23 15:11:25 2024,316,0.016527793298132386,[-2.65181106  2.2418803  -1.93455456 -0.08863153 -0.28119465 -4.21513513
  2.6952532   1.95159585  1.26708261]
Thu May 23 15:11:28 2024,317,0.016528366617992757,[-2.6519074   2.24178396 -1.93445822 -0.08853519 -0.28109831 -4.21523147
  2.69534954  1.95169219  1.26717895]
Thu May 23 15:11:32 2024,318,0.016527475921644087,[-2.65204498  2.24192154 -1.93432064 -0.08839761 -0.2812359  -4.21536905
  2.69521196  1.95182977  1.26731653]
Thu May 23 15:11:33 2024,319,0.016527880698856835,[-2.65207699  2.24188953 -1.93435265 -0.08836561 -0.2812679  -4.21533705
  2.69517995  1.95179777  1.26734854]
Thu May 23 15:11:34 2024,320,0.016528448164997656,[-2.65217186  2.24179466 -1.93425777 -0.08827073 -0.28117302 -4.21543192
  2.69508507  1.95170289  1.26725366]
Thu May 23 15:11:34 2024,321,0.01653849592103518,[-2.65155664  2.24117944 -1.93364255 -0.08765551 -0.28178825 -4.21604714
  2.69446985  1.95108767  1.26663844]
Thu May 23 15:11:35 2024,322,0.016538610149247547,[-2.65142285  2.24104564 -1.93350875 -0.0877893  -0.28165445 -4.21591335
  2.69433606  1.95095387  1.26677223]
Thu May 23 15:11:35 2024,323,0.016538290545949866,[-2.65146068  2.24108347 -1.93354659 -0.08782714 -0.28169228 -4.21587552
  2.69437389  1.95091604  1.2667344 ]
Thu May 23 15:11:36 2024,324,0.016538082135625833,[-2.65139994  2.24114421 -1.93348585 -0.08788787 -0.28175302 -4.21593625
  2.69443463  1.9508553   1.26667367]
Thu May 23 15:11:36 2024,325,0.016534777789232662,[-2.65162631  2.24137058 -1.93325948 -0.08811424 -0.28152665 -4.21616262
  2.69420826  1.95108167  1.2664473 ]
Thu May 23 15:11:37 2024,326,0.016542322105023315,[-2.6512954   2.24103967 -1.93359039 -0.08844515 -0.28185756 -4.21649353
  2.69387735  1.95075076  1.26611639]
Thu May 23 15:11:38 2024,327,0.016542883427852487,[-2.65139203  2.24094304 -1.93349377 -0.08834852 -0.28176094 -4.21659015
  2.69397398  1.95065414  1.26621302]
Thu May 23 15:11:38 2024,328,0.016538308737618912,[-2.65116503  2.24117004 -1.93326677 -0.08812152 -0.28153394 -4.21636315
  2.69420098  1.95042714  1.26644002]
Thu May 23 15:11:39 2024,329,0.01653392594794818,[-2.65094437  2.2413907  -1.93304611 -0.08790087 -0.28131328 -4.2161425
  2.69398032  1.95064779  1.26666067]
Thu May 23 15:11:39 2024,330,0.016533494756458118,[-2.6509149   2.24142016 -1.93307558 -0.0878714  -0.28128381 -4.21611303
  2.69400979  1.95061833  1.26669014]
Thu May 23 15:11:40 2024,331,0.016533556781373648,[-2.65092421  2.24141086 -1.93306627 -0.0878807  -0.28129312 -4.21610372
  2.69401909  1.95060902  1.26668083]
Thu May 23 15:11:40 2024,332,0.016534112480592354,[-2.65097141  2.24136366 -1.93311347 -0.0878335  -0.28134032 -4.21605652
  2.69397189  1.95065622  1.26663363]
Thu May 23 15:11:41 2024,333,0.016533465600887566,[-2.65108734  2.24147959 -1.93299754 -0.08794944 -0.28145625 -4.21617246
  2.69408783  1.95077216  1.2665177 ]
Thu May 23 15:11:42 2024,334,0.016533454348724257,[-2.65108817  2.24148042 -1.93299671 -0.08794861 -0.28145708 -4.21617163
  2.694087    1.95077299  1.26651687]
Thu May 23 15:11:42 2024,335,0.016533348150896666,[-2.65104655  2.24152204 -1.93295509 -0.08799023 -0.2814987  -4.21621325
  2.69412862  1.95073137  1.26647525]
Thu May 23 15:11:43 2024,336,0.016532747812645583,[-2.65115797  2.24163346 -1.93284367 -0.08787882 -0.28161012 -4.21632466
  2.6940172   1.95061995  1.26658666]
Thu May 23 15:11:43 2024,337,0.016531602247036658,[-2.6512795   2.24175499 -1.93296521 -0.08775728 -0.28148858 -4.2164462
  2.69389567  1.95049842  1.26646512]
Thu May 23 15:11:44 2024,338,0.016541718732589437,[-2.65073566  2.24121114 -1.93242136 -0.08721343 -0.28203243 -4.21699005
  2.69443952  1.95104226  1.26592127]
Thu May 23 15:11:45 2024,339,0.016541384280471354,[-2.65075857  2.24123406 -1.93239844 -0.08723635 -0.28205535 -4.21696713
  2.6944166   1.95106518  1.26594419]
Thu May 23 15:11:45 2024,340,0.016548159671392317,[-2.65048985  2.24096533 -1.93266717 -0.08750507 -0.28232407 -4.21723586
  2.69414787  1.95079645  1.26567546]
Thu May 23 15:11:46 2024,341,0.016548366525669073,[-2.65053051  2.24092467 -1.9326265  -0.08754574 -0.28236474 -4.21719519
  2.69418854  1.95083712  1.2656348 ]
Thu May 23 15:11:46 2024,342,0.016547505456295013,[-2.65047594  2.24097924 -1.93268108 -0.08749117 -0.28231017 -4.21714061
  2.69424312  1.9508917   1.26558022]
Thu May 23 15:11:47 2024,343,0.01655775724903849,[-2.64998847  2.24049177 -1.93219361 -0.08700369 -0.28279764 -4.21762809
  2.69473059  1.95137917  1.26509275]
Thu May 23 15:11:47 2024,344,0.01655696454044603,[-2.65003839  2.24054169 -1.93214369 -0.08695377 -0.28284756 -4.21757817
  2.69468067  1.95142909  1.26504283]
Thu May 23 15:11:48 2024,345,0.016551416150194523,[-2.6497829   2.24079718 -1.9318882  -0.08669828 -0.28259207 -4.21732267
  2.69442517  1.95168458  1.26478734]
Thu May 23 15:11:48 2024,346,0.016549036431592112,[-2.6502111   2.24036898 -1.93145999 -0.08712649 -0.28216386 -4.21689447
  2.69485338  1.95211279  1.26435913]
Thu May 23 15:11:49 2024,347,0.016548135915258076,[-2.65015437  2.24042571 -1.93151673 -0.08706975 -0.28210713 -4.21683774
  2.69479665  1.95216952  1.2643024 ]
Thu May 23 15:11:50 2024,348,0.016554650315832975,[-2.6498997   2.24017105 -1.93177139 -0.08732442 -0.2823618  -4.2170924
  2.69454198  1.95242418  1.26404774]
Thu May 23 15:11:50 2024,349,0.0165533915039138,[-2.65002815  2.2402995  -1.93189984 -0.08719597 -0.28223334 -4.21722086
  2.69467043  1.95229573  1.26391928]
Thu May 23 15:11:51 2024,350,0.016552686506847606,[-2.6500985   2.24036985 -1.93197019 -0.08712562 -0.28230369 -4.21715051
  2.69474078  1.95236608  1.26398963]
Thu May 23 15:11:51 2024,351,0.016553377437401227,[-2.65016313  2.24030521 -1.93203482 -0.08719025 -0.28236832 -4.21708588
  2.69467615  1.95243071  1.263925  ]
Thu May 23 15:11:52 2024,352,0.01654815799128825,[-2.64991802  2.24055032 -1.93178971 -0.08743536 -0.28212321 -4.21684077
  2.69443104  1.95267582  1.26417011]
Thu May 23 15:11:57 2024,353,0.016554506311664465,[-2.64967233  2.24030463 -1.9320354  -0.08768105 -0.2823689  -4.21708646
  2.69467673  1.95243013  1.26392441]
Thu May 23 15:12:02 2024,354,0.016555220748780786,[-2.64974055  2.24023641 -1.93210362 -0.08761283 -0.28243712 -4.21701824
  2.69460851  1.95249835  1.26399263]
Thu May 23 15:12:06 2024,355,0.016555081107518292,[-2.64958034  2.2400762  -1.93194341 -0.08745262 -0.28227691 -4.21685802
  2.69444829  1.95265856  1.26383242]
Thu May 23 15:12:10 2024,356,0.016561215291543682,[-2.64934798  2.23984384 -1.93217577 -0.08768498 -0.28250927 -4.21709038
  2.69421594  1.95289092  1.26406478]
Thu May 23 15:12:14 2024,357,0.01656120392896502,[-2.64936854  2.23982329 -1.93219632 -0.08766442 -0.28248871 -4.21706982
  2.69423649  1.95287037  1.26404422]
Thu May 23 15:12:17 2024,358,0.016560427634772616,[-2.64941776  2.23987251 -1.9321471  -0.08771364 -0.28253793 -4.2170206
  2.69418727  1.95282114  1.26409344]
Thu May 23 15:12:21 2024,359,0.016559642238798317,[-2.64949389  2.23994864 -1.93222323 -0.08778978 -0.28261407 -4.21694447
  2.6942634   1.95289728  1.26401731]
Thu May 23 15:12:21 2024,360,0.016554211639219902,[-2.64924325  2.24019928 -1.93197259 -0.08753914 -0.28236343 -4.21669383
  2.69401276  1.95314792  1.26426795]
Thu May 23 15:12:22 2024,361,0.01655079025907817,[-2.64947018  2.24042621 -1.93174566 -0.08731221 -0.2821365  -4.21692075
  2.69423969  1.95337484  1.26404103]
Thu May 23 15:12:22 2024,362,0.01654740194012161,[-2.64969572  2.24065175 -1.93152013 -0.08708667 -0.28191096 -4.21714629
  2.69401415  1.95360038  1.26381549]
Thu May 23 15:12:23 2024,363,0.01654726458712352,[-2.6495378   2.24049383 -1.9313622  -0.08724459 -0.28175304 -4.21698837
  2.69417207  1.9537583   1.26397341]
Thu May 23 15:12:24 2024,364,0.016545686529427193,[-2.64992328  2.24010834 -1.93097672 -0.08685911 -0.28136756 -4.21660289
  2.69378658  1.95414379  1.26358792]
Thu May 23 15:12:24 2024,365,0.01654090336605233,[-2.64969256  2.24033906 -1.930746   -0.08708982 -0.28113684 -4.21637217
  2.69355587  1.9543745   1.26381864]
Thu May 23 15:12:25 2024,366,0.01654022928243216,[-2.65003469  2.23999694 -1.93040388 -0.08743194 -0.28079472 -4.21603005
  2.69389799  1.95471663  1.26416076]
Thu May 23 15:12:25 2024,367,0.016538869939489234,[-2.6499174   2.24011423 -1.93028659 -0.08731466 -0.28091201 -4.21591276
  2.69401528  1.95483391  1.26404347]
Thu May 23 15:12:26 2024,368,0.016545513338719984,[-2.64962968  2.23982651 -1.93057431 -0.08702694 -0.28119972 -4.21620048
  2.69372756  1.9545462   1.26375576]
Thu May 23 15:12:26 2024,369,0.016545987270357904,[-2.64970292  2.23975327 -1.93050107 -0.0869537  -0.28112648 -4.21627372
  2.6938008   1.95447295  1.26368251]
Thu May 23 15:12:27 2024,370,0.01654608314559937,[-2.64958007  2.23963041 -1.93037821 -0.08707655 -0.28100362 -4.21615087
  2.69367795  1.95459581  1.26355966]
Thu May 23 15:12:27 2024,371,0.016545400197008654,[-2.64969635  2.23974669 -1.93026193 -0.08696027 -0.2811199  -4.21626715
  2.69356167  1.95471209  1.26367594]
Thu May 23 15:12:28 2024,372,0.016544146482319815,[-2.64982334  2.23987368 -1.93038892 -0.08683328 -0.28099292 -4.21639413
  2.69368865  1.95483907  1.26354895]
Thu May 23 15:12:29 2024,373,0.01654374139884206,[-2.65014697  2.23955004 -1.93006529 -0.08650965 -0.28066928 -4.2160705
  2.69401229  1.95516271  1.26387258]
Thu May 23 15:12:29 2024,374,0.016542920656049558,[-2.65027422  2.2396773  -1.92993803 -0.08663691 -0.28079654 -4.21619775
  2.69413954  1.95503545  1.26374533]
Thu May 23 15:12:30 2024,375,0.016538445361034736,[-2.65005392  2.23989761 -1.92971772 -0.08685722 -0.28057623 -4.21597745
  2.69391924  1.95481514  1.26396564]
Thu May 23 15:12:31 2024,376,0.016538528588596772,[-2.65034597  2.23960555 -1.92942567 -0.08656516 -0.28028418 -4.21568539
  2.69421129  1.95452309  1.26425769]
Thu May 23 15:12:31 2024,377,0.016537265013356253,[-2.65047326  2.23973284 -1.92955295 -0.08643787 -0.28015689 -4.21581268
  2.694084    1.95465037  1.26438498]
Thu May 23 15:12:32 2024,378,0.016536010054127602,[-2.65059994  2.23985952 -1.92967964 -0.08631119 -0.28003021 -4.21593936
  2.69395732  1.95477706  1.26425829]
Thu May 23 15:12:33 2024,379,0.016535060314875817,[-2.6507364   2.23999598 -1.92954318 -0.08644764 -0.28016666 -4.21607582
  2.69382086  1.95464061  1.26439475]
Thu May 23 15:12:33 2024,380,0.01653525880188094,[-2.6506418   2.23990139 -1.92944859 -0.08654224 -0.28007207 -4.21598122
  2.69391546  1.9547352   1.26430015]
Thu May 23 15:12:34 2024,381,0.016535660889421377,[-2.65069711  2.23984607 -1.92939328 -0.08648693 -0.28001676 -4.21603654
  2.69386015  1.95467989  1.26435546]
Thu May 23 15:12:34 2024,382,0.016535046172675434,[-2.65065606  2.23988712 -1.92943433 -0.08652798 -0.2799757  -4.21599549
  2.6938191   1.95463884  1.26431441]
Thu May 23 15:12:35 2024,383,0.016531001502073407,[-2.65045022  2.24009296 -1.92922849 -0.08673382 -0.27976986 -4.21578964
  2.69402494  1.954433    1.26410857]
Thu May 23 15:12:35 2024,384,0.016537601315704305,[-2.65013846  2.2397812  -1.92954025 -0.08704558 -0.28008163 -4.21610141
  2.6943367   1.95474476  1.26379681]
Thu May 23 15:12:36 2024,385,0.016538011661277587,[-2.65019617  2.23972349 -1.92948254 -0.08698787 -0.28002391 -4.21615912
  2.69439441  1.95480247  1.26385452]
Thu May 23 15:12:36 2024,386,0.016537785948488704,[-2.65016892  2.23975074 -1.92950979 -0.08696061 -0.27999666 -4.21618638
  2.69442167  1.95482973  1.26382727]
Thu May 23 15:12:37 2024,387,0.01653654275143249,[-2.65029447  2.23987629 -1.92963534 -0.08683506 -0.27987111 -4.21631192
  2.69429612  1.95470418  1.26370172]
Thu May 23 15:12:38 2024,388,0.016536408151082968,[-2.65030435  2.23988617 -1.92962546 -0.08684494 -0.27988099 -4.21630204
  2.694306    1.95471406  1.2637116 ]
Thu May 23 15:12:38 2024,389,0.016542798053416814,[-2.65001764  2.23959946 -1.92991217 -0.08655823 -0.2801677  -4.21658875
  2.69401929  1.95500077  1.26399831]
Thu May 23 15:12:39 2024,390,0.016549007974215192,[-2.64975163  2.23933345 -1.93017818 -0.08682425 -0.28043371 -4.21685477
  2.69375328  1.95473476  1.26426432]
Thu May 23 15:12:39 2024,391,0.016555011998157513,[-2.64950479  2.23908662 -1.93042501 -0.08657742 -0.28068054 -4.2171016
  2.69350645  1.95498159  1.26451115]
Thu May 23 15:12:40 2024,392,0.016554413816671935,[-2.64954433  2.23912615 -1.93038548 -0.08661695 -0.28072007 -4.21706207
  2.69354598  1.95502112  1.26447162]
Thu May 23 15:12:40 2024,393,0.016553738812358786,[-2.64961225  2.23919407 -1.9304534  -0.08668487 -0.28078799 -4.21699415
  2.69347806  1.9549532   1.2644037 ]
Thu May 23 15:12:41 2024,394,0.01655416181914302,[-2.64967449  2.23913182 -1.93039116 -0.08674711 -0.28072575 -4.21705639
  2.69341581  1.95501545  1.26446595]
Thu May 23 15:12:41 2024,395,0.016553590807141378,[-2.64971246  2.23916979 -1.93035319 -0.08670914 -0.28076372 -4.21701842
  2.69337785  1.95505342  1.26442798]
Thu May 23 15:12:42 2024,396,0.016553488295851244,[-2.64967247  2.23920978 -1.9303132  -0.08674913 -0.28080371 -4.21705841
  2.69333786  1.95501343  1.26438799]
Thu May 23 15:12:43 2024,397,0.016562471853711853,[-2.64922827  2.23876558 -1.92986899 -0.08719334 -0.28124791 -4.21750262
  2.69289365  1.95456922  1.26394378]
Thu May 23 15:12:43 2024,398,0.0165714763354751,[-2.64881156  2.23834887 -1.92945229 -0.08677663 -0.28166462 -4.21791932
  2.69247695  1.95415252  1.26352708]
Thu May 23 15:12:44 2024,399,0.016570448232467484,[-2.64890334  2.23844065 -1.92954407 -0.08686841 -0.2817564  -4.21782754
  2.69256873  1.9542443   1.2634353 ]
Thu May 23 15:12:44 2024,400,0.016570361205439275,[-2.64876031  2.23829762 -1.92940104 -0.08672538 -0.28161337 -4.21768451
  2.69271176  1.95410127  1.26329227]
Thu May 23 15:12:45 2024,401,0.01656992410814725,[-2.6488516   2.23838891 -1.92930975 -0.08663409 -0.28170466 -4.2177758
  2.69262047  1.95400998  1.26338356]
Thu May 23 15:12:45 2024,402,0.01656950280889829,[-2.64894115  2.23847846 -1.92922019 -0.08672364 -0.28179421 -4.21786535
  2.69253092  1.95392042  1.26347311]
Thu May 23 15:12:46 2024,403,0.016569929761004524,[-2.64900612  2.2384135  -1.92915523 -0.08665868 -0.28172924 -4.21793031
  2.69259588  1.95398539  1.26340814]
Thu May 23 15:12:47 2024,404,0.01656993061735896,[-2.64901161  2.238408   -1.92916072 -0.08665318 -0.28172375 -4.21792482
  2.69260138  1.95399088  1.26341364]
Thu May 23 15:12:47 2024,405,0.01656637675050987,[-2.64923892  2.23863531 -1.92893341 -0.08688049 -0.28149644 -4.21815213
  2.69237407  1.95376357  1.26364095]
Thu May 23 15:12:48 2024,406,0.01656531388880958,[-2.64930365  2.23870004 -1.92886868 -0.08694522 -0.28156117 -4.2180874
  2.6924388   1.9538283   1.26357621]
Thu May 23 15:12:49 2024,407,0.016565426785309496,[-2.64932327  2.23868042 -1.92884906 -0.08696485 -0.28158079 -4.21806778
  2.69245842  1.95384793  1.26359584]
Thu May 23 15:12:50 2024,408,0.016565359567333324,[-2.64918444  2.23854158 -1.92871022 -0.08682601 -0.28144196 -4.21792894
  2.69231958  1.95398676  1.26373467]
Thu May 23 15:12:51 2024,409,0.01655960590956611,[-2.64892888  2.23879714 -1.92845467 -0.08657046 -0.2811864  -4.21767339
  2.69206403  1.95373121  1.26347912]
Thu May 23 15:12:52 2024,410,0.016558704163779248,[-2.64898534  2.2388536  -1.92839821 -0.086514   -0.28124287 -4.21761693
  2.69200757  1.95378767  1.26342266]
Thu May 23 15:12:52 2024,411,0.01655824300890838,[-2.64907851  2.23894676 -1.92830505 -0.08660716 -0.28133603 -4.21771009
  2.69210073  1.95369451  1.26351582]
Thu May 23 15:12:53 2024,412,0.016556966497186194,[-2.64942578  2.23859949 -1.92795778 -0.08625989 -0.28098876 -4.21736282
  2.69175346  1.95404178  1.26316855]
Thu May 23 15:12:53 2024,413,0.016556221503747706,[-2.6494738   2.23864751 -1.92790975 -0.08630791 -0.28103678 -4.2173148
  2.69180148  1.95399376  1.26321657]
Thu May 23 15:12:54 2024,414,0.016555634089436617,[-2.64978655  2.23833476 -1.927597   -0.08599516 -0.28072403 -4.21700205
  2.69211423  1.95430651  1.26290382]
Thu May 23 15:12:55 2024,415,0.016554942923748782,[-2.64985554  2.23840374 -1.92766599 -0.08592618 -0.28079301 -4.21693306
  2.69204525  1.95437549  1.26283484]
Thu May 23 15:12:55 2024,416,0.01655360521526866,[-2.64998554  2.23853375 -1.92779599 -0.08605618 -0.280663   -4.21706307
  2.69217525  1.9545055   1.26296484]
Thu May 23 15:12:56 2024,417,0.016552431959487718,[-2.64991428  2.23860501 -1.92786726 -0.08598492 -0.28059174 -4.21699181
  2.69210399  1.95457676  1.26289358]
Thu May 23 15:12:56 2024,418,0.016560963276794904,[-2.64947641  2.23816714 -1.92742939 -0.08642279 -0.28102961 -4.21742968
  2.69166612  1.95501463  1.26245571]
Thu May 23 15:12:57 2024,419,0.01655960703450338,[-2.64960741  2.23829814 -1.92756038 -0.08655379 -0.28089862 -4.21756067
  2.69153513  1.95488363  1.26232472]
Thu May 23 15:12:57 2024,420,0.016559501366167385,[-2.64956718  2.23833837 -1.92752015 -0.08659402 -0.28093885 -4.2176009
  2.6914949   1.95492386  1.26228449]
Thu May 23 15:12:58 2024,421,0.01655868221718087,[-2.6496451   2.23841629 -1.92759807 -0.08651609 -0.28101677 -4.21752298
  2.69157282  1.95500179  1.26236241]
Thu May 23 15:12:58 2024,422,0.016553359291440636,[-2.64940274  2.23865865 -1.92735571 -0.08627373 -0.2807744  -4.21728062
  2.69181518  1.95524415  1.26260477]
Thu May 23 15:12:59 2024,423,0.016552892263073538,[-2.64970488  2.23835651 -1.92705357 -0.08657587 -0.28047226 -4.21697848
  2.69151304  1.95494201  1.26290691]
Thu May 23 15:13:00 2024,424,0.016553201488041926,[-2.64974485  2.23831653 -1.92701359 -0.0865359  -0.28043229 -4.21701846
  2.69147306  1.95490203  1.26294689]
Thu May 23 15:13:00 2024,425,0.016552997823644063,[-2.64971969  2.2383417  -1.92703876 -0.08651073 -0.28040712 -4.21704362
  2.69144789  1.95487686  1.26292172]
Thu May 23 15:13:01 2024,426,0.016561387543930918,[-2.64928921  2.23791122 -1.92660829 -0.08608025 -0.28083759 -4.2174741
  2.69101742  1.95530734  1.26249125]
Thu May 23 15:13:01 2024,427,0.016560547903401782,[-2.64936846  2.23799047 -1.92668754 -0.086001   -0.28091684 -4.21739485
  2.69109667  1.95522809  1.2625705 ]
Thu May 23 15:13:02 2024,428,0.016560863144733366,[-2.64940975  2.23794919 -1.92664625 -0.08595972 -0.28087556 -4.21743613
  2.69113795  1.95526937  1.26261178]
Thu May 23 15:13:02 2024,429,0.016555485149728894,[-2.64916642  2.23819252 -1.92640292 -0.08571639 -0.28063223 -4.2171928
  2.69138128  1.9555127   1.26285511]
Thu May 23 15:13:03 2024,430,0.01655580479689597,[-2.64920865  2.23815029 -1.92636069 -0.08575862 -0.28059    -4.21723503
  2.69133905  1.95547047  1.26281288]
Thu May 23 15:13:03 2024,431,0.01655447170771599,[-2.64933774  2.23827938 -1.92648978 -0.08562953 -0.2804609  -4.21736413
  2.69146814  1.95559956  1.26268379]
Thu May 23 15:13:04 2024,432,0.016554305924881395,[-2.64928663  2.2383305  -1.92643867 -0.08557841 -0.28051202 -4.21741524
  2.69141703  1.95565068  1.2627349 ]
Thu May 23 15:13:05 2024,433,0.016553654036689677,[-2.64939607  2.23843994 -1.92632922 -0.08568785 -0.28062146 -4.21752469
  2.69152647  1.95576012  1.26262546]
Thu May 23 15:13:05 2024,434,0.016552344604932566,[-2.64952362  2.2385675  -1.92645678 -0.0855603  -0.28049391 -4.21765224
  2.69139892  1.95563256  1.26249791]
Thu May 23 15:13:06 2024,435,0.016549039757905747,[-2.64973897  2.23878284 -1.92624143 -0.08577565 -0.28027856 -4.21786759
  2.69161426  1.95541722  1.26228256]
Thu May 23 15:13:06 2024,436,0.01654833716251864,[-2.64978479  2.23882866 -1.92619561 -0.08582146 -0.28032438 -4.21782177
  2.69166008  1.9553714   1.26223674]
Thu May 23 15:13:07 2024,437,0.016547055933143425,[-2.6499105   2.23895437 -1.92632133 -0.08594718 -0.28019867 -4.21794748
  2.69178579  1.95524569  1.26236245]
Thu May 23 15:13:09 2024,438,0.01654555474006803,[-2.64978773  2.23907714 -1.92619856 -0.08582441 -0.28032144 -4.21782471
  2.69166302  1.95536846  1.26223968]
Thu May 23 15:13:13 2024,439,0.016545635513684504,[-2.64967798  2.23896739 -1.9260888  -0.08571466 -0.28021168 -4.21771496
  2.69177278  1.9552587   1.26212993]
Thu May 23 15:13:15 2024,440,0.016542413037098587,[-2.6498898   2.23917921 -1.92587699 -0.08550284 -0.27999987 -4.21792678
  2.69156096  1.95547052  1.26234175]
Thu May 23 15:13:19 2024,441,0.016541165762762454,[-2.65001329  2.2393027  -1.92600048 -0.08537935 -0.27987638 -4.21805027
  2.69168445  1.95559401  1.26246524]
Thu May 23 15:13:22 2024,442,0.01654076742417691,[-2.65030433  2.23901166 -1.92570944 -0.08567039 -0.27958534 -4.21775923
  2.69139341  1.95588505  1.2621742 ]
Thu May 23 15:13:25 2024,443,0.016546094121642443,[-2.65008004  2.23878737 -1.92593373 -0.0854461  -0.27980962 -4.21798352
  2.69116912  1.95610934  1.26239849]
Thu May 23 15:13:28 2024,444,0.016546217354787063,[-2.64998033  2.23868766 -1.92583402 -0.08534639 -0.27970992 -4.21788381
  2.69106942  1.95600963  1.2624982 ]
Thu May 23 15:13:30 2024,445,0.016546312514746964,[-2.64998774  2.23868025 -1.92584143 -0.0853538  -0.27971733 -4.2178764
  2.69106201  1.95601704  1.26249079]
Thu May 23 15:13:30 2024,446,0.016546445299233267,[-2.64989083  2.23858334 -1.92574451 -0.08525689 -0.27962041 -4.21777948
  2.69096509  1.95611395  1.26239387]
Thu May 23 15:13:31 2024,447,0.016545846814809907,[-2.64993079  2.2386233  -1.92570455 -0.08529685 -0.27966038 -4.21773952
  2.69100506  1.95607399  1.26235391]
Thu May 23 15:13:31 2024,448,0.016545988965876217,[-2.6498368   2.23852932 -1.92561056 -0.08520286 -0.27956639 -4.21764553
  2.69109905  1.95616797  1.2624479 ]
Thu May 23 15:13:32 2024,449,0.016545417108895167,[-2.64987523  2.23856774 -1.92557214 -0.08516444 -0.27960481 -4.21760711
  2.69106062  1.95612955  1.26248632]
Thu May 23 15:13:33 2024,450,0.016545457276264573,[-2.65013503  2.23830794 -1.92531233 -0.08542424 -0.27934501 -4.2173473
  2.69080082  1.95638935  1.26222652]
Thu May 23 15:13:33 2024,451,0.016544143246482245,[-2.650262    2.23843491 -1.9254393  -0.08529727 -0.27921804 -4.21747427
  2.69067385  1.95626238  1.26209955]
Thu May 23 15:13:34 2024,452,0.016542837417877036,[-2.65038843  2.23856134 -1.92556573 -0.08517084 -0.27909161 -4.2176007
  2.69080028  1.95613595  1.26222598]
Thu May 23 15:13:34 2024,453,0.016541106307290842,[-2.65025455  2.23869522 -1.92543185 -0.08503696 -0.27922549 -4.21746682
  2.69066639  1.95600207  1.26235986]
Thu May 23 15:13:35 2024,454,0.016540676095753742,[-2.65028444  2.23872511 -1.92540196 -0.08500707 -0.27925539 -4.21743693
  2.6906365   1.95603196  1.26232997]
Thu May 23 15:13:35 2024,455,0.016540222491619138,[-2.65019872  2.23881084 -1.92531623 -0.08492134 -0.27934111 -4.21752265
  2.69055078  1.95611769  1.26241569]
Thu May 23 15:13:36 2024,456,0.016540487789955198,[-2.65023247  2.23877709 -1.92528248 -0.08495509 -0.27930736 -4.2175564
  2.69058453  1.95608394  1.26244944]
Thu May 23 15:13:37 2024,457,0.0165394222052485,[-2.65016639  2.23884317 -1.92534856 -0.08488901 -0.27924127 -4.21749032
  2.69051845  1.95615002  1.26238336]
Thu May 23 15:13:37 2024,458,0.016539685790959397,[-2.65019992  2.23880963 -1.92531503 -0.08485547 -0.27920774 -4.21752386
  2.69055198  1.95611648  1.2624169 ]
Thu May 23 15:13:38 2024,459,0.016535192980466584,[-2.64998456  2.23902499 -1.92509966 -0.08464011 -0.27899238 -4.2173085
  2.69033662  1.95590112  1.26263226]
Thu May 23 15:13:38 2024,460,0.01653086412413634,[-2.6497743   2.23923526 -1.9248894  -0.08442985 -0.27878211 -4.21709823
  2.69012636  1.95569086  1.26242199]
Thu May 23 15:13:39 2024,461,0.016530014793697857,[-2.64989728  2.23935824 -1.92476642 -0.08430686 -0.27890509 -4.21722121
  2.69000337  1.95556787  1.26229901]
Thu May 23 15:13:39 2024,462,0.01653027274396607,[-2.65013645  2.23911907 -1.92452725 -0.08454604 -0.27866592 -4.21698204
  2.69024255  1.9553287   1.26205984]
Thu May 23 15:13:40 2024,463,0.016526212749443166,[-2.64993479  2.23932073 -1.92432558 -0.0847477  -0.27846426 -4.21678038
  2.69004088  1.95512704  1.2622615 ]
Thu May 23 15:13:40 2024,464,0.01652603511447666,[-2.64994803  2.23933397 -1.92431235 -0.08473446 -0.2784775  -4.21676714
  2.69002765  1.95514028  1.26224826]
Thu May 23 15:13:41 2024,465,0.01652561240257073,[-2.64990211  2.23937989 -1.92435827 -0.08468854 -0.27843158 -4.21681306
  2.69007357  1.9551862   1.26220234]
Thu May 23 15:13:42 2024,466,0.01652403618127525,[-2.64977638  2.23950561 -1.92423254 -0.08481427 -0.2785573  -4.21668734
