Time,Iteration,Cost,Parameters
Wed Dec 11 09:46:56 2024,0,0.7566704492521039,[-2.87177088  2.2688472  -2.09286707 -0.08511846  0.58529964 -2.80152154
  3.03717242  2.15818889  1.21693255 -1.03507052]
Wed Dec 11 09:57:48 2024,282,0.44581500262534923,[-1.52794537  2.22460016 -2.20511072  0.01052993  0.70193132 -2.85896286
  3.18730772  2.08351646  1.50603902 -0.90574584]
Wed Dec 11 09:57:50 2024,283,0.5516497317194611,[-1.53144132  2.22110421 -2.20860667  0.00703398  0.70542726 -2.85546691
  3.19080367  2.08701241  1.50254308 -0.90224989]
Wed Dec 11 09:57:52 2024,284,0.4234194053083997,[-1.52011586  2.23242966 -2.19728121  0.01835943  0.71675272 -2.84414146
  3.20212912  2.07568696  1.51386853 -0.89092444]
Wed Dec 11 09:57:55 2024,285,0.515488469138,[-1.51432002  2.23822551 -2.19148537  0.01256359  0.71095687 -2.83834561
  3.19633327  2.06989111  1.51966438 -0.8851286 ]
Wed Dec 11 09:57:58 2024,286,0.5631944449363433,[-1.53081364  2.22173189 -2.17499174  0.02905721  0.69446325 -2.85483924
  3.17983965  2.05339749  1.50317075 -0.86863497]
Wed Dec 11 09:58:02 2024,287,0.5638204055312587,[-1.52845024  2.21936849 -2.17735515  0.03142061  0.69682665 -2.85247584
  3.17747625  2.05576089  1.50080735 -0.87099837]
