Time,Iteration,Cost,Parameters
Sun May 26 04:20:52 2024,0,0.7528871341026392,[-2.92194991  2.2562011  -2.1430461  -0.09776457  0.57265354 -2.78887543
  3.04981852  2.20836791  1.20428645]
Sun May 26 04:24:21 2024,313,0.06517920091997209,[-3.14321526  3.38225109 -2.3011229  -0.03478414  1.46326547 -1.55575655
  2.99801851  2.66049454  1.42087116]
Sun May 26 04:24:21 2024,314,0.06517426144993324,[-3.14352733  3.38256316 -2.30081083 -0.03447207  1.46295339 -1.55544448
  2.99833059  2.66018246  1.42055909]
Sun May 26 04:24:22 2024,315,0.06517299670598767,[-3.1433286   3.38276189 -2.30100956 -0.03427334  1.46275466 -1.55564321
  2.99813185  2.66038119  1.42075782]
Sun May 26 04:24:23 2024,316,0.06517358021687467,[-3.14305447  3.38303602 -2.30073543 -0.03399921  1.46302879 -1.55536908
  2.99840598  2.66010706  1.42103195]
Sun May 26 04:24:23 2024,317,0.0651689058978695,[-3.1433571   3.38333865 -2.3004328  -0.03369658  1.46272616 -1.55506645
  2.99810335  2.66040969  1.42072932]
Sun May 26 04:24:24 2024,318,0.06517222491296701,[-3.14302461  3.38367114 -2.30076529 -0.03402907  1.46305865 -1.55539894
  2.99843584  2.66007721  1.42106181]
Sun May 26 04:24:24 2024,319,0.06516786718621499,[-3.14269785  3.3839979  -2.30043853 -0.03435583  1.46273189 -1.55507218
  2.9987626   2.65975044  1.42138857]
Sun May 26 04:24:25 2024,320,0.0651637182847535,[-3.14237875  3.384317   -2.30011943 -0.03403673  1.46241279 -1.55475308
  2.9984435   2.66006954  1.42170767]
Sun May 26 04:24:25 2024,321,0.06516138569337108,[-3.14274449  3.38468274 -2.29975369 -0.03367099  1.46204705 -1.55511882
  2.99807776  2.6597038   1.42134193]
Sun May 26 04:24:26 2024,322,0.06515832815619257,[-3.14298635  3.38444089 -2.29999554 -0.03391284  1.46180519 -1.55487697
  2.99783591  2.65994565  1.42110007]
Sun May 26 04:24:27 2024,323,0.06515689049980708,[-3.14277847  3.38464876 -2.30020341 -0.03412072  1.46159732 -1.55508484
  2.99804378  2.65973778  1.4208922 ]
Sun May 26 04:24:27 2024,324,0.06515597933991772,[-3.14265163  3.38452191 -2.30007656 -0.03424756  1.46147047 -1.55495799
  2.99791693  2.65961093  1.42076535]
Sun May 26 04:24:28 2024,325,0.06515591031330129,[-3.14231261  3.3841829  -2.30041558 -0.03390855  1.46113146 -1.55529701
  2.99825595  2.65994995  1.42042634]
Sun May 26 04:24:28 2024,326,0.06515438113470225,[-3.14248681  3.3843571  -2.30058979 -0.03373434  1.46095725 -1.55547121
  2.99843016  2.65977575  1.42060054]
Sun May 26 04:24:29 2024,327,0.06515375091561829,[-3.14238348  3.38425377 -2.30048645 -0.03363101  1.46085392 -1.55536788
  2.99853349  2.65987908  1.42070387]
Sun May 26 04:24:29 2024,328,0.06515224326886755,[-3.14255619  3.38442648 -2.30065916 -0.0334583   1.46068121 -1.55554059
  2.9987062   2.66005179  1.42053116]
Sun May 26 04:24:30 2024,329,0.06514263248619387,[-3.14311032  3.3849806  -2.30121329 -0.03290417  1.46012708 -1.55498647
  2.99815208  2.65949767  1.41997704]
Sun May 26 04:24:30 2024,330,0.06514127501577685,[-3.14326615  3.38482477 -2.30136912 -0.03306001  1.45997125 -1.55483064
  2.99830791  2.6596535   1.4198212 ]
Sun May 26 04:24:31 2024,331,0.06514163392053571,[-3.14298278  3.38510813 -2.30108576 -0.03334337  1.46025462 -1.55454727
  2.99802455  2.65937014  1.41953784]
Sun May 26 04:24:32 2024,332,0.06513885540733992,[-3.14336101  3.38548636 -2.30070753 -0.0337216   1.45987639 -1.5549255
  2.99840277  2.65974836  1.41991606]
Sun May 26 04:24:32 2024,333,0.06513723446806752,[-3.1435397   3.38566505 -2.30088622 -0.03390028  1.4596977  -1.55510418
  2.99822408  2.65956968  1.42009475]
Sun May 26 04:24:33 2024,334,0.06514027666438232,[-3.14319719  3.38600755 -2.30122872 -0.03424279  1.46004021 -1.55544669
  2.99856659  2.65991218  1.42043726]
Sun May 26 04:24:33 2024,335,0.06513860240834521,[-3.14301233  3.38582269 -2.30141358 -0.03442765  1.45985535 -1.55526183
  2.99875145  2.66009704  1.4202524 ]
Sun May 26 04:24:34 2024,336,0.06513714128329576,[-3.14318138  3.38599174 -2.30158263 -0.03459669  1.4596863  -1.55543088
  2.9985824   2.66026609  1.42008335]
Sun May 26 04:24:34 2024,337,0.065137723931562,[-3.14292187  3.38625126 -2.30132311 -0.03433718  1.45994582 -1.55517136
  2.99884191  2.66000657  1.42034287]
Sun May 26 04:24:35 2024,338,0.06513547850335247,[-3.14312507  3.38604806 -2.30152631 -0.03413398  1.45974262 -1.55496817
  2.99904511  2.66020977  1.42054606]
Sun May 26 04:24:35 2024,339,0.06513415659785178,[-3.14292726  3.38624586 -2.30172411 -0.03393618  1.45954482 -1.55516597
  2.99884731  2.66001197  1.42034826]
Sun May 26 04:24:36 2024,340,0.06513287725940017,[-3.14276618  3.38608478 -2.30188519 -0.03409726  1.45938374 -1.55500489
  2.99868623  2.66017305  1.42018718]
Sun May 26 04:24:37 2024,341,0.06513135476765285,[-3.14293831  3.38625691 -2.30205732 -0.03426939  1.45921162 -1.55517701
  2.99851411  2.66000093  1.42035931]
Sun May 26 04:24:37 2024,342,0.06512989658627698,[-3.14310654  3.38642514 -2.30222555 -0.03443762  1.45904338 -1.55534524
  2.99868234  2.66016916  1.42052754]
Sun May 26 04:24:38 2024,343,0.06512881030400501,[-3.14295856  3.38627716 -2.30237353 -0.03428964  1.4588954  -1.55519726
  2.99883032  2.66031714  1.42067552]
Sun May 26 04:24:38 2024,344,0.06512736288603777,[-3.14312595  3.38644454 -2.30254092 -0.03445702  1.45872801 -1.55536465
  2.99866293  2.66048453  1.42050813]
Sun May 26 04:24:39 2024,345,0.0651264769925786,[-3.14299261  3.38631121 -2.30267425 -0.03432369  1.45859468 -1.55523132
  2.9985296   2.66061786  1.42064147]
Sun May 26 04:24:39 2024,346,0.0651253633253013,[-3.14313113  3.38617269 -2.30281277 -0.03418517  1.45845616 -1.5550928
  2.99866812  2.66075638  1.42050295]
Sun May 26 04:24:40 2024,347,0.06512447748802005,[-3.14325327  3.38605055 -2.30293491 -0.03406303  1.45833402 -1.55497066
  2.99879026  2.66087852  1.42038081]
Sun May 26 04:24:41 2024,348,0.06512009439405775,[-3.14354021  3.38633749 -2.30264797 -0.0337761   1.45804709 -1.55468372
  2.99907719  2.66116545  1.42066775]
Sun May 26 04:24:41 2024,349,0.06511862566041453,[-3.14343547  3.38644223 -2.30275271 -0.03388083  1.45794235 -1.55457899
  2.99918193  2.66106072  1.42077248]
Sun May 26 04:24:42 2024,350,0.06511719804381329,[-3.1433329   3.3865448  -2.30285528 -0.03377827  1.45783978 -1.55447642
  2.99907936  2.66095815  1.42087505]
Sun May 26 04:24:42 2024,351,0.06511581020642196,[-3.14323245  3.38664524 -2.30295573 -0.03387871  1.45773933 -1.55437597
  2.99917981  2.6608577   1.4207746 ]
Sun May 26 04:24:43 2024,352,0.06511584175259211,[-3.14293794  3.38693975 -2.30266122 -0.03417322  1.45803384 -1.55408146
  2.9988853   2.66056319  1.4204801 ]
Sun May 26 04:24:43 2024,353,0.0651161678649134,[-3.14266598  3.38721172 -2.30238926 -0.03390126  1.4583058  -1.5538095
  2.99915726  2.66029123  1.42020813]
Sun May 26 04:24:44 2024,354,0.06511311177454282,[-3.14304497  3.38759071 -2.30201026 -0.03352227  1.45792681 -1.55418849
  2.99877827  2.66067022  1.42058713]
Sun May 26 04:24:44 2024,355,0.06511197692835097,[-3.14318422  3.38745146 -2.30214951 -0.03366151  1.45778756 -1.55404925
  2.99891751  2.66053098  1.42044788]
Sun May 26 04:24:45 2024,356,0.06511449975010061,[-3.14281861  3.38781707 -2.30251512 -0.0332959   1.45815318 -1.55441486
  2.99928312  2.66089659  1.42008227]
Sun May 26 04:24:46 2024,357,0.06511467863682062,[-3.14285215  3.38778353 -2.30254866 -0.03332944  1.45818672 -1.55438132
  2.99924958  2.66086305  1.42004873]
Sun May 26 04:24:46 2024,358,0.06511202483958563,[-3.14321406  3.38814544 -2.30218675 -0.03369135  1.4578248  -1.55474323
  2.99888767  2.66050114  1.41968682]
Sun May 26 04:24:47 2024,359,0.0651117249377341,[-3.14339515  3.38832653 -2.30236784 -0.03351027  1.45800589 -1.55456214
  2.99870659  2.66068223  1.41986791]
Sun May 26 04:24:47 2024,360,0.06511046111939774,[-3.14323715  3.38816854 -2.30252583 -0.03335227  1.4578479  -1.55440414
  2.99854859  2.66084022  1.4200259 ]
Sun May 26 04:24:48 2024,361,0.06510204042658843,[-3.14374718  3.38867857 -2.30303586 -0.03284224  1.45733787 -1.55389411
  2.99905862  2.66033019  1.42053593]
Sun May 26 04:24:48 2024,362,0.06510267616745409,[-3.14350943  3.38891632 -2.30279811 -0.03260449  1.45757561 -1.55365636
  2.99929637  2.66056794  1.42029819]
Sun May 26 04:24:49 2024,363,0.06510083610393576,[-3.14369653  3.38910341 -2.30298521 -0.03241739  1.45738852 -1.55384346
  2.99948347  2.66075504  1.42048529]
Sun May 26 04:24:49 2024,364,0.06509275235780954,[-3.14419696  3.38960384 -2.30348564 -0.03291782  1.45688809 -1.55334304
  2.99898304  2.66025461  1.42098571]
Sun May 26 04:24:50 2024,365,0.06509157889348782,[-3.14433846  3.38946235 -2.30362714 -0.03277632  1.45674659 -1.55320154
  2.99912453  2.66011311  1.42112721]
Sun May 26 04:24:51 2024,366,0.06509165362494992,[-3.14403316  3.38915705 -2.30393244 -0.03308162  1.45644129 -1.55350684
  2.99881923  2.66041842  1.42082191]
Sun May 26 04:24:51 2024,367,0.06509043241543197,[-3.14394201  3.38924819 -2.30402358 -0.03299048  1.45635015 -1.55341569
  2.99891038  2.66032727  1.42091305]
Sun May 26 04:24:52 2024,368,0.06509031361339712,[-3.1439034   3.38920958 -2.30398497 -0.03295187  1.45631153 -1.55337708
  2.99894899  2.66028866  1.42095167]
Sun May 26 04:24:52 2024,369,0.06509073845278049,[-3.14362516  3.38893134 -2.30426321 -0.03267362  1.45603329 -1.55365532
  2.99867075  2.6605669   1.42067342]
Sun May 26 04:24:53 2024,370,0.06508743049374008,[-3.14400642  3.38931261 -2.30388195 -0.03229236  1.45565202 -1.55403659
  2.99828948  2.66094817  1.42029216]
Sun May 26 04:24:53 2024,371,0.06508684040624815,[-3.14410285  3.38921618 -2.30397838 -0.03238879  1.4555556  -1.55394016
  2.99838591  2.6610446   1.42019573]
Sun May 26 04:24:54 2024,372,0.06508339966510028,[-3.14382177  3.38949726 -2.30369729 -0.03266987  1.45527451 -1.55365908
  2.998667    2.66132568  1.41991464]
Sun May 26 04:24:54 2024,373,0.06508335576104123,[-3.14380154  3.38947703 -2.30367706 -0.0326901   1.45525428 -1.55363885
  2.99868723  2.66130545  1.41989441]
Sun May 26 04:24:55 2024,374,0.06508314183993223,[-3.1434585   3.38982007 -2.3040201  -0.03303314  1.45559732 -1.5532958
  2.99903027  2.66164849  1.41955137]
Sun May 26 04:24:55 2024,375,0.06508145396318125,[-3.14324612  3.39003245 -2.30423248 -0.03282077  1.45538495 -1.55350818
  2.9988179   2.66143612  1.41976374]
Sun May 26 04:24:56 2024,376,0.06507420519616772,[-3.14372063  3.39050696 -2.30470699 -0.03234626  1.45491043 -1.55303366
  2.99929241  2.66191063  1.42023826]
Sun May 26 04:24:56 2024,377,0.06507619677392626,[-3.14333797  3.39088962 -2.30508966 -0.03272892  1.4552931  -1.55341633
  2.99967507  2.66229329  1.42062092]
Sun May 26 04:24:57 2024,378,0.06507571683053685,[-3.14324146  3.39079311 -2.30518617 -0.03282543  1.45519658 -1.55331981
  2.99957856  2.66219678  1.42071744]
Sun May 26 04:24:58 2024,379,0.06507609322892585,[-3.14296499  3.39051665 -2.30546263 -0.0331019   1.45492012 -1.55359627
  2.99985502  2.66247324  1.4209939 ]
Sun May 26 04:24:58 2024,380,0.06507823402917379,[-3.14259585  3.39088579 -2.30583177 -0.03347104  1.45528926 -1.55396541
  3.00022416  2.66284238  1.42062476]
Sun May 26 04:24:59 2024,381,0.0650779593817061,[-3.14253235  3.39082229 -2.30576827 -0.03340754  1.45522576 -1.55390191
  3.00028766  2.66290588  1.42056126]
Sun May 26 04:24:59 2024,382,0.06507746741315681,[-3.14243426  3.39072419 -2.30586637 -0.03350563  1.45512766 -1.55380381
  3.00018956  2.66280778  1.42046316]
Sun May 26 04:25:00 2024,383,0.06507743856699877,[-3.14210992  3.39104853 -2.30619071 -0.03382998  1.455452   -1.55347947
  3.0005139   2.66313212  1.4207875 ]
Sun May 26 04:25:00 2024,384,0.06507441215953888,[-3.14247583  3.39141444 -2.3058248  -0.03346406  1.45508609 -1.55384538
  3.00087981  2.66276621  1.42042159]
Sun May 26 04:25:02 2024,385,0.06507301016167241,[-3.14237515  3.39151511 -2.30592548 -0.03336339  1.45498542 -1.55374471
  3.00098049  2.66266554  1.42052227]
Sun May 26 04:25:04 2024,386,0.06507013867059841,[-3.14273446  3.39187442 -2.30556617 -0.03300408  1.45462611 -1.55410402
  3.0013398   2.66230623  1.42088158]
Sun May 26 04:25:07 2024,387,0.0650693596610354,[-3.14261151  3.39175147 -2.30568912 -0.03312703  1.45450316 -1.55398107
  3.00146275  2.66242918  1.42100453]
Sun May 26 04:25:10 2024,388,0.06506779825276154,[-3.14278096  3.39192092 -2.30585856 -0.03329648  1.45433371 -1.55415051
  3.0012933   2.66225973  1.42083508]
Sun May 26 04:25:13 2024,389,0.06506633730372069,[-3.14267723  3.39202464 -2.30596229 -0.03319275  1.45422998 -1.55404679
  3.00139703  2.66215601  1.42073136]
Sun May 26 04:25:16 2024,390,0.06506602514362674,[-3.14260915  3.39195657 -2.30589421 -0.03326083  1.45416191 -1.55397871
  3.0014651   2.66208793  1.42066328]
Sun May 26 04:25:19 2024,391,0.0650660783901045,[-3.14229414  3.39227158 -2.30620922 -0.03294582  1.45447692 -1.5536637
  3.00178011  2.66177292  1.42034827]
Sun May 26 04:25:22 2024,392,0.06506232594994019,[-3.1425519   3.39252934 -2.30595146 -0.03320358  1.45421916 -1.55340594
  3.00203787  2.66203068  1.42009051]
Sun May 26 04:25:24 2024,393,0.06506213039537538,[-3.14271369  3.39269113 -2.30611325 -0.03304179  1.45438095 -1.55324415
  3.00219966  2.66219247  1.41992872]
Sun May 26 04:25:24 2024,394,0.06506142256074343,[-3.14259673  3.39257416 -2.30623022 -0.03292482  1.45426398 -1.55312718
  3.00231663  2.6620755   1.41981175]
Sun May 26 04:25:25 2024,395,0.0650605359472185,[-3.14271576  3.39245513 -2.30634925 -0.03304385  1.45414495 -1.55300815
  3.00243566  2.66195647  1.41969272]
Sun May 26 04:25:25 2024,396,0.06506105709438925,[-3.14248651  3.39268438 -2.30612    -0.0332731   1.45437419 -1.55277891
  3.00220642  2.66218572  1.41992197]
Sun May 26 04:25:26 2024,397,0.06505938360593766,[-3.14227852  3.39289236 -2.30632799 -0.03306511  1.45416621 -1.5529869
  3.0024144   2.66239371  1.42012995]
Sun May 26 04:25:27 2024,398,0.0650581915663276,[-3.14218932  3.39298156 -2.30641719 -0.03297591  1.45407701 -1.5528977
  3.00232521  2.66230451  1.42004076]
Sun May 26 04:25:27 2024,399,0.06505510008284718,[-3.14255207  3.39334431 -2.30605444 -0.03333866  1.45371426 -1.55326045
  3.00196245  2.66194176  1.42040351]
Sun May 26 04:25:28 2024,400,0.0650522097109197,[-3.14290699  3.39369923 -2.30569953 -0.03298375  1.45335934 -1.55361536
  3.00160754  2.66229667  1.42075842]
Sun May 26 04:25:28 2024,401,0.06505132823146151,[-3.14277727  3.39356951 -2.30582924 -0.03311347  1.45322962 -1.55348565
  3.00173726  2.66216695  1.42088814]
Sun May 26 04:25:29 2024,402,0.06504773217451272,[-3.14302801  3.39382024 -2.30557851 -0.0333642   1.45297889 -1.55323491
  3.00198799  2.66191622  1.42113887]
Sun May 26 04:25:29 2024,403,0.0650448101937411,[-3.1433829   3.39417514 -2.30522361 -0.03300931  1.45262399 -1.55358981
  3.0016331   2.66227111  1.42149377]
Sun May 26 04:25:30 2024,404,0.06504490817122902,[-3.1433994   3.39415864 -2.30524011 -0.03299281  1.45264049 -1.55357331
  3.00164959  2.66228761  1.42151027]
Sun May 26 04:25:30 2024,405,0.0650441121320939,[-3.14327685  3.3940361  -2.30536266 -0.03311535  1.45251794 -1.55345076
  3.00152705  2.66216507  1.42163281]
Sun May 26 04:25:31 2024,406,0.06504441992573096,[-3.14298612  3.39432684 -2.30565339 -0.03282462  1.45280868 -1.55316003
  3.00123631  2.66187433  1.42192355]
Sun May 26 04:25:31 2024,407,0.06504687284430832,[-3.14267658  3.39463637 -2.30596293 -0.03251508  1.45311821 -1.55346956
  3.00154585  2.66218386  1.42223308]
Sun May 26 04:25:32 2024,408,0.06504686798397227,[-3.14281207  3.39477185 -2.30609841 -0.0323796   1.4532537  -1.55333407
  3.00168133  2.66204838  1.4220976 ]
Sun May 26 04:25:32 2024,409,0.06504950949624953,[-3.14253297  3.39505095 -2.30637751 -0.0321005   1.45353279 -1.55361317
  3.00140224  2.66232747  1.42237669]
Sun May 26 04:25:33 2024,410,0.06505036818670691,[-3.1423602   3.39522372 -2.30620473 -0.03227327  1.45370557 -1.5534404
  3.00157501  2.6621547   1.42254947]
Sun May 26 04:25:33 2024,411,0.06504791463392282,[-3.14256423  3.3950197  -2.30640876 -0.03206925  1.45350154 -1.55323637
  3.00137098  2.66235872  1.42275349]
Sun May 26 04:25:34 2024,412,0.0650446680431907,[-3.14229804  3.39528588 -2.30614257 -0.03233544  1.45323535 -1.55297019
  3.00163717  2.66262491  1.4224873 ]
Sun May 26 04:25:34 2024,413,0.06504392385731168,[-3.14218885  3.39517669 -2.30603338 -0.03222625  1.45312617 -1.552861
  3.00152798  2.6627341   1.42237812]
Sun May 26 04:25:35 2024,414,0.0650446602831653,[-3.14193977  3.39542578 -2.30628247 -0.03247533  1.45337525 -1.55261192
  3.0012789   2.66248502  1.42212904]
Sun May 26 04:25:36 2024,415,0.06504331280223655,[-3.14184249  3.39552306 -2.30637975 -0.03257261  1.45327796 -1.55251463
  3.00137618  2.6625823   1.42222632]
Sun May 26 04:25:36 2024,416,0.06504196873620086,[-3.14168269  3.39536326 -2.30653955 -0.03241281  1.45311817 -1.55235484
  3.00121638  2.6624225   1.42238612]
Sun May 26 04:25:37 2024,417,0.06503911875452406,[-3.14143296  3.39561299 -2.30628981 -0.03266255  1.45286843 -1.5521051
  3.00146612  2.66267223  1.42213638]
Sun May 26 04:25:37 2024,418,0.0650386620266816,[-3.14134953  3.39552957 -2.30620639 -0.03274597  1.45278501 -1.55202168
  3.00154954  2.66258881  1.42205296]
Sun May 26 04:25:38 2024,419,0.065038657285724,[-3.14134884  3.39553027 -2.30620569 -0.03274527  1.45278431 -1.55202238
  3.00154884  2.66258811  1.42205226]
Sun May 26 04:25:38 2024,420,0.06503877276286425,[-3.14146253  3.39564397 -2.30631939 -0.03285897  1.45289801 -1.55190868
  3.00166254  2.66270181  1.42193856]
Sun May 26 04:25:39 2024,421,0.06503768565884163,[-3.14137951  3.39572699 -2.30640241 -0.03294199  1.45281499 -1.55182566
  3.00174556  2.66261879  1.42185554]
Sun May 26 04:25:39 2024,422,0.06503507577406922,[-3.14114052  3.39596598 -2.30616343 -0.03318098  1.452576   -1.55158667
  3.00150657  2.66285778  1.42209453]
Sun May 26 04:25:40 2024,423,0.06503472512042645,[-3.14106867  3.39589413 -2.30609157 -0.03325283  1.45250415 -1.55151482
  3.00157842  2.66278593  1.42202268]
Sun May 26 04:25:40 2024,424,0.06503702170310162,[-3.14076009  3.39620271 -2.30640015 -0.03294425  1.45281273 -1.5518234
  3.00126985  2.66247735  1.42233126]
Sun May 26 04:25:41 2024,425,0.06503792078866077,[-3.14061454  3.39634826 -2.3062546  -0.03279869  1.45295828 -1.55167784
  3.00112429  2.6626229   1.4221857 ]
Sun May 26 04:25:41 2024,426,0.06503678735501632,[-3.140529    3.3964338  -2.30634013 -0.03288423  1.45287275 -1.55159231
  3.00120982  2.66253737  1.42227124]
Sun May 26 04:25:42 2024,427,0.06503698897396534,[-3.14061915  3.39652394 -2.30643028 -0.03297438  1.45296289 -1.55150216
  3.00129997  2.66244722  1.42236138]
Sun May 26 04:25:42 2024,428,0.06503949103464479,[-3.14034267  3.39680042 -2.30670676 -0.03269789  1.45323938 -1.55177864
  3.00157645  2.6627237   1.4220849 ]
Sun May 26 04:25:43 2024,429,0.06503971621469888,[-3.1404205   3.39687826 -2.3067846  -0.03262006  1.45331721 -1.55170081
  3.00165429  2.66280154  1.42200707]
Sun May 26 04:25:43 2024,430,0.06503710182597733,[-3.14018255  3.39711621 -2.30654665 -0.03238211  1.45307926 -1.55146286
  3.00189224  2.66303949  1.42176912]
Sun May 26 04:25:44 2024,431,0.06503499658148486,[-3.14037523  3.39730889 -2.30673933 -0.03218943  1.45288658 -1.55165554
  3.00208492  2.66284681  1.4219618 ]
Sun May 26 04:25:45 2024,432,0.06503240965821191,[-3.14013875  3.39754537 -2.30650285 -0.03195294  1.4526501  -1.55141906
  3.00184844  2.66261033  1.42219828]
Sun May 26 04:25:45 2024,433,0.06503263962959735,[-3.14020913  3.39761575 -2.30657322 -0.03188257  1.45272047 -1.55134868
  3.00177806  2.66253995  1.42226865]
Sun May 26 04:25:46 2024,434,0.06503520765471385,[-3.13995612  3.39786876 -2.30682623 -0.03162956  1.45297348 -1.55160169
  3.00203107  2.66228694  1.42201564]
Sun May 26 04:25:46 2024,435,0.06503262397238052,[-3.13972022  3.39810465 -2.30659033 -0.03186546  1.45273759 -1.5513658
  3.00179518  2.66252284  1.42225154]
Sun May 26 04:25:47 2024,436,0.06503285127287935,[-3.13977726  3.39816169 -2.30664737 -0.03180842  1.45279462 -1.55130876
  3.00173814  2.6624658   1.42230858]
Sun May 26 04:25:47 2024,437,0.06503063198820531,[-3.13957323  3.39795765 -2.30685141 -0.03160438  1.45259059 -1.55110473
  3.00194218  2.66226176  1.42210454]
Sun May 26 04:25:48 2024,438,0.06503086159496899,[-3.13963583  3.39802026 -2.30691401 -0.03166698  1.45265319 -1.55104213
  3.00200478  2.66219916  1.42216714]
Sun May 26 04:25:48 2024,439,0.06502442278283586,[-3.14006503  3.39844946 -2.30734321 -0.03209619  1.45222398 -1.55061292
  3.00243398  2.66262837  1.42173793]
Sun May 26 04:25:49 2024,440,0.06502288222019559,[-3.1398949   3.39827933 -2.30751335 -0.03192606  1.45205385 -1.55044279
  3.00260412  2.66245824  1.42190807]
Sun May 26 04:25:49 2024,441,0.06502047415675326,[-3.14010018  3.39848461 -2.30771863 -0.03172078  1.45184857 -1.55064807
  3.0028094   2.66266352  1.42211335]
Sun May 26 04:25:50 2024,442,0.06501833333530162,[-3.1398762   3.39870859 -2.30794261 -0.03194476  1.45162459 -1.55087205
  3.00303338  2.6628875   1.42188937]
Sun May 26 04:25:50 2024,443,0.06501855828546961,[-3.13994534  3.39877773 -2.30801175 -0.03187561  1.45169373 -1.5508029
  3.00296423  2.66281835  1.42182022]
Sun May 26 04:25:51 2024,444,0.0650167820891007,[-3.1401137   3.39860938 -2.30818011 -0.03204397  1.45152538 -1.55063455
  3.00279588  2.66298671  1.42198858]
Sun May 26 04:25:51 2024,445,0.06501913169519058,[-3.13983499  3.39888809 -2.30845882 -0.03232268  1.45180409 -1.55091326
  3.00307459  2.66326542  1.42170987]
Sun May 26 04:25:52 2024,446,0.06502160111854852,[-3.13957837  3.3991447  -2.30871544 -0.0325793   1.4520607  -1.55116987
  3.00333121  2.66352204  1.42196649]
Sun May 26 04:25:53 2024,447,0.0650188488606716,[-3.13991345  3.39947979 -2.30838035 -0.03224422  1.45172562 -1.55150496
  3.00299612  2.66385712  1.42163141]
Sun May 26 04:25:53 2024,448,0.06501214128858543,[-3.14034648  3.39991281 -2.30881338 -0.0318112   1.4512926  -1.55107193
  3.00342915  2.6634241   1.42119839]
Sun May 26 04:25:54 2024,449,0.06500575058479442,[-3.140771    3.40033734 -2.3092379  -0.03138667  1.45086807 -1.5506474
  3.00385367  2.66384863  1.42162292]
Sun May 26 04:25:54 2024,450,0.06500327708990147,[-3.14097192  3.40053825 -2.30903699 -0.03158759  1.45066715 -1.55044649
  3.00405459  2.66364771  1.421422  ]
Sun May 26 04:25:55 2024,451,0.0650010579796271,[-3.14075414  3.40075604 -2.3088192  -0.0313698   1.45044937 -1.5502287
  3.00427238  2.6638655   1.42163979]
Sun May 26 04:25:55 2024,452,0.06500034748254371,[-3.14064912  3.40065103 -2.30871418 -0.03147481  1.45034435 -1.55012368
  3.00437739  2.66397051  1.42153477]
Sun May 26 04:25:56 2024,453,0.0649979437952085,[-3.14085292  3.40085482 -2.30891798 -0.03167861  1.45014056 -1.55032748
  3.0041736   2.6641743   1.42173857]
Sun May 26 04:25:56 2024,454,0.06499585828487091,[-3.1404839   3.4004858  -2.309287   -0.03130959  1.44977154 -1.5506965
  3.00380458  2.66380528  1.42210759]
Sun May 26 04:25:57 2024,455,0.06499266520177864,[-3.1408322   3.4008341  -2.3089387  -0.03096129  1.44942324 -1.5510448
  3.00415288  2.66415358  1.42245588]
Sun May 26 04:25:58 2024,456,0.06499362518344703,[-3.14064113  3.40102517 -2.30912977 -0.03077022  1.4496143  -1.55085373
  3.00396181  2.66396252  1.42264695]
Sun May 26 04:25:58 2024,457,0.06499224768554729,[-3.14048153  3.40086556 -2.30928937 -0.03061062  1.4494547  -1.55069413
  3.00380221  2.66380291  1.42280655]
Sun May 26 04:25:59 2024,458,0.06499456146555707,[-3.14021279  3.4011343  -2.30955811 -0.03087935  1.44972343 -1.55096286
  3.00353347  2.66353418  1.42307529]
Sun May 26 04:25:59 2024,459,0.06499306717078943,[-3.1400465   3.40096801 -2.30972439 -0.03071306  1.44955714 -1.55079657
  3.00369976  2.66336789  1.42324158]
Sun May 26 04:26:00 2024,460,0.06499112118041453,[-3.13983427  3.40118024 -2.30993663 -0.03050083  1.44934491 -1.55100881
  3.00348753  2.66358012  1.42302934]
Sun May 26 04:26:00 2024,461,0.06498812786835702,[-3.14017372  3.40151969 -2.30959718 -0.03016138  1.44900546 -1.55134826
  3.00382698  2.66324067  1.42336879]
Sun May 26 04:26:01 2024,462,0.06498833901368743,[-3.14024533  3.4015913  -2.30966879 -0.03023299  1.44907707 -1.55127665
  3.00375537  2.66331229  1.42329718]
Sun May 26 04:26:01 2024,463,0.06498754281139038,[-3.14013416  3.40148013 -2.30955762 -0.03012182  1.4489659  -1.55116547
  3.0036442   2.66342346  1.42318601]
Sun May 26 04:26:02 2024,464,0.064984638046423,[-3.14046946  3.40181544 -2.30922232 -0.02978651  1.44863059 -1.55150078
  3.0039795   2.66375876  1.42352131]
Sun May 26 04:26:03 2024,465,0.06498547328788491,[-3.14035257  3.40193232 -2.30910543 -0.02966962  1.44874748 -1.55138389
  3.00386261  2.66387565  1.4236382 ]
Sun May 26 04:26:03 2024,466,0.06498432984196084,[-3.14026684  3.40201806 -2.30919116 -0.02975536  1.44866175 -1.55129816
  3.00394834  2.66378992  1.42372393]
Sun May 26 04:26:04 2024,467,0.06498673395223911,[-3.14002836  3.40225654 -2.30942964 -0.02951688  1.44890023 -1.55153664
  3.00418682  2.6640284   1.42348545]
Sun May 26 04:26:04 2024,468,0.06498772566614411,[-3.1398537   3.4024312  -2.30960431 -0.02934221  1.44907489 -1.55136197
  3.00436149  2.66385373  1.42331079]
Sun May 26 04:26:05 2024,469,0.06498793388632454,[-3.13990507  3.40248258 -2.30965568 -0.02939359  1.44912627 -1.55131059
  3.00441286  2.66380235  1.42325941]
