Time,Iteration,Cost,Parameters
Wed Dec 11 13:26:52 2024,0,0.35693276086557124,[-2.89774267  2.24287541 -2.11883886 -0.1219718   0.5484463  -2.7646682
  3.06314421  2.19504223  1.19096076 -1.06104231]
  2.90588334  1.97675192  0.98346023 -1.16184765]
Wed Dec 11 13:37:44 2024,286,0.3499846073884396,[-2.31704979  2.1570629  -2.47464585 -0.19986873  0.2576255  -2.75273297
  2.91187758  1.98274616  0.98945447 -1.16784189]
Wed Dec 11 13:37:47 2024,287,0.3409366800612242,[-2.31824821  2.15826131 -2.47344744 -0.19867031  0.25642708 -2.75153456
  2.91067916  1.98154775  0.99065289 -1.16664348]
Wed Dec 11 13:37:49 2024,288,0.450552994671216,[-2.31693185  2.15694496 -2.47213108 -0.19735396  0.25511073 -2.75285091
  2.90936281  1.98023139  0.99196924 -1.16532712]
Wed Dec 11 13:37:51 2024,289,0.17806884820914454,[-2.31691274  2.15692585 -2.4721502  -0.19733484  0.25512985 -2.7528318
  2.90934369  1.98021228  0.99195013 -1.16534624]
Wed Dec 11 13:37:53 2024,290,0.22921456785626074,[-2.32858327  2.14525532 -2.48382072 -0.20900537  0.24345932 -2.74116127
  2.92101422  1.99188281  1.00362065 -1.17701676]
Wed Dec 11 13:37:55 2024,291,0.2655631250480543,[-2.32104172  2.15279687 -2.47627917 -0.20146382  0.25100087 -2.73361972
  2.92855577  1.99942435  0.9960791  -1.16947521]
Wed Dec 11 13:37:58 2024,292,0.4474351240362535,[-2.32525526  2.14858333 -2.48049271 -0.20567736  0.24678733 -2.72940618
  2.92434223  2.0036379   1.00029264 -1.16526167]
Wed Dec 11 13:38:00 2024,293,0.2297946747091594,[-2.31285716  2.13618523 -2.49289082 -0.21807547  0.23438922 -2.71700808
  2.93674033  2.016036    1.01269075 -1.17765978]
Wed Dec 11 13:38:02 2024,294,0.3439841127960895,[-2.31831254  2.13072984 -2.49834621 -0.22353085  0.23984461 -2.72246346
  2.93128494  2.02149139  1.00723536 -1.17220439]
Wed Dec 11 13:38:04 2024,295,0.3773043636646384,[-2.32130907  2.13372636 -2.50134273 -0.22652738  0.23684809 -2.72545999
  2.93428147  2.02448791  1.01023189 -1.16920787]
Wed Dec 11 13:38:07 2024,296,0.38777525795777806,[-2.29864015  2.15639528 -2.52401165 -0.24919629  0.21417917 -2.74812891
  2.95695039  2.04715683  1.0329008  -1.14653895]
Wed Dec 11 13:38:09 2024,297,0.25552065395403945,[-2.29655151  2.15430664 -2.52192301 -0.24710766  0.21626781 -2.75021754
  2.95486175  2.04924547  1.03081216 -1.14862759]
Wed Dec 11 13:38:11 2024,298,0.34212615254134293,[-2.32158247  2.17933761 -2.49689204 -0.22207669  0.24129877 -2.72518658
  2.92983078  2.0242145   1.0057812  -1.12359662]
Wed Dec 11 13:38:13 2024,299,0.31459364318380517,[-2.32031778  2.18060231 -2.49562734 -0.22081199  0.24003407 -2.72645128
  2.93109548  2.0254792   1.0045165  -1.12486132]
Wed Dec 11 13:38:15 2024,300,0.32822472717096585,[-2.33351448  2.19379901 -2.50882405 -0.2340087   0.22683737 -2.73964798
  2.91789878  2.0122825   1.01771321 -1.11166462]
Wed Dec 11 13:38:18 2024,301,0.25100093223085096,[-2.32557265  2.20174085 -2.50088221 -0.24195053  0.2347792  -2.73170615
  2.90995694  2.00434066  1.00977137 -1.11960645]
Wed Dec 11 13:38:20 2024,302,0.2709916408312426,[-2.3177174   2.20959609 -2.50873746 -0.23409529  0.24263444 -2.72385091
  2.9021017   2.0121959   1.00191613 -1.1274617 ]
Wed Dec 11 13:38:22 2024,303,0.316677956883849,[-2.3276791   2.21955779 -2.49877576 -0.22413359  0.25259614 -2.7338126
  2.91206339  2.0221576   0.99195443 -1.13742339]
Wed Dec 11 13:38:24 2024,304,0.4128455755198357,[-2.33587059  2.22774927 -2.49058427 -0.21594211  0.24440466 -2.72562112
  2.90387191  2.03034909  0.98376294 -1.12923191]
Wed Dec 11 13:38:27 2024,305,0.26616806027783135,[-2.33528132  2.22716001 -2.48999501 -0.21653137  0.24499392 -2.72621038
  2.90328265  2.03093835  0.98317368 -1.12864264]
Wed Dec 11 13:38:29 2024,306,0.3335041293613378,[-2.33757573  2.22945442 -2.49228942 -0.21882578  0.24269951 -2.72850479
  2.90557706  2.03323276  0.98087927 -1.13093706]
Wed Dec 11 13:38:31 2024,307,0.2507158514663824,[-2.34357725  2.2234529  -2.49829094 -0.2248273   0.23669799 -2.73450631
  2.91157858  2.02723124  0.97487775 -1.13693857]
Wed Dec 11 13:38:33 2024,308,0.31653944112998555,[-2.35192974  2.21510041 -2.48993845 -0.23317979  0.24505048 -2.7428588
  2.91993106  2.03558373  0.98323024 -1.14529106]
Wed Dec 11 13:38:36 2024,309,0.31281932163262216,[-2.35812433  2.22129501 -2.48374386 -0.23937438  0.23885589 -2.73666421
  2.92612566  2.02938914  0.97703565 -1.13909647]
Wed Dec 11 13:38:38 2024,310,0.26751663828441985,[-2.35375573  2.21692641 -2.48811246 -0.23500578  0.23448729 -2.73229561
  2.92175706  2.02502054  0.97266705 -1.13472787]
Wed Dec 11 13:38:40 2024,311,0.23671957588939227,[-2.34111206  2.20428273 -2.47546878 -0.24764945  0.22184361 -2.71965193
  2.93440073  2.01237686  0.96002337 -1.14737154]
Wed Dec 11 13:38:42 2024,312,0.3187604630037666,[-2.34249071  2.20290409 -2.47684743 -0.2490281   0.22322226 -2.72103058
  2.93577938  2.01375551  0.96140202 -1.14875019]
Wed Dec 11 13:38:45 2024,313,0.25257788603866005,[-2.34235971  2.20303508 -2.47697842 -0.24915909  0.22335325 -2.72116157
  2.93564838  2.01362452  0.96127102 -1.14888118]
Wed Dec 11 13:38:47 2024,314,0.35142855304013165,[-2.34879584  2.20947122 -2.47054229 -0.24272296  0.22978939 -2.71472544
  2.94208452  2.00718838  0.96770716 -1.15531732]
Wed Dec 11 13:38:49 2024,315,0.2552068313781757,[-2.34823085  2.21003622 -2.47110729 -0.24328796  0.22922439 -2.71416044
  2.94151952  2.00775338  0.96827216 -1.15588231]
Wed Dec 11 13:38:51 2024,316,0.315624175558578,[-2.35257447  2.20569259 -2.46676366 -0.24763159  0.23356802 -2.70981681
  2.94586315  2.01209701  0.97261578 -1.16022594]
Wed Dec 11 13:38:54 2024,317,0.31596869099739133,[-2.36080192  2.19746514 -2.45853622 -0.23940414  0.22534057 -2.70158937
  2.95409059  2.02032445  0.98084323 -1.1519985 ]
Wed Dec 11 13:38:56 2024,318,0.33444099143690154,[-2.34968107  2.1863443  -2.46965706 -0.2282833   0.21421973 -2.71271021
  2.96521143  2.03144529  0.96972238 -1.16311934]
Wed Dec 11 13:38:58 2024,319,0.2886043115306974,[-2.35836327  2.1950265  -2.47833926 -0.2369655   0.22290193 -2.72139242
  2.95652923  2.0401275   0.97840458 -1.17180155]
Wed Dec 11 13:39:01 2024,320,0.26123930913574234,[-2.369017    2.20568023 -2.48899299 -0.24761923  0.21224821 -2.73204614
  2.94587551  2.02947377  0.96775086 -1.16114782]
Wed Dec 11 13:39:03 2024,321,0.4538791557637942,[-2.36009726  2.19676049 -2.48007325 -0.23869949  0.20332847 -2.74096588
  2.93695576  2.02055403  0.9766706  -1.17006756]
Wed Dec 11 13:39:05 2024,322,0.37262439731918806,[-2.35634328  2.20051447 -2.48382723 -0.24245347  0.19957449 -2.7372119
  2.93320178  2.01680005  0.98042458 -1.17382154]
Wed Dec 11 13:39:07 2024,323,0.3256663687999414,[-2.35617976  2.20035095 -2.48399075 -0.24261698  0.19941097 -2.73704839
  2.93303827  2.01696357  0.9805881  -1.17365802]
Wed Dec 11 13:39:09 2024,324,0.20544868801304045,[-2.36120439  2.20537558 -2.47896612 -0.24764161  0.2044356  -2.73202376
  2.9380629   2.02198819  0.97556347 -1.1686334 ]
Wed Dec 11 13:39:12 2024,325,0.35788159055851954,[-2.36012097  2.20429216 -2.48004954 -0.24872503  0.20551901 -2.73094034
  2.93914631  2.02307161  0.97664688 -1.16971681]
Wed Dec 11 13:39:14 2024,326,0.29131862990524937,[-2.35466606  2.20974708 -2.47459462 -0.25417994  0.2000641  -2.73639526
  2.94460123  2.02852653  0.9821018  -1.1642619 ]
Wed Dec 11 13:39:16 2024,327,0.30860419880899453,[-2.35531555  2.20909759 -2.47394513 -0.25482943  0.20071359 -2.73704475
  2.94395174  2.02787703  0.98275129 -1.16491139]
Wed Dec 11 13:39:18 2024,328,0.25130380054583973,[-2.36413627  2.20027687 -2.46512441 -0.24600872  0.20953431 -2.72822403
  2.93513102  2.01905632  0.97393057 -1.17373211]
Wed Dec 11 13:39:21 2024,329,0.3923557751673937,[-2.36606187  2.20220247 -2.46705001 -0.24793432  0.21145991 -2.73014963
  2.93705662  2.02098192  0.97585618 -1.17180651]
Wed Dec 11 13:39:23 2024,330,0.3945439789225492,[-2.36963908  2.19862526 -2.47062722 -0.25151152  0.2078827  -2.73372684
  2.93347941  2.02455912  0.97943338 -1.17538371]
Wed Dec 11 13:39:25 2024,331,0.28408123729366064,[-2.36113989  2.19012607 -2.47912641 -0.24301233  0.19938351 -2.74222603
  2.92498022  2.03305831  0.98793257 -1.1838829 ]
Wed Dec 11 13:39:28 2024,332,0.33307301448108895,[-2.36188328  2.18938268 -2.4798698  -0.24375573  0.20012691 -2.74296942
  2.92423683  2.03380171  0.98867597 -1.1846263 ]
Wed Dec 11 13:39:30 2024,333,0.37807296325692064,[-2.35893585  2.18643525 -2.47692237 -0.24670316  0.20307434 -2.74002199
  2.92718426  2.03674914  0.98572854 -1.18167887]
Wed Dec 11 13:39:32 2024,334,0.21907305302796837,[-2.35163829  2.19373281 -2.46962481 -0.25400072  0.2103719  -2.74731956
  2.93448182  2.02945158  0.9930261  -1.1743813 ]
Wed Dec 11 13:39:35 2024,335,0.20261770110240634,[-2.34604403  2.18813855 -2.47521906 -0.25959498  0.21596616 -2.75291381
  2.94007608  2.03504583  0.99862036 -1.17997556]
Wed Dec 11 13:39:37 2024,336,0.2636312592695893,[-2.34219153  2.18428605 -2.47136656 -0.26344748  0.21981866 -2.75676631
  2.94392858  2.03119333  1.00247286 -1.17612306]
Wed Dec 11 13:39:39 2024,337,0.3435091603118444,[-2.33122894  2.19524864 -2.46040398 -0.27441007  0.20885607 -2.74580372
  2.93296599  2.02023074  1.01343545 -1.16516047]
Wed Dec 11 13:39:41 2024,338,0.3363384055352409,[-2.31902681  2.18304651 -2.44820184 -0.26220793  0.2210582  -2.75800586
  2.94516812  2.03243288  1.00123331 -1.17736261]
Wed Dec 11 13:39:44 2024,339,0.34790796079887953,[-2.3268065   2.17526682 -2.45598153 -0.26998762  0.21327852 -2.76578555
  2.95294781  2.04021257  1.009013   -1.16958292]
Wed Dec 11 13:39:46 2024,340,0.2672993625207926,[-2.32715768  2.175618   -2.45563035 -0.26963644  0.2136297  -2.76613673
  2.95329899  2.04056375  1.00866182 -1.16923174]
Wed Dec 11 13:39:48 2024,341,0.3156144003582089,[-2.32669262  2.17608305 -2.4560954  -0.26917139  0.21409475 -2.76660178
  2.95376404  2.0400987   1.00819676 -1.16969679]
Wed Dec 11 13:39:50 2024,342,0.43377364273702246,[-2.32797136  2.17480431 -2.45737414 -0.27045013  0.21537349 -2.76532304
  2.95504278  2.04137744  1.00691803 -1.16841805]
Wed Dec 11 13:39:53 2024,343,0.2447208808247021,[-2.33634558  2.1664301  -2.44899992 -0.27882434  0.20699927 -2.77369725
  2.94666857  2.04975165  0.99854381 -1.17679227]
Wed Dec 11 13:39:55 2024,344,0.15130539666370216,[-2.32671979  2.17605588 -2.43937414 -0.26919856  0.21662506 -2.78332304
  2.93704278  2.04012587  0.98891803 -1.16716648]
Wed Dec 11 13:39:57 2024,345,0.20842054573450206,[-2.32268152  2.18009415 -2.44341241 -0.27323683  0.21258678 -2.78736131
  2.94108106  2.04416414  0.98487976 -1.16312821]
Wed Dec 11 13:40:00 2024,346,0.2562533870447441,[-2.3357356   2.16704008 -2.43035834 -0.26018275  0.22564086 -2.77430723
  2.95413513  2.05721821  0.97182568 -1.15007414]
Wed Dec 11 13:40:02 2024,347,0.3003416653275265,[-2.34885518  2.1539205  -2.41723876 -0.27330233  0.23876044 -2.78742681
  2.94101555  2.04409863  0.9587061  -1.13695456]
Wed Dec 11 13:40:04 2024,348,0.33796748521768916,[-2.34111233  2.16166335 -2.42498161 -0.28104518  0.23101759 -2.79516966
  2.9332727   2.03635578  0.95096325 -1.14469741]
Wed Dec 11 13:40:07 2024,349,0.3726987396225988,[-2.32922589  2.17354978 -2.43686804 -0.29293162  0.21913116 -2.8070561
  2.92138627  2.04824222  0.96284969 -1.15658384]
Wed Dec 11 13:40:09 2024,350,0.4277332723300389,[-2.32761585  2.17193974 -2.43847808 -0.29454166  0.2207412  -2.80544605
  2.92299631  2.04663218  0.96123964 -1.15819389]
Wed Dec 11 13:40:11 2024,351,0.2651247218280801,[-2.35261176  2.14694383 -2.463474   -0.26954575  0.19574529 -2.83044197
  2.94799222  2.02163626  0.98623556 -1.1831898 ]
Wed Dec 11 13:40:14 2024,352,0.2188744833775138,[-2.35618305  2.14337254 -2.45990271 -0.26597446  0.192174   -2.83401325
  2.95156351  2.01806498  0.98266427 -1.17961851]
Wed Dec 11 13:40:16 2024,353,0.2281417566964945,[-2.35639893  2.14315666 -2.46011859 -0.26575858  0.19195812 -2.83379738
  2.95177939  2.0178491   0.98244839 -1.17940263]
Wed Dec 11 13:40:18 2024,354,0.2677078880472388,[-2.35434453  2.14110227 -2.45806419 -0.26781298  0.18990372 -2.83585177
  2.95383378  2.0199035   0.980394   -1.17734824]
Wed Dec 11 13:40:20 2024,355,0.29309371755243685,[-2.34731274  2.14813406 -2.4510324  -0.27484477  0.19693551 -2.82881998
  2.946802    2.01287171  0.97336221 -1.17031645]
Wed Dec 11 13:40:23 2024,356,0.35561105326172315,[-2.34068976  2.14151108 -2.45765538 -0.26822179  0.20355849 -2.82219701
  2.94017902  2.01949468  0.97998518 -1.16369347]
Wed Dec 11 13:40:25 2024,357,0.29935717316345045,[-2.33601962  2.14618122 -2.46232552 -0.26355165  0.19888835 -2.81752686
  2.94484916  2.02416483  0.97531504 -1.15902333]
Wed Dec 11 13:40:27 2024,358,0.27881585262977016,[-2.33646255  2.14573829 -2.46276845 -0.26310872  0.19844542 -2.81796979
  2.94440623  2.0237219   0.97487211 -1.1585804 ]
Wed Dec 11 13:40:30 2024,359,0.33026263869720573,[-2.3410217   2.14117914 -2.4582093  -0.26766787  0.20300457 -2.81341064
  2.93984708  2.02828105  0.97943126 -1.16313955]
Wed Dec 11 13:40:32 2024,360,0.2438674024398034,[-2.33967584  2.13983329 -2.45955516 -0.26632201  0.20435042 -2.81206478
  2.93850123  2.02693519  0.98077712 -1.16179369]
Wed Dec 11 13:40:34 2024,361,0.3596927490567573,[-2.329342    2.12949945 -2.469889   -0.27665585  0.21468427 -2.80173094
  2.94883507  2.03726903  0.99111096 -1.15145985]
Wed Dec 11 13:40:36 2024,362,0.2904330521762547,[-2.33041701  2.12842444 -2.46881399 -0.27558084  0.21360926 -2.80280595
  2.94991008  2.03619402  0.99003595 -1.15038484]
Wed Dec 11 13:40:39 2024,363,0.2942916388985197,[-2.31893151  2.13990994 -2.4802995  -0.28706635  0.22509476 -2.81429146
  2.93842457  2.04767953  0.97855044 -1.16187035]
Wed Dec 11 13:40:41 2024,364,0.19103636499762733,[-2.30625846  2.1272369  -2.46762645 -0.29973939  0.21242172 -2.8269645
  2.95109762  2.03500648  0.9658774  -1.17454339]
Wed Dec 11 13:40:43 2024,365,0.33204487342517763,[-2.29690641  2.13658895 -2.4582744  -0.30909145  0.22177377 -2.81761245
  2.96044967  2.04435854  0.95652535 -1.18389544]
Wed Dec 11 13:40:45 2024,366,0.28612557288069795,[-2.30186986  2.1316255  -2.45331095 -0.30412799  0.22673722 -2.812649
  2.96541312  2.03939509  0.9614888  -1.1888589 ]
Wed Dec 11 13:40:48 2024,367,0.3093557299796184,[-2.29978251  2.13371285 -2.4553983  -0.30621535  0.22882457 -2.81056165
  2.96750047  2.04148244  0.95940145 -1.19094625]
Wed Dec 11 13:40:50 2024,368,0.1975786070081813,[-2.30575278  2.13968311 -2.46136856 -0.30024508  0.23479484 -2.81653191
  2.9615302   2.03551217  0.96537171 -1.19691651]
Wed Dec 11 13:40:52 2024,369,0.34329208591728094,[-2.31387145  2.13156444 -2.45324988 -0.2921264   0.24291352 -2.82465059
  2.96964888  2.04363085  0.97349039 -1.20503519]
Wed Dec 11 13:40:54 2024,370,0.27477228741792,[-2.31766669  2.13535967 -2.44945465 -0.28833116  0.24670876 -2.82085535
  2.96585365  2.03983561  0.97728563 -1.20123995]
Wed Dec 11 13:40:57 2024,371,0.2559932635266162,[-2.30824574  2.14478063 -2.44003369 -0.2789102   0.2372878  -2.8114344
  2.95643269  2.04925657  0.96786468 -1.21066091]
Wed Dec 11 13:40:59 2024,372,0.23342781351100494,[-2.30464385  2.14117875 -2.43643181 -0.27530832  0.23368592 -2.81503628
  2.96003457  2.05285845  0.97146656 -1.20705903]
Wed Dec 11 13:41:01 2024,373,0.2228156466307944,[-2.31060832  2.14714322 -2.44239628 -0.28127279  0.23965039 -2.80907181
  2.96599904  2.05882292  0.97743103 -1.2130235 ]
Wed Dec 11 13:41:03 2024,374,0.14870940069748187,[-2.29724959  2.16050195 -2.455755   -0.29463152  0.22629166 -2.79571308
  2.95264031  2.04546419  0.9640723  -1.22638222]
Wed Dec 11 13:41:05 2024,375,0.30469799497743194,[-2.29522498  2.15847733 -2.45777962 -0.2926069   0.22831627 -2.79368847
  2.95061569  2.04748881  0.96609692 -1.22435761]
Wed Dec 11 13:41:08 2024,376,0.2529441133848773,[-2.30640143  2.14730088 -2.46895607 -0.30378335  0.21713982 -2.78251201
  2.93943924  2.05866526  0.97727337 -1.21318116]
Wed Dec 11 13:41:10 2024,377,0.188141381580578,[-2.30868336  2.14958281 -2.471238   -0.30150142  0.21485789 -2.78479394
  2.94172117  2.06094719  0.97499144 -1.21546309]
Wed Dec 11 13:41:12 2024,378,0.2932574487399373,[-2.31607764  2.15697709 -2.47863229 -0.30889571  0.22225218 -2.79218823
  2.93432689  2.06834147  0.98238572 -1.2080688 ]
Wed Dec 11 13:41:15 2024,379,0.2502793991019595,[-2.30864835  2.16440638 -2.48606158 -0.316325    0.21482289 -2.79961752
  2.94175618  2.06091218  0.98981501 -1.21549809]
Wed Dec 11 13:41:17 2024,380,0.45049082915358,[-2.30908726  2.16396748 -2.48650048 -0.31588609  0.21526179 -2.79917861
  2.94219508  2.06047328  0.98937611 -1.21505919]
Wed Dec 11 13:41:20 2024,381,0.31286197632907087,[-2.29213115  2.18092358 -2.46954438 -0.29892999  0.2322179  -2.81613472
  2.95915119  2.04351717  1.00633221 -1.23201529]
Wed Dec 11 13:41:22 2024,382,0.33128908810727237,[-2.28345965  2.18959509 -2.46087287 -0.30760149  0.2408894  -2.82480622
  2.95047968  2.03484567  1.01500372 -1.22334379]
Wed Dec 11 13:41:24 2024,383,0.39458043700273393,[-2.29279086  2.18026387 -2.47020409 -0.31693271  0.25022062 -2.83413744
  2.94114847  2.04417688  1.02433493 -1.21401257]
Wed Dec 11 13:41:26 2024,384,0.2992073345148556,[-2.28344199  2.18961275 -2.46085521 -0.32628158  0.24087174 -2.82478856
  2.93179959  2.05352576  1.01498605 -1.22336145]
Wed Dec 11 13:41:28 2024,385,0.20561884954029036,[-2.29451318  2.17854156 -2.4719264  -0.31521039  0.22980055 -2.81371737
  2.9207284   2.06459695  1.02605725 -1.21229026]
Wed Dec 11 13:41:31 2024,386,0.2452480505487396,[-2.30761137  2.19163975 -2.48502459 -0.3021122   0.21670236 -2.80061918
  2.93382659  2.07769514  1.01295906 -1.22538845]
Wed Dec 11 13:41:33 2024,387,0.22308863358633568,[-2.30864331  2.19267169 -2.48605653 -0.30314414  0.21567042 -2.79958724
  2.93279465  2.0766632   1.01192712 -1.22435651]
Wed Dec 11 13:41:35 2024,388,0.34636292498214205,[-2.30425836  2.19705664 -2.48167158 -0.30752909  0.21128547 -2.80397219
  2.9284097   2.08104815  1.00754217 -1.21997155]
Wed Dec 11 13:41:38 2024,389,0.27419054641579255,[-2.28982175  2.18262003 -2.46723498 -0.29309249  0.22572207 -2.78953559
  2.9428463   2.06661155  1.02197877 -1.23440816]
Wed Dec 11 13:41:40 2024,390,0.3627913261486696,[-2.29579917  2.18859745 -2.47321239 -0.28711507  0.23169948 -2.795513
  2.94882372  2.06063414  1.02795619 -1.24038557]
Wed Dec 11 13:41:42 2024,391,0.4301332155378788,[-2.29432701  2.1900696  -2.47174024 -0.28858723  0.23317164 -2.79404085
  2.94735156  2.06210629  1.02942834 -1.24185773]
Wed Dec 11 13:41:44 2024,392,0.2693015873160503,[-2.29352092  2.18926352 -2.47254632 -0.28778114  0.23236555 -2.79484693
  2.94654547  2.0613002   1.03023443 -1.24105164]
Wed Dec 11 13:41:47 2024,393,0.19393795366399355,[-2.2980545   2.18472994 -2.46801275 -0.28324757  0.23689912 -2.79031336
  2.9420119   2.05676663  1.034768   -1.23651807]
Wed Dec 11 13:41:49 2024,394,0.3401761939254946,[-2.29950272  2.18328172 -2.46946098 -0.28179935  0.2354509  -2.79176159
  2.94056368  2.05821486  1.03621622 -1.23796629]
Wed Dec 11 13:41:51 2024,395,0.2834144574859716,[-2.31188265  2.19566165 -2.45708105 -0.26941942  0.22307097 -2.77938166
  2.95294361  2.07059478  1.02383629 -1.22558637]
Wed Dec 11 13:41:54 2024,396,0.1888457080528832,[-2.29984797  2.20769633 -2.44504637 -0.2814541   0.21103629 -2.76734698
  2.94090893  2.0585601   1.01180161 -1.23762105]
Wed Dec 11 13:41:56 2024,397,0.3372105542049554,[-2.2960608   2.2114835  -2.4412592  -0.28524127  0.21482346 -2.76355981
  2.93712176  2.06234728  1.00801444 -1.24140822]
Wed Dec 11 13:41:58 2024,398,0.3671887641299412,[-2.29647756  2.21190026 -2.44084244 -0.28565803  0.21524022 -2.76314305
  2.93670499  2.06276404  1.0084312  -1.24099146]
Wed Dec 11 13:42:00 2024,399,0.31228163807868914,[-2.29732419  2.21105363 -2.44168906 -0.2848114   0.21608685 -2.76229642
  2.93755162  2.06191741  1.00758458 -1.24183809]
Wed Dec 11 13:42:02 2024,400,0.2861664935116181,[-2.29848101  2.20989681 -2.44284589 -0.28365458  0.21724367 -2.76345324
  2.93870844  2.06076059  1.0087414  -1.24299491]
Wed Dec 11 13:42:05 2024,401,0.351341436266581,[-2.28355182  2.22482599 -2.45777507 -0.29858377  0.23217286 -2.74852406
  2.92377926  2.0458314   0.99381221 -1.25792409]
Wed Dec 11 13:42:07 2024,402,0.3506734000442141,[-2.28753181  2.22084601 -2.45379509 -0.29460378  0.23615284 -2.75250404
  2.92775924  2.04981139  0.9977922  -1.25394411]
Wed Dec 11 13:42:09 2024,403,0.20042131344281744,[-2.29145582  2.22477002 -2.44987107 -0.29852779  0.24007685 -2.75642805
  2.93168326  2.04588737  1.00171621 -1.25786812]
Wed Dec 11 13:42:11 2024,404,0.23899173701407023,[-2.29482155  2.22813576 -2.44650534 -0.29516206  0.23671112 -2.75979378
  2.93504899  2.04252164  1.00508194 -1.26123385]
Wed Dec 11 13:42:14 2024,405,0.4314884628790229,[-2.29569605  2.22901025 -2.44563084 -0.29428756  0.23758562 -2.75891929
  2.93592349  2.04339614  1.00420745 -1.26210835]
Wed Dec 11 13:42:16 2024,406,0.33425502434262144,[-2.29032063  2.22363483 -2.45100626 -0.28891215  0.2322102  -2.76429471
  2.93054807  2.03802072  1.00958286 -1.25673293]
Wed Dec 11 13:42:18 2024,407,0.20854263146080182,[-2.28668822  2.22000243 -2.45463867 -0.28527974  0.22857779 -2.7606623
  2.92691566  2.03438831  1.01321527 -1.25310052]
Wed Dec 11 13:42:20 2024,408,0.2534676086828809,[-2.28849594  2.21819471 -2.45283096 -0.28347202  0.23038551 -2.75885458
  2.92510795  2.0325806   1.01502299 -1.25129281]
Wed Dec 11 13:42:23 2024,409,0.36592157793169255,[-2.29068906  2.21600158 -2.45502408 -0.2812789   0.23257863 -2.76104771
  2.92291482  2.03038747  1.01282986 -1.25348594]
Wed Dec 11 13:42:25 2024,410,0.3124144298953875,[-2.29096842  2.21572223 -2.45530344 -0.28099954  0.23285799 -2.76132706
  2.92319417  2.03066682  1.01255051 -1.25376529]
Wed Dec 11 13:42:28 2024,411,0.21664081876846938,[-2.28694345  2.21974719 -2.4593284  -0.27697458  0.23688295 -2.7573021
  2.92721914  2.02664186  1.01657547 -1.25779025]
Wed Dec 11 13:42:30 2024,412,0.5088422508098699,[-2.2890269   2.22183064 -2.45724495 -0.27905802  0.2347995  -2.75521866
  2.92930258  2.0287253   1.01865891 -1.25570681]
Wed Dec 11 13:42:32 2024,413,0.21670641725340534,[-2.28939721  2.22220095 -2.45687465 -0.27942833  0.23516981 -2.75484835
  2.92893227  2.028355    1.01902922 -1.25607711]
Wed Dec 11 13:42:34 2024,414,0.2581808599536517,[-2.28857609  2.22302207 -2.45605353 -0.28024945  0.23434869 -2.75402723
  2.92811115  2.02753388  1.01985034 -1.25689823]
Wed Dec 11 13:42:37 2024,415,0.3700754773667927,[-2.29593419  2.23038017 -2.46341163 -0.28760755  0.22699059 -2.76138533
  2.92075305  2.03489198  1.01249224 -1.24954013]
Wed Dec 11 13:42:39 2024,416,0.24595973700781198,[-2.31015572  2.2446017  -2.4491901  -0.30182908  0.21276906 -2.77560686
  2.93497458  2.04911351  0.99827071 -1.2353186 ]
Wed Dec 11 13:42:41 2024,417,0.33766004572309904,[-2.30189129  2.25286613 -2.44092567 -0.31009351  0.20450463 -2.76734243
  2.92671015  2.04084908  0.99000628 -1.24358304]
Wed Dec 11 13:42:43 2024,418,0.24823739511369441,[-2.31604568  2.26702053 -2.45508007 -0.32424791  0.21865903 -2.75318803
  2.91255575  2.02669468  1.00416068 -1.22942864]
Wed Dec 11 13:42:46 2024,419,0.23480601422283776,[-2.3020681   2.28099811 -2.46905765 -0.33822549  0.23263661 -2.76716561
  2.92653333  2.04067226  0.9901831  -1.24340622]
Wed Dec 11 13:42:48 2024,420,0.28717771918602,[-2.29627251  2.2867937  -2.47485324 -0.3324299   0.22684101 -2.77296121
  2.93232893  2.04646785  0.9843875  -1.23761062]
Wed Dec 11 13:42:50 2024,421,0.17331782371243087,[-2.28277004  2.30029617 -2.48835572 -0.34593237  0.24034349 -2.78646368
  2.9458314   2.05997032  0.99788997 -1.25111309]
Wed Dec 11 13:42:52 2024,422,0.33060081381158407,[-2.27126687  2.31179934 -2.49985889 -0.3344292   0.22884031 -2.7749605
  2.93432823  2.04846715  1.00939315 -1.23960992]
Wed Dec 11 13:42:55 2024,423,0.3145083073985241,[-2.27467596  2.31520844 -2.49644979 -0.3310201   0.23224941 -2.77155141
  2.93773732  2.04505805  1.00598405 -1.24301902]
Wed Dec 11 13:42:57 2024,424,0.30352490395544773,[-2.27556816  2.31431625 -2.4955576  -0.33012791  0.2331416  -2.7724436
  2.93862952  2.04595025  1.00509186 -1.24212683]
Wed Dec 11 13:42:59 2024,425,0.2576081940986756,[-2.27562117  2.31426323 -2.49561061 -0.33018092  0.23308859 -2.77239058
  2.9385765   2.04589723  1.00514487 -1.24217984]
Wed Dec 11 13:43:02 2024,426,0.20633826522215645,[-2.26492383  2.32496057 -2.50630795 -0.34087826  0.24378593 -2.78308792
  2.94927384  2.05659457  1.01584221 -1.2314825 ]
Wed Dec 11 13:43:04 2024,427,0.33779957704822117,[-2.27540381  2.33544055 -2.49582797 -0.35135824  0.25426591 -2.7935679
  2.95975382  2.04611459  1.00536223 -1.22100253]
Wed Dec 11 13:43:06 2024,428,0.34941961470149496,[-2.27376488  2.33707948 -2.49418905 -0.35299717  0.25262698 -2.79520683
