Time,Iteration,Cost,Parameters
Sun May 26 00:31:38 2024,0,1.3502498463247958,[-2.89342541  2.2276766  -2.1145216  -0.12628906  0.56364512 -2.76035094
  3.07834302  2.17984342  1.17576195]
Sun May 26 00:34:19 2024,314,0.05169529449729724,[-4.04574472  2.50392822 -1.87701992 -0.47227379  0.49150031 -1.1687023
  2.90825518  2.23083033  1.22004631]
Sun May 26 00:34:19 2024,315,0.051666850535407025,[-4.04655519  2.50311775 -1.87620946 -0.47308425  0.49068985 -1.16789184
  2.90744472  2.23001986  1.21923585]
Sun May 26 00:34:20 2024,316,0.05166333148321219,[-4.0462678   2.50283036 -1.87592207 -0.47337164  0.49040246 -1.16760445
  2.90773211  2.22973247  1.21894846]
Sun May 26 00:34:20 2024,317,0.051600041500693694,[-4.04519801  2.50390015 -1.87485229 -0.47230185  0.49147224 -1.16867423
  2.90880189  2.23080226  1.21787867]
Sun May 26 00:34:21 2024,318,0.05160015031079267,[-4.04515795  2.50394021 -1.87489235 -0.47226179  0.49151231 -1.16863417
  2.90876183  2.23076219  1.21791874]
Sun May 26 00:34:21 2024,319,0.05153649099983855,[-4.04631612  2.50509839 -1.87373418 -0.47341996  0.49035413 -1.16747599
  2.90760365  2.23192037  1.21676056]
Sun May 26 00:34:22 2024,320,0.05147662819797509,[-4.04528013  2.50613438 -1.87269819 -0.47238397  0.49139012 -1.16851198
  2.90656767  2.23088438  1.21572457]
Sun May 26 00:34:22 2024,321,0.051472341265780375,[-4.04496535  2.50581959 -1.8723834  -0.47269876  0.49107533 -1.16819719
  2.90625288  2.23119917  1.21603936]
Sun May 26 00:34:23 2024,322,0.0513652336811574,[-4.04348022  2.50433446 -1.87089827 -0.47121363  0.49256046 -1.16671207
  2.90773801  2.23268429  1.21455423]
Sun May 26 00:34:23 2024,323,0.05125809629775442,[-4.04199593  2.50285018 -1.86941399 -0.46972935  0.49404475 -1.16522778
  2.90922229  2.23416858  1.21306995]
Sun May 26 00:34:24 2024,324,0.05108312099749686,[-4.04385913  2.50098698 -1.86755079 -0.46786615  0.49590795 -1.16336458
  2.90735909  2.23230538  1.21493315]
Sun May 26 00:34:24 2024,325,0.05091099519852123,[-4.04196663  2.50287948 -1.86565829 -0.46975865  0.49780045 -1.16147208
  2.90925159  2.23419788  1.21682565]
Sun May 26 00:34:25 2024,326,0.0506666718995221,[-4.04416181  2.50507465 -1.86346311 -0.46756347  0.49999562 -1.1592769
  2.91144677  2.23639306  1.21902082]
Sun May 26 00:34:25 2024,327,0.05063348361700919,[-4.04335213  2.50426497 -1.86265343 -0.46675379  0.5008053  -1.16008658
  2.91225645  2.23558338  1.21821114]
Sun May 26 00:34:26 2024,328,0.05060080060365431,[-4.04255004  2.50346289 -1.86185135 -0.46595171  0.50160739 -1.16088867
  2.91305854  2.23478129  1.21901323]
Sun May 26 00:34:26 2024,329,0.050521991899335796,[-4.04380623  2.5022067  -1.86059516 -0.46469552  0.50286358 -1.16214486
  2.91431472  2.2335251   1.22026942]
Sun May 26 00:34:27 2024,330,0.050521990631678684,[-4.04380853  2.5022044  -1.86059746 -0.46469782  0.50286587 -1.16214256
  2.91431702  2.23352281  1.22026712]
Sun May 26 00:34:27 2024,331,0.05044359226500815,[-4.04505958  2.50095336 -1.85934641 -0.46594886  0.50411692 -1.1633936
  2.91306598  2.23227176  1.21901607]
Sun May 26 00:34:27 2024,332,0.05038613165386378,[-4.04405415  2.50195878 -1.85834099 -0.46494344  0.50512235 -1.16439903
  2.91206055  2.23126634  1.21801065]
Sun May 26 00:34:28 2024,333,0.05038605508688635,[-4.04406866  2.50194428 -1.85832648 -0.46492894  0.50510784 -1.16441353
  2.91204605  2.23125183  1.21802515]
Sun May 26 00:34:28 2024,334,0.05038597996804347,[-4.04408292  2.50193001 -1.85831222 -0.4649432   0.50509358 -1.1644278
  2.91206031  2.2312661   1.21801089]
Sun May 26 00:34:29 2024,335,0.05027894090523179,[-4.04261138  2.50045847 -1.85684068 -0.46641474  0.50656512 -1.16295626
  2.91058877  2.22979456  1.21948242]
Sun May 26 00:34:29 2024,336,0.050249252418507376,[-4.04342782  2.49964203 -1.85602424 -0.4655983   0.50574867 -1.16213981
  2.91140522  2.230611    1.22029887]
Sun May 26 00:34:30 2024,337,0.05024201751120281,[-4.04384644  2.50006065 -1.85644286 -0.46601692  0.50616729 -1.16172119
  2.9109866   2.23019238  1.22071749]
Sun May 26 00:34:30 2024,338,0.050124151301252605,[-4.04533256  2.50154677 -1.85495674 -0.4645308   0.50765341 -1.16320731
  2.91247271  2.2316785   1.21923137]
Sun May 26 00:34:31 2024,339,0.05011745547937191,[-4.04573405  2.50194825 -1.85535823 -0.46493229  0.50805489 -1.16280582
  2.9128742   2.23207998  1.21882989]
Sun May 26 00:34:31 2024,340,0.0501124815929417,[-4.04539922  2.50161343 -1.8550234  -0.46526711  0.50772007 -1.162471
  2.91253937  2.23174516  1.21849506]
Sun May 26 00:34:32 2024,341,0.04994309251228994,[-4.04720875  2.4998039  -1.85321388 -0.46345759  0.5095296  -1.16066147
  2.91072985  2.23355468  1.21668553]
Sun May 26 00:34:32 2024,342,0.04990858944674355,[-4.04639193  2.49898709 -1.85239706 -0.46264077  0.51034641 -1.16147828
  2.91154666  2.2343715   1.21586872]
Sun May 26 00:34:33 2024,343,0.04985030743314804,[-4.04538449  2.49999453 -1.85138962 -0.46364822  0.51135385 -1.16248572
  2.91053921  2.23537894  1.21486128]
Sun May 26 00:34:33 2024,344,0.049621216209646934,[-4.0474812   2.50209124 -1.84929291 -0.46155151  0.51345056 -1.16038901
  2.91263593  2.23328223  1.21695799]
Sun May 26 00:34:34 2024,345,0.04939914686222063,[-4.04954068  2.50415072 -1.84723343 -0.45949203  0.51551004 -1.15832953
  2.91057645  2.23122275  1.21901747]
Sun May 26 00:34:34 2024,346,0.049319827991784235,[-4.05078606  2.50290534 -1.84598806 -0.45824665  0.51675542 -1.15957491
  2.91182182  2.22997737  1.21777209]
Sun May 26 00:34:35 2024,347,0.049319825287064044,[-4.05076854  2.50292286 -1.84597054 -0.45822913  0.5167379  -1.15959243
  2.91183934  2.22999489  1.21778961]
Sun May 26 00:34:35 2024,348,0.04910464143873569,[-4.05278859  2.50494292 -1.84395048 -0.46024919  0.51875796 -1.15757237
  2.9138594   2.23201495  1.21576955]
Sun May 26 00:34:36 2024,349,0.04909585338056999,[-4.05320959  2.50536391 -1.84352949 -0.4598282   0.51833696 -1.15799336
  2.91343841  2.23159396  1.21619055]
Sun May 26 00:34:36 2024,350,0.048936221837429426,[-4.05495085  2.50362264 -1.84178822 -0.45808693  0.52007823 -1.1562521
  2.91517967  2.23333522  1.21793181]
Sun May 26 00:34:36 2024,351,0.048825682767797786,[-4.05637619  2.50504797 -1.84036289 -0.45951226  0.52150356 -1.15767743
  2.91375434  2.23190989  1.21935714]
Sun May 26 00:34:37 2024,352,0.04867024721794532,[-4.05809034  2.50333382 -1.83864873 -0.45779811  0.52321772 -1.15596327
  2.9154685   2.23362405  1.21764299]
Sun May 26 00:34:37 2024,353,0.04859209447156126,[-4.05932033  2.50210383 -1.83741875 -0.45656812  0.5244477  -1.15719326
  2.91669849  2.23485404  1.216413  ]
Sun May 26 00:34:38 2024,354,0.04844389246512078,[-4.0609894   2.50043476 -1.83574968 -0.45489905  0.52611677 -1.15552419
  2.91502942  2.2365231   1.21474393]
Sun May 26 00:34:38 2024,355,0.04829433081231557,[-4.05925543  2.50216873 -1.83401571 -0.45663302  0.52785075 -1.15379022
  2.91329544  2.23478913  1.21300996]
Sun May 26 00:34:39 2024,356,0.048216268191933954,[-4.06048207  2.50094209 -1.83278906 -0.45540638  0.52907739 -1.15501686
  2.9120688   2.23356249  1.2142366 ]
Sun May 26 00:34:39 2024,357,0.04813856340308674,[-4.06170495  2.49971921 -1.83156618 -0.4541835   0.53030027 -1.15623975
  2.91329169  2.23478538  1.21545949]
Sun May 26 00:34:40 2024,358,0.04812077773909886,[-4.061093    2.50033116 -1.83095423 -0.45479545  0.52968832 -1.15562779
  2.91390364  2.23417342  1.21607144]
Sun May 26 00:34:40 2024,359,0.048079415126732826,[-4.06020255  2.49944071 -1.83006378 -0.453905    0.53057877 -1.15651824
  2.91301319  2.23506387  1.21696189]
Sun May 26 00:34:41 2024,360,0.048074589456089674,[-4.05987493  2.49911309 -1.82973616 -0.45357738  0.53025115 -1.15619062
  2.91268557  2.23539149  1.21728951]
Sun May 26 00:34:41 2024,361,0.048033415522903265,[-4.06077403  2.50001219 -1.82883706 -0.45267828  0.52935205 -1.15529153
  2.91178647  2.2344924   1.2181886 ]
Sun May 26 00:34:42 2024,362,0.04801390099429077,[-4.06142188  2.49936434 -1.82818921 -0.45203043  0.5287042  -1.15464368
  2.91113863  2.23384455  1.21883645]
Sun May 26 00:34:42 2024,363,0.048011469435359035,[-4.06165367  2.49959613 -1.828421   -0.45179864  0.52893599 -1.15441189
  2.91137042  2.23407634  1.21906824]
Sun May 26 00:34:43 2024,364,0.047945368931398794,[-4.06058102  2.50066878 -1.82734836 -0.450726    0.53000864 -1.15548453
  2.91244306  2.23300369  1.22014089]
Sun May 26 00:34:43 2024,365,0.04794506000078828,[-4.06062654  2.50062326 -1.82730284 -0.45068048  0.52996312 -1.15553005
  2.91239754  2.23295817  1.22009537]
Sun May 26 00:34:43 2024,366,0.04775490222473548,[-4.06249471  2.50249143 -1.82543466 -0.4488123   0.5318313  -1.15366188
  2.91052937  2.23482635  1.22196355]
Sun May 26 00:34:45 2024,367,0.04773480633005805,[-4.06314944  2.5018367  -1.82477993 -0.44815757  0.53117657 -1.15300715
  2.90987464  2.23548108  1.22261828]
Sun May 26 00:34:47 2024,368,0.04755122903770716,[-4.06497936  2.50366663 -1.82295001 -0.44632765  0.53300649 -1.15117723
  2.91170456  2.237311    1.22078835]
Sun May 26 00:34:48 2024,369,0.047533304049125466,[-4.06559649  2.5030495  -1.82233288 -0.44571052  0.53238936 -1.1505601
  2.91108743  2.23669387  1.22140548]
Sun May 26 00:34:49 2024,370,0.047466907840286614,[-4.06452248  2.50412351 -1.82125886 -0.4446365   0.53346338 -1.15163411
  2.91001341  2.23776789  1.22033147]
Sun May 26 00:34:49 2024,371,0.04746223519895608,[-4.06420112  2.50380215 -1.8209375  -0.44431514  0.53314202 -1.15131275
  2.91033478  2.23808925  1.22001011]
Sun May 26 00:34:50 2024,372,0.04746179251348443,[-4.06426033  2.50374294 -1.82087829 -0.44425593  0.5330828  -1.15137197
  2.91027556  2.23803003  1.22006932]
Sun May 26 00:34:50 2024,373,0.04735746425273498,[-4.06562575  2.50510836 -1.81951286 -0.44562135  0.53444823 -1.15273739
  2.90891014  2.23939546  1.22143474]
Sun May 26 00:34:50 2024,374,0.04726045316455543,[-4.06425958  2.50374219 -1.81814669 -0.44698752  0.5358144  -1.15137122
  2.90754397  2.23802929  1.22006857]
Sun May 26 00:34:51 2024,375,0.04724556805680412,[-4.06370535  2.50429643 -1.81759246 -0.44754176  0.53526016 -1.15081699
  2.9080982   2.23858352  1.21951434]
Sun May 26 00:34:51 2024,376,0.047240671581152055,[-4.06337769  2.50396877 -1.8172648  -0.4472141   0.5349325  -1.15048933
  2.90777055  2.23825587  1.21918668]
Sun May 26 00:34:52 2024,377,0.04723593700200054,[-4.06305543  2.5036465  -1.81694253 -0.44689183  0.53461024 -1.15016706
  2.90744828  2.2379336   1.21886442]
Sun May 26 00:34:52 2024,378,0.0471030317082338,[-4.06144135  2.50526058 -1.81532846 -0.44850591  0.53622431 -1.14855299
  2.9058342   2.23631952  1.22047849]
Sun May 26 00:34:53 2024,379,0.04710195259666132,[-4.06159073  2.50540996 -1.81547784 -0.44835653  0.53637369 -1.14840361
  2.90598358  2.2364689   1.22032911]
Sun May 26 00:34:53 2024,380,0.04709672329851922,[-4.06125325  2.50507248 -1.81514036 -0.44801905  0.53603621 -1.14806613
  2.90632106  2.23680638  1.21999164]
Sun May 26 00:34:54 2024,381,0.047096409790956265,[-4.06116183  2.5051639  -1.81504893 -0.44792763  0.53594479 -1.14815756
  2.90641249  2.23671495  1.21990021]
Sun May 26 00:34:54 2024,382,0.04709611276071836,[-4.06107257  2.50525316 -1.81495968 -0.44783837  0.53585553 -1.14824681
  2.90650174  2.2366257   1.21981095]
Sun May 26 00:34:55 2024,383,0.04692705247786773,[-4.0628093   2.50698989 -1.81322295 -0.44610164  0.53759226 -1.14651009
  2.90476502  2.23836242  1.21807423]
Sun May 26 00:34:55 2024,384,0.04687079493453189,[-4.06183417  2.50796501 -1.81224783 -0.44512652  0.53856738 -1.14748521
  2.90574014  2.2373873   1.21904935]
Sun May 26 00:34:56 2024,385,0.04679242331426594,[-4.06304077  2.50675841 -1.81104123 -0.44391992  0.53977398 -1.1486918
  2.90453354  2.2385939   1.22025594]
Sun May 26 00:34:56 2024,386,0.04677030487765908,[-4.06371888  2.5060803  -1.81036312 -0.44459803  0.53909587 -1.14801369
  2.90385543  2.23791579  1.22093405]
Sun May 26 00:34:57 2024,387,0.04675026943166445,[-4.06436391  2.50543527 -1.80971809 -0.44524306  0.53845084 -1.14736867
  2.9032104   2.23856082  1.22157908]
Sun May 26 00:34:57 2024,388,0.04674544931919657,[-4.0640406   2.50511196 -1.80939478 -0.44556638  0.53812752 -1.14704535
  2.90288709  2.23823751  1.2219024 ]
Sun May 26 00:34:58 2024,389,0.04664727893670909,[-4.06535163  2.506423   -1.80808374 -0.44425534  0.53943856 -1.14835639
  2.90157605  2.23954854  1.22321344]
Sun May 26 00:34:58 2024,390,0.04655287906176879,[-4.06401704  2.5050884  -1.80674915 -0.44292075  0.54077315 -1.1470218
  2.90291064  2.23821395  1.22454803]
Sun May 26 00:34:58 2024,391,0.04652230754830658,[-4.06477381  2.50584517 -1.80599239 -0.44216398  0.54001639 -1.14626503
  2.9036674   2.23897072  1.22530479]
Sun May 26 00:34:59 2024,392,0.046515268990861044,[-4.06514051  2.50621187 -1.80562568 -0.44179728  0.53964968 -1.14663174
  2.9033007   2.23933742  1.22493809]
Sun May 26 00:34:59 2024,393,0.04639233904593175,[-4.06360027  2.50775211 -1.80408544 -0.44025704  0.54118992 -1.1450915
  2.90176046  2.24087766  1.22647832]
Sun May 26 00:35:00 2024,394,0.046273744744774734,[-4.06208764  2.50926475 -1.80257281 -0.43874441  0.54270255 -1.14357887
  2.90024783  2.23936503  1.22496569]
Sun May 26 00:35:00 2024,395,0.046273370338778194,[-4.06217097  2.50934808 -1.80265614 -0.43866107  0.54278589 -1.14349553
  2.90016449  2.23944836  1.22504903]
Sun May 26 00:35:01 2024,396,0.04627300670455877,[-4.0622529   2.50943001 -1.80273807 -0.438743    0.54286782 -1.1434136
  2.90008257  2.23936643  1.2249671 ]
Sun May 26 00:35:01 2024,397,0.04612187095494139,[-4.06387566  2.51105276 -1.80111532 -0.43712025  0.54449057 -1.14179085
  2.90170532  2.23774368  1.22334434]
Sun May 26 00:35:02 2024,398,0.0461106762240426,[-4.06340087  2.51152755 -1.80064053 -0.43664546  0.54401578 -1.14131607
  2.9021801   2.23726889  1.22381913]
Sun May 26 00:35:02 2024,399,0.046023206923877034,[-4.0646285   2.51275518 -1.7994129  -0.43541783  0.54524341 -1.1425437
  2.90340774  2.23849652  1.22504676]
Sun May 26 00:35:03 2024,400,0.04591519330881853,[-4.06318846  2.51419522 -1.79797286 -0.43397779  0.54668346 -1.14110365
  2.90196769  2.23705648  1.22360672]
Sun May 26 00:35:03 2024,401,0.04577383948141314,[-4.06475004  2.5157568  -1.79641128 -0.43553937  0.54824504 -1.13954207
  2.90040611  2.23861806  1.2251683 ]
Sun May 26 00:35:04 2024,402,0.0456370683148807,[-4.06628263  2.51728939 -1.79487869 -0.43400678  0.54977763 -1.13800948
  2.9019387   2.23708548  1.22670089]
Sun May 26 00:35:04 2024,403,0.04561084033576466,[-4.06697553  2.51798229 -1.79418578 -0.43469968  0.54908472 -1.13731658
  2.9012458   2.23639257  1.22739379]
Sun May 26 00:35:05 2024,404,0.04558542764673677,[-4.06765673  2.51866349 -1.79350459 -0.43538088  0.54840353 -1.13663539
  2.90192699  2.23707377  1.22807499]
Sun May 26 00:35:05 2024,405,0.045582440937243354,[-4.06785683  2.51846339 -1.79330449 -0.43558098  0.54820343 -1.13683548
  2.9017269   2.23727387  1.22787489]
Sun May 26 00:35:06 2024,406,0.045560484286589834,[-4.06852265  2.51779757 -1.79263866 -0.4362468   0.54753761 -1.13616966
  2.90106107  2.23793969  1.22854072]
Sun May 26 00:35:06 2024,407,0.04554055417729129,[-4.06915661  2.5171636  -1.7920047  -0.43688076  0.54690364 -1.1355357
  2.90042711  2.23730573  1.22790675]
Sun May 26 00:35:06 2024,408,0.045463073920413336,[-4.07033974  2.51598048 -1.79082158 -0.43569764  0.54808677 -1.13671882
  2.89924398  2.2361226   1.22908988]
Sun May 26 00:35:07 2024,409,0.045359389586090634,[-4.06893445  2.51738576 -1.78941629 -0.43429235  0.54949205 -1.13531354
  2.90064927  2.23471732  1.22768459]
Sun May 26 00:35:07 2024,410,0.04525931229251995,[-4.06755391  2.51876631 -1.78803574 -0.4356729   0.5508726  -1.13393299
  2.90202981  2.23609787  1.22906514]
Sun May 26 00:35:08 2024,411,0.04523673117416441,[-4.06819201  2.51940441 -1.78739764 -0.4350348   0.5502345  -1.13329489
  2.90139171  2.23545976  1.22970324]
Sun May 26 00:35:08 2024,412,0.04521652452647317,[-4.06882839  2.51876803 -1.78676126 -0.43567118  0.54959812 -1.1326585
  2.9020281   2.23482338  1.22906686]
Sun May 26 00:35:09 2024,413,0.04521390468241206,[-4.06901277  2.51858365 -1.78657688 -0.43548681  0.54941374 -1.13284288
  2.90184372  2.23500776  1.22925124]
Sun May 26 00:35:09 2024,414,0.04516401295112862,[-4.0681065   2.51948992 -1.78567061 -0.43458054  0.55032001 -1.13374915
  2.90093745  2.23591403  1.2301575 ]
Sun May 26 00:35:10 2024,415,0.04511551246222391,[-4.0671656   2.51854902 -1.78472971 -0.43552144  0.55126091 -1.13469005
  2.90187835  2.23685493  1.22921661]
Sun May 26 00:35:10 2024,416,0.04509407147902879,[-4.06781981  2.51789481 -1.78407551 -0.43617564  0.5506067  -1.13403585
  2.90122415  2.23750913  1.2285624 ]
Sun May 26 00:35:11 2024,417,0.045088453355799814,[-4.06814247  2.51821748 -1.78375285 -0.43585298  0.55028404 -1.13435851
  2.90090148  2.23718646  1.22888507]
Sun May 26 00:35:11 2024,418,0.04508570882113707,[-4.06833159  2.51802836 -1.78356373 -0.4360421   0.55009492 -1.13454763
  2.90071236  2.23699734  1.22907419]
Sun May 26 00:35:12 2024,419,0.04499807638096241,[-4.06706701  2.51676378 -1.78229915 -0.43477752  0.55135949 -1.13328305
  2.90197694  2.23573277  1.23033876]
Sun May 26 00:35:12 2024,420,0.04491927074915392,[-4.06821718  2.51791395 -1.78114898 -0.43592769  0.55250966 -1.13443322
  2.90082677  2.23688294  1.2291886 ]
Sun May 26 00:35:12 2024,421,0.04484187838836144,[-4.06939059  2.51674054 -1.77997557 -0.4371011   0.55368307 -1.13560663
  2.89965336  2.23805635  1.22801519]
Sun May 26 00:35:13 2024,422,0.04483639777149252,[-4.06970842  2.51705837 -1.77965774 -0.43678326  0.55336524 -1.13592446
  2.89997119  2.23773851  1.22833302]
Sun May 26 00:35:13 2024,423,0.044759624937682006,[-4.07084155  2.5181915  -1.77852461 -0.43565014  0.55449837 -1.13705759
  2.89883807  2.23887164  1.22719989]
Sun May 26 00:35:14 2024,424,0.04464093518840227,[-4.07224553  2.51959548 -1.77712063 -0.43705412  0.55590235 -1.13565361
  2.89743408  2.23746766  1.22579591]
Sun May 26 00:35:14 2024,425,0.044550609586108514,[-4.07094292  2.5208981  -1.77581801 -0.43575151  0.55720496 -1.13435099
  2.89873669  2.23877027  1.22709852]
Sun May 26 00:35:15 2024,426,0.04450974745278345,[-4.07013313  2.52170789 -1.77500823 -0.43494172  0.55801475 -1.13516078
  2.89792691  2.23796048  1.22790831]
Sun May 26 00:35:15 2024,427,0.04439742648428553,[-4.07149398  2.52306873 -1.77364738 -0.43358087  0.5593756  -1.13379993
  2.89928775  2.23659963  1.22926916]
Sun May 26 00:35:16 2024,428,0.044377089561337915,[-4.07209251  2.52366726 -1.77304885 -0.43417939  0.55877708 -1.13320141
  2.89988628  2.23600111  1.22986769]
Sun May 26 00:35:16 2024,429,0.04436817669079111,[-4.0716663   2.52324106 -1.77262264 -0.4346056   0.55835087 -1.1327752
  2.89946008  2.23642731  1.23029389]
Sun May 26 00:35:17 2024,430,0.0442907080586567,[-4.07283428  2.52207308 -1.77145466 -0.43577358  0.55951885 -1.13394318
  2.8982921   2.23759529  1.23146187]
Sun May 26 00:35:17 2024,431,0.04418307357735173,[-4.07416102  2.52339981 -1.77012793 -0.43710031  0.56084558 -1.13261645
  2.89696536  2.23892202  1.23013514]
Sun May 26 00:35:18 2024,432,0.044178069506957865,[-4.074463    2.52370179 -1.76982595 -0.43679833  0.5605436  -1.13291843
  2.89666338  2.23862004  1.22983315]
Sun May 26 00:35:18 2024,433,0.044177491032150365,[-4.07433878  2.52357757 -1.76970173 -0.43692255  0.56041938 -1.13304265
  2.8967876   2.23874426  1.22970893]
Sun May 26 00:35:19 2024,434,0.044176932839456305,[-4.07421666  2.52345546 -1.76957961 -0.43680043  0.56029726 -1.13316477
  2.89666548  2.23886638  1.22983105]
Sun May 26 00:35:19 2024,435,0.044154623307952806,[-4.07487522  2.5227969  -1.76892105 -0.43614187  0.5596387  -1.13250621
  2.89732404  2.23952493  1.22917249]
Sun May 26 00:35:19 2024,436,0.04415043525760106,[-4.0751153   2.52255682 -1.76868097 -0.43638195  0.55939862 -1.13274629
  2.89708396  2.23976501  1.22893241]
Sun May 26 00:35:20 2024,437,0.04406644912602998,[-4.07388952  2.52133104 -1.76745519 -0.43760773  0.5606244  -1.13152051
  2.89585818  2.24099079  1.23015819]
Sun May 26 00:35:20 2024,438,0.043982583046619714,[-4.07264121  2.52257934 -1.76620688 -0.43635943  0.56187271 -1.13027221
  2.89460987  2.2422391   1.22890988]
Sun May 26 00:35:21 2024,439,0.043873634517519945,[-4.07398776  2.5212328  -1.76486034 -0.43770597  0.56321925 -1.12892566
  2.89326333  2.24089256  1.23025643]
Sun May 26 00:35:21 2024,440,0.043854971033295144,[-4.07458845  2.52063211 -1.76425965 -0.43830666  0.56261856 -1.12832497
  2.89266264  2.24029187  1.22965574]
Sun May 26 00:35:22 2024,441,0.043771386891272274,[-4.07334351  2.52187705 -1.76301471 -0.4395516   0.5638635  -1.12708004
  2.8914177   2.23904693  1.23090067]
Sun May 26 00:35:22 2024,442,0.04376349444233843,[-4.07294354  2.52147707 -1.76261474 -0.43995157  0.56346352 -1.12668006
  2.89101773  2.23944691  1.23130065]
Sun May 26 00:35:23 2024,443,0.04368804083935057,[-4.0740875   2.5203331  -1.76147077 -0.43880761  0.56460749 -1.12782403
  2.88987376  2.23830294  1.23244462]
Sun May 26 00:35:23 2024,444,0.04363555784313755,[-4.07312234  2.51936794 -1.76050561 -0.43784244  0.56557265 -1.12878919
  2.8889086   2.23733778  1.23340978]
Sun May 26 00:35:24 2024,445,0.04362001562284657,[-4.07363808  2.51988367 -1.75998987 -0.43732671  0.56505692 -1.12827346
  2.88839286  2.23682204  1.23392551]
Sun May 26 00:35:24 2024,446,0.04351787155889902,[-4.07493444  2.51858731 -1.75869351 -0.43862307  0.56635328 -1.12697709
  2.88968923  2.23552568  1.23522188]
Sun May 26 00:35:25 2024,447,0.04351071817114433,[-4.07455378  2.51820664 -1.75831284 -0.43824241  0.56597262 -1.12659643
  2.88930856  2.23514501  1.23560254]
Sun May 26 00:35:25 2024,448,0.04350587352741893,[-4.07484828  2.51850115 -1.75801834 -0.43853691  0.56567812 -1.12689093
  2.88901406  2.23543951  1.23589705]
Sun May 26 00:35:26 2024,449,0.04350229022676251,[-4.075066    2.51828343 -1.75780062 -0.43831919  0.5654604  -1.12710865
  2.88923178  2.23522179  1.23567933]
Sun May 26 00:35:26 2024,450,0.04349880976108849,[-4.07528     2.51806943 -1.75758662 -0.43810519  0.5652464  -1.12732265
  2.88901778  2.2350078   1.23589332]
Sun May 26 00:35:26 2024,451,0.04345066875202524,[-4.0744022   2.51894723 -1.75670882 -0.4372274   0.5661242  -1.12820045
  2.88989558  2.23413     1.23677112]
Sun May 26 00:35:27 2024,452,0.04343641486563093,[-4.07489342  2.51943845 -1.7562176  -0.43673617  0.56563297 -1.12770922
  2.89038681  2.23363877  1.23726235]
Sun May 26 00:35:27 2024,453,0.043391167591149346,[-4.07404506  2.52028682 -1.75536923 -0.43758454  0.56648134 -1.12855759
  2.88953844  2.23279041  1.23641398]
Sun May 26 00:35:28 2024,454,0.04331274726393115,[-4.07284611  2.52148576 -1.75417029 -0.43638559  0.56768029 -1.12735864
  2.89073738  2.23398935  1.23761292]
Sun May 26 00:35:28 2024,455,0.043312365340425985,[-4.07274299  2.52158888 -1.75406717 -0.43648871  0.56757717 -1.12746176
  2.89063427  2.23409247  1.23771604]
Sun May 26 00:35:29 2024,456,0.04331200384770421,[-4.07264218  2.52168969 -1.75396636 -0.4363879   0.56747636 -1.12756257
  2.89073508  2.23399166  1.23781685]
Sun May 26 00:35:29 2024,457,0.043292247605824834,[-4.07325454  2.52107734 -1.753354   -0.43700026  0.566864   -1.12695021
  2.89012272  2.2333793   1.2372045 ]
Sun May 26 00:35:30 2024,458,0.04328646134177183,[-4.07292352  2.52140836 -1.75302298 -0.43666924  0.56653298 -1.12661919
  2.8897917   2.23371032  1.23687347]
Sun May 26 00:35:30 2024,459,0.043194994834788815,[-4.0741236   2.52260844 -1.75182289 -0.43546915  0.56773306 -1.12541911
  2.89099178  2.23251024  1.23807356]
Sun May 26 00:35:31 2024,460,0.04319025692757192,[-4.07437794  2.5223541  -1.75156855 -0.43521481  0.56747872 -1.12567345
  2.89073744  2.23225589  1.23781922]
Sun May 26 00:35:31 2024,461,0.043189706589975806,[-4.07425836  2.52247368 -1.75144897 -0.43533439  0.56735914 -1.12579303
  2.89085702  2.23237548  1.2379388 ]
Sun May 26 00:35:31 2024,462,0.0430914583145222,[-4.07551789  2.52121415 -1.75018944 -0.43407486  0.56861866 -1.1245335
  2.89211655  2.23111595  1.23919833]
Sun May 26 00:35:32 2024,463,0.04301817604277471,[-4.07663281  2.52009924 -1.74907452 -0.43295994  0.56973358 -1.12564842
  2.89323147  2.23000103  1.24031325]
Sun May 26 00:35:32 2024,464,0.04294183099287062,[-4.07545488  2.52127716 -1.74789659 -0.43178202  0.57091151 -1.1244705
  2.89205354  2.23117895  1.23913532]
Sun May 26 00:35:33 2024,465,0.042940153547715035,[-4.07525823  2.5210805  -1.74769994 -0.43158536  0.57071485 -1.12466715
  2.8922502   2.23137561  1.23893866]
Sun May 26 00:35:33 2024,466,0.04293943530450994,[-4.07512474  2.52121399 -1.74756645 -0.43171885  0.57058136 -1.12480064
  2.89238369  2.23124213  1.23880518]
Sun May 26 00:35:34 2024,467,0.04288625972614651,[-4.0741647   2.52025395 -1.74660641 -0.43267889  0.57154141 -1.12576068
  2.89142364  2.23220217  1.23784513]
Sun May 26 00:35:34 2024,468,0.04280035831441794,[-4.07532037  2.52140962 -1.74545073 -0.43383457  0.57269708 -1.12460501
  2.89026797  2.23335784  1.23900081]
Sun May 26 00:35:35 2024,469,0.042717274820580756,[-4.07645441  2.52254366 -1.74431669 -0.43496861  0.57383112 -1.12347097
  2.88913393  2.23449188  1.23786677]
Sun May 26 00:35:35 2024,470,0.042647129125449094,[-4.07532697  2.52367111 -1.74318925 -0.43609605  0.57495857 -1.12234352
  2.88800648  2.23336444  1.23899422]
Sun May 26 00:35:36 2024,471,0.042628654279663794,[-4.075914    2.52308408 -1.74260222 -0.43550902  0.57437154 -1.12175649
