Time,Iteration,Cost,Parameters
Fri Dec 13 01:08:10 2024,286,0.38661704497015986,[-1.43485162  2.13456051 -2.01411606 -0.01176659  0.38243011 -3.05040067
  2.66601028  2.24774874  1.55549048 -0.63424308]
Fri Dec 13 01:08:12 2024,287,0.47186054645792175,[-1.44372945e+00  2.14343834e+00 -2.02299389e+00 -2.88876790e-03
  3.73552283e-01 -3.04152284e+00  2.65713245e+00  2.23887091e+00
  1.54661265e+00 -6.25365254e-01]
Fri Dec 13 01:08:15 2024,288,0.44665503306192167,[-1.44371466e+00  2.14345313e+00 -2.02300869e+00 -2.87397252e-03
  3.73567078e-01 -3.04150805e+00  2.65711765e+00  2.23888571e+00
  1.54662745e+00 -6.25350458e-01]
Fri Dec 13 01:08:17 2024,289,0.49841656639504467,[-1.43836675e+00  2.13810522e+00 -2.02835659e+00  2.47393439e-03
  3.68219171e-01 -3.03616014e+00  2.66246556e+00  2.24423361e+00
  1.54127954e+00 -6.30698365e-01]
Fri Dec 13 01:08:19 2024,290,0.4028169746196084,[-1.42390049  2.15257149 -2.04282285 -0.01199233  0.38268543 -3.02169388
  2.67693182  2.22976735  1.52681328 -0.64516463]
Fri Dec 13 01:08:21 2024,291,0.4536641919550163,[-1.41713474  2.14580574 -2.0495886  -0.00522658  0.37591968 -3.02845963
  2.68369757  2.2230016   1.53357903 -0.63839888]
Fri Dec 13 01:08:23 2024,292,0.4963566005974429,[-1.39668281  2.12535381 -2.02913667 -0.02567851  0.35546775 -3.04891156
  2.66324564  2.24345353  1.55403096 -0.61794695]
Fri Dec 13 01:08:26 2024,293,0.4444727046488717,[-1.39669037  2.12536137 -2.02912911 -0.02568607  0.35546019 -3.048904
  2.6632532   2.24344597  1.55403852 -0.61793939]
Fri Dec 13 01:08:28 2024,294,0.49701544852543056,[-1.39269365  2.12136465 -2.0251324  -0.02968278  0.35146348 -3.05290071
  2.65925649  2.23944926  1.55803523 -0.6219361 ]
Fri Dec 13 01:08:30 2024,295,0.3693686699787213,[-1.39316915  2.12088916 -2.02465691 -0.02920729  0.35193898 -3.05242522
  2.658781    2.23897377  1.55851072 -0.62241159]
Fri Dec 13 01:08:32 2024,296,0.4235121678148026,[-1.38762811  2.11534813 -2.01911588 -0.02366625  0.34639794 -3.04688419
  2.65323997  2.2445148   1.56405175 -0.61687056]
Fri Dec 13 01:08:34 2024,297,0.34538123105124297,[-1.39000354  2.11772356 -2.02149131 -0.02129083  0.34402251 -3.04925961
  2.65561539  2.24213938  1.56642718 -0.61924599]
Fri Dec 13 01:08:37 2024,298,0.4787732099951645,[-1.37419417  2.10191419 -2.03730068 -0.0371002   0.35983189 -3.03345024
  2.63980602  2.25794875  1.58223655 -0.63505536]
Fri Dec 13 01:08:39 2024,299,0.47776172807943496,[-1.37033461  2.10577375 -2.03344111 -0.04095976  0.35597232 -3.02959068
  2.64366559  2.26180831  1.57837699 -0.63891492]
Fri Dec 13 01:08:41 2024,300,0.40281008244309446,[-1.37152088  2.10696003 -2.03462739 -0.04214604  0.35478604 -3.0284044
  2.64485186  2.26299459  1.57719071 -0.63772865]
Fri Dec 13 01:08:44 2024,301,0.38152755077707007,[-1.3707371   2.10774381 -2.03384361 -0.04292982  0.35556982 -3.02918818
  2.64563564  2.26221081  1.57797449 -0.63694487]
Fri Dec 13 01:08:46 2024,302,0.5370474400338761,[-1.36194715  2.09895385 -2.02505366 -0.05171978  0.34677987 -3.02039822
  2.6544256   2.25342086  1.58676444 -0.64573483]
Fri Dec 13 01:08:48 2024,303,0.3895980865919502,[-1.36921486  2.10622157 -2.01778594 -0.05898749  0.35404758 -3.02766594
  2.64715788  2.26068857  1.59403216 -0.65300254]
Fri Dec 13 01:08:50 2024,304,0.4441474035452343,[-1.36797242  2.10497912 -2.01654349 -0.06022994  0.35529003 -3.02890839
  2.64840033  2.25944612  1.59278971 -0.65176009]
Fri Dec 13 01:08:52 2024,305,0.3906591163179851,[-1.37686664  2.11387334 -2.00764927 -0.05133572  0.34639581 -3.03780261
  2.63950611  2.2505519   1.60168393 -0.64286587]
Fri Dec 13 01:08:55 2024,306,0.5378673252786648,[-1.37524627  2.11549371 -2.00926964 -0.04971535  0.34801618 -3.03618223
  2.64112648  2.25217227  1.60006356 -0.64448625]
Fri Dec 13 01:08:57 2024,307,0.4485526078792567,[-1.37324963  2.11349708 -2.00727301 -0.04771872  0.34601955 -3.03817887
  2.64312311  2.25416891  1.59806693 -0.64648288]
Fri Dec 13 01:08:59 2024,308,0.5027270319953714,[-1.37292784  2.11381887 -2.0075948  -0.04739693  0.34634134 -3.03785707
  2.64344491  2.2544907   1.59774514 -0.64680467]
Fri Dec 13 01:09:02 2024,309,0.4492114432853569,[-1.37062229  2.11151332 -2.00990035 -0.04509138  0.34864689 -3.04016262
  2.64113936  2.25218515  1.59543959 -0.64911022]
Fri Dec 13 01:09:04 2024,310,0.40157108762026766,[-1.36934953  2.11278609 -2.01117312 -0.04636414  0.34991965 -3.04143538
  2.64241212  2.25091239  1.59671235 -0.65038298]
Fri Dec 13 01:09:06 2024,311,0.46051885733668496,[-1.37557651  2.11901307 -2.00494613 -0.05259113  0.34369267 -3.0352084
  2.63618514  2.2446854   1.59048537 -0.65660996]
Fri Dec 13 01:09:08 2024,312,0.48443876236879974,[-1.37074505  2.1141816  -2.00011467 -0.05742259  0.34852414 -3.04003987
  2.63135367  2.23985394  1.59531684 -0.6517785 ]
Fri Dec 13 01:09:11 2024,313,0.48512083638553394,[-1.37124719  2.11367946 -2.00061681 -0.05792473  0.348022   -3.03953773
  2.63085153  2.2393518   1.5948147  -0.65228064]
Fri Dec 13 01:09:13 2024,314,0.46270731837415086,[-1.37358274  2.11134391 -1.99828126 -0.05558918  0.35035755 -3.04187328
  2.63318708  2.23701625  1.59715025 -0.64994509]
Fri Dec 13 01:09:15 2024,315,0.48414246548274115,[-1.37836573  2.10656092 -2.00306425 -0.06037217  0.35514054 -3.04665627
  2.63797008  2.24179924  1.59236725 -0.64516209]
Fri Dec 13 01:09:17 2024,316,0.4015005481142118,[-1.37769601  2.1058912  -2.00239453 -0.05970245  0.35447082 -3.04598655
  2.63730036  2.24112952  1.59169753 -0.64449237]
Fri Dec 13 01:09:20 2024,317,0.47733792715145273,[-1.38021537  2.10337183 -2.00491389 -0.06222182  0.35195145 -3.04346718
  2.63981972  2.23861015  1.58917816 -0.641973  ]
Fri Dec 13 01:09:22 2024,318,0.49202021498433524,[-1.3814808   2.1021064  -2.00617932 -0.06095639  0.35321688 -3.04220175
  2.6385543   2.23987558  1.59044359 -0.64323843]
Fri Dec 13 01:09:24 2024,319,0.41649673685059674,[-1.39403025  2.11465585 -1.99362987 -0.04840694  0.36576632 -3.0547512
  2.62600485  2.22732613  1.60299304 -0.65578788]
Fri Dec 13 01:09:27 2024,320,0.46717907376908746,[-1.39898295  2.10970314 -1.98867717 -0.05335965  0.36081362 -3.05970391
  2.63095755  2.22237343  1.60794574 -0.65083517]
Fri Dec 13 01:09:29 2024,321,0.4587387345949414,[-1.39565569  2.10637588 -1.99200443 -0.05003239  0.36414088 -3.06303117
  2.62763029  2.22570069  1.60461848 -0.65416243]
Fri Dec 13 01:09:31 2024,322,0.39280319907267075,[-1.39714513  2.10488644 -1.99349387 -0.05152183  0.36265144 -3.06452061
  2.62614085  2.22421125  1.60610792 -0.65267299]
Fri Dec 13 01:09:34 2024,323,0.47754012372033977,[-1.39481791  2.10721367 -1.99116665 -0.05384905  0.36032422 -3.06219338
  2.62846808  2.22653847  1.60843514 -0.65034577]
Fri Dec 13 01:09:36 2024,324,0.4759329811868114,[-1.39218955  2.10984202 -1.98853829 -0.05647741  0.36295257 -3.06482174
  2.63109643  2.22916683  1.6110635  -0.64771742]
Fri Dec 13 01:09:38 2024,325,0.4962734009830844,[-1.39160728  2.11042429 -1.98795602 -0.05705967  0.36237031 -3.06540401
  2.6316787   2.2297491   1.61048123 -0.64713515]
Fri Dec 13 01:09:40 2024,326,0.4457768060286219,[-1.38594252  2.10475953 -1.99362078 -0.06272444  0.36803507 -3.05973925
  2.62601394  2.22408434  1.61614599 -0.64147039]
Fri Dec 13 01:09:42 2024,327,0.5053828992839726,[-1.37938781  2.09820482 -1.98706607 -0.06927915  0.36148035 -3.05318453
  2.61945923  2.21752962  1.62270071 -0.6480251 ]
Fri Dec 13 01:09:45 2024,328,0.4361472528921435,[-1.37031546  2.10727716 -1.97799372 -0.07835149  0.3705527  -3.06225688
  2.62853157  2.20845728  1.61362836 -0.65709745]
Fri Dec 13 01:09:47 2024,329,0.45297114666342086,[-1.37919     2.1161517  -1.96911919 -0.08722603  0.37942723 -3.05338235
  2.63740611  2.21733181  1.62250289 -0.64822291]
Fri Dec 13 01:09:49 2024,330,0.4088192330457341,[-1.37504252  2.11200422 -1.96497171 -0.08307855  0.38357471 -3.05752983
  2.64155359  2.21318433  1.62665038 -0.65237039]
Fri Dec 13 01:09:51 2024,331,0.502510897932237,[-1.38801789  2.12497959 -1.97794708 -0.09605392  0.39655008 -3.0705052
  2.62857822  2.2261597   1.63962574 -0.66534576]
Fri Dec 13 01:09:53 2024,332,0.47509031996835227,[-1.38420941  2.12878806 -1.9741386  -0.09224544  0.40035856 -3.06669672
  2.62476975  2.22235123  1.63581727 -0.66915423]
Fri Dec 13 01:09:56 2024,333,0.44020268710242766,[-1.39006422  2.12293325 -1.97999341 -0.08639064  0.40621336 -3.07255153
  2.61891494  2.21649642  1.62996246 -0.67500904]
Fri Dec 13 01:09:58 2024,334,0.3741979848943754,[-1.38248135  2.13051612 -1.98757628 -0.07880777  0.41379623 -3.06496866
  2.61133207  2.20891355  1.62237959 -0.68259191]
Fri Dec 13 01:10:00 2024,335,0.4683946151881858,[-1.37674437  2.1362531  -1.9818393  -0.07307079  0.41953321 -3.07070563
  2.6055951   2.20317658  1.62811657 -0.68832888]
Fri Dec 13 01:10:02 2024,336,0.5304709672799295,[-1.39185713  2.12114034 -1.96672655 -0.05795804  0.40442045 -3.08581839
  2.62070785  2.18806382  1.61300381 -0.70344164]
Fri Dec 13 01:10:05 2024,337,0.5767961506154347,[-1.39120087  2.12048408 -1.96607029 -0.05730178  0.40376419 -3.08647465
  2.62005159  2.18872008  1.61366007 -0.7040979 ]
Fri Dec 13 01:10:07 2024,338,0.4872969666366353,[-1.38366202  2.11294523 -1.95853144 -0.04976293  0.41130304 -3.07893579
  2.62759044  2.19625894  1.60612122 -0.69655905]
Fri Dec 13 01:10:09 2024,339,0.3874732932552782,[-1.40055923  2.12984244 -1.97542865 -0.06666013  0.39440583 -3.095833
  2.64448765  2.17936173  1.58922401 -0.67966184]
Fri Dec 13 01:10:11 2024,340,0.5499616563987952,[-1.40329079  2.12711087 -1.97269708 -0.06392857  0.3971374  -3.09310144
  2.64175608  2.17663016  1.59195558 -0.67693027]
Fri Dec 13 01:10:14 2024,341,0.49112560595312427,[-1.39957878  2.13082289 -1.9764091  -0.06764058  0.39342538 -3.08938942
  2.63804407  2.18034218  1.58824356 -0.68064229]
Fri Dec 13 01:10:16 2024,342,0.399295356257395,[-1.39826056  2.1321411  -1.97509088 -0.06632237  0.39210717 -3.09070763
  2.63672585  2.18166039  1.58956178 -0.67932407]
Fri Dec 13 01:10:18 2024,343,0.4729869276833406,[-1.38742256  2.1213031  -1.96425288 -0.07716037  0.40294517 -3.10154564
  2.62588785  2.19249839  1.57872378 -0.69016207]
Fri Dec 13 01:10:20 2024,344,0.44324477052856104,[-1.38013852  2.11401906 -1.97153692 -0.06987633  0.39566113 -3.0942616
  2.61860381  2.19978243  1.58600782 -0.69744611]
Fri Dec 13 01:10:22 2024,345,0.3809557511741727,[-1.38163638  2.1125212  -1.97003906 -0.06837847  0.39416327 -3.09575946
  2.61710595  2.19828457  1.58750568 -0.69594825]
Fri Dec 13 01:10:25 2024,346,0.4020985629271683,[-1.38419633  2.11508115 -1.97259901 -0.07093842  0.39160332 -3.09831941
  2.614546    2.20084452  1.58494573 -0.6933883 ]
Fri Dec 13 01:10:27 2024,347,0.44007428478515837,[-1.38601945  2.11325803 -1.97077588 -0.07276154  0.39342644 -3.09649629
  2.61272287  2.20266764  1.58312261 -0.69521142]
Fri Dec 13 01:10:29 2024,348,0.4472983018508474,[-1.38256307  2.10980165 -1.97423227 -0.07621792  0.38997006 -3.09995267
  2.60926649  2.19921126  1.57966623 -0.69175504]
Fri Dec 13 01:10:32 2024,349,0.42539293622593355,[-1.38520471  2.10716001 -1.97687391 -0.07357628  0.38732841 -3.10259431
  2.61190813  2.20185291  1.57702458 -0.69439668]
Fri Dec 13 01:10:34 2024,350,0.4504189047206015,[-1.39036194  2.10200278 -1.97171668 -0.07873351  0.38217119 -3.10775154
  2.61706536  2.19669568  1.58218181 -0.68923945]
Fri Dec 13 01:10:36 2024,351,0.45222499480192957,[-1.40511048  2.11675132 -1.95696814 -0.06398496  0.36742264 -3.09300299
  2.60231682  2.21144422  1.56743327 -0.703988  ]
Fri Dec 13 01:10:38 2024,352,0.34151516443048285,[-1.40751259  2.11915343 -1.95456603 -0.06638707  0.36982475 -3.09060089
  2.60471892  2.20904211  1.56503116 -0.70639011]
Fri Dec 13 01:10:41 2024,353,0.36720918174285516,[-1.41068685  2.11597917 -1.95774029 -0.06956133  0.36665049 -3.08742663
  2.60154466  2.21221637  1.5618569  -0.70956437]
Fri Dec 13 01:10:43 2024,354,0.4214733925011718,[-1.40722997  2.11943605 -1.96119717 -0.06610445  0.36319361 -3.09088351
  2.60500155  2.20875949  1.56531378 -0.71302125]
Fri Dec 13 01:10:45 2024,355,0.3982068152771923,[-1.40507702  2.121589   -1.95904422 -0.0639515   0.36534656 -3.09303646
  2.60284859  2.20660654  1.56746674 -0.71086829]
Fri Dec 13 01:10:47 2024,356,0.47307382655245894,[-1.40080059  2.12586543 -1.95476779 -0.06822793  0.36962299 -3.09731289
  2.60712502  2.20233011  1.56319031 -0.70659186]
Fri Dec 13 01:10:50 2024,357,0.46879917337386795,[-1.40760605  2.13267089 -1.94796233 -0.06142246  0.36281753 -3.10411835
  2.61393048  2.20913557  1.55638484 -0.6997864 ]
Fri Dec 13 01:10:52 2024,358,0.39463058272265883,[-1.4079405   2.13300534 -1.94762788 -0.06108801  0.36315198 -3.1044528
  2.61426493  2.20947002  1.55671929 -0.69945195]
Fri Dec 13 01:10:54 2024,359,0.4769604415167714,[-1.39885823  2.12392307 -1.95671015 -0.05200574  0.37223425 -3.09537053
  2.60518266  2.20038775  1.56580156 -0.70853422]
Fri Dec 13 01:10:56 2024,360,0.43310223787765467,[-1.39931953  2.12346177 -1.95624884 -0.05154444  0.37177295 -3.09583184
  2.60564397  2.20084906  1.56534026 -0.70899552]
Fri Dec 13 01:10:59 2024,361,0.36320576766543394,[-1.3834161   2.1393652  -1.94034541 -0.06744787  0.38767638 -3.07992841
  2.58974054  2.18494563  1.58124369 -0.72489895]
Fri Dec 13 01:11:01 2024,362,0.44984699362006975,[-1.38881301  2.13396829 -1.93494851 -0.06205096  0.38227947 -3.08532531
  2.59513744  2.19034253  1.57584678 -0.71950205]
Fri Dec 13 01:11:03 2024,363,0.5215927281267043,[-1.37867488  2.14410642 -1.92481038 -0.05191284  0.37214134 -3.09546344
  2.58499932  2.18020441  1.58598491 -0.70936392]
Fri Dec 13 01:11:05 2024,364,0.42254593201291046,[-1.38644659  2.15187813 -1.93258209 -0.05968454  0.37991305 -3.08769173
  2.57722761  2.1724327   1.57821321 -0.71713562]
Fri Dec 13 01:11:08 2024,365,0.4568383726995399,[-1.38128036  2.14671189 -1.93774832 -0.06485077  0.37474681 -3.0825255
  2.57206138  2.17759894  1.57304697 -0.72230186]
Fri Dec 13 01:11:10 2024,366,0.3748626055542109,[-1.37605066  2.15194159 -1.93251862 -0.07008047  0.37997651 -3.0877552
  2.56683168  2.17236924  1.57827667 -0.72753155]
Fri Dec 13 01:11:12 2024,367,0.401127271747542,[-1.3830635   2.15895443 -1.92550579 -0.07709331  0.38698935 -3.09476803
  2.57384452  2.17938208  1.5852895  -0.73454439]
Fri Dec 13 01:11:14 2024,368,0.41695264779553753,[-1.38043924  2.15633016 -1.92813005 -0.07446904  0.38961361 -3.0973923
  2.57122026  2.17675782  1.58791377 -0.73716865]
Fri Dec 13 01:11:16 2024,369,0.44692956862183525,[-1.37008351  2.16668589 -1.91777432 -0.06411332  0.37925788 -3.10774803
  2.56086453  2.16640209  1.5982695  -0.72681293]
Fri Dec 13 01:11:19 2024,370,0.45824673252331205,[-1.36414014  2.17262926 -1.92371769 -0.07005669  0.37331451 -3.10180466
  2.5668079   2.16045872  1.59232613 -0.7327563 ]
Fri Dec 13 01:11:21 2024,371,0.4809409978576865,[-1.36430672  2.17246268 -1.92355111 -0.06989011  0.37314793 -3.10197123
  2.56697448  2.16029214  1.59215955 -0.73292287]
Fri Dec 13 01:11:23 2024,372,0.522229081134653,[-1.35998679  2.16814275 -1.92787105 -0.07421004  0.368828   -3.0976513
  2.56265455  2.15597221  1.59647948 -0.73724281]
Fri Dec 13 01:11:25 2024,373,0.40864962751440737,[-1.36362487  2.17178083 -1.93150913 -0.07057196  0.36518992 -3.10128939
  2.56629263  2.15233413  1.60011756 -0.73360472]
Fri Dec 13 01:11:28 2024,374,0.5533684917578152,[-1.36257584  2.17282986 -1.93255816 -0.07162099  0.36623895 -3.10024036
  2.56734166  2.1512851   1.59906853 -0.73465375]
Fri Dec 13 01:11:30 2024,375,0.4348015619065625,[-1.36011053  2.17036456 -1.93502346 -0.07408629  0.36377364 -3.10270566
  2.56487635  2.1537504   1.59660323 -0.73711906]
Fri Dec 13 01:11:32 2024,376,0.5481029065194725,[-1.35952065  2.16977468 -1.93443358 -0.07467617  0.36436352 -3.10211578
  2.56428647  2.15434029  1.59601335 -0.73770894]
Fri Dec 13 01:11:34 2024,377,0.4268427835503278,[-1.35991763  2.16937769 -1.9340366  -0.07507315  0.36476051 -3.10251276
  2.56468345  2.15473727  1.59561637 -0.73731196]
Fri Dec 13 01:11:37 2024,378,0.47216677961344006,[-1.35833163  2.1709637  -1.9324506  -0.07348715  0.36634651 -3.10409877
  2.56309745  2.15632327  1.59403036 -0.73889796]
Fri Dec 13 01:11:39 2024,379,0.43237966570874137,[-1.36648345  2.17911551 -1.94060241 -0.06533533  0.35819469 -3.11225058
  2.57124927  2.14817145  1.60218218 -0.73074614]
Fri Dec 13 01:11:41 2024,380,0.4538111540178931,[-1.37296239  2.17263657 -1.93412347 -0.07181428  0.35171575 -3.11872953
  2.56477033  2.1546504   1.59570324 -0.73722508]
Fri Dec 13 01:11:43 2024,381,0.40159823364045166,[-1.37357317  2.17324734 -1.9335127  -0.07120351  0.35110498 -3.11811876
  2.56415955  2.15403963  1.59509247 -0.73783586]
Fri Dec 13 01:11:45 2024,382,0.46209017087027593,[-1.36338228  2.18343823 -1.92332181 -0.08139439  0.36129586 -3.10792787
  2.57435044  2.14384874  1.58490158 -0.74802674]
Fri Dec 13 01:11:48 2024,383,0.4554219608528183,[-1.36429186  2.18252864 -1.92241223 -0.08048481  0.36220544 -3.10883745
  2.57526002  2.14293916  1.58581116 -0.74893632]
Fri Dec 13 01:11:50 2024,384,0.4371765426208263,[-1.35988579  2.18693472 -1.91800616 -0.08489088  0.36661152 -3.11324353
  2.5796661   2.13853308  1.59021724 -0.7533424 ]
Fri Dec 13 01:11:52 2024,385,0.466822422509022,[-1.36689084  2.17992967 -1.92501121 -0.07788583  0.35960647 -3.12024858
  2.57266105  2.13152803  1.58321219 -0.76034745]
Fri Dec 13 01:11:54 2024,386,0.45165943725795654,[-1.3634279   2.17646673 -1.92154827 -0.0744229   0.35614353 -3.12371152
  2.57612398  2.13499097  1.57974925 -0.76381039]
Fri Dec 13 01:11:56 2024,387,0.378609562889529,[-1.35877153  2.17181036 -1.92620465 -0.07907927  0.36079991 -3.11905514
  2.57146761  2.13964734  1.57509288 -0.75915401]
Fri Dec 13 01:11:59 2024,388,0.4643678910839527,[-1.3572939   2.17033273 -1.92472702 -0.07760165  0.36227753 -3.12053277
  2.57294523  2.13816972  1.57361525 -0.75767639]
Fri Dec 13 01:12:01 2024,389,0.36004353437492953,[-1.36595238  2.16167426 -1.93338549 -0.06894317  0.370936   -3.12919124
  2.56428676  2.12951125  1.58227372 -0.74901792]
Fri Dec 13 01:12:03 2024,390,0.42745368538366335,[-1.36709433  2.16053231 -1.93452744 -0.07008512  0.37207795 -3.12804929
  2.56314481  2.1306532   1.58113177 -0.75015987]
Fri Dec 13 01:12:05 2024,391,0.4012253763705526,[-1.3699553   2.15767134 -1.93166647 -0.06722415  0.36921698 -3.13091026
  2.56028384  2.12779222  1.5782708  -0.7472989 ]
Fri Dec 13 01:12:08 2024,392,0.4670855610121405,[-1.3725839   2.15504273 -1.93429508 -0.06459555  0.36658837 -3.13353887
  2.55765523  2.12516362  1.58089941 -0.7499275 ]
Fri Dec 13 01:12:10 2024,393,0.4994854665750995,[-1.37149085  2.15394968 -1.93538813 -0.06350249  0.36549532 -3.13244581
  2.55656218  2.12407056  1.58199246 -0.74883445]
Fri Dec 13 01:12:12 2024,394,0.41153202863900196,[-1.36282703  2.14528585 -1.94405196 -0.07216632  0.37415914 -3.14110964
  2.54789835  2.11540674  1.59065629 -0.74017062]
Fri Dec 13 01:12:14 2024,395,0.4022238867117646,[-1.36854068  2.13957219 -1.94976562 -0.06645266  0.36844548 -3.13539598
  2.55361201  2.1211204   1.59636995 -0.74588428]
Fri Dec 13 01:12:17 2024,396,0.5300054245369019,[-1.35722281  2.15089007 -1.93844774 -0.07777053  0.35712761 -3.1240781
  2.54229414  2.10980252  1.58505207 -0.73456641]
Fri Dec 13 01:12:19 2024,397,0.4601582216336313,[-1.35522316  2.14889042 -1.94044739 -0.07977018  0.35912726 -3.12207845
  2.54029449  2.11180217  1.58305242 -0.73256676]
Fri Dec 13 01:12:21 2024,398,0.4727975312091316,[-1.34701535  2.14068261 -1.93223958 -0.08797799  0.36733507 -3.11387065
  2.5485023   2.10359436  1.57484461 -0.74077457]
Fri Dec 13 01:12:23 2024,399,0.4594668409046583,[-1.34930059  2.14296785 -1.92995434 -0.09026323  0.36504982 -3.11158541
  2.55078754  2.1058796   1.57255937 -0.74305981]
Fri Dec 13 01:12:25 2024,400,0.4485547952303781,[-1.3533382   2.14700546 -1.93399194 -0.09430084  0.36908743 -3.11562301
  2.54674993  2.10991721  1.56852177 -0.7390222 ]
Fri Dec 13 01:12:28 2024,401,0.47003629013975323,[-1.35424752  2.14791478 -1.93490126 -0.09521016  0.36817811 -3.11471369
  2.54584061  2.10900789  1.56761245 -0.73993152]
Fri Dec 13 01:12:30 2024,402,0.40304196425123195,[-1.35460694  2.1482742  -1.93454184 -0.09485073  0.36853753 -3.11507311
  2.54548119  2.10864846  1.56797187 -0.74029095]
Fri Dec 13 01:12:32 2024,403,0.47743535604454485,[-1.35829987  2.15196713 -1.93084891 -0.09854367  0.37223046 -3.11876604
  2.54178826  2.10495553  1.5716648  -0.74398388]
Fri Dec 13 01:12:35 2024,404,0.4977926721326941,[-1.36001203  2.15025497 -1.92913675 -0.0968315   0.37394262 -3.1204782
  2.54350042  2.10324337  1.56995264 -0.74227172]
Fri Dec 13 01:12:37 2024,405,0.4783087003218581,[-1.35960673  2.15066028 -1.92954206 -0.09723681  0.37353732 -3.1200729
  2.54390573  2.10283806  1.57035795 -0.74186641]
Fri Dec 13 01:12:39 2024,406,0.4624942740087972,[-1.35510559  2.14615915 -1.92504092 -0.10173794  0.37803845 -3.12457403
  2.5394046   2.09833693  1.56585681 -0.74636754]
Fri Dec 13 01:12:41 2024,407,0.5477194511264069,[-1.34996396  2.14101752 -1.93018255 -0.09659632  0.37289682 -3.1194324
  2.54454622  2.0931953   1.57099844 -0.75150917]
Fri Dec 13 01:12:44 2024,408,0.39819720212198645,[-1.34220772  2.13326127 -1.92242631 -0.08884007  0.38065306 -3.12718864
  2.55230247  2.10095154  1.57875469 -0.75926542]
Fri Dec 13 01:12:46 2024,409,0.48326560765587423,[-1.34524817  2.13630172 -1.91938586 -0.08579962  0.38369352 -3.1302291
  2.55534292  2.09791109  1.58179514 -0.75622497]
Fri Dec 13 01:12:48 2024,410,0.3887250557472123,[-1.34416863  2.13522218 -1.9204654  -0.08472007  0.38261397 -3.12914955
  2.55642247  2.09899064  1.58071559 -0.75730451]
Fri Dec 13 01:12:50 2024,411,0.4674432882459213,[-1.34102314  2.13207669 -1.92361089 -0.08786556  0.38575946 -3.13229504
  2.55956795  2.09584515  1.57757011 -0.75415902]
Fri Dec 13 01:12:53 2024,412,0.4398037254915702,[-1.32682984  2.14626999 -1.93780419 -0.10205886  0.39995276 -3.14648834
  2.54537465  2.08165185  1.56337681 -0.76835232]
Fri Dec 13 01:12:55 2024,413,0.42862538622752383,[-1.32077953  2.14021969 -1.93175388 -0.10810917  0.39390245 -3.15253864
  2.55142496  2.08770216  1.5573265  -0.77440263]
Fri Dec 13 01:12:57 2024,414,0.4579607203498242,[-1.32726352  2.14670367 -1.92526989 -0.10162518  0.40038644 -3.15902263
  2.55790895  2.08121817  1.55084251 -0.76791864]
Fri Dec 13 01:13:00 2024,415,0.4389774500765712,[-1.33190422  2.15134438 -1.92062919 -0.09698448  0.40502714 -3.16366334
  2.56254965  2.07657746  1.54620181 -0.77255934]
Fri Dec 13 01:13:02 2024,416,0.4541316646097476,[-1.33630799  2.15574814 -1.91622543 -0.10138824  0.40062338 -3.1680671
  2.55814589  2.08098123  1.55060557 -0.7769631 ]
Fri Dec 13 01:13:04 2024,417,0.3741110328064312,[-1.33863638  2.15341975 -1.91389704 -0.09905985  0.39829499 -3.16573871
  2.56047428  2.08330962  1.54827718 -0.7792915 ]
Fri Dec 13 01:13:07 2024,418,0.4233580854402653,[-1.34492138  2.15970475 -1.92018204 -0.09277484  0.39200998 -3.17202371
  2.55418927  2.08959462  1.54199217 -0.77300649]
Fri Dec 13 01:13:09 2024,419,0.48541765664859854,[-1.359076    2.14555014 -1.93433666 -0.07862023  0.4061646  -3.1578691
  2.54003466  2.10374924  1.55614679 -0.7871611 ]
Fri Dec 13 01:13:11 2024,420,0.48680217067407555,[-1.35680826  2.1432824  -1.93660439 -0.07635249  0.40389686 -3.16013683
  2.5423024   2.10601698  1.55841452 -0.78942884]
Fri Dec 13 01:13:13 2024,421,0.4604457864276785,[-1.36136922  2.13872144 -1.94116535 -0.08091345  0.3993359  -3.16469779
  2.53774144  2.11057793  1.55385357 -0.7939898 ]
Fri Dec 13 01:13:16 2024,422,0.4534242211594903,[-1.36126829  2.13862052 -1.94106443 -0.08101437  0.39943683 -3.16479872
  2.53764051  2.11047701  1.55395449 -0.79409072]
Fri Dec 13 01:13:18 2024,423,0.4141337516728333,[-1.36228639  2.13760242 -1.94004633 -0.08203247  0.40045492 -3.16581681
  2.53865861  2.10945891  1.55497259 -0.79510882]
Fri Dec 13 01:13:20 2024,424,0.47066359835078525,[-1.36637395  2.13351487 -1.93595877 -0.07794491  0.40454248 -3.16990437
  2.54274617  2.11354647  1.55088503 -0.79919638]
Fri Dec 13 01:13:22 2024,425,0.4390717323085357,[-1.37118055  2.13832147 -1.94076538 -0.07313831  0.39973588 -3.17471097
  2.54755277  2.11835307  1.54607843 -0.79438977]
Fri Dec 13 01:13:24 2024,426,0.42735133924080215,[-1.36829087  2.14121114 -1.94365505 -0.07602798  0.3968462  -3.17760065
  2.55044244  2.1154634   1.5489681  -0.7915001 ]
Fri Dec 13 01:13:27 2024,427,0.43734058287737465,[-1.37354138  2.13596064 -1.93840455 -0.08127849  0.40209671 -3.18285115
  2.55569295  2.11021289  1.55421861 -0.7967506 ]
Fri Dec 13 01:13:29 2024,428,0.4672819400081818,[-1.36591491  2.12833417 -1.93077808 -0.07365202  0.40972317 -3.17522468
  2.56331941  2.10258642  1.54659214 -0.80437707]
