Time,Iteration,Cost,Parameters
Sat May 25 13:43:21 2024,0,1.3120741256191155,[-2.84084083  2.17509201 -2.18662226 -0.0541884   0.6162297  -2.70776635
  3.13092761  2.25194408  1.24786261]
  2.87326222  2.25910746  1.00731329]
Sat May 25 13:46:14 2024,315,0.22783259901468264,[-2.71094803  2.93460979 -2.47426279 -0.23288688  1.66802577 -2.03381441
  2.87459558  2.26044082  1.00597993]
Sat May 25 13:46:14 2024,316,0.22765846689035504,[-2.7090611   2.93649673 -2.47614972 -0.23477381  1.66613883 -2.03192748
  2.87270865  2.26232775  1.004093  ]
Sat May 25 13:46:14 2024,317,0.22757505165453473,[-2.71034473  2.93778036 -2.47743335 -0.23349018  1.6648552  -2.03321111
  2.87142501  2.26361139  1.00537664]
Sat May 25 13:46:15 2024,318,0.22742972974757575,[-2.7084746   2.93965049 -2.47930348 -0.23536031  1.66672533 -2.03134098
  2.87329514  2.26548152  1.00350651]
Sat May 25 13:46:15 2024,319,0.22737535420911553,[-2.70959923  2.94077511 -2.48042811 -0.23648493  1.66784995 -2.0324656
  2.87441977  2.26435689  1.00463113]
Sat May 25 13:46:16 2024,320,0.2273988419834878,[-2.70998238  2.94115826 -2.48004495 -0.23686808  1.6682331  -2.03208245
  2.87403661  2.26474004  1.00424798]
Sat May 25 13:46:16 2024,321,0.2270273676065464,[-2.70726166  2.94387898 -2.47732424 -0.2395888   1.67095382 -2.03480317
  2.87675733  2.26746076  1.00152726]
Sat May 25 13:46:16 2024,322,0.22689328130268027,[-2.70546684  2.9456738  -2.47911905 -0.24138362  1.67274864 -2.03300835
  2.87496251  2.26566594  0.99973244]
Sat May 25 13:46:17 2024,323,0.22680969706216855,[-2.70674611  2.94695307 -2.48039832 -0.24266288  1.67146937 -2.03428762
  2.87368325  2.26438668  0.99845317]
Sat May 25 13:46:17 2024,324,0.22668681152033227,[-2.70502593  2.94867325 -2.4821185  -0.2409427   1.67318955 -2.03256744
  2.87196307  2.2626665   1.00017335]
Sat May 25 13:46:18 2024,325,0.22652900958132852,[-2.70400343  2.94969574 -2.48109601 -0.23992021  1.67216706 -2.03358994
  2.87298556  2.261644    0.99915086]
Sat May 25 13:46:18 2024,326,0.22644795591371863,[-2.70276571  2.95093346 -2.47985828 -0.23868249  1.67092934 -2.03235222
  2.87174784  2.26040628  1.00038858]
Sat May 25 13:46:18 2024,327,0.22615371318328142,[-2.70101381  2.95268537 -2.48161019 -0.23693059  1.66917743 -2.03410412
  2.86999594  2.26215818  0.99863668]
Sat May 25 13:46:19 2024,328,0.22612103203190004,[-2.70018732  2.95185888 -2.48243667 -0.2361041   1.67000392 -2.0349306
  2.86916946  2.26298467  0.99946316]
Sat May 25 13:46:19 2024,329,0.22563357446056767,[-2.69700088  2.95504532 -2.48562311 -0.23291766  1.67319036 -2.03811704
  2.8723559   2.26617111  1.0026496 ]
Sat May 25 13:46:19 2024,330,0.2255547356508306,[-2.69823411  2.95627855 -2.48685634 -0.23415089  1.67195713 -2.03935027
  2.87358912  2.26493788  1.00388283]
Sat May 25 13:46:20 2024,331,0.22540186601366927,[-2.69648718  2.95802548 -2.48860327 -0.23240396  1.6702102  -2.03760334
  2.87533606  2.26319095  1.00562976]
Sat May 25 13:46:20 2024,332,0.22538488781147964,[-2.69699626  2.95853456 -2.48809419 -0.23189488  1.66970112 -2.03811242
  2.87584514  2.26268187  1.00512068]
Sat May 25 13:46:21 2024,333,0.22491844547823775,[-2.69388842  2.9616424  -2.49120203 -0.22878703  1.67280896 -2.04122026
  2.87273729  2.26578971  1.00822853]
Sat May 25 13:46:21 2024,334,0.22490371485594612,[-2.69446158  2.96221556 -2.49062888 -0.22821388  1.67338212 -2.04179342
  2.87216414  2.26521655  1.00880168]
Sat May 25 13:46:21 2024,335,0.2246495737043923,[-2.69224153  2.96443561 -2.48840883 -0.22599383  1.67560217 -2.04401347
  2.87438419  2.2674366   1.01102173]
Sat May 25 13:46:22 2024,336,0.22446477002994766,[-2.69097763  2.96569951 -2.48967272 -0.22725772  1.67433828 -2.04527737
  2.87312029  2.26617271  1.00975784]
Sat May 25 13:46:22 2024,337,0.22437685431470883,[-2.6923771   2.96709898 -2.49107219 -0.22585825  1.67573775 -2.04667684
  2.87451976  2.26757218  1.00835836]
Sat May 25 13:46:23 2024,338,0.22422199623502853,[-2.69048035  2.96899574 -2.49296895 -0.22775501  1.6776345  -2.04478008
  2.87641652  2.26946894  1.01025512]
Sat May 25 13:46:23 2024,339,0.2242221392666707,[-2.69052087  2.96903626 -2.49300948 -0.22779554  1.67759398 -2.04473956
  2.87637599  2.26950946  1.01021459]
Sat May 25 13:46:23 2024,340,0.22408079123694016,[-2.68870685  2.97085029 -2.4948235  -0.22960956  1.679408   -2.04292554
  2.87819001  2.26769544  1.00840057]
Sat May 25 13:46:24 2024,341,0.2239513000500443,[-2.68696743  2.97258971 -2.49656293 -0.22787013  1.68114742 -2.04118611
  2.87992944  2.26943487  1.00666115]
Sat May 25 13:46:24 2024,342,0.2238326461412762,[-2.68529918  2.97425796 -2.49823118 -0.22620188  1.68281567 -2.03951786
  2.88159769  2.26776662  1.0083294 ]
Sat May 25 13:46:24 2024,343,0.2235670819348632,[-2.68303832  2.97651882 -2.49597032 -0.22846273  1.68507653 -2.04177871
  2.88385854  2.27002747  1.00606854]
Sat May 25 13:46:25 2024,344,0.22360604998739736,[-2.68450587  2.97798636 -2.49743787 -0.22993028  1.68654407 -2.04031117
  2.88532609  2.27149502  1.004601  ]
Sat May 25 13:46:25 2024,345,0.22358427969001643,[-2.68508798  2.97856848 -2.49685575 -0.23051239  1.68596196 -2.04089328
  2.88474397  2.27207713  1.00518311]
Sat May 25 13:46:26 2024,346,0.22353445618417894,[-2.68614924  2.97962974 -2.49791702 -0.23157366  1.68702322 -2.04195454
  2.88580523  2.27313839  1.00624437]
Sat May 25 13:46:26 2024,347,0.22348798139055237,[-2.6871755   2.98065599 -2.49894327 -0.23259991  1.68804948 -2.0429808
  2.88477898  2.27416465  1.00727063]
Sat May 25 13:46:26 2024,348,0.2234510661649775,[-2.68623339  2.9815981  -2.49800116 -0.2316578   1.68899158 -2.04203869
  2.88383687  2.27510676  1.00632852]
Sat May 25 13:46:27 2024,349,0.22349939460250937,[-2.68731756  2.98268227 -2.49908534 -0.23274198  1.69007576 -2.04095452
  2.8827527   2.27402258  1.00524435]
Sat May 25 13:46:27 2024,350,0.22349164985070008,[-2.6877352   2.9830999  -2.4986677  -0.23232434  1.69049339 -2.04137215
  2.88317033  2.27444021  1.00482672]
Sat May 25 13:46:28 2024,351,0.22305311930727223,[-2.68475839  2.98607671 -2.50164451 -0.23530115  1.6934702  -2.04434896
  2.88019352  2.27146341  1.00184991]
Sat May 25 13:46:28 2024,352,0.22298751747445295,[-2.6836676   2.9871675  -2.50055373 -0.23421037  1.69237941 -2.04325817
  2.88128431  2.27255419  1.00294069]
Sat May 25 13:46:28 2024,353,0.22256491283540694,[-2.6807495   2.9900856  -2.50347183 -0.23712847  1.69529751 -2.04617627
  2.87836621  2.27547229  1.0058588 ]
Sat May 25 13:46:29 2024,354,0.2224806117132417,[-2.67933978  2.99149532 -2.50488154 -0.23853818  1.69670723 -2.04476655
  2.87977593  2.27688201  1.00726851]
Sat May 25 13:46:29 2024,355,0.22241989858267405,[-2.67829435  2.99254075 -2.50383611 -0.23749275  1.69566179 -2.04372112
  2.88082136  2.27583658  1.00622308]
Sat May 25 13:46:29 2024,356,0.22216265946407926,[-2.67608637  2.99474873 -2.50162813 -0.23970073  1.69786978 -2.0459291
  2.87861338  2.27804456  1.00843106]
Sat May 25 13:46:30 2024,357,0.22203829927262736,[-2.67453969  2.99629541 -2.50317481 -0.23815405  1.69632309 -2.04438242
  2.87706669  2.27959124  1.00997775]
Sat May 25 13:46:30 2024,358,0.22199084976406022,[-2.67362352  2.99721158 -2.50225865 -0.23907021  1.69540693 -2.04346626
  2.87615053  2.27867508  1.01089391]
Sat May 25 13:46:31 2024,359,0.22197382752206965,[-2.6741254   2.99771345 -2.50175677 -0.23856834  1.69490505 -2.04396813
  2.87564866  2.27817321  1.01139578]
Sat May 25 13:46:31 2024,360,0.22188167182979096,[-2.67266321  2.99917564 -2.50321897 -0.23710615  1.69636724 -2.04250594
  2.87418646  2.27671101  1.00993359]
Sat May 25 13:46:31 2024,361,0.22183521701048398,[-2.67175868  3.00008017 -2.50231444 -0.23801067  1.69546272 -2.04160142
  2.87509099  2.27580649  1.01083812]
Sat May 25 13:46:32 2024,362,0.22186029125481577,[-2.6721749   3.00049639 -2.50189822 -0.23759445  1.69587894 -2.04118519
  2.87550721  2.27539027  1.01125434]
Sat May 25 13:46:32 2024,363,0.2218162777367912,[-2.67316549  3.00148698 -2.5028888  -0.23660386  1.69686953 -2.04217578
  2.87451663  2.27439968  1.01026375]
Sat May 25 13:46:33 2024,364,0.22176857613466527,[-2.6722496   3.00240287 -2.50197291 -0.23751975  1.69595364 -2.04125989
  2.87543252  2.27531557  1.01117964]
Sat May 25 13:46:33 2024,365,0.22176214191336432,[-2.67262951  3.00278278 -2.501593   -0.23789966  1.69633355 -2.0416398
  2.87581243  2.27493566  1.01155956]
Sat May 25 13:46:33 2024,366,0.22171715915212403,[-2.67174264  3.00366965 -2.50070613 -0.23878653  1.69544668 -2.04075293
  2.8766993   2.27582253  1.01244643]
Sat May 25 13:46:34 2024,367,0.22150362873653345,[-2.67035187  3.00506042 -2.50209691 -0.23739576  1.6940559  -2.04214371
  2.87530852  2.27443175  1.0138372 ]
Sat May 25 13:46:34 2024,368,0.2215314606658536,[-2.67084801  3.00555657 -2.50160076 -0.23789191  1.69455205 -2.04164756
  2.87481237  2.2749279   1.01433335]
Sat May 25 13:46:34 2024,369,0.221496704161748,[-2.6700217   3.00473025 -2.50242708 -0.23871822  1.69537837 -2.04247388
  2.87563869  2.27410158  1.01350703]
Sat May 25 13:46:35 2024,370,0.22145896860815437,[-2.66921583  3.00553612 -2.50162121 -0.23791236  1.6945725  -2.04166801
  2.87644456  2.27329571  1.0143129 ]
Sat May 25 13:46:35 2024,371,0.22143283569511726,[-2.66842505  3.0063269  -2.50083044 -0.23870313  1.69536327 -2.04087724
  2.87565379  2.27408649  1.01352213]
Sat May 25 13:46:36 2024,372,0.22134236397766327,[-2.66698845  3.0077635  -2.50226704 -0.24013973  1.69679988 -2.03944063
  2.87709039  2.27552309  1.01208553]
Sat May 25 13:46:36 2024,373,0.22097687974280866,[-2.66431003  3.01044192 -2.50494546 -0.23746131  1.6994783  -2.04211905
  2.87441197  2.27820151  1.00940711]
Sat May 25 13:46:36 2024,374,0.22101814203789077,[-2.66560541  3.0117373  -2.50624084 -0.23875669  1.70077368 -2.04082367
  2.87570735  2.27949689  1.01070249]
Sat May 25 13:46:37 2024,375,0.22103804274767613,[-2.66590907  3.01204096 -2.50593718 -0.23906036  1.70107734 -2.04052001
  2.87540369  2.27980055  1.01100615]
Sat May 25 13:46:37 2024,376,0.22096643787517448,[-2.66704475  3.01317664 -2.50707285 -0.24019603  1.69994167 -2.04165568
  2.87653936  2.27866488  1.00987048]
Sat May 25 13:46:38 2024,377,0.22101245157989508,[-2.66810571  3.0142376  -2.50813382 -0.23913506  1.70100263 -2.04059472
  2.87547839  2.27760392  1.01093144]
Sat May 25 13:46:38 2024,378,0.22078136093522227,[-2.66604233  3.01630099 -2.50607043 -0.24119845  1.70306602 -2.0426581
  2.87754178  2.27554053  1.00886806]
Sat May 25 13:46:38 2024,379,0.2207422662989992,[-2.66517173  3.01543039 -2.50694102 -0.24032785  1.70393662 -2.0435287
  2.87667119  2.27641112  1.00973865]
Sat May 25 13:46:39 2024,380,0.22073748408995297,[-2.66549993  3.0157586  -2.50661282 -0.24065606  1.70426482 -2.0438569
  2.87634298  2.27673932  1.01006685]
Sat May 25 13:46:39 2024,381,0.22066912626018942,[-2.66496609  3.01629244 -2.50607897 -0.2411899   1.70373097 -2.04439075
  2.87580914  2.27727317  1.00953301]
Sat May 25 13:46:39 2024,382,0.22066416092583765,[-2.6652996   3.01662595 -2.50574546 -0.24152341  1.70406448 -2.04472426
  2.87547563  2.27760668  1.00919949]
Sat May 25 13:46:40 2024,383,0.22065924806400875,[-2.6656312   3.01695756 -2.50541386 -0.24185502  1.70439609 -2.04505586
  2.87580723  2.27727508  1.0095311 ]
Sat May 25 13:46:40 2024,384,0.2205879694122427,[-2.6643559   3.01823286 -2.50668916 -0.24313032  1.70567138 -2.04378057
  2.87453193  2.27855038  1.01080639]
Sat May 25 13:46:41 2024,385,0.22056955688646013,[-2.66487408  3.01875104 -2.50617098 -0.24261213  1.7051532  -2.04429875
  2.87401375  2.2780322   1.01028821]
Sat May 25 13:46:41 2024,386,0.22049941690846353,[-2.66599072  3.01986767 -2.50728761 -0.2414955   1.70403657 -2.04541538
  2.87513039  2.27691556  1.01140485]
Sat May 25 13:46:41 2024,387,0.22054436435240551,[-2.66705435  3.0209313  -2.50835124 -0.24043187  1.7051002  -2.04435175
  2.87406675  2.27585193  1.01034122]
Sat May 25 13:46:42 2024,388,0.22030924505968946,[-2.66557601  3.02240965 -2.50982958 -0.24191021  1.70362186 -2.04583009
  2.8755451   2.27733027  1.01181956]
Sat May 25 13:46:42 2024,389,0.22027052673239153,[-2.66476685  3.0232188  -2.50902043 -0.24110105  1.7028127  -2.04502093
  2.87635425  2.27652111  1.0110104 ]
Sat May 25 13:46:43 2024,390,0.22020334092537638,[-2.66353112  3.02445454 -2.51025616 -0.24233678  1.70404843 -2.0437852
  2.87758999  2.27775684  1.01224613]
Sat May 25 13:46:43 2024,391,0.220186810599471,[-2.66289669  3.02508896 -2.50962173 -0.24170235  1.70468286 -2.04315077
  2.87695556  2.27712242  1.01161171]
Sat May 25 13:46:43 2024,392,0.21984419781099945,[-2.66033415  3.0276515  -2.51218427 -0.24426489  1.7072454  -2.04571331
  2.87439302  2.27455988  1.01417425]
Sat May 25 13:46:44 2024,393,0.21988899217844843,[-2.66137058  3.02868794 -2.5132207  -0.24530133  1.70828183 -2.04467688
  2.87335658  2.27352344  1.01521068]
Sat May 25 13:46:44 2024,394,0.21985971561260703,[-2.66217371  3.02949107 -2.51402383 -0.24610446  1.70908496 -2.04548001
  2.87255345  2.27432657  1.01440755]
Sat May 25 13:46:44 2024,395,0.2198089528436605,[-2.66109053  3.03057426 -2.51510702 -0.24502127  1.71016815 -2.04439682
  2.87147027  2.27540976  1.01549074]
Sat May 25 13:46:45 2024,396,0.21976320954138648,[-2.66020954  3.03145524 -2.51422603 -0.24414028  1.70928717 -2.04351584
  2.87235125  2.27452877  1.01637172]
Sat May 25 13:46:45 2024,397,0.21966070555510636,[-2.65884114  3.03282364 -2.51559444 -0.24550869  1.70791876 -2.04214744
  2.87371965  2.27589718  1.01774012]
Sat May 25 13:46:46 2024,398,0.21964790905044085,[-2.65827707  3.03338771 -2.51503037 -0.24494462  1.70848283 -2.04158337
  2.87428372  2.27646125  1.01717605]
Sat May 25 13:46:46 2024,399,0.21960480587130485,[-2.65737466  3.03248531 -2.51593278 -0.24584703  1.70938524 -2.04248577
  2.87338132  2.27555884  1.01807846]
Sat May 25 13:46:46 2024,400,0.219270874507076,[-2.65485729  3.03500268 -2.51845014 -0.24836439  1.71190261 -2.04500314
  2.87086395  2.27807621  1.02059583]
Sat May 25 13:46:47 2024,401,0.2192298215048311,[-2.65397815  3.03412353 -2.51932929 -0.24748525  1.71278175 -2.04588229
  2.87174309  2.27719706  1.02147497]
Sat May 25 13:46:47 2024,402,0.21919223239025504,[-2.65318691  3.03491477 -2.51853805 -0.24827649  1.71199052 -2.04509105
  2.87095185  2.27640583  1.02226621]
Sat May 25 13:46:48 2024,403,0.2191872718449135,[-2.65292902  3.03465688 -2.51828016 -0.24853438  1.71224841 -2.04534894
  2.87120974  2.27614794  1.0225241 ]
Sat May 25 13:46:48 2024,404,0.2190901357034996,[-2.65160345  3.03598245 -2.51960573 -0.24985995  1.71092284 -2.04402337
  2.86988417  2.27482237  1.02119853]
Sat May 25 13:46:48 2024,405,0.2190298846480984,[-2.65111906  3.03646684 -2.51912134 -0.25034434  1.71043845 -2.04450776
  2.86939978  2.27530676  1.02071414]
Sat May 25 13:46:49 2024,406,0.21902657677709506,[-2.65091664  3.03626441 -2.51891891 -0.25054677  1.71064087 -2.04471019
  2.86960221  2.27510433  1.02051172]
Sat May 25 13:46:49 2024,407,0.21884405761218959,[-2.64968239  3.03749866 -2.52015316 -0.24931252  1.70940663 -2.04594443
  2.87083646  2.27633858  1.01927747]
Sat May 25 13:46:49 2024,408,0.21880904675493879,[-2.64887466  3.03669093 -2.52096089 -0.24850479  1.71021436 -2.04675216
  2.87002873  2.27553085  1.0200852 ]
Sat May 25 13:46:50 2024,409,0.2186506853915382,[-2.64720383  3.03836176 -2.51929006 -0.24683395  1.71188519 -2.048423
  2.86835789  2.27720168  1.02175603]
Sat May 25 13:46:50 2024,410,0.21858011200074037,[-2.64595735  3.03960824 -2.52053653 -0.24808043  1.71313167 -2.04717652
  2.86711142  2.27595521  1.02050956]
Sat May 25 13:46:51 2024,411,0.2185699748265904,[-2.64631914  3.03997003 -2.52017474 -0.24844222  1.71276988 -2.04753831
  2.86674963  2.27559342  1.02014777]
Sat May 25 13:46:51 2024,412,0.21842112771535102,[-2.64525158  3.04103759 -2.5212423  -0.24737466  1.71170232 -2.04860587
  2.86568207  2.27452586  1.01908021]
Sat May 25 13:46:51 2024,413,0.21841326747348927,[-2.64517495  3.04111422 -2.52116566 -0.2474513   1.71162569 -2.0486825
  2.86560544  2.2746025   1.01915685]
Sat May 25 13:46:52 2024,414,0.21839956609420078,[-2.64459953  3.04168964 -2.52059025 -0.24687589  1.7122011  -2.04810709
  2.86503002  2.27517791  1.01858143]
Sat May 25 13:46:52 2024,415,0.21826677300403202,[-2.64361667  3.04267249 -2.52157311 -0.24785874  1.71121824 -2.04908995
  2.86404716  2.27616077  1.01956429]
Sat May 25 13:46:53 2024,416,0.21823674730846898,[-2.64287302  3.04192884 -2.52231676 -0.24711509  1.7119619  -2.0498336
  2.86330351  2.27541711  1.01882064]
Sat May 25 13:46:53 2024,417,0.21823105685553829,[-2.64312733  3.04218315 -2.52206245 -0.2473694   1.71170759 -2.05008791
  2.8630492   2.2751628   1.01856633]
Sat May 25 13:46:53 2024,418,0.21821514844389145,[-2.64263378  3.0426767  -2.5215689  -0.24687585  1.71121404 -2.04959437
  2.86255565  2.27565635  1.01905987]
Sat May 25 13:46:54 2024,419,0.2182107690593779,[-2.64294377  3.04298668 -2.52125892 -0.24718584  1.71152403 -2.04990435
  2.86224566  2.27534636  1.01874989]
Sat May 25 13:46:54 2024,420,0.21819671362180543,[-2.64236425  3.04356621 -2.5206794  -0.24660632  1.71210355 -2.04932483
  2.86282519  2.27476684  1.01932941]
Sat May 25 13:46:54 2024,421,0.21807418937803327,[-2.64090972  3.04502073 -2.51922487 -0.24806084  1.71355807 -2.05077935
  2.86427971  2.27331232  1.02078393]
Sat May 25 13:46:55 2024,422,0.21801781953420313,[-2.64198459  3.04609559 -2.52029974 -0.24913571  1.71463294 -2.05185422
  2.86320485  2.27438718  1.0218588 ]
Sat May 25 13:46:55 2024,423,0.21801795231927748,[-2.64204876  3.04615977 -2.52036391 -0.24919988  1.71456876 -2.05179004
  2.86314067  2.274323    1.02192297]
Sat May 25 13:46:56 2024,424,0.21801808820130986,[-2.64211022  3.04622122 -2.52042537 -0.24913843  1.71450731 -2.05172859
  2.86320212  2.27426155  1.02198443]
Sat May 25 13:46:56 2024,425,0.21793568602232866,[-2.64090604  3.0474254  -2.52162954 -0.24793425  1.71330313 -2.05052441
  2.8644063   2.27305737  1.02078025]
Sat May 25 13:46:56 2024,426,0.21796544190381742,[-2.64152236  3.04804172 -2.52101322 -0.24731794  1.71391945 -2.0499081
  2.86378998  2.27367369  1.02139657]
Sat May 25 13:46:57 2024,427,0.21796169422167325,[-2.6418096   3.04832896 -2.52072598 -0.24760518  1.71420669 -2.05019534
  2.86350274  2.27396094  1.02110932]
Sat May 25 13:46:57 2024,428,0.21798940223632943,[-2.64322639  3.04974574 -2.52214276 -0.24902196  1.71562348 -2.04877856
  2.86491952  2.27537772  1.02252611]
Sat May 25 13:46:58 2024,429,0.2179723297457868,[-2.64306542  3.04990671 -2.52198179 -0.248861    1.71546251 -2.04893953
  2.86508049  2.27521675  1.02236514]
Sat May 25 13:46:58 2024,430,0.21788884531588654,[-2.64185628  3.05111586 -2.52319094 -0.25007014  1.71425337 -2.04773038
  2.86387135  2.27642589  1.02357428]
Sat May 25 13:46:58 2024,431,0.21788070498294143,[-2.64217116  3.05143074 -2.52287605 -0.24975526  1.71393848 -2.04804527
  2.86418623  2.27674078  1.02388916]
Sat May 25 13:46:59 2024,432,0.2178478671077472,[-2.64140038  3.05065996 -2.52364683 -0.24898448  1.71470926 -2.04881604
  2.864957    2.27751155  1.02311839]
Sat May 25 13:46:59 2024,433,0.2178393332904655,[-2.6413165   3.05074385 -2.52356295 -0.2489006   1.71462538 -2.04889992
  2.86504088  2.27759543  1.02303451]
Sat May 25 13:47:00 2024,434,0.2177965412240955,[-2.64225326  3.05168061 -2.52449971 -0.24983736  1.71556214 -2.04983668
  2.86410412  2.27853219  1.02209774]
Sat May 25 13:47:00 2024,435,0.2177374478543745,[-2.64324382  3.05267117 -2.52549027 -0.2488468   1.71457158 -2.05082724
  2.86509468  2.27952275  1.0230883 ]
Sat May 25 13:47:00 2024,436,0.21772933309657683,[-2.64355742  3.05298476 -2.52517667 -0.2491604   1.71425799 -2.05114084
  2.86540827  2.27983635  1.0234019 ]
Sat May 25 13:47:01 2024,437,0.21759891159446684,[-2.64259022  3.05395196 -2.52614387 -0.25012759  1.71329079 -2.05210803
  2.86637547  2.27886915  1.0224347 ]
Sat May 25 13:47:01 2024,438,0.21753263408163673,[-2.64140158  3.0551406  -2.52733251 -0.25131624  1.71447943 -2.05091939
  2.86518683  2.27768051  1.02362335]
Sat May 25 13:47:01 2024,439,0.21740660377574822,[-2.63993893  3.05660325 -2.52586986 -0.24985359  1.71594208 -2.05238204
  2.86664948  2.27621786  1.0221607 ]
Sat May 25 13:47:02 2024,440,0.21729050251943777,[-2.63853755  3.05800463 -2.52446848 -0.24845221  1.71734346 -2.05378342
  2.86805086  2.27481648  1.02356208]
Sat May 25 13:47:02 2024,441,0.2170360799560645,[-2.63639309  3.06014909 -2.52661295 -0.25059667  1.71948793 -2.05592788
  2.87019532  2.27696094  1.02141761]
Sat May 25 13:47:03 2024,442,0.21705201144425543,[-2.63657755  3.05996463 -2.52679742 -0.25078114  1.71967239 -2.05574342
  2.87001085  2.27677648  1.02123314]
Sat May 25 13:47:03 2024,443,0.21705213263063397,[-2.63664522  3.0600323  -2.52686509 -0.25084881  1.71960473 -2.05567575
  2.87007852  2.27684414  1.02130081]
Sat May 25 13:47:03 2024,444,0.2170488881297815,[-2.63691244  3.06029951 -2.52659787 -0.25111602  1.71987194 -2.05594296
  2.86981131  2.27657693  1.02156803]
Sat May 25 13:47:04 2024,445,0.21706175348097206,[-2.63705813  3.06015382 -2.52674356 -0.25097033  1.72001763 -2.05579727
  2.869957    2.27672262  1.02142234]
Sat May 25 13:47:04 2024,446,0.2169565762286866,[-2.63573024  3.06148171 -2.52541568 -0.24964245  1.72134551 -2.05712516
  2.86862911  2.27539474  1.02009445]
Sat May 25 13:47:04 2024,447,0.21671228419692617,[-2.63363609  3.06357586 -2.52750983 -0.2517366   1.72343966 -2.05921931
  2.87072326  2.27330059  1.0180003 ]
Sat May 25 13:47:05 2024,448,0.21670428557765153,[-2.63330348  3.06390847 -2.52717721 -0.25206922  1.72310705 -2.05888669
  2.87105588  2.27296797  1.01766769]
Sat May 25 13:47:05 2024,449,0.2167021701196336,[-2.63343561  3.0640406  -2.52704508 -0.25193709  1.72297492 -2.05901882
  2.87118801  2.27283584  1.01753556]
Sat May 25 13:47:06 2024,450,0.2166987929170771,[-2.63370692  3.06431191 -2.52677377 -0.25166578  1.72324623 -2.05929013
  2.87145932  2.27256453  1.01780687]
Sat May 25 13:47:06 2024,451,0.21672212659211354,[-2.63399967  3.06401916 -2.52706653 -0.25137302  1.72353899 -2.05899738
  2.87116656  2.27227178  1.01751412]
Sat May 25 13:47:06 2024,452,0.2166695743724561,[-2.63502211  3.06504159 -2.52808896 -0.25239546  1.72456142 -2.06001981
  2.87014413  2.27329421  1.01853655]
Sat May 25 13:47:07 2024,453,0.21664171655606507,[-2.6343217   3.06434118 -2.52878938 -0.25169505  1.72526183 -2.06072022
  2.87084454  2.27399462  1.01783614]
Sat May 25 13:47:07 2024,454,0.2165703570899346,[-2.63322031  3.06544257 -2.52989077 -0.25059366  1.72416044 -2.05961883
  2.87194593  2.27509602  1.01673475]
Sat May 25 13:47:08 2024,455,0.2165672869421269,[-2.63347967  3.06570194 -2.5296314  -0.25085302  1.72441981 -2.0598782
  2.87168657  2.27483665  1.01647539]
Sat May 25 13:47:08 2024,456,0.21633052902292338,[-2.63142844  3.06775317 -2.53168263 -0.25290425  1.72647104 -2.06192943
  2.86963533  2.27278542  1.01442416]
Sat May 25 13:47:08 2024,457,0.21632181412366394,[-2.63096904  3.06821257 -2.53122323 -0.25336365  1.72693044 -2.06147003
  2.87009473  2.27232602  1.01488356]
Sat May 25 13:47:09 2024,458,0.21624380866755924,[-2.63031034  3.06887126 -2.53188193 -0.25270496  1.72627175 -2.06212872
  2.86943604  2.27166733  1.01422487]
Sat May 25 13:47:09 2024,459,0.21624062603227934,[-2.63057368  3.0691346  -2.53161859 -0.25244162  1.72653509 -2.06239206
  2.8691727   2.27193067  1.01448821]
Sat May 25 13:47:10 2024,460,0.2161897588622257,[-2.63147622  3.07003713 -2.53252112 -0.25334416  1.72563255 -2.06329459
  2.87007524  2.27102813  1.01539074]
Sat May 25 13:47:10 2024,461,0.21613905208959522,[-2.63237657  3.07093748 -2.53342147 -0.25244381  1.7247322  -2.06419494
  2.87097559  2.27012778  1.01449039]
Sat May 25 13:47:10 2024,462,0.21608416175200987,[-2.63341483  3.07197575 -2.53445973 -0.25348207  1.72577046 -2.0652332
  2.87201385  2.27116604  1.01552865]
Sat May 25 13:47:11 2024,463,0.21603303427232828,[-2.63431786  3.07287877 -2.53536276 -0.25257904  1.72486744 -2.06613623
  2.87291688  2.27206907  1.01462563]
Sat May 25 13:47:11 2024,464,0.2160557071225552,[-2.63460513  3.0725915  -2.53565003 -0.25286631  1.72515471 -2.06584896
  2.87320415  2.2717818   1.0149129 ]
Sat May 25 13:47:12 2024,465,0.21597834632372193,[-2.63395175  3.07324488 -2.53630341 -0.25351969  1.72450133 -2.06650234
  2.87255077  2.27243518  1.01425952]
Sat May 25 13:47:12 2024,466,0.21600801846501216,[-2.63463364  3.07392676 -2.53562152 -0.25283781  1.72518321 -2.06582045
  2.87186889  2.27175329  1.01357764]
Sat May 25 13:47:12 2024,467,0.21600544296017973,[-2.6347837   3.07407683 -2.53547146 -0.25268774  1.72503315 -2.06597052
  2.87171882  2.27190336  1.0137277 ]
Sat May 25 13:47:13 2024,468,0.21600256800633436,[-2.63503447  3.0743276  -2.53522069 -0.25243697  1.72528391 -2.06622129
  2.87146805  2.27215412  1.01347694]
Sat May 25 13:47:13 2024,469,0.21595144536362318,[-2.63593457  3.07522769 -2.53612079 -0.25333707  1.72438382 -2.06712138
  2.87056795  2.27125403  1.01257684]
Sat May 25 13:47:13 2024,470,0.21586571185659592,[-2.63475307  3.07640919 -2.53493929 -0.25215557  1.72556531 -2.06830288
  2.87174945  2.27007253  1.01375833]
Sat May 25 13:47:14 2024,471,0.2157864656941903,[-2.63361924  3.07754303 -2.53380545 -0.25328941  1.72669915 -2.06943671
  2.87061562  2.27120637  1.01489217]
